"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2227" "separated_spe_1114" "A" 0.983552631578947 0.985223121729687 0.984311330007731 0.979724610162674 0.976117496079519 0.972002898689105 0.967764653815977 0.963045790391068 0.95817799059716
"2228" "separated_spe_1114" "B" 0.0222798616653365 0.0258354781792282 0.0359011572736558 0.0462324089350136 0.0577225231525367 0.0689390578262996 0.0808966704282649 0.0940094754473006 0.107398510228915
"2229" "separated_spe_1115" "A" 0.829166666666667 0.753241332645478 0.646279885463662 0.588598478393628 0.582400361148225 0.573853621451057 0.564380886819355 0.554132066109199 0.544666797073922
"2230" "separated_spe_1115" "B" 0.135196374622357 0.182869122491764 0.224702693890039 0.235908877976384 0.241640668533725 0.237350747588042 0.241319756635608 0.246721127059333 0.252293934072917
"2231" "separated_spe_1116" "A" 0.983919270833333 0.978495710638568 0.960855438974212 0.942593979077664 0.924319197241043 0.905401261694868 0.885712699905138 0.869550394054407 0.855697386901779
"2232" "separated_spe_1116" "B" 0.0134099616858238 0.0137720488466757 0.0238181273793128 0.0293431749137018 0.0338454872254209 0.0374248152783187 0.0435358348848243 0.0479405376405139 0.0530404294361219
"2233" "separated_spe_1117" "A" 0.817759676970203 0.719052770248059 0.650205123443012 0.613178502092428 0.599288722289709 0.581931301067101 0.566778897276992 0.550803355297701 0.540241441049704
"2234" "separated_spe_1117" "B" 0.0867802108678021 0.0982443565661559 0.0931221077391883 0.0991261382820346 0.101985230615294 0.107209908964996 0.110405702980366 0.1133578219106 0.11606094921171
"2235" "separated_spe_1118" "A" 1 1 1 0.999728187007339 0.998520254007272 0.997903079011848 0.996185715676112 0.993076535589669 0.987092086798817
"2236" "separated_spe_1118" "B" 0 0 0 0.000233100233100233 0.0013188060614494 0.0020037076929573 0.00416356118601684 0.00772737422385378 0.0136307336854656
"2237" "separated_spe_1119" "A" 0.969810379241517 0.956334191430583 0.946052204089831 0.929710745795215 0.910361030512782 0.887756330376408 0.865487127754226 0.843958867182126 0.822509812931536
"2238" "separated_spe_1119" "B" 0.0235404896421846 0.0270893096194301 0.0263219846010998 0.0300377961337122 0.035936417853568 0.041775074461249 0.0478060747073135 0.0537074704124056 0.0594919492903626
"2239" "separated_spe_1120" "A" 0.980901722391084 0.977373359165483 0.959054698171146 0.947909598756 0.933044657242848 0.918789841382396 0.90588045008753 0.890527942282738 0.875579567667651
"2240" "separated_spe_1120" "B" 0.0156985871271586 0.0151820294345469 0.0179928904582644 0.0219440954210483 0.0272533446139584 0.031765303346657 0.035695893624331 0.0400141122063192 0.0443952777344757
"2241" "separated_spe_1121" "A" 1 1 1 1 1 1 0.999891445940078 0.999015244777084 0.99706896179625
"2242" "separated_spe_1121" "B" 0 0 0 0 0 0 4.53514739229025e-05 0.00028114641172908 0.000893639019300563
"2243" "separated_spe_1122" "A" 1 1 1 1 1 1 1 0.999963003150898 0.999836824360622
"2244" "separated_spe_1122" "B" 0 0 0 0 0 0 0 6.4279745452208e-05 0.000286528601203947
"2245" "separated_spe_1123" "A" 1 1 1 0.993421052631579 0.990322580645161 0.987692307692308 0.98172514619883 0.978491614594556 0.978978123165072
"2246" "separated_spe_1123" "B" 0 0 0 0.00114837809087151 0.00208257851277799 0.00471643797788653 0.00784257311175602 0.01115359229976 0.0141151216678023
"2247" "separated_spe_1124" "A" 0.998223350253807 0.995825461994913 0.994512298870735 0.993273347690326 0.992179499530446 0.991471507553186 0.990231453001118 0.987699920772906 0.984802881110318
"2248" "separated_spe_1124" "B" 0.00492610837438424 0.015625 0.0199335548172757 0.0202331665804152 0.0208515370210685 0.025647598486226 0.0328701790162338 0.0412923622471692 0.0516267372575121
"2249" "separated_spe_1125" "A" 0.974505327245053 0.879568928027832 0.797197000748184 0.743117351872389 0.708344847497991 0.703892249101316 0.689213304169574 0.677344468685439 0.677152876038065
"2250" "separated_spe_1125" "B" 0.0271084337349398 0.103600612870276 0.169125726060047 0.212810049770778 0.239754665317032 0.250329077378311 0.265041716186817 0.266169671104346 0.268947839453135
"2251" "separated_spe_1126" "A" 1 1 1 1 1 1 0.999677671869964 0.998163657080002 0.995371717905695
"2252" "separated_spe_1126" "B" 0 0 0 0 0 0 7.33199262611027e-05 0.000441739226603529 0.0011139551604135
"2253" "separated_spe_1127" "A" 1 0.996763754045307 0.990963855421687 0.982336956521739 0.982009232264334 0.982235375902186 0.976270675715769 0.973259126110181 0.969178524439385
"2254" "separated_spe_1127" "B" 0 0.000477326968973747 0.00189338969171905 0.00249410159318197 0.00341854793184204 0.00470713297710438 0.00563519117069082 0.00721201122638186 0.00893310004589234
"2255" "separated_spe_1128" "A" 1 1 1 1 1 1 1 1 1
"2256" "separated_spe_1128" "B" 0 0 0 0 0 0 0 0 0
"2257" "separated_spe_1129" "A" 0.850141242937853 0.802506172839506 0.791088162781498 0.781365912833323 0.778775492766341 0.775852226521361 0.774562467478251 0.77217268835214 0.770168217579461
"2258" "separated_spe_1129" "B" 0.202826267664173 0.342538083052417 0.407957758851113 0.434573358346476 0.45377232058238 0.45770102118131 0.461198508625684 0.468541566585189 0.472277361706665
"2259" "separated_spe_1130" "A" 0.987777777777778 0.98067470899621 0.974683417627051 0.964662491574333 0.954243921188053 0.944283905604676 0.934846818877904 0.9246597437525 0.913458498567748
"2260" "separated_spe_1130" "B" 0.0173559822747415 0.0166133198562444 0.0154798021551494 0.0198713240216174 0.0263424896638687 0.0324040008990628 0.0373453905076036 0.0431528708945813 0.0496537778475857
"2261" "separated_spe_1131" "A" 0.988824101068999 0.979321946169772 0.977234168437872 0.978427475512334 0.97484825188325 0.971617704349477 0.968164676694444 0.965268233325731 0.962146772623476
"2262" "separated_spe_1131" "B" 0.0284688995215311 0.061732735552478 0.084178070887661 0.101991821373888 0.133314726047994 0.161753810084828 0.191273351948821 0.219230516386961 0.242598833300639
"2263" "separated_spe_1132" "A" 0.997601918465228 0.995424029150444 0.992065277298131 0.988552899420182 0.983077293528514 0.977180686122499 0.971714545640658 0.964307636411219 0.957183049151956
"2264" "separated_spe_1132" "B" 0.00220264317180617 0.00380952380952381 0.0125333333333333 0.0135249042145594 0.0171917635992148 0.0202681943838471 0.0230867558534131 0.029684444781958 0.035669050337312
"2265" "separated_spe_1133" "A" 0.999186991869919 0.998924466338259 0.998670608183793 0.997863379708768 0.99729692766568 0.996957467741496 0.996544002024923 0.996058437488603 0.995647795902886
"2266" "separated_spe_1133" "B" 0.00318471337579618 0.00588235294117647 0.00579710144927536 0.01 0.0105888509249854 0.0134871441689624 0.016204592113359 0.0159992481472199 0.0205044341339046
"2267" "separated_spe_1134" "A" 0.928290766208251 0.913140617155216 0.907969905591013 0.904257856706975 0.898601349046653 0.893723990678159 0.889682137182637 0.888308409569116 0.884984520666552
"2268" "separated_spe_1134" "B" 0.1175 0.259471370553845 0.336095210007319 0.360094828312 0.362816208664369 0.370988475138794 0.379259994331699 0.388520545932596 0.397032899463657
"2269" "separated_spe_1135" "A" 0.74951403887689 0.65297653465498 0.622438844357656 0.613555381688705 0.610350296781842 0.604839888625474 0.599285838534513 0.596589486812228 0.59195250458174
"2270" "separated_spe_1135" "B" 0.226046901172529 0.291847052596457 0.308866824869104 0.317665016842026 0.318042256282459 0.322019180691466 0.325696528160896 0.327536644468196 0.33202088544196
"2271" "separated_spe_1136" "A" 0.986984815618221 0.990684210526316 0.984778282614821 0.979541056146785 0.974627078753751 0.969571742510896 0.964205870953238 0.959190696147432 0.953961820219078
"2272" "separated_spe_1136" "B" 0.0137637637637638 0.0139638061688623 0.0212751995782352 0.0331920915457215 0.0437668598639368 0.0543959360847043 0.0647882797878376 0.0757121741635585 0.0872936659559
"2273" "separated_spe_1137" "A" 0.920437405731523 0.901543942992874 0.896789871361999 0.897561295875431 0.891224692543369 0.889684935322695 0.889271913001457 0.886355751020417 0.882177884606746
"2274" "separated_spe_1137" "B" 0.180586080586081 0.310849375211077 0.404938547800605 0.455812270119034 0.483118863668869 0.494334994090032 0.504498080025054 0.516424458252728 0.530348250551054
"2275" "separated_spe_1138" "A" 0.759415698697642 0.709212619246346 0.692958033956883 0.689072021102021 0.68472647847238 0.684226413399882 0.683593428903582 0.682043676655626 0.67999109548147
"2276" "separated_spe_1138" "B" 0.341997961264016 0.44583595550638 0.482773048904214 0.49421519989321 0.498266200204055 0.503485795691122 0.509773518239728 0.512675480286687 0.515721775724719
"2277" "separated_spe_1139" "A" 0.845337800111669 0.817034980587941 0.813485629792912 0.805670617496488 0.800480380080495 0.796813989679089 0.794454511330338 0.791253147217082 0.788707328048643
"2278" "separated_spe_1139" "B" 0.378726287262873 0.505101027403186 0.572505579692847 0.58957850274447 0.617302305042277 0.624715815958784 0.635188123746241 0.638916304104493 0.641891447612104
"2279" "separated_spe_1140" "A" 1 1 1 1 0.997699553738702 0.992281137457777 0.983047730972562 0.97185699967193 0.958976791686014
"2280" "separated_spe_1140" "B" 0 0 0 0 0.000543118236002365 0.00158779137508268 0.0034694668625958 0.0060941076604098 0.00904670960807034
"2281" "separated_spe_1141" "A" 0.998305084745763 0.995297805642633 0.995356037151703 0.995248868778281 0.994973337489882 0.994292422364602 0.991189063894352 0.988154544335844 0.985999969471275
"2282" "separated_spe_1141" "B" 0.00549450549450549 0.00727826675693974 0.00828940659548136 0.0128583905799482 0.0167948813194015 0.0206249937893331 0.0268866939335607 0.0315549886426149 0.0369691691397969
"2283" "separated_spe_1142" "A" 0.995271867612293 0.99004884004884 0.981765733493022 0.977595112720646 0.968572435423955 0.952498763656524 0.940878188638044 0.923389417452744 0.910486265737364
"2284" "separated_spe_1142" "B" 0.00709219858156028 0.0128865979381443 0.0318548387096774 0.0354098360655738 0.0388355517031988 0.0365737150276624 0.0434221250329173 0.0513173106947465 0.05897962326783
"2285" "separated_spe_1143" "A" 0.996153846153846 0.986422267481331 0.973906513985358 0.974142521070962 0.970466523570635 0.964309606989017 0.95718166029178 0.951122414747582 0.943310338923845
"2286" "separated_spe_1143" "B" 0.00142450142450142 0.00679576443284015 0.0163725636882795 0.0225612106907329 0.0282734113266414 0.0358972438283077 0.04330214060722 0.0505960988150441 0.0594681556789306
"2287" "separated_spe_1144" "A" 0.984619686800895 0.979071510658337 0.967992732253477 0.960573318430105 0.950306564892711 0.932924874043358 0.914318878866863 0.896729664729009 0.876625921560267
"2288" "separated_spe_1144" "B" 0.0149911816578483 0.0190839694656489 0.0212163017984043 0.0218110560535096 0.0278402418777249 0.0341800597771402 0.0409662053105956 0.0462204824719785 0.0527898246972838
"2289" "separated_spe_1145" "A" 1 1 1 1 1 1 1 1 1
"2290" "separated_spe_1145" "B" 0 0 0 0 0 0 0 0 0
"2291" "separated_spe_1146" "A" 1 1 1 1 1 1 1 1 1
"2292" "separated_spe_1146" "B" 0 0 0 0 0 0 0 0 0
"2293" "separated_spe_1147" "A" 0.944146559428061 0.9085346215781 0.876131773541595 0.878923451212835 0.873967675037863 0.86889358893324 0.865850418900876 0.859428322968896 0.854087254837362
"2294" "separated_spe_1147" "B" 0.0471014492753623 0.109922085615155 0.163074118036923 0.194699802774927 0.210105118380382 0.214632313505187 0.216262818774323 0.222496687889797 0.227490503832692
"2295" "separated_spe_1148" "A" 1 1 1 1 1 0.999900438072481 0.99956260610563 0.998707921951155 0.996665273644624
"2296" "separated_spe_1148" "B" 0 0 0 0 0 6.74807453049846e-05 0.000286567651532921 0.000901122397485675 0.0023252072325649
"2297" "separated_spe_1149" "A" 0.684811827956989 0.630751201543034 0.58659297665314 0.586408033777117 0.583221664919861 0.573325844311477 0.569521024356631 0.564357106353131 0.557898549831251
"2298" "separated_spe_1149" "B" 0.224633431085044 0.313611399221 0.360505865530659 0.369267275161 0.374347920710009 0.376035234618279 0.379969070962477 0.382015633880788 0.386279499083178
"2299" "separated_spe_1150" "A" 0.973983739837398 0.979645669291339 0.98126131898492 0.979419355789488 0.977007630852089 0.973762455964213 0.971051553661152 0.967638175112575 0.964886275216426
"2300" "separated_spe_1150" "B" 0.0599128540305011 0.0835949834479246 0.108550854595161 0.147185501687978 0.181959420817107 0.220171260077614 0.251894480357957 0.282713058621986 0.310043142694838
"2301" "separated_spe_1151" "A" 0.49473886328725 0.445665617884587 0.39742939107488 0.384770560715089 0.380078190140929 0.379400086973264 0.380062880276946 0.376766418456091 0.376429616599295
"2302" "separated_spe_1151" "B" 0.271230643846781 0.286300776731964 0.303170302863977 0.302483225968317 0.304465964464513 0.307564322418906 0.307182252258239 0.309731854821444 0.310411983319144
"2303" "separated_spe_1152" "A" 1 1 1 1 1 1 1 1 0.999986275236409
"2304" "separated_spe_1152" "B" 0 0 0 0 0 0 0 0 1.70172214280852e-05
"2305" "separated_spe_1153" "A" 1 1 1 1 1 1 1 1 1
"2306" "separated_spe_1153" "B" 0 0 0 0 0 0 0 0 0
"2307" "separated_spe_1154" "A" 0.980053191489362 0.932913602258376 0.882240735713612 0.85354557603376 0.838009908904173 0.829648952601884 0.827339974212612 0.826484688223916 0.824231049689579
"2308" "separated_spe_1154" "B" 0.0258019525801953 0.0784833068166401 0.124099746561484 0.146154765932991 0.15696309729344 0.160361027972566 0.165440274000826 0.172629502865852 0.176178705049522
"2309" "separated_spe_1155" "A" 0.985163204747775 0.972853535353535 0.972070860581499 0.968733396062965 0.966640143470258 0.959475685770745 0.954402594352321 0.95035479721579 0.944739879682921
"2310" "separated_spe_1155" "B" 0.0174242424242424 0.033165549047902 0.0414273270031517 0.052895718252905 0.0662704417829871 0.0829200175471186 0.0991991200763002 0.109492366773567 0.118635544957319
"2311" "separated_spe_1156" "A" 0.98383152173913 0.972365079365079 0.9660845609751 0.958253310756751 0.949616319142842 0.940505932381495 0.927953728837811 0.918036832712008 0.905634525056654
"2312" "separated_spe_1156" "B" 0.0130548302872063 0.0166311553030303 0.0169356280201575 0.0175798570710586 0.0217870299712883 0.025235913462227 0.0299250632005288 0.0341814799734102 0.039104926568991
"2313" "separated_spe_1157" "A" 0.990550595238095 0.98967318130498 0.986466482222747 0.982000658219537 0.977561373040205 0.973408365570105 0.967939151010566 0.961387504490283 0.955813050509211
"2314" "separated_spe_1157" "B" 0.01875 0.0142063492063492 0.021552380952381 0.0255127563690172 0.0288889431716666 0.0327457854330497 0.0377238955130773 0.0435752161549636 0.0499859489242952
"2315" "separated_spe_1158" "A" 0.996240601503759 0.990662931839402 0.987795707147956 0.985579986135731 0.981912942394671 0.979082490284685 0.974049570963404 0.968890599090487 0.963339347261151
"2316" "separated_spe_1158" "B" 0.00314465408805031 0.00835407333665173 0.0131000071368017 0.0194330074751686 0.0265118480850166 0.0322504644023738 0.0390563713907949 0.0455994632774135 0.054467499065789
"2317" "separated_spe_1159" "A" 0.819011725293132 0.675450873760482 0.605257446318756 0.597273588611659 0.588860810920118 0.581831486967049 0.579844852354476 0.574360962846484 0.570138900767058
"2318" "separated_spe_1159" "B" 0.147688060731539 0.184668250861989 0.184644735341007 0.187481223156208 0.194500116571419 0.197859359168781 0.202772609928972 0.209226088831924 0.21191541496782
"2319" "separated_spe_1160" "A" 0.982758620689655 0.978324915824916 0.961662168241116 0.962147995102541 0.965658274531224 0.96515965078806 0.961244845662219 0.955016989991576 0.949613855751424
"2320" "separated_spe_1160" "B" 0.0132202052091555 0.0212363480745834 0.0381516628813629 0.0469582107059608 0.0543200820802918 0.0678936066952375 0.0771891993115441 0.0903482155601594 0.102778273876981
"2321" "separated_spe_1161" "A" 0.983684738955823 0.978418161203875 0.968539987667148 0.96276313999752 0.955936995873557 0.945921466070308 0.935679053867773 0.923995689932409 0.910736823108175
"2322" "separated_spe_1161" "B" 0.0130597014925373 0.0179993077189339 0.0180259241875027 0.0197961983897379 0.0223940375212541 0.0286216043894641 0.0333125588182002 0.0380213096240937 0.0436468524827475
"2323" "separated_spe_1162" "A" 0.843727598566308 0.720471022823071 0.648716952481506 0.627944001696271 0.626527864913312 0.624917200828984 0.620023950641741 0.62016506411277 0.620932937748371
"2324" "separated_spe_1162" "B" 0.177005789909016 0.240093969059705 0.264531109724387 0.267642062192395 0.268600011596259 0.27696668579195 0.281228855114952 0.28238776989211 0.286739296742294
"2325" "separated_spe_1163" "A" 0.995799731182796 0.992730031006867 0.987925799290354 0.983948853230167 0.97980862283754 0.975203797020252 0.970056898748407 0.965799129994937 0.961529178327368
"2326" "separated_spe_1163" "B" 0.0210084033613445 0.0289041095890411 0.0383040487622161 0.0385683878797982 0.0439878547297642 0.0529262672271826 0.0616913982481061 0.0680976961272459 0.0750712051280741
"2327" "separated_spe_1164" "A" 0.982758620689655 0.961922596754057 0.947300820489226 0.926391703344108 0.910680565648284 0.901820876249114 0.896413431330749 0.892083617583628 0.888678161794293
