"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"3790" "separated_spe_1895" "A,B,O" 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 54.7 52.9 49 43 40.4 33.4 30.7 28.5 26.8 24.4 23.5 22.2 21.2 18.6 16.9 15.2 13.4 12.4 11.5 10.3 9.8 8.8 8.2 7.7 7 6.6 5.9 5.9 5.4 5.3 5.1 4.9 4.4 4.2 4.1 3.9 3.6 3.5 3.4 3.3 3 2.6 2.5 2.5 2.3 2.1 1.7 1.6 1.5 0.7 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3791" "separated_spe_1896" "A,B" 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 10.1333333333333 9.86666666666667 9.86666666666667 9.86666666666667 9.86666666666667 9.86666666666667 9.86666666666667 9.86666666666667 9.86666666666667 9.86666666666667 9.86666666666667 9.86666666666667 9.86666666666667 9.86666666666667 9.33333333333333 9.33333333333333 9.33333333333333 9.33333333333333 9.33333333333333 9.33333333333333 9.33333333333333 9.33333333333333 9.33333333333333 9.06666666666667 9.06666666666667 9.06666666666667 9.06666666666667 9.06666666666667 8.8 8.8 8.8 8.8 8.8 7.46666666666667 7.46666666666667 7.46666666666667 7.46666666666667 7.46666666666667 7.46666666666667 7.46666666666667 7.46666666666667 7.46666666666667
"3792" "separated_spe_1896" "A,B,O" 36.5 36.5 36.5 36.5 36.5 36.5 36.5 36.5 36.5 36.5 36.5 36.5 36.4 36.1 34.7 32.2 27.8 25.6 19.7 17.4 15.1 13.8 13 12.3 11.9 11.4 10.8 10.4 9.8 9.2 8.5 8 7.3 7 6.6 6.3 6.3 6 5.6 5.3 5.1 4.8 4.3 4.3 4.2 4.1 4 3.9 3.9 3.7 3.5 3.3 3.2 2.9 2.8 2.4 2.1 2 1.9 1.7 1.5 1.1 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3793" "separated_spe_1897" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3794" "separated_spe_1897" "A,B,O" 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.5 7.1 6.8 6.6 6.4 6 5.8 5.7 5.7 5.7 5.7 5.7 5.6 5.4 5.1 5.1 4.7 4.7 4.5 4.5 4.3 4.3 4.3 4.2 4 3.9 3.9 3.7 3.5 3.3 3.2 3 2.8 2.7 2.5 2.4 2.4 2 2 1.9 1.8 1.7 1.6 1.2 1.2 1 0.8 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3795" "separated_spe_1898" "A,B" 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.86144578313253 2.71084337349398 2.71084337349398 2.71084337349398 2.71084337349398 2.56024096385542 2.56024096385542 2.56024096385542 2.56024096385542 2.56024096385542 2.56024096385542 2.56024096385542 2.56024096385542 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.40963855421687 2.25903614457831 2.25903614457831 2.25903614457831 2.25903614457831 2.25903614457831 2.25903614457831 1.9578313253012 1.9578313253012 1.9578313253012 1.9578313253012 1.9578313253012 1.9578313253012 1.9578313253012 1.80722891566265 1.80722891566265 1.80722891566265 1.80722891566265 1.80722891566265 1.80722891566265 1.80722891566265 1.80722891566265 1.80722891566265 1.50602409638554 1.50602409638554 1.50602409638554 1.50602409638554 1.50602409638554 1.35542168674699 1.35542168674699 1.35542168674699 1.35542168674699 1.35542168674699 0.903614457831325 0.903614457831325 0.903614457831325 0.903614457831325 0.903614457831325 0.903614457831325 0.903614457831325 0.903614457831325 0.903614457831325
"3796" "separated_spe_1898" "A,B,O" 65.6 65.6 65.6 65.6 65.6 65.6 65.6 65.6 65.6 65.6 65.6 65.6 65.5 65.3 63.6 60.4 54.9 50.5 43.4 40.3 37.1 35.7 34.2 33 31.6 29.9 27.2 25.2 23.4 21.5 19 16.7 14.7 14.2 12.2 11.1 10.1 8.8 7.8 7 6.9 6 5.3 5.2 5 4.4 3.9 3.7 3.6 3.4 3.4 3.2 2.9 2.7 2.4 2.4 2.3 2.1 2.1 1.9 1.6 1.5 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.5 0.4 0.4 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3797" "separated_spe_1899" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3798" "separated_spe_1899" "A,B,O" 7.3 7.3 7.3 7.3 7.3 7.3 7.3 7.3 7.3 7.3 7.3 7.3 7.3 7.3 7.3 7.3 6.9 6.7 6.5 6.5 6.2 6.1 6.1 6.1 6 5.9 5.8 5.7 5.5 5.5 5.2 5.1 5 5 4.9 4.9 4.8 4.7 4.5 4.4 4.4 4.3 3.9 3.9 3.8 3.6 3.4 3.3 3.3 2.9 2.9 2.7 2.7 2.6 2.6 2.5 2.5 2.1 2.1 1.7 1.6 1 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3799" "separated_spe_1900" "A,B" 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.52673492605233 3.52673492605233 3.52673492605233 3.52673492605233 3.52673492605233 3.52673492605233 3.52673492605233 3.52673492605233 3.52673492605233 3.52673492605233 3.52673492605233 3.29920364050057 3.29920364050057 3.29920364050057 3.29920364050057 3.29920364050057 3.29920364050057 3.29920364050057 3.29920364050057 3.29920364050057 3.07167235494881 3.07167235494881 3.07167235494881 3.07167235494881 2.95790671217292 2.95790671217292 2.95790671217292 2.95790671217292 2.95790671217292 2.84414106939704 2.84414106939704 2.84414106939704 2.84414106939704 2.84414106939704 2.84414106939704 2.84414106939704 2.84414106939704 2.84414106939704 2.84414106939704 2.84414106939704 2.84414106939704 2.84414106939704 2.73037542662116 2.73037542662116 2.73037542662116 2.73037542662116 2.73037542662116 2.73037542662116 2.73037542662116 2.73037542662116 2.73037542662116 2.04778156996587 2.04778156996587 2.04778156996587 2.04778156996587 2.04778156996587 2.04778156996587 2.04778156996587 1.93401592718999 1.93401592718999 1.93401592718999 1.02389078498294 1.02389078498294 1.02389078498294 1.02389078498294 1.02389078498294 1.02389078498294 0.68259385665529 0.568828213879408 0.568828213879408
"3800" "separated_spe_1900" "A,B,O" 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.3 86.2 84.9 81.7 79.1 73.3 70.1 67.7 65.1 63.1 61.7 59.6 58.5 54.2 52 49.6 45.6 42.7 40.3 38.3 37.6 35.2 31.8 30.4 27.6 25.6 22.8 21.7 19.5 17 15.2 14.3 12.3 10.7 10.1 8.9 7.6 7.3 6.1 5.7 5.2 4.5 4.1 3.7 3.3 2.9 2.8 2.4 2.2 1.7 1.6 1.4 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1 0.9 0.8 0.6 0.6 0.6 0.6 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0 0 0 0 0 0 0 0 0 0
"3801" "separated_spe_1901" "A,B" 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.6304347826087 1.08695652173913 1.08695652173913 1.08695652173913 1.08695652173913 1.08695652173913 1.08695652173913 1.08695652173913 1.08695652173913 1.08695652173913 1.08695652173913 1.08695652173913 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565 0.543478260869565
"3802" "separated_spe_1901" "A,B,O" 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.8 16.7 15.3 13 12.2 9.8 8.6 8 7.4 7.1 7 6.6 6.6 6.4 6 5.9 5.9 5.7 5.7 5.7 5.7 5.6 5.6 5.6 5.6 5.5 5.3 5.3 4.9 4.5 4.2 3.9 3.9 3.8 3.6 3.3 3.2 3.1 2.8 2.5 2.3 2.2 2.1 1.9 1.6 1.6 1.4 1.3 1 0.6 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3803" "separated_spe_1902" "A,B" 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.59897172236504 3.47043701799486 3.47043701799486 3.47043701799486 3.47043701799486 3.47043701799486 3.47043701799486 3.47043701799486 3.47043701799486 3.47043701799486 3.34190231362468 3.34190231362468 3.34190231362468 3.34190231362468 3.34190231362468 3.08483290488432 3.08483290488432 2.95629820051414 2.95629820051414 2.95629820051414 2.95629820051414 2.95629820051414 2.95629820051414 2.82776349614396 2.82776349614396 2.69922879177378 2.69922879177378 2.69922879177378 2.44215938303342 2.44215938303342 2.44215938303342 2.44215938303342 2.44215938303342 2.44215938303342 2.05655526992288 2.05655526992288 2.05655526992288 2.05655526992288 2.05655526992288 2.05655526992288 2.05655526992288 1.79948586118252 1.79948586118252 1.79948586118252 1.79948586118252 1.54241645244216 1.54241645244216 1.54241645244216 1.54241645244216 1.54241645244216 1.54241645244216 1.54241645244216 1.54241645244216 1.41388174807198 1.41388174807198 1.41388174807198 1.41388174807198 1.41388174807198 1.41388174807198 1.41388174807198 0.77120822622108 0.77120822622108 0.77120822622108 0.77120822622108 0.77120822622108 0.77120822622108 0.77120822622108 0.77120822622108 0.77120822622108
"3804" "separated_spe_1902" "A,B,O" 77.2 77.2 77.2 77.2 77.2 77.2 77.2 77.2 77.2 77.2 77.2 77.2 77 76.6 75.1 72.6 68.5 65.6 57 53.4 51.8 48.6 47.1 44.6 43 42.2 37.6 35.3 32.2 29.5 26.5 23.9 21.4 20.8 18.6 17 16.2 14.8 13.1 11.8 11.2 9.4 8.1 7.2 6.8 6.1 5.4 5.1 4.8 4.6 4.6 4.3 4 3.6 3.4 3.3 3.1 2.7 2.6 2.5 2.3 2 1.3 1.2 1.2 1.2 1.2 1.1 1 1 1 1 0.9 0.9 0.9 0.8 0.7 0.7 0.6 0.5 0.5 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0
"3805" "separated_spe_1903" "A,B" 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.4876210979548 43.3799784714747 43.2723358449946 43.2723358449946 43.2723358449946 43.2723358449946 43.2723358449946 43.1646932185145 43.1646932185145 43.1646932185145 43.1646932185145 43.1646932185145 43.1646932185145 43.0570505920344 43.0570505920344 42.9494079655544 42.9494079655544 42.9494079655544 42.9494079655544 42.8417653390743 42.8417653390743 42.3035522066738 42.3035522066738 42.3035522066738 42.0882669537137 42.0882669537137 42.0882669537137 42.0882669537137 41.9806243272336 41.9806243272336 41.9806243272336 41.9806243272336 41.7653390742734 41.7653390742734 41.7653390742734 41.7653390742734 41.7653390742734 41.1194833153929 41.1194833153929 41.1194833153929 41.1194833153929 41.1194833153929 41.1194833153929 39.9354144241119 39.9354144241119 39.9354144241119 39.9354144241119 39.9354144241119 39.9354144241119 39.9354144241119 37.1367061356297 37.1367061356297 37.1367061356297 37.1367061356297 37.1367061356297 37.1367061356297 37.1367061356297 37.1367061356297 37.1367061356297 30.3552206673843 30.3552206673843 30.3552206673843 30.3552206673843 30.3552206673843 30.3552206673843 30.3552206673843 30.3552206673843 30.3552206673843 30.3552206673843 16.3616792249731 16.3616792249731 16.3616792249731 16.3616792249731 16.3616792249731 16.3616792249731 13.2400430570506 13.1324004305705 13.1324004305705
"3806" "separated_spe_1903" "A,B,O" 92.4 92.4 92.4 92.4 92.4 92.4 92.4 92.4 92.4 92.4 92.4 92.4 92.4 92.4 91.1 89.9 86.6 85 80.5 78.8 77.4 75.3 74.2 72.7 71.2 70.6 67.9 65.8 64.3 61.9 59.8 57.7 55.2 53.9 52.5 49.9 49.3 47.2 44.6 42.9 40.8 39 36.8 35.4 32.8 29.2 28.6 26.1 24.3 23.2 21.5 20.3 18.4 18.1 16.1 15.6 15 13.3 13.3 11.2 10.1 9 7 6.6 5.1 4.8 4.2 4 3.7 3.5 3.2 3 2.7 2.3 2.2 1.5 1.4 0.8 0.4 0.4 0.3 0.3 0.3 0.2 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3807" "separated_spe_1904" "A,B" 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.77111716621253 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.63487738419619 1.22615803814714 1.22615803814714 1.22615803814714 1.22615803814714 1.22615803814714 1.08991825613079 1.08991825613079 1.08991825613079 1.08991825613079 0.544959128065395 0.544959128065395 0.544959128065395 0.544959128065395 0.544959128065395 0.544959128065395 0.544959128065395 0.544959128065395 0.544959128065395 0.544959128065395 0.272479564032698 0.272479564032698 0.272479564032698 0.272479564032698 0.272479564032698 0.272479564032698 0.136239782016349 0.136239782016349 0.136239782016349
"3808" "separated_spe_1904" "A,B,O" 72.2 72.2 72.2 72.2 72.2 72.2 72.2 72.2 72.2 72.2 72.2 72.2 72.2 71.9 70.4 66.9 60.7 56.9 50 46.7 44 40.6 39 37.6 35.8 34.6 30.9 28.7 25.4 23.4 21 18.9 16.8 16.4 14.9 13.6 12.8 11.6 10.7 9.5 9.4 8.1 7.5 6.3 6.3 5.2 4.9 4.6 3.9 3.4 3.4 3.1 2.8 2.8 2.6 2.4 2.3 2.2 2 1.8 1.6 1.3 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0
"3809" "separated_spe_1905" "A,B" 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1.86666666666667 1.86666666666667 1.86666666666667 1.86666666666667 1.86666666666667 1.6 1.6 1.6 1.6 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.46666666666667 1.2 1.2 1.2 1.2 1.2 1.06666666666667 1.06666666666667 1.06666666666667 1.06666666666667 1.06666666666667 1.06666666666667 1.06666666666667 1.06666666666667 1.06666666666667 1.06666666666667 1.06666666666667 1.06666666666667 1.06666666666667 0.933333333333333 0.933333333333333 0.933333333333333 0.933333333333333 0.933333333333333 0.933333333333333 0.933333333333333 0.933333333333333 0.933333333333333 0.533333333333333 0.533333333333333 0.533333333333333 0.533333333333333 0.533333333333333 0.533333333333333 0.533333333333333 0.533333333333333 0.533333333333333 0.533333333333333 0.266666666666667 0.266666666666667 0.266666666666667 0.266666666666667 0.266666666666667 0.266666666666667 0.266666666666667 0.266666666666667 0.266666666666667
"3810" "separated_spe_1905" "A,B,O" 74.5 74.5 74.5 74.5 74.5 74.5 74.5 74.5 74.5 74.5 74.5 74.5 74.4 74.1 72.4 69.4 65.7 61.8 55 51.4 48 45.4 42.8 41.5 39.6 38.5 34.6 31.9 30.1 27.4 24.2 22.6 20 19.4 17.4 15.4 14.4 12.6 11.7 10.4 10 8.6 7 6.2 6 5 4.4 4.3 4 3.7 3.7 3.5 3.1 2.9 2.7 2.6 2.5 2.3 2.1 1.9 1.9 1.7 1 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.5 0.5 0.4 0.3 0.3 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3811" "separated_spe_1906" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3812" "separated_spe_1906" "A,B,O" 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6.8 6.6 6.6 6.1 5.7 5.5 5.4 5.2 5.2 5.2 5.1 5.1 5.1 5.1 5.1 5 4.8 4.8 4.8 4.5 4.4 4.4 4.4 4.4 4.3 4.1 4 4 4 3.9 3.7 3.6 3.4 3.4 3.1 3.1 3 2.7 2.4 2.1 1.9 1.7 1.4 1.4 1.2 0.9 0.5 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3813" "separated_spe_1907" "A,B" 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 36.019536019536 35.8974358974359 35.7753357753358 35.7753357753358 35.7753357753358 35.7753357753358 35.7753357753358 35.7753357753358 35.7753357753358 35.7753357753358 35.7753357753358 35.7753357753358 35.7753357753358 35.7753357753358 35.6532356532357 35.6532356532357 35.2869352869353 35.2869352869353 35.042735042735 35.042735042735 35.042735042735 35.042735042735 35.042735042735 35.042735042735 35.042735042735 35.042735042735 35.042735042735 35.042735042735 35.042735042735 34.9206349206349 34.9206349206349 34.9206349206349 34.9206349206349 34.9206349206349 34.7985347985348 34.7985347985348 34.7985347985348 34.7985347985348 34.7985347985348 34.7985347985348 34.5543345543346 34.5543345543346 34.5543345543346 34.5543345543346 34.5543345543346 34.5543345543346 34.5543345543346 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 30.1587301587302 30.1587301587302 30.1587301587302 30.1587301587302 30.1587301587302 30.1587301587302 30.1587301587302 30.1587301587302 30.1587301587302 30.1587301587302 17.3382173382173 17.3382173382173 17.3382173382173 17.3382173382173 17.3382173382173 17.3382173382173 16.6056166056166 16.6056166056166 16.6056166056166
"3814" "separated_spe_1907" "A,B,O" 81.1 81.1 81.1 81.1 81.1 81.1 81.1 81.1 81.1 81.1 81.1 81.1 81.1 80.9 79.7 76.8 71.9 69 62.7 59.1 56.4 54.4 52.7 51 49.8 49.2 46.6 44.9 43 41.4 38 36.3 34 32.5 30.3 28.7 27.9 25.4 23.4 22.6 20.4 19.6 17.2 17.1 15.8 14.3 13.4 12.1 10.9 10.6 8.9 8.7 7.7 7.1 5.9 5.6 5.1 4.6 4.4 3.9 3.2 3 2.2 2 2 1.9 1.3 1.3 1.2 1.2 0.9 0.8 0.8 0.7 0.7 0.4 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"3815" "separated_spe_1908" "A,B" 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.7124463519313 48.6051502145923 48.6051502145923 48.6051502145923 48.6051502145923 48.4978540772532 48.4978540772532 48.4978540772532 48.4978540772532 48.4978540772532 48.4978540772532 48.4978540772532 48.4978540772532 48.4978540772532 48.4978540772532 48.4978540772532 48.4978540772532 48.4978540772532 48.2832618025751 48.2832618025751 48.1759656652361 48.1759656652361 48.1759656652361 47.9613733905579 47.9613733905579 47.9613733905579 47.9613733905579 47.9613733905579 47.9613733905579 47.8540772532189 47.8540772532189 47.4248927038627 47.4248927038627 47.4248927038627 47.4248927038627 47.4248927038627 46.7811158798283 46.7811158798283 46.7811158798283 46.7811158798283 46.7811158798283 46.7811158798283 45.3862660944206 45.3862660944206 45.3862660944206 45.3862660944206 45.3862660944206 45.3862660944206 45.3862660944206 42.7038626609442 42.7038626609442 42.5965665236051 42.5965665236051 42.381974248927 42.381974248927 42.381974248927 42.381974248927 42.381974248927 33.6909871244635 33.6909871244635 33.6909871244635 33.6909871244635 33.6909871244635 33.0472103004292 33.0472103004292 33.0472103004292 33.0472103004292 33.0472103004292 18.0257510729614 18.0257510729614 18.0257510729614 18.0257510729614 17.9184549356223 17.9184549356223 15.450643776824 15.0214592274678 15.0214592274678
