"spe" "reference" "target" "AMD"
"3919" "separated_spe_980" "B" "A" 216.221111267526
"3920" "separated_spe_980" "B" "B" 30.9803952804794
"3921" "separated_spe_981" "A" "A" 25.4877577483065
"3922" "separated_spe_981" "A" "B" 58.4800833917587
"3923" "separated_spe_981" "B" "A" 42.449658932225
"3924" "separated_spe_981" "B" "B" 29.6447181297238
"3925" "separated_spe_982" "A" "A" 29.0543746012472
"3926" "separated_spe_982" "A" "B" 60.3745210573334
"3927" "separated_spe_982" "B" "A" 45.7227596534014
"3928" "separated_spe_982" "B" "B" 27.7575376693602
"3929" "separated_spe_983" "A" "A" 35.3821609610806
"3930" "separated_spe_983" "A" "B" 34.5847483290841
"3931" "separated_spe_983" "B" "A" 55.0206819661614
"3932" "separated_spe_983" "B" "B" 28.2915132531041
"3933" "separated_spe_984" "A" "A" 29.2464958165925
"3934" "separated_spe_984" "A" "B" 37.8108398651201
"3935" "separated_spe_984" "B" "A" 35.9870928864027
"3936" "separated_spe_984" "B" "B" 29.4611935789047
"3937" "separated_spe_985" "A" "A" 15.430396464597
"3938" "separated_spe_985" "A" "B" 174.808378964527
"3939" "separated_spe_985" "B" "A" 175.767282858288
"3940" "separated_spe_985" "B" "B" 15.0929302042406
"3941" "separated_spe_986" "A" "A" 16.0125293734525
"3942" "separated_spe_986" "A" "B" 176.776523761475
"3943" "separated_spe_986" "B" "A" 213.571172659661
"3944" "separated_spe_986" "B" "B" 15.5185381524531
"3945" "separated_spe_987" "A" "A" 25.3923319214377
"3946" "separated_spe_987" "A" "B" 204.073536538756
"3947" "separated_spe_987" "B" "A" 36.2084638755548
"3948" "separated_spe_987" "B" "B" 15.147886598879
"3949" "separated_spe_988" "A" "A" 15.3971715397733
"3950" "separated_spe_988" "A" "B" 54.9677266359985
"3951" "separated_spe_988" "B" "A" 223.729875730569
"3952" "separated_spe_988" "B" "B" 33.0830092494507
"3953" "separated_spe_989" "A" "A" 27.1323773915948
"3954" "separated_spe_989" "A" "B" 37.5499629357431
"3955" "separated_spe_989" "B" "A" 39.4744022485528
"3956" "separated_spe_989" "B" "B" 27.8915059740782
"3957" "separated_spe_990" "A" "A" 28.0307832023172
"3958" "separated_spe_990" "A" "B" 35.7895934547748
"3959" "separated_spe_990" "B" "A" 37.3682554970823
"3960" "separated_spe_990" "B" "B" 27.2541307207683
"3961" "separated_spe_991" "A" "A" 14.6469086862991
"3962" "separated_spe_991" "A" "B" 50.4850517093599
"3963" "separated_spe_991" "B" "A" 232.945597251995
"3964" "separated_spe_991" "B" "B" 27.8168032025354
"3965" "separated_spe_992" "A" "A" 14.0364088536672
"3966" "separated_spe_992" "A" "B" 147.649078784585
"3967" "separated_spe_992" "B" "A" 192.534117898969
"3968" "separated_spe_992" "B" "B" 14.7318760387353
"3969" "separated_spe_993" "A" "A" 16.777970455774
"3970" "separated_spe_993" "A" "B" 134.679268258166
"3971" "separated_spe_993" "B" "A" 169.814464891399
"3972" "separated_spe_993" "B" "B" 15.5016191664902
"3973" "separated_spe_994" "A" "A" 14.5275348336549
"3974" "separated_spe_994" "A" "B" 61.2325561724353
"3975" "separated_spe_994" "B" "A" 201.624917850418
"3976" "separated_spe_994" "B" "B" 28.0119285624393
"3977" "separated_spe_995" "A" "A" 36.2745852914272
"3978" "separated_spe_995" "A" "B" 31.7024225309647
"3979" "separated_spe_995" "B" "A" 48.5542007692907
"3980" "separated_spe_995" "B" "B" 28.3947779661592
"3981" "separated_spe_996" "A" "A" 26.180668524993
"3982" "separated_spe_996" "A" "B" 39.0965555014726
"3983" "separated_spe_996" "B" "A" 35.754163514961
"3984" "separated_spe_996" "B" "B" 29.4062592590296
"3985" "separated_spe_997" "A" "A" 27.6204448257864
"3986" "separated_spe_997" "A" "B" 46.9601726003679
"3987" "separated_spe_997" "B" "A" 33.5122947893941
"3988" "separated_spe_997" "B" "B" 35.1059768910552
"3989" "separated_spe_998" "A" "A" 28.4363096691242
"3990" "separated_spe_998" "A" "B" 228.87352589229
"3991" "separated_spe_998" "B" "A" 47.618635862991
"3992" "separated_spe_998" "B" "B" 14.7715716105251
"3993" "separated_spe_999" "A" "A" 28.2334108414207
"3994" "separated_spe_999" "A" "B" 31.4417115509071
"3995" "separated_spe_999" "B" "A" 30.6508759865928
"3996" "separated_spe_999" "B" "B" 29.1889573795282
"3997" "separated_spe_1000" "A" "A" 33.1040102262405
"3998" "separated_spe_1000" "A" "B" 213.202268170933
"3999" "separated_spe_1000" "B" "A" 56.6651844107355
"4000" "separated_spe_1000" "B" "B" 14.9121726277624
"4001" "separated_spe_1001" "A" "A" 29.8531102345971
"4002" "separated_spe_1001" "A" "B" 226.410314618903
"4003" "separated_spe_1001" "B" "A" 37.6357682324797
"4004" "separated_spe_1001" "B" "B" 15.1030930271715
"4005" "separated_spe_1002" "A" "A" 15.1316833686497
"4006" "separated_spe_1002" "A" "B" 47.2064022581798
"4007" "separated_spe_1002" "B" "A" 227.266673601062
"4008" "separated_spe_1002" "B" "B" 26.9652040102172
"4009" "separated_spe_1003" "A" "A" 29.2631367369993
"4010" "separated_spe_1003" "A" "B" 39.7896825960682
"4011" "separated_spe_1003" "B" "A" 31.972879349701
"4012" "separated_spe_1003" "B" "B" 35.4533578426393
"4013" "separated_spe_1004" "A" "A" 16.4172451472556
"4014" "separated_spe_1004" "A" "B" 244.421361494534
"4015" "separated_spe_1004" "B" "A" 243.690730382993
"4016" "separated_spe_1004" "B" "B" 14.8822200959845
"4017" "separated_spe_1005" "A" "A" 33.8788903141079
"4018" "separated_spe_1005" "A" "B" 225.243575959045
"4019" "separated_spe_1005" "B" "A" 50.2851483110237
"4020" "separated_spe_1005" "B" "B" 15.1795595135009
"4021" "separated_spe_1006" "A" "A" 26.6141727187853
"4022" "separated_spe_1006" "A" "B" 213.14556207061
"4023" "separated_spe_1006" "B" "A" 49.6205634323896
"4024" "separated_spe_1006" "B" "B" 14.4395520343827
"4025" "separated_spe_1007" "A" "A" 29.8977240650097
"4026" "separated_spe_1007" "A" "B" 30.9346071997155
"4027" "separated_spe_1007" "B" "A" 34.8557775156415
"4028" "separated_spe_1007" "B" "B" 26.9877609880602
"4029" "separated_spe_1008" "A" "A" 15.1553992812012
"4030" "separated_spe_1008" "A" "B" 235.23956184979
"4031" "separated_spe_1008" "B" "A" 226.1649614308
"4032" "separated_spe_1008" "B" "B" 14.888788575087
"4033" "separated_spe_1009" "A" "A" 31.8966981704944
"4034" "separated_spe_1009" "A" "B" 31.7603539515137
"4035" "separated_spe_1009" "B" "A" 38.7908163546886
"4036" "separated_spe_1009" "B" "B" 26.7849596065266
"4037" "separated_spe_1010" "A" "A" 15.4114260328225
"4038" "separated_spe_1010" "A" "B" 36.6731419276144
"4039" "separated_spe_1010" "B" "A" 207.172414237543
"4040" "separated_spe_1010" "B" "B" 27.3828697921035
"4041" "separated_spe_1011" "A" "A" 34.5139031455619
"4042" "separated_spe_1011" "A" "B" 230.44157622073
"4043" "separated_spe_1011" "B" "A" 54.98584534276
"4044" "separated_spe_1011" "B" "B" 14.599763251906
"4045" "separated_spe_1012" "A" "A" 15.1424886955674
"4046" "separated_spe_1012" "A" "B" 185.470556495672
"4047" "separated_spe_1012" "B" "A" 210.397368507297
"4048" "separated_spe_1012" "B" "B" 15.5650481831056
"4049" "separated_spe_1013" "A" "A" 16.1938084719629
"4050" "separated_spe_1013" "A" "B" 199.856053817076
"4051" "separated_spe_1013" "B" "A" 206.401050297343
"4052" "separated_spe_1013" "B" "B" 14.556782487239
"4053" "separated_spe_1014" "A" "A" 15.2544569680222
"4054" "separated_spe_1014" "A" "B" 60.2147157861354
"4055" "separated_spe_1014" "B" "A" 233.173487251809
"4056" "separated_spe_1014" "B" "B" 33.8151680817043
"4057" "separated_spe_1015" "A" "A" 32.4162374192468
"4058" "separated_spe_1015" "A" "B" 79.9541059312361
"4059" "separated_spe_1015" "B" "A" 42.1087130351021
"4060" "separated_spe_1015" "B" "B" 30.6093956438694
"4061" "separated_spe_1016" "A" "A" 15.4336436687277
"4062" "separated_spe_1016" "A" "B" 230.016643001397
"4063" "separated_spe_1016" "B" "A" 192.231980191351
"4064" "separated_spe_1016" "B" "B" 14.7260977295724
"4065" "separated_spe_1017" "A" "A" 15.0071071725434
"4066" "separated_spe_1017" "A" "B" 55.2355741555257
"4067" "separated_spe_1017" "B" "A" 206.782453934486
"4068" "separated_spe_1017" "B" "B" 35.204043662225
"4069" "separated_spe_1018" "A" "A" 15.3726642504919
"4070" "separated_spe_1018" "A" "B" 232.384549276627
"4071" "separated_spe_1018" "B" "A" 236.058923001938
"4072" "separated_spe_1018" "B" "B" 14.4820107910903
"4073" "separated_spe_1019" "A" "A" 14.1789532516532
"4074" "separated_spe_1019" "A" "B" 177.959430207737
"4075" "separated_spe_1019" "B" "A" 155.675704420082
"4076" "separated_spe_1019" "B" "B" 14.4316105217742
"4077" "separated_spe_1020" "A" "A" 14.8828542573934
"4078" "separated_spe_1020" "A" "B" 204.184477450637
"4079" "separated_spe_1020" "B" "A" 202.290225712754
"4080" "separated_spe_1020" "B" "B" 14.5278104672218
"4081" "separated_spe_1021" "A" "A" 25.5810367328828
"4082" "separated_spe_1021" "A" "B" 176.399299261782
"4083" "separated_spe_1021" "B" "A" 57.9853470068794
"4084" "separated_spe_1021" "B" "B" 14.7695112489559
"4085" "separated_spe_1022" "A" "A" 30.0694739536209
"4086" "separated_spe_1022" "A" "B" 232.81549203476
"4087" "separated_spe_1022" "B" "A" 55.6045811905814
"4088" "separated_spe_1022" "B" "B" 14.6151760184036
"4089" "separated_spe_1023" "A" "A" 14.5341972254529
"4090" "separated_spe_1023" "A" "B" 210.040759215098
"4091" "separated_spe_1023" "B" "A" 198.664678317924
"4092" "separated_spe_1023" "B" "B" 14.9786882143125
"4093" "separated_spe_1024" "A" "A" 14.7317106788625
"4094" "separated_spe_1024" "A" "B" 222.340745078568
"4095" "separated_spe_1024" "B" "A" 235.580120364357
"4096" "separated_spe_1024" "B" "B" 15.3198330555214
"4097" "separated_spe_1025" "A" "A" 14.6329203471011
"4098" "separated_spe_1025" "A" "B" 170.407518290162
"4099" "separated_spe_1025" "B" "A" 184.663479494464
"4100" "separated_spe_1025" "B" "B" 15.3323134266488
"4101" "separated_spe_1026" "A" "A" 14.8867410640554
"4102" "separated_spe_1026" "A" "B" 259.911369297236
"4103" "separated_spe_1026" "B" "A" 251.553949025397
"4104" "separated_spe_1026" "B" "B" 14.9788534765518
"4105" "separated_spe_1027" "A" "A" 15.2396922808889
"4106" "separated_spe_1027" "A" "B" 61.1316347064491
"4107" "separated_spe_1027" "B" "A" 175.716415046523
"4108" "separated_spe_1027" "B" "B" 28.7329543613287
"4109" "separated_spe_1028" "A" "A" 35.1143259451129
"4110" "separated_spe_1028" "A" "B" 208.696418847227
"4111" "separated_spe_1028" "B" "A" 66.539077115969
"4112" "separated_spe_1028" "B" "B" 15.7624295153172
"4113" "separated_spe_1029" "A" "A" 26.8314633797383
"4114" "separated_spe_1029" "A" "B" 30.3737132499097
"4115" "separated_spe_1029" "B" "A" 30.4052352710491
"4116" "separated_spe_1029" "B" "B" 26.3998690431686
"4117" "separated_spe_1030" "A" "A" 27.3729765274293
"4118" "separated_spe_1030" "A" "B" 208.920506925625
"4119" "separated_spe_1030" "B" "A" 37.6682719121845
"4120" "separated_spe_1030" "B" "B" 15.7278412432067
"4121" "separated_spe_1031" "A" "A" 16.1027452119765
"4122" "separated_spe_1031" "A" "B" 32.8339790950189
"4123" "separated_spe_1031" "B" "A" 245.868820294328
"4124" "separated_spe_1031" "B" "B" 27.9866383211642
"4125" "separated_spe_1032" "A" "A" 14.7224881577218
"4126" "separated_spe_1032" "A" "B" 43.7600478905112
"4127" "separated_spe_1032" "B" "A" 228.275911880342
"4128" "separated_spe_1032" "B" "B" 27.6181558695152
"4129" "separated_spe_1033" "A" "A" 32.5381279735641
"4130" "separated_spe_1033" "A" "B" 212.536823925769
"4131" "separated_spe_1033" "B" "A" 59.9627392803041
"4132" "separated_spe_1033" "B" "B" 15.0938933259778
"4133" "separated_spe_1034" "A" "A" 26.4032037489506
"4134" "separated_spe_1034" "A" "B" 29.5219506096903
"4135" "separated_spe_1034" "B" "A" 29.0920921451037
"4136" "separated_spe_1034" "B" "B" 27.147595644852
"4137" "separated_spe_1035" "A" "A" 14.7311125387167
"4138" "separated_spe_1035" "A" "B" 92.6587434347025
"4139" "separated_spe_1035" "B" "A" 208.640729805288
"4140" "separated_spe_1035" "B" "B" 36.1317624060314
"4141" "separated_spe_1036" "A" "A" 26.031765587815
"4142" "separated_spe_1036" "A" "B" 207.630528509116
"4143" "separated_spe_1036" "B" "A" 36.3222220959914
"4144" "separated_spe_1036" "B" "B" 14.8088390376516
"4145" "separated_spe_1037" "A" "A" 27.794775465865
"4146" "separated_spe_1037" "A" "B" 31.2046771962345
"4147" "separated_spe_1037" "B" "A" 30.5886269908433
"4148" "separated_spe_1037" "B" "B" 26.9009539821227
"4149" "separated_spe_1038" "A" "A" 27.464761588346
"4150" "separated_spe_1038" "A" "B" 41.4436155854033
"4151" "separated_spe_1038" "B" "A" 40.7961298739715
"4152" "separated_spe_1038" "B" "B" 28.2771633458577
"4153" "separated_spe_1039" "A" "A" 14.3703428459112
"4154" "separated_spe_1039" "A" "B" 281.903013721181
"4155" "separated_spe_1039" "B" "A" 287.069344563045
"4156" "separated_spe_1039" "B" "B" 14.7239885643226
"4157" "separated_spe_1040" "A" "A" 15.1117721117805
"4158" "separated_spe_1040" "A" "B" 174.588970177208
"4159" "separated_spe_1040" "B" "A" 184.839590514537
"4160" "separated_spe_1040" "B" "B" 15.4024492355627
"4161" "separated_spe_1041" "A" "A" 14.4046158000286
"4162" "separated_spe_1041" "A" "B" 257.762761476311
"4163" "separated_spe_1041" "B" "A" 252.053920482962
"4164" "separated_spe_1041" "B" "B" 15.5975762553906
"4165" "separated_spe_1042" "A" "A" 15.0430553106651
"4166" "separated_spe_1042" "A" "B" 70.7634710253204
"4167" "separated_spe_1042" "B" "A" 217.762227323486
"4168" "separated_spe_1042" "B" "B" 28.2628132982242
"4169" "separated_spe_1043" "A" "A" 26.3515994531509
"4170" "separated_spe_1043" "A" "B" 36.9899415913566
"4171" "separated_spe_1043" "B" "A" 36.8779655184807
"4172" "separated_spe_1043" "B" "B" 27.5744746756414
"4173" "separated_spe_1044" "A" "A" 15.4317501903249
"4174" "separated_spe_1044" "A" "B" 51.4743695978586
"4175" "separated_spe_1044" "B" "A" 256.166859337115
"4176" "separated_spe_1044" "B" "B" 34.1696579248243
"4177" "separated_spe_1045" "A" "A" 14.5320699601592
"4178" "separated_spe_1045" "A" "B" 177.12397360621
"4179" "separated_spe_1045" "B" "A" 199.875372241888
"4180" "separated_spe_1045" "B" "B" 14.937108083946
"4181" "separated_spe_1046" "A" "A" 32.5806649320232
"4182" "separated_spe_1046" "A" "B" 235.725832496986
"4183" "separated_spe_1046" "B" "A" 55.0052240989728
"4184" "separated_spe_1046" "B" "B" 14.5384400493173
"4185" "separated_spe_1047" "A" "A" 33.6445440263097
"4186" "separated_spe_1047" "A" "B" 31.3135708947238
"4187" "separated_spe_1047" "B" "A" 45.8299153484119
"4188" "separated_spe_1047" "B" "B" 25.963061696312
"4189" "separated_spe_1048" "A" "A" 15.0337819157271
"4190" "separated_spe_1048" "A" "B" 73.5121418164128
"4191" "separated_spe_1048" "B" "A" 215.93723553165
"4192" "separated_spe_1048" "B" "B" 33.1570387947704
"4193" "separated_spe_1049" "A" "A" 38.9428147132423
"4194" "separated_spe_1049" "A" "B" 201.332511648617
"4195" "separated_spe_1049" "B" "A" 49.2716853447017
"4196" "separated_spe_1049" "B" "B" 15.1771698050403
"4197" "separated_spe_1050" "A" "A" 25.6471739914266
"4198" "separated_spe_1050" "A" "B" 38.2713139824797
"4199" "separated_spe_1050" "B" "A" 29.1138001609178
"4200" "separated_spe_1050" "B" "B" 31.9535606615221
"4201" "separated_spe_1051" "A" "A" 36.8940850508885
"4202" "separated_spe_1051" "A" "B" 33.0525277397033
"4203" "separated_spe_1051" "B" "A" 52.560074899079
"4204" "separated_spe_1051" "B" "B" 25.101359960676
"4205" "separated_spe_1052" "A" "A" 14.3209995401704
"4206" "separated_spe_1052" "A" "B" 269.891750512084
"4207" "separated_spe_1052" "B" "A" 263.717662165818
"4208" "separated_spe_1052" "B" "B" 15.4714845396962
"4209" "separated_spe_1053" "A" "A" 27.141769862189
"4210" "separated_spe_1053" "A" "B" 39.1535900860821
"4211" "separated_spe_1053" "B" "A" 31.8603167740018
"4212" "separated_spe_1053" "B" "B" 32.480926955073
"4213" "separated_spe_1054" "A" "A" 14.4247341381266
"4214" "separated_spe_1054" "A" "B" 69.0442476932559
"4215" "separated_spe_1054" "B" "A" 239.737060289344
"4216" "separated_spe_1054" "B" "B" 26.9810002074308
"4217" "separated_spe_1055" "A" "A" 14.835663904164
"4218" "separated_spe_1055" "A" "B" 201.522769120933
"4219" "separated_spe_1055" "B" "A" 182.136180330397
"4220" "separated_spe_1055" "B" "B" 14.5881078693554
"4221" "separated_spe_1056" "A" "A" 14.8891817715837
"4222" "separated_spe_1056" "A" "B" 43.3911641326374
"4223" "separated_spe_1056" "B" "A" 235.70114760088
"4224" "separated_spe_1056" "B" "B" 27.2285130646454
"4225" "separated_spe_1057" "A" "A" 28.2675346758114
"4226" "separated_spe_1057" "A" "B" 224.525365139285
"4227" "separated_spe_1057" "B" "A" 39.8554324736548
"4228" "separated_spe_1057" "B" "B" 15.8342771164756
"4229" "separated_spe_1058" "A" "A" 14.4694326085172
"4230" "separated_spe_1058" "A" "B" 48.0516416037648
"4231" "separated_spe_1058" "B" "A" 216.099359337758
"4232" "separated_spe_1058" "B" "B" 27.1841207965871
"4233" "separated_spe_1059" "A" "A" 32.1911062441641
"4234" "separated_spe_1059" "A" "B" 185.982900379393
"4235" "separated_spe_1059" "B" "A" 51.9889223879449
"4236" "separated_spe_1059" "B" "B" 14.9107768815375
"4237" "separated_spe_1060" "A" "A" 14.927412129908
"4238" "separated_spe_1060" "A" "B" 70.7878417202591
"4239" "separated_spe_1060" "B" "A" 212.226094223028
"4240" "separated_spe_1060" "B" "B" 34.2707073008237
"4241" "separated_spe_1061" "A" "A" 15.4349252930941
"4242" "separated_spe_1061" "A" "B" 227.25254841923
"4243" "separated_spe_1061" "B" "A" 193.537020278604
"4244" "separated_spe_1061" "B" "B" 14.9149230552097
"4245" "separated_spe_1062" "A" "A" 14.4866699954894
"4246" "separated_spe_1062" "A" "B" 59.2888988077968
"4247" "separated_spe_1062" "B" "A" 217.645542676573
"4248" "separated_spe_1062" "B" "B" 32.280753513846
"4249" "separated_spe_1063" "A" "A" 16.18036248317
"4250" "separated_spe_1063" "A" "B" 49.6972203457901
"4251" "separated_spe_1063" "B" "A" 223.312943968419
"4252" "separated_spe_1063" "B" "B" 32.6916957908807
"4253" "separated_spe_1064" "A" "A" 34.0013316551864
"4254" "separated_spe_1064" "A" "B" 38.5131644187256
"4255" "separated_spe_1064" "B" "A" 48.7421519322922
"4256" "separated_spe_1064" "B" "B" 29.6999971601458
"4257" "separated_spe_1065" "A" "A" 15.0144267577887
"4258" "separated_spe_1065" "A" "B" 201.886860230951
"4259" "separated_spe_1065" "B" "A" 204.983514600693
"4260" "separated_spe_1065" "B" "B" 15.6557125665975
"4261" "separated_spe_1066" "A" "A" 14.7761038667322
"4262" "separated_spe_1066" "A" "B" 63.5214774634872
"4263" "separated_spe_1066" "B" "A" 208.243790556753
"4264" "separated_spe_1066" "B" "B" 32.4288253189477
"4265" "separated_spe_1067" "A" "A" 15.0953851018964
"4266" "separated_spe_1067" "A" "B" 241.739496781133
"4267" "separated_spe_1067" "B" "A" 217.094353738262
"4268" "separated_spe_1067" "B" "B" 16.5927738154572
"4269" "separated_spe_1068" "A" "A" 29.2594506161407
"4270" "separated_spe_1068" "A" "B" 29.3190356708254
"4271" "separated_spe_1068" "B" "A" 33.4858056324254
"4272" "separated_spe_1068" "B" "B" 26.6504317786581
"4273" "separated_spe_1069" "A" "A" 27.4299840271584
"4274" "separated_spe_1069" "A" "B" 30.4420643482549
"4275" "separated_spe_1069" "B" "A" 28.6184087567754
"4276" "separated_spe_1069" "B" "B" 27.9882959913842
