"spe" "reference" "target" "prop_SAC"
"2564" "separated_spe_1282" "O" "A,B" 0.342915731300013
"2565" "separated_spe_1283" "A" "B" 0.96659819894444
"2566" "separated_spe_1283" "O" "A,B" 0.575759021960077
"2567" "separated_spe_1284" "A" "B" 0.773011103461803
"2568" "separated_spe_1284" "O" "A,B" 0.439284792770658
"2569" "separated_spe_1285" "A" "B" 0.782153692869907
"2570" "separated_spe_1285" "O" "A,B" 0.517414536048444
"2571" "separated_spe_1286" "A" "B" 0.988726058689158
"2572" "separated_spe_1286" "O" "A,B" 0.566848330140401
"2573" "separated_spe_1287" "A" "B" 0.574000786099804
"2574" "separated_spe_1287" "O" "A,B" 0.448463957364446
"2575" "separated_spe_1288" "A" "B" 0.96514012303486
"2576" "separated_spe_1288" "O" "A,B" 0.579930633762653
"2577" "separated_spe_1289" "A" "B" 0.939936121801631
"2578" "separated_spe_1289" "O" "A,B" 0.508768264630609
"2579" "separated_spe_1290" "A" "B" 0.97706316274781
"2580" "separated_spe_1290" "O" "A,B" 0.53791589369807
"2581" "separated_spe_1291" "A" "B" 0.0890084762333555
"2582" "separated_spe_1291" "O" "A,B" 0.480284464997444
"2583" "separated_spe_1292" "A" "B" 0.911662372929832
"2584" "separated_spe_1292" "O" "A,B" 0.536005036970018
"2585" "separated_spe_1293" "A" "B" 0.92666516143599
"2586" "separated_spe_1293" "O" "A,B" 0.540285600459623
"2587" "separated_spe_1294" "A" "B" 0.624150380212887
"2588" "separated_spe_1294" "O" "A,B" 0.432772114898994
"2589" "separated_spe_1295" "A" "B" 1.24432036620644
"2590" "separated_spe_1295" "O" "A,B" 0.607141879783419
"2591" "separated_spe_1296" "A" "B" 0.964826417896593
"2592" "separated_spe_1296" "O" "A,B" 0.591614287687403
"2593" "separated_spe_1297" "A" "B" 0.797551038389072
"2594" "separated_spe_1297" "O" "A,B" 0.528159465858662
"2595" "separated_spe_1298" "A" "B" 0.81486023121759
"2596" "separated_spe_1298" "O" "A,B" 0.45757783779467
"2597" "separated_spe_1299" "A" "B" 0.141363474191941
"2598" "separated_spe_1299" "O" "A,B" 0.446503300003523
"2599" "separated_spe_1300" "A" "B" 0.0652478207593756
"2600" "separated_spe_1300" "O" "A,B" 0.418023499735534
"2601" "separated_spe_1301" "A" "B" 0.999409381269137
"2602" "separated_spe_1301" "O" "A,B" 0.592320232915759
"2603" "separated_spe_1302" "A" "B" 0.995641065408507
"2604" "separated_spe_1302" "O" "A,B" 0.586479987916079
"2605" "separated_spe_1303" "A" "B" 0.794842293713981
"2606" "separated_spe_1303" "O" "A,B" 0.576402335866924
"2607" "separated_spe_1304" "A" "B" 0.98192148293271
"2608" "separated_spe_1304" "O" "A,B" 0.566871252790557
"2609" "separated_spe_1305" "A" "B" 0.927581940795674
"2610" "separated_spe_1305" "O" "A,B" 0.467231099502916
"2611" "separated_spe_1306" "A" "B" 0.509396710723151
"2612" "separated_spe_1306" "O" "A,B" 0.509025764188182
"2613" "separated_spe_1307" "A" "B" 0.0864230547766388
"2614" "separated_spe_1307" "O" "A,B" 0.365793721692278
"2615" "separated_spe_1308" "A" "B" 0.998235670941928
"2616" "separated_spe_1308" "O" "A,B" 0.554653824892921
"2617" "separated_spe_1309" "A" "B" 1.015813506735
"2618" "separated_spe_1309" "O" "A,B" 0.610877268909091
"2619" "separated_spe_1310" "A" "B" 1.11393635143381
"2620" "separated_spe_1310" "O" "A,B" 0.5395856049874
"2621" "separated_spe_1311" "A" "B" 0.96500179018976
"2622" "separated_spe_1311" "O" "A,B" 0.621034965013117
"2623" "separated_spe_1312" "A" "B" 0.500536179486991
"2624" "separated_spe_1312" "O" "A,B" 0.588203931248679
"2625" "separated_spe_1313" "A" "B" 1.38637454393637
"2626" "separated_spe_1313" "O" "A,B" 0.549052973259192
"2627" "separated_spe_1314" "A" "B" 0.0781004310804364
"2628" "separated_spe_1314" "O" "A,B" 0.447670898105626
"2629" "separated_spe_1315" "A" "B" 0.14875546437944
"2630" "separated_spe_1315" "O" "A,B" 0.468868801096739
"2631" "separated_spe_1316" "A" "B" 0.971768661011125
"2632" "separated_spe_1316" "O" "A,B" 0.618461151808342
"2633" "separated_spe_1317" "A" "B" 0.830670758467069
"2634" "separated_spe_1317" "O" "A,B" 0.51129060453024
"2635" "separated_spe_1318" "A" "B" 1.20629880123932
"2636" "separated_spe_1318" "O" "A,B" 0.578589135914434
"2637" "separated_spe_1319" "A" "B" 0.993379169849758
"2638" "separated_spe_1319" "O" "A,B" 0.58930021643524
"2639" "separated_spe_1320" "A" "B" 0.990518628036447
"2640" "separated_spe_1320" "O" "A,B" 0.590630432992865
"2641" "separated_spe_1321" "A" "B" 0.826641213763116
"2642" "separated_spe_1321" "O" "A,B" 0.54806638842314
"2643" "separated_spe_1322" "A" "B" 0.119390288933264
"2644" "separated_spe_1322" "O" "A,B" 0.492171306894276
"2645" "separated_spe_1323" "A" "B" 0.161720668659432
"2646" "separated_spe_1323" "O" "A,B" 0.533747101549936
"2647" "separated_spe_1324" "A" "B" 0.0866967519273852
"2648" "separated_spe_1324" "O" "A,B" 0.452051176662395
"2649" "separated_spe_1325" "A" "B" 1.18080877013598
"2650" "separated_spe_1325" "O" "A,B" 0.574925344404315
"2651" "separated_spe_1326" "A" "B" 0.960464047437223
"2652" "separated_spe_1326" "O" "A,B" 0.55881572223372
"2653" "separated_spe_1327" "A" "B" 0.802434933614431
"2654" "separated_spe_1327" "O" "A,B" 0.453177200799548
"2655" "separated_spe_1328" "A" "B" 0.790726730850025
"2656" "separated_spe_1328" "O" "A,B" 0.526870814189463
"2657" "separated_spe_1329" "A" "B" 0.838247758231849
"2658" "separated_spe_1329" "O" "A,B" 0.47683018350406
"2659" "separated_spe_1330" "A" "B" 0.748327652161741
"2660" "separated_spe_1330" "O" "A,B" 0.475504298830531
"2661" "separated_spe_1331" "A" "B" 0.976352408187746
"2662" "separated_spe_1331" "O" "A,B" 0.52531444313892
"2663" "separated_spe_1332" "A" "B" 0.988030964775151
"2664" "separated_spe_1332" "O" "A,B" 0.545746296567669
"2665" "separated_spe_1333" "A" "B" 0.239197117998763
"2666" "separated_spe_1333" "O" "A,B" 0.537205699279927
"2667" "separated_spe_1334" "A" "B" 0.969107067287347
"2668" "separated_spe_1334" "O" "A,B" 0.547653196262995
"2669" "separated_spe_1335" "A" "B" 1.05983381329265
"2670" "separated_spe_1335" "O" "A,B" 0.569558849176501
"2671" "separated_spe_1336" "A" "B" 1.02607509247791
"2672" "separated_spe_1336" "O" "A,B" 0.500567832714578
"2673" "separated_spe_1337" "A" "B" 1.15621045313197
"2674" "separated_spe_1337" "O" "A,B" 0.624915484614864
"2675" "separated_spe_1338" "A" "B" 0.643324700292088
"2676" "separated_spe_1338" "O" "A,B" 0.503023241010571
"2677" "separated_spe_1339" "A" "B" 1.27120788498837
"2678" "separated_spe_1339" "O" "A,B" 0.544417946346037
"2679" "separated_spe_1340" "A" "B" 0.86604616463373
"2680" "separated_spe_1340" "O" "A,B" 0.572655506370055
"2681" "separated_spe_1341" "A" "B" 0.914269421415098
"2682" "separated_spe_1341" "O" "A,B" 0.561466873222198
"2683" "separated_spe_1342" "A" "B" 0.0914786760830558
"2684" "separated_spe_1342" "O" "A,B" 0.472817695149556
"2685" "separated_spe_1343" "A" "B" 0.985787360787361
"2686" "separated_spe_1343" "O" "A,B" 0.529273928252092
"2687" "separated_spe_1344" "A" "B" 1.04320505253934
"2688" "separated_spe_1344" "O" "A,B" 0.494676444781904
"2689" "separated_spe_1345" "A" "B" 0.0499398592004986
"2690" "separated_spe_1345" "O" "A,B" 0.397283217476951
"2691" "separated_spe_1346" "A" "B" 0.978796223446106
"2692" "separated_spe_1346" "O" "A,B" 0.553140762344408
"2693" "separated_spe_1347" "A" "B" 0.964974997340142
"2694" "separated_spe_1347" "O" "A,B" 0.577132963342193
"2695" "separated_spe_1348" "A" "B" 0.0913500143254116
"2696" "separated_spe_1348" "O" "A,B" 0.525538191001962
"2697" "separated_spe_1349" "A" "B" 0.773417235356803
"2698" "separated_spe_1349" "O" "A,B" 0.501967588993593
"2699" "separated_spe_1350" "A" "B" 1.00230539448252
"2700" "separated_spe_1350" "O" "A,B" 0.573168804419084
"2701" "separated_spe_1351" "A" "B" 0.0832992213309137
"2702" "separated_spe_1351" "O" "A,B" 0.421755287317347
"2703" "separated_spe_1352" "A" "B" 0.107020116165532
"2704" "separated_spe_1352" "O" "A,B" 0.491354522214382
"2705" "separated_spe_1353" "A" "B" 1.43403937129898
"2706" "separated_spe_1353" "O" "A,B" 0.610930696393062
"2707" "separated_spe_1354" "A" "B" 0.982694814772985
"2708" "separated_spe_1354" "O" "A,B" 0.625647482556939
"2709" "separated_spe_1355" "A" "B" 1.09355574255544
"2710" "separated_spe_1355" "O" "A,B" 0.537173377656813
"2711" "separated_spe_1356" "A" "B" 0.996234272550062
"2712" "separated_spe_1356" "O" "A,B" 0.598259527668295
"2713" "separated_spe_1357" "A" "B" 0.630707512361089
"2714" "separated_spe_1357" "O" "A,B" 0.433860633530859
"2715" "separated_spe_1358" "A" "B" 0.990494996075353
"2716" "separated_spe_1358" "O" "A,B" 0.534651332519053
"2717" "separated_spe_1359" "A" "B" 0.93806096851898
"2718" "separated_spe_1359" "O" "A,B" 0.598975425044733
"2719" "separated_spe_1360" "A" "B" 0.0930653591659661
"2720" "separated_spe_1360" "O" "A,B" 0.490901244121554
"2721" "separated_spe_1361" "A" "B" 1.16948880704979
"2722" "separated_spe_1361" "O" "A,B" 0.59369861975112
"2723" "separated_spe_1362" "A" "B" 0.104902762827496
"2724" "separated_spe_1362" "O" "A,B" 0.444849248003631
"2725" "separated_spe_1363" "A" "B" 0.773999032608711
"2726" "separated_spe_1363" "O" "A,B" 0.41633464905121
"2727" "separated_spe_1364" "A" "B" 0.0988218313322297
"2728" "separated_spe_1364" "O" "A,B" 0.557264576624052
"2729" "separated_spe_1365" "A" "B" 0.988993906230568
"2730" "separated_spe_1365" "O" "A,B" 0.578714293611054
"2731" "separated_spe_1366" "A" "B" 0.81676273246314
"2732" "separated_spe_1366" "O" "A,B" 0.523551912758327
"2733" "separated_spe_1367" "A" "B" 1.0000982243086
"2734" "separated_spe_1367" "O" "A,B" 0.606697557251455
"2735" "separated_spe_1368" "A" "B" 0.963598703908781
"2736" "separated_spe_1368" "O" "A,B" 0.572081915930959
"2737" "separated_spe_1369" "A" "B" 0.941995444494322
"2738" "separated_spe_1369" "O" "A,B" 0.552859763484612
"2739" "separated_spe_1370" "A" "B" 0.0775963982698847
"2740" "separated_spe_1370" "O" "A,B" 0.42013334662083
"2741" "separated_spe_1371" "A" "B" 0.0727779072602058
"2742" "separated_spe_1371" "O" "A,B" 0.465210891459318
"2743" "separated_spe_1372" "A" "B" 0.888971885549598
"2744" "separated_spe_1372" "O" "A,B" 0.50728336880564
"2745" "separated_spe_1373" "A" "B" 0.770023244125672
"2746" "separated_spe_1373" "O" "A,B" 0.506182958404875
"2747" "separated_spe_1374" "A" "B" 1.20905154601934
"2748" "separated_spe_1374" "O" "A,B" 0.594254149336354
"2749" "separated_spe_1375" "A" "B" 0.979876783514525
"2750" "separated_spe_1375" "O" "A,B" 0.628539016291317
"2751" "separated_spe_1376" "A" "B" 1.50253455762662
"2752" "separated_spe_1376" "O" "A,B" 0.539224419531034
"2753" "separated_spe_1377" "A" "B" 1.47372742189293
"2754" "separated_spe_1377" "O" "A,B" 0.550327264110051
"2755" "separated_spe_1378" "A" "B" 1.03144296428653
"2756" "separated_spe_1378" "O" "A,B" 0.593405470450067
"2757" "separated_spe_1379" "A" "B" 0.958878257102547
"2758" "separated_spe_1379" "O" "A,B" 0.568316593702601
"2759" "separated_spe_1380" "A" "B" 0.940222395776492
"2760" "separated_spe_1380" "O" "A,B" 0.534939046242678
"2761" "separated_spe_1381" "A" "B" 0.940612646420794
"2762" "separated_spe_1381" "O" "A,B" 0.541534396121996
"2763" "separated_spe_1382" "A" "B" 0.0996570122770166
"2764" "separated_spe_1382" "O" "A,B" 0.532110562051229
"2765" "separated_spe_1383" "A" "B" 0.704028486523445
"2766" "separated_spe_1383" "O" "A,B" 0.488021924929109
"2767" "separated_spe_1384" "A" "B" 0.999581371009942
"2768" "separated_spe_1384" "O" "A,B" 0.594332710666793
"2769" "separated_spe_1385" "A" "B" 0.965464063772732
"2770" "separated_spe_1385" "O" "A,B" 0.56236409780855
"2771" "separated_spe_1386" "A" "B" 0.80466302372626
"2772" "separated_spe_1386" "O" "A,B" 0.485197852115273
"2773" "separated_spe_1387" "A" "B" 0.094249235793998
"2774" "separated_spe_1387" "O" "A,B" 0.402423916247303
"2775" "separated_spe_1388" "A" "B" 0.144475638862984
"2776" "separated_spe_1388" "O" "A,B" 0.476103890591547
"2777" "separated_spe_1389" "A" "B" 0.983513097072419
"2778" "separated_spe_1389" "O" "A,B" 0.575015654721476
"2779" "separated_spe_1390" "A" "B" 1.20859821848253
"2780" "separated_spe_1390" "O" "A,B" 0.514883607923476
"2781" "separated_spe_1391" "A" "B" 0.092938148542011
"2782" "separated_spe_1391" "O" "A,B" 0.40391095157788
"2783" "separated_spe_1392" "A" "B" 1.35544406493651
"2784" "separated_spe_1392" "O" "A,B" 0.544273411194594
"2785" "separated_spe_1393" "A" "B" 1.01622765640424
"2786" "separated_spe_1393" "O" "A,B" 0.511035158853408
"2787" "separated_spe_1394" "A" "B" 1.00019159003065
"2788" "separated_spe_1394" "O" "A,B" 0.609645489985721
"2789" "separated_spe_1395" "A" "B" 0.978807579881257
"2790" "separated_spe_1395" "O" "A,B" 0.486999016075121
"2791" "separated_spe_1396" "A" "B" 0.751474449709064
"2792" "separated_spe_1396" "O" "A,B" 0.501889227766852
"2793" "separated_spe_1397" "A" "B" 0.908173667879819
"2794" "separated_spe_1397" "O" "A,B" 0.573799295168615
"2795" "separated_spe_1398" "A" "B" 0.841739622854032
"2796" "separated_spe_1398" "O" "A,B" 0.593255756472763
"2797" "separated_spe_1399" "A" "B" 1.48853481931153
"2798" "separated_spe_1399" "O" "A,B" 0.560951633560469
"2799" "separated_spe_1400" "A" "B" 0.992349617137363
"2800" "separated_spe_1400" "O" "A,B" 0.578617576308164
"2801" "separated_spe_1401" "A" "B" 1.14740550002868
"2802" "separated_spe_1401" "O" "A,B" 0.558239757889538
"2803" "separated_spe_1402" "A" "B" 0.685294044655125
"2804" "separated_spe_1402" "O" "A,B" 0.494995698030708
"2805" "separated_spe_1403" "A" "B" 0.839928185424075
"2806" "separated_spe_1403" "O" "A,B" 0.529576755179513
"2807" "separated_spe_1404" "A" "B" 0.750520864965286
"2808" "separated_spe_1404" "O" "A,B" 0.475814469535167
"2809" "separated_spe_1405" "A" "B" 0.880278492220317
"2810" "separated_spe_1405" "O" "A,B" 0.495999691839614
"2811" "separated_spe_1406" "A" "B" 0.492300101165293
"2812" "separated_spe_1406" "O" "A,B" 0.640827269142899
"2813" "separated_spe_1407" "A" "B" 0.975409836065574
"2814" "separated_spe_1407" "O" "A,B" 0.590574230725251
"2815" "separated_spe_1408" "A" "B" 0.980063965884861
"2816" "separated_spe_1408" "O" "A,B" 0.557662873280242
"2817" "separated_spe_1409" "A" "B" 0.85897281824957
"2818" "separated_spe_1409" "O" "A,B" 0.543101142231321
"2819" "separated_spe_1410" "A" "B" 0.146264033678914
"2820" "separated_spe_1410" "O" "A,B" 0.489945811957548
"2821" "separated_spe_1411" "A" "B" 0.914552567257829
"2822" "separated_spe_1411" "O" "A,B" 0.558431267630924
"2823" "separated_spe_1412" "A" "B" 1.02491334924889
"2824" "separated_spe_1412" "O" "A,B" 0.585008834995277
"2825" "separated_spe_1413" "A" "B" 1.22046366812362
"2826" "separated_spe_1413" "O" "A,B" 0.59151488916607
"2827" "separated_spe_1414" "A" "B" 1.07826161813589
"2828" "separated_spe_1414" "O" "A,B" 0.560092976693804
"2829" "separated_spe_1415" "A" "B" 0.746153541720425
"2830" "separated_spe_1415" "O" "A,B" 0.484588490221116
"2831" "separated_spe_1416" "A" "B" 0.801026726778406
"2832" "separated_spe_1416" "O" "A,B" 0.494768111473915
"2833" "separated_spe_1417" "A" "B" 0.0978129950248483
"2834" "separated_spe_1417" "O" "A,B" 0.529869415576845
"2835" "separated_spe_1418" "A" "B" 0.116368204141303
"2836" "separated_spe_1418" "O" "A,B" 0.471588915967478
"2837" "separated_spe_1419" "A" "B" 1.32813499636201
"2838" "separated_spe_1419" "O" "A,B" 0.602216939419914
"2839" "separated_spe_1420" "A" "B" 0.105901008183218
"2840" "separated_spe_1420" "O" "A,B" 0.434005401140648
"2841" "separated_spe_1421" "A" "B" 1.30916146116843
"2842" "separated_spe_1421" "O" "A,B" 0.57302199514359
"2843" "separated_spe_1422" "A" "B" 0.0951560582408642
"2844" "separated_spe_1422" "O" "A,B" 0.436450872454703
"2845" "separated_spe_1423" "A" "B" 0.982857839221155
"2846" "separated_spe_1423" "O" "A,B" 0.610461575483047
"2847" "separated_spe_1424" "A" "B" 0.749818122147185
"2848" "separated_spe_1424" "O" "A,B" 0.444673089826833
"2849" "separated_spe_1425" "A" "B" 0.80355133327338
"2850" "separated_spe_1425" "O" "A,B" 0.445715591102729
"2851" "separated_spe_1426" "A" "B" 0.970886799211136
"2852" "separated_spe_1426" "O" "A,B" 0.546424838286404
"2853" "separated_spe_1427" "A" "B" 1.21253609828933
"2854" "separated_spe_1427" "O" "A,B" 0.572956290499479
"2855" "separated_spe_1428" "A" "B" 0.751253550542761
"2856" "separated_spe_1428" "O" "A,B" 0.556251042245315
"2857" "separated_spe_1429" "A" "B" 0.987847305532895
"2858" "separated_spe_1429" "O" "A,B" 0.563603587238737
"2859" "separated_spe_1430" "A" "B" 0.551245876307649
"2860" "separated_spe_1430" "O" "A,B" 0.424171792562349
"2861" "separated_spe_1431" "A" "B" 0.990038819307112
"2862" "separated_spe_1431" "O" "A,B" 0.595401550529487
"2863" "separated_spe_1432" "A" "B" 0.838739919183914
"2864" "separated_spe_1432" "O" "A,B" 0.49462033433409
"2865" "separated_spe_1433" "A" "B" 0.971664452457772
"2866" "separated_spe_1433" "O" "A,B" 0.549000841226544
"2867" "separated_spe_1434" "A" "B" 0.858964970248061
"2868" "separated_spe_1434" "O" "A,B" 0.507467864323164
"2869" "separated_spe_1435" "A" "B" 0.999309667241427
"2870" "separated_spe_1435" "O" "A,B" 0.53112512829987
"2871" "separated_spe_1436" "A" "B" 0.965280739161336
"2872" "separated_spe_1436" "O" "A,B" 0.630198314122008
"2873" "separated_spe_1437" "A" "B" 0.656161536348242
"2874" "separated_spe_1437" "O" "A,B" 0.421940958165919
"2875" "separated_spe_1438" "A" "B" 0.99432226988786
"2876" "separated_spe_1438" "O" "A,B" 0.567370105701436
"2877" "separated_spe_1439" "A" "B" 0.99613759417681
"2878" "separated_spe_1439" "O" "A,B" 0.593302936627179
"2879" "separated_spe_1440" "A" "B" 0.988860941430111
"2880" "separated_spe_1440" "O" "A,B" 0.630127300367882
"2881" "separated_spe_1441" "A" "B" 1.4565505175246
"2882" "separated_spe_1441" "O" "A,B" 0.536035394212833
"2883" "separated_spe_1442" "A" "B" 0.99890213893621
"2884" "separated_spe_1442" "O" "A,B" 0.635048091673826
"2885" "separated_spe_1443" "A" "B" 0.77628303530433
"2886" "separated_spe_1443" "O" "A,B" 0.487067290074789
"2887" "separated_spe_1444" "A" "B" 1.10765674407952
"2888" "separated_spe_1444" "O" "A,B" 0.595215517952656
"2889" "separated_spe_1445" "A" "B" 0.998594583268386
"2890" "separated_spe_1445" "O" "A,B" 0.596536664257061
"2891" "separated_spe_1446" "A" "B" 0.962878210017798
"2892" "separated_spe_1446" "O" "A,B" 0.556137920033172
"2893" "separated_spe_1447" "A" "B" 0.10292254694339
"2894" "separated_spe_1447" "O" "A,B" 0.489037230584093
"2895" "separated_spe_1448" "A" "B" 0.876208891056149
"2896" "separated_spe_1448" "O" "A,B" 0.542050069976496
"2897" "separated_spe_1449" "A" "B" 0.817049009195475
"2898" "separated_spe_1449" "O" "A,B" 0.453802819228118
"2899" "separated_spe_1450" "A" "B" 1.04817226753482
"2900" "separated_spe_1450" "O" "A,B" 0.578190786810444
"2901" "separated_spe_1451" "A" "B" 0.925183603469148
"2902" "separated_spe_1451" "O" "A,B" 0.504785338679185
"2903" "separated_spe_1452" "A" "B" 1.47403008049008
"2904" "separated_spe_1452" "O" "A,B" 0.558714889663186
"2905" "separated_spe_1453" "A" "B" 0.997928439943542
"2906" "separated_spe_1453" "O" "A,B" 0.599256597057037
"2907" "separated_spe_1454" "A" "B" 0.987915203888739
"2908" "separated_spe_1454" "O" "A,B" 0.556952589376072
"2909" "separated_spe_1455" "A" "B" 0.962106693533211
"2910" "separated_spe_1455" "O" "A,B" 0.522042896472873
"2911" "separated_spe_1456" "A" "B" 0.162309032927509
"2912" "separated_spe_1456" "O" "A,B" 0.560637430031134
"2913" "separated_spe_1457" "A" "B" 0.849039857161055
"2914" "separated_spe_1457" "O" "A,B" 0.532624708123406
"2915" "separated_spe_1458" "A" "B" 0.0384820086189299
"2916" "separated_spe_1458" "O" "A,B" 0.387716953951399
"2917" "separated_spe_1459" "A" "B" 1.02491583731514
"2918" "separated_spe_1459" "O" "A,B" 0.612495538814958
"2919" "separated_spe_1460" "A" "B" 0.808591241598631
