"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1979" "separated_spe_990" "A" 0.00190839694656489 0.00746075247626242 0.0101049546415681 0.013030738730725 0.0187640448292329 0.0207095217773945 0.0231045472092041 0.027897969667408 0.0303686305693881
"1980" "separated_spe_990" "B" 0.00671140939597315 0.0181010171100074 0.0478814495944284 0.0681396800070214 0.0891769014612423 0.114585369673509 0.13453065837784 0.158925564238601 0.181969332029615
"1981" "separated_spe_991" "A" 0.00529100529100529 0.00491085008665225 0.00939902418981121 0.0192885968956238 0.027320056373086 0.0332432973049184 0.0384144908703083 0.0489585506896892 0.0613309699451991
"1982" "separated_spe_991" "B" 0.0175834011416929 0.061757505160607 0.0913847264145955 0.116196765299423 0.143432204814321 0.172907943792912 0.201513285756669 0.228078988772291 0.249677611424038
"1983" "separated_spe_992" "A" 0 0.00281942699071324 0.0133667473682077 0.0213353246504131 0.0320807699820114 0.0410831385994595 0.0514942424461126 0.0602195793275522 0.0685163927883175
"1984" "separated_spe_992" "B" 0.00767378134307373 0.0464601429827891 0.0819666028330345 0.123791932543257 0.167062527399229 0.213150971460689 0.254301248668351 0.296072164641699 0.335675279089145
"1985" "separated_spe_993" "A" 0.0268376426990034 0.120980519123056 0.244853756392751 0.358316086243739 0.46427494410939 0.540163059750971 0.620291873823753 0.688832306060666 0.73887190147128
"1986" "separated_spe_993" "B" 0 0.0109868031732789 0.017954796656493 0.0217996138818382 0.0355242571975073 0.0460277863136698 0.0544779757034877 0.0655155515291811 0.0761182698936743
"1987" "separated_spe_994" "A" 0.036006242664776 0.116100596017419 0.196109007155035 0.332356869070797 0.463991665491183 0.555399953536484 0.613001990998979 0.647215672256167 0.672264651815672
"1988" "separated_spe_994" "B" 0.00688277319352474 0.0540963705852197 0.163908004677284 0.296960444639769 0.41304454848934 0.488845838983856 0.534086893500276 0.560683221990952 0.581116290119398
"1989" "separated_spe_995" "A" 0 0 0 0 0 0 0 0 0.000644333143644621
"1990" "separated_spe_995" "B" 0 0 0 0 0 0 0 0 0.00019023245764642
"1991" "separated_spe_996" "A" 0 0 0 0 0 0 0 0 0.000471410210990327
"1992" "separated_spe_996" "B" 0 0 0 0 0 0 0 0 0.000146782276108214
"1993" "separated_spe_997" "A" 0.0328410025649453 0.137171784108514 0.256483127290747 0.369098869282742 0.44558276135523 0.501536530387106 0.539636194145161 0.5581338648831 0.568076410933101
"1994" "separated_spe_997" "B" 0.0267854374106092 0.0909566074629549 0.186452269159687 0.299622566130136 0.349630062681861 0.395465611115493 0.429931042147456 0.465323183979799 0.500217242116846
"1995" "separated_spe_998" "A" 0.0346166389396104 0.093594946631803 0.165253541849396 0.251107023827698 0.315810200537858 0.366083880432556 0.412895677411905 0.454416512681868 0.498962387382078
"1996" "separated_spe_998" "B" 0.00378362097446645 0.0282286482053947 0.0943820578317715 0.176282173307662 0.260726473136729 0.325964828977979 0.364993594589252 0.384621913508375 0.40412008469894
"1997" "separated_spe_999" "A" 0.0322579622795563 0.0961547882458954 0.155447145333643 0.216717912920476 0.27367581525134 0.331152401210516 0.383083747479783 0.438085411052499 0.491213912027058
"1998" "separated_spe_999" "B" 0 0.00682715471124088 0.0199319045690948 0.0280370357212872 0.0377744397731635 0.0492284834805342 0.0605445676773813 0.0733193364400517 0.0845506603947888
"1999" "separated_spe_1000" "A" 0.0737717925859837 0.214882508226735 0.482696914013928 0.665167991213673 0.757577632484221 0.797259865515567 0.828877201373774 0.845719064464544 0.856128825806597
"2000" "separated_spe_1000" "B" 0.0656405494891666 0.223879019037604 0.459697893427426 0.615356425249684 0.690557423221995 0.732837899810348 0.754524697676511 0.767892356150993 0.779418322733668
"2001" "separated_spe_1001" "A" 0.0124927047690689 0.0423097871645587 0.088417064989306 0.148184473272834 0.203534536810562 0.268491640889623 0.315268506041483 0.365248062438902 0.394971149928903
"2002" "separated_spe_1001" "B" 0.00402506249879807 0.0286571184250031 0.0810059025767385 0.152960785206302 0.233200596817949 0.288634934917958 0.338408083227972 0.37493137887386 0.387972025948027
"2003" "separated_spe_1002" "A" 0 0.00290697674418605 0.0117203401022767 0.0166119857350478 0.0176965937905831 0.028906820836278 0.0338335723056871 0.0381215736639244 0.0510281304231074
"2004" "separated_spe_1002" "B" 0.00517508035559752 0.0193978427646401 0.0321762991637564 0.059076204269889 0.0783196841903065 0.0983815308241407 0.117872366729263 0.137952970101514 0.160170174906924
"2005" "separated_spe_1003" "A" 0 0 0 0 0 0 0.00266392910623841 0.00770335702649687 0.0203129697606433
"2006" "separated_spe_1003" "B" 0 0 0 0 0 0 0.000555020259336436 0.0017098852087508 0.00495083172056374
"2007" "separated_spe_1004" "A" 0 0 0 0.00448685912855251 0.00456883411837315 0.00482543593378494 0.0128809919033141 0.0173021543021907 0.0209890331622185
"2008" "separated_spe_1004" "B" 0 0.0126657501397646 0.0232445941392775 0.0290012996096393 0.040115838854234 0.0511104797374197 0.0659603792505617 0.0818697219989682 0.0963952455544872
"2009" "separated_spe_1005" "A" 0.00391389432485323 0.0149982384559781 0.0466075251340619 0.115468325725054 0.186352574684524 0.251195990585291 0.288153369260661 0.310418196369797 0.32618180512348
"2010" "separated_spe_1005" "B" 0.00221810587935867 0.0144372539323664 0.0602970921536149 0.140274106244928 0.220384522548892 0.310592217958987 0.363766532555258 0.407950166464909 0.440486718596215
"2011" "separated_spe_1006" "A" 0 0 0 0 0 0.00230067972648714 0.00862761717221952 0.0129779985985994 0.0237895470742778
"2012" "separated_spe_1006" "B" 0 0 0 0 0 0.00063144050621958 0.00257531925893557 0.00470191326524576 0.00762188519801705
"2013" "separated_spe_1007" "A" 0 0 0 0 0 0 0 0 0
"2014" "separated_spe_1007" "B" 0 0 0 0 0 0 0 0 0
"2015" "separated_spe_1008" "A" 0.0130880922876934 0.0836550367562967 0.174081780687638 0.283752094665065 0.354230008552635 0.396500063484328 0.430037585447791 0.44775099690886 0.468234426083958
"2016" "separated_spe_1008" "B" 0.0228375081093005 0.111902754639485 0.187413498694473 0.256670972195352 0.341413095148129 0.378514143744831 0.415711720733758 0.449321149110146 0.478831093329652
"2017" "separated_spe_1009" "A" 0 0 0 0 0 0 0 0.000233577494548934 0.000981779662409726
"2018" "separated_spe_1009" "B" 0 0 0 0 0 0 0 0.000376753623863053 0.00172927560292474
"2019" "separated_spe_1010" "A" 0 0 0 0 0 0 0 0 0.00140589426877924
"2020" "separated_spe_1010" "B" 0 0 0 0 0 0 0 0 0.000639558838581985
"2021" "separated_spe_1011" "A" 0.00291970802919708 0.0117569036554341 0.0189156184988872 0.0287031510073752 0.0382336164905393 0.0471154802998895 0.0564758921160742 0.0663666191594702 0.0764402412600712
"2022" "separated_spe_1011" "B" 0.0191800489580966 0.0815211812156102 0.174607406688596 0.234207834435002 0.292456913590797 0.343754128148811 0.385777283065479 0.435498018502031 0.481428052683248
"2023" "separated_spe_1012" "A" 0 0 0 0 0 0 0 0 0
"2024" "separated_spe_1012" "B" 0 0 0 0 0 0 0 0 0
"2025" "separated_spe_1013" "A" 0 0.00500888636756994 0.0149443703708996 0.024949117007649 0.0288610177156778 0.0368696265270568 0.0451969405118634 0.0534377958085679 0.0604792725981247
"2026" "separated_spe_1013" "B" 0.00867052023121387 0.0232683876248449 0.0703263995772579 0.112116720997099 0.146881539198319 0.181855188590237 0.217369447347899 0.249865916539851 0.280174030527979
"2027" "separated_spe_1014" "A" 0.00401606425702811 0.00641762820839136 0.0157344171039931 0.0359354319480481 0.0423390199723516 0.0524019173740189 0.0618749588384804 0.0677454481629654 0.0773672576645256
"2028" "separated_spe_1014" "B" 0.00592066615448917 0.0389727902861305 0.0833900631525641 0.136497581728148 0.186978428740629 0.228221980086534 0.268102003787797 0.304549766819222 0.340731979548518
"2029" "separated_spe_1015" "A" 0.0569414620632298 0.158677067730971 0.28371500935853 0.408826337648164 0.529393716632035 0.601461365816157 0.641518540548498 0.668499237109914 0.689903140524346
"2030" "separated_spe_1015" "B" 0.013263477108969 0.0646196100164754 0.144348384244529 0.254117471321435 0.351773729485847 0.402197883071191 0.441244831490337 0.465573394810999 0.489635253977423
"2031" "separated_spe_1016" "A" 0 0 0.00226757369614512 0.00947245132975054 0.015360803428075 0.0196460652489255 0.0226756544752191 0.0251590828821008 0.0328544236906876
"2032" "separated_spe_1016" "B" 0 0.00158201277695809 0.00838937131777808 0.0198451371266161 0.0339752729465497 0.0531615023423684 0.074439971529406 0.0930188385824036 0.110908751634995
"2033" "separated_spe_1017" "A" 0.0487881563175069 0.219904691756558 0.457483296228455 0.654933555682293 0.766106380228832 0.812309720277913 0.843262411732623 0.863575292952481 0.875402308501372
"2034" "separated_spe_1017" "B" 0.0466232849189188 0.178400503251833 0.39196388077038 0.558582448205757 0.650290291883835 0.694502236537985 0.718444066251499 0.73838544346605 0.75452353614657
"2035" "separated_spe_1018" "A" 0 0 0.00963252604668033 0.0179928325041571 0.0356252650370964 0.045873362662587 0.053050060424239 0.0604538444596933 0.0694824935497255
"2036" "separated_spe_1018" "B" 0.0170373515250533 0.0436547929592035 0.073861375148596 0.106366996074802 0.139756298069306 0.17063605547988 0.199597891980356 0.231256534492205 0.262304514113158
"2037" "separated_spe_1019" "A" 0 0 0.00158730158730159 0.00820466713022829 0.0113601750896701 0.0175598370107733 0.0220229978839257 0.0284273360424441 0.0370063895459756
"2038" "separated_spe_1019" "B" 0.00293255131964809 0.00964761203464564 0.0303787319735789 0.0573369473221676 0.082479749304667 0.104271075488818 0.12379220522805 0.142963905046767 0.16310462093809
"2039" "separated_spe_1020" "A" 0.00121813532201071 0.023429248980818 0.0834964775139188 0.15844441298213 0.223077732805401 0.282146543358942 0.326723556220957 0.352846693991236 0.371416676516989
"2040" "separated_spe_1020" "B" 0.0048780487804878 0.0291640833938951 0.0739357513457536 0.147813623653167 0.204220240890795 0.276014072295782 0.31079510908222 0.351529648373823 0.375008619742638
"2041" "separated_spe_1021" "A" 0 0 0 0 0 0 0 0 0
"2042" "separated_spe_1021" "B" 0 0 0 0 0 0 0 0 0
"2043" "separated_spe_1022" "A" 0.0340730534395264 0.140845353902006 0.313902070030638 0.465445246676117 0.557186029357538 0.598766506940247 0.625681109654083 0.644340530259435 0.662302462851613
"2044" "separated_spe_1022" "B" 0.0400087528158417 0.18971675535768 0.400871685748528 0.556133947359272 0.645218440337424 0.686217418444197 0.709236678389581 0.72343841199536 0.73461910892846
"2045" "separated_spe_1023" "A" 0 0 0 0 0 0 0 0 0
"2046" "separated_spe_1023" "B" 0 0 0 0 0 0 0 0 0
"2047" "separated_spe_1024" "A" 0 0.00529557995114273 0.0109295553501647 0.0178751577238571 0.0294174558607661 0.0358430564800268 0.0422835717760697 0.0582209182478542 0.0648158583587894
"2048" "separated_spe_1024" "B" 0.0121354302678019 0.0337184261322688 0.0493815812817259 0.0727935049385166 0.108304550060873 0.138093353299146 0.170544541196605 0.204400658022046 0.239024821436712
"2049" "separated_spe_1025" "A" 0 0 0 0 0 0 0 0 0
"2050" "separated_spe_1025" "B" 0 0 0 0 0 0 0 0 0
"2051" "separated_spe_1026" "A" 0.0130704154898111 0.0884753401246957 0.131988987335124 0.180885741127677 0.226219898138455 0.273307823144686 0.313544308598254 0.349692102944213 0.397899975867877
"2052" "separated_spe_1026" "B" 0 0.00217283160617289 0.0108610450686907 0.0144327286210273 0.0177750295592725 0.0243490675868455 0.0330500165995108 0.041791381396675 0.0497553162265759
"2053" "separated_spe_1027" "A" 0.0371329844143188 0.157117929433145 0.318594740924028 0.439708233927734 0.543592237992557 0.622896258934094 0.691344256404468 0.744582763731191 0.788294204081555
"2054" "separated_spe_1027" "B" 0.00266060448551247 0.00818058131373458 0.0219642291406637 0.0320333989202217 0.0431823801125373 0.0532602216368105 0.0625720205234996 0.0743661054895808 0.08616966724417
"2055" "separated_spe_1028" "A" 0.0476217322544766 0.188524669876469 0.453200179224546 0.644634269575202 0.736808614618265 0.782588528097719 0.813111207251379 0.8347916577742 0.852523478877499
"2056" "separated_spe_1028" "B" 0.0586108352708522 0.196012359985211 0.415676707908719 0.599063802565869 0.689121302691887 0.726001406561338 0.746497225998363 0.762410808316037 0.773836159010213
"2057" "separated_spe_1029" "A" 0 0.00491042345877938 0.0125820078811389 0.0160871190202741 0.0216535094654881 0.0315218411094217 0.0392463243403483 0.0493162905916965 0.0601225502192608
"2058" "separated_spe_1029" "B" 0 0 0 0.00209656583117463 0.00910329423478265 0.0113501846498212 0.0159084091563874 0.0208144399073964 0.0238453804554436
"2059" "separated_spe_1030" "A" 0 0 0 0 0 0 0.00180026908007294 0.00800045724459547 0.0166386059946453
"2060" "separated_spe_1030" "B" 0 0 0 0 0 0 0.00112971958044268 0.00451512916700075 0.0100601122303842
"2061" "separated_spe_1031" "A" 0.0545533093994491 0.267441688718283 0.494457105422763 0.645604530515801 0.712522415651663 0.747945949783611 0.768018954416402 0.783611967655777 0.796430225855123
"2062" "separated_spe_1031" "B" 0.0707406270076199 0.296295996634023 0.563899272928314 0.71886453284437 0.77934926950307 0.805193751033671 0.822272465944048 0.834027251540077 0.842561410995856
"2063" "separated_spe_1032" "A" 0.0673152588460325 0.236528483978409 0.398249531386362 0.550168379957224 0.629663566736811 0.699530537033155 0.754601753604437 0.801227352174241 0.84025038817888
"2064" "separated_spe_1032" "B" 0.00329489291598023 0.00820580137895268 0.0175879390269675 0.025972790223186 0.0404282882039512 0.0506018279508604 0.0605496239169545 0.0690957993655956 0.0755163770126571
"2065" "separated_spe_1033" "A" 0 0 0 0 0 0 0 0 0.00126560825032859
"2066" "separated_spe_1033" "B" 0 0 0 0 0 0 0 0 0.00174822722545878
"2067" "separated_spe_1034" "A" 0.0616663316679418 0.184638723423458 0.298698261092856 0.377133982725534 0.45412877281396 0.526128097683108 0.59684399781527 0.657418038247654 0.708964023071944
"2068" "separated_spe_1034" "B" 0.00143266475644699 0.0127554283531723 0.0258658637368591 0.0397205355036647 0.0521009035893355 0.0643308958676264 0.0754063929736947 0.0898653693064641 0.103200592618588
"2069" "separated_spe_1035" "A" 0 0.00692822691744397 0.0153892661679893 0.0218372146657245 0.0310863229064685 0.0413453232447908 0.0484511100112459 0.0595127814087562 0.0732106339777763
"2070" "separated_spe_1035" "B" 0.0166948789295333 0.065333028861837 0.130061073403088 0.178436850941513 0.23564326496165 0.288884270699462 0.336190696692806 0.383176134836671 0.431958352312321
"2071" "separated_spe_1036" "A" 0.0321381115934738 0.120344894979129 0.194305563544019 0.251009997227989 0.321009406221662 0.392683677295458 0.442294920208641 0.499218586912387 0.544871070865267
"2072" "separated_spe_1036" "B" 0 0.011709455536115 0.0243342434934748 0.0358939066292144 0.0472582501796222 0.0547780768629992 0.0605963832015578 0.0707508303726643 0.0793420869275093
"2073" "separated_spe_1037" "A" 0.0729170104136341 0.311089582133974 0.627926388874972 0.795058164579938 0.859485668814551 0.887651369776582 0.908949576355469 0.92123430444855 0.931089248667999
"2074" "separated_spe_1037" "B" 0.0624939963177125 0.281491788167727 0.552720198718296 0.71893352603629 0.782607973927383 0.814618362192257 0.831771820142939 0.84574218036356 0.857081545439156
"2075" "separated_spe_1038" "A" 0.0257504033419802 0.0694247485929486 0.126745080902254 0.178384891710644 0.239099682149929 0.307002209750286 0.355932326174134 0.405753191715941 0.447901607438695
"2076" "separated_spe_1038" "B" 0.00217391304347826 0.00940413365960352 0.0104483631315633 0.0231055685433648 0.0369208545277649 0.0474551120692497 0.0574380782222228 0.064312505204551 0.0776998766132266
"2077" "separated_spe_1039" "A" 0 0 0 0 0 0 0 0 0
"2078" "separated_spe_1039" "B" 0 0 0 0 0 0 0 0 0
"2079" "separated_spe_1040" "A" 0 0 0 0 0 0 0 0 0
"2080" "separated_spe_1040" "B" 0 0 0 0 0 0 0 0 0
"2081" "separated_spe_1041" "A" 0 0 0 0 0 0 0 0.000711323013207734 0.00285903864173041
"2082" "separated_spe_1041" "B" 0 0 0 0 0 0 0 0.000199536018319728 0.00116117738462497
"2083" "separated_spe_1042" "A" 0 0 0 0 0 0 0 0 0
"2084" "separated_spe_1042" "B" 0 0 0 0 0 0 0 0 0
"2085" "separated_spe_1043" "A" 0.0154216259478342 0.0604152271986159 0.144064339386211 0.230239662858721 0.305433076396696 0.36154280033745 0.39489297376743 0.416288769783062 0.429956530085038
"2086" "separated_spe_1043" "B" 0.0261184045749884 0.053054929399252 0.132996018747732 0.182008236527412 0.232482421415606 0.290255601533849 0.329341899544255 0.368035739306544 0.412814149013263
"2087" "separated_spe_1044" "A" 0 0 0 0 0 0 0.00272866425405858 0.0067762733241357 0.0172472264931702
"2088" "separated_spe_1044" "B" 0 0 0 0 0 0 0.000685833108774828 0.00150480459008807 0.00545413068975259
"2089" "separated_spe_1045" "A" 0 0.0140348114206324 0.0586403170948808 0.111936117542044 0.159619832587238 0.199857820447401 0.224884126806716 0.250462824266395 0.266873578884594
