"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2010" "separated_spe_1005" "B" "A" 0.029296875 0.0287693127330847 0.0354330708661417 0.0433244916003537 0.0497850722938648 0.0572845236839329 0.0653243336002746 0.0749304029304029 0.0877534278682761
"2011" "separated_spe_1006" "A" "B" 0 0 0 0 0 0.000401203610832497 0.00176112712135767 0.00355778099881407 0.0070765148164529
"2012" "separated_spe_1006" "B" "A" 0 0 0 0 0 0.000127918132395267 0.000513754612115268 0.000974729241877256 0.00185987039028218
"2013" "separated_spe_1007" "A" "B" 0 0 0 0 0 0 0 0 0
"2014" "separated_spe_1007" "B" "A" 0 0 0 0 0 0 0 0 0
"2015" "separated_spe_1008" "A" "B" 0.0983606557377049 0.144556811421773 0.152766746094784 0.171127562642369 0.196382884869872 0.218169957895985 0.241152679474216 0.266013564431047 0.293836228767487
"2016" "separated_spe_1008" "B" "A" 0.110599078341014 0.169102296450939 0.174267592872244 0.197243190022973 0.225760649087221 0.253759139191613 0.286171382861714 0.323445195281182 0.372180566182096
"2017" "separated_spe_1009" "A" "B" 0 0 0 0 0 0 0 3.9058685675227e-05 0.00020019403421778
"2018" "separated_spe_1009" "B" "A" 0 0 0 0 0 0 0 7.04696804199993e-05 0.000368052999631947
"2019" "separated_spe_1010" "A" "B" 0 0 0 0 0 0 0 0 0.000240688368734581
"2020" "separated_spe_1010" "B" "A" 0 0 0 0 0 0 0 0 0.000103861033936593
"2021" "separated_spe_1011" "A" "B" 0.0242085661080074 0.0339265850945495 0.0544603252833908 0.0680975092739799 0.0854756305246939 0.102898394569551 0.119896601535771 0.139715322355568 0.156444895456756
"2022" "separated_spe_1011" "B" "A" 0.028322440087146 0.038558786346397 0.0639652677279305 0.0812391338707128 0.104047384007897 0.128576236957253 0.153943771964077 0.186923565214144 0.223126790290969
"2023" "separated_spe_1012" "A" "B" 0 0 0 0 0 0 0 0 0
"2024" "separated_spe_1012" "B" "A" 0 0 0 0 0 0 0 0 0
"2025" "separated_spe_1013" "A" "B" 0.01 0.01 0.0259117082533589 0.0382551497316947 0.0481592465753425 0.0594152554638877 0.0722822697983787 0.0858382642998028 0.0989526680548218
"2026" "separated_spe_1013" "B" "A" 0.00987654320987654 0.00924702774108322 0.0237955346650999 0.0354393842206543 0.0448922585794094 0.0559378619608912 0.0689432989690722 0.082797458239793 0.0972243427280222
"2027" "separated_spe_1014" "A" "B" 0.014218009478673 0.0332369942196532 0.0561643835616438 0.0901116427432217 0.126951092611863 0.163350976455558 0.203032742887815 0.240616075071399 0.278447656312385
"2028" "separated_spe_1014" "B" "A" 0.00815217391304348 0.0184294871794872 0.0289139633286319 0.0433864465348435 0.0583592441999522 0.073414814207202 0.0906367938656922 0.108489698307579 0.128425162050678
"2029" "separated_spe_1015" "A" "B" 0.262068965517241 0.4004329004329 0.513655462184874 0.630893300248139 0.785322648671447 0.930218068535826 1.09749034749035 1.27251370399374 1.46335204490778
"2030" "separated_spe_1015" "B" "A" 0.0657439446366782 0.0882212684787792 0.100866336633663 0.113441160066927 0.125581709044311 0.133835327865179 0.145118059987237 0.155053553111806 0.169748837209302
"2031" "separated_spe_1016" "A" "B" 0 0.000675219446320054 0.00276327909118821 0.00539538020569887 0.00886709785103276 0.0133409431404723 0.0190491020450535 0.0244107071514183 0.0302154577272581
"2032" "separated_spe_1016" "B" "A" 0 0.000648088139987038 0.00249653259361997 0.00490872833256634 0.00815504173462535 0.0123481246698362 0.0177775624878899 0.02287704058709 0.028351059022024
"2033" "separated_spe_1017" "A" "B" 0.491909385113269 0.634408602150538 0.772935779816514 0.822328629032258 0.894212818917237 0.96364018495166 1.02652500185749 1.08014641608392 1.12219245827323
"2034" "separated_spe_1017" "B" "A" 0.28411214953271 0.344114528101803 0.394336531710742 0.416517743170794 0.450611476952023 0.481896053392191 0.519789315274643 0.558597502401537 0.603221018586208
"2035" "separated_spe_1018" "A" "B" 0.0242214532871972 0.0269230769230769 0.0362694300518135 0.0479171683120636 0.0641793336404115 0.0833154160395614 0.103197442046363 0.127029021151008 0.151577102803738
"2036" "separated_spe_1018" "B" "A" 0.0138067061143984 0.0164609053497942 0.0226781857451404 0.029547141796585 0.0386679000925069 0.0484920535602553 0.0590495357453232 0.0727285528214877 0.0879437431161569
"2037" "separated_spe_1019" "A" "B" 0.00217864923747277 0.00410677618069815 0.00938967136150235 0.0178316690442225 0.025611039644486 0.0335796387520525 0.0421871173156992 0.0506257110352673 0.0598415737507978
"2038" "separated_spe_1019" "B" "A" 0.00235294117647059 0.00390117035110533 0.00847457627118644 0.0155038759689922 0.0210840473669009 0.0266120111913592 0.032512268780672 0.0387884070603617 0.0463143214109306
"2039" "separated_spe_1020" "A" "B" 0.0228091236494598 0.0273279352226721 0.0323798460868303 0.0391956641269343 0.0425309726111929 0.0497328401150843 0.0580546634626182 0.0663195027717117 0.0747449046507358
"2040" "separated_spe_1020" "B" "A" 0.0340501792114695 0.0437365010799136 0.0527935606060606 0.0653397931124787 0.0728277655856295 0.0866427981272377 0.103944670071173 0.121675347489753 0.140907405118062
"2041" "separated_spe_1021" "A" "B" 0 0 0 0 0 0 0 0 0
"2042" "separated_spe_1021" "B" "A" 0 0 0 0 0 0 0 0 0
"2043" "separated_spe_1022" "A" "B" 0.231534090909091 0.24559967253377 0.279685264663805 0.301660872923909 0.328497838830008 0.353062274832733 0.383238127717623 0.416723578623869 0.451465201465201
"2044" "separated_spe_1022" "B" "A" 0.259141494435612 0.265957446808511 0.300422589320015 0.318612952575217 0.346901769524167 0.37217260662716 0.398952693707287 0.430799779371208 0.463377537767448
"2045" "separated_spe_1023" "A" "B" 0 0 0 0 0 0 0 0 0
"2046" "separated_spe_1023" "B" "A" 0 0 0 0 0 0 0 0 0
"2047" "separated_spe_1024" "A" "B" 0.0162866449511401 0.0205415499533147 0.0235059760956175 0.0312636641888937 0.0455898268398268 0.0594415261266243 0.0768356292630734 0.0960106111621263 0.118624106562703
"2048" "separated_spe_1024" "B" "A" 0.01 0.0128654970760234 0.0149594320486815 0.0196132217802771 0.0288923182441701 0.0376950499678569 0.0487939527773059 0.0616200641739244 0.0765742148587008
"2049" "separated_spe_1025" "A" "B" 0 0 0 0 0 0 0 0 0
"2050" "separated_spe_1025" "B" "A" 0 0 0 0 0 0 0 0 0
"2051" "separated_spe_1026" "A" "B" 0.0201612903225806 0.0366430260047281 0.0460954446854664 0.0595808383233533 0.0750853242320819 0.0960086299892125 0.116253276870337 0.137881679389313 0.169155865517468
"2052" "separated_spe_1026" "B" "A" 0.00880281690140845 0.0157921548650025 0.0187679399425922 0.0235363690124187 0.0285240942159476 0.0341601496905436 0.0395553878349171 0.0447587826850107 0.0519425419722407
"2053" "separated_spe_1027" "A" "B" 0.0509803921568627 0.0893561103810775 0.15695067264574 0.211338218279985 0.285188108392528 0.363880368098159 0.446181067531702 0.528028086600351 0.611911623439001
"2054" "separated_spe_1027" "B" "A" 0.0201550387596899 0.0301151461470328 0.0463927286498769 0.0557817589576547 0.0675810473815461 0.0780652325916177 0.088443327292921 0.0977723845020369 0.105879028638864
"2055" "separated_spe_1028" "A" "B" 0.488700564971751 0.604948805460751 0.662495259764884 0.756555105521211 0.874174047518628 0.978141000393856 1.0869754610135 1.19929797191888 1.29660535628468
"2056" "separated_spe_1028" "B" "A" 0.252186588921283 0.304291845493562 0.319028487947407 0.351177518305957 0.376962715974538 0.401649617919379 0.431668780994118 0.463092446375939 0.495004586773413
"2057" "separated_spe_1029" "A" "B" 0 0.00170867150790261 0.00317816414283044 0.00351935646053293 0.00461519271547961 0.00679095663910916 0.00837113025478676 0.0106186091704067 0.0132834973158174
"2058" "separated_spe_1029" "B" "A" 0 0.0026246719160105 0.00483229107447413 0.00539374325782093 0.00712360415864459 0.0105332024860975 0.0130165191461163 0.0166660615082967 0.0211056446682775
"2059" "separated_spe_1030" "A" "B" 0 0 0 0 0 0 0.000532694100412838 0.00273224043715847 0.00731595793324188
"2060" "separated_spe_1030" "B" "A" 0 0 0 0 0 0 0.000206611570247934 0.00099565892707794 0.00256163944924752
"2061" "separated_spe_1031" "A" "B" 0.484972677595628 0.535868286946296 0.5810551976319 0.619960897495578 0.644517531634985 0.674441596484804 0.722814168881092 0.764488945789464 0.809716718039043
"2062" "separated_spe_1031" "B" "A" 0.474598930481283 0.530667701863354 0.552117802779616 0.586231182322388 0.61190791214607 0.639237870479628 0.683474824355972 0.721423805831545 0.762045529892806
"2063" "separated_spe_1032" "A" "B" 0.087719298245614 0.145631067961165 0.2142152023692 0.313099041533546 0.395220588235294 0.487170596393897 0.585500830105147 0.678402166553825 0.779097828104697
"2064" "separated_spe_1032" "B" "A" 0.0263620386643234 0.0367286973555338 0.0469595325687081 0.056772100567721 0.0604484431011457 0.0652305120943405 0.0694978158767695 0.0733421168203777 0.0787016201620162
"2065" "separated_spe_1033" "A" "B" 0 0 0 0 0 0 0 0 0.000237172899043403
"2066" "separated_spe_1033" "B" "A" 0 0 0 0 0 0 0 0 0.000346040717457754
"2067" "separated_spe_1034" "A" "B" 0.0611246943765281 0.0915279878971256 0.128545780969479 0.161945812807882 0.209081022294725 0.26772114821324 0.338263034784577 0.407461152427595 0.478192379639657
"2068" "separated_spe_1034" "B" "A" 0.0384615384615385 0.0511844331641286 0.0648315827598696 0.0763203714451538 0.0899415204678363 0.10590552701711 0.121358960476448 0.135220819872785 0.149888902604617
"2069" "separated_spe_1035" "A" "B" 0.0128755364806867 0.0191006764822921 0.0291858678955453 0.037732442679184 0.0484930762964974 0.0610945061201252 0.0732511933621573 0.0867858135012501 0.100892439097062
"2070" "separated_spe_1035" "B" "A" 0.0171428571428571 0.0274599542334096 0.0430947580645161 0.0580958999305073 0.0770026731051134 0.100256919303982 0.124021495366648 0.152098412801454 0.185588265998538
"2071" "separated_spe_1036" "A" "B" 0.0345911949685535 0.0579567779960707 0.0710455764075067 0.0895213454075032 0.119788106630212 0.15868521482211 0.189723320158103 0.23321607664097 0.273935035651167
"2072" "separated_spe_1036" "B" "A" 0.0228215767634855 0.0357359176256814 0.0411810411810412 0.0480822679266259 0.0592010809897813 0.0724645828648527 0.0808177991581479 0.0932152686370707 0.104432879513034
"2073" "separated_spe_1037" "A" "B" 0.850574712643678 0.938047138047138 1.03033908387864 1.12587755102041 1.21621621621622 1.28474622213187 1.36109120443362 1.42359013975701 1.47898622178397
"2074" "separated_spe_1037" "B" "A" 0.583596214511041 0.621043245653143 0.661952990636346 0.697199474269538 0.737478517063589 0.759058333666974 0.799018370495022 0.840036468369905 0.884722687200089
"2075" "separated_spe_1038" "A" "B" 0.0280112044817927 0.0317324185248714 0.0484061393152302 0.0619069136918211 0.08379970544919 0.113040732554468 0.138194555007164 0.167620605069501 0.197259855352959
"2076" "separated_spe_1038" "B" "A" 0.0194552529182879 0.0205784204671858 0.0302881063777395 0.0364022851069483 0.0469743251052588 0.0600268276324614 0.069690887193898 0.0811411521130191 0.0925757720623387
"2077" "separated_spe_1039" "A" "B" 0 0 0 0 0 0 0 0 0
"2078" "separated_spe_1039" "B" "A" 0 0 0 0 0 0 0 0 0
"2079" "separated_spe_1040" "A" "B" 0 0 0 0 0 0 0 0 0
"2080" "separated_spe_1040" "B" "A" 0 0 0 0 0 0 0 0 0
"2081" "separated_spe_1041" "A" "B" 0 0 0 0 0 0 0 0.00012970168612192 0.00083629521220991
"2082" "separated_spe_1041" "B" "A" 0 0 0 0 0 0 0 3.48820985070462e-05 0.000223795003776541
"2083" "separated_spe_1042" "A" "B" 0 0 0 0 0 0 0 0 0
"2084" "separated_spe_1042" "B" "A" 0 0 0 0 0 0 0 0 0
"2085" "separated_spe_1043" "A" "B" 0.0801603206412826 0.0905149051490515 0.109543958627174 0.117735659595833 0.133796897684725 0.154424464086153 0.175725289755957 0.199606765783236 0.223671850537522
"2086" "separated_spe_1043" "B" "A" 0.0873362445414847 0.108090614886731 0.132877102936983 0.144663787785318 0.167961630695444 0.197620750178769 0.230674730674731 0.268787175395329 0.310408760392827
"2087" "separated_spe_1044" "A" "B" 0 0 0 0 0 0 0.000623830318153462 0.00150350818576679 0.00611911884688605
"2088" "separated_spe_1044" "B" "A" 0 0 0 0 0 0 0.000129054460982535 0.000298735353669466 0.00119633125083079
"2089" "separated_spe_1045" "A" "B" 0.0194552529182879 0.0281214848143982 0.0319934372436423 0.0423839902123569 0.0483320899499094 0.0566468218601832 0.0647961398044372 0.076553558783564 0.0874206793579694
"2090" "separated_spe_1045" "B" "A" 0.0335570469798658 0.0476190476190476 0.055366269165247 0.0750193348801237 0.0874385423696134 0.103208625617043 0.120364222707009 0.144901285998913 0.169912069415828
"2091" "separated_spe_1046" "A" "B" 0.00531914893617021 0.0112903225806452 0.0218702865761689 0.0345611641655298 0.0507224100830003 0.0703812316715543 0.0884681583476764 0.111156241538045 0.133102478086787
"2092" "separated_spe_1046" "B" "A" 0.00190114068441065 0.00396375990939977 0.0074896694214876 0.0105702364394993 0.0142869512511906 0.0184103381129403 0.0221408572043937 0.0271557569543214 0.0326936367019297
"2093" "separated_spe_1047" "A" "B" 0 0.00490414623272403 0.008827480330071 0.014423575801598 0.0188488936518943 0.0252209979471281 0.030484518176918 0.0376118599591809 0.0462928776130949
"2094" "separated_spe_1047" "B" "A" 0 0.00622876557191393 0.011704834605598 0.0190934065934066 0.0257093723129837 0.0351985031865755 0.043241865601903 0.0546503291403246 0.0689646140548469
"2095" "separated_spe_1048" "A" "B" 0 0 0 0 0 0 0 0 0
"2096" "separated_spe_1048" "B" "A" 0 0 0 0 0 0 0 0 0
"2097" "separated_spe_1049" "A" "B" 0 0 0 0 0 0 0 0 0
"2098" "separated_spe_1049" "B" "A" 0 0 0 0 0 0 0 0 0
"2099" "separated_spe_1050" "A" "B" 0 0 0 0 0 0 0 0 0
"2100" "separated_spe_1050" "B" "A" 0 0 0 0 0 0 0 0 0
"2101" "separated_spe_1051" "A" "B" 0.022075055187638 0.0385873119686069 0.048202842017275 0.0595518867924528 0.072223219092051 0.0922015596880624 0.111726177899852 0.131224425558703 0.15355623100304
"2102" "separated_spe_1051" "B" "A" 0.0193798449612403 0.0325966850828729 0.0417975356366272 0.0531299316149395 0.0662006578947368 0.0862949862444557 0.108556413204139 0.132698857306554 0.161690905366653
"2103" "separated_spe_1052" "A" "B" 0 0 0 0 0 0 0 0 0
"2104" "separated_spe_1052" "B" "A" 0 0 0 0 0 0 0 0 0
"2105" "separated_spe_1053" "A" "B" 0.0340632603406326 0.0488721804511278 0.0687392055267703 0.0878038979304802 0.110862114421302 0.138042037492899 0.165605551183919 0.194413156116242 0.220258327668253
"2106" "separated_spe_1053" "B" "A" 0.0272373540856031 0.0379672897196262 0.0506619144602851 0.0601514108740537 0.0705181955391581 0.0821639898562976 0.0939948840797434 0.105398143624817 0.116170670491215
"2107" "separated_spe_1054" "A" "B" 0.00191570881226054 0.00712719298245614 0.0115028757189297 0.0201223657375935 0.0291368421052632 0.0381248560239576 0.0492392223161454 0.0616152126729081 0.0746365188596264
"2108" "separated_spe_1054" "B" "A" 0.00191938579654511 0.00718629076838032 0.0112249877989263 0.019453207150368 0.0280844155844156 0.0362998300159017 0.0458842063804647 0.0568643865104042 0.0687772665506472
"2109" "separated_spe_1055" "A" "B" 0.104 0.115942028985507 0.141520467836257 0.178730703259005 0.230910763569457 0.274343500244658 0.321882182170074 0.37451271579729 0.428208293993754
"2110" "separated_spe_1055" "B" "A" 0.0524193548387097 0.0600375234521576 0.0647578271340648 0.0763705658164761 0.0908515066509818 0.104258352445298 0.120249446427764 0.140538469576121 0.164881568276518
"2111" "separated_spe_1056" "A" "B" 0.398963730569948 0.479228486646884 0.608825729244577 0.730263157894737 0.865 1.0220320855615 1.15279106858054 1.27943523634131 1.39022490507253
"2112" "separated_spe_1056" "B" "A" 0.132530120481928 0.16005946481665 0.170685678339274 0.187647920658176 0.199416870084079 0.215234920491914 0.230668581458433 0.247353429859957 0.26296985211514
"2113" "separated_spe_1057" "A" "B" 0.545293072824156 0.572989076464747 0.595529765742532 0.626877651645454 0.66620004199622 0.711681202449434 0.749632244777876 0.787811740939371 0.822324750164126
"2114" "separated_spe_1057" "B" "A" 0.611553784860558 0.662456946039036 0.687934458788481 0.729516946890846 0.777932161830813 0.832167073501492 0.886843530048728 0.947036715813819 1.01613448407959
"2115" "separated_spe_1058" "A" "B" 0.032258064516129 0.0287569573283859 0.0409691629955947 0.0525366984290497 0.0704129993229519 0.0871548619447779 0.106702654071075 0.122163681067791 0.137802396563418
"2116" "separated_spe_1058" "B" "A" 0.0257009345794393 0.0204485488126649 0.0275964391691395 0.0333715033535089 0.042388424699409 0.0504341785342133 0.0596459464896399 0.0666743347902768 0.0741461634378516
"2117" "separated_spe_1059" "A" "B" 0 0 0 0 0 0 0 0 0
"2118" "separated_spe_1059" "B" "A" 0 0 0 0 0 0 0 0 0
"2119" "separated_spe_1060" "A" "B" 0.0190274841437632 0.0340425531914894 0.0530343007915567 0.0665236051502146 0.0864704340990479 0.106534090909091 0.130390187614855 0.155696078110154 0.185425101214575
"2120" "separated_spe_1060" "B" "A" 0.0120643431635389 0.0221169036334913 0.0349565217391304 0.0426644646297826 0.0551962533452275 0.0664574487723832 0.0796730558312007 0.0918971185457358 0.105762641160871
"2121" "separated_spe_1061" "A" "B" 0 0 0 0 0 0 0.00334554723594074 0.0104046242774566 0.0179400590966653
"2122" "separated_spe_1061" "B" "A" 0 0 0 0 0 0 0.000947396914192908 0.00281279299927076 0.00473155389796543
"2123" "separated_spe_1062" "A" "B" 0 0 0 0 0 0 0 0 0
