"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2246" "separated_spe_1123" "B" "A" 0.0375806420365384 0.041767576620443 0.0459671823836593 0.0506034757121425 0.0557787037489737 0.0609059774695301 0.0675195080889571 0.0751663657428734 0.0840681717380444
"2247" "separated_spe_1124" "A" "B" 0.0243670581440123 0.079836665727964 0.111876916507686 0.160177163388886 0.21531579753839 0.264577195557197 0.316658311549448 0.368642254512015 0.426383733021613
"2248" "separated_spe_1124" "B" "A" 0.000965787435652134 0.00296696156345279 0.00404681597955238 0.00588661394480041 0.00801595651169448 0.0101688026352493 0.0128558777563956 0.0156935557216851 0.0193290411568006
"2249" "separated_spe_1125" "A" "B" 0.00231191222570533 0.0090689503732982 0.0131227758007117 0.0189493739793141 0.0259889961520286 0.0329419328641039 0.0445408988037504 0.0549502057512966 0.0671053882876543
"2250" "separated_spe_1125" "B" "A" 0.000374981250937453 0.00151621811880652 0.0021104368135218 0.00299805126667666 0.00412969456082834 0.00530397680394144 0.0073005480882569 0.00917694224284468 0.0115703118953641
"2251" "separated_spe_1126" "A" "B" 0.00967070139911635 0.0598638790978719 0.0806321592210767 0.0980098607248981 0.124993455715958 0.155117938024489 0.19173161271421 0.228237786322397 0.267574691263421
"2252" "separated_spe_1126" "B" "A" 0.000506173226045483 0.00303889914767294 0.00426727494540331 0.00539303465265898 0.00699857730374398 0.00895917041608518 0.0114280116077761 0.0141259201229552 0.0171805743550602
"2253" "separated_spe_1127" "A" "B" 0 0 0 0 0.00030320236326666 0.000471567674789011 0.00113366774343217 0.00208984096666893 0.00416822766584132
"2254" "separated_spe_1127" "B" "A" 0 0 0 0 0.000269350050469198 0.000402893997200047 0.000935823169066757 0.00169079581165692 0.00330752324675606
"2255" "separated_spe_1128" "A" "B" 0 0 0 0 0 0 0.00029541811869148 0.000548671218068242 0.00115704488399164
"2256" "separated_spe_1128" "B" "A" 0 0 0 0 0 0 0.000258067284261429 0.000436141058041951 0.000858966999425955
"2257" "separated_spe_1129" "A" "B" 0.00308917008257589 0.00463629000084626 0.00659676490543877 0.00888732232732757 0.0116740939573995 0.0146719168116561 0.0183647643445785 0.0220104361132509 0.0264579970524247
"2258" "separated_spe_1129" "B" "A" 0.0644586894586895 0.0911519683157499 0.120845898786215 0.150975740506633 0.182455229374796 0.210973445032543 0.246877779509798 0.27596121869484 0.314197036841061
"2259" "separated_spe_1130" "A" "B" 0.0381915080933758 0.0466044460210646 0.0558951813925459 0.0667061248852619 0.0799146679134495 0.0985686766318282 0.117970889811247 0.139409779886994 0.160438958484638
"2260" "separated_spe_1130" "B" "A" 0.138247694334651 0.169890985929021 0.187261673861812 0.206380718116908 0.224932343165478 0.24862995054073 0.271198798676708 0.297588545351721 0.325409454881723
"2261" "separated_spe_1131" "A" "B" 0.00274409135168629 0.00301493251937637 0.00407851756512918 0.00519197850381371 0.00629278036520331 0.00764933494609089 0.00917556685696902 0.0108279637280198 0.0130541512403575
"2262" "separated_spe_1131" "B" "A" 0.0119353923067767 0.0139036359775308 0.0186599991031883 0.0235510426847415 0.0283413530803111 0.0339922288575377 0.0402054640722829 0.0465367414289592 0.0555491031096749
"2263" "separated_spe_1132" "A" "B" 0.00301400796080833 0.00836733392834374 0.0101069186115389 0.0119884910485934 0.0170831584861912 0.0232173235577502 0.0312509448509403 0.0393188972153167 0.0485725909757147
"2264" "separated_spe_1132" "B" "A" 0.000647590891493331 0.00193676055745021 0.00223277000695407 0.00260474980760371 0.00366581749297799 0.00483310475564542 0.00636138913377932 0.00782980712558177 0.00949351324039084
"2265" "separated_spe_1133" "A" "B" 0 0 0 0 0 0.000154092210904415 0.000501376624611541 0.00106326422115896 0.00222535431837757
"2266" "separated_spe_1133" "B" "A" 0 0 0 0 0 0.0002141651884221 0.000626901680919709 0.00119975859402835 0.00235434007134364
"2267" "separated_spe_1134" "A" "B" 0 0.00115234515041945 0.00135311370794394 0.00185891074026989 0.00260281291776051 0.00289301507158263 0.00329621891374722 0.003498196659969 0.00426288098730493
"2268" "separated_spe_1134" "B" "A" 0 0.00189122094335364 0.00191474082778431 0.00237452626359225 0.00294626278607293 0.00293450159070759 0.00309823622800722 0.00312029854992428 0.00369399017430514
"2269" "separated_spe_1135" "A" "B" 0.0170711162090472 0.0243873088700675 0.0431270304228562 0.061723678515556 0.0779295410199053 0.0950717767609954 0.11354515183063 0.132502446559854 0.156865136437559
"2270" "separated_spe_1135" "B" "A" 0.00182027467317137 0.00258652580598065 0.0046958110873954 0.00690481569822519 0.00870837712017139 0.0106597789132852 0.0128859902273239 0.0152469866607718 0.0184172141990352
"2271" "separated_spe_1136" "A" "B" 0 0 0 0 0 0 0.000139781591263651 0.000658365604210108 0.00165521634577103
"2272" "separated_spe_1136" "B" "A" 0 0 0 0 0 0 0.000129970535390803 0.000615823235163786 0.00154748054514573
"2273" "separated_spe_1137" "A" "B" 0 0 0.000186482206454068 0.000105776811409824 0.000348894505110232 0.000901601523617579 0.00125521816206325 0.00230030556750615 0.0033021392672867
"2274" "separated_spe_1137" "B" "A" 0 0 0.000116890163372903 6.33977803837805e-05 0.000198844249948607 0.000487371842623887 0.000650675655990047 0.00115536445032228 0.00162391574177741
"2275" "separated_spe_1138" "A" "B" 0.323191358945049 0.307577280619408 0.338510858477961 0.357306707947172 0.391461940296834 0.428078300882833 0.458992050248768 0.491944526245788 0.523946053333434
"2276" "separated_spe_1138" "B" "A" 0.096848031571752 0.0935094397720206 0.10318958919383 0.108228935332791 0.117334945637287 0.128685273598081 0.140290709224265 0.153853027817286 0.167063509990359
"2277" "separated_spe_1139" "A" "B" 0.0447140381282496 0.0583899127061106 0.0841907935846699 0.123440432814398 0.155326277485633 0.192011031407238 0.230548517992132 0.268889091850093 0.316700229393945
"2278" "separated_spe_1139" "B" "A" 0.0018958543983822 0.00266384778012685 0.00393740365927217 0.00597954077126877 0.00776253385380243 0.00978925865768382 0.0121712408961175 0.0147770918146134 0.0182156427204798
"2279" "separated_spe_1140" "A" "B" 0 0 0 0 0 0 0 0 4.68012963016768e-05
"2280" "separated_spe_1140" "B" "A" 0 0 0 0 0 0 0 0 3.33505148756958e-05
"2281" "separated_spe_1141" "A" "B" 0.102939120710142 0.118951125936586 0.135802026641816 0.145730992380289 0.158428020972557 0.172719270637425 0.187268511220517 0.204337990916598 0.223434550958166
"2282" "separated_spe_1141" "B" "A" 0.232735662918199 0.266241652430502 0.29669228868513 0.318128686636776 0.339056278531993 0.358421259323343 0.379708547469129 0.404132237908144 0.429224764408517
"2283" "separated_spe_1142" "A" "B" 0 0 0 0 0 0 0 0 0
"2284" "separated_spe_1142" "B" "A" 0 0 0 0 0 0 0 0 0
"2285" "separated_spe_1143" "A" "B" 0 0 0 0 0 0 0 0 6.67130664596851e-05
"2286" "separated_spe_1143" "B" "A" 0 0 0 0 0 0 0 0 4.70735471942618e-05
"2287" "separated_spe_1144" "A" "B" 0.00646717898632672 0.00993470632652759 0.0109996833357856 0.0120557013100588 0.013542249744849 0.015358117831851 0.0179452078859071 0.0208157942335346 0.0250782501314358
"2288" "separated_spe_1144" "B" "A" 0.00548115104171876 0.00815163074451499 0.00926517756332593 0.0101871648531614 0.01143019902564 0.0129735517500512 0.0151735033755996 0.0176828039801961 0.0214523073448359
"2289" "separated_spe_1145" "A" "B" 0.00180450811678263 0.0026038466427021 0.0040004063614762 0.00572076769269875 0.00770526433116364 0.00967048691050796 0.011989233917032 0.0143191173128168 0.0173228622457417
"2290" "separated_spe_1145" "B" "A" 0.0500209083306062 0.0691551198667798 0.104047615472359 0.142755346291756 0.183351862939448 0.220129384713215 0.260905321103117 0.295849767276244 0.335422961880504
"2291" "separated_spe_1146" "A" "B" 0.00179105215049779 0.00408235238332326 0.00733211974110032 0.0110352105194338 0.0168256819286544 0.0232332653590274 0.0297748389844504 0.0359745524139367 0.0417663336616481
"2292" "separated_spe_1146" "B" "A" 0.0626774847870182 0.112367220644997 0.172152112438273 0.205672549669244 0.255857483850957 0.295897856187724 0.331009921940682 0.364018581140376 0.398534030149783
"2293" "separated_spe_1147" "A" "B" 0.00177212095816747 0.0038634623582944 0.00644756675279931 0.00841395058205587 0.0118073499856446 0.0160127322333377 0.0201996819123654 0.0251290057249487 0.030773445052553
"2294" "separated_spe_1147" "B" "A" 0.0359698856771075 0.0729225551158847 0.107249423134508 0.121804095497661 0.153426344557662 0.181205096058603 0.202111592586842 0.227827038861522 0.255133633791007
"2295" "separated_spe_1148" "A" "B" 0.00205907502870685 0.0041510224776069 0.00660382367786112 0.0086431483434927 0.0104427433082239 0.0137087753134041 0.0162478370653302 0.019576822366754 0.0229435209054815
"2296" "separated_spe_1148" "B" "A" 0.0170178101147168 0.0352412308127301 0.056413864863312 0.0733663808551824 0.0892575131143504 0.116831989225292 0.13825422466187 0.164226612262297 0.190556467010155
"2297" "separated_spe_1149" "A" "B" 0 0 0 0 0 0 0 0 0
"2298" "separated_spe_1149" "B" "A" 0 0 0 0 0 0 0 0 0
"2299" "separated_spe_1150" "A" "B" 0.310235436817715 0.315250915633233 0.325190985181773 0.338160331933419 0.36362956788054 0.387250995842645 0.412440440890779 0.442251353590699 0.473658617727456
"2300" "separated_spe_1150" "B" "A" 0.199082619508151 0.182008951500477 0.184715690866511 0.197759464946853 0.213620963751408 0.227638304801552 0.243315601670252 0.261837933929189 0.279509632845727
"2301" "separated_spe_1151" "A" "B" 0.00928682908471049 0.00997200943715792 0.0167659166300308 0.0198357797432496 0.0235909429750949 0.0283652685755981 0.0346048957228514 0.0424520165096825 0.0501869167544883
"2302" "separated_spe_1151" "B" "A" 0.00184707477993458 0.00219688266949999 0.00387014585436525 0.00467493390548167 0.00568248910504544 0.00695028238192015 0.00856426676263317 0.0105230856085202 0.0124714692401707
"2303" "separated_spe_1152" "A" "B" 0 0 0 0 0 0 0 0 0
"2304" "separated_spe_1152" "B" "A" 0 0 0 0 0 0 0 0 0
"2305" "separated_spe_1153" "A" "B" 0.0371883786316776 0.071928829724931 0.0868589325329505 0.108037981803777 0.130781435634078 0.153517252154012 0.180274800862786 0.205475129050866 0.228288838607803
"2306" "separated_spe_1153" "B" "A" 0.00671274082822765 0.0125279502776483 0.014367554166021 0.0170672577180278 0.0201622571054675 0.0233725934785399 0.0272827891480029 0.0312521166225918 0.0353101010810515
"2307" "separated_spe_1154" "A" "B" 0 0 0 0 0 0 0 0 0
"2308" "separated_spe_1154" "B" "A" 0 0 0 0 0 0 0 0 0
"2309" "separated_spe_1155" "A" "B" 0 0 0 0 0 0 0 0 3.26467978164846e-05
"2310" "separated_spe_1155" "B" "A" 0 0 0 0 0 0 0 0 4.20135524009667e-05
"2311" "separated_spe_1156" "A" "B" 0.370548448160708 0.411644547861036 0.444421627036856 0.47543810115701 0.511933491924883 0.546768733133317 0.579359540083955 0.611160458390148 0.637520822133587
"2312" "separated_spe_1156" "B" "A" 0.226245761845429 0.266762907901699 0.28302213056697 0.294019922334243 0.31333651394596 0.331354872416215 0.351223966824499 0.373112739459969 0.393961510490776
"2313" "separated_spe_1157" "A" "B" 0.0930890701140379 0.117590345601649 0.123343837924621 0.169914473993998 0.209819494230381 0.246792277808273 0.291360177340884 0.334536275660035 0.385970498734668
"2314" "separated_spe_1157" "B" "A" 0.00422208818767658 0.00518934358258855 0.00560194486304331 0.00785929578227452 0.010026394010505 0.0121494760978034 0.0148501032807935 0.0177544550880281 0.0213677427115931
"2315" "separated_spe_1158" "A" "B" 0.0227883500631035 0.0275265074702871 0.0292529862474456 0.0324127653672262 0.0369268065239547 0.0425179553727277 0.0492593866471733 0.0554854345818787 0.0628637286526219
"2316" "separated_spe_1158" "B" "A" 0.182625423014492 0.204427309529486 0.212138946529631 0.229257570907211 0.255529469169958 0.282495687949652 0.316563511875418 0.344084216667845 0.372635726898588
"2317" "separated_spe_1159" "A" "B" 0.348324855437379 0.375336412550075 0.378275264985124 0.395751323258063 0.419356874973404 0.445025237438888 0.47332225944913 0.498339566973268 0.52797003843823
"2318" "separated_spe_1159" "B" "A" 0.186274848362065 0.206971646219615 0.211560615301213 0.221700899472334 0.234368022229515 0.251826714937844 0.268278059936584 0.286803088193439 0.307208206055465
"2319" "separated_spe_1160" "A" "B" 0.0730987992416263 0.0824913823844051 0.0940389397836206 0.10045458845199 0.110482624216779 0.12324718910529 0.135169131023991 0.149774111385316 0.166165223434724
"2320" "separated_spe_1160" "B" "A" 0.0189910037999541 0.0218143169442929 0.0256721420062185 0.0280486802565584 0.0312357178854257 0.0354740261141359 0.0395444676755954 0.0444258521333668 0.0504495856255834
"2321" "separated_spe_1161" "A" "B" 0.00244694322520447 0.0054117312828976 0.00929157511832377 0.012709981125677 0.0172480582674206 0.0228825661256922 0.0281377498058199 0.0333080383366581 0.0380421949429451
"2322" "separated_spe_1161" "B" "A" 0.0463007026285586 0.0970138125336764 0.140452801253746 0.173696607162097 0.214958045855257 0.256763702281139 0.290258233447885 0.322381710988809 0.352260862773476
"2323" "separated_spe_1162" "A" "B" 0.00990413883967107 0.0137331979812379 0.0171378651128502 0.0213091591198378 0.025809430078681 0.0325954901293687 0.0383090258214448 0.0447380165585552 0.0519029657817511
"2324" "separated_spe_1162" "B" "A" 0.197260701198118 0.241589607781795 0.269144722422269 0.301975166642291 0.340090366346671 0.392342478409293 0.429393452326694 0.471834304055517 0.51604455620065
"2325" "separated_spe_1163" "A" "B" 0.0420366188836553 0.0484810311593741 0.070047340815183 0.0932286499388702 0.115905180879375 0.136931097754341 0.164255590129692 0.192514879866986 0.221316914555611
"2326" "separated_spe_1163" "B" "A" 0.00248976957714252 0.00281143479533197 0.00419844240438159 0.00566277350734126 0.00726194433506536 0.00890837292417274 0.011183148068409 0.0137269718065137 0.0164553113287758
"2327" "separated_spe_1164" "A" "B" 0.00198965084597281 0.001984844926055 0.00369964781466345 0.005713848907489 0.00720026529825804 0.00880059819089245 0.0104875879617421 0.0123777310977317 0.0144840035144554
"2328" "separated_spe_1164" "B" "A" 0.00575974084950501 0.00613483508384006 0.0111672111371539 0.0170033068191974 0.0216094956837801 0.02658267135776 0.0317102876452956 0.0376397483884278 0.0442268034389786
"2329" "separated_spe_1165" "A" "B" 0.0257496083267408 0.0755448067821293 0.143780797117775 0.216256434227741 0.27350040318999 0.340444194716309 0.406973538676698 0.472836697186179 0.528341542443643
"2330" "separated_spe_1165" "B" "A" 0.000950244492614811 0.0030631195301437 0.00556669864496239 0.00840019414866944 0.0105543612847933 0.0130861456198514 0.015974037934144 0.0194490005983906 0.0229369394367962
"2331" "separated_spe_1166" "A" "B" 0.203654341209211 0.246868463541938 0.301037752129034 0.321965933894066 0.348006821217245 0.386241853031637 0.422492487595303 0.459245174490763 0.495578118545946
"2332" "separated_spe_1166" "B" "A" 0.041450208913649 0.049205194214574 0.0591065062244364 0.0630871193929498 0.0689636435987411 0.0780126154462051 0.0864652049455464 0.0968318395508414 0.107360011861661
"2333" "separated_spe_1167" "A" "B" 0 0 0 0 0 0 0 0 0
"2334" "separated_spe_1167" "B" "A" 0 0 0 0 0 0 0 0 0
"2335" "separated_spe_1168" "A" "B" 0.167024184960682 0.240041514397128 0.279397511663636 0.308560498037958 0.344256575861247 0.377597171628342 0.415820349486085 0.450297937456849 0.488957667476103
"2336" "separated_spe_1168" "B" "A" 0.0282316902847089 0.0408142172592523 0.0439928531161799 0.0485313208075496 0.0539600335320478 0.0599483418759204 0.0674709236701994 0.0756881579313139 0.0856826878746975
"2337" "separated_spe_1169" "A" "B" 0 0 0 0 0 0 0 0.000271509814712897 0.000824593006098761
"2338" "separated_spe_1169" "B" "A" 0 0 0 0 0 0 0 0.000197261918800991 0.000572032335692931
"2339" "separated_spe_1170" "A" "B" 0.00390155782240949 0.0048176014414049 0.00740534021256911 0.00961562127689863 0.0126760824594695 0.0162250713829265 0.0201475603655062 0.0245338677613553 0.0291663250902215
"2340" "separated_spe_1170" "B" "A" 0.0902114424861972 0.0982098498218508 0.141616429780426 0.165126391376908 0.199243066255778 0.233547243535739 0.265885952262335 0.30126499448636 0.337297235617495
"2341" "separated_spe_1171" "A" "B" 0.0105808001372644 0.0253733617799451 0.0420622794572374 0.0527202479309167 0.0620250335270452 0.075011417631405 0.0882880302029026 0.100442074006322 0.116132689852738
"2342" "separated_spe_1171" "B" "A" 0.00157447166792961 0.00366718961705769 0.0061791545066193 0.00800135862972488 0.00966170627794018 0.0119730436893297 0.0143624187363511 0.0164985223792381 0.0192260123507145
"2343" "separated_spe_1172" "A" "B" 0 0 0 0 0 0 0 0 0
"2344" "separated_spe_1172" "B" "A" 0 0 0 0 0 0 0 0 0
"2345" "separated_spe_1173" "A" "B" 0 0 0 6.39495409940403e-05 0.000158504959727651 0.000326389594478447 0.000742854070520433 0.00106778428798536 0.00140082674279379
"2346" "separated_spe_1173" "B" "A" 0 0 0 0.00011844441206784 0.000293952709771919 0.000601388398957502 0.00134794890690248 0.00190463429962325 0.00243616449505543
"2347" "separated_spe_1174" "A" "B" 0 0 0 0 0 0 0 0 0
"2348" "separated_spe_1174" "B" "A" 0 0 0 0 0 0 0 0 0
"2349" "separated_spe_1175" "A" "B" 0.112424992812294 0.127793304187492 0.171850078373231 0.198958169098121 0.24938026981612 0.292697351378564 0.351394873181355 0.41111361691347 0.465100094195543
"2350" "separated_spe_1175" "B" "A" 0.00403724554082329 0.00479595444668476 0.0064025005041339 0.0074604365909831 0.00939410822794999 0.0111791123514965 0.0139316004897354 0.0170815764557235 0.0204752393357243
