"spe" "cell_types" "entropy_SAC"
"2586" "separated_spe_1293" "A,B,O" 0.397004630853984
"2587" "separated_spe_1294" "A,B" 0.171973808056567
"2588" "separated_spe_1294" "A,B,O" 0.0618764980564843
"2589" "separated_spe_1295" "A,B" 0.190614550138654
"2590" "separated_spe_1295" "A,B,O" 0.170882991593762
"2591" "separated_spe_1296" "A,B" NA
"2592" "separated_spe_1296" "A,B,O" 0.383466117758245
"2593" "separated_spe_1297" "A,B" 0.200090435615812
"2594" "separated_spe_1297" "A,B,O" 0.0678505966902897
"2595" "separated_spe_1298" "A,B" 0.250446060423277
"2596" "separated_spe_1298" "A,B,O" 0.106518136342133
"2597" "separated_spe_1299" "A,B" 0.0075247361783209
"2598" "separated_spe_1299" "A,B,O" 0.0126253930181415
"2599" "separated_spe_1300" "A,B" 0.00510117244069264
"2600" "separated_spe_1300" "A,B,O" 0.0130007663393727
"2601" "separated_spe_1301" "A,B" NA
"2602" "separated_spe_1301" "A,B,O" 0.364062089478496
"2603" "separated_spe_1302" "A,B" NA
"2604" "separated_spe_1302" "A,B,O" 0.40305770839912
"2605" "separated_spe_1303" "A,B" 0.181464721356388
"2606" "separated_spe_1303" "A,B,O" 0.0717543228623335
"2607" "separated_spe_1304" "A,B" NA
"2608" "separated_spe_1304" "A,B,O" 0.484983851765646
"2609" "separated_spe_1305" "A,B" 0.178183832629074
"2610" "separated_spe_1305" "A,B,O" 0.114054286649684
"2611" "separated_spe_1306" "A,B" 0.021061557220663
"2612" "separated_spe_1306" "A,B,O" 0.191202862524777
"2613" "separated_spe_1307" "A,B" 0.0252688483813482
"2614" "separated_spe_1307" "A,B,O" 0.012197725267125
"2615" "separated_spe_1308" "A,B" NA
"2616" "separated_spe_1308" "A,B,O" 0.504915496292622
"2617" "separated_spe_1309" "A,B" 0.218780400412938
"2618" "separated_spe_1309" "A,B,O" 0.139144862153664
"2619" "separated_spe_1310" "A,B" -0.0372918491562528
"2620" "separated_spe_1310" "A,B,O" 0.335313794948926
"2621" "separated_spe_1311" "A,B" NA
"2622" "separated_spe_1311" "A,B,O" 0.36301632866067
"2623" "separated_spe_1312" "A,B" -5.941892573767e-05
"2624" "separated_spe_1312" "A,B,O" 0.124751839288245
"2625" "separated_spe_1313" "A,B" 0.0474788495018007
"2626" "separated_spe_1313" "A,B,O" 0.335536295870697
"2627" "separated_spe_1314" "A,B" -0.00376622363314845
"2628" "separated_spe_1314" "A,B,O" 0.0802660051485152
"2629" "separated_spe_1315" "A,B" 0.00996466718566436
"2630" "separated_spe_1315" "A,B,O" 0.0921400809205424
"2631" "separated_spe_1316" "A,B" NA
"2632" "separated_spe_1316" "A,B,O" 0.386066850733623
"2633" "separated_spe_1317" "A,B" 0.183076727716087
"2634" "separated_spe_1317" "A,B,O" 0.150378289590039
"2635" "separated_spe_1318" "A,B" 0.179032879130771
"2636" "separated_spe_1318" "A,B,O" 0.138494161794143
"2637" "separated_spe_1319" "A,B" NA
"2638" "separated_spe_1319" "A,B,O" 0.378344678893175
"2639" "separated_spe_1320" "A,B" NA
"2640" "separated_spe_1320" "A,B,O" 0.378054494777891
"2641" "separated_spe_1321" "A,B" 0.123968823744854
"2642" "separated_spe_1321" "A,B,O" 0.0667598734378679
"2643" "separated_spe_1322" "A,B" 0.0228069429787399
"2644" "separated_spe_1322" "A,B,O" 0.0382128057375136
"2645" "separated_spe_1323" "A,B" -0.00218745359927663
"2646" "separated_spe_1323" "A,B,O" 0.0203450977783577
"2647" "separated_spe_1324" "A,B" 0.0278901637895301
"2648" "separated_spe_1324" "A,B,O" 0.0301779434172101
"2649" "separated_spe_1325" "A,B" 0.181477173452257
"2650" "separated_spe_1325" "A,B,O" 0.14419545945028
"2651" "separated_spe_1326" "A,B" 0.118093441065202
"2652" "separated_spe_1326" "A,B,O" 0.114539279361442
"2653" "separated_spe_1327" "A,B" 0.204230696526414
"2654" "separated_spe_1327" "A,B,O" 0.116568966005882
"2655" "separated_spe_1328" "A,B" 0.244788342821046
"2656" "separated_spe_1328" "A,B,O" 0.0564021930103959
"2657" "separated_spe_1329" "A,B" 0.255776888683024
"2658" "separated_spe_1329" "A,B,O" 0.106991325396799
"2659" "separated_spe_1330" "A,B" 0.251725559586982
"2660" "separated_spe_1330" "A,B,O" 0.0356686197752525
"2661" "separated_spe_1331" "A,B" 0.210506196096853
"2662" "separated_spe_1331" "A,B,O" 0.0731664169952488
"2663" "separated_spe_1332" "A,B" NA
"2664" "separated_spe_1332" "A,B,O" 0.408901324547113
"2665" "separated_spe_1333" "A,B" 0.0107747833391053
"2666" "separated_spe_1333" "A,B,O" 0.0311852127397722
"2667" "separated_spe_1334" "A,B" NA
"2668" "separated_spe_1334" "A,B,O" 0.485366755429565
"2669" "separated_spe_1335" "A,B" 0.104898470104959
"2670" "separated_spe_1335" "A,B,O" 0.150757949564563
"2671" "separated_spe_1336" "A,B" 0.208487500216874
"2672" "separated_spe_1336" "A,B,O" 0.1409758197841
"2673" "separated_spe_1337" "A,B" -0.0251287018117084
"2674" "separated_spe_1337" "A,B,O" 0.297928489384795
"2675" "separated_spe_1338" "A,B" 0.37242914717429
"2676" "separated_spe_1338" "A,B,O" 0.1248905262385
"2677" "separated_spe_1339" "A,B" 0.145057295681036
"2678" "separated_spe_1339" "A,B,O" 0.249483107487794
"2679" "separated_spe_1340" "A,B" 0.210903196802598
"2680" "separated_spe_1340" "A,B,O" 0.064183227440795
"2681" "separated_spe_1341" "A,B" NA
"2682" "separated_spe_1341" "A,B,O" 0.427508204858493
"2683" "separated_spe_1342" "A,B" 0.0133046257862813
"2684" "separated_spe_1342" "A,B,O" 0.0214944229852882
"2685" "separated_spe_1343" "A,B" NA
"2686" "separated_spe_1343" "A,B,O" 0.389623006192234
"2687" "separated_spe_1344" "A,B" 0.184956353990206
"2688" "separated_spe_1344" "A,B,O" 0.1646693699694
"2689" "separated_spe_1345" "A,B" 0.0346820636693348
"2690" "separated_spe_1345" "A,B,O" 0.0366945943485475
"2691" "separated_spe_1346" "A,B" NA
"2692" "separated_spe_1346" "A,B,O" 0.397890830845061
"2693" "separated_spe_1347" "A,B" NA
"2694" "separated_spe_1347" "A,B,O" 0.469644923612408
"2695" "separated_spe_1348" "A,B" -0.0037306062422401
"2696" "separated_spe_1348" "A,B,O" 0.0273232686145429
"2697" "separated_spe_1349" "A,B" 0.20952728053188
"2698" "separated_spe_1349" "A,B,O" 0.0491593841036742
"2699" "separated_spe_1350" "A,B" NA
"2700" "separated_spe_1350" "A,B,O" 0.474750027036998
"2701" "separated_spe_1351" "A,B" -0.00222603652571513
"2702" "separated_spe_1351" "A,B,O" 0.0614662605252317
"2703" "separated_spe_1352" "A,B" 0.0227569714693377
"2704" "separated_spe_1352" "A,B,O" 0.00883581518772403
"2705" "separated_spe_1353" "A,B" 0.131293895544189
"2706" "separated_spe_1353" "A,B,O" 0.194570935266313
"2707" "separated_spe_1354" "A,B" NA
"2708" "separated_spe_1354" "A,B,O" 0.33895760129597
"2709" "separated_spe_1355" "A,B" -0.003372505389055
"2710" "separated_spe_1355" "A,B,O" 0.384122083246627
"2711" "separated_spe_1356" "A,B" NA
"2712" "separated_spe_1356" "A,B,O" 0.383709675299026
"2713" "separated_spe_1357" "A,B" 0.30263523411775
"2714" "separated_spe_1357" "A,B,O" 0.0991954076383807
"2715" "separated_spe_1358" "A,B" NA
"2716" "separated_spe_1358" "A,B,O" 0.445496973293468
"2717" "separated_spe_1359" "A,B" 0.107342431833433
"2718" "separated_spe_1359" "A,B,O" 0.142999985238586
"2719" "separated_spe_1360" "A,B" -0.00427170126772025
"2720" "separated_spe_1360" "A,B,O" 0.0829643906137351
"2721" "separated_spe_1361" "A,B" 0.143107943494426
"2722" "separated_spe_1361" "A,B,O" 0.146895615704696
"2723" "separated_spe_1362" "A,B" 0.0130783052706176
"2724" "separated_spe_1362" "A,B,O" -0.00418122698615947
"2725" "separated_spe_1363" "A,B" 0.22647757783348
"2726" "separated_spe_1363" "A,B,O" 0.0524733210869949
"2727" "separated_spe_1364" "A,B" 0.0172634232024602
"2728" "separated_spe_1364" "A,B,O" 0.0229834764106676
"2729" "separated_spe_1365" "A,B" NA
"2730" "separated_spe_1365" "A,B,O" 0.458802570011448
"2731" "separated_spe_1366" "A,B" 0.282597151757329
"2732" "separated_spe_1366" "A,B,O" 0.066097747413902
"2733" "separated_spe_1367" "A,B" NA
"2734" "separated_spe_1367" "A,B,O" 0.345084118608962
"2735" "separated_spe_1368" "A,B" NA
"2736" "separated_spe_1368" "A,B,O" 0.357493368460154
"2737" "separated_spe_1369" "A,B" NA
"2738" "separated_spe_1369" "A,B,O" 0.439686407473726
"2739" "separated_spe_1370" "A,B" 0.0120537263424313
"2740" "separated_spe_1370" "A,B,O" 0.0692459576498407
"2741" "separated_spe_1371" "A,B" 0.00280255896546129
"2742" "separated_spe_1371" "A,B,O" 0.00969424522336553
"2743" "separated_spe_1372" "A,B" 0.170035169590077
"2744" "separated_spe_1372" "A,B,O" 0.0660448657604856
"2745" "separated_spe_1373" "A,B" 0.194932313767257
"2746" "separated_spe_1373" "A,B,O" 0.0422707226790933
"2747" "separated_spe_1374" "A,B" -0.0171174920238591
"2748" "separated_spe_1374" "A,B,O" 0.310513380418682
"2749" "separated_spe_1375" "A,B" NA
"2750" "separated_spe_1375" "A,B,O" 0.375540711076475
"2751" "separated_spe_1376" "A,B" -0.00858803502691429
"2752" "separated_spe_1376" "A,B,O" 0.307030980280549
"2753" "separated_spe_1377" "A,B" -0.0302136720428854
"2754" "separated_spe_1377" "A,B,O" 0.307286820826656
"2755" "separated_spe_1378" "A,B" 0.254790635802749
"2756" "separated_spe_1378" "A,B,O" 0.108841729937716
"2757" "separated_spe_1379" "A,B" NA
"2758" "separated_spe_1379" "A,B,O" 0.483002410949841
"2759" "separated_spe_1380" "A,B" NA
"2760" "separated_spe_1380" "A,B,O" 0.472844458438329
"2761" "separated_spe_1381" "A,B" -0.00645934037729392
"2762" "separated_spe_1381" "A,B,O" 0.366919166744001
"2763" "separated_spe_1382" "A,B" 0.00524146550010691
"2764" "separated_spe_1382" "A,B,O" 0.0610170953031828
"2765" "separated_spe_1383" "A,B" 0.264523517222637
"2766" "separated_spe_1383" "A,B,O" 0.115795499718954
"2767" "separated_spe_1384" "A,B" NA
"2768" "separated_spe_1384" "A,B,O" 0.382855195332278
"2769" "separated_spe_1385" "A,B" NA
"2770" "separated_spe_1385" "A,B,O" 0.452169717298554
"2771" "separated_spe_1386" "A,B" 0.252156996755908
"2772" "separated_spe_1386" "A,B,O" 0.0922893137022714
"2773" "separated_spe_1387" "A,B" 0.0227567687918689
"2774" "separated_spe_1387" "A,B,O" 0.0473928854703321
"2775" "separated_spe_1388" "A,B" 0.028026164886843
"2776" "separated_spe_1388" "A,B,O" 0.117177682586083
"2777" "separated_spe_1389" "A,B" NA
"2778" "separated_spe_1389" "A,B,O" 0.447652417037983
"2779" "separated_spe_1390" "A,B" 0.0199290792168337
"2780" "separated_spe_1390" "A,B,O" 0.317922140259258
"2781" "separated_spe_1391" "A,B" -0.00546775508107079
"2782" "separated_spe_1391" "A,B,O" 0.0227246252467327
"2783" "separated_spe_1392" "A,B" 0.0584554309432997
"2784" "separated_spe_1392" "A,B,O" 0.287860470854192
"2785" "separated_spe_1393" "A,B" 0.384535617158487
"2786" "separated_spe_1393" "A,B,O" 0.173063226484405
"2787" "separated_spe_1394" "A,B" NA
"2788" "separated_spe_1394" "A,B,O" 0.360155180208809
"2789" "separated_spe_1395" "A,B" 0.120043684096867
"2790" "separated_spe_1395" "A,B,O" 0.0973450467687805
"2791" "separated_spe_1396" "A,B" 0.274040365231265
"2792" "separated_spe_1396" "A,B,O" 0.0459848391485634
"2793" "separated_spe_1397" "A,B" 0.178460243116832
"2794" "separated_spe_1397" "A,B,O" 0.0817582873010527
"2795" "separated_spe_1398" "A,B" 0.202856042316197
"2796" "separated_spe_1398" "A,B,O" 0.060003513814027
"2797" "separated_spe_1399" "A,B" 0.0174486960343206
"2798" "separated_spe_1399" "A,B,O" 0.231444296678201
"2799" "separated_spe_1400" "A,B" 0.146931968575894
"2800" "separated_spe_1400" "A,B,O" 0.0953996071798806
"2801" "separated_spe_1401" "A,B" -0.0155484030700669
"2802" "separated_spe_1401" "A,B,O" 0.405750324959208
"2803" "separated_spe_1402" "A,B" 0.195090532111783
"2804" "separated_spe_1402" "A,B,O" 0.0683849386428445
"2805" "separated_spe_1403" "A,B" 0.234844412197372
"2806" "separated_spe_1403" "A,B,O" 0.0756389439481411
"2807" "separated_spe_1404" "A,B" 0.295869319226419
"2808" "separated_spe_1404" "A,B,O" 0.0925887572102443
"2809" "separated_spe_1405" "A,B" 0.206560675367525
"2810" "separated_spe_1405" "A,B,O" 0.211322004940974
"2811" "separated_spe_1406" "A,B" 0.0195865273801051
"2812" "separated_spe_1406" "A,B,O" 0.198426720343373
"2813" "separated_spe_1407" "A,B" NA
"2814" "separated_spe_1407" "A,B,O" 0.442787856038885
"2815" "separated_spe_1408" "A,B" NA
"2816" "separated_spe_1408" "A,B,O" 0.452738077831233
"2817" "separated_spe_1409" "A,B" 0.0794758718814085
"2818" "separated_spe_1409" "A,B,O" 0.0983647887480162
"2819" "separated_spe_1410" "A,B" 0.00791806982735577
"2820" "separated_spe_1410" "A,B,O" 0.0357120411238163
"2821" "separated_spe_1411" "A,B" 0.183062759513097
"2822" "separated_spe_1411" "A,B,O" 0.0559026523985406
"2823" "separated_spe_1412" "A,B" 0.141497413783479
"2824" "separated_spe_1412" "A,B,O" 0.10428972415324
"2825" "separated_spe_1413" "A,B" 0.132258867200212
"2826" "separated_spe_1413" "A,B,O" 0.159761555868311
"2827" "separated_spe_1414" "A,B" NA
"2828" "separated_spe_1414" "A,B,O" 0.344111884096923
"2829" "separated_spe_1415" "A,B" 0.240785665214286
"2830" "separated_spe_1415" "A,B,O" 0.109254683112284
"2831" "separated_spe_1416" "A,B" 0.379719464524853
"2832" "separated_spe_1416" "A,B,O" 0.145420250285511
"2833" "separated_spe_1417" "A,B" 0.00848650749205394
"2834" "separated_spe_1417" "A,B,O" -0.00123546848077257
"2835" "separated_spe_1418" "A,B" 0.0112823668335244
"2836" "separated_spe_1418" "A,B,O" 0.0130584778305719
"2837" "separated_spe_1419" "A,B" 0.0777952303126104
"2838" "separated_spe_1419" "A,B,O" 0.172767547449992
"2839" "separated_spe_1420" "A,B" 0.00836664769104374
"2840" "separated_spe_1420" "A,B,O" 0.0253494891071304
"2841" "separated_spe_1421" "A,B" 0.14637761720182
"2842" "separated_spe_1421" "A,B,O" 0.320749187626916
"2843" "separated_spe_1422" "A,B" 0.000338942423722263
"2844" "separated_spe_1422" "A,B,O" 0.000691215973230658
"2845" "separated_spe_1423" "A,B" NA
"2846" "separated_spe_1423" "A,B,O" 0.38959078956867
"2847" "separated_spe_1424" "A,B" 0.268989058186299
"2848" "separated_spe_1424" "A,B,O" 0.0836388659772349
"2849" "separated_spe_1425" "A,B" 0.257466381862579
"2850" "separated_spe_1425" "A,B,O" 0.0716068989677409
"2851" "separated_spe_1426" "A,B" 0.238215462624998
"2852" "separated_spe_1426" "A,B,O" 0.0707965450047237
"2853" "separated_spe_1427" "A,B" 0.0814594459824306
"2854" "separated_spe_1427" "A,B,O" 0.175416046838744
"2855" "separated_spe_1428" "A,B" 0.197363384423558
"2856" "separated_spe_1428" "A,B,O" 0.0616354676197588
"2857" "separated_spe_1429" "A,B" NA
"2858" "separated_spe_1429" "A,B,O" 0.431544568722653
"2859" "separated_spe_1430" "A,B" 0.349575480942765
"2860" "separated_spe_1430" "A,B,O" 0.108093374097954
"2861" "separated_spe_1431" "A,B" NA
"2862" "separated_spe_1431" "A,B,O" 0.386164321887326
"2863" "separated_spe_1432" "A,B" 0.231264187239139
"2864" "separated_spe_1432" "A,B,O" 0.150871132920715
"2865" "separated_spe_1433" "A,B" NA
"2866" "separated_spe_1433" "A,B,O" 0.45123935433341
"2867" "separated_spe_1434" "A,B" 0.253624059154166
"2868" "separated_spe_1434" "A,B,O" 0.0622818138113806
"2869" "separated_spe_1435" "A,B" 0.247068168389315
"2870" "separated_spe_1435" "A,B,O" 0.0841237340211287
"2871" "separated_spe_1436" "A,B" NA
"2872" "separated_spe_1436" "A,B,O" 0.374532374673366
"2873" "separated_spe_1437" "A,B" 0.38031026155626
"2874" "separated_spe_1437" "A,B,O" 0.107133087915446
"2875" "separated_spe_1438" "A,B" NA
"2876" "separated_spe_1438" "A,B,O" 0.482745372692963
"2877" "separated_spe_1439" "A,B" NA
"2878" "separated_spe_1439" "A,B,O" 0.379141920719714
"2879" "separated_spe_1440" "A,B" NA
"2880" "separated_spe_1440" "A,B,O" 0.353894216036255
"2881" "separated_spe_1441" "A,B" 0.0598963511281261
"2882" "separated_spe_1441" "A,B,O" 0.242630103208193
"2883" "separated_spe_1442" "A,B" NA
"2884" "separated_spe_1442" "A,B,O" 0.36529043282774
"2885" "separated_spe_1443" "A,B" 0.257371811498754
"2886" "separated_spe_1443" "A,B,O" 0.14263137524381
"2887" "separated_spe_1444" "A,B" 0.194681490544877
"2888" "separated_spe_1444" "A,B,O" 0.146637595136562
"2889" "separated_spe_1445" "A,B" NA
"2890" "separated_spe_1445" "A,B,O" 0.37207906543268
"2891" "separated_spe_1446" "A,B" NA
"2892" "separated_spe_1446" "A,B,O" 0.393131993497311
"2893" "separated_spe_1447" "A,B" 0.0326945765575276
"2894" "separated_spe_1447" "A,B,O" 0.00712892943476843
"2895" "separated_spe_1448" "A,B" 0.223606874699611
"2896" "separated_spe_1448" "A,B,O" 0.0902666411141489
"2897" "separated_spe_1449" "A,B" 0.143037823897843
"2898" "separated_spe_1449" "A,B,O" 0.0840815006604546
"2899" "separated_spe_1450" "A,B" 0.180579125339745
"2900" "separated_spe_1450" "A,B,O" 0.129637803449674
"2901" "separated_spe_1451" "A,B" 0.226086478153689
"2902" "separated_spe_1451" "A,B,O" 0.105225471278178
"2903" "separated_spe_1452" "A,B" -0.00712745431846555
"2904" "separated_spe_1452" "A,B,O" 0.263349183862104
"2905" "separated_spe_1453" "A,B" NA
"2906" "separated_spe_1453" "A,B,O" 0.374339251007342
"2907" "separated_spe_1454" "A,B" NA
"2908" "separated_spe_1454" "A,B,O" 0.444820340751371
"2909" "separated_spe_1455" "A,B" 0.165347956631405
"2910" "separated_spe_1455" "A,B,O" 0.0865255322372273
"2911" "separated_spe_1456" "A,B" 0.0131200183333884
"2912" "separated_spe_1456" "A,B,O" 0.0610707421235383
"2913" "separated_spe_1457" "A,B" 0.237781131112609
"2914" "separated_spe_1457" "A,B,O" 0.0702642971923734
"2915" "separated_spe_1458" "A,B" 0.0277412595454013
"2916" "separated_spe_1458" "A,B,O" 0.0337757607643042
"2917" "separated_spe_1459" "A,B" NA
"2918" "separated_spe_1459" "A,B,O" 0.371325355211097
"2919" "separated_spe_1460" "A,B" 0.219023497333848
"2920" "separated_spe_1460" "A,B,O" 0.0671050307248124
"2921" "separated_spe_1461" "A,B" NA
"2922" "separated_spe_1461" "A,B,O" 0.363817952112374
"2923" "separated_spe_1462" "A,B" 0.182965091796864
"2924" "separated_spe_1462" "A,B,O" 0.131814526289469
"2925" "separated_spe_1463" "A,B" 0.0156772503578279
"2926" "separated_spe_1463" "A,B,O" 0.0770623655738271
"2927" "separated_spe_1464" "A,B" NA
"2928" "separated_spe_1464" "A,B,O" 0.433166012873612
"2929" "separated_spe_1465" "A,B" 0.0989853529255605
"2930" "separated_spe_1465" "A,B,O" 0.14145478818621
"2931" "separated_spe_1466" "A,B" 0.381665409010671
"2932" "separated_spe_1466" "A,B,O" 0.103144370313588
"2933" "separated_spe_1467" "A,B" 0.239056436807101
"2934" "separated_spe_1467" "A,B,O" 0.090329206801476
"2935" "separated_spe_1468" "A,B" 0.226314297681972
"2936" "separated_spe_1468" "A,B,O" 0.149734871537907
"2937" "separated_spe_1469" "A,B" 0.153353501936214
"2938" "separated_spe_1469" "A,B,O" 0.0899872600606666
"2939" "separated_spe_1470" "A,B" -0.011785238360464
"2940" "separated_spe_1470" "A,B,O" 0.0396280537104456
"2941" "separated_spe_1471" "A,B" 0.0427816266342326
"2942" "separated_spe_1471" "A,B,O" 0.0607253742387844
"2943" "separated_spe_1472" "A,B" NA
"2944" "separated_spe_1472" "A,B,O" 0.441923546865625
"2945" "separated_spe_1473" "A,B" 0.254844232304669
"2946" "separated_spe_1473" "A,B,O" 0.0939467705397743
"2947" "separated_spe_1474" "A,B" NA
"2948" "separated_spe_1474" "A,B,O" 0.456769449684805
"2949" "separated_spe_1475" "A,B" 0.00992982010016084
"2950" "separated_spe_1475" "A,B,O" 0.0174726232613709
"2951" "separated_spe_1476" "A,B" 0.249502794529465
"2952" "separated_spe_1476" "A,B,O" 0.122547822980496
"2953" "separated_spe_1477" "A,B" 0.0202345038959685
"2954" "separated_spe_1477" "A,B,O" 0.0254213402046953
"2955" "separated_spe_1478" "A,B" 0.270182132132113
"2956" "separated_spe_1478" "A,B,O" 0.0620219171000852
"2957" "separated_spe_1479" "A,B" 0.0541272935567064
"2958" "separated_spe_1479" "A,B,O" 0.0183221959469157
"2959" "separated_spe_1480" "A,B" 0.270392507015561
"2960" "separated_spe_1480" "A,B,O" 0.0484035093488107
"2961" "separated_spe_1481" "A,B" 0.357810928448536
"2962" "separated_spe_1481" "A,B,O" 0.110325147334239
"2963" "separated_spe_1482" "A,B" 0.47747923667915
"2964" "separated_spe_1482" "A,B,O" 0.142579345194739
"2965" "separated_spe_1483" "A,B" 0.21116199995875
"2966" "separated_spe_1483" "A,B,O" 0.0473945256294885
"2967" "separated_spe_1484" "A,B" NA
"2968" "separated_spe_1484" "A,B,O" 0.355111554530142
"2969" "separated_spe_1485" "A,B" 0.208936650391156
"2970" "separated_spe_1485" "A,B,O" 0.089562388418035
"2971" "separated_spe_1486" "A,B" 0.297703274029807
"2972" "separated_spe_1486" "A,B,O" 0.0601921271722222
"2973" "separated_spe_1487" "A,B" 0.164739462035178
