"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "centre_x_coord" "distance"
"1284" 0.093 0 "Network" NA NA NA 44.7059578599874 163.411324331537 286.588675668463
"1285" 0.071 0 "Ellipsoid" 95.5866455682553 75.8538514375687 114.214016322512 NA 155.362564453389 294.637435546611
"1286" 0 0 "Network" NA NA NA 41.2925597873982 149.293184699491 300.706815300509
"1287" 0 0.087 "Network" NA NA NA 38.2427467033267 148.351491778158 301.648508221842
"1288" 0 0 "Ellipsoid" 97.8697234299034 93.0743841570802 79.7513272496872 NA 161.601841170341 288.398158829659
"1289" 0.05 0 "Ellipsoid" 79.1730604716577 78.5016105743125 105.97487547202 NA 153.438012336846 296.561987663154
"1290" 0 0 "Network" NA NA NA 44.779403207358 136.202323180623 313.797676819377
"1291" 0.094 0.068 "Ellipsoid" 98.0767192784697 117.100189148914 113.553375971969 NA 126.90089023672 323.09910976328
"1292" 0 0.048 "Ellipsoid" 80.2783115999773 101.606129400898 105.791342968587 NA 128.233843739145 321.766156260855
"1293" 0 0 "Network" NA NA NA 35.3594431362581 171.847702155355 278.152297844645
"1294" 0 0.074 "Network" NA NA NA 37.3467181390151 168.612714204937 281.387285795063
"1295" 0 0.021 "Ellipsoid" 111.213422217406 124.696322227828 88.0956155946478 NA 150.779445795342 299.220554204658
"1296" 0 0 "Ellipsoid" 94.8047406738624 103.903483098838 76.0152559028938 NA 174.488011247013 275.511988752987
"1297" 0 0.07 "Ellipsoid" 118.276002025232 121.526109334081 78.2158538582735 NA 153.991298319306 296.008701680694
"1298" 0.071 0 "Network" NA NA NA 37.1327131020371 147.507377073634 302.492622926366
"1299" 0.024 0.095 "Ellipsoid" 86.9483156362548 83.5300089558586 101.580286410172 NA 161.457626498304 288.542373501696
"1300" 0.052 0.077 "Network" NA NA NA 40.6695802893955 166.691289178561 283.308710821439
"1301" 0 0 "Ellipsoid" 106.250429479405 78.1586708384566 101.640430849511 NA 126.517357036937 323.482642963063
"1302" 0 0 "Ellipsoid" 100.391598581336 76.7600124003366 96.4798287604935 NA 145.483795634937 304.516204365063
"1303" 0.07 0 "Ellipsoid" 102.217861742247 103.01349038491 113.148533040658 NA 134.29743294837 315.70256705163
"1304" 0 0 "Network" NA NA NA 44.2799551505595 165.765101904981 284.234898095019
"1305" 0.05 0 "Network" NA NA NA 39.7778795775957 155.193211114965 294.806788885035
"1306" 0.03 0.003 "Network" NA NA NA 40.5452751845587 138.317285885569 311.682714114431
"1307" 0.047 0.094 "Network" NA NA NA 42.4553576856852 126.622996013612 323.377003986388
"1308" 0 0 "Network" NA NA NA 40.636141828727 134.168383211363 315.831616788637
"1309" 0.04 0 "Ellipsoid" 107.086355192587 121.201967226807 102.504670852795 NA 172.078524192329 277.921475807671
"1310" 0 0.004 "Network" NA NA NA 35.3740738076158 167.00464024907 282.99535975093
"1311" 0 0 "Ellipsoid" 98.4364600037225 97.466187516693 108.620718878228 NA 170.145739219151 279.854260780849
"1312" 0.004 0.036 "Ellipsoid" 105.164437566418 99.4941704906523 104.717411159072 NA 130.998386838473 319.001613161527
"1313" 0.013 0 "Network" NA NA NA 39.3127256690059 164.769121806603 285.230878193397
"1314" 0.029 0.061 "Network" NA NA NA 34.0867504861671 143.13049261691 306.86950738309
"1315" 0.05 0.017 "Network" NA NA NA 34.8152866680175 135.805655806325 314.194344193675
"1316" 0 0 "Ellipsoid" 94.6611714665778 92.6404087571427 122.899741306901 NA 160.82909979159 289.17090020841
"1317" 0 0.049 "Network" NA NA NA 41.0892802337185 140.300373744685 309.699626255315
"1318" 0.027 0 "Ellipsoid" 110.648754634894 78.9765379508026 118.427933938801 NA 166.671234939713 283.328765060287
"1319" 0 0 "Ellipsoid" 88.6860017315485 107.88736337563 84.4009059015661 NA 149.883806798607 300.116193201393
"1320" 0 0 "Ellipsoid" 78.6565858172253 86.4533133222722 119.804605760146 NA 141.514939558692 308.485060441308
"1321" 0 0.063 "Ellipsoid" 114.422188338358 80.0097959348932 124.259650928434 NA 154.865193413571 295.134806586429
"1322" 0.028 0.053 "Ellipsoid" 109.876798582263 98.0465989443474 80.1873689866625 NA 152.898029214703 297.101970785297
"1323" 0.028 0.071 "Ellipsoid" 119.622022111434 112.729995173868 95.0778965954669 NA 155.637134646531 294.362865353469
"1324" 0.072 0.091 "Ellipsoid" 79.0719636715949 113.492765603587 89.8080643382855 NA 136.590470629744 313.409529370256
"1325" 0 0.027 "Ellipsoid" 85.7388400123455 95.6766500021331 118.886245624162 NA 158.984173764475 291.015826235525
"1326" 0.044 0 "Ellipsoid" 95.5151862232015 91.8314944021404 96.1438623140566 NA 147.547764971387 302.452235028613
"1327" 0 0.067 "Network" NA NA NA 44.6779646608047 167.737738811411 282.262261188589
"1328" 0 0.082 "Ellipsoid" 113.185661693569 80.7337161968462 115.584463090636 NA 143.136708741076 306.863291258924
"1329" 0.068 0 "Network" NA NA NA 30.9370913647581 158.496326440945 291.503673559055
"1330" 0.097 0 "Ellipsoid" 87.6280110911466 86.6739568766207 88.8922479818575 NA 135.974706616253 314.025293383747
"1331" 0.047 0 "Ellipsoid" 99.2024282226339 97.9208181030117 77.0094745908864 NA 143.81477094721 306.18522905279
"1332" 0 0 "Network" NA NA NA 32.7214150177315 142.90413830895 307.09586169105
"1333" 0.019 0.075 "Ellipsoid" 91.0407557850704 112.595906679053 113.432171649765 NA 148.412388784345 301.587611215655
"1334" 0 0 "Network" NA NA NA 40.1209153560922 155.692825070582 294.307174929418
"1335" 0 0.036 "Ellipsoid" 86.4021273097023 94.2753840237856 123.384233517572 NA 136.009765986819 313.990234013181
"1336" 0.036 0 "Network" NA NA NA 34.6367470209952 171.410203969572 278.589796030428
"1337" 0 0.004 "Ellipsoid" 124.301903788 87.8511533606797 124.747340509202 NA 131.80524231866 318.19475768134
"1338" 0 0.046 "Network" NA NA NA 31.7951262777206 170.913203933742 279.086796066258
"1339" 0 0.018 "Network" NA NA NA 40.6056510494091 171.742239722516 278.257760277484
"1340" 0.065 0 "Ellipsoid" 120.395904243924 91.3601413485594 120.38364369655 NA 156.862932117656 293.137067882344
"1341" 0 0 "Network" NA NA NA 37.503474742407 154.946762369946 295.053237630054
"1342" 0.079 0.04 "Ellipsoid" 98.118671705015 80.0491126952693 101.630808890332 NA 149.003717850428 300.996282149572
"1343" 0 0 "Network" NA NA NA 42.7897738711908 135.361269663554 314.638730336446
"1344" 0.035 0 "Network" NA NA NA 43.7599998526275 161.279149679467 288.720850320533
"1345" 0.068 0.078 "Network" NA NA NA 34.1937585698906 143.727126868907 306.272873131093
"1346" 0 0 "Network" NA NA NA 40.0290769839194 140.516213933006 309.483786066994
"1347" 0 0 "Network" NA NA NA 41.1149009806104 154.347311379388 295.652688620612
"1348" 0.049 0.036 "Ellipsoid" 104.273645556532 84.6001621568576 108.78666540375 NA 158.375408872962 291.624591127038
"1349" 0.09 0 "Ellipsoid" 118.363184353802 77.7286922209896 113.681015220936 NA 171.567095827777 278.432904172223
"1350" 0 0 "Network" NA NA NA 40.7151926681399 130.952188081574 319.047811918426
"1351" 0.043 0.073 "Network" NA NA NA 38.112351775635 140.744937420823 309.255062579177
"1352" 0.039 0.073 "Ellipsoid" 77.8732748120092 106.985122198239 113.91171637224 NA 159.839397168253 290.160602831747
"1353" 0.013 0 "Ellipsoid" 118.268306774553 121.158589015249 88.336661120411 NA 138.473519205581 311.526480794419
"1354" 0 0 "Ellipsoid" 120.103833719622 124.101704300847 79.5741480891593 NA 160.472021484748 289.527978515252
"1355" 0 0.003 "Network" NA NA NA 42.5204291660339 151.283894071821 298.716105928179
"1356" 0 0 "Ellipsoid" 77.6603585341945 112.07750083413 94.6068032062612 NA 142.567520984448 307.432479015552
"1357" 0 0.085 "Network" NA NA NA 35.4768529906869 167.651724093594 282.348275906406
"1358" 0 0 "Network" NA NA NA 40.1389864948578 159.407502878457 290.592497121543
"1359" 0.045 0 "Ellipsoid" 115.07895673858 99.895972723607 101.465618342627 NA 173.915209586266 276.084790413734
"1360" 0.032 0.024 "Network" NA NA NA 34.5215330994688 152.628056611866 297.371943388134
"1361" 0.026 0 "Ellipsoid" 115.647742361762 102.452333364636 95.461292238906 NA 161.669727356639 288.330272643361
"1362" 0.04 0.08 "Ellipsoid" 75.3896694863215 85.765156429261 122.708441189025 NA 161.104859272018 288.895140727982
"1363" 0.087 0 "Network" NA NA NA 35.7993396604434 129.888453159947 320.111546840053
"1364" 0.039 0.05 "Ellipsoid" 100.48197231954 121.534320863429 124.960288684815 NA 173.508868005592 276.491131994408
"1365" 0 0 "Network" NA NA NA 41.9090525060892 143.805073574185 306.194926425815
"1366" 0.083 0 "Ellipsoid" 95.2531018992886 104.387503187172 90.5915222014301 NA 135.3031708044 314.6968291956
"1367" 0 0 "Ellipsoid" 108.242793625686 102.734836016316 84.0856444672681 NA 129.040582547896 320.959417452104
"1368" 0 0 "Ellipsoid" 78.5278651514091 84.9796597030945 91.9572027749382 NA 143.51152619347 306.48847380653
"1369" 0 0 "Network" NA NA NA 40.3203165857121 139.829451357946 310.170548642054
"1370" 0.041 0.064 "Network" NA NA NA 35.3543882898521 166.578290634789 283.421709365211
"1371" 0.059 0.05 "Ellipsoid" 80.8070658240467 111.48451800691 90.6381844193675 NA 174.274784466252 275.725215533748
"1372" 0.061 0 "Ellipsoid" 84.6834464813583 103.259712038562 79.643878643401 NA 141.402571310755 308.597428689245
"1373" 0.096 0 "Ellipsoid" 119.118943647482 95.5111991032027 85.5922737740912 NA 158.3537118393 291.6462881607
"1374" 0.003 0 "Ellipsoid" 98.6691703670658 86.5333469817415 88.3660942898132 NA 157.988546451088 292.011453548912
"1375" 0 0 "Ellipsoid" 105.466049548704 117.287441447843 89.7864863974974 NA 145.972886972595 304.027113027405
"1376" 0.007 0 "Network" NA NA NA 38.4903920406941 165.218511677813 284.781488322187
"1377" 0.005 0 "Network" NA NA NA 36.0021402302664 169.54684376251 280.45315623749
"1378" 0.041 0 "Ellipsoid" 121.380241436418 102.447543700691 103.534652816597 NA 145.414775132667 304.585224867333
"1379" 0 0 "Network" NA NA NA 43.8798465358559 128.989819157869 321.010180842131
"1380" 0 0 "Network" NA NA NA 42.6556866732426 157.365625782404 292.634374217596
"1381" 0 0.001 "Network" NA NA NA 36.0807013954036 128.899807762355 321.100192237645
"1382" 0.042 0.029 "Ellipsoid" 124.169437459204 85.6563818757422 82.6802170951851 NA 172.859124350362 277.140875649638
"1383" 0 0.044 "Network" NA NA NA 32.2969086631201 159.27136229584 290.72863770416
"1384" 0 0 "Ellipsoid" 98.5660970094614 95.250327931717 83.1263372791 NA 142.062331410125 307.937668589875
"1385" 0 0 "Network" NA NA NA 38.5118297219742 148.665521887597 301.334478112403
"1386" 0.078 0 "Network" NA NA NA 38.9310798654333 166.724244353827 283.275755646173
"1387" 0.032 0.085 "Network" NA NA NA 33.3134770416655 134.198527038097 315.801472961903
"1388" 0.016 0.041 "Network" NA NA NA 36.0122231917921 143.969640496653 306.030359503347
"1389" 0 0 "Network" NA NA NA 33.1872255576309 164.719291799702 285.280708200298
"1390" 0 0.012 "Network" NA NA NA 41.956168350298 127.278803626541 322.721196373459
"1391" 0.094 0.033 "Network" NA NA NA 31.601996520767 173.739340389147 276.260659610853
"1392" 0.013 0 "Network" NA NA NA 36.4138487388846 130.540654843207 319.459345156793
"1393" 0 0.033 "Network" NA NA NA 36.0117188980803 141.919414396398 308.080585603602
"1394" 0 0 "Ellipsoid" 102.534221822862 123.9784542704 80.1560591789894 NA 129.443086811807 320.556913188193
"1395" 0.044 0 "Network" NA NA NA 33.8133668946102 133.98100171471 316.01899828529
"1396" 0 0.082 "Ellipsoid" 90.6342289992608 93.8866172218695 99.8304840992205 NA 166.597931750584 283.402068249416
"1397" 0 0.056 "Ellipsoid" 109.641725826077 98.6967480042949 102.749363984913 NA 133.843983802944 316.156016197056
"1398" 0 0.074 "Ellipsoid" 107.031925919 124.09934126772 117.265137063805 NA 150.843019329477 299.156980670523
"1399" 0.009 0 "Ellipsoid" 77.8642213670537 78.8609075825661 107.078487437684 NA 144.408899138216 305.591100861784
"1400" 0 0.049 "Ellipsoid" 105.790824792348 117.662997811567 92.2890768852085 NA 165.946172259282 284.053827740718
"1401" 0.003 0 "Network" NA NA NA 39.8109292436857 153.961303585675 296.038696414325
"1402" 0 0.093 "Ellipsoid" 76.0661372100003 85.0070614716969 92.4444746808149 NA 171.759548585396 278.240451414604
"1403" 0.067 0 "Ellipsoid" 96.5093079023063 87.5400578835979 96.1733163450845 NA 137.897271174006 312.102728825994
"1404" 0 0.068 "Network" NA NA NA 38.6645691271406 141.781960707158 308.218039292842
"1405" 0 0.032 "Network" NA NA NA 40.1675016281661 139.401605725288 310.598394274712
"1406" 0.014 0.004 "Ellipsoid" 112.519972957671 121.957067004405 112.403775379062 NA 171.33221734548 278.66778265452
"1407" 0 0 "Network" NA NA NA 44.7437659953721 145.340283482801 304.659716517199
"1408" 0 0 "Network" NA NA NA 39.8811326071154 129.661184875295 320.338815124705
"1409" 0 0.049 "Ellipsoid" 106.935646058992 83.0322011257522 87.9667321452871 NA 144.885084836278 305.114915163722
"1410" 0.078 0.024 "Ellipsoid" 76.1138794478029 113.901091436855 89.8829095065594 NA 142.303983157035 307.696016842965
"1411" 0.057 0 "Ellipsoid" 122.975290135946 82.9327611601911 119.582248176448 NA 133.168003289029 316.831996710971
"1412" 0 0.044 "Ellipsoid" 103.769188793376 108.593195211142 109.90579999052 NA 157.036059664097 292.963940335903
"1413" 0 0.024 "Ellipsoid" 107.428933912888 85.3100281325169 110.723209299613 NA 145.256489817984 304.743510182016
"1414" 0.002 0 "Network" NA NA NA 34.3622709496412 131.765553320292 318.234446679708
"1415" 0 0.036 "Network" NA NA NA 37.4129925132729 157.479131419677 292.520868580323
"1416" 0 0.053 "Network" NA NA NA 42.229715193389 130.808095284738 319.191904715262
"1417" 0.092 0.046 "Ellipsoid" 114.355266001076 122.01533888001 98.0204352294095 NA 160.506710479967 289.493289520033
"1418" 0.039 0.072 "Ellipsoid" 93.6787924380042 118.313893687446 82.7802239335142 NA 156.900321471039 293.099678528961
"1419" 0 0.019 "Ellipsoid" 93.3184850844555 111.612971278373 100.670342054218 NA 128.139075171202 321.860924828798
"1420" 0.075 0.043 "Network" NA NA NA 43.6852815211751 160.622749710456 289.377250289544
"1421" 0 0.008 "Network" NA NA NA 39.5109935535584 125.0897146645 324.9102853355
"1422" 0.099 0.078 "Ellipsoid" 107.956802542321 90.529832302127 110.041335457936 NA 167.828964267392 282.171035732608
"1423" 0 0 "Ellipsoid" 90.461260615848 92.4716039211489 103.656777273864 NA 157.642964995466 292.357035004534
"1424" 0.093 0 "Network" NA NA NA 31.0457302106079 145.571008138359 304.428991861641
"1425" 0.088 0 "Network" NA NA NA 36.6575406433549 171.464302181266 278.535697818734
"1426" 0 0.045 "Ellipsoid" 92.2612803755328 111.199762416072 88.2622209028341 NA 129.010231245775 320.989768754225
"1427" 0 0.022 "Ellipsoid" 82.3384625953622 115.614952263422 95.7531872321852 NA 161.065665911883 288.934334088117
"1428" 0.079 0 "Ellipsoid" 109.36765272636 120.721595943905 93.7236268422566 NA 164.994896226563 285.005103773437
"1429" 0 0 "Network" NA NA NA 32.502823312534 152.64689840842 297.35310159158
"1430" 0 0.098 "Network" NA NA NA 36.376546388492 159.230930788908 290.769069211092
"1431" 0 0 "Ellipsoid" 118.165178271011 75.2559308777563 85.8073564013466 NA 174.380319437478 275.619680562522
"1432" 0.06 0 "Network" NA NA NA 39.9393113097176 164.309010468423 285.690989531577
"1433" 0 0 "Network" NA NA NA 40.4144415410701 128.647395526059 321.352604473941
"1434" 0.061 0 "Ellipsoid" 90.5486589646898 80.4475965793245 121.025724557694 NA 156.622650194913 293.377349805087
"1435" 0 0.042 "Ellipsoid" 108.64107736852 77.2976888925768 97.0253437408246 NA 138.84118279675 311.15881720325
"1436" 0 0 "Ellipsoid" 76.991847564932 111.772840574849 117.522821435705 NA 164.019952376839 285.980047623161
"1437" 0 0.086 "Network" NA NA NA 34.6064685308374 160.668282816187 289.331717183813
"1438" 0 0 "Network" NA NA NA 41.3197117089294 142.749344825279 307.250655174721
"1439" 0 0 "Ellipsoid" 112.681482860353 85.4250895092264 91.8024803162552 NA 142.452854907606 307.547145092394
"1440" 0 0 "Ellipsoid" 103.316768887453 87.2262321296148 122.404416312929 NA 139.586725831032 310.413274168968
"1441" 0.015 0 "Network" NA NA NA 42.9406714439392 141.052560589742 308.947439410258
"1442" 0 0 "Ellipsoid" 122.199565020856 83.9993940200657 124.299055221491 NA 139.130764838774 310.869235161226
"1443" 0 0.059 "Network" NA NA NA 39.9204254185315 142.876714095473 307.123285904527
"1444" 0.032 0 "Ellipsoid" 99.1868118289858 122.251626744401 93.1003573117778 NA 141.244114784058 308.755885215942
"1445" 0 0 "Ellipsoid" 98.3510725433007 117.720759834629 75.9271804592572 NA 135.13418919174 314.86581080826
"1446" 0 0 "Network" NA NA NA 34.9434130161535 167.819379584398 282.180620415602
"1447" 0.066 0.051 "Ellipsoid" 108.386942720972 105.080169206485 85.6901459628716 NA 142.239908373449 307.760091626551
"1448" 0.058 0 "Ellipsoid" 107.902005442884 80.6767588132061 97.9357975185849 NA 150.214058882557 299.785941117443
"1449" 0.068 0 "Network" NA NA NA 44.9543139827438 161.283148219809 288.716851780191
"1450" 0.039 0 "Ellipsoid" 116.475900204387 116.513322701212 78.4136845031753 NA 140.391547617037 309.608452382963
"1451" 0.051 0 "Network" NA NA NA 31.3869133440312 146.88460471807 303.11539528193
"1452" 0.006 0 "Ellipsoid" 81.3717782031745 83.142556832172 75.1103686867282 NA 160.30917695025 289.69082304975
"1453" 0 0 "Ellipsoid" 111.130834859796 94.1671050037257 88.0149497534148 NA 146.864372421987 303.135627578013
"1454" 0 0 "Network" NA NA NA 44.0014011331368 135.392177023459 314.607822976541
"1455" 0.041 0 "Ellipsoid" 77.2185464273207 81.3257923931815 111.303754802793 NA 146.986024000216 303.013975999784
"1456" 0.024 0.022 "Ellipsoid" 80.1316631725058 113.152154174168 123.511030315422 NA 155.456385517027 294.543614482973
"1457" 0 0.06 "Ellipsoid" 115.345217834692 76.1350132641383 106.780907209031 NA 143.617682135664 306.382317864336
"1458" 0.035 0.098 "Network" NA NA NA 34.3352719105314 130.169271689374 319.830728310626
"1459" 0.001 0 "Ellipsoid" 82.5694088824093 106.882549170405 121.391747682355 NA 157.11369770579 292.88630229421
"1460" 0.078 0 "Ellipsoid" 92.0928730862215 92.7951773279347 93.118541338481 NA 141.297925217077 308.702074782923
"1461" 0 0 "Ellipsoid" 97.9042993974872 76.9420544384047 79.5677694026381 NA 131.972071854398 318.027928145602
"1462" 0.047 0 "Network" NA NA NA 36.1326146672945 130.728954228107 319.271045771893
"1463" 0.019 0.074 "Network" NA NA NA 32.5468820496462 150.748978694901 299.251021305099
"1464" 0 0 "Network" NA NA NA 36.6646105062682 160.741529846564 289.258470153436
"1465" 0.028 0 "Ellipsoid" 118.427150184289 97.4205301841721 86.9074300746433 NA 165.705934318248 284.294065681752
"1466" 0 0.097 "Network" NA NA NA 33.5887261060998 142.61233645957 307.38766354043
"1467" 0 0.067 "Ellipsoid" 119.875253515784 90.0576097541489 120.362359331921 NA 174.247058737092 275.752941262908
