"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "ring_width" "ring_width_factor"
"1250" 0.02 0 "Network" NA NA NA 32.9171214764938 4.34445088515362 0.131981494440697
"1251" 0.061 0 "Ellipsoid" 115.41711606551 97.8476829011925 107.975360937417 NA 12.0363183300394 0.112404859345406
"1252" 0.083 0.057 "Ellipsoid" 120.361425168812 114.87265630858 105.226315895561 NA 14.6297276137897 0.128911271854304
"1253" 0 0.047 "Ellipsoid" 103.963759122416 86.4333078381605 80.3803806309588 NA 13.4405915454674 0.148911126074381
"1254" 0.03 0 "Network" NA NA NA 37.6476988184731 6.38794066852134 0.169676789524965
"1255" 0.057 0.037 "Network" NA NA NA 35.3966601553839 7.07493621618192 0.199875812721439
"1256" 0.012 0 "Network" NA NA NA 42.1147509582806 7.67317674104408 0.18219689221587
"1257" 0.069 0.077 "Network" NA NA NA 39.2062641517259 7.17867814942992 0.18310028524138
"1258" 0.071 0.044 "Network" NA NA NA 34.3466288619675 4.56491066323704 0.132907094946131
"1259" 0.092 0 "Ellipsoid" 108.525702741463 93.1360051268712 93.7143050250597 NA 12.5732373593873 0.127700660959817
"1260" 0 0.057 "Ellipsoid" 112.015747465193 91.0156117985025 100.494936399627 NA 17.7123498120603 0.175065719825216
"1261" 0 0 "Ellipsoid" 120.296457095537 104.08605405828 89.8983644903637 NA 20.0967390824958 0.191835462860763
"1262" 0.096 0 "Network" NA NA NA 34.3812555237673 6.73741231952523 0.195961788389832
"1263" 0.014 0.064 "Network" NA NA NA 43.9073322282638 7.42881204401664 0.169192972267047
"1264" 0.096 0.096 "Network" NA NA NA 42.7417668700218 4.98189198496298 0.116557932668366
"1265" 0 0 "Network" NA NA NA 30.4483056929894 4.32332867183839 0.141989137767814
"1266" 0 0 "Network" NA NA NA 42.9149539663922 8.48227576760195 0.197653148462996
"1267" 0.082 0.05 "Network" NA NA NA 37.7885910565965 6.19538670770129 0.163948602858
"1268" 0.052 0 "Ellipsoid" 83.2905083545484 98.081528826151 98.75916140154 NA 10.6435762103567 0.11398490704596
"1269" 0.061 0 "Ellipsoid" 118.680824583862 90.0379834929481 76.3647888088599 NA 17.9688978913857 0.189090829016641
"1270" 0 0 "Ellipsoid" 123.520635510795 105.393096012995 119.569059857167 NA 23.1021663213233 0.198880692757666
"1271" 0.035 0.08 "Ellipsoid" 85.0662078009918 116.888145683333 79.4576809625141 NA 16.2737857614752 0.173487098305486
"1272" 0 0.08 "Ellipsoid" 77.6865025982261 79.0382116450928 99.4675471098162 NA 8.63192529574931 0.101079461770132
"1273" 0.01 0.096 "Ellipsoid" 121.370867011137 76.7615241347812 109.726574120577 NA 15.4280094254643 0.150341661274433
"1274" 0 0 "Ellipsoid" 87.3457925277762 114.381782198325 124.205730727408 NA 14.2710818794498 0.131355847720988
"1275" 0 0 "Ellipsoid" 122.825286630541 107.303392782342 102.51351534389 NA 12.7034543476752 0.114568637544289
"1276" 0 0 "Network" NA NA NA 40.0163547915872 7.70701251770446 0.192596566025168
"1277" 0 0 "Network" NA NA NA 34.0402495628223 4.69453319870141 0.137911245040596
"1278" 0 0 "Network" NA NA NA 32.4771323008463 4.2928842605586 0.132181752403267
"1279" 0.054 0 "Ellipsoid" 116.122060082853 101.513007225003 79.406601167284 NA 10.0231289978537 0.101229524961673
"1280" 0.035 0.047 "Network" NA NA NA 35.63182495418 5.81001805526385 0.16305698803626
"1281" 0.056 0.088 "Network" NA NA NA 36.0243019682821 5.49086964579787 0.152421264140867
"1282" 0.047 0.021 "Ellipsoid" 106.588527315762 96.3254085043445 117.934286477976 NA 20.5833297931091 0.192458567908034
"1283" 0 0 "Network" NA NA NA 34.8506702261511 6.70204383091668 0.192307458864525
"1284" 0.094 0.069 "Ellipsoid" 103.708839497995 82.7654903638177 124.364399688784 NA 15.9693116308198 0.154124728799798
"1285" 0.016 0.089 "Network" NA NA NA 43.4914704062976 5.97480997535612 0.137378891068511
"1286" 0.031 0.067 "Network" NA NA NA 37.3673833440989 3.99800482470377 0.106991832633503
"1287" 0 0 "Ellipsoid" 97.602459974587 105.634900915902 107.112020207569 NA 14.6565297214277 0.141677708551288
"1288" 0.04 0.036 "Ellipsoid" 82.6077648089267 120.975465734955 121.84291643789 NA 19.5047455673485 0.179808037076145
"1289" 0 0.014 "Network" NA NA NA 32.372512598522 4.93977937973604 0.152591781830415
"1290" 0 0.083 "Network" NA NA NA 36.1231763509568 5.31025758982179 0.147004170902073
"1291" 0 0 "Ellipsoid" 81.8366051185876 119.47090991307 79.0307351970114 NA 10.2218774159257 0.109387970506214
"1292" 0 0 "Ellipsoid" 109.219383704476 88.7713956530206 81.850720779039 NA 11.4409069264601 0.122650574566796
"1293" 0 0.051 "Ellipsoid" 108.694234280847 101.440233702306 76.6317890491337 NA 10.1749447383104 0.106444999948144
"1294" 0.047 0.04 "Ellipsoid" 80.7802256080322 97.915574524086 106.621076376177 NA 11.145324346087 0.117188907461241
"1295" 0.037 0.094 "Ellipsoid" 98.5817856970243 76.1234936886467 75.3100296366028 NA 12.1145624868347 0.145365848205984
"1296" 0.012 0 "Network" NA NA NA 34.9201676482335 4.33050650036847 0.12401161827147
"1297" 0.01 0 "Ellipsoid" 105.41161497822 83.1583468941972 79.8042049515061 NA 12.3712504242927 0.13829107217025
"1298" 0 0.025 "Ellipsoid" 89.3875488312915 124.613416637294 87.8597386181355 NA 16.5245365933683 0.16422677449882
"1299" 0.047 0 "Network" NA NA NA 30.5667374935001 4.09889986383467 0.134096740442328
"1300" 0.049 0 "Network" NA NA NA 40.7584861270152 5.6666481880787 0.139029898471199
"1301" 0.089 0 "Network" NA NA NA 40.3607328201178 5.16387045995789 0.127942931139842
"1302" 0.009 0 "Network" NA NA NA 37.8655684681144 3.8844231549908 0.102584572532214
"1303" 0 0 "Network" NA NA NA 42.718532870058 5.83836131280101 0.136670454731211
"1304" 0 0.002 "Ellipsoid" 94.078542618081 84.2917847214267 101.096723391674 NA 17.5065864413395 0.18792826985009
"1305" 0.086 0 "Network" NA NA NA 43.2466526096687 6.84252479083739 0.15822091139853
"1306" 0.094 0 "Network" NA NA NA 35.9292938187718 6.38082087235927 0.177593829273246
"1307" 0 0.09 "Ellipsoid" 99.7575575252995 119.476515473798 117.380948760547 NA 21.0222282401054 0.187355526769534
"1308" 0 0.005 "Ellipsoid" 92.1935836900957 107.209442148451 97.2447476582602 NA 13.6127062674916 0.137665347428992
"1309" 0 0.085 "Ellipsoid" 78.339646733366 107.733739167452 113.02303991979 NA 16.7943659659856 0.16845101963263
"1310" 0 0.045 "Network" NA NA NA 33.0226079584099 6.27627275530523 0.190059875440784
"1311" 0.076 0.06 "Ellipsoid" 76.1447338154539 76.8427495728247 100.005719345063 NA 15.838616411724 0.187814726727083
"1312" 0.028 0.07 "Ellipsoid" 105.940585269127 104.872431536205 123.205909051467 NA 18.6826674316215 0.167798881907947
"1313" 0.026 0 "Ellipsoid" 115.516677964479 103.913404489867 75.516217306722 NA 17.1638295715017 0.174579198844731
"1314" 0.059 0.075 "Ellipsoid" 89.4291227217764 122.199580550659 122.757486533374 NA 21.2890350217656 0.190998034644872
"1315" 0.033 0.075 "Ellipsoid" 106.36594692478 106.206489598844 108.889127289876 NA 16.928315519825 0.157981395837851
"1316" 0 0.004 "Ellipsoid" 90.5463848495856 82.2128446539864 85.3770609246567 NA 9.78821691680973 0.113756383117288
"1317" 0 0 "Network" NA NA NA 42.1455906657502 5.40013581753783 0.128130505047739
"1318" 0 0 "Ellipsoid" 120.387723273598 106.134684232529 111.684790754225 NA 14.6117543206916 0.129610674129799
"1319" 0.004 0.019 "Network" NA NA NA 43.323300210759 6.80192704912882 0.157003898965195
"1320" 0 0.035 "Ellipsoid" 101.217681495473 91.5473285014741 92.9832478286698 NA 18.0539004169337 0.189543417212553
"1321" 0 0 "Ellipsoid" 121.7621769174 96.6977693722583 122.067621431779 NA 16.9902466956764 0.149681684887037
"1322" 0.075 0.045 "Network" NA NA NA 34.8398554546293 4.89455145202597 0.140487134293653
"1323" 0.035 0.066 "Network" NA NA NA 42.9372086527292 5.6547598901949 0.131698358315043
"1324" 0.046 0.01 "Network" NA NA NA 43.5247744701337 7.75719493297814 0.178224816266447
"1325" 0.049 0 "Ellipsoid" 93.7402384239249 117.88669830421 103.059294132981 NA 16.2707984953214 0.155114494054578
"1326" 0 0.098 "Ellipsoid" 121.93470238708 94.3708345992491 97.6519476389512 NA 11.8089516159862 0.112839656905271
"1327" 0 0 "Ellipsoid" 81.0836674296297 115.632943576202 79.0243973606266 NA 15.7961990931883 0.171859084581956
"1328" 0 0 "Network" NA NA NA 43.1918218696956 7.33279856378491 0.169772846950218
"1329" 0 0 "Network" NA NA NA 41.4251862571109 4.70669198344444 0.113619090430439
"1330" 0 0 "Network" NA NA NA 44.3676569347735 7.13502824293221 0.160815980285406
"1331" 0 0.062 "Ellipsoid" 92.1858692541718 123.460618045647 109.649583511055 NA 17.8171389780751 0.164316208311357
"1332" 0.048 0 "Ellipsoid" 108.065848960541 115.039337996859 100.06952509284 NA 16.3153890440162 0.15145419894252
"1333" 0.056 0.092 "Network" NA NA NA 31.5227195271291 6.11513536182652 0.193991364119574
"1334" 0.012 0.063 "Network" NA NA NA 38.5975094384048 4.16095961342289 0.107803836930543
"1335" 0 0 "Network" NA NA NA 32.0619974622969 5.70875728403373 0.178053700202145
"1336" 0 0 "Ellipsoid" 116.325197741389 119.167112873401 75.7279801066034 NA 14.4258488861409 0.139057599869557
"1337" 0.048 0 "Ellipsoid" 107.749260484707 80.5429353029467 118.656065058894 NA 14.8876340164619 0.145506288018078
"1338" 0 0 "Network" NA NA NA 32.1567202953156 4.3096326905875 0.134019659063779
"1339" 0.018 0 "Ellipsoid" 86.6221579373814 113.905993849039 100.920236785896 NA 15.6980698022074 0.156226442707703
"1340" 0 0.029 "Ellipsoid" 84.3797073466703 99.8959734104574 118.804410775192 NA 18.0887659883807 0.179049365106039
"1341" 0 0 "Network" NA NA NA 32.0247369131539 6.34280615767437 0.198059586714953
"1342" 0.022 0.001 "Ellipsoid" 122.636227554176 121.654610289261 85.4051337344572 NA 16.8816473533707 0.153611042979173
"1343" 0 0 "Network" NA NA NA 43.4758164267987 6.47878286959406 0.149020384252071
"1344" 0 0.019 "Network" NA NA NA 33.8272280443925 3.59144345736513 0.106170196761377
"1345" 0 0 "Network" NA NA NA 35.1081131421961 5.69842468658172 0.162310764566064
"1346" 0 0 "Ellipsoid" 113.363666378427 89.6777140442282 107.953964418266 NA 19.3028673306855 0.186204079748131
"1347" 0 0 "Network" NA NA NA 42.6590179803316 7.34748454673931 0.172237545414828
"1348" 0 0 "Ellipsoid" 117.575116059743 124.437023932114 109.88904167898 NA 15.2638520204986 0.130126178730279
"1349" 0.016 0.055 "Ellipsoid" 83.3151748403907 99.3520188727416 100.379907886963 NA 14.8868304757896 0.157784662605263
"1350" 0.064 0 "Ellipsoid" 117.675722588319 121.83450727025 80.6193551630713 NA 13.9796813351804 0.131006461032666
"1351" 0 0.07 "Network" NA NA NA 36.6137060173787 6.53358365616798 0.178446389804594
"1352" 0 0 "Network" NA NA NA 38.9834078773856 6.29569483192514 0.161496779648587
"1353" 0 0 "Network" NA NA NA 37.6045985694509 4.52896554703574 0.120436481689103
"1354" 0 0 "Network" NA NA NA 43.3592779305764 8.49798933626531 0.195990102738142
"1355" 0.041 0 "Network" NA NA NA 32.4632519076113 5.82400773654291 0.1794030910125
"1356" 0.041 0.046 "Network" NA NA NA 43.855258062249 6.75889302140439 0.154118190612644
"1357" 0.051 0.042 "Network" NA NA NA 43.1244433997199 8.24440507697605 0.191177077940665
"1358" 0 0.008 "Ellipsoid" 90.7639181357808 95.3743333462626 95.3630197094753 NA 16.1465970288279 0.172076633549295
"1359" 0 0.042 "Network" NA NA NA 30.7467251527123 3.42176761078217 0.111288847634569
"1360" 0.022 0.063 "Network" NA NA NA 35.1336287416052 6.89266383845535 0.196184228197671
"1361" 0 0.099 "Network" NA NA NA 38.0221530015115 6.43438924244493 0.16922737758141
"1362" 0 0 "Network" NA NA NA 36.9389882893302 4.70954661707103 0.127495278976858
"1363" 0.051 0 "Ellipsoid" 114.366628462449 75.492390524596 85.7166672241874 NA 13.3688125103183 0.145536923385225
"1364" 0 0 "Network" NA NA NA 30.7104776648339 4.61119213168683 0.150150452950038
"1365" 0 0.01 "Ellipsoid" 117.907478916459 75.7926676305942 106.228712387383 NA 15.8434725325404 0.158472304954194
"1366" 0.055 0.066 "Ellipsoid" 117.713669838849 108.777272887528 119.134182052221 NA 15.5408509273172 0.134893413237296
"1367" 0.083 0 "Network" NA NA NA 34.6902992378455 5.72665369642302 0.165079397475347
"1368" 0.095 0 "Network" NA NA NA 32.4503150302917 4.96339780208631 0.152953763236292
"1369" 0 0 "Network" NA NA NA 40.4330135369673 7.83610226041343 0.193804556597024
"1370" 0 0 "Network" NA NA NA 41.8756579665933 5.66225322688795 0.135215862910263
"1371" 0 0 "Network" NA NA NA 34.1279543819837 5.16820423524054 0.151436097733676
"1372" 0 0.005 "Network" NA NA NA 39.7454103687778 5.3953767710117 0.135748422797769
"1373" 0 0.013 "Ellipsoid" 95.0788488378748 120.042587432545 121.172234136611 NA 14.5537652975001 0.129830858367495
"1374" 0 0.003 "Network" NA NA NA 30.6293751730118 5.2278325117531 0.170680351206101
"1375" 0.029 0 "Ellipsoid" 119.892222853377 121.817384951282 89.1103720874526 NA 16.346076421807 0.148232368798926
"1376" 0 0.027 "Ellipsoid" 109.256058209576 95.9394454956055 91.2819577148184 NA 17.8036711011007 0.180152019136585
"1377" 0 0 "Network" NA NA NA 31.1764129484072 5.15441097386384 0.165330468979664
"1378" 0 0 "Network" NA NA NA 33.4519534162246 3.77488758276978 0.112845056783408
"1379" 0.045 0 "Network" NA NA NA 32.7290392597206 4.79098950351231 0.146383444545791
"1380" 0.025 0.062 "Ellipsoid" 118.957821419463 120.448284118902 97.8929016855545 NA 15.8509403569058 0.140981206740253
"1381" 0 0 "Ellipsoid" 78.5627298988402 75.6380827398971 87.7615741221234 NA 10.140279931164 0.125725490646437
"1382" 0 0.076 "Ellipsoid" 117.066704889294 122.942413075361 90.6976832658984 NA 13.5035141799325 0.122496853373013
"1383" 0.001 0.093 "Network" NA NA NA 40.8232110226527 6.35527106646 0.155677882931195
"1384" 0 0 "Ellipsoid" 113.545165862888 86.6269661230035 92.1211972949095 NA 11.7205954433539 0.120296232611872
"1385" 0 0.054 "Network" NA NA NA 34.0866832702886 4.45035742994474 0.130560001824051
"1386" 0 0.008 "Network" NA NA NA 32.3258875741158 4.81263329090884 0.14887861253228
"1387" 0.017 0.022 "Ellipsoid" 84.1729549109004 108.222950529307 110.318014479708 NA 11.0412528496392 0.109422647487372
"1388" 0.002 0 "Network" NA NA NA 41.2837201938964 5.24715581410645 0.12709987834096
"1389" 0 0.001 "Ellipsoid" 102.985615818761 80.0576425972395 117.638861318119 NA 17.8861831771489 0.178456070413813
"1390" 0.04 0.04 "Ellipsoid" 84.440607833676 89.0528470859863 116.41623735195 NA 17.4911716970234 0.180999519815668
"1391" 0 0 "Ellipsoid" 86.9329904671758 97.3245404777117 88.1356534082443 NA 9.35653150405339 0.103048079484142
"1392" 0 0.035 "Ellipsoid" 76.2264057877474 80.8024216094054 120.512502780184 NA 15.1821296217589 0.16410668939352
"1393" 0.089 0 "Ellipsoid" 112.989391305018 81.3630664139055 121.683988207951 NA 15.4187299969562 0.146363467210904
"1394" 0.018 0 "Network" NA NA NA 43.8587658083998 8.53250035505183 0.194544926146045
"1395" 0 0 "Ellipsoid" 113.514765317086 94.7248032549396 113.365928456187 NA 19.7270215473904 0.184017578023486
"1396" 0.066 0 "Network" NA NA NA 32.3902468127199 6.06460366683182 0.187235487950966
"1397" 0 0 "Network" NA NA NA 40.3855488554109 5.98796018274114 0.14826987257693
"1398" 0 0 "Ellipsoid" 101.456223498099 81.229229317978 111.135632172227 NA 13.440042224922 0.13722679798957
"1399" 0 0.041 "Network" NA NA NA 39.6696489059832 4.58710774239276 0.115632678102702
"1400" 0 0.008 "Network" NA NA NA 36.8044562777504 4.98299879240857 0.135391180752777
"1401" 0 0.077 "Ellipsoid" 120.502607361414 116.87428150326 104.275532416068 NA 20.1716660743323 0.177124452963471
"1402" 0 0.007 "Network" NA NA NA 31.3690880779177 5.3281559086142 0.169853707426228
"1403" 0 0 "Network" NA NA NA 35.2095756260678 4.17540829514474 0.118587293964811
"1404" 0.054 0.083 "Network" NA NA NA 35.1380487671122 6.67698760674075 0.190021581761539
"1405" 0.029 0.058 "Network" NA NA NA 41.4889774017502 5.38546956468291 0.129804827738553
"1406" 0 0 "Network" NA NA NA 35.1227890269365 6.66546077021752 0.18977595330216
"1407" 0.073 0.041 "Network" NA NA NA 33.8538432342466 3.47143229301316 0.10254174892325
"1408" 0.059 0.052 "Network" NA NA NA 35.7336002122611 7.07895985557038 0.198103740275837
"1409" 0 0 "Ellipsoid" 81.6599551937543 113.403868523892 94.3286246620119 NA 19.2364002167624 0.199415019201115
"1410" 0.078 0.087 "Network" NA NA NA 40.71901253541 6.50773142667423 0.159820462763309
"1411" 0 0 "Network" NA NA NA 33.317365773255 3.59867264823237 0.108011920051649
"1412" 0.042 0.004 "Ellipsoid" 89.214387931861 123.196292982902 101.726842485368 NA 11.3716813173323 0.108599073369987
"1413" 0 0 "Network" NA NA NA 35.2865161921363 5.92903288004794 0.168025453342125
"1414" 0 0.03 "Network" NA NA NA 42.783979185624 7.13053040920021 0.166663562972099
"1415" 0 0 "Network" NA NA NA 33.3774163329508 4.85602647451173 0.145488387299702
"1416" 0.085 0 "Network" NA NA NA 34.1728891432285 6.81399237301779 0.199397608567961
"1417" 0.091 0.053 "Network" NA NA NA 37.4526960134972 6.61393509329915 0.176594365620986
"1418" 0.007 0.075 "Ellipsoid" 88.6097493581474 90.9685472608544 115.506714954972 NA 16.9085272289105 0.171901586651802
"1419" 0 0 "Network" NA NA NA 38.5747771791648 7.37636066098122 0.191222378984094
"1420" 0.042 0.02 "Network" NA NA NA 31.8178245867603 5.95750057596781 0.187237834557891
"1421" 0 0.056 "Network" NA NA NA 34.7307467192877 4.64051658150957 0.133614074555226
"1422" 0 0 "Network" NA NA NA 39.3774302315433 5.83506270909019 0.148182922927663
"1423" 0 0 "Network" NA NA NA 41.2134290440008 6.94169780587724 0.168432910507545
"1424" 0 0 "Ellipsoid" 97.5946883205324 101.235897047445 102.628349454608 NA 14.7862697123765 0.147147103678435
"1425" 0 0.053 "Network" NA NA NA 38.130792521406 6.56876083886028 0.172269192547537
"1426" 0 0 "Ellipsoid" 107.763729372527 81.1413914663717 87.3860165360384 NA 15.9943412877499 0.173668342456222
"1427" 0 0.012 "Ellipsoid" 75.9775354643352 78.9778375416063 112.55464599235 NA 17.4107601015237 0.195253547886387
"1428" 0.01 0.004 "Ellipsoid" 83.9782343595289 92.6667655701749 93.6684577609412 NA 15.2359973549826 0.169092550757341
"1429" 0.045 0.074 "Network" NA NA NA 39.169917240506 4.85925631862299 0.124055822961964
"1430" 0.078 0.084 "Ellipsoid" 77.9544351389632 76.2184513616376 93.852472351864 NA 13.9356291382902 0.168558923201635
"1431" 0 0.023 "Network" NA NA NA 35.7613101415336 4.10339825785278 0.114744069543667
"1432" 0.008 0.051 "Ellipsoid" 100.500648422167 115.193690324668 119.854119920637 NA 13.4410185346388 0.120170588069595
"1433" 0 0.044 "Network" NA NA NA 37.8064472833648 4.41990989887092 0.116908892965876
"1434" 0 0.024 "Network" NA NA NA 42.9644720291253 8.22869261288424 0.191523187048733
"1435" 0 0 "Ellipsoid" 85.2051558205858 113.708375010174 88.3849926525727 NA 15.2945840362782 0.1597075806465
"1436" 0 0.015 "Network" NA NA NA 32.8813461551908 4.90492843806648 0.149170548398979
"1437" 0 0 "Ellipsoid" 79.1020071250387 122.467766178306 104.299042385537 NA 12.8622757572416 0.126154826162383
"1438" 0.026 0 "Network" NA NA NA 35.8474131510593 3.97813875436123 0.110974221141078
"1439" 0 0 "Ellipsoid" 92.2549008042552 96.0971673950553 124.809810705483 NA 12.6112417901673 0.120812039775774
"1440" 0.005 0.045 "Network" NA NA NA 31.2125940062106 3.15488660332671 0.101077360077761
"1441" 0.064 0.019 "Network" NA NA NA 34.9227965902537 6.24653410599711 0.178866949840449
"1442" 0.06 0 "Ellipsoid" 84.4994020299055 103.295640507713 90.9948676591739 NA 14.7827078189635 0.159073631558567
"1443" 0 0 "Network" NA NA NA 39.4702924077865 5.24573886265653 0.132903471007012
"1444" 0 0 "Network" NA NA NA 36.1324185971171 6.64574816377784 0.183927575894631
