"bg_prop_A" "bg_prop_B" "shape" "E_radius_x" "E_radius_y" "E_radius_z" "N_width" "cluster_prop_A" "cluster_prop_B"
"1828" 0.098 0.043 "Ellipsoid" 93.9922748366371 95.7675541867502 102.606738533359 NA 0.805 0.195
"1829" 0.05 0.042 "Network" NA NA NA 44.6007671090774 0.872 0.128
"1830" 0.099 0 "Ellipsoid" 103.45779749332 101.039393479005 97.6618084823713 NA 0.563 0.437
"1831" 0.014 0 "Ellipsoid" 120.677088585217 86.6693981341086 103.19869464729 NA 0.528 0.472
"1832" 0.077 0.061 "Ellipsoid" 86.8043712340295 124.866471672431 97.0378936035559 NA 0.57 0.43
"1833" 0 0 "Ellipsoid" 96.4295456185937 82.5031782384031 85.118822788354 NA 0.811 0.189
"1834" 0.091 0 "Ellipsoid" 77.2766564041376 123.78770414507 87.9328969167545 NA 0.511 0.489
"1835" 0 0 "Ellipsoid" 116.443437105045 105.448987649288 89.8909791954793 NA 0.614 0.386
"1836" 0.002 0 "Network" NA NA NA 44.4225855125114 0.705 0.295
"1837" 0.071 0 "Ellipsoid" 87.2012209380046 107.385538413655 98.1619211728685 NA 0.564 0.436
"1838" 0.045 0.024 "Ellipsoid" 83.9396347291768 100.094501243439 100.698365422431 NA 0.69 0.31
"1839" 0 0.03 "Network" NA NA NA 35.3463072201703 0.684 0.316
"1840" 0.065 0.093 "Network" NA NA NA 31.7939078598283 0.679 0.321
"1841" 0.006 0.099 "Ellipsoid" 81.0743334819563 101.63916136371 91.1736453417689 NA 0.556 0.444
"1842" 0 0.009 "Ellipsoid" 114.627199654933 79.9140093266033 106.395939819049 NA 0.882 0.118
"1843" 0 0.003 "Network" NA NA NA 43.2883368444163 0.706 0.294
"1844" 0.041 0.021 "Ellipsoid" 107.633236516267 115.807194332592 94.6962571586482 NA 0.555 0.445
"1845" 0 0 "Network" NA NA NA 40.4370377899613 0.658 0.342
"1846" 0.064 0.016 "Ellipsoid" 114.573345740791 91.1022146698087 113.273235585075 NA 0.633 0.367
"1847" 0.02 0 "Ellipsoid" 122.588625806384 79.753419815097 93.3788605616428 NA 0.649 0.351
"1848" 0.079 0 "Ellipsoid" 86.1263347556815 121.361313504167 111.386860406492 NA 0.887 0.113
"1849" 0.039 0 "Ellipsoid" 82.2237375658005 94.4514488684945 84.7993089468218 NA 0.812 0.188
"1850" 0.003 0.044 "Ellipsoid" 95.4620335483924 95.7667158683762 115.22244552616 NA 0.69 0.31
"1851" 0 0 "Network" NA NA NA 38.1975450553 0.505 0.495
"1852" 0 0.015 "Network" NA NA NA 37.6444504503161 0.747 0.253
"1853" 0 0 "Ellipsoid" 87.7698828699067 112.265477876645 106.681227392983 NA 0.617 0.383
"1854" 0.03 0.035 "Network" NA NA NA 31.1912898556329 0.796 0.204
"1855" 0 0 "Network" NA NA NA 44.7785494441632 0.791 0.209
"1856" 0 0 "Network" NA NA NA 38.4159816568717 0.716 0.284
"1857" 0.014 0 "Network" NA NA NA 37.4293611687608 0.778 0.222
"1858" 0.093 0.096 "Ellipsoid" 87.6829214859754 80.8381953276694 78.3996203681454 NA 0.685 0.315
"1859" 0 0 "Network" NA NA NA 41.6853348200675 0.786 0.214
"1860" 0 0.06 "Network" NA NA NA 37.8300399449654 0.603 0.397
"1861" 0.021 0 "Ellipsoid" 91.4391814381815 95.1488769496791 93.3929093298502 NA 0.648 0.352
"1862" 0.055 0.006 "Network" NA NA NA 32.2111931978725 0.559 0.441
"1863" 0 0 "Network" NA NA NA 36.1785124184098 0.517 0.483
"1864" 0 0.04 "Network" NA NA NA 42.0934464689344 0.791 0.209
"1865" 0.077 0.079 "Network" NA NA NA 43.7474932603072 0.665 0.335
"1866" 0.052 0.023 "Ellipsoid" 91.5092094684951 85.8049406670034 114.670430496335 NA 0.584 0.416
"1867" 0 0 "Ellipsoid" 123.842162860092 95.7184540922754 113.624958659057 NA 0.549 0.451
"1868" 0.008 0 "Network" NA NA NA 41.1507942772005 0.85 0.15
"1869" 0 0.089 "Network" NA NA NA 35.3574998723343 0.533 0.467
"1870" 0.03 0 "Ellipsoid" 82.9360969830304 76.5304659842514 85.6038912315853 NA 0.753 0.247
"1871" 0 0.008 "Network" NA NA NA 35.631663169479 0.775 0.225
"1872" 0.091 0 "Network" NA NA NA 40.666222848231 0.78 0.22
"1873" 0 0 "Ellipsoid" 81.2236747704446 79.4073770055547 124.346871802118 NA 0.699 0.301
"1874" 0 0.072 "Network" NA NA NA 31.3756721641403 0.588 0.412
"1875" 0.077 0.049 "Network" NA NA NA 43.7209236121271 0.632 0.368
"1876" 0 0 "Network" NA NA NA 33.1402481650002 0.676 0.324
"1877" 0 0 "Network" NA NA NA 32.0701513951644 0.719 0.281
"1878" 0.066 0.039 "Network" NA NA NA 43.4189096675254 0.798 0.202
"1879" 0.055 0.019 "Network" NA NA NA 35.5398749175947 0.595 0.405
"1880" 0.044 0 "Ellipsoid" 103.763938846532 110.309960471932 100.82019304391 NA 0.843 0.157
"1881" 0 0 "Ellipsoid" 79.9797846702859 115.994674281683 124.717012641486 NA 0.705 0.295
"1882" 0.01 0 "Network" NA NA NA 35.2808357134927 0.538 0.462
"1883" 0.055 0 "Network" NA NA NA 33.8911393960007 0.867 0.133
"1884" 0.032 0 "Network" NA NA NA 37.7684472966939 0.577 0.423
"1885" 0 0 "Ellipsoid" 97.3353584180586 96.8383451108821 93.0621568695642 NA 0.582 0.418
"1886" 0.077 0.069 "Ellipsoid" 89.1335590276867 123.49132320378 114.552324335091 NA 0.624 0.376
"1887" 0 0 "Ellipsoid" 106.302276230417 76.4768702327274 110.104348789901 NA 0.817 0.183
"1888" 0.042 0.061 "Network" NA NA NA 30.4670484072994 0.877 0.123
"1889" 0.05 0 "Network" NA NA NA 41.3965340517461 0.566 0.434
"1890" 0 0.099 "Ellipsoid" 105.640249524731 99.3058732710779 93.9964650780894 NA 0.505 0.495
"1891" 0 0 "Network" NA NA NA 33.9060195966158 0.874 0.126
"1892" 0.077 0 "Ellipsoid" 108.833915414289 86.3392322207801 122.80399648007 NA 0.737 0.263
"1893" 0 0 "Ellipsoid" 103.275847749319 121.432694362011 121.722136181779 NA 0.856 0.144
"1894" 0 0.098 "Ellipsoid" 120.315920270514 107.061737729236 98.1384992715903 NA 0.735 0.265
"1895" 0 0 "Network" NA NA NA 30.5518753314391 0.751 0.249
"1896" 0 0 "Network" NA NA NA 40.5616756738164 0.639 0.361
"1897" 0.029 0.078 "Ellipsoid" 100.71136886254 116.797662421595 123.721868766006 NA 0.76 0.24
"1898" 0 0.02 "Network" NA NA NA 35.0530653039459 0.87 0.13
"1899" 0.043 0.084 "Ellipsoid" 104.136954783462 119.051378918812 121.769304026384 NA 0.561 0.439
"1900" 0.011 0.035 "Network" NA NA NA 38.9743811893277 0.58 0.42
"1901" 0.006 0 "Network" NA NA NA 31.3835742033552 0.823 0.177
"1902" 0.029 0.086 "Network" NA NA NA 32.574341611471 0.563 0.437
"1903" 0 0.029 "Ellipsoid" 77.700751030352 80.361207772512 103.613640647382 NA 0.706 0.294
"1904" 0 0.06 "Network" NA NA NA 33.8588331942447 0.688 0.312
"1905" 0 0 "Network" NA NA NA 32.3702355916612 0.667 0.333
"1906" 0.04 0 "Ellipsoid" 87.1772932354361 80.5033474578522 79.2155443457887 NA 0.738 0.262
"1907" 0.031 0 "Ellipsoid" 76.9939553574659 96.9402887159958 81.8104985519312 NA 0.71 0.29
"1908" 0.083 0.03 "Network" NA NA NA 38.0934429145418 0.743 0.257
"1909" 0 0.028 "Network" NA NA NA 43.9432318496983 0.561 0.439
"1910" 0 0 "Network" NA NA NA 41.6335982212331 0.678 0.322
"1911" 0.065 0 "Ellipsoid" 104.438451980241 76.7630821675994 117.616519564763 NA 0.636 0.364
"1912" 0 0 "Ellipsoid" 95.4401206108741 106.921343808062 105.999937525485 NA 0.575 0.425
"1913" 0.091 0 "Network" NA NA NA 33.32155679469 0.756 0.244
"1914" 0 0.017 "Network" NA NA NA 31.6284199885558 0.781 0.219
"1915" 0 0 "Network" NA NA NA 39.8838974442333 0.8 0.2
"1916" 0.099 0.061 "Network" NA NA NA 37.467617491493 0.801 0.199
"1917" 0 0.098 "Ellipsoid" 114.173701917753 110.706922353711 92.7896131644957 NA 0.795 0.205
"1918" 0.052 0 "Ellipsoid" 76.7212549457327 107.848871161696 82.5090876314789 NA 0.851 0.149
"1919" 0 0 "Network" NA NA NA 31.2695318693295 0.634 0.366
"1920" 0 0 "Network" NA NA NA 34.2351506429259 0.805 0.195
"1921" 0.012 0.054 "Network" NA NA NA 30.9522261377424 0.543 0.457
"1922" 0.023 0.018 "Ellipsoid" 97.8732199873775 119.760504481383 79.6453499700874 NA 0.606 0.394
"1923" 0 0.092 "Network" NA NA NA 39.4451860757545 0.88 0.12
"1924" 0 0 "Network" NA NA NA 38.6689388123341 0.548 0.452
"1925" 0 0.084 "Network" NA NA NA 39.2090248921886 0.744 0.256
"1926" 0 0 "Ellipsoid" 97.1317391493358 112.098922836594 92.7914055646397 NA 0.799 0.201
"1927" 0.095 0.065 "Network" NA NA NA 35.8994010987226 0.692 0.308
"1928" 0.072 0.047 "Ellipsoid" 115.88396821171 106.208706798498 109.552794240881 NA 0.761 0.239
"1929" 0.079 0.084 "Ellipsoid" 99.7066159266979 91.2691470817663 82.5690360274166 NA 0.793 0.207
"1930" 0 0 "Network" NA NA NA 42.0162788161542 0.85 0.15
"1931" 0 0.066 "Network" NA NA NA 41.5214733907487 0.832 0.168
"1932" 0 0 "Ellipsoid" 120.172377873678 122.750411962625 83.1651441985741 NA 0.764 0.236
"1933" 0.031 0 "Ellipsoid" 77.3641378735192 100.302443886176 120.238612859976 NA 0.605 0.395
"1934" 0.022 0.072 "Network" NA NA NA 35.0310653122142 0.875 0.125
"1935" 0 0 "Network" NA NA NA 36.0524008458015 0.595 0.405
"1936" 0.012 0.046 "Ellipsoid" 79.3341746088117 89.6249559242278 83.3464905968867 NA 0.656 0.344
"1937" 0 0 "Network" NA NA NA 31.7462146875914 0.542 0.458
"1938" 0 0.048 "Network" NA NA NA 43.6797087849118 0.717 0.283
"1939" 0 0.092 "Ellipsoid" 81.1382146086544 120.620660239365 83.6608553421684 NA 0.723 0.277
"1940" 0 0.056 "Network" NA NA NA 43.6371364141814 0.717 0.283
"1941" 0 0.042 "Ellipsoid" 111.998677416705 94.5237595704384 86.6403489606455 NA 0.611 0.389
"1942" 0.051 0.041 "Network" NA NA NA 41.6179527109489 0.747 0.253
"1943" 0 0 "Ellipsoid" 92.6385950762779 84.0831975569017 94.9096924392506 NA 0.845 0.155
"1944" 0.097 0 "Ellipsoid" 97.8353252052329 119.800116971601 98.0529637774453 NA 0.848 0.152
"1945" 0.058 0 "Network" NA NA NA 33.8205275090877 0.676 0.324
"1946" 0.018 0.083 "Ellipsoid" 78.3421360421926 102.958717744332 120.421495172195 NA 0.804 0.196
"1947" 0.05 0 "Network" NA NA NA 32.0174025278538 0.584 0.416
"1948" 0.073 0.013 "Ellipsoid" 110.498749581166 94.5182562922128 85.3228387190029 NA 0.737 0.263
"1949" 0.067 0 "Network" NA NA NA 38.3629534835927 0.653 0.347
"1950" 0.083 0 "Ellipsoid" 84.0367071330547 98.9200551062822 108.086834650021 NA 0.881 0.119
"1951" 0 0 "Network" NA NA NA 44.7905794729013 0.51 0.49
"1952" 0 0 "Network" NA NA NA 33.5731132468209 0.888 0.112
"1953" 0.098 0 "Network" NA NA NA 33.6669041274581 0.503 0.497
"1954" 0 0.033 "Ellipsoid" 104.992552602198 93.9938370021991 101.530108554289 NA 0.766 0.234
"1955" 0.035 0 "Network" NA NA NA 44.4295497599524 0.571 0.429
"1956" 0 0.018 "Network" NA NA NA 32.2592825372703 0.853 0.147
"1957" 0.021 0.062 "Ellipsoid" 92.5369089469314 95.0618632370606 77.2620694013312 NA 0.799 0.201
"1958" 0 0 "Ellipsoid" 83.1728382268921 95.3030767966993 119.685245561413 NA 0.576 0.424
"1959" 0 0.049 "Network" NA NA NA 32.5826325046364 0.66 0.34
"1960" 0.011 0 "Network" NA NA NA 44.6368811256252 0.555 0.445
"1961" 0.054 0 "Ellipsoid" 122.016727365553 80.5341145722196 118.519121955615 NA 0.653 0.347
"1962" 0 0 "Network" NA NA NA 40.1767611550167 0.643 0.357
"1963" 0.075 0.043 "Network" NA NA NA 34.5559285115451 0.858 0.142
"1964" 0 0.071 "Ellipsoid" 101.799697964452 90.8381594577804 121.652549377177 NA 0.633 0.367
"1965" 0.037 0 "Network" NA NA NA 37.2328035312239 0.878 0.122
"1966" 0 0 "Ellipsoid" 124.745596549474 86.1543818959035 122.055502119474 NA 0.884 0.116
"1967" 0 0 "Network" NA NA NA 33.7237670773175 0.739 0.261
"1968" 0 0 "Network" NA NA NA 31.332456136588 0.881 0.119
"1969" 0.03 0 "Network" NA NA NA 41.3450118270703 0.781 0.219
"1970" 0.093 0.03 "Ellipsoid" 100.473550381139 95.805705524981 92.9617140791379 NA 0.847 0.153
"1971" 0.083 0.078 "Ellipsoid" 103.065606672317 88.9161473489366 124.045321752783 NA 0.79 0.21
"1972" 0.056 0.036 "Network" NA NA NA 33.8455375749618 0.546 0.454
"1973" 0 0 "Ellipsoid" 114.811104966793 78.8125978666358 83.2849193247966 NA 0.832 0.168
"1974" 0 0.097 "Network" NA NA NA 43.1932416802738 0.892 0.108
"1975" 0 0 "Network" NA NA NA 36.8290565349162 0.63 0.37
"1976" 0.017 0 "Ellipsoid" 106.462852424011 82.6744976337068 91.6942218318582 NA 0.65 0.35
"1977" 0.077 0.053 "Ellipsoid" 90.3476084698923 81.5273382468149 109.692269202787 NA 0.819 0.181
"1978" 0.028 0.036 "Network" NA NA NA 44.0377213340253 0.88 0.12
"1979" 0 0.014 "Network" NA NA NA 35.6671987823211 0.651 0.349
"1980" 0 0.024 "Ellipsoid" 76.5009832801297 101.362104399595 124.016863456927 NA 0.563 0.437
"1981" 0 0 "Network" NA NA NA 39.8622121335939 0.601 0.399
"1982" 0.043 0.046 "Ellipsoid" 101.997444825247 87.5677622039802 98.2057384797372 NA 0.757 0.243
"1983" 0.015 0 "Network" NA NA NA 38.1530263263267 0.854 0.146
"1984" 0 0 "Network" NA NA NA 35.5962100275792 0.561 0.439
"1985" 0.065 0 "Ellipsoid" 113.0779050407 94.5032991934568 118.534024595283 NA 0.635 0.365
"1986" 0.046 0.029 "Network" NA NA NA 43.5238527751062 0.732 0.268
"1987" 0 0.099 "Network" NA NA NA 34.3493599200156 0.563 0.437
"1988" 0 0 "Ellipsoid" 105.258487840183 88.7360425083898 107.307464838959 NA 0.824 0.176
"1989" 0.073 0.039 "Network" NA NA NA 35.5514054058585 0.544 0.456
"1990" 0.003 0 "Ellipsoid" 123.58111566864 120.858447521459 117.689211061224 NA 0.889 0.111
"1991" 0 0.085 "Network" NA NA NA 35.5079496838152 0.68 0.32
"1992" 0 0 "Network" NA NA NA 41.8902366107795 0.857 0.143
"1993" 0 0 "Network" NA NA NA 44.935301290825 0.593 0.407
"1994" 0.023 0.055 "Ellipsoid" 89.719505305402 116.122619074304 106.089641794097 NA 0.664 0.336
"1995" 0 0 "Ellipsoid" 83.8427498354577 106.3829059829 110.515935276635 NA 0.582 0.418
"1996" 0.068 0.047 "Network" NA NA NA 33.6428761098068 0.644 0.356
"1997" 0 0.068 "Network" NA NA NA 43.3178441645578 0.86 0.14
"1998" 0.012 0 "Network" NA NA NA 32.281938479282 0.655 0.345
"1999" 0 0.092 "Network" NA NA NA 31.1249218485318 0.649 0.351
"2000" 0.015 0 "Network" NA NA NA 44.6096750430297 0.742 0.258
