"bg_prop_A" "bg_prop_B" "shape_A" "radius_x_E_A" "radius_y_E_A" "radius_z_E_A" "width_N_A" "centre_x_coord_A" "shape_B" "radius_x_E_B" "radius_y_E_B" "radius_z_E_B" "width_N_B" "centre_x_coord_B"
"1074" 0.029 0 "Ellipsoid" 98.7994499853812 114.053340803366 108.728917432018 NA 171.971165703144 "Network" NA NA NA 44.0492593939416 428.028834296856
"1075" 0 0 "Ellipsoid" 113.852975401096 87.9817769746296 80.9915715130046 NA 160.37790531991 "Ellipsoid" 79.8990352312103 79.3579778517596 83.6793954833411 NA 439.62209468009
"1076" 0 0 "Network" NA NA NA 31.868096702965 166.024653729983 "Network" NA NA NA 30.685178412823 433.975346270017
"1077" 0.076 0.055 "Network" NA NA NA 43.0072687065694 142.302141257096 "Network" NA NA NA 44.998576057842 457.697858742904
"1078" 0 0.04 "Ellipsoid" 121.474335552193 93.9527533017099 100.407573580742 NA 173.210821289103 "Network" NA NA NA 37.1708002500236 426.789178710897
"1079" 0 0 "Network" NA NA NA 40.6468528776895 143.666132621001 "Network" NA NA NA 32.9232722253073 456.333867378999
"1080" 0.082 0.018 "Ellipsoid" 78.5060193971731 108.836084860377 122.684612986632 NA 161.689837824088 "Ellipsoid" 101.456252706703 85.1457242621109 89.7247871733271 NA 438.310162175912
"1081" 0 0.031 "Network" NA NA NA 44.0034091856796 163.710515410639 "Network" NA NA NA 37.7741534274537 436.289484589361
"1082" 0.059 0 "Network" NA NA NA 34.0563105710316 131.513641169295 "Network" NA NA NA 38.7327542889398 468.486358830705
"1083" 0.051 0.041 "Ellipsoid" 78.9963328279555 99.4703739299439 105.298829067033 NA 155.438450956717 "Ellipsoid" 82.3401264147833 121.126087987795 80.161287332885 NA 444.561549043283
"1084" 0.002 0 "Network" NA NA NA 34.7811561450362 156.114494649228 "Ellipsoid" 90.2019697241485 111.001472116914 117.21373454202 NA 443.885505350772
"1085" 0.026 0 "Network" NA NA NA 32.5399132724851 128.22696713265 "Network" NA NA NA 33.0610393825918 471.77303286735
"1086" 0.013 0.092 "Network" NA NA NA 31.3222314789891 129.237116186414 "Network" NA NA NA 43.5471357428469 470.762883813586
"1087" 0.075 0.011 "Ellipsoid" 92.0819161459804 107.190427510068 85.7882744865492 NA 170.529910456389 "Ellipsoid" 121.2105910643 96.9597285380587 109.270547400229 NA 429.470089543611
"1088" 0 0.085 "Ellipsoid" 93.2797621237114 104.218088847119 113.677608629223 NA 142.116141959559 "Ellipsoid" 85.4717798531055 78.7098207278177 109.913487115409 NA 457.883858040441
"1089" 0.025 0 "Network" NA NA NA 32.5972431153059 160.76503690565 "Network" NA NA NA 43.6050342489034 439.23496309435
"1090" 0 0 "Ellipsoid" 115.128027054016 78.2232573255897 115.217508981004 NA 142.739353096113 "Ellipsoid" 117.357554764021 105.166925489902 90.6170184956864 NA 457.260646903887
"1091" 0 0 "Network" NA NA NA 42.1220382163301 167.331782809924 "Network" NA NA NA 43.3644693600945 432.668217190076
"1092" 0.054 0 "Ellipsoid" 97.657943831291 103.493818943389 114.593505393714 NA 134.647315146867 "Ellipsoid" 84.4515262055211 110.86185099557 91.1462092888542 NA 465.352684853133
"1093" 0 0 "Ellipsoid" 77.8099607909098 80.5609670933336 103.058234299533 NA 145.660218747798 "Network" NA NA NA 38.3968274120707 454.339781252202
"1094" 0.052 0.064 "Ellipsoid" 85.9924205695279 121.253697853535 86.9543854729272 NA 149.915509298444 "Ellipsoid" 94.6057214634493 110.576787427999 120.137968228664 NA 450.084490701556
"1095" 0 0 "Network" NA NA NA 43.3794956922065 172.545159701258 "Ellipsoid" 112.968182424083 100.685004063416 123.409340204671 NA 427.454840298742
"1096" 0.072 0.037 "Network" NA NA NA 38.5522153379861 162.991840473842 "Ellipsoid" 83.8493403978646 82.4539833702147 115.735020232387 NA 437.008159526158
"1097" 0.1 0.058 "Ellipsoid" 118.039231083822 99.3440347258002 80.0838397815824 NA 156.47606406128 "Network" NA NA NA 41.2999441078864 443.52393593872
"1098" 0.067 0.017 "Ellipsoid" 111.25263433205 121.888556377962 87.2923385351896 NA 139.598221681081 "Network" NA NA NA 30.3490182955284 460.401778318919
"1099" 0.012 0 "Network" NA NA NA 37.9106972843874 173.430089000612 "Ellipsoid" 78.5627478500828 115.20962464856 103.402431192808 NA 426.569910999388
"1100" 0 0 "Network" NA NA NA 39.9169894948136 126.966733031441 "Ellipsoid" 105.772041191813 108.679407497402 85.2237822371535 NA 473.033266968559
"1101" 0 0.092 "Ellipsoid" 117.657158116344 81.5983522566967 124.436877341941 NA 157.646934397053 "Network" NA NA NA 38.0762922484428 442.353065602947
"1102" 0.023 0.086 "Network" NA NA NA 39.4002435507718 145.44982786756 "Ellipsoid" 89.5775376702659 95.9919297602028 102.738784358371 NA 454.55017213244
"1103" 0 0.02 "Network" NA NA NA 40.066390541615 148.61929299077 "Ellipsoid" 96.4581056847237 123.014697281178 75.6360894651152 NA 451.38070700923
"1104" 0.087 0.031 "Network" NA NA NA 31.3044278521556 148.298553132918 "Ellipsoid" 94.5193268940784 114.963657292537 81.8957745679654 NA 451.701446867082
"1105" 0 0.008 "Ellipsoid" 115.65810656175 89.819734392222 89.3577377777547 NA 130.142264266033 "Ellipsoid" 79.3199759325944 97.7890671812929 119.24127265811 NA 469.857735733967
"1106" 0 0.023 "Ellipsoid" 83.3111314103007 83.2705710898153 95.73914706707 NA 133.80669009639 "Ellipsoid" 108.885523770005 104.01384648867 95.3004987561144 NA 466.19330990361
"1107" 0.042 0 "Ellipsoid" 119.682935357559 75.841980590485 76.3737802975811 NA 154.743424919434 "Ellipsoid" 89.263971731998 120.498391857836 82.9902905039489 NA 445.256575080566
"1108" 0.056 0.08 "Network" NA NA NA 33.1751718709711 125.302577367984 "Ellipsoid" 93.738737644162 119.538597238716 115.285294561181 NA 474.697422632016
"1109" 0.068 0.026 "Network" NA NA NA 40.8496192737948 149.165416660253 "Ellipsoid" 119.182114501018 98.5703723854385 92.0866674976423 NA 450.834583339747
"1110" 0.009 0.012 "Ellipsoid" 120.088172575925 76.5736692817882 91.5377697092481 NA 153.028810583055 "Network" NA NA NA 40.2731634490192 446.971189416945
"1111" 0 0 "Network" NA NA NA 39.5960087317508 151.259535760619 "Network" NA NA NA 41.0125226096716 448.740464239381
"1112" 0 0.012 "Network" NA NA NA 33.8754430320114 131.965515890624 "Ellipsoid" 95.7367911818437 117.010084935464 78.3008601982147 NA 468.034484109376
"1113" 0 0 "Network" NA NA NA 43.8134844764136 170.69993178593 "Ellipsoid" 81.7855047411285 82.3217554599978 121.082185138948 NA 429.30006821407
"1114" 0 0 "Ellipsoid" 81.4524975023232 91.4059180067852 100.445607560687 NA 149.047959060408 "Ellipsoid" 104.143461829517 111.072563321795 124.015147436876 NA 450.952040939592
"1115" 0.069 0 "Ellipsoid" 97.1857635769993 118.382408260368 87.803225859534 NA 173.315790179186 "Network" NA NA NA 41.5709781367332 426.684209820814
"1116" 0.078 0 "Ellipsoid" 94.4612582447007 102.832333254628 121.690703916829 NA 169.381711212918 "Ellipsoid" 99.1944587673061 110.007893375587 88.0659030983225 NA 430.618288787082
"1117" 0 0.072 "Ellipsoid" 95.0182577013038 78.6930742207915 75.7188643445261 NA 132.001199910883 "Network" NA NA NA 31.6724177333526 467.998800089117
"1118" 0 0.005 "Ellipsoid" 87.586837913841 122.654438891914 118.370682839304 NA 134.686163661536 "Network" NA NA NA 38.1272499030456 465.313836338464
"1119" 0 0.08 "Network" NA NA NA 37.7865892136469 167.125818680506 "Ellipsoid" 86.3501266110688 79.3583582970314 94.8281047283672 NA 432.874181319494
"1120" 0.076 0.089 "Ellipsoid" 114.892961503938 119.043407263234 90.8888477599248 NA 158.562945516314 "Ellipsoid" 95.9401001920924 101.776084874291 117.058227409143 NA 441.437054483686
"1121" 0 0.047 "Network" NA NA NA 34.5983490021899 130.16386742238 "Network" NA NA NA 37.5497406651266 469.83613257762
"1122" 0 0 "Network" NA NA NA 36.9173722201958 170.050227909815 "Network" NA NA NA 33.5268753126729 429.949772090185
"1123" 0.099 0.055 "Network" NA NA NA 30.3276566416025 155.594271549489 "Network" NA NA NA 42.6449338544626 444.405728450511
"1124" 0 0.042 "Network" NA NA NA 38.7261460279115 163.781082106289 "Ellipsoid" 113.536947465036 98.2600820134394 96.539249131456 NA 436.218917893711
"1125" 0.032 0 "Ellipsoid" 98.2755033764988 93.8777139759623 111.237782647368 NA 171.016113529913 "Ellipsoid" 107.17899450101 118.63562555518 122.437935939524 NA 428.983886470087
"1126" 0.047 0 "Network" NA NA NA 38.1971535645425 163.530216377694 "Ellipsoid" 99.5728613459505 97.8984587127343 97.7376739494503 NA 436.469783622306
"1127" 0.069 0 "Ellipsoid" 84.6225074958056 111.94058485562 100.621207570657 NA 134.409826120827 "Ellipsoid" 93.5039189062081 112.422346451785 75.64667169936 NA 465.590173879173
"1128" 0 0.056 "Network" NA NA NA 31.7999566567596 142.224268103018 "Ellipsoid" 98.5569857060909 91.47634729743 77.2202899330296 NA 457.775731896982
"1129" 0.092 0.083 "Ellipsoid" 84.607713483274 78.2116485177539 108.334608201403 NA 160.657954483759 "Network" NA NA NA 33.7006602692418 439.342045516241
"1130" 0 0.097 "Network" NA NA NA 42.1588360879105 127.850449795369 "Ellipsoid" 91.0506504937075 110.736856085714 89.1050365753472 NA 472.149550204631
"1131" 0.076 0.052 "Network" NA NA NA 34.9175512301736 168.294248613529 "Ellipsoid" 91.6300405398943 122.854653757531 109.119659580756 NA 431.705751386471
"1132" 0.032 0 "Ellipsoid" 109.546918526758 114.044664811809 119.145325815771 NA 136.339463747572 "Network" NA NA NA 36.1444175220095 463.660536252428
"1133" 0.098 0.096 "Network" NA NA NA 33.3487797004636 145.819816179574 "Ellipsoid" 77.2945868899114 92.3119083046913 121.213547757361 NA 454.180183820426
"1134" 0.076 0.087 "Ellipsoid" 105.799419479445 113.352935714647 111.308091168758 NA 169.049161858857 "Network" NA NA NA 36.4615179807879 430.950838141143
"1135" 0 0.02 "Network" NA NA NA 30.1931870402768 134.094912814908 "Network" NA NA NA 38.7643666891381 465.905087185092
"1136" 0.082 0 "Ellipsoid" 89.0986238489859 104.615239531267 108.456403587479 NA 138.016578648239 "Ellipsoid" 117.722744995262 97.9465751326643 104.331107856706 NA 461.983421351761
"1137" 0 0 "Network" NA NA NA 43.6687846924178 130.570332123898 "Network" NA NA NA 44.8427349433769 469.429667876102
"1138" 0.065 0 "Network" NA NA NA 40.5752659519203 166.525309009012 "Network" NA NA NA 44.2380169371609 433.474690990988
"1139" 0 0 "Ellipsoid" 124.387749913149 76.0782058001496 114.954368118197 NA 132.237664435524 "Ellipsoid" 93.552670464851 86.7743884329684 81.0328065301292 NA 467.762335564476
"1140" 0 0.075 "Network" NA NA NA 43.19416695158 168.3227618807 "Network" NA NA NA 32.185774933314 431.6772381193
"1141" 0.083 0 "Ellipsoid" 100.043656269554 100.03266336862 83.7029036832973 NA 174.405781505629 "Network" NA NA NA 40.1797601755243 425.594218494371
"1142" 0 0.096 "Network" NA NA NA 40.7505955919623 133.59209606424 "Network" NA NA NA 39.6861573681235 466.40790393576
"1143" 0.013 0.005 "Network" NA NA NA 30.6983829906676 165.383562538773 "Ellipsoid" 114.274576655589 101.453023473732 109.51338816667 NA 434.616437461227
"1144" 0.05 0.058 "Ellipsoid" 84.9607093725353 112.257648969535 104.195342899766 NA 131.383941636886 "Ellipsoid" 97.4650771007873 86.3440382992849 116.323223244399 NA 468.616058363114
"1145" 0 0.073 "Network" NA NA NA 31.5703296521679 126.413805282209 "Ellipsoid" 107.275092566852 85.967649705708 113.034553756006 NA 473.586194717791
"1146" 0 0 "Network" NA NA NA 31.9000813050661 165.610825421754 "Network" NA NA NA 41.9316552334931 434.389174578246
"1147" 0.012 0 "Ellipsoid" 96.0265929228626 103.871653578244 100.217774522025 NA 154.598336492199 "Ellipsoid" 94.6802105405368 105.481956456788 120.415110501926 NA 445.401663507801
"1148" 0.062 0 "Ellipsoid" 118.799618724734 93.5204671346582 97.9418802540749 NA 145.160888973624 "Network" NA NA NA 30.4627152078319 454.839111026376
"1149" 0.037 0 "Ellipsoid" 97.7733554551378 82.9043250763789 103.369255363941 NA 126.425255963113 "Network" NA NA NA 34.8122126364615 473.574744036887
"1150" 0 0 "Ellipsoid" 95.6620505661704 114.757734630257 96.5758930542506 NA 172.788905433845 "Network" NA NA NA 40.2130447688978 427.211094566155
"1151" 0 0 "Ellipsoid" 111.792164528742 84.1664326842874 107.886420912109 NA 167.548520292621 "Network" NA NA NA 33.5217434924562 432.451479707379
"1152" 0.024 0 "Network" NA NA NA 33.0940741742961 158.001301740296 "Network" NA NA NA 44.1558339027688 441.998698259704
"1153" 0 0.099 "Network" NA NA NA 42.5723045377526 165.938129159622 "Ellipsoid" 88.0418443586677 95.0417862157337 85.3566861362197 NA 434.061870840378
"1154" 0.062 0 "Network" NA NA NA 40.8628497028258 144.515391625464 "Network" NA NA NA 34.4586645788513 455.484608374536
"1155" 0 0.054 "Network" NA NA NA 32.9631250211969 131.404044374358 "Network" NA NA NA 41.6556115017738 468.595955625642
"1156" 0 0 "Network" NA NA NA 41.8319057801273 143.81519833114 "Ellipsoid" 79.820621968247 84.6097145578824 106.781064381357 NA 456.18480166886
"1157" 0.071 0 "Ellipsoid" 75.4260148503818 93.5648626415059 105.967768712435 NA 172.79312571045 "Network" NA NA NA 42.2633438743651 427.20687428955
"1158" 0.014 0 "Network" NA NA NA 38.7519737170078 157.744725933298 "Network" NA NA NA 37.6898529462051 442.255274066702
"1159" 0.06 0 "Network" NA NA NA 35.9350551408716 148.547481570859 "Network" NA NA NA 43.0206355126575 451.452518429141
"1160" 0.018 0.024 "Network" NA NA NA 36.1832984047942 170.195540960412 "Ellipsoid" 76.0064127738588 113.27316503739 114.674425648991 NA 429.804459039588
"1161" 0 0 "Network" NA NA NA 31.7248846997973 140.672550152522 "Network" NA NA NA 38.52279780549 459.327449847478
"1162" 0 0 "Ellipsoid" 121.104898222256 116.940611181781 96.4076995383948 NA 152.157948177774 "Network" NA NA NA 32.7048303117044 447.842051822226
"1163" 0 0 "Ellipsoid" 87.5911122653633 85.6183760333806 115.378011215944 NA 134.423866961151 "Ellipsoid" 97.4672070587985 95.5756249837577 111.349332565442 NA 465.576133038849
"1164" 0.056 0.013 "Network" NA NA NA 33.6534622265026 146.470341854729 "Network" NA NA NA 39.9249780876562 453.529658145271
"1165" 0.081 0.073 "Ellipsoid" 83.8726341142319 87.4378715641797 116.343320778105 NA 153.068432048894 "Network" NA NA NA 39.0735394146759 446.931567951106
"1166" 0.073 0.046 "Network" NA NA NA 36.0621626616921 144.461938389577 "Network" NA NA NA 44.2274433199782 455.538061610423
"1167" 0.091 0.075 "Network" NA NA NA 42.8433891793247 129.746054753195 "Ellipsoid" 79.764094739221 82.4435745133087 88.4744928684086 NA 470.253945246805
"1168" 0.083 0.049 "Ellipsoid" 89.9646870326251 79.0922562358901 92.3979932093062 NA 137.23676308291 "Network" NA NA NA 36.9077451957855 462.76323691709
"1169" 0.082 0 "Ellipsoid" 89.0169459860772 105.495987110771 101.877060788684 NA 158.801480848342 "Network" NA NA NA 32.1168004721403 441.198519151658
"1170" 0 0.042 "Ellipsoid" 86.6587675060146 93.2564184768125 90.7012785202824 NA 158.680524665397 "Ellipsoid" 99.6238202089444 79.1517881909385 106.725004734471 NA 441.319475334603
"1171" 0 0.04 "Network" NA NA NA 33.2221304497216 133.259953814559 "Network" NA NA NA 44.0393520717043 466.740046185441
"1172" 0.044 0.091 "Network" NA NA NA 40.0244944612496 157.061361998785 "Network" NA NA NA 34.9345455842558 442.938638001215
"1173" 0.025 0 "Network" NA NA NA 38.3816885214765 145.098671759479 "Network" NA NA NA 43.1356705084909 454.901328240521
"1174" 0 0 "Network" NA NA NA 36.6096036310773 128.567094879691 "Ellipsoid" 123.880648636259 85.5820132885128 86.8071284377947 NA 471.432905120309
"1175" 0 0.047 "Network" NA NA NA 33.2942584238481 146.866627514828 "Network" NA NA NA 44.7383768786676 453.133372485172
"1176" 0 0.013 "Network" NA NA NA 31.2322056933772 142.702133662533 "Network" NA NA NA 36.9908501557074 457.297866337467
"1177" 0.039 0.081 "Ellipsoid" 104.691336292308 120.626857760362 76.6484403284267 NA 135.973126452882 "Ellipsoid" 101.228837028611 102.930818800814 117.634522402659 NA 464.026873547118
"1178" 0 0 "Network" NA NA NA 37.3712866846472 171.028108696919 "Network" NA NA NA 34.8518365819473 428.971891303081
"1179" 0 0 "Ellipsoid" 117.967668687925 95.2673265594058 87.1623865212314 NA 174.391391652171 "Ellipsoid" 111.77563254023 88.9500438934192 115.314160869457 NA 425.608608347829
"1180" 0 0 "Network" NA NA NA 39.0503240854014 169.545034167822 "Ellipsoid" 108.355741132982 111.01112497272 77.3060456151143 NA 430.454965832178
"1181" 0.039 0.047 "Ellipsoid" 112.489994685166 77.5738783646375 83.1830211100169 NA 132.751993613783 "Network" NA NA NA 34.3576481170021 467.248006386217
"1182" 0 0.017 "Ellipsoid" 92.0086827129126 109.867361863144 91.2440506974235 NA 137.094275990967 "Network" NA NA NA 37.0897063810844 462.905724009033
"1183" 0.066 0.017 "Network" NA NA NA 35.641797099961 127.151266508736 "Network" NA NA NA 31.3433958857786 472.848733491264
"1184" 0.002 0 "Network" NA NA NA 42.8074811934493 174.83421562938 "Network" NA NA NA 34.6938718145248 425.16578437062
"1185" 0.066 0 "Network" NA NA NA 32.1302915923297 151.197303342633 "Network" NA NA NA 35.5091471609194 448.802696657367
"1186" 0 0.011 "Ellipsoid" 103.115447249729 107.967688562348 76.6909701633267 NA 126.626737986226 "Network" NA NA NA 38.4828694327734 473.373262013774
"1187" 0.083 0.062 "Ellipsoid" 91.692361573223 87.1411117259413 111.370687175076 NA 169.914421287831 "Ellipsoid" 120.150278252549 113.542270066682 89.8789932602085 NA 430.085578712169
"1188" 0.013 0 "Network" NA NA NA 32.294653627323 132.281781942584 "Network" NA NA NA 31.6206645139027 467.718218057416
"1189" 0.06 0.001 "Network" NA NA NA 32.9174335976131 154.115013312548 "Network" NA NA NA 32.8150215628557 445.884986687452
"1190" 0 0 "Ellipsoid" 88.3753444999456 98.2993612764403 95.4048630665056 NA 170.934006606694 "Network" NA NA NA 30.9770202508662 429.065993393306
"1191" 0 0 "Ellipsoid" 115.593062981497 111.122237180825 78.1846160884015 NA 153.224637312815 "Network" NA NA NA 44.3417993851472 446.775362687185
"1192" 0.088 0.037 "Network" NA NA NA 40.7332099881023 143.390899896622 "Ellipsoid" 110.017324215733 98.2490827795118 107.817213993985 NA 456.609100103378
"1193" 0 0.099 "Network" NA NA NA 43.4152371122036 133.096424606629 "Network" NA NA NA 39.233343283413 466.903575393371
"1194" 0.01 0 "Network" NA NA NA 35.5109476426151 142.663771857042 "Network" NA NA NA 43.3087468938902 457.336228142958
"1195" 0.062 0.046 "Ellipsoid" 113.13174261013 78.0685700126924 82.3860237258486 NA 154.22805165872 "Ellipsoid" 112.102706986479 109.972549090162 103.590020863339 NA 445.77194834128
"1196" 0.033 0 "Network" NA NA NA 31.3206392526627 160.541147075128 "Network" NA NA NA 36.9112224702258 439.458852924872
"1197" 0.06 0.022 "Network" NA NA NA 32.319185991073 164.916330529377 "Ellipsoid" 86.6409587790258 99.7632377315313 100.387848564424 NA 435.083669470623
"1198" 0.005 0.04 "Network" NA NA NA 43.3927565999329 171.876181091648 "Network" NA NA NA 36.3293329160661 428.123818908352
"1199" 0 0.027 "Ellipsoid" 81.8570168339647 79.4030255172402 102.291988593061 NA 174.060562776867 "Network" NA NA NA 30.4047452355735 425.939437223133
"1200" 0.05 0.022 "Network" NA NA NA 39.7225870611146 172.14954032097 "Network" NA NA NA 34.9459374672733 427.85045967903
"1201" 0.003 0.052 "Ellipsoid" 104.765321209561 116.746707132552 89.9768947041593 NA 138.193181680981 "Network" NA NA NA 37.4022124777548 461.806818319019
