"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "cluster_prop_A" "cluster_prop_B"
"1826" 0.065 0 "Ellipsoid" 89.268566982355 122.147886001039 108.926896727644 NA 0.52 0.48
"1827" 0 0.034 "Ellipsoid" 117.580464645289 102.369728125632 81.8824707646854 NA 0.579 0.421
"1828" 0 0 "Network" NA NA NA 43.5814444615971 0.708 0.292
"1829" 0 0 "Network" NA NA NA 39.5896237541456 0.9 0.1
"1830" 0 0.004 "Ellipsoid" 106.446717388462 103.295598679688 98.9810151630081 NA 0.803 0.197
"1831" 0 0.1 "Ellipsoid" 118.189780157991 98.7381823710166 91.5374884614721 NA 0.516 0.484
"1832" 0.083 0 "Ellipsoid" 116.039121127687 111.766690900549 114.605075551663 NA 0.732 0.268
"1833" 0 0 "Ellipsoid" 81.2495737685822 110.046006029006 76.0997708537616 NA 0.666 0.334
"1834" 0 0.057 "Ellipsoid" 100.68206214346 91.4856884279288 87.1576664503664 NA 0.822 0.178
"1835" 0.047 0 "Network" NA NA NA 30.2275815617759 0.646 0.354
"1836" 0 0.082 "Network" NA NA NA 30.4661306797061 0.574 0.426
"1837" 0.021 0.096 "Ellipsoid" 111.666995496489 76.0105800931342 84.8081161850132 NA 0.828 0.172
"1838" 0.094 0 "Network" NA NA NA 41.3467206840869 0.57 0.43
"1839" 0 0.002 "Network" NA NA NA 40.1929219183512 0.729 0.271
"1840" 0 0.079 "Network" NA NA NA 33.3375318953767 0.521 0.479
"1841" 0.047 0 "Network" NA NA NA 37.0368451962713 0.74 0.26
"1842" 0.093 0 "Ellipsoid" 91.1581962951459 121.780398895498 82.8474565525539 NA 0.798 0.202
"1843" 0 0 "Network" NA NA NA 36.3372108119074 0.579 0.421
"1844" 0 0.035 "Ellipsoid" 102.74754287675 96.8021332868375 112.097436294425 NA 0.721 0.279
"1845" 0.057 0.008 "Network" NA NA NA 32.6881990127731 0.687 0.313
"1846" 0 0.023 "Network" NA NA NA 35.4858526820317 0.603 0.397
"1847" 0.085 0 "Ellipsoid" 103.347428189591 117.061122914311 105.055860837456 NA 0.57 0.43
"1848" 0.094 0 "Ellipsoid" 103.824078082107 117.867399891838 89.5504022017121 NA 0.629 0.371
"1849" 0 0.088 "Ellipsoid" 111.979719996452 79.5116599765606 118.646932253614 NA 0.63 0.37
"1850" 0.049 0 "Ellipsoid" 118.443034624215 81.341506447643 85.8792034559883 NA 0.611 0.389
"1851" 0.062 0 "Ellipsoid" 107.859898766037 117.691376397852 100.916932988912 NA 0.522 0.478
"1852" 0.095 0 "Ellipsoid" 86.6734443348832 83.4759954246692 106.515675352421 NA 0.596 0.404
"1853" 0.046 0 "Ellipsoid" 88.8896119431593 86.6031804704107 77.5548129924573 NA 0.609 0.391
"1854" 0 0 "Ellipsoid" 86.4316869294271 117.092486575712 100.13399758609 NA 0.602 0.398
"1855" 0.037 0 "Network" NA NA NA 41.4879665197805 0.652 0.348
"1856" 0 0.058 "Network" NA NA NA 37.7127493859734 0.554 0.446
"1857" 0 0 "Network" NA NA NA 42.3352646443527 0.663 0.337
"1858" 0.02 0.081 "Network" NA NA NA 42.4276527680922 0.644 0.356
"1859" 0.07 0.03 "Network" NA NA NA 32.1224238071591 0.592 0.408
"1860" 0 0.086 "Network" NA NA NA 43.1597195367794 0.535 0.465
"1861" 0 0.061 "Ellipsoid" 122.73849521298 81.6537992563099 111.571042740252 NA 0.818 0.182
"1862" 0.045 0.002 "Ellipsoid" 109.753952361643 88.1357503705658 99.5149051654153 NA 0.574 0.426
"1863" 0.004 0 "Ellipsoid" 114.762242208235 77.8244470362552 87.1363625046797 NA 0.87 0.13
"1864" 0.092 0 "Network" NA NA NA 34.6183987904806 0.756 0.244
"1865" 0 0.02 "Network" NA NA NA 38.2503999921028 0.614 0.386
"1866" 0 0 "Ellipsoid" 80.4318674025126 79.3646764475852 75.1096892170608 NA 0.508 0.492
"1867" 0.016 0 "Network" NA NA NA 36.4621188549791 0.86 0.14
"1868" 0 0 "Ellipsoid" 123.286826210096 82.5856911134906 114.297405001707 NA 0.863 0.137
"1869" 0.084 0.092 "Network" NA NA NA 44.2717363068368 0.796 0.204
"1870" 0 0 "Ellipsoid" 107.771782472264 89.7074503707699 94.1809027106501 NA 0.576 0.424
"1871" 0 0.033 "Ellipsoid" 120.469159004278 78.6669859080575 113.235698174685 NA 0.672 0.328
"1872" 0 0.04 "Network" NA NA NA 38.6483197391499 0.521 0.479
"1873" 0.098 0.022 "Ellipsoid" 97.3373862798326 75.7170092198066 116.484928654972 NA 0.618 0.382
"1874" 0 0.033 "Network" NA NA NA 32.0297284901608 0.799 0.201
"1875" 0.005 0 "Ellipsoid" 77.499203348998 75.1987385563552 117.535613861401 NA 0.688 0.312
"1876" 0.018 0 "Ellipsoid" 112.697549071163 75.3423489280976 90.7980129006319 NA 0.514 0.486
"1877" 0.012 0 "Ellipsoid" 92.3429197631776 79.3953166226856 92.9580017109402 NA 0.847 0.153
"1878" 0 0 "Network" NA NA NA 34.5088855270296 0.666 0.334
"1879" 0.014 0.015 "Network" NA NA NA 31.0275678627659 0.73 0.27
"1880" 0 0.013 "Network" NA NA NA 39.4435486115981 0.506 0.494
"1881" 0 0.03 "Ellipsoid" 82.4180472642183 114.873134170193 121.423122496344 NA 0.582 0.418
"1882" 0.096 0 "Network" NA NA NA 41.2122995057143 0.733 0.267
"1883" 0 0 "Network" NA NA NA 36.7604903073516 0.513 0.487
"1884" 0.07 0.024 "Ellipsoid" 78.5739902523346 82.1176535333507 90.7102349330671 NA 0.519 0.481
"1885" 0.017 0.077 "Network" NA NA NA 44.0367442031857 0.519 0.481
"1886" 0 0.092 "Ellipsoid" 118.273493193556 98.2775714132003 91.7951121344231 NA 0.829 0.171
"1887" 0.055 0.093 "Network" NA NA NA 44.0423907176591 0.626 0.374
"1888" 0 0.005 "Network" NA NA NA 39.2820342758205 0.574 0.426
"1889" 0 0.098 "Ellipsoid" 80.9376267134212 75.7229199050926 78.3690955024213 NA 0.854 0.146
"1890" 0.089 0 "Ellipsoid" 82.6133261434734 89.1438923426904 78.3620903734118 NA 0.798 0.202
"1891" 0.027 0.075 "Ellipsoid" 118.351074086968 124.601061979774 120.901523192879 NA 0.788 0.212
"1892" 0 0 "Network" NA NA NA 35.4504839389119 0.89 0.11
"1893" 0 0.088 "Network" NA NA NA 36.7298714385834 0.509 0.491
"1894" 0 0.059 "Network" NA NA NA 32.2995323210489 0.8 0.2
"1895" 0 0.036 "Ellipsoid" 113.832969404757 117.196375795174 88.8324486208148 NA 0.501 0.499
"1896" 0 0.061 "Ellipsoid" 92.7487085689791 92.2393310582265 92.616390180774 NA 0.563 0.437
"1897" 0 0.075 "Ellipsoid" 97.0509003149346 76.5958574949764 92.2497318941168 NA 0.615 0.385
"1898" 0 0.047 "Network" NA NA NA 35.621499416884 0.565 0.435
"1899" 0.095 0.079 "Ellipsoid" 120.461351564154 82.9551359522156 90.8114511985332 NA 0.535 0.465
"1900" 0 0 "Network" NA NA NA 33.9502243988682 0.558 0.442
"1901" 0.094 0.045 "Network" NA NA NA 41.7185547854751 0.568 0.432
"1902" 0.056 0.07 "Network" NA NA NA 34.4218194263522 0.898 0.102
"1903" 0 0.023 "Network" NA NA NA 35.6569396192208 0.855 0.145
"1904" 0.034 0 "Ellipsoid" 107.149383891374 94.5646561682224 96.187980088871 NA 0.587 0.413
"1905" 0 0 "Network" NA NA NA 31.294523330871 0.741 0.259
"1906" 0 0.078 "Network" NA NA NA 38.4703196457122 0.578 0.422
"1907" 0 0.027 "Ellipsoid" 112.532287021168 85.5921100242995 97.6697439909913 NA 0.63 0.37
"1908" 0.075 0 "Ellipsoid" 96.1865167948417 92.7069731289521 106.836830452085 NA 0.809 0.191
"1909" 0.018 0.025 "Network" NA NA NA 44.8801726230886 0.716 0.284
"1910" 0.017 0.026 "Network" NA NA NA 36.0985158139374 0.837 0.163
"1911" 0.037 0 "Ellipsoid" 77.5092565803789 106.025517336093 96.6629842179827 NA 0.834 0.166
"1912" 0.037 0 "Network" NA NA NA 41.4172834705096 0.794 0.206
"1913" 0 0 "Ellipsoid" 95.3662449261174 122.493182006292 84.543271176517 NA 0.803 0.197
"1914" 0 0 "Ellipsoid" 75.5375895299949 102.120211708825 98.595394322183 NA 0.721 0.279
"1915" 0 0.096 "Ellipsoid" 114.624029037077 124.054981325753 89.7180933738127 NA 0.69 0.31
"1916" 0 0 "Network" NA NA NA 33.2743188051973 0.683 0.317
"1917" 0 0.016 "Ellipsoid" 81.0821059625596 111.073102429509 105.048422922846 NA 0.591 0.409
"1918" 0 0 "Network" NA NA NA 37.5026520167012 0.758 0.242
"1919" 0 0 "Network" NA NA NA 40.5573043401819 0.551 0.449
"1920" 0 0 "Ellipsoid" 114.677092398051 96.7705797869712 103.982916660607 NA 0.843 0.157
"1921" 0.012 0 "Ellipsoid" 89.6267547272146 91.5912515367381 87.3529073316604 NA 0.562 0.438
"1922" 0.061 0 "Ellipsoid" 122.986729454715 99.5872545056045 117.911562672816 NA 0.787 0.213
"1923" 0.066 0.085 "Ellipsoid" 115.648244181648 107.582607946824 93.6963203945197 NA 0.605 0.395
"1924" 0 0 "Ellipsoid" 77.9316880274564 89.0458113281056 112.454783031717 NA 0.832 0.168
"1925" 0.096 0 "Ellipsoid" 108.371626143344 119.480353267863 89.9038460105658 NA 0.805 0.195
"1926" 0 0.014 "Network" NA NA NA 36.4113493042532 0.571 0.429
"1927" 0.093 0.012 "Network" NA NA NA 38.8907443278003 0.867 0.133
"1928" 0.01 0 "Ellipsoid" 120.979316567536 113.396193017252 95.3181182499975 NA 0.694 0.306
"1929" 0.072 0 "Ellipsoid" 97.3767961142585 96.4901666506194 84.7650503390469 NA 0.825 0.175
"1930" 0.058 0 "Network" NA NA NA 36.229498561006 0.751 0.249
"1931" 0 0.078 "Network" NA NA NA 40.63145756023 0.695 0.305
"1932" 0.016 0.067 "Network" NA NA NA 44.0114298218396 0.776 0.224
"1933" 0.074 0.078 "Network" NA NA NA 39.0569345501717 0.614 0.386
"1934" 0 0.078 "Ellipsoid" 107.218403264415 78.6814492428675 100.545248482376 NA 0.627 0.373
"1935" 0.051 0 "Network" NA NA NA 43.3800356124993 0.841 0.159
"1936" 0.099 0 "Ellipsoid" 93.0520453024656 78.4288167720661 82.0237305364572 NA 0.875 0.125
"1937" 0 0 "Network" NA NA NA 37.7211562357843 0.743 0.257
"1938" 0 0 "Ellipsoid" 117.674885573797 76.0832106228918 78.90184156131 NA 0.547 0.453
"1939" 0.072 0 "Ellipsoid" 84.1572117293254 101.228208024986 87.8917991649359 NA 0.782 0.218
"1940" 0.075 0 "Network" NA NA NA 35.1640290103387 0.615 0.385
"1941" 0.06 0.015 "Network" NA NA NA 31.4030956034549 0.561 0.439
"1942" 0 0 "Network" NA NA NA 44.0468482975848 0.731 0.269
"1943" 0 0.085 "Network" NA NA NA 44.5208143768832 0.601 0.399
"1944" 0.062 0 "Ellipsoid" 76.5622009988874 124.109530018177 109.203639870975 NA 0.578 0.422
"1945" 0.003 0 "Network" NA NA NA 37.8878135222476 0.802 0.198
"1946" 0.082 0 "Network" NA NA NA 31.7541925690603 0.813 0.187
"1947" 0.088 0.016 "Ellipsoid" 92.5482870195992 113.325867673848 121.779945679009 NA 0.625 0.375
"1948" 0 0.03 "Network" NA NA NA 34.5894473092631 0.504 0.496
"1949" 0.01 0.02 "Ellipsoid" 116.468760708813 114.641142310575 98.5132839879952 NA 0.748 0.252
"1950" 0.044 0.043 "Network" NA NA NA 38.2658276741859 0.686 0.314
"1951" 0 0.05 "Network" NA NA NA 30.0430194893852 0.547 0.453
"1952" 0 0.077 "Ellipsoid" 80.4384252405725 114.456094475463 83.2296918146312 NA 0.642 0.358
"1953" 0.043 0 "Ellipsoid" 107.670617871918 117.877639853396 90.6773418653756 NA 0.594 0.406
"1954" 0 0 "Ellipsoid" 102.011203276925 81.0195487109013 76.4108040602878 NA 0.545 0.455
"1955" 0.091 0.019 "Ellipsoid" 116.050551855005 76.5935049857944 82.6535405009054 NA 0.58 0.42
"1956" 0 0 "Ellipsoid" 117.678932694253 90.4962975997478 76.4890753198415 NA 0.679 0.321
"1957" 0 0 "Ellipsoid" 114.674359210767 107.75822304422 114.772731193807 NA 0.623 0.377
"1958" 0 0.035 "Network" NA NA NA 37.3226027400233 0.613 0.387
"1959" 0 0.096 "Network" NA NA NA 43.7716384534724 0.7 0.3
"1960" 0 0 "Ellipsoid" 76.3274970813654 115.913137514144 117.348896560725 NA 0.523 0.477
"1961" 0.013 0.07 "Network" NA NA NA 44.3816837773193 0.649 0.351
"1962" 0 0 "Network" NA NA NA 33.2721694896463 0.885 0.115
"1963" 0 0 "Ellipsoid" 101.535814872477 102.720865420997 83.0081382882781 NA 0.875 0.125
"1964" 0 0 "Ellipsoid" 124.395077978261 111.473656492308 112.06303620711 NA 0.783 0.217
"1965" 0 0 "Network" NA NA NA 33.6022977624089 0.779 0.221
"1966" 0 0 "Ellipsoid" 123.502264567651 99.4100344832987 124.91959327599 NA 0.738 0.262
"1967" 0.011 0.092 "Ellipsoid" 89.1307249316014 75.9523365180939 108.150920493063 NA 0.656 0.344
"1968" 0.022 0 "Network" NA NA NA 31.2224073812831 0.761 0.239
"1969" 0.067 0 "Network" NA NA NA 30.8916647639126 0.872 0.128
"1970" 0 0.008 "Ellipsoid" 95.4051026259549 117.094969330356 107.174337643664 NA 0.87 0.13
"1971" 0 0 "Network" NA NA NA 35.1942207233515 0.821 0.179
"1972" 0 0 "Network" NA NA NA 30.1724191848189 0.605 0.395
"1973" 0 0.001 "Network" NA NA NA 41.039469485404 0.557 0.443
"1974" 0.092 0 "Ellipsoid" 116.283477772959 78.2419042545371 77.7533470769413 NA 0.76 0.24
"1975" 0 0.037 "Ellipsoid" 118.409331003204 94.9752043467015 101.216102426406 NA 0.803 0.197
"1976" 0 0.091 "Ellipsoid" 108.948840049561 111.001476994716 113.273230358027 NA 0.825 0.175
"1977" 0 0 "Ellipsoid" 110.703424690291 83.1687894533388 99.3835124420002 NA 0.614 0.386
"1978" 0 0 "Ellipsoid" 121.324581780937 110.321626835503 111.643606633879 NA 0.558 0.442
"1979" 0 0 "Ellipsoid" 81.5452521317638 83.7735047214665 99.0464847767726 NA 0.706 0.294
"1980" 0.049 0.052 "Ellipsoid" 94.7157994611189 107.427793333773 105.472038325388 NA 0.544 0.456
"1981" 0 0 "Ellipsoid" 117.370664246846 105.285130802076 87.9772609681822 NA 0.653 0.347
"1982" 0 0.02 "Network" NA NA NA 37.8527597850189 0.78 0.22
"1983" 0.094 0 "Network" NA NA NA 36.2549110245891 0.51 0.49
"1984" 0 0 "Ellipsoid" 76.284121372737 85.0859869271517 107.897752977442 NA 0.892 0.108
"1985" 0 0.022 "Network" NA NA NA 30.4709021095186 0.671 0.329
"1986" 0 0 "Network" NA NA NA 32.0191329717636 0.626 0.374
"1987" 0 0.038 "Ellipsoid" 101.206790911965 97.3729879362509 91.3129956228659 NA 0.511 0.489
"1988" 0 0 "Ellipsoid" 82.2223222465254 113.609753898345 111.917696881574 NA 0.712 0.288
"1989" 0 0.094 "Network" NA NA NA 35.1941807870753 0.792 0.208
"1990" 0.049 0 "Network" NA NA NA 42.8919272194616 0.521 0.479
"1991" 0 0.005 "Network" NA NA NA 31.4499235781841 0.849 0.151
"1992" 0.091 0 "Ellipsoid" 115.978148661088 98.7927892711014 107.325712125748 NA 0.634 0.366
"1993" 0.03 0.023 "Network" NA NA NA 31.4676099142525 0.814 0.186
"1994" 0.023 0.011 "Ellipsoid" 80.6623246870004 104.736390674952 97.9786954238079 NA 0.592 0.408
"1995" 0 0 "Network" NA NA NA 36.4162385347299 0.739 0.261
"1996" 0.029 0.089 "Ellipsoid" 93.4875331236981 112.756244512275 102.135160844773 NA 0.586 0.414
"1997" 0 0 "Network" NA NA NA 42.5528910197318 0.84 0.16
"1998" 0 0.072 "Network" NA NA NA 37.6966741110664 0.691 0.309
"1999" 0.032 0 "Ellipsoid" 93.2957929908298 119.527226965874 119.673545088153 NA 0.577 0.423
"2000" 0.016 0 "Ellipsoid" 95.225775660947 100.436487200204 87.8989494289272 NA 0.629 0.371
