"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "width_ring" "width_ring_factor"
"1242" 0 0.013 "Ellipsoid" 96.1266085971147 115.126927057281 114.539475331549 NA 19.2971216875937 0.177693698485382
"1243" 0 0.093 "Network" NA NA NA 38.6698311043438 6.08317187753533 0.157310536503792
"1244" 0 0 "Ellipsoid" 98.5523764626123 79.0294746519066 107.630650768988 NA 16.8738861224613 0.177487515565008
"1245" 0 0 "Network" NA NA NA 41.973585075466 6.0868435398832 0.145016050664708
"1246" 0 0 "Network" NA NA NA 42.0476753509138 7.10807123109701 0.16904790031258
"1247" 0 0 "Network" NA NA NA 34.6515432139859 4.68597200550825 0.13523126449436
"1248" 0.04 0 "Ellipsoid" 95.8200671942905 100.343727215659 91.4457370061427 NA 11.8883558886691 0.124005165928975
"1249" 0 0 "Ellipsoid" 83.1910173757933 78.9297404116951 122.418538492639 NA 12.7733771497456 0.134674303163774
"1250" 0 0.034 "Network" NA NA NA 40.6074899237137 5.77698350215536 0.142263989057392
"1251" 0.02 0.087 "Network" NA NA NA 31.8900877016131 6.07186450670494 0.190399743127637
"1252" 0.027 0 "Ellipsoid" 88.3866044459864 98.467998043634 119.834931869991 NA 18.542992234841 0.181385311437771
"1253" 0 0.005 "Ellipsoid" 86.0962831415236 91.3298266823404 79.7875481541269 NA 15.3791037075798 0.179373488505371
"1254" 0.093 0 "Ellipsoid" 109.639547695406 89.1031222883612 98.427862720564 NA 15.153723970818 0.152980080153793
"1255" 0 0 "Network" NA NA NA 40.8411187701859 5.01256946700914 0.122733402461745
"1256" 0 0 "Ellipsoid" 86.522281600628 117.894928681199 97.8212797199376 NA 19.6781048394306 0.19532361519523
"1257" 0.085 0.028 "Ellipsoid" 79.5869619352743 90.3993473271839 109.563114098273 NA 13.9048030883273 0.149220158508979
"1258" 0.002 0.067 "Ellipsoid" 86.1864229314961 84.8809977993369 75.8385800407268 NA 13.8898235260836 0.16876653644722
"1259" 0 0.083 "Network" NA NA NA 35.0503086182289 5.79035256375826 0.165201186295599
"1260" 0.099 0.033 "Ellipsoid" 121.528763137758 113.608985126484 99.4536732556298 NA 22.2985262290358 0.199932139273733
"1261" 0.05 0.034 "Network" NA NA NA 44.1469442937523 4.58631370936839 0.103887455468066
"1262" 0.03 0.098 "Ellipsoid" 75.4350784351118 104.597477940843 105.683471262455 NA 16.8628103570672 0.177058429270983
"1263" 0 0 "Ellipsoid" 78.6574660567567 124.976123869419 107.286197307985 NA 20.3419776834338 0.196275488263927
"1264" 0.073 0.062 "Network" NA NA NA 37.8654454776552 7.16252738970272 0.189157351758331
"1265" 0 0.055 "Ellipsoid" 109.479390701745 110.885150567628 101.935730467085 NA 19.1329127103688 0.178090877248906
"1266" 0 0 "Ellipsoid" 118.617805896793 108.603830740321 113.480371178593 NA 17.3175695755355 0.152487239683978
"1267" 0 0 "Network" NA NA NA 41.0018495377153 6.48512772867527 0.158166712033562
"1268" 0.058 0.085 "Network" NA NA NA 33.1350586249027 6.39883661593744 0.193113785865717
"1269" 0.024 0 "Ellipsoid" 102.864855329972 105.408378981519 84.5135305658914 NA 9.87130251128561 0.101144966529682
"1270" 0 0 "Network" NA NA NA 30.8249254524708 4.38972301592816 0.14240822813008
"1271" 0.079 0 "Network" NA NA NA 38.783619456226 6.27887841904211 0.16189511208795
"1272" 0.011 0 "Ellipsoid" 108.185888500884 93.5262753395364 124.480488582049 NA 12.4671971942838 0.114661048632115
"1273" 0.045 0.099 "Network" NA NA NA 32.5120535655878 4.87744094904127 0.150019467063248
"1274" 0.02 0 "Network" NA NA NA 37.475601460319 5.14908687936174 0.137398378644139
"1275" 0 0.069 "Ellipsoid" 97.8425437235273 90.0895415921696 112.244315457065 NA 14.9802409263194 0.149714376823977
"1276" 0.084 0.037 "Network" NA NA NA 41.112737248186 4.62461178395058 0.112486107554287
"1277" 0.033 0.087 "Ellipsoid" 92.4420426250435 115.920299349818 86.6312069469132 NA 18.9327498530028 0.192540649673901
"1278" 0.035 0.088 "Ellipsoid" 88.7406795052812 120.20595833892 92.9664303432219 NA 16.8856538632339 0.167786581395194
"1279" 0.057 0 "Ellipsoid" 99.5112369884737 75.6401838967577 107.318064512219 NA 16.0127872317654 0.170065667899325
"1280" 0 0 "Ellipsoid" 79.0857677580789 80.8423016918823 103.343486331869 NA 8.8906459371914 0.10130960685201
"1281" 0.062 0 "Ellipsoid" 117.043653398287 77.5739917415194 121.878678246867 NA 11.2505928173263 0.106641929014586
"1282" 0.028 0.064 "Network" NA NA NA 34.7227591776755 3.81390397645498 0.109838735940866
"1283" 0.089 0 "Network" NA NA NA 41.3080530753359 7.58082132725261 0.183519211458042
"1284" 0 0 "Ellipsoid" 121.98371385457 85.1798531599343 100.14921821421 NA 12.6407568993283 0.123399586742744
"1285" 0.041 0.07 "Ellipsoid" 92.3174793366343 124.166468821932 77.7249209582806 NA 13.0684981958002 0.133257351163775
"1286" 0 0 "Ellipsoid" 101.036755926907 102.195829304401 121.448434749618 NA 11.9641369333066 0.110546686104499
"1287" 0.039 0.02 "Ellipsoid" 103.946415416431 94.2533514928073 123.655923909973 NA 11.7211176666196 0.109251922531985
"1288" 0 0 "Network" NA NA NA 33.9624303916935 4.41542744231201 0.130009171646088
"1289" 0 0 "Ellipsoid" 100.70860197302 123.391825519502 82.3271877248771 NA 14.3343678324542 0.140336906211451
"1290" 0 0 "Ellipsoid" 83.8822163525037 78.2461513299495 87.0111988740973 NA 11.7219149325911 0.141148775699548
"1291" 0 0 "Ellipsoid" 77.4452488054521 96.8617852311581 116.33111203555 NA 18.2588257657917 0.188469676254317
"1292" 0.097 0 "Network" NA NA NA 34.7090394794941 4.12511818385988 0.118848526082002
"1293" 0.049 0.067 "Ellipsoid" 119.685666752048 96.0597786353901 120.631815586239 NA 19.3736974611656 0.172785438038409
"1294" 0 0.037 "Network" NA NA NA 38.0089482909534 5.86205445121613 0.154228272940964
"1295" 0.024 0 "Network" NA NA NA 32.2774914535694 4.44131155574732 0.137597792013548
"1296" 0.046 0 "Ellipsoid" 116.878983541392 104.581405967474 95.5607013311237 NA 14.1770160018248 0.134158417955041
"1297" 0.06 0.073 "Network" NA NA NA 33.1916224141605 4.99651525731077 0.150535433157347
"1298" 0 0.077 "Ellipsoid" 92.6076442585327 94.9508879100904 93.1909485138021 NA 11.7277343083804 0.125318853091449
"1299" 0.044 0.073 "Network" NA NA NA 36.2874609127175 5.81431610107028 0.160229345201515
"1300" 0 0 "Network" NA NA NA 30.1623780210502 5.30402441267813 0.17584901326336
"1301" 0.035 0.095 "Ellipsoid" 109.994388127234 121.204303461127 94.6890950901434 NA 21.5390564305621 0.198280426370911
"1302" 0.032 0 "Network" NA NA NA 39.2746972187888 3.98765819188158 0.101532499911264
"1303" 0 0 "Ellipsoid" 104.377807467245 119.017148262355 93.5513723525219 NA 13.3372338035661 0.126241252431646
"1304" 0 0.036 "Ellipsoid" 112.337066291366 109.122077212669 124.131938361097 NA 13.375354815701 0.116108506708406
"1305" 0 0.038 "Ellipsoid" 88.4787292103283 89.3336946843192 116.330438514706 NA 17.2946016541888 0.17638981458731
"1306" 0.029 0 "Network" NA NA NA 33.8811503117904 5.04108159051047 0.148787203035317
"1307" 0 0.089 "Ellipsoid" 106.126732903067 111.442679842003 104.71377170179 NA 19.0100654811291 0.176956785819493
"1308" 0.035 0 "Network" NA NA NA 30.8787757402752 5.84750854274665 0.189369830978103
"1309" 0.094 0 "Ellipsoid" 124.821869528387 111.517417652067 87.9158158553764 NA 19.6636462805153 0.181927557312883
"1310" 0 0 "Ellipsoid" 97.6564873941243 108.404106111266 117.288436519448 NA 19.360696544246 0.17962660852354
"1311" 0 0 "Network" NA NA NA 36.431469200179 5.88026796036183 0.161406281148084
"1312" 0.007 0.032 "Ellipsoid" 85.5540419346653 78.9778467151336 109.615789365489 NA 10.163350937024 0.111217621946707
"1313" 0 0 "Ellipsoid" 91.8124026735313 123.170646699145 91.5573252248578 NA 12.1420695720635 0.11883005220443
"1314" 0 0.033 "Network" NA NA NA 31.9255825504661 4.37955176017732 0.137180010834709
"1315" 0 0 "Ellipsoid" 85.478799638804 96.708033583127 111.207447701599 NA 14.0363940374948 0.143524209060706
"1316" 0.093 0.063 "Ellipsoid" 80.6799023062922 109.61098325206 101.265989546664 NA 11.6152990498538 0.119516636803746
"1317" 0 0.054 "Network" NA NA NA 35.1279372023419 4.15144172569434 0.118180629331619
"1318" 0.091 0 "Ellipsoid" 104.157659853809 82.5794005650096 91.5991650894284 NA 9.50182517270935 0.102413817914203
"1319" 0.022 0.022 "Network" NA NA NA 43.6495134152938 5.18262519465738 0.118732714047655
"1320" 0 0 "Network" NA NA NA 41.7407168517821 6.73888290181914 0.161446266621351
"1321" 0 0.067 "Ellipsoid" 113.101586548146 122.05399023369 80.3940880694427 NA 20.2104288419405 0.19214498787187
"1322" 0.065 0 "Ellipsoid" 121.81471871445 96.9059524475597 113.142077403609 NA 21.3051218939795 0.192595782317221
"1323" 0 0.051 "Ellipsoid" 114.008792792447 111.953280039597 98.7083968240768 NA 16.8421061054217 0.155623387522064
"1324" 0.016 0.094 "Ellipsoid" 78.7082105292939 92.6735128392465 97.1112182131037 NA 16.5079233603065 0.184450919972733
"1325" 0 0 "Network" NA NA NA 44.4750791788101 7.5598214584147 0.169978819554672
"1326" 0.092 0 "Ellipsoid" 106.1914622318 99.6336856274866 91.5068399859592 NA 12.8772240286522 0.129927736218087
"1327" 0 0.086 "Network" NA NA NA 30.0969275494572 4.23482156481838 0.140706108883023
"1328" 0.099 0.012 "Ellipsoid" 113.138010539114 85.6289053801447 108.112299710046 NA 12.8824707831108 0.125936884549446
"1329" 0 0.027 "Network" NA NA NA 34.0146907651797 6.79642076748921 0.199808394978754
"1330" 0.07 0 "Network" NA NA NA 31.6676675935742 6.16629854136193 0.194719062373042
"1331" 0.096 0.097 "Network" NA NA NA 36.66048533516 4.53249526474994 0.123634349717759
"1332" 0 0.065 "Network" NA NA NA 42.9613224137574 7.37608502578692 0.171691293735057
"1333" 0.078 0.007 "Ellipsoid" 76.6599636292085 124.845336389262 86.2038430292159 NA 10.6882747557124 0.111448749690317
"1334" 0 0.066 "Network" NA NA NA 31.5534551837482 5.67408811149889 0.179824620741419
"1335" 0.039 0.074 "Ellipsoid" 102.471445885021 88.7103623943403 102.229642961174 NA 13.6054860508564 0.13910996990744
"1336" 0.022 0 "Ellipsoid" 114.693598996382 80.994804634247 104.061256244313 NA 13.8607556188768 0.13872331622988
"1337" 0.024 0 "Ellipsoid" 115.895532490686 101.097181963269 103.815102053341 NA 12.0929048344527 0.113085506763309
"1338" 0.045 0 "Network" NA NA NA 36.5656457422301 4.23498224558418 0.115818609506823
"1339" 0 0.076 "Ellipsoid" 120.34458341077 111.796026711818 81.7978040664457 NA 15.9747639790985 0.152655074279755
"1340" 0.007 0.082 "Network" NA NA NA 44.7534317686222 7.0682862605806 0.157938419049606
"1341" 0 0 "Network" NA NA NA 44.0230077272281 7.08198088298053 0.160869991593063
"1342" 0 0.002 "Network" NA NA NA 35.982601759024 6.63585736560986 0.184418497863226
"1343" 0.024 0 "Network" NA NA NA 31.7243232904002 3.17521837515512 0.100087820505723
"1344" 0.057 0 "Network" NA NA NA 30.5796309071593 5.69906552707713 0.18636802858673
"1345" 0 0 "Network" NA NA NA 33.3001141506247 4.6120942760858 0.138500854838639
"1346" 0.019 0 "Network" NA NA NA 33.8274577539414 5.61102354364808 0.165871866117232
"1347" 0 0.052 "Network" NA NA NA 40.1697662158404 4.24184807533464 0.105598027445376
"1348" 0.055 0.097 "Ellipsoid" 112.80202929629 109.305221575778 87.6456638681702 NA 14.4234429833477 0.139693048526533
"1349" 0.035 0.066 "Network" NA NA NA 32.8508719615638 4.9353327738486 0.150234452821314
"1350" 0.081 0 "Network" NA NA NA 37.9508243571036 6.05884603623789 0.159649919043295
"1351" 0.013 0.09 "Ellipsoid" 77.1575988386758 95.4880236298777 84.9417663179338 NA 12.7841682198622 0.148891235864721
"1352" 0.041 0 "Network" NA NA NA 38.4863044379745 4.19950005210392 0.109116739407182
"1353" 0 0 "Ellipsoid" 113.83176430827 116.126675193664 95.8037884207442 NA 18.8565560854587 0.173653245856985
"1354" 0.079 0 "Network" NA NA NA 33.6547782481648 5.93214114000727 0.176264454820193
"1355" 0 0 "Network" NA NA NA 39.3921395076904 7.03820528565091 0.17867029751651
"1356" 0 0.057 "Network" NA NA NA 34.5874539425131 4.56747187543327 0.132055741455406
"1357" 0.064 0 "Network" NA NA NA 35.4760660172906 4.27810483911137 0.120591297722422
"1358" 0.05 0.072 "Network" NA NA NA 36.8936535366811 5.00793636063852 0.135739778541029
"1359" 0 0.079 "Network" NA NA NA 34.0319301642012 4.70042609076024 0.138118116371334
"1360" 0 0.079 "Ellipsoid" 79.5738456188701 118.202413606923 122.197929874528 NA 11.9072771809674 0.111639728327282
"1361" 0.082 0 "Ellipsoid" 79.5319458702579 98.7918734084815 112.562972749583 NA 16.7991712046495 0.173254733439535
"1362" 0.042 0 "Ellipsoid" 90.6068861251697 115.770888037514 108.556928590406 NA 13.4889305573471 0.128492640913464
"1363" 0 0.044 "Network" NA NA NA 36.1539754271507 3.80937843829069 0.105365409841761
"1364" 0 0 "Ellipsoid" 110.378093831241 85.0012784125283 105.552909313701 NA 13.6355994649808 0.135933566791937
"1365" 0.01 0 "Ellipsoid" 83.1153715727851 107.457635062747 92.9234707611613 NA 11.2085751410903 0.118610734539106
"1366" 0 0.074 "Network" NA NA NA 31.4582867163699 3.75278789878682 0.119294096739031
"1367" 0.057 0.03 "Network" NA NA NA 32.5069816689938 6.21138018447166 0.191078342730179
"1368" 0 0.023 "Network" NA NA NA 40.4595641687047 7.65729732109777 0.189258027821779
"1369" 0.044 0.023 "Ellipsoid" 84.6716110827401 91.615268914029 94.453536067158 NA 11.5479727306268 0.127959906007163
"1370" 0 0 "Ellipsoid" 109.764698054641 108.353410603013 96.0109474835917 NA 12.8278891986945 0.122509098867886
"1371" 0 0 "Ellipsoid" 106.83832000941 98.4836741583422 78.5077520180494 NA 16.24226000764 0.171676086378284
"1372" 0.053 0 "Network" NA NA NA 30.1221131708007 3.90336782174475 0.129584793723188
"1373" 0.034 0 "Ellipsoid" 79.188783490099 76.4791058725677 109.283111710101 NA 9.97850505880048 0.112985099339858
"1374" 0.091 0.057 "Ellipsoid" 116.832820547279 105.901826894842 92.4806057824753 NA 16.4336513055115 0.156404087087139
"1375" 0.042 0.027 "Ellipsoid" 98.0592801817693 84.3258653068915 122.921701485757 NA 16.4967910267743 0.162100436235778
"1376" 0.026 0 "Network" NA NA NA 37.610380895203 4.42179739171633 0.117568535241298
"1377" 0 0 "Network" NA NA NA 41.9687686418183 7.22960753081883 0.172261607018299
"1378" 0.098 0.06 "Ellipsoid" 97.201718238648 84.3523363699205 89.516991970595 NA 12.6207214368006 0.139676165301353
"1379" 0 0.027 "Ellipsoid" 94.1185671836138 93.1591877248138 106.057450175285 NA 18.9428968450058 0.193732936074957
"1380" 0.071 0 "Network" NA NA NA 31.546730089467 5.88232780927607 0.186463947058655
"1381" 0 0 "Ellipsoid" 84.160815528594 82.0721246418543 78.8252317812294 NA 8.79277599151272 0.107641086867079
"1382" 0.015 0.009 "Network" NA NA NA 39.7208363155369 6.11436742117135 0.15393350161612
"1383" 0.062 0 "Network" NA NA NA 31.6424627008382 3.48567600616352 0.110158176976256
"1384" 0.085 0 "Ellipsoid" 111.467894352973 120.059471856803 90.7385844737291 NA 12.4285351530365 0.115698246681131
"1385" 0 0 "Ellipsoid" 110.884713812266 85.6011618045159 89.8280156427063 NA 11.3040283490608 0.118443729355931
"1386" 0.081 0.083 "Network" NA NA NA 35.9143285278697 4.46022709111594 0.124190741521306
"1387" 0.094 0 "Ellipsoid" 118.406349921133 84.8180189030245 100.587895512581 NA 14.8925310460581 0.14705658191815
"1388" 0.039 0.02 "Network" NA NA NA 42.3536968789995 7.70971675142126 0.182031730865128
"1389" 0.1 0.086 "Ellipsoid" 117.230700992513 101.104438386392 80.2851898130029 NA 12.0372233952854 0.120928371767513
"1390" 0 0 "Ellipsoid" 77.4212109623477 116.700501460582 102.13486647699 NA 17.7457903375062 0.179700215300545
"1391" 0 0.095 "Ellipsoid" 105.501929309685 111.129077128135 84.6665304619819 NA 15.9467798395599 0.158781050820835
"1392" 0 0 "Network" NA NA NA 44.9162891297601 5.4371928104293 0.121051692287438
"1393" 0.052 0 "Ellipsoid" 87.6445025904104 99.4616825715639 96.9832482631318 NA 14.9841178370164 0.15823310627602
"1394" 0 0.023 "Network" NA NA NA 35.5941886303481 3.67189753457515 0.103160029090941
"1395" 0 0.091 "Network" NA NA NA 31.5309279318899 6.21066103041725 0.196970448945649
"1396" 0.053 0.001 "Network" NA NA NA 37.7706209372263 5.05556557911522 0.133849151898175
"1397" 0.075 0.027 "Network" NA NA NA 43.4479260770604 4.58355412244735 0.10549534894526
"1398" 0.032 0.015 "Network" NA NA NA 44.2502461059485 6.19945119732499 0.140099812834524
"1399" 0.029 0.08 "Network" NA NA NA 43.3896607684437 6.1182832112969 0.141007860004902
"1400" 0.033 0.036 "Network" NA NA NA 31.1772466509137 4.52632373418573 0.145180354919285
"1401" 0.042 0 "Network" NA NA NA 38.8830724346917 5.69025587839429 0.146342753339559
"1402" 0.035 0 "Ellipsoid" 99.4916235678829 106.480119202752 96.9985695090145 NA 10.8449460499592 0.107386225089431
"1403" 0 0.077 "Network" NA NA NA 41.3319703156594 7.3447568891445 0.177701591118239
"1404" 0.092 0.031 "Ellipsoid" 90.7550796750002 119.08265624661 93.1142104440369 NA 13.7733658015045 0.13639158916194
"1405" 0.004 0 "Network" NA NA NA 35.762590005761 5.82664591495725 0.162925725290552
"1406" 0 0.06 "Network" NA NA NA 32.3901330318768 5.96827081266173 0.184262003703043
"1407" 0.08 0.023 "Network" NA NA NA 31.1475564725697 3.5603769779943 0.114306782977656
"1408" 0.06 0 "Ellipsoid" 91.0125924856402 123.026495182421 75.2689719432965 NA 13.3650122726526 0.138589422195219
"1409" 0 0 "Network" NA NA NA 41.7030937958043 7.54322681052159 0.180879309517331
"1410" 0 0.075 "Ellipsoid" 120.116792654153 115.144008467905 93.2983400649391 NA 14.5507766216212 0.132859885459766
"1411" 0.091 0 "Network" NA NA NA 38.1775725830812 4.23168411072661 0.110842146957293
"1412" 0 0 "Ellipsoid" 121.035886660684 77.5911422562785 122.572976490483 NA 14.4543066517772 0.13500286184717
"1413" 0.012 0 "Network" NA NA NA 40.1247654610779 5.46554787001152 0.136213827226311
"1414" 0 0.033 "Ellipsoid" 104.805203527212 97.2761009237729 101.511274080258 NA 13.4661411803414 0.133067888999358
"1415" 0 0.043 "Network" NA NA NA 37.6642353949137 4.08086577843182 0.108348562917672
"1416" 0.013 0 "Ellipsoid" 110.137890628539 78.4205499454401 117.562435090076 NA 18.0457264921281 0.176849028537981
"1417" 0 0 "Ellipsoid" 98.509300337173 92.7121893968433 95.6015046220273 NA 15.9339760698738 0.166660027788021
"1418" 0 0.088 "Network" NA NA NA 41.5305647312198 5.34995917235515 0.128819803125225
"1419" 0.083 0.078 "Ellipsoid" 121.719136869069 124.616756255273 116.511050763074 NA 20.4195693186276 0.16882795621641
"1420" 0 0 "Ellipsoid" 107.231959979981 120.935659739189 104.885490878951 NA 20.4765546960548 0.184444048511796
"1421" 0 0 "Ellipsoid" 86.9442198774777 106.689219572581 115.808324003592 NA 18.388975180157 0.178278862312436
"1422" 0.1 0 "Network" NA NA NA 30.0416419515386 4.09366764006393 0.136266441317275
"1423" 0.028 0.037 "Network" NA NA NA 38.0738439154811 6.87973835522739 0.180694609414786
"1424" 0.097 0 "Ellipsoid" 93.919156154152 109.281669917982 123.532764601987 NA 13.5092768273622 0.124039375316352
"1425" 0.024 0 "Ellipsoid" 78.7635270040482 107.105883432087 92.7147530834191 NA 9.29359937225814 0.100080341123976
"1426" 0.087 0 "Network" NA NA NA 40.6161850341596 4.93879398918391 0.121596698090434
"1427" 0.002 0 "Network" NA NA NA 30.6264297058806 3.78192626030889 0.123485704883933
"1428" 0 0 "Ellipsoid" 83.7802271125838 107.674476038665 77.38613296533 NA 11.9524989684445 0.133378163166344
"1429" 0 0 "Ellipsoid" 122.675337141845 84.1059197788127 99.9308869708329 NA 18.0296316434912 0.176350679318421
"1430" 0 0 "Network" NA NA NA 30.0357827288099 5.09200086406816 0.169531152560376
"1431" 0 0 "Ellipsoid" 80.424685170874 86.1056516179815 116.78161615273 NA 12.0657439245682 0.127764576813206
"1432" 0 0.094 "Ellipsoid" 82.2686581523158 123.581265145913 94.9919690960087 NA 15.7471867367607 0.157031189487316
