"spe" "cell_types" "entropy"
"2484" "mixed_spe_1242" "A,B,O" 0.0944414222652891
"2485" "mixed_spe_1243" "A,B" 6.13072867374751e-05
"2486" "mixed_spe_1243" "A,B,O" 0.0473089573842797
"2487" "mixed_spe_1244" "A,B" 0.0147299567442641
"2488" "mixed_spe_1244" "A,B,O" 0.582953651864785
"2489" "mixed_spe_1245" "A,B" 0.333151121235534
"2490" "mixed_spe_1245" "A,B,O" 0.0602732594238197
"2491" "mixed_spe_1246" "A,B" 0.0168074661930879
"2492" "mixed_spe_1246" "A,B,O" 0.0926782868106832
"2493" "mixed_spe_1247" "A,B" 0.160798946993312
"2494" "mixed_spe_1247" "A,B,O" 0.578359679168499
"2495" "mixed_spe_1248" "A,B" 0.0102913426707449
"2496" "mixed_spe_1248" "A,B,O" 0.0619790409475418
"2497" "mixed_spe_1249" "A,B" -0.0671255792946675
"2498" "mixed_spe_1249" "A,B,O" 0.528364836882447
"2499" "mixed_spe_1250" "A,B" 0.972907190403938
"2500" "mixed_spe_1250" "A,B,O" 0.300413720628902
"2501" "mixed_spe_1251" "A,B" 0.647853415972821
"2502" "mixed_spe_1251" "A,B,O" 0.366450050158281
"2503" "mixed_spe_1252" "A,B" 0.0429498750412055
"2504" "mixed_spe_1252" "A,B,O" 0.115128972124878
"2505" "mixed_spe_1253" "A,B" -0.00554060872164864
"2506" "mixed_spe_1253" "A,B,O" 0.0824213178815265
"2507" "mixed_spe_1254" "A,B" 0.0224611572301798
"2508" "mixed_spe_1254" "A,B,O" 0.559413473734117
"2509" "mixed_spe_1255" "A,B" 0.604134532184118
"2510" "mixed_spe_1255" "A,B,O" 0.155263480404808
"2511" "mixed_spe_1256" "A,B" -0.06266314348341
"2512" "mixed_spe_1256" "A,B,O" 0.492444879988684
"2513" "mixed_spe_1257" "A,B" 0.0259189967330407
"2514" "mixed_spe_1257" "A,B,O" 0.148247386530984
"2515" "mixed_spe_1258" "A,B" 0.000616154498558762
"2516" "mixed_spe_1258" "A,B,O" 0.101059935579553
"2517" "mixed_spe_1259" "A,B" 0.0269003499492669
"2518" "mixed_spe_1259" "A,B,O" 0.0830514996994794
"2519" "mixed_spe_1260" "A,B" 0.434902817512761
"2520" "mixed_spe_1260" "A,B,O" 0.101096175496639
"2521" "mixed_spe_1261" "A,B" -0.0235979893823946
"2522" "mixed_spe_1261" "A,B,O" 0.580104654703003
"2523" "mixed_spe_1262" "A,B" 0.767251740039919
"2524" "mixed_spe_1262" "A,B,O" 0.306017768861081
"2525" "mixed_spe_1263" "A,B" 0.636100671229398
"2526" "mixed_spe_1263" "A,B,O" 0.257210073164604
"2527" "mixed_spe_1264" "A,B" 0.584264664221371
"2528" "mixed_spe_1264" "A,B,O" 0.199872077804845
"2529" "mixed_spe_1265" "A,B" 1.11088118271855
"2530" "mixed_spe_1265" "A,B,O" 0.362029018055125
"2531" "mixed_spe_1266" "A,B" -0.0119482951951438
"2532" "mixed_spe_1266" "A,B,O" 0.586065896727025
"2533" "mixed_spe_1267" "A,B" 0.0200501020663988
"2534" "mixed_spe_1267" "A,B,O" 0.594055869786963
"2535" "mixed_spe_1268" "A,B" 0.0686540179118577
"2536" "mixed_spe_1268" "A,B,O" 0.549678595125733
"2537" "mixed_spe_1269" "A,B" 0.805849165749853
"2538" "mixed_spe_1269" "A,B,O" 0.17617304724318
"2539" "mixed_spe_1270" "A,B" 0.478666926435457
"2540" "mixed_spe_1270" "A,B,O" 0.212833991006745
"2541" "mixed_spe_1271" "A,B" 0.724186696629676
"2542" "mixed_spe_1271" "A,B,O" 0.182463111107899
"2543" "mixed_spe_1272" "A,B" 0.0294269372952771
"2544" "mixed_spe_1272" "A,B,O" 0.121577402677428
"2545" "mixed_spe_1273" "A,B" 0.00405869090659666
"2546" "mixed_spe_1273" "A,B,O" 0.0522736742235155
"2547" "mixed_spe_1274" "A,B" 0.00780073954738068
"2548" "mixed_spe_1274" "A,B,O" 0.593458651263871
"2549" "mixed_spe_1275" "A,B" 0.692171271704553
"2550" "mixed_spe_1275" "A,B,O" 0.184482046326245
"2551" "mixed_spe_1276" "A,B" 0.0061070246686904
"2552" "mixed_spe_1276" "A,B,O" 0.568702702658777
"2553" "mixed_spe_1277" "A,B" 0.433662212328698
"2554" "mixed_spe_1277" "A,B,O" 0.292844283574857
"2555" "mixed_spe_1278" "A,B" 0.466187602263382
"2556" "mixed_spe_1278" "A,B,O" 0.576088751072252
"2557" "mixed_spe_1279" "A,B" 0.0028806786255706
"2558" "mixed_spe_1279" "A,B,O" 0.0579131301946391
"2559" "mixed_spe_1280" "A,B" 0.0339041992686156
"2560" "mixed_spe_1280" "A,B,O" 0.0820196985725674
"2561" "mixed_spe_1281" "A,B" 0.0840749367919811
"2562" "mixed_spe_1281" "A,B,O" 0.0602361526184878
"2563" "mixed_spe_1282" "A,B" 0.0290496791878087
"2564" "mixed_spe_1282" "A,B,O" 0.597029595349105
"2565" "mixed_spe_1283" "A,B" 0.0734813402212837
"2566" "mixed_spe_1283" "A,B,O" 0.133455803904469
"2567" "mixed_spe_1284" "A,B" 0.0109447091941597
"2568" "mixed_spe_1284" "A,B,O" 0.590108558600932
"2569" "mixed_spe_1285" "A,B" 0.406305197017915
"2570" "mixed_spe_1285" "A,B,O" 0.0922587336285864
"2571" "mixed_spe_1286" "A,B" 0.585372569784538
"2572" "mixed_spe_1286" "A,B,O" 0.242893101731536
"2573" "mixed_spe_1287" "A,B" 0.782803146725891
"2574" "mixed_spe_1287" "A,B,O" 0.235572772971382
"2575" "mixed_spe_1288" "A,B" 0.273217029715898
"2576" "mixed_spe_1288" "A,B,O" 0.209301164384199
"2577" "mixed_spe_1289" "A,B" 0.419396652305971
"2578" "mixed_spe_1289" "A,B,O" 0.22577069631908
"2579" "mixed_spe_1290" "A,B" 0.406578382919767
"2580" "mixed_spe_1290" "A,B,O" 0.231325338682806
"2581" "mixed_spe_1291" "A,B" 0.912700021570869
"2582" "mixed_spe_1291" "A,B,O" 0.30107172046998
"2583" "mixed_spe_1292" "A,B" -0.0407720758747279
"2584" "mixed_spe_1292" "A,B,O" 0.504918151499927
"2585" "mixed_spe_1293" "A,B" 0.181768193852871
"2586" "mixed_spe_1293" "A,B,O" 0.158114745761474
"2587" "mixed_spe_1294" "A,B" -0.0354250099181861
"2588" "mixed_spe_1294" "A,B,O" 0.523734414107199
"2589" "mixed_spe_1295" "A,B" -0.0221198247625886
"2590" "mixed_spe_1295" "A,B,O" 0.569814798571801
"2591" "mixed_spe_1296" "A,B" 0.0610897003830446
"2592" "mixed_spe_1296" "A,B,O" 0.566489781118437
"2593" "mixed_spe_1297" "A,B" 0.333937874481358
"2594" "mixed_spe_1297" "A,B,O" 0.290887594673037
"2595" "mixed_spe_1298" "A,B" 0.0518057090030541
"2596" "mixed_spe_1298" "A,B,O" 0.109417337332384
"2597" "mixed_spe_1299" "A,B" 0.732238944525996
"2598" "mixed_spe_1299" "A,B,O" 0.169374594730239
"2599" "mixed_spe_1300" "A,B" 0.968725759546506
"2600" "mixed_spe_1300" "A,B,O" 0.292676717283193
"2601" "mixed_spe_1301" "A,B" 0.0105991674845325
"2602" "mixed_spe_1301" "A,B,O" 0.0723786291514566
"2603" "mixed_spe_1302" "A,B" 1.07747552717975
"2604" "mixed_spe_1302" "A,B,O" 0.425026607467512
"2605" "mixed_spe_1303" "A,B" 1.20457327063136
"2606" "mixed_spe_1303" "A,B,O" 0.349403717232363
"2607" "mixed_spe_1304" "A,B" 0.0836299843098066
"2608" "mixed_spe_1304" "A,B,O" 0.583762440767234
"2609" "mixed_spe_1305" "A,B" 0.76587813762589
"2610" "mixed_spe_1305" "A,B,O" 0.267177111136715
"2611" "mixed_spe_1306" "A,B" 1.08257710654835
"2612" "mixed_spe_1306" "A,B,O" 0.288516891412772
"2613" "mixed_spe_1307" "A,B" 0.606916580207857
"2614" "mixed_spe_1307" "A,B,O" 0.173589163065389
"2615" "mixed_spe_1308" "A,B" 0.0421980281653453
"2616" "mixed_spe_1308" "A,B,O" 0.0683674100924822
"2617" "mixed_spe_1309" "A,B" 0.528478535126965
"2618" "mixed_spe_1309" "A,B,O" 0.2450638170471
"2619" "mixed_spe_1310" "A,B" 0.718652159399538
"2620" "mixed_spe_1310" "A,B,O" 0.172174039933658
"2621" "mixed_spe_1311" "A,B" -0.00711593454229578
"2622" "mixed_spe_1311" "A,B,O" 0.0676108876586852
"2623" "mixed_spe_1312" "A,B" 0.931888210767703
"2624" "mixed_spe_1312" "A,B,O" 0.316621175062899
"2625" "mixed_spe_1313" "A,B" 0.504025772167006
"2626" "mixed_spe_1313" "A,B,O" 0.145605924848006
"2627" "mixed_spe_1314" "A,B" 0.111398653279227
"2628" "mixed_spe_1314" "A,B,O" 0.160225011228555
"2629" "mixed_spe_1315" "A,B" 0.90967727919005
"2630" "mixed_spe_1315" "A,B,O" 0.281021724639087
"2631" "mixed_spe_1316" "A,B" 0.691234937753896
"2632" "mixed_spe_1316" "A,B,O" 0.235606073647925
"2633" "mixed_spe_1317" "A,B" 0.0395234159683293
"2634" "mixed_spe_1317" "A,B,O" 0.601476272432632
"2635" "mixed_spe_1318" "A,B" 0.68871292438974
"2636" "mixed_spe_1318" "A,B,O" 0.15976605100854
"2637" "mixed_spe_1319" "A,B" 0.851822041976864
"2638" "mixed_spe_1319" "A,B,O" 0.249357088492887
"2639" "mixed_spe_1320" "A,B" 0.710026909435021
"2640" "mixed_spe_1320" "A,B,O" 0.192033038478942
"2641" "mixed_spe_1321" "A,B" 1.41608542059211
"2642" "mixed_spe_1321" "A,B,O" 0.458520435688214
"2643" "mixed_spe_1322" "A,B" 0.97833524736197
"2644" "mixed_spe_1322" "A,B,O" 0.277498579715055
"2645" "mixed_spe_1323" "A,B" 0.780636080153736
"2646" "mixed_spe_1323" "A,B,O" 0.182425747775854
"2647" "mixed_spe_1324" "A,B" 0.473369306567925
"2648" "mixed_spe_1324" "A,B,O" 0.16194790077752
"2649" "mixed_spe_1325" "A,B" -0.00931150791816506
"2650" "mixed_spe_1325" "A,B,O" 0.032483388083791
"2651" "mixed_spe_1326" "A,B" 0.0529327390054517
"2652" "mixed_spe_1326" "A,B,O" 0.0808850914070161
"2653" "mixed_spe_1327" "A,B" 0.0126685936775271
"2654" "mixed_spe_1327" "A,B,O" 0.135141345262646
"2655" "mixed_spe_1328" "A,B" -0.0606707491954187
"2656" "mixed_spe_1328" "A,B,O" 0.455640797509623
"2657" "mixed_spe_1329" "A,B" 0.554123585176425
"2658" "mixed_spe_1329" "A,B,O" 0.115591522527898
"2659" "mixed_spe_1330" "A,B" 0.0618738848783333
"2660" "mixed_spe_1330" "A,B,O" 0.546405259745295
"2661" "mixed_spe_1331" "A,B" 0.792813429956105
"2662" "mixed_spe_1331" "A,B,O" 0.200085163165835
"2663" "mixed_spe_1332" "A,B" 1.25998791728001
"2664" "mixed_spe_1332" "A,B,O" 0.37304339700762
"2665" "mixed_spe_1333" "A,B" 0.414552227853211
"2666" "mixed_spe_1333" "A,B,O" 0.0604283554100978
"2667" "mixed_spe_1334" "A,B" 1.14222069633504
"2668" "mixed_spe_1334" "A,B,O" 0.265061832951171
"2669" "mixed_spe_1335" "A,B" -0.0755698686969292
"2670" "mixed_spe_1335" "A,B,O" 0.535369461473151
"2671" "mixed_spe_1336" "A,B" 0.0646307268063663
"2672" "mixed_spe_1336" "A,B,O" 0.57577693158594
"2673" "mixed_spe_1337" "A,B" 0.0330566480183693
"2674" "mixed_spe_1337" "A,B,O" 0.0824230817746012
"2675" "mixed_spe_1338" "A,B" 0.0222185289040889
"2676" "mixed_spe_1338" "A,B,O" 0.143472471795958
"2677" "mixed_spe_1339" "A,B" -0.00946197006907898
"2678" "mixed_spe_1339" "A,B,O" 0.571993638089079
"2679" "mixed_spe_1340" "A,B" 0.0167791835442019
"2680" "mixed_spe_1340" "A,B,O" 0.534639377129936
"2681" "mixed_spe_1341" "A,B" 0.939375906658896
"2682" "mixed_spe_1341" "A,B,O" 0.259636538293532
"2683" "mixed_spe_1342" "A,B" 0.0164749184083857
"2684" "mixed_spe_1342" "A,B,O" 0.593744176565157
"2685" "mixed_spe_1343" "A,B" 0.679629039074742
"2686" "mixed_spe_1343" "A,B,O" 0.130669370533904
"2687" "mixed_spe_1344" "A,B" 0.868586914186323
"2688" "mixed_spe_1344" "A,B,O" 0.182125099540112
"2689" "mixed_spe_1345" "A,B" 0.362517409189343
"2690" "mixed_spe_1345" "A,B,O" 0.114403291946586
"2691" "mixed_spe_1346" "A,B" 0.0315939555907493
"2692" "mixed_spe_1346" "A,B,O" 0.544245304192883
"2693" "mixed_spe_1347" "A,B" 0.705499944091326
"2694" "mixed_spe_1347" "A,B,O" 0.271216899247468
"2695" "mixed_spe_1348" "A,B" 0.728958683751163
"2696" "mixed_spe_1348" "A,B,O" 0.249518192239508
"2697" "mixed_spe_1349" "A,B" 1.11278090814409
"2698" "mixed_spe_1349" "A,B,O" 0.32423275643816
"2699" "mixed_spe_1350" "A,B" 0.00279846440792238
"2700" "mixed_spe_1350" "A,B,O" 0.0691692988534371
"2701" "mixed_spe_1351" "A,B" 0.741139933545996
"2702" "mixed_spe_1351" "A,B,O" 0.233764076353474
"2703" "mixed_spe_1352" "A,B" -0.000857522578939777
"2704" "mixed_spe_1352" "A,B,O" 0.53117973902704
"2705" "mixed_spe_1353" "A,B" 0.0293591221044342
"2706" "mixed_spe_1353" "A,B,O" 0.581988683167721
"2707" "mixed_spe_1354" "A,B" 1.32333754652095
"2708" "mixed_spe_1354" "A,B,O" 0.322692138222875
"2709" "mixed_spe_1355" "A,B" 0.0229118993789285
"2710" "mixed_spe_1355" "A,B,O" 0.143360900775802
"2711" "mixed_spe_1356" "A,B" 0.0662420704869341
"2712" "mixed_spe_1356" "A,B,O" 0.19966153707556
"2713" "mixed_spe_1357" "A,B" 0.567144617616216
"2714" "mixed_spe_1357" "A,B,O" 0.142251636130826
"2715" "mixed_spe_1358" "A,B" -0.084504130510786
"2716" "mixed_spe_1358" "A,B,O" 0.513313595899509
"2717" "mixed_spe_1359" "A,B" 0.00955984541950569
"2718" "mixed_spe_1359" "A,B,O" 0.600845588462521
"2719" "mixed_spe_1360" "A,B" 0.506873125299169
"2720" "mixed_spe_1360" "A,B,O" 0.121468543088618
"2721" "mixed_spe_1361" "A,B" 0.0264667054790494
"2722" "mixed_spe_1361" "A,B,O" 0.0811053967073406
"2723" "mixed_spe_1362" "A,B" 0.722086985159846
"2724" "mixed_spe_1362" "A,B,O" 0.218181007255448
"2725" "mixed_spe_1363" "A,B" 0.603930488712626
"2726" "mixed_spe_1363" "A,B,O" 0.155244955883684
"2727" "mixed_spe_1364" "A,B" -0.00165434081607153
"2728" "mixed_spe_1364" "A,B,O" 0.0579239147074208
"2729" "mixed_spe_1365" "A,B" 0.734973048856916
"2730" "mixed_spe_1365" "A,B,O" 0.213887280263098
"2731" "mixed_spe_1366" "A,B" 0.798622082572184
"2732" "mixed_spe_1366" "A,B,O" 0.253125126056905
"2733" "mixed_spe_1367" "A,B" 0.055991127225031
"2734" "mixed_spe_1367" "A,B,O" 0.577463484806462
"2735" "mixed_spe_1368" "A,B" 0.836302096225209
"2736" "mixed_spe_1368" "A,B,O" 0.166794101517217
"2737" "mixed_spe_1369" "A,B" 0.0725641852256752
"2738" "mixed_spe_1369" "A,B,O" 0.522409116534849
"2739" "mixed_spe_1370" "A,B" 0.952691512153264
"2740" "mixed_spe_1370" "A,B,O" 0.232356458651053
"2741" "mixed_spe_1371" "A,B" 0.00987779408583736
"2742" "mixed_spe_1371" "A,B,O" 0.393236631749288
"2743" "mixed_spe_1372" "A,B" 0.685785237803699
"2744" "mixed_spe_1372" "A,B,O" 0.229660838013118
"2745" "mixed_spe_1373" "A,B" -0.00614381456646535
"2746" "mixed_spe_1373" "A,B,O" 0.495464751485928
"2747" "mixed_spe_1374" "A,B" 0.47339592507676
"2748" "mixed_spe_1374" "A,B,O" 0.133898675251636
"2749" "mixed_spe_1375" "A,B" 0.580446724148645
"2750" "mixed_spe_1375" "A,B,O" 0.191111582736904
"2751" "mixed_spe_1376" "A,B" 0.0536618966616578
"2752" "mixed_spe_1376" "A,B,O" 0.06815131711982
"2753" "mixed_spe_1377" "A,B" 0.0107291789055302
"2754" "mixed_spe_1377" "A,B,O" 0.0689910758020804
"2755" "mixed_spe_1378" "A,B" 0.0165058241047676
"2756" "mixed_spe_1378" "A,B,O" 0.0710948919893244
"2757" "mixed_spe_1379" "A,B" 0.00790271620154761
"2758" "mixed_spe_1379" "A,B,O" 0.0694621647293279
"2759" "mixed_spe_1380" "A,B" 0.336534198023584
"2760" "mixed_spe_1380" "A,B,O" 0.113488930419354
"2761" "mixed_spe_1381" "A,B" 0.875398232514022
"2762" "mixed_spe_1381" "A,B,O" 0.239736628355879
"2763" "mixed_spe_1382" "A,B" -0.000199158672833938
"2764" "mixed_spe_1382" "A,B,O" 0.547065705911317
"2765" "mixed_spe_1383" "A,B" 0.0606079919537208
"2766" "mixed_spe_1383" "A,B,O" 0.562866586819076
"2767" "mixed_spe_1384" "A,B" 0.133154015090644
"2768" "mixed_spe_1384" "A,B,O" 0.254412834658412
"2769" "mixed_spe_1385" "A,B" 0.910030395183701
"2770" "mixed_spe_1385" "A,B,O" 0.261326523910985
"2771" "mixed_spe_1386" "A,B" 0.0761139006889651
"2772" "mixed_spe_1386" "A,B,O" 0.137396593365246
"2773" "mixed_spe_1387" "A,B" 1.34853880682773
"2774" "mixed_spe_1387" "A,B,O" 0.28139741363365
"2775" "mixed_spe_1388" "A,B" 0.0500573619706663
"2776" "mixed_spe_1388" "A,B,O" 0.0927566422138248
"2777" "mixed_spe_1389" "A,B" 0.0332329034042978
"2778" "mixed_spe_1389" "A,B,O" 0.573959413476403
"2779" "mixed_spe_1390" "A,B" 0.625722104242348
"2780" "mixed_spe_1390" "A,B,O" 0.173790251790314
"2781" "mixed_spe_1391" "A,B" 0.127804925182438
"2782" "mixed_spe_1391" "A,B,O" 0.452900264182323
"2783" "mixed_spe_1392" "A,B" 0.00552335698013594
"2784" "mixed_spe_1392" "A,B,O" 0.0251978688169481
"2785" "mixed_spe_1393" "A,B" -0.0151393483228343
"2786" "mixed_spe_1393" "A,B,O" 0.551477626243047
"2787" "mixed_spe_1394" "A,B" 0.908296618024263
"2788" "mixed_spe_1394" "A,B,O" 0.247084665793546
"2789" "mixed_spe_1395" "A,B" 0.00646935289795043
"2790" "mixed_spe_1395" "A,B,O" 0.0624552564150579
"2791" "mixed_spe_1396" "A,B" 0.684079100038841
"2792" "mixed_spe_1396" "A,B,O" 0.205901683396973
"2793" "mixed_spe_1397" "A,B" -0.00742209180273886
"2794" "mixed_spe_1397" "A,B,O" 0.0363904498835205
"2795" "mixed_spe_1398" "A,B" 0.0144543254767047
"2796" "mixed_spe_1398" "A,B,O" 0.0400702600423054
"2797" "mixed_spe_1399" "A,B" 0.00722694200770726
"2798" "mixed_spe_1399" "A,B,O" 0.0406724847150908
"2799" "mixed_spe_1400" "A,B" 0.358044305895028
"2800" "mixed_spe_1400" "A,B,O" 0.0809132244042698
"2801" "mixed_spe_1401" "A,B" 0.400579000202469
"2802" "mixed_spe_1401" "A,B,O" 0.142781937985416
"2803" "mixed_spe_1402" "A,B" 0.532314292423958
"2804" "mixed_spe_1402" "A,B,O" 0.155361513233005
"2805" "mixed_spe_1403" "A,B" -0.0112171053496385
"2806" "mixed_spe_1403" "A,B,O" 0.00324015710065635
"2807" "mixed_spe_1404" "A,B" -0.0420758036071407
"2808" "mixed_spe_1404" "A,B,O" 0.579677847127903
"2809" "mixed_spe_1405" "A,B" 0.67495139706375
"2810" "mixed_spe_1405" "A,B,O" 0.16315969674014
"2811" "mixed_spe_1406" "A,B" 1.21538557948789
"2812" "mixed_spe_1406" "A,B,O" 0.287124585590475
"2813" "mixed_spe_1407" "A,B" 0.0137487847378189
"2814" "mixed_spe_1407" "A,B,O" 0.583185961608801
"2815" "mixed_spe_1408" "A,B" 0.0185893006898834
"2816" "mixed_spe_1408" "A,B,O" 0.503969129159589
"2817" "mixed_spe_1409" "A,B" 0.866336867489431
"2818" "mixed_spe_1409" "A,B,O" 0.272063176802379
"2819" "mixed_spe_1410" "A,B" 0.0209176870810345
"2820" "mixed_spe_1410" "A,B,O" 0.0323178444478768
"2821" "mixed_spe_1411" "A,B" 0.0328522941304901
"2822" "mixed_spe_1411" "A,B,O" 0.59092783605258
"2823" "mixed_spe_1412" "A,B" 0.533799398110421
"2824" "mixed_spe_1412" "A,B,O" 0.143591634884508
"2825" "mixed_spe_1413" "A,B" 0.0589670188267904
"2826" "mixed_spe_1413" "A,B,O" 0.126478155535049
"2827" "mixed_spe_1414" "A,B" 0.019362193003316
"2828" "mixed_spe_1414" "A,B,O" 0.101061408459077
"2829" "mixed_spe_1415" "A,B" 0.812647887012612
"2830" "mixed_spe_1415" "A,B,O" 0.394862241459581
"2831" "mixed_spe_1416" "A,B" 0.00867451711254348
"2832" "mixed_spe_1416" "A,B,O" 0.0990671154102021
"2833" "mixed_spe_1417" "A,B" -0.0410365387206869
"2834" "mixed_spe_1417" "A,B,O" 0.502861650917864
"2835" "mixed_spe_1418" "A,B" 0.63540011806758
"2836" "mixed_spe_1418" "A,B,O" 0.199177472894436
"2837" "mixed_spe_1419" "A,B" 0.613092197687041
"2838" "mixed_spe_1419" "A,B,O" 0.202830921711222
"2839" "mixed_spe_1420" "A,B" 0.0389856867428257
"2840" "mixed_spe_1420" "A,B,O" 0.111742782735853
"2841" "mixed_spe_1421" "A,B" 0.115571232498043
"2842" "mixed_spe_1421" "A,B,O" 0.569677476393948
"2843" "mixed_spe_1422" "A,B" 0.519785335336655
"2844" "mixed_spe_1422" "A,B,O" 0.116110794299758
"2845" "mixed_spe_1423" "A,B" -0.00202142756522751
"2846" "mixed_spe_1423" "A,B,O" 0.578377812112246
"2847" "mixed_spe_1424" "A,B" 0.035684833976365
"2848" "mixed_spe_1424" "A,B,O" 0.590743448753486
"2849" "mixed_spe_1425" "A,B" 0.500825447919807
"2850" "mixed_spe_1425" "A,B,O" 0.194869435992187
"2851" "mixed_spe_1426" "A,B" 0.0439819911759905
"2852" "mixed_spe_1426" "A,B,O" 0.115385842719247
"2853" "mixed_spe_1427" "A,B" 0.0374417929067757
"2854" "mixed_spe_1427" "A,B,O" 0.570576253749964
"2855" "mixed_spe_1428" "A,B" -0.011516391771012
"2856" "mixed_spe_1428" "A,B,O" 0.570647053450447
"2857" "mixed_spe_1429" "A,B" 0.0384838424120809
"2858" "mixed_spe_1429" "A,B,O" 0.11359510260224
"2859" "mixed_spe_1430" "A,B" -0.0259850225614906
"2860" "mixed_spe_1430" "A,B,O" 0.510606069084461
"2861" "mixed_spe_1431" "A,B" 0.0348589201230614
"2862" "mixed_spe_1431" "A,B,O" 0.567563591092303
"2863" "mixed_spe_1432" "A,B" 0.0982263914241224
"2864" "mixed_spe_1432" "A,B,O" 0.109060470969726
"2865" "mixed_spe_1433" "A,B" 0.0668421588336714
"2866" "mixed_spe_1433" "A,B,O" 0.5440914265373
"2867" "mixed_spe_1434" "A,B" 0.404462589314195
"2868" "mixed_spe_1434" "A,B,O" 0.135013596258906
"2869" "mixed_spe_1435" "A,B" -0.0134732055049915
"2870" "mixed_spe_1435" "A,B,O" 0.545189983296795
"2871" "mixed_spe_1436" "A,B" 0.708191434462865
"2872" "mixed_spe_1436" "A,B,O" 0.219531401782535
"2873" "mixed_spe_1437" "A,B" -0.00317337804122588
"2874" "mixed_spe_1437" "A,B,O" 0.0902836649502647
"2875" "mixed_spe_1438" "A,B" 1.17888323456417
"2876" "mixed_spe_1438" "A,B,O" 0.339956826378653
"2877" "mixed_spe_1439" "A,B" 0.0142091225486479
"2878" "mixed_spe_1439" "A,B,O" 0.562595114831543
"2879" "mixed_spe_1440" "A,B" 0.765928152081677
"2880" "mixed_spe_1440" "A,B,O" 0.258052493232899
"2881" "mixed_spe_1441" "A,B" 1.13137896854168
"2882" "mixed_spe_1441" "A,B,O" 0.476618706593039
"2883" "mixed_spe_1442" "A,B" 0.938107626108931
"2884" "mixed_spe_1442" "A,B,O" 0.212039959956982
"2885" "mixed_spe_1443" "A,B" 1.10642346937311
"2886" "mixed_spe_1443" "A,B,O" 0.298455825030311
"2887" "mixed_spe_1444" "A,B" 0.02662954212264
"2888" "mixed_spe_1444" "A,B,O" 0.0754535243590135
"2889" "mixed_spe_1445" "A,B" 0.0110397349406358
"2890" "mixed_spe_1445" "A,B,O" 0.0852500297583725
"2891" "mixed_spe_1446" "A,B" 0.495555440518514
"2892" "mixed_spe_1446" "A,B,O" 0.146316264814251
"2893" "mixed_spe_1447" "A,B" 0.0316476285358197
"2894" "mixed_spe_1447" "A,B,O" 0.129112560640015
"2895" "mixed_spe_1448" "A,B" 0.135690641607565
"2896" "mixed_spe_1448" "A,B,O" 0.0959661108795678
"2897" "mixed_spe_1449" "A,B" 0.968039198917425
"2898" "mixed_spe_1449" "A,B,O" 0.267912268788085
"2899" "mixed_spe_1450" "A,B" 0.0678095798270613
"2900" "mixed_spe_1450" "A,B,O" 0.556524996824143
"2901" "mixed_spe_1451" "A,B" 0.574734882802818
"2902" "mixed_spe_1451" "A,B,O" 0.162507647236004
"2903" "mixed_spe_1452" "A,B" 0.0169023910168616
"2904" "mixed_spe_1452" "A,B,O" 0.069480641927687
"2905" "mixed_spe_1453" "A,B" 0.268744401385281
"2906" "mixed_spe_1453" "A,B,O" 0.0700649410325903
"2907" "mixed_spe_1454" "A,B" 0.89297490586251
"2908" "mixed_spe_1454" "A,B,O" 0.299471252509517
"2909" "mixed_spe_1455" "A,B" 1.06646949565593
"2910" "mixed_spe_1455" "A,B,O" 0.24565869768503
"2911" "mixed_spe_1456" "A,B" 0.108633795075612
"2912" "mixed_spe_1456" "A,B,O" 0.582873529955114
"2913" "mixed_spe_1457" "A,B" 0.0315148865629882
"2914" "mixed_spe_1457" "A,B,O" 0.575127784924919
"2915" "mixed_spe_1458" "A,B" 0.0158092894681668
"2916" "mixed_spe_1458" "A,B,O" 0.532063280325549
"2917" "mixed_spe_1459" "A,B" 0.684501444991199
"2918" "mixed_spe_1459" "A,B,O" 0.219224277924974
"2919" "mixed_spe_1460" "A,B" 0.44080331552645
"2920" "mixed_spe_1460" "A,B,O" 0.0926554416086424
"2921" "mixed_spe_1461" "A,B" 0.737213980423305
"2922" "mixed_spe_1461" "A,B,O" 0.265097842910025
"2923" "mixed_spe_1462" "A,B" 0.925056208474733
"2924" "mixed_spe_1462" "A,B,O" 0.259882173191966
"2925" "mixed_spe_1463" "A,B" -0.0452947266759134
"2926" "mixed_spe_1463" "A,B,O" 0.541078659687151
"2927" "mixed_spe_1464" "A,B" 0.263516442494941
"2928" "mixed_spe_1464" "A,B,O" 0.532517380474429
"2929" "mixed_spe_1465" "A,B" 0.0186341126004104
"2930" "mixed_spe_1465" "A,B,O" 0.553993843068955
"2931" "mixed_spe_1466" "A,B" 1.01436951163749
"2932" "mixed_spe_1466" "A,B,O" 0.309958011763848
"2933" "mixed_spe_1467" "A,B" 0.800837881138252
"2934" "mixed_spe_1467" "A,B,O" 0.161297089904713
