"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2608" "mixed_spe_1304" "B" 0.376749055150137 0.649984171525151 0.7812389133781 0.807589036900906 0.825569372841728 0.831549425028504 0.825919063444032 0.827659641930268 0.831917943848766
"2609" "mixed_spe_1305" "A" 0.247647992243211 0.264476730120843 0.223509967737391 0.213349910163523 0.219086363544831 0.228983425182906 0.239727676436502 0.250000693739171 0.262670261199453
"2610" "mixed_spe_1305" "B" 0.548825037563584 0.852210842451651 0.91938833816928 0.930953638919957 0.943805720082775 0.946599538271451 0.948577121918968 0.947792727588853 0.945076495781805
"2611" "mixed_spe_1306" "A" 0.249871321346242 0.486938688792321 0.456974435904832 0.402720034020718 0.367573303672624 0.33822202524808 0.338128746228423 0.33893752426709 0.343696337153784
"2612" "mixed_spe_1306" "B" 0.367737938906569 0.661793538087859 0.73677909022111 0.751249368014566 0.751782069581902 0.764523601359744 0.754621572478934 0.746257384507446 0.746575329771908
"2613" "mixed_spe_1307" "A" 0.432243746518597 0.773434522311316 0.873355107384034 0.913903519446415 0.950804347971726 0.958771634948941 0.967011469732298 0.972945294593105 0.97774297765466
"2614" "mixed_spe_1307" "B" 0.0679710418570249 0.0717239226709701 0.0745114750240776 0.0850533776034347 0.0952698207316317 0.105650427384266 0.118605098818564 0.131016608150129 0.1425427171644
"2615" "mixed_spe_1308" "A" 0.202633754243272 0.364267267136938 0.506076335710221 0.66391648393593 0.781564773521053 0.846202578734928 0.868418358383409 0.882081651314932 0.89699003113806
"2616" "mixed_spe_1308" "B" 0.141601752065074 0.216214444357056 0.402100536935907 0.614555561398567 0.7595925875089 0.82689056188574 0.861005714449294 0.887790270421629 0.901985476446687
"2617" "mixed_spe_1309" "A" 0.290794983274165 0.313339267520082 0.256995703678472 0.245392118220823 0.256157642284878 0.274808731254465 0.289343277874318 0.304799131550578 0.321521838740923
"2618" "mixed_spe_1309" "B" 0.413843582030077 0.785860644331744 0.814224507860407 0.815592320329949 0.826937674730663 0.823875935773537 0.828176469240991 0.828860301971557 0.826674236671494
"2619" "mixed_spe_1310" "A" 0.173099856490671 0.173886439834187 0.142245843601783 0.13649794501869 0.144225954634744 0.150940874017006 0.156793620748654 0.164787177027088 0.173639255193344
"2620" "mixed_spe_1310" "B" 0.501919149781945 0.834290919323798 0.892764426710908 0.911354232403488 0.920164953518611 0.915589402992755 0.909281736814463 0.909696692332082 0.90730277855465
"2621" "mixed_spe_1311" "A" 0.150953101485697 0.295759681543659 0.451688914956643 0.592279324586215 0.707888455359627 0.75395431590903 0.785666115101598 0.80304691094633 0.815677024427921
"2622" "mixed_spe_1311" "B" 0.0703127588643027 0.218949295290122 0.413186684723808 0.626124968045339 0.742633392224677 0.802205751362712 0.831406653222167 0.857720561270467 0.871704110962463
"2623" "mixed_spe_1312" "A" 0.350425310256488 0.387358886869539 0.297078898778623 0.269435990687977 0.268926528133863 0.271114434728394 0.283296072622223 0.295696569894277 0.303293619834997
"2624" "mixed_spe_1312" "B" 0.484956829189044 0.869295588280383 0.948962585931687 0.969773835999556 0.978636263196199 0.982350599685892 0.983175648726062 0.98341186937807 0.982884149411309
"2625" "mixed_spe_1313" "A" 0.128506107806463 0.160139483142802 0.136974124432275 0.12565564038269 0.12349593630443 0.125488723790994 0.127746926526924 0.131505215452742 0.134830200552241
"2626" "mixed_spe_1313" "B" 0.577487144452822 0.560299409501625 0.573071978331953 0.563857704159959 0.604471681374113 0.586162974010406 0.580490454951877 0.58694186505384 0.575731033251443
"2627" "mixed_spe_1314" "A" 0.15446952345656 0.188330084829348 0.212224709257359 0.288452049484661 0.354293020624777 0.393934963986388 0.423927230244616 0.458300113942441 0.475627789592178
"2628" "mixed_spe_1314" "B" 0.237695547109642 0.5311284932503 0.494979052041505 0.53600360352781 0.527928851097146 0.575784900593758 0.58996294305903 0.59425437606492 0.605430573821312
"2629" "mixed_spe_1315" "A" 0.486145904766752 0.88300269704956 0.9658829615689 0.981919906274081 0.98729638954987 0.992058868070048 0.994157975988916 0.994233174159346 0.994233066528557
"2630" "mixed_spe_1315" "B" 0.290119397717518 0.384626314534265 0.281611451919924 0.241377889826836 0.225859507974391 0.223149835584487 0.234293334109544 0.243459901301671 0.254151475695569
"2631" "mixed_spe_1316" "A" 0.223964146532037 0.265780626296879 0.228545399485225 0.205373634689428 0.206283069670231 0.2132709542169 0.218763821492916 0.225060688460201 0.229910213390774
"2632" "mixed_spe_1316" "B" 0.355262118591001 0.679778142408972 0.737256739156024 0.759439256538897 0.759844366113037 0.761079656161004 0.762330513359332 0.76409313473518 0.765233289924424
"2633" "mixed_spe_1317" "A" 0.42961693188398 0.786659746423621 0.895377993756227 0.941201091527005 0.95813173064228 0.967018194150293 0.973775694681163 0.978956613729061 0.981256491792311
"2634" "mixed_spe_1317" "B" 0.459859075713913 0.807962186109978 0.91012108008863 0.941844288375483 0.966312907380461 0.971260724220662 0.972481285907177 0.97459626928524 0.97852586010186
"2635" "mixed_spe_1318" "A" 0.20834464632398 0.171094558249692 0.128799987963413 0.123555641165274 0.13087000662843 0.136591805910227 0.144543949035308 0.155952629634948 0.164739715546924
"2636" "mixed_spe_1318" "B" 0.509192848440208 0.864704643137787 0.944889184168899 0.963432245893328 0.976717794663466 0.979237531337771 0.980670553676592 0.981159984215221 0.98171121240414
"2637" "mixed_spe_1319" "A" 0.359993179458679 0.801522494280084 0.8941978304531 0.945564049296828 0.974185552174021 0.985206333197748 0.990704083767383 0.990850308648906 0.992378741542452
"2638" "mixed_spe_1319" "B" 0.337020877897699 0.359900273502995 0.276106328717957 0.234162690158032 0.21168311666081 0.213252001677404 0.219306203705409 0.235585247038546 0.245098603029142
"2639" "mixed_spe_1320" "A" 0.177909635850738 0.160231505284403 0.13084746257984 0.129082129612141 0.137095822347177 0.145148764876258 0.151427671097164 0.159792988604972 0.168066414449893
"2640" "mixed_spe_1320" "B" 0.520654402367915 0.882596446978535 0.938883145727956 0.954806972142155 0.961520945869745 0.968086954048845 0.966107613959493 0.963507333171221 0.959498750634237
"2641" "mixed_spe_1321" "A" 0.501554369117092 0.745307478135301 0.70480636599801 0.652697354421025 0.590859510677907 0.56698409740074 0.548546558673244 0.549379628056001 0.556054920687314
"2642" "mixed_spe_1321" "B" 0.486806445806271 0.804657292928399 0.893257952171176 0.911270438388837 0.916576459257104 0.919567343476862 0.922118995183076 0.920516135409446 0.920106566295807
"2643" "mixed_spe_1322" "A" 0.405723524078486 0.778654241465455 0.837277998523601 0.863393114750302 0.889271249734168 0.911380045442431 0.926490077466409 0.937284398640644 0.947585920847329
"2644" "mixed_spe_1322" "B" 0.394704879800717 0.419546520680251 0.388474110964816 0.325665969574609 0.291774864322767 0.263428141264234 0.254065184652679 0.263863097293535 0.272015200914472
"2645" "mixed_spe_1323" "A" 0.232807027306763 0.34256001022641 0.306969509144229 0.245661141752376 0.22245021783251 0.203810555891133 0.19977141325577 0.199630038361602 0.204597645134559
"2646" "mixed_spe_1323" "B" 0.161929687390446 0.236367808488653 0.506001804112719 0.519777607214195 0.547443708303718 0.587834571373672 0.580048408952662 0.5848094789621 0.57378807281942
"2647" "mixed_spe_1324" "A" 0.113032415886175 0.1295329546594 0.113688568864677 0.1102011541166 0.115502414713334 0.12368270794262 0.130920400978875 0.13923927101882 0.149584538624823
"2648" "mixed_spe_1324" "B" 0.43156778694566 0.784266397046342 0.924715348623558 0.939881017126579 0.947075564734867 0.946704726951306 0.936378567137273 0.930936098098172 0.929186469951368
"2649" "mixed_spe_1325" "A" 0.0568255582222578 0.119396640819698 0.197131564253676 0.291923789908995 0.354226760604796 0.399864220784548 0.425084002103936 0.436463960966278 0.447919735632507
"2650" "mixed_spe_1325" "B" 0.0422941425225288 0.103618722524455 0.196495372604087 0.307297149546828 0.347994460838365 0.413019976824375 0.428007529660382 0.436129479165465 0.442898805358195
"2651" "mixed_spe_1326" "A" 0.146904988224141 0.214714656065836 0.280014148736135 0.357738068464356 0.428367706399815 0.47201802736674 0.498198497568468 0.520063554098403 0.530293062397843
"2652" "mixed_spe_1326" "B" 0.243450206512604 0.240832859202266 0.267729027358399 0.370982193400883 0.456851409895387 0.496814789072798 0.500412837571934 0.509646707843134 0.532916857773415
"2653" "mixed_spe_1327" "A" 0.248041458901353 0.318339844230191 0.499659930122815 0.70995771692714 0.840134591220291 0.902859481263032 0.931476751214313 0.945863641105843 0.951405164327102
"2654" "mixed_spe_1327" "B" 0.207572351869076 0.322615076306889 0.481987473091429 0.71673022038621 0.824560740296258 0.891726830495057 0.922360018415799 0.939062919596422 0.951265295047641
"2655" "mixed_spe_1328" "A" 0.328034135416138 0.622608827825976 0.753112732672191 0.795031606034237 0.817050716729394 0.832784892494419 0.833985993366092 0.8329959161539 0.826723475937263
"2656" "mixed_spe_1328" "B" 0.386339449758529 0.656671084812305 0.801616299917313 0.804798772821885 0.797319273869649 0.806945855895206 0.8144702063837 0.817861640333346 0.830186482975572
"2657" "mixed_spe_1329" "A" 0.0913715491175924 0.0985931859403949 0.0874200488543561 0.0862832069482921 0.0923244602512317 0.0943956326136816 0.10055313974151 0.105429158070415 0.110526602839561
"2658" "mixed_spe_1329" "B" 0.240487374800006 0.703852548051983 0.769758502441549 0.790885340365527 0.780360417707054 0.790331848395755 0.788145961953849 0.780125328927003 0.767171924220961
"2659" "mixed_spe_1330" "A" 0.283559947278877 0.479443073050975 0.563090908270761 0.595581770072965 0.605053521517175 0.606564683036035 0.608818575113256 0.608944706030974 0.604587900446752
"2660" "mixed_spe_1330" "B" 0.27822308394965 0.550625516439381 0.583527217263229 0.614148615062932 0.599022433216753 0.595653942650812 0.589656393161296 0.587678127316169 0.595350588152103
"2661" "mixed_spe_1331" "A" 0.493825309124722 0.82742524186301 0.905864953136146 0.935229182961967 0.94628721805752 0.952413782176478 0.957430392201815 0.963790843414338 0.969747101163891
"2662" "mixed_spe_1331" "B" 0.170843464506461 0.15223243362347 0.118779271736933 0.116119948754824 0.122300747791796 0.131934705821126 0.141903214117928 0.153665088428571 0.16698132082219
"2663" "mixed_spe_1332" "A" 0.515740619153603 0.893804730815293 0.949945575331639 0.963912003087057 0.966260173992364 0.966217751973435 0.971501738390492 0.975243435737145 0.977293793161935
"2664" "mixed_spe_1332" "B" 0.441568793597194 0.591120679234969 0.455009204834969 0.37411880689444 0.341926014313106 0.333110953580259 0.332523641624527 0.337525186120171 0.347451573670427
"2665" "mixed_spe_1333" "A" 0.0829400766456662 0.0863790444225789 0.0761915250411399 0.073052058485705 0.0768723778522293 0.0806057408117925 0.0812859709416469 0.0832553695916983 0.084480334555026
"2666" "mixed_spe_1333" "B" 0.300466467512612 0.358341694178843 0.389991746133104 0.456187157141464 0.462534397203189 0.462311419418709 0.458975786451069 0.460619243048271 0.460726971425703
"2667" "mixed_spe_1334" "A" 0.50072784935067 0.880328515247526 0.957304072323606 0.981324788517993 0.989781789133713 0.99227831026593 0.995442683244824 0.996645332001154 0.996776643339573
"2668" "mixed_spe_1334" "B" 0.407735752138803 0.504221703405709 0.394126802389001 0.307483300290997 0.265450180906804 0.250815914802793 0.256124858691966 0.259591038742091 0.27260512837375
"2669" "mixed_spe_1335" "A" 0.222426727150163 0.464728406215566 0.555507963255922 0.601254386118743 0.624946158821311 0.629360135992568 0.63732036089864 0.639111686434779 0.642146844426551
"2670" "mixed_spe_1335" "B" 0.173323788213447 0.412714686641789 0.559499454120297 0.606942508112369 0.619888001184332 0.643422198092756 0.648117575358439 0.65178721616559 0.646151425806867
"2671" "mixed_spe_1336" "A" 0.326886115097526 0.641767195279784 0.723567435410653 0.740923103950249 0.744585342848399 0.746765515622983 0.747716443592074 0.751770377817833 0.752219544693714
"2672" "mixed_spe_1336" "B" 0.354861108777787 0.545384331661929 0.723601696144225 0.724845218147022 0.728009403975483 0.734575293283765 0.737253997240586 0.736711597988218 0.741973772740089
"2673" "mixed_spe_1337" "A" 0.248332391395679 0.42347920017044 0.684033681655421 0.859263061590321 0.92708978426905 0.958564371871145 0.973727272403304 0.98147359625378 0.986224899213218
"2674" "mixed_spe_1337" "B" 0.226666701736563 0.395342239636822 0.652038438111907 0.84819997827658 0.924490721344905 0.953827933108323 0.969854300617641 0.978355444611064 0.984228847956591
"2675" "mixed_spe_1338" "A" 0.215976765364324 0.350775212187707 0.501733192701157 0.696226687738825 0.812260336056941 0.879125172941314 0.90807734619009 0.919876876444837 0.927237087046285
"2676" "mixed_spe_1338" "B" 0.211289995042923 0.350330052757637 0.507442479996734 0.694775951310736 0.784364715386419 0.853069620595446 0.886867905136289 0.909265289835292 0.919029939732627
"2677" "mixed_spe_1339" "A" 0.477242342463769 0.879758446974957 0.950970676710698 0.965524541841012 0.978430556797497 0.982576291229764 0.982613657302188 0.984160026230498 0.986264737739901
"2678" "mixed_spe_1339" "B" 0.431277132620926 0.842806728347757 0.944617920176525 0.964358455669097 0.973423375085177 0.975017606457894 0.978562624288917 0.980358173423753 0.981960653366791
"2679" "mixed_spe_1340" "A" 0.403710346187053 0.781035249624389 0.861347964297897 0.896991857504185 0.904029166146818 0.90252611857968 0.904145947388243 0.908281388866218 0.912383015674432
"2680" "mixed_spe_1340" "B" 0.575098954142003 0.805023641998745 0.871847517026106 0.880795958483885 0.884076938422063 0.897205463735922 0.903445143297008 0.906061834331803 0.907546119659744
"2681" "mixed_spe_1341" "A" 0.552975675322791 0.882556370592707 0.949820901645764 0.964092922155609 0.972183588461448 0.978651212206414 0.982610575415334 0.986592597522287 0.989539307032801
"2682" "mixed_spe_1341" "B" 0.325292689796714 0.334728455105371 0.240488043721578 0.201758870629025 0.195622057861102 0.201189995232633 0.210095873294803 0.221491980459241 0.237122268734696
"2683" "mixed_spe_1342" "A" 0.312746103066797 0.620216878006431 0.7019639833206 0.755810535190211 0.769910312006258 0.778402976566845 0.781145682655968 0.790223414558393 0.795127548507466
"2684" "mixed_spe_1342" "B" 0.435710593130772 0.596484960973628 0.735827363080951 0.762178032182305 0.784414556850143 0.787787737139892 0.790519021474905 0.781245051872651 0.789882490289879
"2685" "mixed_spe_1343" "A" 0.239589429699413 0.531109266293644 0.573383468769781 0.612386999728832 0.638946146372441 0.653117913045584 0.665661269926883 0.683968185667716 0.702742785651983
"2686" "mixed_spe_1343" "B" 0.0294759023636627 0.0464658030811931 0.0481004628880215 0.0528825001598007 0.0613478174587145 0.0723845065739758 0.0835394975574954 0.095624394083861 0.111031727497851
"2687" "mixed_spe_1344" "A" 0.451696737422071 0.769394512789052 0.875113086618399 0.907768543073122 0.925736849065181 0.937285592815191 0.956600991408774 0.966644406965188 0.973462063714517
"2688" "mixed_spe_1344" "B" 0.323063422695546 0.310672290897205 0.277412473338974 0.21955839773346 0.189945995649533 0.189228095428296 0.193669932945778 0.208795367848398 0.219748410874031
"2689" "mixed_spe_1345" "A" 0.103639808032761 0.10669682222372 0.0878800713551248 0.0879171464847416 0.0918176921989502 0.0963107411779745 0.101829533699312 0.104777778935263 0.111054602458471
"2690" "mixed_spe_1345" "B" 0.367123112949868 0.614595696404782 0.708839454779817 0.7397737077333 0.739827164952148 0.725083194811939 0.690932410541882 0.659781077033863 0.642465361593068
"2691" "mixed_spe_1346" "A" 0.23057160713488 0.468235466887641 0.535703349761149 0.548797796900256 0.548635373404373 0.547987693321187 0.544505789022812 0.545991008248034 0.544408165326387
"2692" "mixed_spe_1346" "B" 0.149125550303332 0.335990297290098 0.41701415912744 0.47677463290443 0.496130410850806 0.511076173866744 0.520533775205067 0.525666968160869 0.53691956647083
"2693" "mixed_spe_1347" "A" 0.22026351570905 0.447820482304715 0.564025622939834 0.597062808503521 0.622910966277001 0.639734864366696 0.664390734749953 0.685405940002241 0.70886210951322
