"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2272" "mixed_spe_1136" "B" "A" 3.61538461538462 3.87878787878788 3.88424437299035 3.57886178861789 3.53693181818182 3.57169230769231 3.60153256704981 3.51917849592268 3.50901713255185
"2273" "mixed_spe_1137" "A" "B" 0.385964912280702 0.367972742759796 0.398163606010017 0.4150390625 0.436647173489279 0.467863894139887 0.515073529411765 0.564850458987267 0.597074954296161
"2274" "mixed_spe_1137" "B" "A" 1.83333333333333 1.6875 1.57425742574257 1.47313691507799 1.33465739821251 1.24137931034483 1.22894736842105 1.20651486401012 1.14382442213402
"2275" "mixed_spe_1138" "A" "B" 1.95652173913043 1.75755287009063 1.80509596293845 1.82717125915591 1.85155435009389 1.86588267282986 1.85854800936768 1.85792461167194 1.86068174838776
"2276" "mixed_spe_1138" "B" "A" 2.12933753943218 2.08512544802867 2.15612648221344 2.19000836120401 2.19394313967862 2.19083725756246 2.17938155654419 2.17145354149287 2.18034605811617
"2277" "mixed_spe_1139" "A" "B" 0.979591836734694 0.822485207100592 0.811953352769679 0.815881326352531 0.797223898611949 0.789426921368281 0.780372250423012 0.78517316017316 0.787772157466461
"2278" "mixed_spe_1139" "B" "A" 6.4 6.17777777777778 5.57 5.63253012048193 5.32661290322581 5.13583815028902 5.12444444444444 5.15452930728242 5.39457831325301
"2279" "mixed_spe_1140" "A" "B" 0.353488372093023 0.386196769456681 0.474415204678363 0.549712770658418 0.589944783493171 0.679188900747065 0.780810448760884 0.895542794640416 1.0172433481786
"2280" "mixed_spe_1140" "B" "A" 0.280442804428044 0.260654112983152 0.288316303864949 0.287430683918669 0.276077791377669 0.279147293622248 0.279506084037643 0.282705339030601 0.287382649933865
"2281" "mixed_spe_1141" "A" "B" 0.92964824120603 0.942161339421613 0.94287680660702 0.957438650306748 0.942150744119059 0.935961410512309 0.930856932695844 0.923113567073171 0.926459083085589
"2282" "mixed_spe_1141" "B" "A" 4.30232558139535 4.42142857142857 4.5819397993311 4.3051724137931 4.29431072210066 4.16814814814815 4.24189944134078 4.26452464788732 4.29992737835875
"2283" "mixed_spe_1142" "A" "B" 1 1.12837837837838 1.16331269349845 1.17338003502627 1.23507569265924 1.30870980870981 1.38618451553083 1.45761485590257 1.53540720703314
"2284" "mixed_spe_1142" "B" "A" 0.837209302325581 0.829813664596273 0.799468085106383 0.749440715883669 0.718989025606917 0.683131506267261 0.648355619804843 0.632780191592944 0.616605237633366
"2285" "mixed_spe_1143" "A" "B" 1.96449704142012 2.08896797153025 2.20454545454545 2.28066346573549 2.20797138477261 2.18899882609425 2.2000470976098 2.21421152847499 2.23838947578234
"2286" "mixed_spe_1143" "B" "A" 1.95294117647059 1.76807228915663 1.77284595300261 1.81171983356449 1.78627532038032 1.77519379844961 1.75380138914962 1.73397044869188 1.7111077251257
"2287" "mixed_spe_1144" "A" "B" 0.8984375 0.909090909090909 0.832807570977918 0.796521739130435 0.812593703148426 0.795842217484009 0.800924994972853 0.819333874898457 0.833472222222222
"2288" "mixed_spe_1144" "B" "A" 7.66666666666667 4.93333333333333 5.14285714285714 5.16541353383459 5.31372549019608 4.87908496732026 5.04816223067174 5.06325301204819 5.00500417014178
"2289" "mixed_spe_1145" "A" "B" 0.953947368421053 0.936594202898551 0.91593973037272 0.924488054607508 0.95054054054054 0.973956409309198 1.00503195974432 1.04362522446393 1.11001827835321
"2290" "mixed_spe_1145" "B" "A" 1.05839416058394 1.14888888888889 1.1 1.11413881748072 1.0742211362248 1.0373795002951 0.996494066882416 0.950548393303829 0.920395496535797
"2291" "mixed_spe_1146" "A" "B" 0.56794425087108 0.580851063829787 0.560833737275812 0.525120256547301 0.497732235847472 0.472847833542929 0.445337488723038 0.424386332798816 0.396061165554135
"2292" "mixed_spe_1146" "B" "A" 4.52777777777778 4.58823529411765 4.72244897959184 4.86386138613861 4.97147651006711 5.17647058823529 5.22115384615385 5.5003996802558 5.63367003367003
"2293" "mixed_spe_1147" "A" "B" 0.879120879120879 0.702341137123746 0.699523052464229 0.666032350142721 0.622194513715711 0.595045045045045 0.566487575554063 0.555526315789474 0.532756489493202
"2294" "mixed_spe_1147" "B" "A" 5.33333333333333 4.46808510638298 4.68085106382979 4.82758620689655 4.8921568627451 5.06130268199234 5.33860759493671 5.2643391521197 5.44421052631579
"2295" "mixed_spe_1148" "A" "B" 1.35238095238095 1.28318584070796 1.20209973753281 1.22868217054264 1.25947677522691 1.26512738853503 1.25209302325581 1.25598387503149 1.24816292252782
"2296" "mixed_spe_1148" "B" "A" 2.62962962962963 3.24626865671642 3.19163763066202 3.2020202020202 3.20081411126187 3.23955147808359 3.28292682926829 3.37737127371274 3.40102974828375
"2297" "mixed_spe_1149" "A" "B" 1.08602150537634 1.03071672354949 1.07258064516129 1.06760563380282 1.09009009009009 1.12851023322228 1.13983679525223 1.13958944281525 1.13354414984189
"2298" "mixed_spe_1149" "B" "A" 4.39130434782609 3.7283950617284 3.46354166666667 3.45592705167173 3.41532258064516 3.60334346504559 3.58158508158508 3.64198687910028 3.64917776037588
"2299" "mixed_spe_1150" "A" "B" 0.347169811320755 0.316304347826087 0.3151239251391 0.314527503526093 0.305223747548583 0.294291702626063 0.281054512957998 0.26975055469643 0.25645717870961
"2300" "mixed_spe_1150" "B" "A" 9.2 10.3928571428571 9.43939393939394 10.7211538461538 11.4133333333333 11.4759615384615 12.3818897637795 12.3067484662577 12.2014925373134
"2301" "mixed_spe_1151" "A" "B" 0.839901477832512 0.817335243553009 0.768944099378882 0.772841998990409 0.773220374005579 0.763204951856946 0.762248836979115 0.758411617201243 0.755312868949233
"2302" "mixed_spe_1151" "B" "A" 5.59016393442623 6.16756756756757 5.31330472103004 5.27931034482759 5.27785613540197 5.28932316491897 5.3423517169615 5.35235076597993 5.36590480184525
"2303" "mixed_spe_1152" "A" "B" 0.675 0.70335429769392 0.720430107526882 0.712779634867575 0.694639438417358 0.687771503040834 0.67445347644227 0.6698301396361 0.671270180898658
"2304" "mixed_spe_1152" "B" "A" 4.97368421052632 5.6864406779661 5.75 5.93576017130621 6.03883495145631 5.92977528089888 5.90601243953006 5.93519014461703 5.94231597072751
"2305" "mixed_spe_1153" "A" "B" 0.236363636363636 0.212014134275618 0.195010183299389 0.176839237057221 0.160439200262209 0.146481265258465 0.139481651037436 0.130509108392542 0.125200642054575
"2306" "mixed_spe_1153" "B" "A" 7.42857142857143 7.5 8.51111111111111 8.21518987341772 8.74107142857143 9.01960784313725 9.54040404040404 9.46899224806202 9.3134328358209
"2307" "mixed_spe_1154" "A" "B" 0.305970149253731 0.320185614849188 0.319101123595506 0.311768754301445 0.293047130191321 0.268954248366013 0.248983496771107 0.243372606774669 0.231973570812985
"2308" "mixed_spe_1154" "B" "A" 8.2 10.6153846153846 10.9230769230769 14.15625 14.2727272727273 13.0634920634921 12.5421686746988 12.7115384615385 12.8174603174603
"2309" "mixed_spe_1155" "A" "B" 0.110344827586207 0.16530612244898 0.176735798016231 0.184168865435356 0.186695278969957 0.201775625504439 0.207444583856127 0.219718787057428 0.227470217238963
"2310" "mixed_spe_1155" "B" "A" 2.66666666666667 5.78571428571429 9.33333333333333 7.93181818181818 7.45714285714286 6.46551724137931 5.54189944134078 5.49576271186441 5.28664495114007
"2311" "mixed_spe_1156" "A" "B" 1.62765957446809 1.73642172523962 1.70182555780933 1.75373406193078 1.84438891412994 1.85567477708932 1.88421052631579 1.89516567083107 1.91898570335942
"2312" "mixed_spe_1156" "B" "A" 2.01315789473684 1.99084249084249 2.02006420545746 2.03208104685521 2.04405840886203 1.98016448959845 1.96965655218406 1.94187803132703 1.9232855710832
"2313" "mixed_spe_1157" "A" "B" 0.360730593607306 0.339514978601997 0.30188679245283 0.291774253043158 0.280277644806127 0.26040626040626 0.250400492914356 0.241246597202666 0.23645101663586
"2314" "mixed_spe_1157" "B" "A" 15.8 14.875 12.2105263157895 12.758064516129 13.4597701149425 13.9642857142857 13.281045751634 12.7860696517413 12.8951612903226
"2315" "mixed_spe_1158" "A" "B" 1.21276595744681 1.14984709480122 1.11126961483595 1.12186978297162 1.07675557974959 1.07038930397169 1.0653983353151 1.06761152416357 1.0414450761049
"2316" "mixed_spe_1158" "B" "A" 3 3.10743801652893 3.1285140562249 3.28606356968215 3.25864909390445 3.25988023952096 3.15492957746479 3.16896551724138 3.16908482142857
"2317" "mixed_spe_1159" "A" "B" 0.641255605381166 0.624688279301746 0.543071161048689 0.509704641350211 0.496647756575554 0.473877176901925 0.444695077741078 0.423090628340658 0.401103584406263
"2318" "mixed_spe_1159" "B" "A" 4.08571428571429 4.55454545454545 4.43231441048035 4.51870324189526 4.5140625 4.52021857923497 4.62699077954736 4.84625850340136 5.02868391451069
"2319" "mixed_spe_1160" "A" "B" 0.411458333333333 0.394568690095847 0.434413580246914 0.472892938496583 0.517923362175525 0.577661032434902 0.622245358320319 0.665987780040733 0.70674230853153
"2320" "mixed_spe_1160" "B" "A" 1.06756756756757 0.860627177700348 0.784122562674095 0.756559766763848 0.715627668659266 0.690983606557377 0.670531039640987 0.653825646494268 0.640561653317512
"2321" "mixed_spe_1161" "A" "B" 1.40909090909091 1.375 1.51282051282051 1.53089887640449 1.49895178197065 1.5546357615894 1.61944444444444 1.6159169550173 1.63725490196078
"2322" "mixed_spe_1161" "B" "A" 3.1 3.08771929824561 3 2.9144385026738 2.63837638376384 2.63025210084034 2.56263736263736 2.52432432432432 2.61345852895149
"2323" "mixed_spe_1162" "A" "B" 0.491139240506329 0.417415342087077 0.435912938331318 0.450107919641375 0.458354572331532 0.474830025410343 0.500641405170712 0.524055561795649 0.554364926237051
"2324" "mixed_spe_1162" "B" "A" 0.862222222222222 0.778350515463918 0.769066666666667 0.746420704845815 0.722248995983936 0.708329064645016 0.710325516275814 0.697895891503789 0.688617676339368
"2325" "mixed_spe_1163" "A" "B" 1.92344497607656 1.98628257887517 1.94976635514019 1.95619757688723 1.9271719038817 1.92195239821191 1.90890234796316 1.91162176756465 1.91974252790781
"2326" "mixed_spe_1163" "B" "A" 1.78666666666667 1.95940460081191 1.9693215339233 1.99524714828897 2.0104126494408 2.00226557583386 2.01259622113366 2.00825716987078 2.01774140133415
"2327" "mixed_spe_1164" "A" "B" 0.649253731343284 0.595794392523365 0.620575221238938 0.69451871657754 0.753314393939394 0.83910981393652 0.940218999704054 1.04198379572796 1.16044776119403
"2328" "mixed_spe_1164" "B" "A" 0.790909090909091 0.512048192771084 0.462489694971146 0.430941518042306 0.380713089255803 0.353411186232329 0.334949920927781 0.32288496652465 0.318665679968122
"2329" "mixed_spe_1165" "A" "B" 0.52901023890785 0.564994882292733 0.545286506469501 0.560102301790281 0.575121163166397 0.587830335332001 0.586271629121776 0.587245573130002 0.581853943917692
"2330" "mixed_spe_1165" "B" "A" 7.75 7.45945945945946 7.06586826347305 7.01923076923077 7.07753479125248 7.10604026845638 6.84095238095238 6.89785344189489 6.94581577363034
"2331" "mixed_spe_1166" "A" "B" 1.80821917808219 1.636 1.78527607361963 1.73567251461988 1.7472 1.7803710353082 1.78544776119403 1.81148469965999 1.76840818820654
"2332" "mixed_spe_1166" "B" "A" 2.35714285714286 2.22282608695652 2.05896226415094 2.13525179856115 2.20161290322581 2.20861172976986 2.14694335389793 2.1647855530474 2.15007429420505
"2333" "mixed_spe_1167" "A" "B" 1.03180212014134 0.969667318982387 0.999563318777293 1.04281272422865 1.07930679982376 1.11926241697234 1.1823605520414 1.24091506129597 1.31447140381282
"2334" "mixed_spe_1167" "B" "A" 1.56149732620321 1.5484375 1.50889914304548 1.50969529085873 1.50409332787556 1.46585302518826 1.46695799518416 1.44126620900076 1.43496357960458
"2335" "mixed_spe_1168" "A" "B" 0.789915966386555 0.796833773087071 0.888746803069054 0.8626010286554 0.841977702375182 0.798659966499162 0.76871921182266 0.760699665053964 0.734222604704532
"2336" "mixed_spe_1168" "B" "A" 3.03225806451613 3.11340206185567 3.51010101010101 3.60122699386503 3.75161987041037 3.725 3.62485481997677 3.74702108157654 3.88097043214556
"2337" "mixed_spe_1169" "A" "B" 0.375 0.342733188720174 0.380396732788798 0.401938851603281 0.393198724760893 0.399590163934426 0.395565552699229 0.388687078360145 0.384338624338624
"2338" "mixed_spe_1169" "B" "A" 9 10.5333333333333 12.0740740740741 12.5348837209302 12.1311475409836 12.037037037037 12.31 11.0962962962963 11.0731707317073
"2339" "mixed_spe_1170" "A" "B" 0.643636363636364 0.694714131607336 0.691556857003416 0.717391304347826 0.716289816801452 0.724538619275461 0.730532956998174 0.726269035532995 0.724330357142857
"2340" "mixed_spe_1170" "B" "A" 4.78378378378378 5.11111111111111 5.26765799256506 5.74522292993631 5.45226130653266 5.34005037783375 5.54854981084489 5.54554263565892 5.54485436893204
"2341" "mixed_spe_1171" "A" "B" 0.389380530973451 0.40974212034384 0.450867052023121 0.47926267281106 0.510512483574244 0.547643442622951 0.584045584045584 0.59622158181236 0.619284034491769
"2342" "mixed_spe_1171" "B" "A" 4 3.32558139534884 3.05882352941176 2.75132275132275 2.45886075949367 2.23173277661795 2.09795321637427 1.94160583941606 1.91747572815534
"2343" "mixed_spe_1172" "A" "B" 0.96551724137931 0.849462365591398 0.911764705882353 0.987910189982729 0.992583436341162 1.05177372962608 1.09241172051089 1.13353474320242 1.16248153618907
"2344" "mixed_spe_1172" "B" "A" 2.94736842105263 2.59016393442623 2.79508196721311 2.84577114427861 2.42598187311178 2.26652892561983 2.14454277286136 2.03913043478261 1.9609634551495
"2345" "mixed_spe_1173" "A" "B" 2.15454545454545 2.00249376558603 2.1487414187643 2.24201787994891 2.34183463595228 2.47073863636364 2.56034482758621 2.63640560086167 2.65728302768368
"2346" "mixed_spe_1173" "B" "A" 1.56953642384106 1.40384615384615 1.39420935412027 1.3656164916375 1.31660499537465 1.32434901781635 1.31388245207499 1.30554708930204 1.29868128104127
"2347" "mixed_spe_1174" "A" "B" 0.663755458515284 0.776139410187668 0.746927374301676 0.74468085106383 0.733882521489971 0.710129438308989 0.686481543066179 0.653857718443683 0.622493620123952
"2348" "mixed_spe_1174" "B" "A" 2.375 2.51739130434783 2.43090909090909 2.52758274824473 2.52339901477833 2.52961082910321 2.54453004622496 2.61684717208183 2.69215608986993
"2349" "mixed_spe_1175" "A" "B" 1.24347826086957 1.04867256637168 1.01608325449385 0.95710843373494 0.927130382414935 0.905323039414872 0.881923133128745 0.870275106240215 0.843046944198406
"2350" "mixed_spe_1175" "B" "A" 3.97222222222222 4.01694915254237 3.91970802919708 3.79732313575526 3.6874251497006 3.70715474209651 3.74379652605459 3.68990042674253 3.73841319717203
"2351" "mixed_spe_1176" "A" "B" 1.75903614457831 1.8780487804878 1.84086242299795 1.82296395193591 1.84848976940565 1.84149430139299 1.8360930775403 1.8319898175647 1.8158135829516
"2352" "mixed_spe_1176" "B" "A" 1.95535714285714 1.92740926157697 1.99001109877913 2.06316107585373 2.06738103886669 2.04692082111437 2.07476096274316 2.08750302151317 2.09851309671776
"2353" "mixed_spe_1177" "A" "B" 0.560975609756098 0.456919060052219 0.5 0.492484526967286 0.506119951040392 0.521488701816571 0.515220949263502 0.518075356415479 0.532097004279601
"2354" "mixed_spe_1177" "B" "A" 4.92857142857143 4.86111111111111 6.94117647058824 6.87654320987654 7.19130434782609 7.13333333333333 7.09009009009009 7.42700729927007 7.37570621468927
"2355" "mixed_spe_1178" "A" "B" 2.25892857142857 2.25454545454545 2.19522776572668 2.12801377726751 2.14194915254237 2.18554968795007 2.17066436583261 2.20426708810747 2.25399495374264
"2356" "mixed_spe_1178" "B" "A" 1.50595238095238 1.49397590361446 1.526395173454 1.45944881889764 1.42227432590856 1.3741322064594 1.33676939426142 1.29553371003948 1.25387449558454
"2357" "mixed_spe_1179" "A" "B" 0.405263157894737 0.365421455938697 0.362778010910617 0.381842910574634 0.392011212333567 0.40850338525638 0.423419140120899 0.442187017796523 0.458484995551242
"2358" "mixed_spe_1179" "B" "A" 2.71764705882353 2.16761363636364 2.25718015665796 2.19621903520209 2.13104761904762 2.09519184069937 2.07419730494094 2.04958874716891 2.01555693839452
"2359" "mixed_spe_1180" "A" "B" 0.398936170212766 0.399656946826758 0.436332767402377 0.417374881964117 0.41477621091355 0.455126741265129 0.466735966735967 0.492946171757293 0.515947255719599
"2360" "mixed_spe_1180" "B" "A" 3.26086956521739 4.23636363636364 3.49659863945578 3.4 3.05417607223476 2.84714285714286 2.69939879759519 2.64632352941176 2.41583113456464
"2361" "mixed_spe_1181" "A" "B" 1.20769230769231 1.24937027707809 1.2541567695962 1.21438263229308 1.27587779297766 1.27293805895992 1.25560081466395 1.22750050110243 1.20211554109032
"2362" "mixed_spe_1181" "B" "A" 2.85454545454545 2.93491124260355 3 2.95867768595041 3.23094688221709 3.23484848484848 3.31674512441157 3.37782680639824 3.37614259597806
"2363" "mixed_spe_1182" "A" "B" 0.491289198606272 0.513184584178499 0.504757589487993 0.535478966041561 0.536227258218959 0.545655538359496 0.543370457686367 0.547051363348129 0.546460970734458
"2364" "mixed_spe_1182" "B" "A" 6.1304347826087 7.33333333333333 7.63013698630137 8.18992248062015 8.19512195121951 8.07855973813421 7.69159953970081 7.46280276816609 7.40931202223766
"2365" "mixed_spe_1183" "A" "B" 1.54901960784314 1.54545454545455 1.56270096463023 1.6 1.59379615952733 1.59192825112108 1.56610470275067 1.55228276877761 1.54556726596404
"2366" "mixed_spe_1183" "B" "A" 3.59090909090909 3.0126582278481 2.59893048128342 2.50162866449511 2.5093023255814 2.55395683453237 2.55057803468208 2.59286592865929 2.54387755102041
"2367" "mixed_spe_1184" "A" "B" 0.2825 0.318407960199005 0.339699436443331 0.336831748114136 0.348654369519202 0.364629704573047 0.380016539378314 0.401594955489614 0.426779480504112
