"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2211" "mixed_spe_1106" "A" 0.603423216676229 0.608229696065434 0.596213903631423 0.598400205728022 0.603875689937897 0.599665168092555 0.597590636981544 0.599962621735117 0.601030048430051
"2212" "mixed_spe_1106" "B" 0.59940119760479 0.582185578642431 0.609357785716458 0.595279492950385 0.592516919060054 0.596605533747282 0.6001757423847 0.598782103318246 0.599918796062508
"2213" "mixed_spe_1107" "A" 0.54570596797671 0.576390480268031 0.586611045876564 0.586942386637001 0.589002861718243 0.590243751429904 0.593828517274327 0.594166357558562 0.592528737775452
"2214" "mixed_spe_1107" "B" 0.630042462845011 0.630482956350008 0.595666168814022 0.58963290010951 0.595312087854429 0.585162135226479 0.580808932452341 0.583361206626493 0.585579986931996
"2215" "mixed_spe_1108" "A" 0.401975308641975 0.315676938572978 0.273149857917831 0.263835114157149 0.264432705546557 0.262410120951642 0.26117420884478 0.259980575398579 0.257485631076014
"2216" "mixed_spe_1108" "B" 0.236169467787115 0.158231959412835 0.138961101128876 0.136509220367998 0.140415062576749 0.139239639449893 0.139109532351088 0.140468312365176 0.142916967477269
"2217" "mixed_spe_1109" "A" 0.742172096908939 0.755238157752405 0.761516429176777 0.756659251715097 0.760453246255466 0.757765331640411 0.758506158068972 0.759156730098019 0.761180479924135
"2218" "mixed_spe_1109" "B" 0.86505376344086 0.797564197954823 0.767069704679321 0.76803307665587 0.765786038381187 0.76920922497089 0.76415104852033 0.766118642027206 0.764651849118629
"2219" "mixed_spe_1110" "A" 0.696284013605442 0.814110563394297 0.868340002454602 0.893110203405785 0.899895435615933 0.902037940503155 0.900663515835417 0.898488218947456 0.896359811591761
"2220" "mixed_spe_1110" "B" 0.553434343434343 0.545179728417515 0.540607028100562 0.539804743407396 0.543893463241469 0.547064758558446 0.546364552893716 0.550292903634193 0.553914707521564
"2221" "mixed_spe_1111" "A" 0.83953601953602 0.918825471932492 0.940788116948731 0.949892184780738 0.949792176945941 0.948946387483272 0.948533032654171 0.947700437641236 0.947229331240091
"2222" "mixed_spe_1111" "B" 0.677462121212121 0.677914549989018 0.720320235301956 0.714936549609709 0.71827347723253 0.71515616322268 0.719520829354896 0.729636055038 0.737629557715728
"2223" "mixed_spe_1112" "A" 0.375127420998981 0.368339512287786 0.355234912838729 0.360813887031088 0.363782768965461 0.366553489659842 0.365605093542722 0.368007571571902 0.370222807818659
"2224" "mixed_spe_1112" "B" 0.418711018711019 0.372824210845601 0.378566372193485 0.359694187571856 0.362010018735332 0.363810097042443 0.361166526243799 0.356764260525015 0.356602112947606
"2225" "mixed_spe_1113" "A" 0.686643748408454 0.755584511096415 0.835904780120165 0.871964903100446 0.88465533592516 0.89138564355522 0.891307290279916 0.889690279148196 0.887724008486464
"2226" "mixed_spe_1113" "B" 0.556033287101248 0.621486132590942 0.606945748778195 0.606014829724983 0.61052311146125 0.612284243739533 0.610670150652394 0.607485279103395 0.611479663332656
"2227" "mixed_spe_1114" "A" 0.596919691969197 0.474258830552742 0.416537419994566 0.398513678005398 0.403638419014803 0.402376092185743 0.402631366385594 0.400940768546781 0.398659443282048
"2228" "mixed_spe_1114" "B" 0.268948824343015 0.21779393212695 0.209873225227918 0.198271291745184 0.200689152724245 0.202240712106217 0.204931120516413 0.205842236191684 0.208802432753213
"2229" "mixed_spe_1115" "A" 0.686807181889149 0.704091638046862 0.710115672747818 0.716214737149562 0.722809524217394 0.71912953232047 0.724404773483512 0.729524429645551 0.727188984170261
"2230" "mixed_spe_1115" "B" 0.740238095238095 0.717029658375812 0.75126122432435 0.736052209087514 0.731007351191588 0.736475376606393 0.736625665191562 0.736671737648347 0.744837000322274
"2231" "mixed_spe_1116" "A" 0.5791248606466 0.490867420056225 0.42398626810165 0.409483267387843 0.400779064496021 0.402228893948419 0.396524131680972 0.396426780167153 0.395599802986044
"2232" "mixed_spe_1116" "B" 0.296702436843282 0.244431022129108 0.233759745565063 0.228668680016925 0.230372015929761 0.230857306279358 0.237836029293716 0.239825235643526 0.241348251999734
"2233" "mixed_spe_1117" "A" 0.592322097378277 0.567287795161098 0.554939000978778 0.543288033372358 0.537466615158939 0.525848080707945 0.507510350555476 0.488927563268296 0.473067681469923
"2234" "mixed_spe_1117" "B" 0.207612612612613 0.100706311262016 0.0709943286977427 0.06696882961082 0.0670553165882 0.0687230295656353 0.0712930625228732 0.0744436068203924 0.0771232600084904
"2235" "mixed_spe_1118" "A" 0.847090395480226 0.839997725556309 0.837150699969287 0.832462629635007 0.836410536281367 0.840960545581163 0.84367084709924 0.845034535752398 0.844717854719651
"2236" "mixed_spe_1118" "B" 0.83641975308642 0.854384572734326 0.846993467592716 0.857529287244715 0.848172870537365 0.849821105695486 0.848485074331482 0.842502027194254 0.84408898769831
"2237" "mixed_spe_1119" "A" 0.686954553684592 0.701672018457733 0.692020833991819 0.68758304161801 0.688604628438798 0.695473390054595 0.694381336167506 0.694879173274747 0.697605868601066
"2238" "mixed_spe_1119" "B" 0.719090909090909 0.699766140791782 0.721906554419981 0.70908653308326 0.707991638989482 0.698550815802434 0.699602723682094 0.701040045986877 0.698847455026123
"2239" "mixed_spe_1120" "A" 0.477798392084106 0.386841131494097 0.38022594425285 0.367111613951396 0.365134914759163 0.364131041044123 0.366105193267818 0.366591173525498 0.366723742609868
"2240" "mixed_spe_1120" "B" 0.419244493663098 0.334419000882856 0.326925610628625 0.326016900974687 0.328169895390831 0.327168352175643 0.328161745412013 0.327629099494502 0.325697165017735
"2241" "mixed_spe_1121" "A" 0.789874686716792 0.790554217294973 0.796820022445532 0.794167635297384 0.795253760316693 0.795011600238948 0.795793164416065 0.795159619328435 0.794724846237276
"2242" "mixed_spe_1121" "B" 0.770888888888889 0.782885731992875 0.792950988144962 0.78794890366474 0.788696773373203 0.798080591559858 0.804698302836121 0.80478596010305 0.805499050137891
"2243" "mixed_spe_1122" "A" 0.822512664640324 0.84259897335369 0.837917009854091 0.839764742102923 0.846018308539921 0.846301278291104 0.850104830740266 0.849965553560394 0.84884201350113
"2244" "mixed_spe_1122" "B" 0.885606060606061 0.788569821182278 0.800169547269614 0.813611154681911 0.830344764139901 0.829926367321486 0.829327359661828 0.831872959241992 0.836817418479207
"2245" "mixed_spe_1123" "A" 0.646163069544365 0.629206851516978 0.6634275443204 0.658707438569394 0.660175224291168 0.661257103329229 0.657682517334649 0.658452960706375 0.656547222190838
"2246" "mixed_spe_1123" "B" 0.661111111111111 0.7219321997447 0.686115956202975 0.671609293199878 0.665143298677288 0.66432763380966 0.661879600376949 0.664704123496416 0.665087133920489
"2247" "mixed_spe_1124" "A" 0.54744623655914 0.580818999840739 0.583227837008153 0.586128918356481 0.587527507142352 0.583771851334661 0.585507906477662 0.591618072775655 0.598401168000023
"2248" "mixed_spe_1124" "B" 0.657777777777778 0.626654856493566 0.6063509066658 0.602277898230887 0.599728960084516 0.596242046777667 0.59881184412502 0.59544793935137 0.602541528273361
"2249" "mixed_spe_1125" "A" 0.501043530113298 0.481635147461234 0.479890309279899 0.490879415038093 0.488137911182651 0.487779378551663 0.487422078608488 0.490189540814312 0.491458563209493
"2250" "mixed_spe_1125" "B" 0.511191320499831 0.493646120204724 0.498805293018645 0.492441598995954 0.495114675711373 0.493862004276254 0.494181427313106 0.493661302395292 0.492694842030433
"2251" "mixed_spe_1126" "A" 0.591152792052073 0.485388117829371 0.439790357803438 0.422168200523422 0.410529100711276 0.395610734486555 0.386520848777537 0.378960636977425 0.366753628874907
"2252" "mixed_spe_1126" "B" 0.183663366336634 0.153936852408468 0.149167167468733 0.144122986710843 0.147010614009638 0.149290282216867 0.151658905424766 0.153357939378607 0.15600432167442
"2253" "mixed_spe_1127" "A" 0.893716719914803 0.94259545099709 0.956425530683539 0.964301271985881 0.964777026180711 0.96495229835061 0.963833068808844 0.964033519421881 0.96384828331636
"2254" "mixed_spe_1127" "B" 0.663522012578616 0.629729378090034 0.675520195276704 0.702388808481847 0.704014473333656 0.704970382895077 0.714392024328195 0.71915857611081 0.727825921934675
"2255" "mixed_spe_1128" "A" 0.773254396098062 0.767876041108051 0.763857289586239 0.762927543095518 0.759742557505747 0.759021211675969 0.759484743690403 0.758088437744232 0.758712291936518
"2256" "mixed_spe_1128" "B" 0.73708386009271 0.743584160548446 0.729848037905621 0.754932477249798 0.760212500936152 0.761409977924901 0.75879935854636 0.761140830932814 0.75253246445466
"2257" "mixed_spe_1129" "A" 0.732956948321069 0.697023220142689 0.665120773357567 0.669333987424899 0.667353602996618 0.663990815935773 0.66808261551005 0.667605735370602 0.668480241767996
"2258" "mixed_spe_1129" "B" 0.667119155354449 0.670398106708889 0.636782565872782 0.647996736709727 0.642066148791142 0.645426900717706 0.638575902071795 0.637184854703988 0.638120889656573
"2259" "mixed_spe_1130" "A" 0.862349397590361 0.868346720619448 0.857644036302253 0.858490754819457 0.861659082800785 0.858805049127148 0.858280880257143 0.856236718524964 0.855364353234977
"2260" "mixed_spe_1130" "B" 0.827586206896552 0.830228758169935 0.827497075204688 0.850395615243434 0.847737964881035 0.853933591322703 0.845664454952791 0.849869102886816 0.85413368727931
"2261" "mixed_spe_1131" "A" 0.525057471264368 0.503316290491615 0.507548141446256 0.505244739953599 0.506724379540249 0.501522279081541 0.497016237413747 0.49652111121753 0.495569183619106
"2262" "mixed_spe_1131" "B" 0.5 0.507410086185254 0.513537919745768 0.50998786998739 0.503157289320582 0.502547593303661 0.500645744058879 0.499883905100835 0.498428673449703
"2263" "mixed_spe_1132" "A" 0.881214165006941 0.923942813945225 0.946458648158823 0.951936081192177 0.954583791801163 0.953831367273342 0.95376653576731 0.952852443359859 0.952082148833667
"2264" "mixed_spe_1132" "B" 0.783116883116883 0.810092211311723 0.822872867812978 0.814905521617135 0.812183737439714 0.812924052583875 0.815976870145644 0.819677329422191 0.820912543634456
"2265" "mixed_spe_1133" "A" 0.497685774946921 0.518356259231492 0.511969151222754 0.510903505215042 0.51523335622634 0.512063974888981 0.511829623639254 0.51019046027845 0.508897500473236
"2266" "mixed_spe_1133" "B" 0.51957671957672 0.505436081490395 0.504303724940901 0.509783393445891 0.508386745207686 0.508838078075129 0.508080025021192 0.508184888583963 0.507599195365303
"2267" "mixed_spe_1134" "A" 0.802504816955684 0.811915267032004 0.803331593313149 0.802218875250509 0.800603667801363 0.799273277541093 0.801176607147183 0.800682863974225 0.799937080647648
"2268" "mixed_spe_1134" "B" 0.848780487804878 0.786054016905081 0.812068202914491 0.813520974145876 0.807709462002372 0.810920148295503 0.803967975377523 0.805726090591547 0.796853678084653
"2269" "mixed_spe_1135" "A" 0.862893081761006 0.915130758130758 0.940041301134335 0.950352344541722 0.957541390340175 0.958405054013316 0.958235601633092 0.958207226894013 0.95819888166433
"2270" "mixed_spe_1135" "B" 0.886904761904762 0.814826335280881 0.862379184079462 0.861549139843063 0.880252414802536 0.8759725028459 0.878724153710878 0.879552980862371 0.883631078722145
"2271" "mixed_spe_1136" "A" 0.71156862745098 0.677503341875 0.634590786781455 0.637002865420043 0.62618832794903 0.625507804690484 0.621594183714745 0.624501055169369 0.623437139086842
"2272" "mixed_spe_1136" "B" 0.588353413654618 0.590094410592041 0.610325670230515 0.595145016475042 0.595400990615784 0.598907680469142 0.603354489296599 0.598262437521503 0.60023473772095
"2273" "mixed_spe_1137" "A" 0.84718992248062 0.829602729263363 0.825386887991887 0.821065025079816 0.812047283041571 0.798869235041999 0.78138610884224 0.76593690750911 0.757686455175089
"2274" "mixed_spe_1137" "B" 0.266296296296296 0.140670855734958 0.102801915782876 0.0852165782096981 0.0797327857394382 0.0811490149409458 0.0853390502335575 0.0907260605904314 0.0952930159252621
"2275" "mixed_spe_1138" "A" 0.527099364335898 0.548899882001033 0.534742562275442 0.535907193804373 0.52945760258897 0.526547151573638 0.525254263082401 0.524603331656044 0.524343353005951
"2276" "mixed_spe_1138" "B" 0.514532445102393 0.509131827816559 0.520267142553162 0.5236046829454 0.527250088022591 0.526565340301031 0.527276726740467 0.526076634593071 0.527132856598317
"2277" "mixed_spe_1139" "A" 0.673126463700234 0.708442081268168 0.712302789101732 0.712608953627242 0.715466654476736 0.717323146975542 0.717341148597211 0.713955530651642 0.714577731755373
"2278" "mixed_spe_1139" "B" 0.778666666666667 0.756112179225387 0.748845808409451 0.741415148364185 0.727566186700581 0.719898489788818 0.719021411270463 0.719481774071584 0.728145185899846
"2279" "mixed_spe_1140" "A" 0.841134997688396 0.830567528735632 0.800864490466697 0.778028022238811 0.765100377098659 0.738593732504339 0.711548188848645 0.682504582807679 0.654145502430001
"2280" "mixed_spe_1140" "B" 0.0796148738379814 0.0422222841294604 0.0383403278400384 0.0374436954198487 0.0380693918855589 0.0418881890729447 0.0452306944131751 0.0490245480650338 0.0533078362843814
"2281" "mixed_spe_1141" "A" 0.672404761904762 0.680382840553659 0.678365033191162 0.674028763793635 0.676870019875917 0.681913192945039 0.684313541869 0.688948179463261 0.691421972887037
"2282" "mixed_spe_1141" "B" 0.654373706004141 0.677497267225528 0.686214208777435 0.673331941663628 0.674073864301288 0.669099675173487 0.674386186650894 0.677392240707692 0.68016880526488
"2283" "mixed_spe_1142" "A" 0.633005952380952 0.552010778125813 0.50433809067953 0.496299453091749 0.488742795981623 0.478175921625323 0.468173822742851 0.462211680165239 0.454264509714041
"2284" "mixed_spe_1142" "B" 0.205052790346908 0.130142491060954 0.114179856049309 0.110052375484666 0.112075127839727 0.111758449868688 0.113425682839295 0.116556615481953 0.118385335191725
"2285" "mixed_spe_1143" "A" 0.482644272179156 0.446742470252833 0.437009091547427 0.436115652896784 0.448379623426865 0.4429958503538 0.443851038057143 0.44508403666063 0.445201790089905
"2286" "mixed_spe_1143" "B" 0.489162174303684 0.449981491143912 0.432403622611905 0.438019765736481 0.436073926397252 0.439136597385878 0.43973560214934 0.437705613959242 0.436570676808799
"2287" "mixed_spe_1144" "A" 0.671943852167733 0.682844064408813 0.698577115700272 0.710467366439432 0.708200270144647 0.714853775891153 0.71422120778672 0.710134202752997 0.70642598125481
"2288" "mixed_spe_1144" "B" 0.791358024691358 0.70661562974063 0.716809718247537 0.717231034031921 0.724651684531122 0.708737660862439 0.716010091197785 0.716832968529681 0.714828103317049
"2289" "mixed_spe_1145" "A" 0.698611111111111 0.6867750103187 0.682275518129831 0.679708150588121 0.671919114941553 0.667075985014503 0.660086576107778 0.652822253876607 0.639504256157721
"2290" "mixed_spe_1145" "B" 0.205241460541814 0.115769032554747 0.0791792850275286 0.0706355657641607 0.0700411567024816 0.0725188909940299 0.0752186651008392 0.0791926213801321 0.0838772238552
"2291" "mixed_spe_1146" "A" 0.827876447876448 0.894922044493295 0.92750905830882 0.937486498412462 0.94172265695358 0.941505184638167 0.940415220208257 0.940131364782415 0.939979417701256
"2292" "mixed_spe_1146" "B" 0.692882205513784 0.694657604966729 0.694488960694087 0.713650538616965 0.718787651652458 0.724613474465147 0.726263335039567 0.73664433423595 0.741516804152109
"2293" "mixed_spe_1147" "A" 0.756206896551724 0.83722893618727 0.878325481318846 0.893853643333306 0.91201802972904 0.92116466960225 0.926203965355982 0.926502095355915 0.926234223766624
"2294" "mixed_spe_1147" "B" 0.661851851851852 0.695711488058427 0.715939029151103 0.715562286413298 0.716100149985801 0.719987019677509 0.731782796055895 0.728462137218093 0.735190980199303
"2295" "mixed_spe_1148" "A" 0.598861283643892 0.61507021216966 0.638547725579862 0.63291816873965 0.62134469663368 0.617235051745277 0.617086212981587 0.614845856102539 0.6158105542143
"2296" "mixed_spe_1148" "B" 0.562783171521036 0.623026561915451 0.623969452333001 0.620867898048293 0.618595315592276 0.618363869414884 0.620488246549548 0.625942092002606 0.627898636733692
