"spe" "reference" "target" "prop_SAC"
"2512" "mixed_spe_1256" "O" "A,B" 0.421472638468838
"2513" "mixed_spe_1257" "A" "B" 0.0256901569329512
"2514" "mixed_spe_1257" "O" "A,B" 0.266839642887528
"2515" "mixed_spe_1258" "A" "B" 0.0263248162702522
"2516" "mixed_spe_1258" "O" "A,B" 0.451004488480802
"2517" "mixed_spe_1259" "A" "B" -0.01668716497634
"2518" "mixed_spe_1259" "O" "A,B" 0.205859979826054
"2519" "mixed_spe_1260" "A" "B" 0.40015318907559
"2520" "mixed_spe_1260" "O" "A,B" 0.22014782914312
"2521" "mixed_spe_1261" "A" "B" -0.0312034956906717
"2522" "mixed_spe_1261" "O" "A,B" 0.702793439873773
"2523" "mixed_spe_1262" "A" "B" 0.273209177885167
"2524" "mixed_spe_1262" "O" "A,B" 0.587752241689296
"2525" "mixed_spe_1263" "A" "B" 0.795414226466807
"2526" "mixed_spe_1263" "O" "A,B" 0.345097812934885
"2527" "mixed_spe_1264" "A" "B" 1.04309296411807
"2528" "mixed_spe_1264" "O" "A,B" 0.302421487630929
"2529" "mixed_spe_1265" "A" "B" 0.991927012044432
"2530" "mixed_spe_1265" "O" "A,B" 0.62928778445256
"2531" "mixed_spe_1266" "A" "B" -0.00311822501453328
"2532" "mixed_spe_1266" "O" "A,B" 0.514355177415604
"2533" "mixed_spe_1267" "A" "B" -0.00273141335844304
"2534" "mixed_spe_1267" "O" "A,B" 0.667141255156918
"2535" "mixed_spe_1268" "A" "B" 0.0566763459634439
"2536" "mixed_spe_1268" "O" "A,B" 0.465156973228165
"2537" "mixed_spe_1269" "A" "B" 0.768042398676285
"2538" "mixed_spe_1269" "O" "A,B" 0.423896423820167
"2539" "mixed_spe_1270" "A" "B" 0.368100718268473
"2540" "mixed_spe_1270" "O" "A,B" 0.42081241852636
"2541" "mixed_spe_1271" "A" "B" 0.665570201627389
"2542" "mixed_spe_1271" "O" "A,B" 0.272557333054874
"2543" "mixed_spe_1272" "A" "B" 0.0338522765060282
"2544" "mixed_spe_1272" "O" "A,B" 0.22067256850179
"2545" "mixed_spe_1273" "A" "B" -0.0179357730762146
"2546" "mixed_spe_1273" "O" "A,B" 0.255225056866509
"2547" "mixed_spe_1274" "A" "B" -0.0234181002833882
"2548" "mixed_spe_1274" "O" "A,B" 0.637284109904035
"2549" "mixed_spe_1275" "A" "B" 1.01575903034516
"2550" "mixed_spe_1275" "O" "A,B" 0.572666576110086
"2551" "mixed_spe_1276" "A" "B" -0.0565980595140103
"2552" "mixed_spe_1276" "O" "A,B" 0.513914014702591
"2553" "mixed_spe_1277" "A" "B" 0.177721343287339
"2554" "mixed_spe_1277" "O" "A,B" 0.424461005154081
"2555" "mixed_spe_1278" "A" "B" 0.455096537120077
"2556" "mixed_spe_1278" "O" "A,B" 0.657110845673928
"2557" "mixed_spe_1279" "A" "B" 0.00649318375101693
"2558" "mixed_spe_1279" "O" "A,B" 0.391035944170348
"2559" "mixed_spe_1280" "A" "B" 0.0221269380574137
"2560" "mixed_spe_1280" "O" "A,B" 0.387806367270492
"2561" "mixed_spe_1281" "A" "B" 0.183174123855076
"2562" "mixed_spe_1281" "O" "A,B" 0.333528229307627
"2563" "mixed_spe_1282" "A" "B" 0.0170238585019593
"2564" "mixed_spe_1282" "O" "A,B" 0.662668357105085
"2565" "mixed_spe_1283" "A" "B" 0.0401953896754873
"2566" "mixed_spe_1283" "O" "A,B" 0.254129941861825
"2567" "mixed_spe_1284" "A" "B" 0.0817290228436543
"2568" "mixed_spe_1284" "O" "A,B" 0.637629151397562
"2569" "mixed_spe_1285" "A" "B" 0.455320139805741
"2570" "mixed_spe_1285" "O" "A,B" 0.10377660372217
"2571" "mixed_spe_1286" "A" "B" 0.466479196338217
"2572" "mixed_spe_1286" "O" "A,B" 0.324475233570882
"2573" "mixed_spe_1287" "A" "B" 0.962779934028807
"2574" "mixed_spe_1287" "O" "A,B" 0.631958190790912
"2575" "mixed_spe_1288" "A" "B" 0.0917448304676129
"2576" "mixed_spe_1288" "O" "A,B" 0.3422082579783
"2577" "mixed_spe_1289" "A" "B" 0.292054042471208
"2578" "mixed_spe_1289" "O" "A,B" 0.362202954017992
"2579" "mixed_spe_1290" "A" "B" 0.170958208038357
"2580" "mixed_spe_1290" "O" "A,B" 0.322016075339801
"2581" "mixed_spe_1291" "A" "B" 0.786205377950562
"2582" "mixed_spe_1291" "O" "A,B" 0.389612686075253
"2583" "mixed_spe_1292" "A" "B" -0.0502447769103624
"2584" "mixed_spe_1292" "O" "A,B" 0.438696965914063
"2585" "mixed_spe_1293" "A" "B" 0.0147105168253808
"2586" "mixed_spe_1293" "O" "A,B" 0.199784477773912
"2587" "mixed_spe_1294" "A" "B" 0.0259606810624747
"2588" "mixed_spe_1294" "O" "A,B" 0.499337291218146
"2589" "mixed_spe_1295" "A" "B" -0.00860508846224138
"2590" "mixed_spe_1295" "O" "A,B" 0.460874575641816
"2591" "mixed_spe_1296" "A" "B" -0.0212857248696692
"2592" "mixed_spe_1296" "O" "A,B" 0.651102841072984
"2593" "mixed_spe_1297" "A" "B" 0.231252102834589
"2594" "mixed_spe_1297" "O" "A,B" 0.597926162163996
"2595" "mixed_spe_1298" "A" "B" 0.0163404973528908
"2596" "mixed_spe_1298" "O" "A,B" 0.172583191285152
"2597" "mixed_spe_1299" "A" "B" 0.646052132049093
"2598" "mixed_spe_1299" "O" "A,B" 0.249846296881907
"2599" "mixed_spe_1300" "A" "B" 0.856860162830023
"2600" "mixed_spe_1300" "O" "A,B" 0.582117768394814
"2601" "mixed_spe_1301" "A" "B" -0.00603178689162776
"2602" "mixed_spe_1301" "O" "A,B" 0.29856259920287
"2603" "mixed_spe_1302" "A" "B" 1.01132861706262
"2604" "mixed_spe_1302" "O" "A,B" 0.435497727408792
"2605" "mixed_spe_1303" "A" "B" 0.994331807784621
"2606" "mixed_spe_1303" "O" "A,B" 0.568840498037868
"2607" "mixed_spe_1304" "A" "B" -0.0211153330158107
"2608" "mixed_spe_1304" "O" "A,B" 0.669510642108331
"2609" "mixed_spe_1305" "A" "B" 0.723496476021468
"2610" "mixed_spe_1305" "O" "A,B" 0.59486276998274
"2611" "mixed_spe_1306" "A" "B" 0.607412383421139
"2612" "mixed_spe_1306" "O" "A,B" 0.541215230300343
"2613" "mixed_spe_1307" "A" "B" 0.679275358941723
"2614" "mixed_spe_1307" "O" "A,B" 0.2521183555057
"2615" "mixed_spe_1308" "A" "B" 0.0345166773388875
"2616" "mixed_spe_1308" "O" "A,B" 0.356171890402656
"2617" "mixed_spe_1309" "A" "B" 0.28918173004688
"2618" "mixed_spe_1309" "O" "A,B" 0.543061150847161
"2619" "mixed_spe_1310" "A" "B" 0.603366004928148
"2620" "mixed_spe_1310" "O" "A,B" 0.466352662521845
"2621" "mixed_spe_1311" "A" "B" 0.036797667943664
"2622" "mixed_spe_1311" "O" "A,B" 0.419778529628833
"2623" "mixed_spe_1312" "A" "B" 0.803301370680367
"2624" "mixed_spe_1312" "O" "A,B" 0.607477430164381
"2625" "mixed_spe_1313" "A" "B" 0.41061619449035
"2626" "mixed_spe_1313" "O" "A,B" 0.330757014249676
"2627" "mixed_spe_1314" "A" "B" 0.0433521687488402
"2628" "mixed_spe_1314" "O" "A,B" 0.269140369397045
"2629" "mixed_spe_1315" "A" "B" 0.751881299971084
"2630" "mixed_spe_1315" "O" "A,B" 0.528586049672338
"2631" "mixed_spe_1316" "A" "B" 0.483030114064921
"2632" "mixed_spe_1316" "O" "A,B" 0.595793274664744
"2633" "mixed_spe_1317" "A" "B" -0.0142797301460928
"2634" "mixed_spe_1317" "O" "A,B" 0.545014200995426
"2635" "mixed_spe_1318" "A" "B" 0.606826992539628
"2636" "mixed_spe_1318" "O" "A,B" 0.441187278163034
"2637" "mixed_spe_1319" "A" "B" 0.770170445796174
"2638" "mixed_spe_1319" "O" "A,B" 0.306269071963777
"2639" "mixed_spe_1320" "A" "B" 0.62097848460156
"2640" "mixed_spe_1320" "O" "A,B" 0.482654853421276
"2641" "mixed_spe_1321" "A" "B" 1.04036878661583
"2642" "mixed_spe_1321" "O" "A,B" 0.688054755241887
"2643" "mixed_spe_1322" "A" "B" 0.958544967382409
"2644" "mixed_spe_1322" "O" "A,B" 0.325112924197076
"2645" "mixed_spe_1323" "A" "B" 0.50962835070013
"2646" "mixed_spe_1323" "O" "A,B" 0.438709770168244
"2647" "mixed_spe_1324" "A" "B" 0.386280837840752
"2648" "mixed_spe_1324" "O" "A,B" 0.250425939741726
"2649" "mixed_spe_1325" "A" "B" -0.00865675764241999
"2650" "mixed_spe_1325" "O" "A,B" 0.102835973903682
"2651" "mixed_spe_1326" "A" "B" -0.0051367931779818
"2652" "mixed_spe_1326" "O" "A,B" 0.466840241309118
"2653" "mixed_spe_1327" "A" "B" -0.00377727454036064
"2654" "mixed_spe_1327" "O" "A,B" 0.281396527304143
"2655" "mixed_spe_1328" "A" "B" -0.0184844021719113
"2656" "mixed_spe_1328" "O" "A,B" 0.38173900176733
"2657" "mixed_spe_1329" "A" "B" 0.451576042018446
"2658" "mixed_spe_1329" "O" "A,B" 0.216155892888113
"2659" "mixed_spe_1330" "A" "B" -0.00137866373196487
"2660" "mixed_spe_1330" "O" "A,B" 0.68136458787723
"2661" "mixed_spe_1331" "A" "B" 0.80554660115282
"2662" "mixed_spe_1331" "O" "A,B" 0.482993512526205
"2663" "mixed_spe_1332" "A" "B" 1.12933927736615
"2664" "mixed_spe_1332" "O" "A,B" 0.618647875171469
"2665" "mixed_spe_1333" "A" "B" 0.322387964945252
"2666" "mixed_spe_1333" "O" "A,B" 0.424461205324572
"2667" "mixed_spe_1334" "A" "B" 1.11967840398924
"2668" "mixed_spe_1334" "O" "A,B" 0.49017264338064
"2669" "mixed_spe_1335" "A" "B" -0.0245172391446747
"2670" "mixed_spe_1335" "O" "A,B" 0.428486728893595
"2671" "mixed_spe_1336" "A" "B" -0.00371407202068706
"2672" "mixed_spe_1336" "O" "A,B" 0.453110938255041
"2673" "mixed_spe_1337" "A" "B" -0.00207410542254328
"2674" "mixed_spe_1337" "O" "A,B" 0.412934471550215
"2675" "mixed_spe_1338" "A" "B" -0.0115525739535928
"2676" "mixed_spe_1338" "O" "A,B" 0.263508459751301
"2677" "mixed_spe_1339" "A" "B" -0.0156907961617608
"2678" "mixed_spe_1339" "O" "A,B" 0.637493511630297
"2679" "mixed_spe_1340" "A" "B" -0.0928194991921951
"2680" "mixed_spe_1340" "O" "A,B" 0.480041259345746
"2681" "mixed_spe_1341" "A" "B" 0.862872314749324
"2682" "mixed_spe_1341" "O" "A,B" 0.539529105783904
"2683" "mixed_spe_1342" "A" "B" 0.0939141548331128
"2684" "mixed_spe_1342" "O" "A,B" 0.511321687586776
"2685" "mixed_spe_1343" "A" "B" 0.878071145832061
"2686" "mixed_spe_1343" "O" "A,B" 0.496685083643701
"2687" "mixed_spe_1344" "A" "B" 0.793896856884688
"2688" "mixed_spe_1344" "O" "A,B" 0.22618918442797
"2689" "mixed_spe_1345" "A" "B" 0.277373334278286
"2690" "mixed_spe_1345" "O" "A,B" 0.220775931276022
"2691" "mixed_spe_1346" "A" "B" 0.00887982043583076
"2692" "mixed_spe_1346" "O" "A,B" 0.670657511796534
"2693" "mixed_spe_1347" "A" "B" 1.05750660350036
"2694" "mixed_spe_1347" "O" "A,B" 0.396503701455961
"2695" "mixed_spe_1348" "A" "B" 1.07071461973705
"2696" "mixed_spe_1348" "O" "A,B" 0.335187459091167
"2697" "mixed_spe_1349" "A" "B" 0.662363558750416
"2698" "mixed_spe_1349" "O" "A,B" 0.467110592234152
"2699" "mixed_spe_1350" "A" "B" 0.0065315026282783
"2700" "mixed_spe_1350" "O" "A,B" 0.226016507327612
"2701" "mixed_spe_1351" "A" "B" 0.586621556352508
"2702" "mixed_spe_1351" "O" "A,B" 0.37881939121268
"2703" "mixed_spe_1352" "A" "B" 0.0243598799606305
"2704" "mixed_spe_1352" "O" "A,B" 0.486045622163318
"2705" "mixed_spe_1353" "A" "B" 0.00141632588363271
"2706" "mixed_spe_1353" "O" "A,B" 0.644040560975067
"2707" "mixed_spe_1354" "A" "B" 0.658780311456588
"2708" "mixed_spe_1354" "O" "A,B" 0.538986217186221
"2709" "mixed_spe_1355" "A" "B" 0.0782395357265001
"2710" "mixed_spe_1355" "O" "A,B" 0.354932872135409
"2711" "mixed_spe_1356" "A" "B" 0.0691354107035935
"2712" "mixed_spe_1356" "O" "A,B" 0.583978275242304
"2713" "mixed_spe_1357" "A" "B" 0.45388945001631
"2714" "mixed_spe_1357" "O" "A,B" 0.213564979395674
"2715" "mixed_spe_1358" "A" "B" 0.00116652692996478
"2716" "mixed_spe_1358" "O" "A,B" 0.377947623482455
"2717" "mixed_spe_1359" "A" "B" 0.000618991040632431
"2718" "mixed_spe_1359" "O" "A,B" 0.48520978038474
"2719" "mixed_spe_1360" "A" "B" 0.399866278446467
"2720" "mixed_spe_1360" "O" "A,B" 0.181773703769855
"2721" "mixed_spe_1361" "A" "B" 0.000993819579133432
"2722" "mixed_spe_1361" "O" "A,B" 0.42534254261493
"2723" "mixed_spe_1362" "A" "B" 0.744397953819085
"2724" "mixed_spe_1362" "O" "A,B" 0.487052359874691
"2725" "mixed_spe_1363" "A" "B" 0.2871724788913
"2726" "mixed_spe_1363" "O" "A,B" 0.542863792869036
"2727" "mixed_spe_1364" "A" "B" -0.0119515864180786
"2728" "mixed_spe_1364" "O" "A,B" 0.155872621595822
"2729" "mixed_spe_1365" "A" "B" 0.735439991836916
"2730" "mixed_spe_1365" "O" "A,B" 0.325425925981081
"2731" "mixed_spe_1366" "A" "B" 0.659930231032382
"2732" "mixed_spe_1366" "O" "A,B" 0.556358673470871
"2733" "mixed_spe_1367" "A" "B" -0.0212398200859262
"2734" "mixed_spe_1367" "O" "A,B" 0.64902289555086
"2735" "mixed_spe_1368" "A" "B" 0.918427632194368
"2736" "mixed_spe_1368" "O" "A,B" 0.489757783025135
"2737" "mixed_spe_1369" "A" "B" 0.0279207252654219
"2738" "mixed_spe_1369" "O" "A,B" 0.626371627343799
"2739" "mixed_spe_1370" "A" "B" 0.870256204324222
"2740" "mixed_spe_1370" "O" "A,B" 0.511657832610062
"2741" "mixed_spe_1371" "A" "B" -0.0314064433031173
"2742" "mixed_spe_1371" "O" "A,B" 0.295606045785348
"2743" "mixed_spe_1372" "A" "B" 0.716065724363266
"2744" "mixed_spe_1372" "O" "A,B" 0.549361992244347
"2745" "mixed_spe_1373" "A" "B" 0.0107817538880215
"2746" "mixed_spe_1373" "O" "A,B" 0.403341442573629
"2747" "mixed_spe_1374" "A" "B" 0.394927702312179
"2748" "mixed_spe_1374" "O" "A,B" 0.195913043477303
"2749" "mixed_spe_1375" "A" "B" 0.441005446991077
"2750" "mixed_spe_1375" "O" "A,B" 0.298164325564361
"2751" "mixed_spe_1376" "A" "B" 0.0826240500279093
"2752" "mixed_spe_1376" "O" "A,B" 0.148920542212383
"2753" "mixed_spe_1377" "A" "B" 0.0117148225635998
"2754" "mixed_spe_1377" "O" "A,B" 0.397685993931994
"2755" "mixed_spe_1378" "A" "B" 8.55462242382857e-05
"2756" "mixed_spe_1378" "O" "A,B" 0.199580796659176
"2757" "mixed_spe_1379" "A" "B" 0.0125509544527558
"2758" "mixed_spe_1379" "O" "A,B" 0.130784379729266
"2759" "mixed_spe_1380" "A" "B" 0.292349869637679
"2760" "mixed_spe_1380" "O" "A,B" 0.185217282216056
"2761" "mixed_spe_1381" "A" "B" 0.564893340016949
"2762" "mixed_spe_1381" "O" "A,B" 0.538748051526144
"2763" "mixed_spe_1382" "A" "B" -0.0125565640550689
"2764" "mixed_spe_1382" "O" "A,B" 0.677182514120314
"2765" "mixed_spe_1383" "A" "B" 0.0237761772973894
"2766" "mixed_spe_1383" "O" "A,B" 0.669000207643029
"2767" "mixed_spe_1384" "A" "B" 0.0276965385542928
"2768" "mixed_spe_1384" "O" "A,B" 0.381278742961427
"2769" "mixed_spe_1385" "A" "B" 0.800727472635464
"2770" "mixed_spe_1385" "O" "A,B" 0.566385573873682
"2771" "mixed_spe_1386" "A" "B" -0.00548881805522469
"2772" "mixed_spe_1386" "O" "A,B" 0.476849050156749
"2773" "mixed_spe_1387" "A" "B" 1.28248130890335
"2774" "mixed_spe_1387" "O" "A,B" 0.532842404280309
"2775" "mixed_spe_1388" "A" "B" 0.00389536630964293
"2776" "mixed_spe_1388" "O" "A,B" 0.445385483358512
"2777" "mixed_spe_1389" "A" "B" 0.0294672420881513
"2778" "mixed_spe_1389" "O" "A,B" 0.506846751213783
"2779" "mixed_spe_1390" "A" "B" 0.671943785901742
"2780" "mixed_spe_1390" "O" "A,B" 0.251990126888452
"2781" "mixed_spe_1391" "A" "B" -0.0418718504816948
"2782" "mixed_spe_1391" "O" "A,B" 0.364216096766573
"2783" "mixed_spe_1392" "A" "B" 0.0017159359689751
"2784" "mixed_spe_1392" "O" "A,B" 0.0675992129043638
"2785" "mixed_spe_1393" "A" "B" -0.039904505339128
"2786" "mixed_spe_1393" "O" "A,B" 0.657025195882745
"2787" "mixed_spe_1394" "A" "B" 1.30130968289608
"2788" "mixed_spe_1394" "O" "A,B" 0.59785811364558
"2789" "mixed_spe_1395" "A" "B" -0.0110778296866974
"2790" "mixed_spe_1395" "O" "A,B" 0.178445750612223
"2791" "mixed_spe_1396" "A" "B" 0.521703558679407
"2792" "mixed_spe_1396" "O" "A,B" 0.543985520003637
"2793" "mixed_spe_1397" "A" "B" 0.0148712363630423
"2794" "mixed_spe_1397" "O" "A,B" 0.101020567060315
"2795" "mixed_spe_1398" "A" "B" 0.0138078433740825
"2796" "mixed_spe_1398" "O" "A,B" 0.287987499527287
"2797" "mixed_spe_1399" "A" "B" -0.00762182920609109
"2798" "mixed_spe_1399" "O" "A,B" 0.0992201835719192
"2799" "mixed_spe_1400" "A" "B" 0.291058219774036
"2800" "mixed_spe_1400" "O" "A,B" 0.176883452910318
"2801" "mixed_spe_1401" "A" "B" 0.216514470308949
"2802" "mixed_spe_1401" "O" "A,B" 0.263430455270925
"2803" "mixed_spe_1402" "A" "B" 0.62978717430727
"2804" "mixed_spe_1402" "O" "A,B" 0.28900647829696
"2805" "mixed_spe_1403" "A" "B" 0.0373162145495842
"2806" "mixed_spe_1403" "O" "A,B" 0.334949526206618
"2807" "mixed_spe_1404" "A" "B" -0.0574016104671109
"2808" "mixed_spe_1404" "O" "A,B" 0.713493539362286
"2809" "mixed_spe_1405" "A" "B" 0.815596017894142
"2810" "mixed_spe_1405" "O" "A,B" 0.478646395853466
"2811" "mixed_spe_1406" "A" "B" 1.1218903791405
"2812" "mixed_spe_1406" "O" "A,B" 0.519841513358082
"2813" "mixed_spe_1407" "A" "B" 0.00790366492669194
"2814" "mixed_spe_1407" "O" "A,B" 0.622649497557285
"2815" "mixed_spe_1408" "A" "B" 0.016481439548454
"2816" "mixed_spe_1408" "O" "A,B" 0.443218869490737
"2817" "mixed_spe_1409" "A" "B" 0.572722624499387
"2818" "mixed_spe_1409" "O" "A,B" 0.352556506093579
"2819" "mixed_spe_1410" "A" "B" 0.00227351791294539
"2820" "mixed_spe_1410" "O" "A,B" 0.0906760081798421
"2821" "mixed_spe_1411" "A" "B" -0.0364447544506215
"2822" "mixed_spe_1411" "O" "A,B" 0.533375212918417
"2823" "mixed_spe_1412" "A" "B" 0.602445263486236
"2824" "mixed_spe_1412" "O" "A,B" 0.18660359820506
"2825" "mixed_spe_1413" "A" "B" 0.160533491771931
"2826" "mixed_spe_1413" "O" "A,B" 0.544096745510589
"2827" "mixed_spe_1414" "A" "B" 0.0397263688996696
"2828" "mixed_spe_1414" "O" "A,B" 0.268626606241874
"2829" "mixed_spe_1415" "A" "B" 0.223005887921235
"2830" "mixed_spe_1415" "O" "A,B" 0.482526864512261
"2831" "mixed_spe_1416" "A" "B" -0.0130588885031996
"2832" "mixed_spe_1416" "O" "A,B" 0.264614021309112
"2833" "mixed_spe_1417" "A" "B" 0.02694760398373
"2834" "mixed_spe_1417" "O" "A,B" 0.382160275874798
"2835" "mixed_spe_1418" "A" "B" 0.55422498957827
"2836" "mixed_spe_1418" "O" "A,B" 0.300805257304741
"2837" "mixed_spe_1419" "A" "B" 0.523093185002667
"2838" "mixed_spe_1419" "O" "A,B" 0.284016839138626
"2839" "mixed_spe_1420" "A" "B" 0.00258530995399855
"2840" "mixed_spe_1420" "O" "A,B" 0.257397640063464
"2841" "mixed_spe_1421" "A" "B" 0.00616884746170496
"2842" "mixed_spe_1421" "O" "A,B" 0.504189669733686
"2843" "mixed_spe_1422" "A" "B" 0.444105587558877
"2844" "mixed_spe_1422" "O" "A,B" 0.503463428221825
"2845" "mixed_spe_1423" "A" "B" -0.0199961261276319
"2846" "mixed_spe_1423" "O" "A,B" 0.616613614308622
"2847" "mixed_spe_1424" "A" "B" -0.0451235833516404
"2848" "mixed_spe_1424" "O" "A,B" 0.679172798866204
"2849" "mixed_spe_1425" "A" "B" 0.598861401158879
"2850" "mixed_spe_1425" "O" "A,B" 0.275612523204337
"2851" "mixed_spe_1426" "A" "B" -0.00211590065129796
"2852" "mixed_spe_1426" "O" "A,B" 0.426213127294955
"2853" "mixed_spe_1427" "A" "B" -0.0601526415345676
"2854" "mixed_spe_1427" "O" "A,B" 0.606118353418611
"2855" "mixed_spe_1428" "A" "B" 0.0418548281741336
"2856" "mixed_spe_1428" "O" "A,B" 0.590552678274788
"2857" "mixed_spe_1429" "A" "B" 0.0388545835499607
"2858" "mixed_spe_1429" "O" "A,B" 0.540087175320983
"2859" "mixed_spe_1430" "A" "B" -0.0915666206124982
"2860" "mixed_spe_1430" "O" "A,B" 0.462856948268371
"2861" "mixed_spe_1431" "A" "B" -0.0145968882290488
"2862" "mixed_spe_1431" "O" "A,B" 0.646517368268105
"2863" "mixed_spe_1432" "A" "B" -0.00840903592923553
"2864" "mixed_spe_1432" "O" "A,B" 0.431208843808435
"2865" "mixed_spe_1433" "A" "B" 0.0914152752778031
"2866" "mixed_spe_1433" "O" "A,B" 0.63483139812061
"2867" "mixed_spe_1434" "A" "B" 0.294823916601868
"2868" "mixed_spe_1434" "O" "A,B" 0.23687056230189
"2869" "mixed_spe_1435" "A" "B" -0.0389166339320322
"2870" "mixed_spe_1435" "O" "A,B" 0.665365963623102
"2871" "mixed_spe_1436" "A" "B" 0.566373226009001
"2872" "mixed_spe_1436" "O" "A,B" 0.333347470560945
"2873" "mixed_spe_1437" "A" "B" -0.00263797494417386
"2874" "mixed_spe_1437" "O" "A,B" 0.483153494557347
"2875" "mixed_spe_1438" "A" "B" 0.959413040037643
"2876" "mixed_spe_1438" "O" "A,B" 0.424574959944749
"2877" "mixed_spe_1439" "A" "B" -0.0373301028700284
"2878" "mixed_spe_1439" "O" "A,B" 0.689676318888905
"2879" "mixed_spe_1440" "A" "B" 0.694099599778229
"2880" "mixed_spe_1440" "O" "A,B" 0.373583204241959
"2881" "mixed_spe_1441" "A" "B" 0.664726641489007
"2882" "mixed_spe_1441" "O" "A,B" 0.692844806917256
"2883" "mixed_spe_1442" "A" "B" 0.858814825279061
"2884" "mixed_spe_1442" "O" "A,B" 0.491624025199736
"2885" "mixed_spe_1443" "A" "B" 0.855279511839764
"2886" "mixed_spe_1443" "O" "A,B" 0.344289655889589
"2887" "mixed_spe_1444" "A" "B" 0.00476878570952936
"2888" "mixed_spe_1444" "O" "A,B" 0.428585488530473
"2889" "mixed_spe_1445" "A" "B" 0.0055971653409222
"2890" "mixed_spe_1445" "O" "A,B" 0.423394966730406
"2891" "mixed_spe_1446" "A" "B" 0.373565224409857
"2892" "mixed_spe_1446" "O" "A,B" 0.267817520599864
"2893" "mixed_spe_1447" "A" "B" 0.0482898180072507
"2894" "mixed_spe_1447" "O" "A,B" 0.556990605027397
"2895" "mixed_spe_1448" "A" "B" 0.0550953002113477
"2896" "mixed_spe_1448" "O" "A,B" 0.354926572124652
"2897" "mixed_spe_1449" "A" "B" 0.789326861042506
"2898" "mixed_spe_1449" "O" "A,B" 0.564399973295408
"2899" "mixed_spe_1450" "A" "B" -0.0222706020159777
"2900" "mixed_spe_1450" "O" "A,B" 0.57604992952053
"2901" "mixed_spe_1451" "A" "B" 0.516144650357852
"2902" "mixed_spe_1451" "O" "A,B" 0.228057400046442
"2903" "mixed_spe_1452" "A" "B" 0.0040809242488373
"2904" "mixed_spe_1452" "O" "A,B" 0.292431180894138
"2905" "mixed_spe_1453" "A" "B" 0.223988416819969
"2906" "mixed_spe_1453" "O" "A,B" 0.12835271075464
"2907" "mixed_spe_1454" "A" "B" 0.940921085358634
"2908" "mixed_spe_1454" "O" "A,B" 0.610446894475262
"2909" "mixed_spe_1455" "A" "B" 0.803980956793511
"2910" "mixed_spe_1455" "O" "A,B" 0.51764454009357
"2911" "mixed_spe_1456" "A" "B" 0.0180785197734223
"2912" "mixed_spe_1456" "O" "A,B" 0.533477745146714
"2913" "mixed_spe_1457" "A" "B" -0.0806574571318982
"2914" "mixed_spe_1457" "O" "A,B" 0.490188717725812
"2915" "mixed_spe_1458" "A" "B" -0.000361048199679986
"2916" "mixed_spe_1458" "O" "A,B" 0.579821371343251
"2917" "mixed_spe_1459" "A" "B" 0.578252476296906
"2918" "mixed_spe_1459" "O" "A,B" 0.492622628586572
"2919" "mixed_spe_1460" "A" "B" 0.304435706014592
"2920" "mixed_spe_1460" "O" "A,B" 0.335111951815384
"2921" "mixed_spe_1461" "A" "B" 0.777694401194328
"2922" "mixed_spe_1461" "O" "A,B" 0.580103594397809
"2923" "mixed_spe_1462" "A" "B" 0.934819197816117
"2924" "mixed_spe_1462" "O" "A,B" 0.306038666594371
"2925" "mixed_spe_1463" "A" "B" -0.0142336656233369
"2926" "mixed_spe_1463" "O" "A,B" 0.470057006646409
"2927" "mixed_spe_1464" "A" "B" 0.412924988878838
"2928" "mixed_spe_1464" "O" "A,B" 0.5011582817642
"2929" "mixed_spe_1465" "A" "B" -0.00505126318456734
"2930" "mixed_spe_1465" "O" "A,B" 0.715206546741132
"2931" "mixed_spe_1466" "A" "B" 0.811826405278221
"2932" "mixed_spe_1466" "O" "A,B" 0.593943889795661
"2933" "mixed_spe_1467" "A" "B" 0.634214005118266
"2934" "mixed_spe_1467" "O" "A,B" 0.463396543595783
"2935" "mixed_spe_1468" "A" "B" 0.540324767844506
"2936" "mixed_spe_1468" "O" "A,B" 0.209668664178951
"2937" "mixed_spe_1469" "A" "B" 0.0341047062248977
"2938" "mixed_spe_1469" "O" "A,B" 0.243231942145099
"2939" "mixed_spe_1470" "A" "B" 0.0988381303088553
"2940" "mixed_spe_1470" "O" "A,B" 0.39270286212691
"2941" "mixed_spe_1471" "A" "B" 1.26492276395414
"2942" "mixed_spe_1471" "O" "A,B" 0.591942542015408
