"spe" "reference" "target" "AMD"
"4470" "mixed_spe_1118" "A" "B" 49.0175547332243
"4471" "mixed_spe_1118" "B" "A" 27.6174348897308
"4472" "mixed_spe_1118" "B" "B" 48.9977306300714
"4473" "mixed_spe_1119" "A" "A" 16.0956002826041
"4474" "mixed_spe_1119" "A" "B" 20.6445509261732
"4475" "mixed_spe_1119" "B" "A" 15.584172157328
"4476" "mixed_spe_1119" "B" "B" 20.3049718971384
"4477" "mixed_spe_1120" "A" "A" 35.9967443953284
"4478" "mixed_spe_1120" "A" "B" 28.035671199978
"4479" "mixed_spe_1120" "B" "A" 40.3900762232237
"4480" "mixed_spe_1120" "B" "B" 30.8870125010881
"4481" "mixed_spe_1121" "A" "A" 16.3289767602284
"4482" "mixed_spe_1121" "A" "B" 23.6846554678446
"4483" "mixed_spe_1121" "B" "A" 16.5596082139359
"4484" "mixed_spe_1121" "B" "B" 23.752932079326
"4485" "mixed_spe_1122" "A" "A" 15.7085076677933
"4486" "mixed_spe_1122" "A" "B" 25.8697425287778
"4487" "mixed_spe_1122" "B" "A" 16.1439162081201
"4488" "mixed_spe_1122" "B" "B" 27.1543083128244
"4489" "mixed_spe_1123" "A" "A" 17.1151566387464
"4490" "mixed_spe_1123" "A" "B" 20.1623091737057
"4491" "mixed_spe_1123" "B" "A" 16.6975230435217
"4492" "mixed_spe_1123" "B" "B" 22.0064285698843
"4493" "mixed_spe_1124" "A" "A" 17.0132247785302
"4494" "mixed_spe_1124" "A" "B" 18.8020847549656
"4495" "mixed_spe_1124" "B" "A" 16.7427418286056
"4496" "mixed_spe_1124" "B" "B" 19.9980301844298
"4497" "mixed_spe_1125" "A" "A" 29.7738597526566
"4498" "mixed_spe_1125" "A" "B" 29.1993324225517
"4499" "mixed_spe_1125" "B" "A" 30.0486451207274
"4500" "mixed_spe_1125" "B" "B" 29.6695360925681
"4501" "mixed_spe_1126" "A" "A" 36.3928073238427
"4502" "mixed_spe_1126" "A" "B" 25.2291829346344
"4503" "mixed_spe_1126" "B" "A" 54.4629780451026
"4504" "mixed_spe_1126" "B" "B" 27.4622230359943
"4505" "mixed_spe_1127" "A" "A" 30.7733144616037
"4506" "mixed_spe_1127" "A" "B" 190.750433535643
"4507" "mixed_spe_1127" "B" "A" 17.080858823264
"4508" "mixed_spe_1127" "B" "B" 21.5720513517274
"4509" "mixed_spe_1128" "A" "A" 15.9445376050681
"4510" "mixed_spe_1128" "A" "B" 22.540902072532
"4511" "mixed_spe_1128" "B" "A" 28.9793409869893
"4512" "mixed_spe_1128" "B" "B" 31.209890306268
"4513" "mixed_spe_1129" "A" "A" 28.8753826062146
"4514" "mixed_spe_1129" "A" "B" 35.5332994312245
"4515" "mixed_spe_1129" "B" "A" 31.6362104038144
"4516" "mixed_spe_1129" "B" "B" 37.8363064345668
"4517" "mixed_spe_1130" "A" "A" 16.2656869164707
"4518" "mixed_spe_1130" "A" "B" 31.4279417383067
"4519" "mixed_spe_1130" "B" "A" 16.1043689804794
"4520" "mixed_spe_1130" "B" "B" 27.950354220196
"4521" "mixed_spe_1131" "A" "A" 16.911036280555
"4522" "mixed_spe_1131" "A" "B" 17.8547196388663
"4523" "mixed_spe_1131" "B" "A" 17.8506315765881
"4524" "mixed_spe_1131" "B" "B" 18.0770537173272
"4525" "mixed_spe_1132" "A" "A" 28.2257337727532
"4526" "mixed_spe_1132" "A" "B" 166.205136252787
"4527" "mixed_spe_1132" "B" "A" 15.8076639044875
"4528" "mixed_spe_1132" "B" "B" 22.8491478388236
"4529" "mixed_spe_1133" "A" "A" 28.0305054041668
"4530" "mixed_spe_1133" "A" "B" 28.1360514212963
"4531" "mixed_spe_1133" "B" "A" 28.0067641123769
"4532" "mixed_spe_1133" "B" "B" 28.169982411273
"4533" "mixed_spe_1134" "A" "A" 15.8654029631296
"4534" "mixed_spe_1134" "A" "B" 25.0895506293226
"4535" "mixed_spe_1134" "B" "A" 15.3984447412647
"4536" "mixed_spe_1134" "B" "B" 26.2209589472117
"4537" "mixed_spe_1135" "A" "A" 34.5561007192966
"4538" "mixed_spe_1135" "A" "B" 163.014590821944
"4539" "mixed_spe_1135" "B" "A" 15.1951520111453
"4540" "mixed_spe_1135" "B" "B" 27.0268600456715
"4541" "mixed_spe_1136" "A" "A" 31.4410868020877
"4542" "mixed_spe_1136" "A" "B" 36.8626926907528
"4543" "mixed_spe_1136" "B" "A" 34.215443596495
"4544" "mixed_spe_1136" "B" "B" 38.9126338158897
"4545" "mixed_spe_1137" "A" "A" 16.0726517909115
"4546" "mixed_spe_1137" "A" "B" 25.8505230439463
"4547" "mixed_spe_1137" "B" "A" 188.976066003684
"4548" "mixed_spe_1137" "B" "B" 38.7006317400737
"4549" "mixed_spe_1138" "A" "A" 26.840314652379
"4550" "mixed_spe_1138" "A" "B" 28.3386144169392
"4551" "mixed_spe_1138" "B" "A" 27.7426410214565
"4552" "mixed_spe_1138" "B" "B" 28.1633635330702
"4553" "mixed_spe_1139" "A" "A" 16.4120670432416
"4554" "mixed_spe_1139" "A" "B" 21.4475306672167
"4555" "mixed_spe_1139" "B" "A" 15.9473697846148
"4556" "mixed_spe_1139" "B" "B" 24.0333420981852
"4557" "mixed_spe_1140" "A" "A" 15.7531885088409
"4558" "mixed_spe_1140" "A" "B" 25.234830403587
"4559" "mixed_spe_1140" "B" "A" 187.966248965922
"4560" "mixed_spe_1140" "B" "B" 27.6222514771027
"4561" "mixed_spe_1141" "A" "A" 27.6227120271074
"4562" "mixed_spe_1141" "A" "B" 36.5080115283063
"4563" "mixed_spe_1141" "B" "A" 15.7833291638516
"4564" "mixed_spe_1141" "B" "B" 19.6228131071514
"4565" "mixed_spe_1142" "A" "A" 33.1416841879044
"4566" "mixed_spe_1142" "A" "B" 22.6882717460998
"4567" "mixed_spe_1142" "B" "A" 72.4988710957385
"4568" "mixed_spe_1142" "B" "B" 28.7827932073674
"4569" "mixed_spe_1143" "A" "A" 32.5766788730716
"4570" "mixed_spe_1143" "A" "B" 29.9115448052597
"4571" "mixed_spe_1143" "B" "A" 34.1121437323586
"4572" "mixed_spe_1143" "B" "B" 30.9636256907769
"4573" "mixed_spe_1144" "A" "A" 15.4855351060659
"4574" "mixed_spe_1144" "A" "B" 19.4798980986795
"4575" "mixed_spe_1144" "B" "A" 15.4492554652276
"4576" "mixed_spe_1144" "B" "B" 21.3235194365004
"4577" "mixed_spe_1145" "A" "A" 15.9935343188595
"4578" "mixed_spe_1145" "A" "B" 20.6694264622014
"4579" "mixed_spe_1145" "B" "A" 193.979708884003
"4580" "mixed_spe_1145" "B" "B" 31.2486945731261
"4581" "mixed_spe_1146" "A" "A" 30.356695196801
"4582" "mixed_spe_1146" "A" "B" 164.324767212371
"4583" "mixed_spe_1146" "B" "A" 16.6190677715103
"4584" "mixed_spe_1146" "B" "B" 19.7230322563191
"4585" "mixed_spe_1147" "A" "A" 39.4658839773554
"4586" "mixed_spe_1147" "A" "B" 165.162732792375
"4587" "mixed_spe_1147" "B" "A" 17.6551538974673
"4588" "mixed_spe_1147" "B" "B" 22.8288361313521
"4589" "mixed_spe_1148" "A" "A" 17.5985622510283
"4590" "mixed_spe_1148" "A" "B" 21.3151736769055
"4591" "mixed_spe_1148" "B" "A" 16.9359544562224
"4592" "mixed_spe_1148" "B" "B" 18.7967840163752
"4593" "mixed_spe_1149" "A" "A" 17.2230401369247
"4594" "mixed_spe_1149" "A" "B" 20.7718506324163
"4595" "mixed_spe_1149" "B" "A" 17.7271444731052
"4596" "mixed_spe_1149" "B" "B" 21.2352183122719
"4597" "mixed_spe_1150" "A" "A" 31.5562966972429
"4598" "mixed_spe_1150" "A" "B" 157.096379197474
"4599" "mixed_spe_1150" "B" "A" 16.7452522488167
"4600" "mixed_spe_1150" "B" "B" 27.7414690713472
"4601" "mixed_spe_1151" "A" "A" 29.663472126524
"4602" "mixed_spe_1151" "A" "B" 70.0090436861715
"4603" "mixed_spe_1151" "B" "A" 15.1346737212982
"4604" "mixed_spe_1151" "B" "B" 19.3149612503666
"4605" "mixed_spe_1152" "A" "A" 15.682017882152
"4606" "mixed_spe_1152" "A" "B" 21.6991878449448
"4607" "mixed_spe_1152" "B" "A" 16.1063047678204
"4608" "mixed_spe_1152" "B" "B" 20.5991450200978
"4609" "mixed_spe_1153" "A" "A" 29.3369309075076
"4610" "mixed_spe_1153" "A" "B" 198.440336010972
"4611" "mixed_spe_1153" "B" "A" 17.6507261661824
"4612" "mixed_spe_1153" "B" "B" 24.3723846634229
"4613" "mixed_spe_1154" "A" "A" 37.836370465614
"4614" "mixed_spe_1154" "A" "B" 166.816498179362
"4615" "mixed_spe_1154" "B" "A" 16.5225663916806
"4616" "mixed_spe_1154" "B" "B" 33.2019633604263
"4617" "mixed_spe_1155" "A" "A" 16.9027351640133
"4618" "mixed_spe_1155" "A" "B" 36.3419838490389
"4619" "mixed_spe_1155" "B" "A" 180.869309360461
"4620" "mixed_spe_1155" "B" "B" 60.9608747096435
"4621" "mixed_spe_1156" "A" "A" 30.8102454944665
"4622" "mixed_spe_1156" "A" "B" 30.5644005445292
"4623" "mixed_spe_1156" "B" "A" 32.1219147351415
"4624" "mixed_spe_1156" "B" "B" 30.8257735400127
"4625" "mixed_spe_1157" "A" "A" 33.4531132684879
"4626" "mixed_spe_1157" "A" "B" 162.652602435959
"4627" "mixed_spe_1157" "B" "A" 15.2716029142046
"4628" "mixed_spe_1157" "B" "B" 28.1679800661169
"4629" "mixed_spe_1158" "A" "A" 39.1006892083041
"4630" "mixed_spe_1158" "A" "B" 145.106740342191
"4631" "mixed_spe_1158" "B" "A" 17.5762640634914
"4632" "mixed_spe_1158" "B" "B" 19.6010838975865
"4633" "mixed_spe_1159" "A" "A" 30.0087444139219
"4634" "mixed_spe_1159" "A" "B" 163.723317200831
"4635" "mixed_spe_1159" "B" "A" 17.1059960358309
"4636" "mixed_spe_1159" "B" "B" 20.8439604409396
"4637" "mixed_spe_1160" "A" "A" 15.9282237503487
"4638" "mixed_spe_1160" "A" "B" 25.5061174125039
"4639" "mixed_spe_1160" "B" "A" 181.325913052896
"4640" "mixed_spe_1160" "B" "B" 33.3890414076121
"4641" "mixed_spe_1161" "A" "A" 19.3926446366908
"4642" "mixed_spe_1161" "A" "B" 20.6653422410759
"4643" "mixed_spe_1161" "B" "A" 19.1174696152252
"4644" "mixed_spe_1161" "B" "B" 22.689612573605
"4645" "mixed_spe_1162" "A" "A" 15.5515787737832
"4646" "mixed_spe_1162" "A" "B" 24.0914710902394
"4647" "mixed_spe_1162" "B" "A" 182.488217075047
"4648" "mixed_spe_1162" "B" "B" 28.7648399976027
"4649" "mixed_spe_1163" "A" "A" 30.2748678885048
"4650" "mixed_spe_1163" "A" "B" 29.8551336014857
"4651" "mixed_spe_1163" "B" "A" 29.9996193356412
"4652" "mixed_spe_1163" "B" "B" 29.6146969874271
"4653" "mixed_spe_1164" "A" "A" 16.3336978661497
"4654" "mixed_spe_1164" "A" "B" 24.4092938640301
"4655" "mixed_spe_1164" "B" "A" 187.5569396124
"4656" "mixed_spe_1164" "B" "B" 31.0274489889354
"4657" "mixed_spe_1165" "A" "A" 15.1912645458017
"4658" "mixed_spe_1165" "A" "B" 22.4685884977866
"4659" "mixed_spe_1165" "B" "A" 15.7196761266972
"4660" "mixed_spe_1165" "B" "B" 23.8168828315063
"4661" "mixed_spe_1166" "A" "A" 18.2279873659882
"4662" "mixed_spe_1166" "A" "B" 18.9319282743425
"4663" "mixed_spe_1166" "B" "A" 108.501072988668
"4664" "mixed_spe_1166" "B" "B" 44.5198712811268
"4665" "mixed_spe_1167" "A" "A" 32.9398132543386
"4666" "mixed_spe_1167" "A" "B" 27.9773178114202
"4667" "mixed_spe_1167" "B" "A" 36.7971256858934
"4668" "mixed_spe_1167" "B" "B" 29.5163712647212
"4669" "mixed_spe_1168" "A" "A" 37.4800312719948
"4670" "mixed_spe_1168" "A" "B" 150.841651481536
"4671" "mixed_spe_1168" "B" "A" 18.0095516724556
"4672" "mixed_spe_1168" "B" "B" 20.7061741113365
"4673" "mixed_spe_1169" "A" "A" 16.2909535035695
"4674" "mixed_spe_1169" "A" "B" 28.7931465232084
"4675" "mixed_spe_1169" "B" "A" 17.6291860729482
"4676" "mixed_spe_1169" "B" "B" 29.1974078209658
"4677" "mixed_spe_1170" "A" "A" 15.8269919079359
"4678" "mixed_spe_1170" "A" "B" 21.5943956405698
"4679" "mixed_spe_1170" "B" "A" 16.2219937414829
"4680" "mixed_spe_1170" "B" "B" 21.4873223799556
"4681" "mixed_spe_1171" "A" "A" 16.4877624253897
"4682" "mixed_spe_1171" "A" "B" 27.5005534160344
"4683" "mixed_spe_1171" "B" "A" 184.827803392055
"4684" "mixed_spe_1171" "B" "B" 48.5589936478776
"4685" "mixed_spe_1172" "A" "A" 18.2147003655809
"4686" "mixed_spe_1172" "A" "B" 24.6703407442864
"4687" "mixed_spe_1172" "B" "A" 174.41007023059
"4688" "mixed_spe_1172" "B" "B" 49.4023801681719
"4689" "mixed_spe_1173" "A" "A" 36.2478898599146
"4690" "mixed_spe_1173" "A" "B" 30.00428016411
"4691" "mixed_spe_1173" "B" "A" 38.7116616155182
"4692" "mixed_spe_1173" "B" "B" 30.6515947054693
"4693" "mixed_spe_1174" "A" "A" 30.3102364808258
"4694" "mixed_spe_1174" "A" "B" 186.219845041099
"4695" "mixed_spe_1174" "B" "A" 17.8495463601152
"4696" "mixed_spe_1174" "B" "B" 18.2065110323898
"4697" "mixed_spe_1175" "A" "A" 36.9238717052059
"4698" "mixed_spe_1175" "A" "B" 171.493488709519
"4699" "mixed_spe_1175" "B" "A" 16.6888210789999
"4700" "mixed_spe_1175" "B" "B" 19.7830859103403
"4701" "mixed_spe_1176" "A" "A" 29.2058278810082
"4702" "mixed_spe_1176" "A" "B" 32.4760742366141
"4703" "mixed_spe_1176" "B" "A" 28.6483510300981
"4704" "mixed_spe_1176" "B" "B" 31.5052770838057
"4705" "mixed_spe_1177" "A" "A" 16.3194592933395
"4706" "mixed_spe_1177" "A" "B" 28.5863825515843
"4707" "mixed_spe_1177" "B" "A" 15.2858446189418
"4708" "mixed_spe_1177" "B" "B" 23.4297577374398
"4709" "mixed_spe_1178" "A" "A" 36.9974804661073
"4710" "mixed_spe_1178" "A" "B" 24.7216720795941
"4711" "mixed_spe_1178" "B" "A" 58.341255289869
"4712" "mixed_spe_1178" "B" "B" 31.9329303786567
"4713" "mixed_spe_1179" "A" "A" 15.1702952946323
"4714" "mixed_spe_1179" "A" "B" 24.6127608783987
"4715" "mixed_spe_1179" "B" "A" 170.302545411225
"4716" "mixed_spe_1179" "B" "B" 33.3114776923635
"4717" "mixed_spe_1180" "A" "A" 16.0280774962411
"4718" "mixed_spe_1180" "A" "B" 25.6184818903952
"4719" "mixed_spe_1180" "B" "A" 174.115551151927
"4720" "mixed_spe_1180" "B" "B" 44.1759827894259
"4721" "mixed_spe_1181" "A" "A" 17.2276584187812
"4722" "mixed_spe_1181" "A" "B" 20.4102312163028
"4723" "mixed_spe_1181" "B" "A" 17.2975510999984
"4724" "mixed_spe_1181" "B" "B" 19.709385704585
"4725" "mixed_spe_1182" "A" "A" 15.680121475338
"4726" "mixed_spe_1182" "A" "B" 23.3409680440685
"4727" "mixed_spe_1182" "B" "A" 15.6379033874893
"4728" "mixed_spe_1182" "B" "B" 22.4694820604394
"4729" "mixed_spe_1183" "A" "A" 18.2950536159931
"4730" "mixed_spe_1183" "A" "B" 19.7415302371504
"4731" "mixed_spe_1183" "B" "A" 17.6917619180732
"4732" "mixed_spe_1183" "B" "B" 21.6687306850261
"4733" "mixed_spe_1184" "A" "A" 31.810777573044
"4734" "mixed_spe_1184" "A" "B" 34.00585352797
"4735" "mixed_spe_1184" "B" "A" 43.3702940600166
"4736" "mixed_spe_1184" "B" "B" 37.7125903159868
"4737" "mixed_spe_1185" "A" "A" 15.6596082479315
"4738" "mixed_spe_1185" "A" "B" 28.5698872933728
"4739" "mixed_spe_1185" "B" "A" 189.19391932911
"4740" "mixed_spe_1185" "B" "B" 29.4607335252493
"4741" "mixed_spe_1186" "A" "A" 17.4486249025745
"4742" "mixed_spe_1186" "A" "B" 19.7559382854062
"4743" "mixed_spe_1186" "B" "A" 16.3848660560759
"4744" "mixed_spe_1186" "B" "B" 20.7976177929018
"4745" "mixed_spe_1187" "A" "A" 15.4717846030208
"4746" "mixed_spe_1187" "A" "B" 20.6812995480099
"4747" "mixed_spe_1187" "B" "A" 190.165052337824
"4748" "mixed_spe_1187" "B" "B" 30.4851852043048
"4749" "mixed_spe_1188" "A" "A" 16.0018385656347
"4750" "mixed_spe_1188" "A" "B" 30.6173335786043
"4751" "mixed_spe_1188" "B" "A" 14.995913339738
"4752" "mixed_spe_1188" "B" "B" 35.3170555624719
"4753" "mixed_spe_1189" "A" "A" 15.6869975740339
"4754" "mixed_spe_1189" "A" "B" 28.7644771878147
"4755" "mixed_spe_1189" "B" "A" 17.5470670970388
"4756" "mixed_spe_1189" "B" "B" 29.9171005509555
"4757" "mixed_spe_1190" "A" "A" 16.6426271185602
"4758" "mixed_spe_1190" "A" "B" 20.2620290973606
"4759" "mixed_spe_1190" "B" "A" 167.590691399823
"4760" "mixed_spe_1190" "B" "B" 43.7848619469007
"4761" "mixed_spe_1191" "A" "A" 28.3823791197666
"4762" "mixed_spe_1191" "A" "B" 185.179846527671
"4763" "mixed_spe_1191" "B" "A" 17.7422202389963
"4764" "mixed_spe_1191" "B" "B" 19.283196361427
"4765" "mixed_spe_1192" "A" "A" 33.1624867998678
"4766" "mixed_spe_1192" "A" "B" 27.0945563220712
"4767" "mixed_spe_1192" "B" "A" 34.8625666618414
"4768" "mixed_spe_1192" "B" "B" 29.0786619697584
"4769" "mixed_spe_1193" "A" "A" 16.6624397357707
"4770" "mixed_spe_1193" "A" "B" 24.7204569241394
"4771" "mixed_spe_1193" "B" "A" 188.812836107118
"4772" "mixed_spe_1193" "B" "B" 35.653951268595
"4773" "mixed_spe_1194" "A" "A" 30.7076057859229
"4774" "mixed_spe_1194" "A" "B" 52.1375911748466
"4775" "mixed_spe_1194" "B" "A" 31.9134513725854
"4776" "mixed_spe_1194" "B" "B" 48.7774230025017
"4777" "mixed_spe_1195" "A" "A" 16.9606362337668
"4778" "mixed_spe_1195" "A" "B" 18.8786079196472
"4779" "mixed_spe_1195" "B" "A" 195.878680746637
"4780" "mixed_spe_1195" "B" "B" 32.2847165469076
"4781" "mixed_spe_1196" "A" "A" 17.6172219255123
"4782" "mixed_spe_1196" "A" "B" 19.8387585213828
"4783" "mixed_spe_1196" "B" "A" 17.3608462697176
"4784" "mixed_spe_1196" "B" "B" 20.9082667579715
"4785" "mixed_spe_1197" "A" "A" 15.9105488041202
"4786" "mixed_spe_1197" "A" "B" 21.9351198561059
"4787" "mixed_spe_1197" "B" "A" 15.5092170862428
"4788" "mixed_spe_1197" "B" "B" 21.7872666853301
"4789" "mixed_spe_1198" "A" "A" 41.2216060561096
"4790" "mixed_spe_1198" "A" "B" 27.8935838602893
"4791" "mixed_spe_1198" "B" "A" 54.396818095528
"4792" "mixed_spe_1198" "B" "B" 33.1295066105857
"4793" "mixed_spe_1199" "A" "A" 27.2326155642633
"4794" "mixed_spe_1199" "A" "B" 196.04584335647
"4795" "mixed_spe_1199" "B" "A" 15.1806773090141
"4796" "mixed_spe_1199" "B" "B" 19.416535560113
"4797" "mixed_spe_1200" "A" "A" 16.4416311346327
"4798" "mixed_spe_1200" "A" "B" 19.5226713309106
"4799" "mixed_spe_1200" "B" "A" 16.8676316207597
"4800" "mixed_spe_1200" "B" "B" 19.2752793989165
"4801" "mixed_spe_1201" "A" "A" 39.0498021414053
"4802" "mixed_spe_1201" "A" "B" 162.374706569439
"4803" "mixed_spe_1201" "B" "A" 17.9141602912322
"4804" "mixed_spe_1201" "B" "B" 27.4850844837388
"4805" "mixed_spe_1202" "A" "A" 32.9711956476942
"4806" "mixed_spe_1202" "A" "B" 84.0395478385862
"4807" "mixed_spe_1202" "B" "A" 16.4679139463315
"4808" "mixed_spe_1202" "B" "B" 19.2550337282385
"4809" "mixed_spe_1203" "A" "A" 31.1755163649315
"4810" "mixed_spe_1203" "A" "B" 187.405040886336
"4811" "mixed_spe_1203" "B" "A" 16.4240518217249
"4812" "mixed_spe_1203" "B" "B" 20.2538938840443
"4813" "mixed_spe_1204" "A" "A" 29.8270697165169
"4814" "mixed_spe_1204" "A" "B" 63.4796790431667
"4815" "mixed_spe_1204" "B" "A" 15.8816258415246
"4816" "mixed_spe_1204" "B" "B" 25.5014942092525
"4817" "mixed_spe_1205" "A" "A" 14.8653947570778
"4818" "mixed_spe_1205" "A" "B" 24.3860518962129
"4819" "mixed_spe_1205" "B" "A" 191.085533818038
"4820" "mixed_spe_1205" "B" "B" 44.2196854499912
"4821" "mixed_spe_1206" "A" "A" 29.9079554188245
"4822" "mixed_spe_1206" "A" "B" 78.4493898061708
"4823" "mixed_spe_1206" "B" "A" 21.3087304025511
"4824" "mixed_spe_1206" "B" "B" 36.9981087100177
"4825" "mixed_spe_1207" "A" "A" 17.6951879029161
"4826" "mixed_spe_1207" "A" "B" 21.7497417117084
"4827" "mixed_spe_1207" "B" "A" 18.1555846761121
"4828" "mixed_spe_1207" "B" "B" 21.5588489870199
"4829" "mixed_spe_1208" "A" "A" 31.6215067958085
"4830" "mixed_spe_1208" "A" "B" 34.9034995429021
"4831" "mixed_spe_1208" "B" "A" 34.2522927285791
"4832" "mixed_spe_1208" "B" "B" 36.6985934095758
"4833" "mixed_spe_1209" "A" "A" 31.4812676514973
"4834" "mixed_spe_1209" "A" "B" 28.8512307794047
"4835" "mixed_spe_1209" "B" "A" 31.5984281496082
"4836" "mixed_spe_1209" "B" "B" 29.7874230400091
"4837" "mixed_spe_1210" "A" "A" 15.701246399717
"4838" "mixed_spe_1210" "A" "B" 26.6096521450129
"4839" "mixed_spe_1210" "B" "A" 14.8884684954056
"4840" "mixed_spe_1210" "B" "B" 23.8009154732733
"4841" "mixed_spe_1211" "A" "A" 27.3572044861106
"4842" "mixed_spe_1211" "A" "B" 184.465914437819
"4843" "mixed_spe_1211" "B" "A" 15.647249321967
"4844" "mixed_spe_1211" "B" "B" 34.3274314093573
"4845" "mixed_spe_1212" "A" "A" 36.6333212523353
"4846" "mixed_spe_1212" "A" "B" 80.2777081620443
"4847" "mixed_spe_1212" "B" "A" 16.5702780176634
"4848" "mixed_spe_1212" "B" "B" 21.3234844183982
"4849" "mixed_spe_1213" "A" "A" 15.6480570441168
"4850" "mixed_spe_1213" "A" "B" 20.544894904357
"4851" "mixed_spe_1213" "B" "A" 175.264644043351
"4852" "mixed_spe_1213" "B" "B" 33.0413722044298
"4853" "mixed_spe_1214" "A" "A" 16.5157460883606
"4854" "mixed_spe_1214" "A" "B" 21.2765976303322
"4855" "mixed_spe_1214" "B" "A" 15.2524867804683
"4856" "mixed_spe_1214" "B" "B" 22.1728250672683
"4857" "mixed_spe_1215" "A" "A" 15.5258735029676
"4858" "mixed_spe_1215" "A" "B" 26.2342769746696
"4859" "mixed_spe_1215" "B" "A" 16.7401349694279
"4860" "mixed_spe_1215" "B" "B" 22.2417144566856
"4861" "mixed_spe_1216" "A" "A" 26.4977203995552
"4862" "mixed_spe_1216" "A" "B" 162.261459791794
"4863" "mixed_spe_1216" "B" "A" 16.1812356336762
"4864" "mixed_spe_1216" "B" "B" 19.4222964288017
"4865" "mixed_spe_1217" "A" "A" 33.9480108661737
"4866" "mixed_spe_1217" "A" "B" 33.5896627447823
"4867" "mixed_spe_1217" "B" "A" 37.9738373505491
"4868" "mixed_spe_1217" "B" "B" 36.430090521904
"4869" "mixed_spe_1218" "A" "A" 28.5947117937168
"4870" "mixed_spe_1218" "A" "B" 38.9834330358222
"4871" "mixed_spe_1218" "B" "A" 28.9251860153232
"4872" "mixed_spe_1218" "B" "B" 40.3590058029493
"4873" "mixed_spe_1219" "A" "A" 31.7638339296916
"4874" "mixed_spe_1219" "A" "B" 95.6767613881599
"4875" "mixed_spe_1219" "B" "A" 22.7319949767745
"4876" "mixed_spe_1219" "B" "B" 47.6339390468675
"4877" "mixed_spe_1220" "A" "A" 18.6393444184076
"4878" "mixed_spe_1220" "A" "B" 18.8717709168895
"4879" "mixed_spe_1220" "B" "A" 16.8966544271509
"4880" "mixed_spe_1220" "B" "B" 18.46884281954
"4881" "mixed_spe_1221" "A" "A" 30.8858556436338
"4882" "mixed_spe_1221" "A" "B" 174.924919166859
"4883" "mixed_spe_1221" "B" "A" 15.39539991118
"4884" "mixed_spe_1221" "B" "B" 24.153796515989
"4885" "mixed_spe_1222" "A" "A" 27.316698297325
"4886" "mixed_spe_1222" "A" "B" 185.402889627412
"4887" "mixed_spe_1222" "B" "A" 15.8740916651748
"4888" "mixed_spe_1222" "B" "B" 18.3885671189346
"4889" "mixed_spe_1223" "A" "A" 27.1492270227123
"4890" "mixed_spe_1223" "A" "B" 185.62498353157
"4891" "mixed_spe_1223" "B" "A" 16.0601520832029
"4892" "mixed_spe_1223" "B" "B" 22.1913370310666
"4893" "mixed_spe_1224" "A" "A" 26.3409225208386
"4894" "mixed_spe_1224" "A" "B" 34.6838909231614
"4895" "mixed_spe_1224" "B" "A" 66.1121825345404
"4896" "mixed_spe_1224" "B" "B" 54.8535675346526
"4897" "mixed_spe_1225" "A" "A" 27.7496157971064
"4898" "mixed_spe_1225" "A" "B" 186.566181866698
"4899" "mixed_spe_1225" "B" "A" 16.8113463076331
"4900" "mixed_spe_1225" "B" "B" 18.4731735242786
"4901" "mixed_spe_1226" "A" "A" 17.2880611618887
"4902" "mixed_spe_1226" "A" "B" 16.9248573736299
"4903" "mixed_spe_1226" "B" "A" 183.756558340932
"4904" "mixed_spe_1226" "B" "B" 28.6087645636342
"4905" "mixed_spe_1227" "A" "A" 30.1498297182673
"4906" "mixed_spe_1227" "A" "B" 43.9303042713839
"4907" "mixed_spe_1227" "B" "A" 30.5397320129114
"4908" "mixed_spe_1227" "B" "B" 44.223684162231
"4909" "mixed_spe_1228" "A" "A" 15.1306314116914
"4910" "mixed_spe_1228" "A" "B" 27.6890131488168
"4911" "mixed_spe_1228" "B" "A" 142.535183316566
"4912" "mixed_spe_1228" "B" "B" 57.7774511032391
"4913" "mixed_spe_1229" "A" "A" 27.578539212942
"4914" "mixed_spe_1229" "A" "B" 34.3035473831812
"4915" "mixed_spe_1229" "B" "A" 28.078411230425
"4916" "mixed_spe_1229" "B" "B" 35.3761265675246
"4917" "mixed_spe_1230" "A" "A" 29.3280177719739
"4918" "mixed_spe_1230" "A" "B" 36.0495523266228
"4919" "mixed_spe_1230" "B" "A" 28.0305069346637
"4920" "mixed_spe_1230" "B" "B" 35.1807767288254
"4921" "mixed_spe_1231" "A" "A" 28.9064974551785
