"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1763" "mixed_spe_882" "A" "B" 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.4722955145119 99.3403693931398 99.3403693931398 99.3403693931398 99.2084432717678 99.2084432717678 99.2084432717678 99.2084432717678 99.2084432717678 99.2084432717678 99.0765171503958 99.0765171503958 99.0765171503958 99.0765171503958 98.9445910290237 98.5488126649076 98.4168865435356 98.4168865435356 98.4168865435356 98.4168865435356 98.1530343007915 98.1530343007915 98.0211081794195 97.7572559366755 97.4934036939314 97.4934036939314 97.4934036939314 97.2295514511873 97.0976253298153 96.9656992084433 96.9656992084433 96.9656992084433 96.9656992084433 96.8337730870712 96.8337730870712 96.8337730870712 96.8337730870712 96.5699208443272 96.5699208443272 96.4379947229551 96.4379947229551 96.3060686015831 96.3060686015831 96.3060686015831 96.0422163588391 96.0422163588391 96.0422163588391 96.0422163588391 95.910290237467 95.778364116095 95.778364116095 95.778364116095 95.778364116095 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.3825857519789 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069 95.2506596306069
"1764" "mixed_spe_882" "O" "A,B" 75.8 75.8 75.8 72.9 61.6 48 44.6 41.5 37.5 32.2 26.3 22.1 18.6 15.1 12.2 10.3 8.2 7 5.9 5.5 4.7 4.2 4 3.8 3.8 3.7 3.3 3.2 3 2.9 2.7 2.7 2.7 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.3 2.1 2.1 2.1 2.1 2 2 2 2 2 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.7 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.1 1.1 1.1 1 1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7
"1765" "mixed_spe_883" "A" "B" 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 68.2926829268293 68.2926829268293 58.5365853658537 56.0975609756098 56.0975609756098 53.6585365853659 53.6585365853659 43.9024390243902 43.9024390243902 41.4634146341463 36.5853658536585 36.5853658536585 34.1463414634146 34.1463414634146 34.1463414634146 31.7073170731707 31.7073170731707 31.7073170731707 31.7073170731707 31.7073170731707 31.7073170731707 31.7073170731707 31.7073170731707 31.7073170731707 29.2682926829268 29.2682926829268 29.2682926829268 29.2682926829268 29.2682926829268 29.2682926829268 29.2682926829268 29.2682926829268 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 7.31707317073171 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878
"1766" "mixed_spe_883" "O" "A,B" 4.1 4.1 4.1 4.1 3.9 3.5 3.3 3.1 3 2.8 2.7 2.5 2.1 2.1 2.1 2 1.9 1.9 1.9 1.7 1.5 1.5 1.5 1.4 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1767" "mixed_spe_884" "A" "B" 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.3575297941495 90.249187432286 90.249187432286 90.249187432286 90.249187432286 90.249187432286 89.1657638136511 89.1657638136511 88.8407367280607 88.7323943661972 88.7323943661972 88.6240520043337 88.6240520043337 88.6240520043337 83.8569880823402 83.6403033586132 83.6403033586132 83.5319609967497 83.5319609967497 83.5319609967497 83.5319609967497 82.1235102925244 82.0151679306609 81.9068255687974 81.9068255687974 81.9068255687974 81.9068255687974 81.5817984832069 81.5817984832069 81.5817984832069 81.5817984832069 65.6554712892741 65.6554712892741 65.4387865655471 65.2221018418202 65.0054171180932 65.0054171180932 64.7887323943662 64.6803900325027 64.6803900325027 64.6803900325027 62.296858071506 62.296858071506 61.863488624052 61.863488624052 61.863488624052 61.863488624052 50.5958829902492 50.5958829902492 50.5958829902492 50.5958829902492 50.5958829902492 49.8374864572048 49.8374864572048 49.8374864572048 49.8374864572048 43.8786565547129 43.8786565547129 43.7703141928494 43.7703141928494 43.7703141928494 41.1700975081257 41.1700975081257 41.1700975081257 40.7367280606717 40.7367280606717 40.6283856988082 40.6283856988082 40.1950162513543 40.0866738894908 40.0866738894908 40.0866738894908 40.0866738894908 40.0866738894908 40.0866738894908 40.0866738894908 40.0866738894908 40.0866738894908 40.0866738894908 40.0866738894908 40.0866738894908
"1768" "mixed_spe_884" "O" "A,B" 92.3 92.3 92.3 91.5 87.4 79.2 74.9 72.3 68.4 63.9 57.2 52.2 48.3 42.4 36.4 31.8 28.2 25.6 22.2 20.5 17.8 15.9 14.2 11.5 11.5 9.4 7.8 6.7 6 5.7 5.2 4.8 4.6 4 3.6 3.3 3.2 3.2 2.8 2.8 2.7 2.7 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.3 2.3 2.2 2.2 2.1 2.1 2.1 2.1 2.1 2 2 1.9 1.9 1.7 1.6 1.5 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.1 1.1 1.1 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"1769" "mixed_spe_885" "A" "B" 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90 87.5 87.5 87.5 87.5 87.5 85 85 85 85 85 85 85 85 75 75 75 75 75 75 75 72.5 70 67.5 67.5 67.5 67.5 67.5 67.5 67.5 67.5 47.5 47.5 47.5 45 45 40 40 37.5 37.5 37.5 37.5 37.5 37.5 37.5 37.5 37.5 25 25 25 25 25 22.5 22.5 22.5 22.5 15 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5
"1770" "mixed_spe_885" "O" "A,B" 4 4 4 3.7 3.4 3.2 3.2 3.1 3.1 3.1 2.9 2.8 2.8 2.8 2.5 2.5 2.4 2.3 2.1 2.1 2 1.9 1.8 1.7 1.7 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.3 1.3 1.3 1.2 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1771" "mixed_spe_886" "A" "B" 98.8212180746562 98.8212180746562 98.8212180746562 98.8212180746562 98.8212180746562 98.8212180746562 98.8212180746562 98.8212180746562 98.8212180746562 98.6247544204322 98.6247544204322 98.6247544204322 98.6247544204322 98.6247544204322 98.6247544204322 98.6247544204322 98.6247544204322 98.6247544204322 98.6247544204322 98.6247544204322 98.4282907662082 98.4282907662082 98.4282907662082 98.4282907662082 98.4282907662082 98.4282907662082 98.4282907662082 98.4282907662082 98.2318271119843 98.2318271119843 98.2318271119843 98.2318271119843 98.2318271119843 98.0353634577603 98.0353634577603 98.0353634577603 98.0353634577603 98.0353634577603 98.0353634577603 98.0353634577603 97.4459724950884 97.4459724950884 97.2495088408644 97.2495088408644 97.2495088408644 97.2495088408644 97.0530451866405 97.0530451866405 97.0530451866405 97.0530451866405 96.0707269155206 96.0707269155206 96.0707269155206 95.8742632612967 95.8742632612967 95.6777996070727 95.6777996070727 95.6777996070727 95.6777996070727 95.6777996070727 95.4813359528487 95.4813359528487 95.4813359528487 95.4813359528487 95.4813359528487 95.4813359528487 95.2848722986248 95.2848722986248 95.2848722986248 95.2848722986248 95.2848722986248 95.2848722986248 95.2848722986248 95.2848722986248 95.2848722986248 95.0884086444008 95.0884086444008 95.0884086444008 95.0884086444008 95.0884086444008 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768 94.8919449901768
"1772" "mixed_spe_886" "O" "A,B" 50.9 50.9 50.9 47.8 34.9 20.8 17.8 15 13 10.6 6.7 5.3 4.6 3.8 3 2.8 2.1 2 1.8 1.8 1.6 1.6 1.4 1.4 1.4 1.2 1.1 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0
"1773" "mixed_spe_887" "A" "B" 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 98.3050847457627 97.9661016949153 97.9661016949153 97.6271186440678 97.6271186440678 97.6271186440678 96.9491525423729 96.9491525423729 96.6101694915254 95.9322033898305 95.9322033898305 95.5932203389831 95.5932203389831 95.5932203389831 94.2372881355932 94.2372881355932 93.8983050847458 93.8983050847458 93.8983050847458 93.8983050847458 93.8983050847458 92.5423728813559 92.5423728813559 92.2033898305085 92.2033898305085 91.5254237288136 91.1864406779661 91.1864406779661 91.1864406779661 91.1864406779661 91.1864406779661 89.1525423728814 89.1525423728814 89.1525423728814 88.8135593220339 88.8135593220339 88.4745762711865 88.4745762711865 88.4745762711865 88.135593220339 88.135593220339 87.7966101694915 87.7966101694915 87.7966101694915 87.7966101694915 87.7966101694915 87.7966101694915 86.7796610169491 86.7796610169491 86.7796610169491 86.7796610169491 86.7796610169491 86.7796610169491 86.7796610169491 86.7796610169491 86.7796610169491 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068 85.7627118644068
"1774" "mixed_spe_887" "O" "A,B" 29.5 29.5 29.5 27.3 17.1 11.1 8.5 6.7 6 5.4 4.7 4.1 3.7 3.4 3.2 3.1 2.9 2.9 2.8 2.7 2.6 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.1 2.1 2.1 2.1 2 2 2 1.9 1.9 1.9 1.7 1.7 1.5 1.5 1.3 1.3 1.3 1.3 1.3 1.1 1.1 1.1 1.1 1.1 1 0.9 0.9 0.8 0.8 0.8 0.8 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0
"1775" "mixed_spe_888" "A" "B" 46.3446475195822 46.3446475195822 46.3446475195822 46.3446475195822 46.3446475195822 46.3446475195822 46.3446475195822 46.3446475195822 46.3446475195822 46.3446475195822 46.3446475195822 46.3446475195822 46.2140992167102 46.0835509138381 46.0835509138381 45.9530026109661 45.9530026109661 45.9530026109661 45.9530026109661 45.9530026109661 45.1697127937337 45.1697127937337 44.9086161879896 44.9086161879896 44.9086161879896 42.2976501305483 42.0365535248042 41.644908616188 41.5143603133159 41.3838120104439 40.9921671018277 40.6005221932115 40.6005221932115 33.420365535248 33.1592689295039 33.1592689295039 33.1592689295039 33.0287206266319 33.0287206266319 33.0287206266319 32.3759791122715 32.3759791122715 32.2454308093995 32.2454308093995 32.1148825065274 31.9843342036554 31.8537859007833 31.5926892950392 31.5926892950392 31.5926892950392 19.0600522193212 19.0600522193212 19.0600522193212 19.0600522193212 18.9295039164491 18.9295039164491 18.9295039164491 18.668407310705 18.668407310705 18.668407310705 18.668407310705 18.668407310705 18.668407310705 18.668407310705 18.668407310705 18.668407310705 15.2741514360313 15.2741514360313 15.2741514360313 15.2741514360313 15.2741514360313 15.2741514360313 15.2741514360313 15.2741514360313 15.2741514360313 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593 15.1436031331593
"1776" "mixed_spe_888" "O" "A,B" 76.6 76.6 76.6 74.5 62.7 51 46.3 42.9 39 34.1 28.1 22.4 19.3 15.6 12.6 11.4 10.3 8.9 7.7 7.3 6.2 5.7 5.3 4.8 4.8 4.4 4.1 4 4 4 3.9 3.8 3.8 3.8 3.7 3.7 3.6 3.6 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.4 3.4 3.1 3.1 3.1 2.9 2.9 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.5 2.5 2.4 2.4 2.3 2.3 2.3 2.3 2.2 1.9 1.9 1.8 1.6 1.6 1.6 1.5 1.4 1.3 1.3 1.3 1.2 1.1 1.1 1.1 1 1 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8
"1777" "mixed_spe_889" "A" "B" 77.0833333333333 77.0833333333333 77.0833333333333 77.0833333333333 76.9444444444444 76.8055555555556 76.6666666666667 76.25 76.25 76.25 75.9722222222222 75.8333333333333 75.6944444444444 75.6944444444444 75.5555555555556 75.2777777777778 75 75 74.8611111111111 74.8611111111111 74.3055555555556 74.3055555555556 74.3055555555556 74.3055555555556 74.3055555555556 72.3611111111111 72.2222222222222 72.0833333333333 71.9444444444444 71.9444444444444 71.8055555555556 71.6666666666667 71.6666666666667 68.75 68.75 68.6111111111111 68.6111111111111 68.6111111111111 68.6111111111111 68.6111111111111 68.1944444444444 68.1944444444444 67.6388888888889 67.6388888888889 67.6388888888889 67.6388888888889 67.6388888888889 67.6388888888889 67.6388888888889 67.6388888888889 53.75 53.75 53.75 53.75 53.75 53.75 53.75 53.75 53.75 53.75 53.4722222222222 53.4722222222222 53.4722222222222 53.4722222222222 53.4722222222222 53.4722222222222 48.4722222222222 48.4722222222222 48.4722222222222 48.4722222222222 48.4722222222222 48.1944444444444 48.1944444444444 48.1944444444444 48.1944444444444 46.5277777777778 46.5277777777778 46.5277777777778 46.5277777777778 46.5277777777778 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111 46.1111111111111
"1778" "mixed_spe_889" "O" "A,B" 72 72 72 69.3 55.7 42.8 39.3 36.2 32.4 27.2 23.1 17.9 15.8 13 10.9 9.1 7.6 6.8 6.2 5.7 5.1 5 4.8 4.5 4.5 3.9 3.9 3.9 3.8 3.8 3.7 3.4 3.4 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3 2.9 2.8 2.7 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.3 2.3 2.3 2.3 2.2 2.1 2 2 1.9 1.9 1.9 1.6 1.6 1.5 1.4 1.4 1.3 1.3 1.3 1.3 1.1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8
"1779" "mixed_spe_890" "A" "B" 3.20102432778489 3.20102432778489 3.20102432778489 3.20102432778489 3.20102432778489 3.20102432778489 3.20102432778489 3.20102432778489 3.0729833546735 3.0729833546735 3.0729833546735 3.0729833546735 3.0729833546735 3.0729833546735 2.9449423815621 2.9449423815621 2.9449423815621 2.9449423815621 2.9449423815621 2.9449423815621 2.8169014084507 2.8169014084507 2.8169014084507 2.8169014084507 2.8169014084507 2.30473751600512 2.30473751600512 2.30473751600512 2.30473751600512 2.30473751600512 2.17669654289373 2.17669654289373 2.17669654289373 1.53649167733675 1.53649167733675 1.53649167733675 1.53649167733675 1.53649167733675 1.53649167733675 1.53649167733675 1.28040973111396 1.28040973111396 1.15236875800256 1.02432778489117 0.89628681177977 0.89628681177977 0.89628681177977 0.89628681177977 0.89628681177977 0.89628681177977 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.640204865556978 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583 0.512163892445583
"1780" "mixed_spe_890" "O" "A,B" 78.1 78.1 78 75.1 63.8 49.6 45 40.9 36.4 31.6 26.4 20.1 17.1 13.9 11.3 9.4 7 5.3 4.5 4.2 3.2 2.4 2.3 1.9 1.9 1.7 1.5 1.4 1.4 1.3 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1781" "mixed_spe_891" "A" "B" 4.32432432432432 4.32432432432432 4.32432432432432 4.32432432432432 4.18918918918919 4.05405405405405 3.91891891891892 3.91891891891892 3.78378378378378 3.51351351351351 3.51351351351351 3.37837837837838 3.24324324324324 3.10810810810811 2.7027027027027 2.56756756756757 2.02702702702703 2.02702702702703 1.89189189189189 1.89189189189189 1.48648648648649 1.35135135135135 1.21621621621622 1.21621621621622 1.21621621621622 0.675675675675676 0.675675675675676 0.675675675675676 0.675675675675676 0.540540540540541 0.405405405405405 0.405405405405405 0.405405405405405 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135 0.135135135135135
"1782" "mixed_spe_891" "O" "A,B" 74 74 74 71.4 60.3 47.6 42.8 40 34.6 29.5 24.4 20.4 16.8 14.3 10.8 9.4 8.2 6.8 6 5.6 5 4.5 4.3 4.1 4.1 3.9 3.7 3.6 3.4 3.3 3.2 3.2 3.2 3 3 2.9 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.5 2.3 2.2 2.1 2.1 2.1 2 2 2 2 2 1.9 1.9 1.9 1.9 1.9 1.7 1.7 1.6 1.6 1.6 1.5 1.4 1.3 1.3 1.3 1.1 1.1 1.1 1.1 1.1 1 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"1783" "mixed_spe_892" "A" "B" 99.6535796766744 99.6535796766744 99.6535796766744 99.6535796766744 99.6535796766744 99.6535796766744 99.6535796766744 99.6535796766744 99.6535796766744 99.6535796766744 99.6535796766744 99.6535796766744 99.6535796766744 99.5381062355658 99.4226327944573 99.4226327944573 99.4226327944573 99.4226327944573 99.4226327944573 99.4226327944573 99.3071593533487 99.3071593533487 99.3071593533487 99.3071593533487 99.3071593533487 99.3071593533487 99.3071593533487 99.3071593533487 99.3071593533487 99.3071593533487 99.1916859122402 99.1916859122402 99.1916859122402 98.6143187066975 98.6143187066975 98.6143187066975 98.4988452655889 98.3833718244804 98.3833718244804 98.3833718244804 98.3833718244804 98.1524249422633 98.1524249422633 98.1524249422633 98.0369515011547 97.9214780600462 97.9214780600462 97.9214780600462 97.9214780600462 97.9214780600462 97.5750577367206 97.5750577367206 97.5750577367206 97.5750577367206 97.5750577367206 97.1131639722864 97.1131639722864 96.9976905311778 96.9976905311778 96.9976905311778 96.7667436489607 96.7667436489607 96.7667436489607 96.7667436489607 96.7667436489607 96.7667436489607 96.189376443418 96.189376443418 96.189376443418 96.189376443418 96.189376443418 96.189376443418 96.189376443418 96.189376443418 96.189376443418 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411 95.1501154734411
"1784" "mixed_spe_892" "O" "A,B" 86.6 86.6 86.6 84.3 75.8 65.6 61.6 58 52.9 47.8 39.8 34.5 29.8 25.5 21.3 18.5 15.7 13 11.1 10.4 8.8 7.1 5.9 4.8 4.8 3.6 3.1 2.9 2.7 2.5 2.3 2.1 2.1 1.9 1.9 1.9 1.8 1.7 1.7 1.7 1.7 1.5 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1 1 1 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1
