"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1484" "mixed_spe_742" "A,B,O" 63.5 63.5 63.5 63.5 63.5 63.5 63.5 63.5 63.5 63.5 63.5 63.5 63.4 62.8 60.8 56.2 49.6 46.3 39.7 36.8 32.4 30.1 28.4 27 25.5 24.8 22 19.2 17.4 15.4 13.5 12.1 10.8 10.4 9.1 7.7 7.4 6.8 6.2 5.7 5.5 5.3 5 4.4 4.4 4.1 4 4 3.6 3.5 3.5 3.4 3.4 3.3 3.2 3.2 3.1 2.8 2.8 2.8 2.6 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.2 2.2 2 2 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.7 1.6 1.5 1.4 1.2 1.2 0.9 0.8 0.7 0.3 0.2 0.2 0.1 0.1
"1485" "mixed_spe_743" "A,B" 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.27272727272727 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.15151515151515 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 2.90909090909091 2.90909090909091 2.90909090909091 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.3030303030303 2.3030303030303 2.3030303030303 1.45454545454545 1.45454545454545 1.45454545454545 1.33333333333333 1.33333333333333 1.21212121212121 0.96969696969697 0.848484848484849 0.606060606060606
"1486" "mixed_spe_743" "A,B,O" 82.5 82.5 82.5 82.5 82.5 82.5 82.5 82.5 82.5 82.5 82.5 82.5 82.3 82.2 81 78.1 72 69.7 62.5 59.5 57.1 54.1 51.9 50.3 47.8 47.5 42.6 39.6 36.9 34.7 31.2 28.7 26.3 25.8 23.2 20.4 19 17.1 15.3 13.6 12.8 10.5 8.8 7.8 7 5.8 5 4.6 3.8 3.2 3.2 2.6 2.4 2.4 2.3 2.2 2.1 2.1 2.1 2.1 2 1.9 1.9 1.9 1.8 1.7 1.7 1.7 1.7 1.7 1.6 1.5 1.4 1.4 1.4 1.4 1.3 1.3 1.2 1.1 1.1 1.1 1.1 1.1 1 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.3 0.3 0.2 0.2 0
"1487" "mixed_spe_744" "A,B" 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 5.49828178694158 4.81099656357388 4.81099656357388 4.81099656357388 4.81099656357388 4.81099656357388 4.81099656357388 4.81099656357388 4.81099656357388 4.46735395189003 4.46735395189003 4.46735395189003 4.46735395189003 4.46735395189003 4.46735395189003 4.46735395189003 4.46735395189003 4.46735395189003 4.46735395189003 4.46735395189003 3.78006872852234 3.78006872852234 3.78006872852234 3.78006872852234 3.78006872852234 3.78006872852234 3.78006872852234 3.09278350515464 3.09278350515464 3.09278350515464 3.09278350515464 2.40549828178694 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 1.3745704467354 1.3745704467354 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698 0.687285223367698
"1488" "mixed_spe_744" "A,B,O" 29.1 29.1 29.1 29.1 29.1 29.1 29.1 29.1 29.1 29.1 29.1 29.1 29.1 29 27.8 24.8 20.8 18 13.5 11.7 10.1 8.9 8.1 7.7 6.9 6.9 6.4 6 5.3 4.4 4.1 3.7 3.5 3.4 3.1 2.7 2.6 2.5 2.4 2.3 2.2 2.2 2.1 2 2 1.9 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.3 1.2 1.2 1.1 1.1 1 1 1 0.8 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0
"1489" "mixed_spe_745" "A,B" 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.47181628392484 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 6.05427974947808 5.63674321503132 5.63674321503132 5.63674321503132 5.63674321503132 5.42797494780793 5.42797494780793 5.42797494780793 5.42797494780793 5.42797494780793 5.21920668058455 5.21920668058455 5.21920668058455 5.21920668058455 5.21920668058455 5.21920668058455 5.21920668058455 4.80167014613779 4.80167014613779 4.80167014613779 4.80167014613779 4.80167014613779 4.38413361169102 4.38413361169102 4.38413361169102 4.38413361169102 4.38413361169102 2.2964509394572 2.2964509394572 2.2964509394572 2.08768267223382 1.87891440501044 1.67014613778706 0.835073068893528 0.835073068893528 0.626304801670146
"1490" "mixed_spe_745" "A,B,O" 47.9 47.9 47.9 47.9 47.9 47.9 47.9 47.9 47.9 47.9 47.9 47.9 47.9 47.9 45.5 40.7 35.9 32.4 25.8 23.3 20.8 18.5 16.1 15.6 14.8 14.3 12.6 11.6 9.8 8.8 8.3 7.1 6.4 6.3 5.8 5.5 5.3 5.1 5 4.4 4.4 4.3 4 3.8 3.4 3.1 3 2.6 2.5 2.5 2.4 2.4 2.3 2.3 2.2 2.2 2.2 2.2 2.1 2 2 2 2 2 1.8 1.8 1.7 1.7 1.7 1.7 1.6 1.6 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.7 0.7 0.7 0.6 0.6 0.4 0.3 0.3 0.3 0.3 0.3 0.1 0
"1491" "mixed_spe_746" "A,B" 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.41750841750842 8.08080808080808 7.74410774410774 7.74410774410774 7.74410774410774 7.74410774410774 7.40740740740741 7.40740740740741 7.07070707070707 7.07070707070707 6.73400673400673 6.73400673400673 6.3973063973064 6.3973063973064 6.3973063973064 6.3973063973064 6.3973063973064 6.3973063973064 6.3973063973064 6.06060606060606 6.06060606060606 5.72390572390572 5.72390572390572 5.05050505050505 5.05050505050505 5.05050505050505 4.71380471380471 4.71380471380471 4.37710437710438 4.37710437710438 3.7037037037037 3.7037037037037 3.7037037037037 3.7037037037037 3.7037037037037 3.7037037037037 3.36700336700337 3.36700336700337 3.36700336700337 3.36700336700337 3.36700336700337 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 3.03030303030303 2.69360269360269 2.69360269360269 2.69360269360269 2.69360269360269 1.68350168350168 1.68350168350168 1.68350168350168 1.68350168350168 1.68350168350168 0.673400673400673 0.673400673400673 0.673400673400673 0.673400673400673 0.673400673400673 0.673400673400673 0.673400673400673 0.673400673400673 0.673400673400673 0.336700336700337 0.336700336700337 0.336700336700337 0.336700336700337 0.336700336700337
"1492" "mixed_spe_746" "A,B,O" 29.6 29.6 29.6 29.6 29.6 29.6 29.6 29.6 29.6 29.6 29.6 29.6 29.6 29.2 27.7 25.4 21.6 18.7 13.8 12.2 10.6 9.2 8.4 7.5 6.6 6.3 5.8 5.2 5.2 4.7 4.1 3.8 3.8 3.8 3.8 3.8 3.7 3.4 3.1 2.9 2.8 2.6 2.3 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2 1.9 1.8 1.7 1.7 1.7 1.7 1.7 1.6 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1 0.9 0.7 0.7 0.6 0.5 0.4 0.4 0.4 0.3 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1493" "mixed_spe_747" "A,B" 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 5.24193548387097 4.83870967741935 4.83870967741935 4.83870967741935 4.63709677419355 4.63709677419355 4.23387096774194 4.23387096774194 4.23387096774194 4.03225806451613 4.03225806451613 4.03225806451613 3.42741935483871 3.42741935483871 3.42741935483871 3.42741935483871 3.2258064516129 3.2258064516129 3.2258064516129 2.62096774193548 2.62096774193548 2.62096774193548 2.41935483870968 2.41935483870968 2.21774193548387 2.21774193548387 2.21774193548387 2.21774193548387 1.81451612903226 1.61290322580645 1.41129032258065 1.41129032258065 1.41129032258065 1.20967741935484 1.20967741935484 1.20967741935484 1.20967741935484 1.20967741935484 1.00806451612903 1.00806451612903 1.00806451612903 0.806451612903226 0.806451612903226 0.806451612903226 0.604838709677419 0.403225806451613 0.403225806451613
"1494" "mixed_spe_747" "A,B,O" 49.6 49.6 49.6 49.6 49.6 49.6 49.6 49.6 49.6 49.6 49.6 49.6 49.6 49 46.6 43.7 38 34.6 29.4 26 23.5 21.6 19.7 18.6 17 16.5 14 12.4 11.4 10 8.6 8 7.8 7.5 6.8 6.1 6 5.3 4.8 4.4 4.3 4.1 3.9 3.6 3.6 3.3 3.3 3 2.8 2.6 2.5 2.3 2.1 2.1 2 2 2 2 2 1.9 1.9 1.9 1.8 1.7 1.7 1.7 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.3 1.3 1.2 1.1 1 0.9 0.9 0.8 0.6 0.4 0.4 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0
"1495" "mixed_spe_748" "A,B" 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.61930294906166 3.2171581769437 3.2171581769437 3.2171581769437 3.08310991957105 3.08310991957105 3.08310991957105 2.94906166219839 2.94906166219839 2.94906166219839 2.94906166219839 2.94906166219839 2.94906166219839 2.94906166219839 2.81501340482574 2.81501340482574 2.81501340482574 2.81501340482574 2.81501340482574 2.81501340482574 2.81501340482574 2.81501340482574 2.81501340482574 2.27882037533512 2.27882037533512 2.27882037533512 2.27882037533512 2.27882037533512 2.14477211796247 2.14477211796247 2.14477211796247 1.87667560321716 1.87667560321716 1.20643431635389 1.20643431635389 1.20643431635389 1.20643431635389 1.20643431635389 1.20643431635389 1.07238605898123 1.07238605898123 0.536193029490617
"1496" "mixed_spe_748" "A,B,O" 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.6 74.5 74.5 72.1 69.3 64.8 61.4 55.5 52.6 48.8 46.2 44.7 42.8 40.2 39.1 34.9 32.1 29.7 26.8 24.8 22.2 19.8 19.4 16.6 14.9 14 12.7 11.5 10.7 10.5 8.1 7 6.3 5.7 5 4.7 4.3 3.8 3.3 3.2 2.6 2.3 2.3 2.2 2.1 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.5 0.2 0.2 0.1 0.1 0
"1497" "mixed_spe_749" "A,B" 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.79150579150579 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.40540540540541 5.01930501930502 5.01930501930502 5.01930501930502 4.63320463320463 4.63320463320463 4.63320463320463 4.63320463320463 4.24710424710425 4.24710424710425 4.24710424710425 3.08880308880309 3.08880308880309 3.08880308880309 2.7027027027027 2.7027027027027 2.7027027027027 1.54440154440154 1.15830115830116 1.15830115830116
"1498" "mixed_spe_749" "A,B,O" 25.9 25.9 25.9 25.9 25.9 25.9 25.9 25.9 25.9 25.9 25.9 25.9 25.7 25.5 24.2 21.6 17 14.8 10.6 8.9 7.5 7 5.8 4.8 4.4 4.3 3.6 3.4 3.3 3 2.7 2.6 2.2 2.2 2.2 1.8 1.7 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0 0 0 0
"1499" "mixed_spe_750" "A,B" 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 36.9230769230769 36.9230769230769 36.9230769230769 36.9230769230769 36.9230769230769 36.4835164835165 36.4835164835165 36.4835164835165 36.4835164835165 36.4835164835165 36.4835164835165 35.7142857142857 35.7142857142857 35.7142857142857 35.7142857142857 35.7142857142857 35.7142857142857 35.7142857142857 33.4065934065934 33.4065934065934 33.4065934065934 33.4065934065934 33.4065934065934 33.4065934065934 33.2967032967033 33.2967032967033 33.2967032967033 27.5824175824176 27.5824175824176 27.5824175824176 27.5824175824176 27.5824175824176 27.2527472527473 27.2527472527473 27.2527472527473 27.1428571428571 27.1428571428571 14.9450549450549 14.9450549450549 14.9450549450549 14.7252747252747 14.1758241758242 14.1758241758242 11.8681318681319 11.6483516483516 11.2087912087912
"1500" "mixed_spe_750" "A,B,O" 91 91 91 91 91 91 91 91 91 91 91 91 91 90.9 90.4 88.8 86.4 84.9 80.7 79.3 77.5 75.6 74.2 73 71.3 70.5 68.3 66.4 63.8 61.7 59.7 57.7 55.5 53.8 51.2 48.3 46.6 43.8 41.3 39.7 38.1 35.3 32.3 30.9 28.4 25.8 24.9 22.5 19.9 19 17.6 17 15.3 14.8 13.7 13.2 12.6 11.2 10.7 9.6 8.5 7.9 6.4 5.8 5.3 5.2 4.5 4.3 4 3.7 3.4 3.2 3.1 2.9 2.9 2.8 2.8 2.5 2.4 2.1 2 1.5 1.4 1.3 1.2 1.1 1 1 0.9 0.9 0.9 0.8 0.8 0.7 0.5 0.5 0.4 0.2 0 0
"1501" "mixed_spe_751" "A,B" 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 62 62 62 62 62 62 62 62 62 62 62 62 62 60 60 60 60 60 58 58 58 58 58 58 56 56 56 56 54 54 54 48 48 46 46 46 44 44 44 44 40 40 38 38 38 32 32 32 30 30 28 28 26 24 24 24 16 14 12
"1502" "mixed_spe_751" "A,B,O" 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4.9 4.8 4.4 4.3 4.3 4.3 4.3 4.2 4.1 4.1 4 4 3.9 3.9 3.8 3.8 3.8 3.8 3.7 3.7 3.7 3.7 3.7 3.6 3.5 3.5 3.5 3.5 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.3 3.2 3.2 3.1 3 2.9 2.9 2.8 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.4 2.3 2.3 2.2 2.1 2 2 1.8 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.6 1.5 1.4 1.3 1 0.9 0.7 0.7 0.5 0.5 0.4 0.4 0.2 0.1 0.1 0
"1503" "mixed_spe_752" "A,B" 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 67.4418604651163 67.4418604651163 67.4418604651163 67.4418604651163 67.4418604651163 67.4418604651163 67.4418604651163 67.4418604651163 67.4418604651163 60.4651162790698 60.4651162790698 60.4651162790698 60.4651162790698 60.4651162790698 60.4651162790698 60.4651162790698 60.4651162790698 60.4651162790698 58.1395348837209 53.4883720930233 53.4883720930233 51.1627906976744 48.8372093023256 46.5116279069767 46.5116279069767 44.1860465116279 39.5348837209302 39.5348837209302 30.2325581395349 30.2325581395349 30.2325581395349 30.2325581395349 27.906976744186 27.906976744186 18.6046511627907 16.2790697674419 11.6279069767442
"1504" "mixed_spe_752" "A,B,O" 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.2 4 3.7 3.7 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.4 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3 3 3 3 3 3 3 3 3 3 2.9 2.9 2.7 2.6 2.5 2.5 2.4 2.4 2.4 2.3 2.3 2.2 2 2 2 2 1.9 1.8 1.8 1.7 1.6 1.5 1.5 1.5 1.5 1.5 1.4 1.3 1.3 1.3 1.3 1.2 1.1 1 1 0.8 0.7 0.6 0.6 0.5 0.3 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0 0
"1505" "mixed_spe_753" "A,B" 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.8032786885246 51.6939890710382 51.6939890710382 51.6939890710382 51.6939890710382 51.6939890710382 51.6939890710382 51.6939890710382 51.6939890710382 51.5846994535519 51.5846994535519 51.5846994535519 51.5846994535519 51.5846994535519 51.5846994535519 51.5846994535519 51.5846994535519 51.5846994535519 51.4754098360656 51.4754098360656 51.2568306010929 51.2568306010929 51.0382513661202 51.0382513661202 51.0382513661202 51.0382513661202 50.9289617486339 50.9289617486339 50.9289617486339 50.9289617486339 50.9289617486339 50.6010928961749 50.6010928961749 50.4918032786885 50.4918032786885 50.4918032786885 50.4918032786885 49.7267759562842 49.7267759562842 49.7267759562842 49.5081967213115 49.5081967213115 49.5081967213115 49.5081967213115 46.5573770491803 46.5573770491803 46.5573770491803 46.5573770491803 46.5573770491803 46.448087431694 46.3387978142077 46.3387978142077 46.3387978142077 38.5792349726776 38.5792349726776 38.5792349726776 38.3606557377049 38.3606557377049 37.7049180327869 37.5956284153005 37.4863387978142 37.4863387978142 37.4863387978142 20.1092896174863 20.1092896174863 20.1092896174863 20.1092896174863 20 20 16.0655737704918 15.7377049180328 15.7377049180328
