"spe" "slice" "reference" "target" "AMD"
"17058" "mixed_spe_853" 5 "A" "B" 19.7068346833081
"17059" "mixed_spe_853" 5 "B" "A" 207.851730300295
"17060" "mixed_spe_853" 5 "B" "B" 29.9399601717007
"17061" "mixed_spe_854" 1 "A" "A" 20.5101296315392
"17062" "mixed_spe_854" 1 "A" "B" 20.9793311145686
"17063" "mixed_spe_854" 1 "B" "A" 187.81478367574
"17064" "mixed_spe_854" 1 "B" "B" 26.8720038268833
"17065" "mixed_spe_854" 2 "A" "A" 8.64481605816937
"17066" "mixed_spe_854" 2 "A" "B" 20.9942990201451
"17067" "mixed_spe_854" 2 "B" "A" 124.435882036569
"17068" "mixed_spe_854" 2 "B" "B" 26.8489362456406
"17069" "mixed_spe_854" 3 "A" "A" 7.58545970532941
"17070" "mixed_spe_854" 3 "A" "B" 23.1866834751872
"17071" "mixed_spe_854" 3 "B" "A" 120.482516734985
"17072" "mixed_spe_854" 3 "B" "B" 27.7255809942414
"17073" "mixed_spe_854" 4 "A" "A" 8.36834866866357
"17074" "mixed_spe_854" 4 "A" "B" 20.5649218728968
"17075" "mixed_spe_854" 4 "B" "A" 120.650331989116
"17076" "mixed_spe_854" 4 "B" "B" 28.2645983223375
"17077" "mixed_spe_854" 5 "A" "A" 13.901460290397
"17078" "mixed_spe_854" 5 "A" "B" 27.7180060104442
"17079" "mixed_spe_854" 5 "B" "A" 199.070310382904
"17080" "mixed_spe_854" 5 "B" "B" 25.8661609464768
"17081" "mixed_spe_855" 1 "A" "A" NA
"17082" "mixed_spe_855" 1 "A" "B" NA
"17083" "mixed_spe_855" 1 "B" "A" NA
"17084" "mixed_spe_855" 1 "B" "B" NA
"17085" "mixed_spe_855" 2 "A" "A" 22.8697785445762
"17086" "mixed_spe_855" 2 "A" "B" 21.53972243762
"17087" "mixed_spe_855" 2 "B" "A" 14.7712437622738
"17088" "mixed_spe_855" 2 "B" "B" 14.3452102509442
"17089" "mixed_spe_855" 3 "A" "A" 13.5458418838902
"17090" "mixed_spe_855" 3 "A" "B" 15.2486583777366
"17091" "mixed_spe_855" 3 "B" "A" 11.8291681603383
"17092" "mixed_spe_855" 3 "B" "B" 14.6885045000358
"17093" "mixed_spe_855" 4 "A" "A" 13.0383914770213
"17094" "mixed_spe_855" 4 "A" "B" 14.9085365007236
"17095" "mixed_spe_855" 4 "B" "A" 11.534955530921
"17096" "mixed_spe_855" 4 "B" "B" 15.0499669283587
"17097" "mixed_spe_855" 5 "A" "A" 15.9209322878869
"17098" "mixed_spe_855" 5 "A" "B" 14.2500669553721
"17099" "mixed_spe_855" 5 "B" "A" 12.4223019886554
"17100" "mixed_spe_855" 5 "B" "B" 17.7716562819106
"17101" "mixed_spe_856" 1 "A" "A" 21.9737071421319
"17102" "mixed_spe_856" 1 "A" "B" 233.315312257705
"17103" "mixed_spe_856" 1 "B" "A" 7.94532075496062
"17104" "mixed_spe_856" 1 "B" "B" NA
"17105" "mixed_spe_856" 2 "A" "A" 19.2904520007968
"17106" "mixed_spe_856" 2 "A" "B" 141.522823750401
"17107" "mixed_spe_856" 2 "B" "A" 10.123312450147
"17108" "mixed_spe_856" 2 "B" "B" 15.0375705861594
"17109" "mixed_spe_856" 3 "A" "A" 19.1053359377053
"17110" "mixed_spe_856" 3 "A" "B" 118.032539223554
"17111" "mixed_spe_856" 3 "B" "A" 9.86936901358404
"17112" "mixed_spe_856" 3 "B" "B" 12.563400197659
"17113" "mixed_spe_856" 4 "A" "A" 21.5525958794608
"17114" "mixed_spe_856" 4 "A" "B" 139.76863146219
"17115" "mixed_spe_856" 4 "B" "A" 10.1043832103091
"17116" "mixed_spe_856" 4 "B" "B" 16.1031328590901
"17117" "mixed_spe_856" 5 "A" "A" 23.9066659758791
"17118" "mixed_spe_856" 5 "A" "B" NA
"17119" "mixed_spe_856" 5 "B" "A" NA
"17120" "mixed_spe_856" 5 "B" "B" NA
"17121" "mixed_spe_857" 1 "A" "A" 25.5266288633685
"17122" "mixed_spe_857" 1 "A" "B" 23.2494160627916
"17123" "mixed_spe_857" 1 "B" "A" 13.3800124703563
"17124" "mixed_spe_857" 1 "B" "B" 23.3730291660206
"17125" "mixed_spe_857" 2 "A" "A" 8.96943845342106
"17126" "mixed_spe_857" 2 "A" "B" 20.5732097486329
"17127" "mixed_spe_857" 2 "B" "A" 9.75419194632312
"17128" "mixed_spe_857" 2 "B" "B" 19.2948050326123
"17129" "mixed_spe_857" 3 "A" "A" 8.3116002014479
"17130" "mixed_spe_857" 3 "A" "B" 14.9027895487248
"17131" "mixed_spe_857" 3 "B" "A" 8.01499989195524
"17132" "mixed_spe_857" 3 "B" "B" 15.8473887573848
"17133" "mixed_spe_857" 4 "A" "A" 8.210994965977
"17134" "mixed_spe_857" 4 "A" "B" 19.3443328309088
"17135" "mixed_spe_857" 4 "B" "A" 9.1954936180136
"17136" "mixed_spe_857" 4 "B" "B" 16.7603529336175
"17137" "mixed_spe_857" 5 "A" "A" 15.38465093305
"17138" "mixed_spe_857" 5 "A" "B" NA
"17139" "mixed_spe_857" 5 "B" "A" NA
"17140" "mixed_spe_857" 5 "B" "B" NA
"17141" "mixed_spe_858" 1 "A" "A" 12.477887681174
"17142" "mixed_spe_858" 1 "A" "B" 18.4260772237092
"17143" "mixed_spe_858" 1 "B" "A" 167.568794826336
"17144" "mixed_spe_858" 1 "B" "B" 21.6263364187022
"17145" "mixed_spe_858" 2 "A" "A" 8.74258459431703
"17146" "mixed_spe_858" 2 "A" "B" 22.6268333365453
"17147" "mixed_spe_858" 2 "B" "A" 160.050028778992
"17148" "mixed_spe_858" 2 "B" "B" 25.1102338930597
"17149" "mixed_spe_858" 3 "A" "A" 12.532453250115
"17150" "mixed_spe_858" 3 "A" "B" 13.68762695135
"17151" "mixed_spe_858" 3 "B" "A" 131.575868691986
"17152" "mixed_spe_858" 3 "B" "B" 21.4365344339374
"17153" "mixed_spe_858" 4 "A" "A" 10.9449472571299
"17154" "mixed_spe_858" 4 "A" "B" 16.6121381225396
"17155" "mixed_spe_858" 4 "B" "A" 127.492584749156
"17156" "mixed_spe_858" 4 "B" "B" 21.6742199038338
"17157" "mixed_spe_858" 5 "A" "A" 28.1327900990823
"17158" "mixed_spe_858" 5 "A" "B" 20.0642851148479
"17159" "mixed_spe_858" 5 "B" "A" 182.265062759955
"17160" "mixed_spe_858" 5 "B" "B" 22.2921259577616
"17161" "mixed_spe_859" 1 "A" "A" 47.1338497792811
"17162" "mixed_spe_859" 1 "A" "B" 212.928695260715
"17163" "mixed_spe_859" 1 "B" "A" 18.6567012783025
"17164" "mixed_spe_859" 1 "B" "B" 26.9928933778881
"17165" "mixed_spe_859" 2 "A" "A" 21.8297378210249
"17166" "mixed_spe_859" 2 "A" "B" 63.2750036288828
"17167" "mixed_spe_859" 2 "B" "A" 12.2147724964415
"17168" "mixed_spe_859" 2 "B" "B" 20.2114459870019
"17169" "mixed_spe_859" 3 "A" "A" 25.6290059552148
"17170" "mixed_spe_859" 3 "A" "B" 71.3567934241513
"17171" "mixed_spe_859" 3 "B" "A" 13.6582840619589
"17172" "mixed_spe_859" 3 "B" "B" 22.4588350872058
"17173" "mixed_spe_859" 4 "A" "A" 28.1811736116149
"17174" "mixed_spe_859" 4 "A" "B" 86.3139355366016
"17175" "mixed_spe_859" 4 "B" "A" 10.1429853511926
"17176" "mixed_spe_859" 4 "B" "B" 27.465907815273
"17177" "mixed_spe_859" 5 "A" "A" 59.8994426445329
"17178" "mixed_spe_859" 5 "A" "B" NA
"17179" "mixed_spe_859" 5 "B" "A" NA
"17180" "mixed_spe_859" 5 "B" "B" NA
"17181" "mixed_spe_860" 1 "A" "A" NA
"17182" "mixed_spe_860" 1 "A" "B" NA
"17183" "mixed_spe_860" 1 "B" "A" NA
"17184" "mixed_spe_860" 1 "B" "B" 24.2719494247688
"17185" "mixed_spe_860" 2 "A" "A" 13.846331461774
"17186" "mixed_spe_860" 2 "A" "B" 11.7003915661348
"17187" "mixed_spe_860" 2 "B" "A" 162.838860028866
"17188" "mixed_spe_860" 2 "B" "B" 23.6688843872599
"17189" "mixed_spe_860" 3 "A" "A" 8.29925284358848
"17190" "mixed_spe_860" 3 "A" "B" 12.1298690644513
"17191" "mixed_spe_860" 3 "B" "A" 143.374767734014
"17192" "mixed_spe_860" 3 "B" "B" 21.2526188819335
"17193" "mixed_spe_860" 4 "A" "A" 12.4777480717354
"17194" "mixed_spe_860" 4 "A" "B" 8.59123662125147
"17195" "mixed_spe_860" 4 "B" "A" 162.332013822432
"17196" "mixed_spe_860" 4 "B" "B" 22.9497186576871
"17197" "mixed_spe_860" 5 "A" "A" NA
"17198" "mixed_spe_860" 5 "A" "B" NA
"17199" "mixed_spe_860" 5 "B" "A" NA
"17200" "mixed_spe_860" 5 "B" "B" 24.0087456445851
"17201" "mixed_spe_861" 1 "A" "A" 11.7079832234581
"17202" "mixed_spe_861" 1 "A" "B" 25.3155463701456
"17203" "mixed_spe_861" 1 "B" "A" 15.2821311291652
"17204" "mixed_spe_861" 1 "B" "B" 23.5838390109583
"17205" "mixed_spe_861" 2 "A" "A" 15.1791875771597
"17206" "mixed_spe_861" 2 "A" "B" 18.1558289761799
"17207" "mixed_spe_861" 2 "B" "A" 14.9250304170463
"17208" "mixed_spe_861" 2 "B" "B" 14.0140265333802
"17209" "mixed_spe_861" 3 "A" "A" 11.0971844143599
"17210" "mixed_spe_861" 3 "A" "B" 12.8400287114493
"17211" "mixed_spe_861" 3 "B" "A" 9.67152137872372
"17212" "mixed_spe_861" 3 "B" "B" 12.0123172796693
"17213" "mixed_spe_861" 4 "A" "A" 14.980706236034
"17214" "mixed_spe_861" 4 "A" "B" 19.1980389307187
"17215" "mixed_spe_861" 4 "B" "A" 14.2671842657535
"17216" "mixed_spe_861" 4 "B" "B" 17.0978851727337
"17217" "mixed_spe_861" 5 "A" "A" 22.6135361365952
"17218" "mixed_spe_861" 5 "A" "B" 30.6668814528213
"17219" "mixed_spe_861" 5 "B" "A" 23.9802241736198
"17220" "mixed_spe_861" 5 "B" "B" NA
"17221" "mixed_spe_862" 1 "A" "A" 16.5714800796869
"17222" "mixed_spe_862" 1 "A" "B" 19.6283468720739
"17223" "mixed_spe_862" 1 "B" "A" 196.281438683609
"17224" "mixed_spe_862" 1 "B" "B" 32.8041638647892
"17225" "mixed_spe_862" 2 "A" "A" 10.7628575146989
"17226" "mixed_spe_862" 2 "A" "B" 12.6459220552193
"17227" "mixed_spe_862" 2 "B" "A" 90.9655055013584
"17228" "mixed_spe_862" 2 "B" "B" 27.6510276842219
"17229" "mixed_spe_862" 3 "A" "A" 12.2125312466822
"17230" "mixed_spe_862" 3 "A" "B" 13.7541821745696
"17231" "mixed_spe_862" 3 "B" "A" 82.6803799286499
"17232" "mixed_spe_862" 3 "B" "B" 26.3768649866495
"17233" "mixed_spe_862" 4 "A" "A" 12.6424140523561
"17234" "mixed_spe_862" 4 "A" "B" 14.7064717478899
"17235" "mixed_spe_862" 4 "B" "A" 136.844016236905
"17236" "mixed_spe_862" 4 "B" "B" 32.1287508922275
"17237" "mixed_spe_862" 5 "A" "A" 17.742478797698
"17238" "mixed_spe_862" 5 "A" "B" 16.1080771168482
"17239" "mixed_spe_862" 5 "B" "A" 166.213328119385
"17240" "mixed_spe_862" 5 "B" "B" 37.4951869228105
"17241" "mixed_spe_863" 1 "A" "A" 24.1354558142123
"17242" "mixed_spe_863" 1 "A" "B" 199.597497580497
"17243" "mixed_spe_863" 1 "B" "A" 12.9138471397337
"17244" "mixed_spe_863" 1 "B" "B" 24.9639399104849
"17245" "mixed_spe_863" 2 "A" "A" 20.8635869739637
"17246" "mixed_spe_863" 2 "A" "B" 113.413353413273
"17247" "mixed_spe_863" 2 "B" "A" 10.1378205987717
"17248" "mixed_spe_863" 2 "B" "B" 12.3801510920581
"17249" "mixed_spe_863" 3 "A" "A" 19.2527396173039
"17250" "mixed_spe_863" 3 "A" "B" 98.838840049889
"17251" "mixed_spe_863" 3 "B" "A" 9.75117357138635
"17252" "mixed_spe_863" 3 "B" "B" 10.537834612441
"17253" "mixed_spe_863" 4 "A" "A" 23.069003617947
"17254" "mixed_spe_863" 4 "A" "B" 120.633648144482
"17255" "mixed_spe_863" 4 "B" "A" 10.8810377538325
"17256" "mixed_spe_863" 4 "B" "B" 11.1656967531284
"17257" "mixed_spe_863" 5 "A" "A" 24.243159756592
"17258" "mixed_spe_863" 5 "A" "B" 201.817411314733
"17259" "mixed_spe_863" 5 "B" "A" 12.9794100067268
"17260" "mixed_spe_863" 5 "B" "B" 12.6666516210725
"17261" "mixed_spe_864" 1 "A" "A" 42.8769562600074
"17262" "mixed_spe_864" 1 "A" "B" 25.2071644403241
"17263" "mixed_spe_864" 1 "B" "A" 42.7749539062913
"17264" "mixed_spe_864" 1 "B" "B" 27.9218305395541
"17265" "mixed_spe_864" 2 "A" "A" 24.3349494997684
"17266" "mixed_spe_864" 2 "A" "B" 24.3737999894252
"17267" "mixed_spe_864" 2 "B" "A" 39.1182270817925
"17268" "mixed_spe_864" 2 "B" "B" 27.0172771140524
"17269" "mixed_spe_864" 3 "A" "A" 22.1562793000476
"17270" "mixed_spe_864" 3 "A" "B" 19.1898298473941
"17271" "mixed_spe_864" 3 "B" "A" 44.515397697683
"17272" "mixed_spe_864" 3 "B" "B" 25.5506034676627
"17273" "mixed_spe_864" 4 "A" "A" 21.6369087235031
"17274" "mixed_spe_864" 4 "A" "B" 20.8993727764298
"17275" "mixed_spe_864" 4 "B" "A" 38.0854469044251
"17276" "mixed_spe_864" 4 "B" "B" 31.9397103775315
"17277" "mixed_spe_864" 5 "A" "A" 47.0664496412099
"17278" "mixed_spe_864" 5 "A" "B" 26.0992843133251
"17279" "mixed_spe_864" 5 "B" "A" 48.799804955322
"17280" "mixed_spe_864" 5 "B" "B" 30.4387178567197
"17281" "mixed_spe_865" 1 "A" "A" 15.1460531973224
"17282" "mixed_spe_865" 1 "A" "B" NA
"17283" "mixed_spe_865" 1 "B" "A" NA
"17284" "mixed_spe_865" 1 "B" "B" NA
"17285" "mixed_spe_865" 2 "A" "A" 10.6639113217449
"17286" "mixed_spe_865" 2 "A" "B" 25.7776418592611
"17287" "mixed_spe_865" 2 "B" "A" 12.4447060224302
"17288" "mixed_spe_865" 2 "B" "B" 28.8698676124065
"17289" "mixed_spe_865" 3 "A" "A" 13.4097487493894
"17290" "mixed_spe_865" 3 "A" "B" 23.7674840912417
"17291" "mixed_spe_865" 3 "B" "A" 11.0783923098353
"17292" "mixed_spe_865" 3 "B" "B" 31.7813897201688
"17293" "mixed_spe_865" 4 "A" "A" 8.42550120750023
"17294" "mixed_spe_865" 4 "A" "B" 39.755533135563
"17295" "mixed_spe_865" 4 "B" "A" 8.61855166758942
"17296" "mixed_spe_865" 4 "B" "B" 18.651231578178
"17297" "mixed_spe_865" 5 "A" "A" NA
"17298" "mixed_spe_865" 5 "A" "B" NA
"17299" "mixed_spe_865" 5 "B" "A" NA
"17300" "mixed_spe_865" 5 "B" "B" NA
"17301" "mixed_spe_866" 1 "A" "A" 23.2544208438629
"17302" "mixed_spe_866" 1 "A" "B" 198.757836097387
"17303" "mixed_spe_866" 1 "B" "A" 17.9229793530059
"17304" "mixed_spe_866" 1 "B" "B" 13.1095826771512
"17305" "mixed_spe_866" 2 "A" "A" 16.4514847342005
"17306" "mixed_spe_866" 2 "A" "B" 101.085858804338
"17307" "mixed_spe_866" 2 "B" "A" 7.64504431347075
"17308" "mixed_spe_866" 2 "B" "B" 17.1560422810034
"17309" "mixed_spe_866" 3 "A" "A" 16.8261905282073
"17310" "mixed_spe_866" 3 "A" "B" 88.1617110890793
"17311" "mixed_spe_866" 3 "B" "A" 9.23603891923073
"17312" "mixed_spe_866" 3 "B" "B" 13.2555538010795
"17313" "mixed_spe_866" 4 "A" "A" 17.5138432368044
"17314" "mixed_spe_866" 4 "A" "B" 105.911464248592
"17315" "mixed_spe_866" 4 "B" "A" 9.50200281983632
"17316" "mixed_spe_866" 4 "B" "B" 15.7725966879115
"17317" "mixed_spe_866" 5 "A" "A" 21.7305492823237
"17318" "mixed_spe_866" 5 "A" "B" 202.925845517467
"17319" "mixed_spe_866" 5 "B" "A" 12.0415889947987
"17320" "mixed_spe_866" 5 "B" "B" 27.4800956921266
"17321" "mixed_spe_867" 1 "A" "A" 23.4098790847814
"17322" "mixed_spe_867" 1 "A" "B" 41.1486207365947
"17323" "mixed_spe_867" 1 "B" "A" 26.2735452827152
"17324" "mixed_spe_867" 1 "B" "B" 46.5097885444041
"17325" "mixed_spe_867" 2 "A" "A" 22.0174460331967
"17326" "mixed_spe_867" 2 "A" "B" 40.4612496084235
"17327" "mixed_spe_867" 2 "B" "A" 20.7855910102075
"17328" "mixed_spe_867" 2 "B" "B" 41.4783787131494
"17329" "mixed_spe_867" 3 "A" "A" 20.8736584692169
"17330" "mixed_spe_867" 3 "A" "B" 38.4459621076343
"17331" "mixed_spe_867" 3 "B" "A" 21.985087597998
"17332" "mixed_spe_867" 3 "B" "B" 44.9354341411301
"17333" "mixed_spe_867" 4 "A" "A" 22.0804629421452
"17334" "mixed_spe_867" 4 "A" "B" 44.8626522377918
"17335" "mixed_spe_867" 4 "B" "A" 19.4174868147168
"17336" "mixed_spe_867" 4 "B" "B" 52.7689337594482
"17337" "mixed_spe_867" 5 "A" "A" 25.5269104121603
"17338" "mixed_spe_867" 5 "A" "B" 36.1358159853767
"17339" "mixed_spe_867" 5 "B" "A" 25.1284046796493
"17340" "mixed_spe_867" 5 "B" "B" 48.117957779586
"17341" "mixed_spe_868" 1 "A" "A" 17.0934045706555
"17342" "mixed_spe_868" 1 "A" "B" 14.1652173515695
"17343" "mixed_spe_868" 1 "B" "A" 139.152721173529
"17344" "mixed_spe_868" 1 "B" "B" 38.8535371278424
"17345" "mixed_spe_868" 2 "A" "A" 15.8277828310523
"17346" "mixed_spe_868" 2 "A" "B" 15.0895139658108
"17347" "mixed_spe_868" 2 "B" "A" 104.58725312735
"17348" "mixed_spe_868" 2 "B" "B" 28.1556311921288
"17349" "mixed_spe_868" 3 "A" "A" 13.4789175714419
"17350" "mixed_spe_868" 3 "A" "B" 10.4831052952489
"17351" "mixed_spe_868" 3 "B" "A" 84.4719668552611
"17352" "mixed_spe_868" 3 "B" "B" 22.7553309835401
"17353" "mixed_spe_868" 4 "A" "A" 15.9749003037868
"17354" "mixed_spe_868" 4 "A" "B" 14.2947438219762
"17355" "mixed_spe_868" 4 "B" "A" 118.120650302358
"17356" "mixed_spe_868" 4 "B" "B" 35.0565251744715
"17357" "mixed_spe_868" 5 "A" "A" 20.4132605385675
"17358" "mixed_spe_868" 5 "A" "B" 20.9580066506059
"17359" "mixed_spe_868" 5 "B" "A" 212.732913400173
"17360" "mixed_spe_868" 5 "B" "B" 41.0752415966599
"17361" "mixed_spe_869" 1 "A" "A" NA
"17362" "mixed_spe_869" 1 "A" "B" NA
"17363" "mixed_spe_869" 1 "B" "A" NA
"17364" "mixed_spe_869" 1 "B" "B" NA
"17365" "mixed_spe_869" 2 "A" "A" 9.56305312562148
"17366" "mixed_spe_869" 2 "A" "B" 21.4814059677396
"17367" "mixed_spe_869" 2 "B" "A" 11.7380511523903
"17368" "mixed_spe_869" 2 "B" "B" 23.6947052775193
"17369" "mixed_spe_869" 3 "A" "A" 8.58255043539519
"17370" "mixed_spe_869" 3 "A" "B" 14.486391519348
"17371" "mixed_spe_869" 3 "B" "A" 9.76498353116818
"17372" "mixed_spe_869" 3 "B" "B" 14.9782676788291
"17373" "mixed_spe_869" 4 "A" "A" 10.8976488691807
"17374" "mixed_spe_869" 4 "A" "B" 19.8285412751018
"17375" "mixed_spe_869" 4 "B" "A" 10.7045394474282
"17376" "mixed_spe_869" 4 "B" "B" 23.2707609036137
"17377" "mixed_spe_869" 5 "A" "A" NA
"17378" "mixed_spe_869" 5 "A" "B" NA
"17379" "mixed_spe_869" 5 "B" "A" NA
"17380" "mixed_spe_869" 5 "B" "B" NA
"17381" "mixed_spe_870" 1 "A" "A" NA
"17382" "mixed_spe_870" 1 "A" "B" NA
"17383" "mixed_spe_870" 1 "B" "A" NA
"17384" "mixed_spe_870" 1 "B" "B" 33.8609372761931
"17385" "mixed_spe_870" 2 "A" "A" 13.4990160813718
"17386" "mixed_spe_870" 2 "A" "B" 14.0988472873703
"17387" "mixed_spe_870" 2 "B" "A" 102.928568252974
"17388" "mixed_spe_870" 2 "B" "B" 26.2328140526948
"17389" "mixed_spe_870" 3 "A" "A" 11.8916198328992
"17390" "mixed_spe_870" 3 "A" "B" 12.6758728960331
"17391" "mixed_spe_870" 3 "B" "A" 113.694129844024
"17392" "mixed_spe_870" 3 "B" "B" 23.9480626068657
"17393" "mixed_spe_870" 4 "A" "A" 10.3603825097497
"17394" "mixed_spe_870" 4 "A" "B" 12.500149840279
"17395" "mixed_spe_870" 4 "B" "A" 111.140999776715
"17396" "mixed_spe_870" 4 "B" "B" 26.9397922087692
"17397" "mixed_spe_870" 5 "A" "A" 18.4587895835696
"17398" "mixed_spe_870" 5 "A" "B" 16.5029691077235
"17399" "mixed_spe_870" 5 "B" "A" 160.725084081823
"17400" "mixed_spe_870" 5 "B" "B" 30.0516668177277
"17401" "mixed_spe_871" 1 "A" "A" 26.9494161564637
"17402" "mixed_spe_871" 1 "A" "B" 24.1046296212502
"17403" "mixed_spe_871" 1 "B" "A" 31.2613416846169
"17404" "mixed_spe_871" 1 "B" "B" 25.154430894526
"17405" "mixed_spe_871" 2 "A" "A" 22.0650982373234
"17406" "mixed_spe_871" 2 "A" "B" 20.8498007384454
"17407" "mixed_spe_871" 2 "B" "A" 28.8758638081295
"17408" "mixed_spe_871" 2 "B" "B" 24.5379860504599
"17409" "mixed_spe_871" 3 "A" "A" 17.0531074264426
"17410" "mixed_spe_871" 3 "A" "B" 22.6300035142732
"17411" "mixed_spe_871" 3 "B" "A" 28.1024486398783
"17412" "mixed_spe_871" 3 "B" "B" 26.790779262811
"17413" "mixed_spe_871" 4 "A" "A" 20.0468109476433
"17414" "mixed_spe_871" 4 "A" "B" 19.777839965417
"17415" "mixed_spe_871" 4 "B" "A" 27.3519915140922
"17416" "mixed_spe_871" 4 "B" "B" 25.528425042936
"17417" "mixed_spe_871" 5 "A" "A" 27.4526423726678
"17418" "mixed_spe_871" 5 "A" "B" 24.0939423637848
"17419" "mixed_spe_871" 5 "B" "A" 32.4732551663641
"17420" "mixed_spe_871" 5 "B" "B" 25.3792740200213
"17421" "mixed_spe_872" 1 "A" "A" 23.1979638953916
"17422" "mixed_spe_872" 1 "A" "B" 11.6485434991486
"17423" "mixed_spe_872" 1 "B" "A" 172.021492252249
"17424" "mixed_spe_872" 1 "B" "B" 49.0894863372631
"17425" "mixed_spe_872" 2 "A" "A" 9.8371995600812
"17426" "mixed_spe_872" 2 "A" "B" 13.7622972370363
"17427" "mixed_spe_872" 2 "B" "A" 77.2461976915874
"17428" "mixed_spe_872" 2 "B" "B" 30.4721347011249
"17429" "mixed_spe_872" 3 "A" "A" 8.25244485185429
"17430" "mixed_spe_872" 3 "A" "B" 13.0762765936684
"17431" "mixed_spe_872" 3 "B" "A" 83.739966239069
"17432" "mixed_spe_872" 3 "B" "B" 26.7027072015775
"17433" "mixed_spe_872" 4 "A" "A" 9.43465362268747
"17434" "mixed_spe_872" 4 "A" "B" 14.0771995431094
"17435" "mixed_spe_872" 4 "B" "A" 74.3498435549647
"17436" "mixed_spe_872" 4 "B" "B" 27.5827758508941
"17437" "mixed_spe_872" 5 "A" "A" 24.8506018928116
"17438" "mixed_spe_872" 5 "A" "B" 36.9491129411861
"17439" "mixed_spe_872" 5 "B" "A" 197.836023266071
"17440" "mixed_spe_872" 5 "B" "B" 48.8399163097922
"17441" "mixed_spe_873" 1 "A" "A" NA
"17442" "mixed_spe_873" 1 "A" "B" 35.9479380504371
"17443" "mixed_spe_873" 1 "B" "A" 220.29360351537
"17444" "mixed_spe_873" 1 "B" "B" 43.2377531710893
"17445" "mixed_spe_873" 2 "A" "A" 10.9924406385078
"17446" "mixed_spe_873" 2 "A" "B" 17.6248930182604
"17447" "mixed_spe_873" 2 "B" "A" 124.352023114978
"17448" "mixed_spe_873" 2 "B" "B" 32.7329602598563
"17449" "mixed_spe_873" 3 "A" "A" 9.01993827830209
"17450" "mixed_spe_873" 3 "A" "B" 11.7190197449656
"17451" "mixed_spe_873" 3 "B" "A" 95.4984752204493
"17452" "mixed_spe_873" 3 "B" "B" 26.8941414333196
"17453" "mixed_spe_873" 4 "A" "A" 11.7266746899482
"17454" "mixed_spe_873" 4 "A" "B" 18.6349079899995
"17455" "mixed_spe_873" 4 "B" "A" 111.90983339708
"17456" "mixed_spe_873" 4 "B" "B" 43.4993607967648
"17457" "mixed_spe_873" 5 "A" "A" NA
"17458" "mixed_spe_873" 5 "A" "B" NA
"17459" "mixed_spe_873" 5 "B" "A" NA
"17460" "mixed_spe_873" 5 "B" "B" 56.1874027504339
"17461" "mixed_spe_874" 1 "A" "A" 32.6543585004368
"17462" "mixed_spe_874" 1 "A" "B" NA
"17463" "mixed_spe_874" 1 "B" "A" NA
"17464" "mixed_spe_874" 1 "B" "B" NA
"17465" "mixed_spe_874" 2 "A" "A" 24.9193544875765
"17466" "mixed_spe_874" 2 "A" "B" 162.385441982441
"17467" "mixed_spe_874" 2 "B" "A" 16.9384820124877
"17468" "mixed_spe_874" 2 "B" "B" 27.0816812415715
"17469" "mixed_spe_874" 3 "A" "A" 25.7432659966446
"17470" "mixed_spe_874" 3 "A" "B" 103.679728905066
"17471" "mixed_spe_874" 3 "B" "A" 10.5258223738394
"17472" "mixed_spe_874" 3 "B" "B" 15.0876329854885
"17473" "mixed_spe_874" 4 "A" "A" 24.1284074690912
"17474" "mixed_spe_874" 4 "A" "B" 146.135711545446
"17475" "mixed_spe_874" 4 "B" "A" 11.4808668793153
"17476" "mixed_spe_874" 4 "B" "B" 19.0689678351977
"17477" "mixed_spe_874" 5 "A" "A" 32.9806296268481
"17478" "mixed_spe_874" 5 "A" "B" NA
"17479" "mixed_spe_874" 5 "B" "A" NA
"17480" "mixed_spe_874" 5 "B" "B" NA
"17481" "mixed_spe_875" 1 "A" "A" 51.338739939834
"17482" "mixed_spe_875" 1 "A" "B" 234.616477682126
"17483" "mixed_spe_875" 1 "B" "A" 54.1178194847661
"17484" "mixed_spe_875" 1 "B" "B" NA
"17485" "mixed_spe_875" 2 "A" "A" 31.5823196098448
"17486" "mixed_spe_875" 2 "A" "B" 77.4043656598717
"17487" "mixed_spe_875" 2 "B" "A" 12.6194099887177
"17488" "mixed_spe_875" 2 "B" "B" 16.9753117272963
"17489" "mixed_spe_875" 3 "A" "A" 34.0592280509588
"17490" "mixed_spe_875" 3 "A" "B" 95.4957290759297
"17491" "mixed_spe_875" 3 "B" "A" 12.8334175269685
"17492" "mixed_spe_875" 3 "B" "B" 16.5117444056244
"17493" "mixed_spe_875" 4 "A" "A" 34.6077872354755
"17494" "mixed_spe_875" 4 "A" "B" 147.39177791602
"17495" "mixed_spe_875" 4 "B" "A" 10.0129466065883
"17496" "mixed_spe_875" 4 "B" "B" 22.7684251392608
"17497" "mixed_spe_875" 5 "A" "A" 60.8467831591573
"17498" "mixed_spe_875" 5 "A" "B" NA
"17499" "mixed_spe_875" 5 "B" "A" NA
"17500" "mixed_spe_875" 5 "B" "B" NA
"17501" "mixed_spe_876" 1 "A" "A" 14.5266509210167
"17502" "mixed_spe_876" 1 "A" "B" NA
"17503" "mixed_spe_876" 1 "B" "A" NA
"17504" "mixed_spe_876" 1 "B" "B" NA
"17505" "mixed_spe_876" 2 "A" "A" 10.983563885782
"17506" "mixed_spe_876" 2 "A" "B" 36.114061889287
