"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"10664" "mixed_spe_1067" "2" "B" 0.270216173240046 0.278730513554018 0.264495587314235 0.25992317771594 0.26441583816177 0.280804646449779 0.289793285202608 0.311924738899029 0.355255303884494
"10665" "mixed_spe_1067" "3" "A" 0.840356456996933 0.961443057273631 0.940571698700541 0.974648050901018 0.980737643172518 0.977208707500763 0.969017177249053 0.950787867572204 0.926198742098595
"10666" "mixed_spe_1067" "3" "B" 0.26310723909774 0.198114778977394 0.181089786263657 0.210665164857681 0.229135754558995 0.254485333203627 0.27993213473104 0.302756980950555 0.317030264205086
"10667" "mixed_spe_1067" "4" "A" 0.778254553041899 0.886092896568819 0.940396639695546 0.958269161031445 0.963231285625439 0.97479524238027 0.979583762052722 0.987576373293532 0.990957392965474
"10668" "mixed_spe_1067" "4" "B" 0.282114845413011 0.267056087381275 0.223011597467217 0.226779658013045 0.259390779396769 0.280591762715461 0.292322101424009 0.308408285421343 0.337968632111418
"10669" "mixed_spe_1067" "5" "A" 0 0.410055982235463 0.842987629133929 0.775410347804786 0.732880695366738 0.641327892653856 0.497101492774386 0.460488972956192 0.39587627624334
"10670" "mixed_spe_1067" "5" "B" 0.0610491738443578 0.037813352611298 0.0430862607448931 0.0494005911302164 0.0534189722626273 0.0668195173409005 0.0851362801740816 0.0938895927784948 0.0999365915773116
"10671" "mixed_spe_1068" "1" "A" 0.101409765557392 0.605688823173588 0.548085711817638 0.732102389398918 0.757271438019534 0.878992247238595 0.851654257282731 0.84050783703012 0.83863526567995
"10672" "mixed_spe_1068" "1" "B" 0.25 0.859578442843293 0.826188325747968 0.830361686256847 0.815686804436021 0.804011959877055 0.78907664183357 0.769270979537611 0.755758760267252
"10673" "mixed_spe_1068" "2" "A" 0.818967647659145 0.940657907757907 0.953344516590631 0.956177078615982 0.962868623698779 0.962752218306322 0.963289946322991 0.96414444343491 0.965279260505056
"10674" "mixed_spe_1068" "2" "B" 0.799773132407219 0.897019073992683 0.935193549293283 0.948054241478237 0.951718387955912 0.953922430433522 0.958097962633131 0.959842373687151 0.959433004478321
"10675" "mixed_spe_1068" "3" "A" 0.786711818840798 0.88128993979114 0.906510325699878 0.916949615341649 0.930931895300905 0.939669850469056 0.948502566295865 0.950156615751076 0.952114400045696
"10676" "mixed_spe_1068" "3" "B" 0.76789873838099 0.881227886235094 0.914115849718636 0.933647941696829 0.939999373951327 0.945673619639472 0.950683859911894 0.955181846585246 0.954746963151932
"10677" "mixed_spe_1068" "4" "A" 0.792602236679134 0.935559703959705 0.956837437105459 0.959346177309459 0.964430441130488 0.969727878037897 0.971241759224728 0.970013671559727 0.96952661580998
"10678" "mixed_spe_1068" "4" "B" 0.73908306433652 0.859429004134724 0.914886932302606 0.948523272845613 0.957926981702496 0.956675623103636 0.956843307990224 0.96134052221084 0.962480969869535
"10679" "mixed_spe_1068" "5" "A" 0.455983724071014 0.695565886720215 0.627157570065726 0.738899094103832 0.834655110763701 0.873662265841608 0.885326932784931 0.882570288643455 0.890491640219491
"10680" "mixed_spe_1068" "5" "B" 0 0.377492153159204 0.824612986340766 0.803926639977401 0.718761995304504 0.779759243692115 0.751735654182958 0.787331909083847 0.779349837292085
"10681" "mixed_spe_1069" "1" "A" 0.394136749435284 0.753948567405921 0.853363035251906 0.874345714836212 0.909395563848478 0.967510108630543 0.993854512166292 0.994014002093465 0.978328214196465
"10682" "mixed_spe_1069" "1" "B" 0 0.0276013789072588 0.0622708449034323 0.0670532194813535 0.0749723532341607 0.0927294554340427 0.11871009194958 0.134787177813782 0.153047535355402
"10683" "mixed_spe_1069" "2" "A" 0.631934724421566 0.815319708826962 0.832825147328828 0.854886173378804 0.872360518201082 0.889761321716309 0.89368791361145 0.909750874614289 0.920450374041099
"10684" "mixed_spe_1069" "2" "B" 0.229793291701501 0.208366410502723 0.202982173595064 0.224937795431858 0.24156743071238 0.258530057841686 0.278408953662718 0.288798547921092 0.312195864892604
"10685" "mixed_spe_1069" "3" "A" 0.505190702112246 0.714398969768487 0.776730252120384 0.840188377560935 0.861835880281597 0.869875963126276 0.877693911777388 0.883437407315808 0.894610085223274
"10686" "mixed_spe_1069" "3" "B" 0.130136977251154 0.146797291850286 0.159223930757524 0.163915483815203 0.186317202845432 0.195945615123145 0.207192785771965 0.229012743474878 0.258856840983325
"10687" "mixed_spe_1069" "4" "A" 0.517050234705538 0.817545131378794 0.85893671896979 0.872286563357133 0.9006470522595 0.924125990170193 0.939609965546181 0.951895260492663 0.962188746164245
"10688" "mixed_spe_1069" "4" "B" 0.0835440788775849 0.0952159662899904 0.112746974128747 0.137413209482814 0.160662165543296 0.196388245057289 0.210565730298801 0.234399855845877 0.251661693933121
"10689" "mixed_spe_1069" "5" "A" 0.542524379708912 0.760777346472465 0.850818576426792 0.907228275388447 0.930784322009576 0.951777722104605 0.964802383363286 0.980679211467186 0.989552445774013
"10690" "mixed_spe_1069" "5" "B" 0.0530639062229566 0.0763143242233101 0.0943536996624027 0.0990925548968184 0.100378937853945 0.107971389070261 0.135562627173411 0.160257714885333 0.175313585407731
"10691" "mixed_spe_1070" "1" "A" 0.288653344112734 0.401541019944311 0.500050718615651 0.680849655474218 0.783317934179025 0.850457154613718 0.88066721314666 0.91685719842405 0.934982789992146
"10692" "mixed_spe_1070" "1" "B" 0.135135135135135 0.345700467022408 0.47395742736612 0.632840435741837 0.723635168674044 0.792721279840155 0.828705815101181 0.865682644837949 0.884762288272929
"10693" "mixed_spe_1070" "2" "A" 0.383561765205481 0.532165138807631 0.652571305532107 0.735786245155677 0.779717195830337 0.856842885889995 0.881122271817888 0.900899089256308 0.919728846129812
"10694" "mixed_spe_1070" "2" "B" 0.249410788964831 0.429858870969206 0.6863198290388 0.761681022930345 0.832494800137098 0.887748194988065 0.925918066326805 0.932093816263266 0.945591338217554
"10695" "mixed_spe_1070" "3" "A" 0.440590932684196 0.509168901679872 0.582943458634589 0.670880141567586 0.787625810852567 0.804694503931947 0.853555242330981 0.865253618871074 0.872849706652841
"10696" "mixed_spe_1070" "3" "B" 0.236760886450748 0.33532601685035 0.481299171402838 0.660868212115191 0.753509675533277 0.834765685878118 0.883639041513835 0.919900274404453 0.928486686201217
"10697" "mixed_spe_1070" "4" "A" 0.382339790331255 0.461829221846421 0.549735201884952 0.645770132695621 0.728255341679164 0.817754620361033 0.849162680043555 0.888607978636466 0.906236086185157
"10698" "mixed_spe_1070" "4" "B" 0.283862589864446 0.347292105467536 0.549414262902481 0.637572322220636 0.745489746967615 0.79142103456646 0.853479947852205 0.886604933500023 0.903269422495866
"10699" "mixed_spe_1070" "5" "A" 0.257711356746893 0.321031014326857 0.449827968499942 0.664054269529281 0.786210743641117 0.881981224511595 0.899958856569903 0.930792703126228 0.946971258444114
"10700" "mixed_spe_1070" "5" "B" 0.182035279105059 0.268380231337813 0.490799068341827 0.642820174444705 0.761593308153284 0.835799713824465 0.862813898242532 0.885906939017276 0.908187761583674
"10701" "mixed_spe_1071" "1" "A" 0.131185119150641 0.559887128002779 0.637077098269237 0.687389757643692 0.676574809078641 0.714890942029658 0.770169666337824 0.739158614304264 0.763803751236857
"10702" "mixed_spe_1071" "1" "B" 0 0.313663651140569 0.217425777279839 0.320846563074241 0.743242496163361 0.738326727563623 0.686117844372113 0.660479027840717 0.709426582296813
"10703" "mixed_spe_1071" "2" "A" 0.261414851904465 0.44421592928938 0.511156123478621 0.533524190363899 0.5444284890284 0.56032095611942 0.574411804731786 0.582582232403039 0.581764501122372
"10704" "mixed_spe_1071" "2" "B" 0.690674476792497 0.634698759509729 0.596450508994869 0.649413909102335 0.67227387353741 0.637046094708279 0.580446319537738 0.537801648101167 0.506971171613206
"10705" "mixed_spe_1071" "3" "A" 0.366779451525292 0.419867266544784 0.548235476394283 0.566567574438412 0.628984361719298 0.639469458403109 0.673036562604443 0.69422479674754 0.712153714009055
"10706" "mixed_spe_1071" "3" "B" 0.247448008626124 0.586323861340628 0.664442877181365 0.673671872406868 0.664495822991905 0.7241479359928 0.740813341026826 0.737233853115554 0.754331580009505
"10707" "mixed_spe_1071" "4" "A" 0.383587544008731 0.415682565938112 0.51000479807723 0.526721882569495 0.570540342756312 0.590313621830418 0.597430151883107 0.597396236616018 0.605346937716866
"10708" "mixed_spe_1071" "4" "B" 0.513047811389943 0.515867659453524 0.443258818592857 0.506631978620046 0.521237665779803 0.464441503532941 0.438451453490415 0.463579876516494 0.451465856130526
"10709" "mixed_spe_1071" "5" "A" 0 0.236155803563645 0.557653670759043 0.856219559846833 0.839671058060348 0.826754675663967 0.808796190406997 0.799187048543461 0.804209989377412
"10710" "mixed_spe_1071" "5" "B" 0 0 0.511068739782165 0.353556124057203 0.337520012262959 0.324084642788309 0.636408288434017 0.743732479948238 0.726451665245739
"10711" "mixed_spe_1072" "1" "A" NA NA NA NA NA NA NA NA NA
"10712" "mixed_spe_1072" "1" "B" NA NA NA NA NA NA NA NA NA
"10713" "mixed_spe_1072" "2" "A" 0.761980072167014 0.865366040609229 0.93224657059999 0.959244145865316 0.963772546141374 0.979169631910291 0.985019670207622 0.989249661984398 0.993630584832437
"10714" "mixed_spe_1072" "2" "B" 0.855491457655891 0.925320885706677 0.945111255974499 0.958159940989593 0.975336523157557 0.981901577240143 0.98644230368046 0.988663938229364 0.989260114429958
"10715" "mixed_spe_1072" "3" "A" 0.83067361555434 0.919271980137353 0.95694902946934 0.97008151516027 0.976349858233425 0.979361103378252 0.982186406096407 0.983465719191309 0.983385390440353
"10716" "mixed_spe_1072" "3" "B" 0.801766094355249 0.916315846059016 0.948634017262068 0.963081243056356 0.968345624792409 0.969630047205271 0.976318433219169 0.980187802274729 0.983512073853222
"10717" "mixed_spe_1072" "4" "A" 0.705575742317235 0.844530486516467 0.895857979057313 0.913460429739663 0.913807086673836 0.93384094911516 0.945819529810042 0.958176298786224 0.960431057662821
"10718" "mixed_spe_1072" "4" "B" 0.652078482431707 0.85272483328904 0.902515049738515 0.934330970754445 0.934616959281174 0.943876219557459 0.940418414533951 0.937072297370187 0.941720140169278
"10719" "mixed_spe_1072" "5" "A" NA NA NA NA NA NA NA NA NA
"10720" "mixed_spe_1072" "5" "B" NA NA NA NA NA NA NA NA NA
"10721" "mixed_spe_1073" "1" "A" NA NA NA NA NA NA NA NA NA
"10722" "mixed_spe_1073" "1" "B" NA NA NA NA NA NA NA NA NA
"10723" "mixed_spe_1073" "2" "A" 0.715965418318582 0.914207714760515 0.966070390852518 0.982720542318166 0.987709752996983 0.992976553914479 0.995534786852187 0.996996349309261 0.997404381124417
"10724" "mixed_spe_1073" "2" "B" 0.244838771323202 0.266019157883156 0.241939375626667 0.217501840713466 0.238233492357854 0.259246049819228 0.264049247935276 0.272122559356786 0.292535116343641
"10725" "mixed_spe_1073" "3" "A" 0.796867329749484 0.928740909016011 0.952943881250084 0.972691497276213 0.983501869242885 0.99167938607315 0.99430057196102 0.995022991277037 0.99631121796897
"10726" "mixed_spe_1073" "3" "B" 0.461134312832208 0.372507520849869 0.371117155850978 0.389262855585225 0.411348753061306 0.417521359674947 0.434982147697769 0.456396158047996 0.469122854059166
"10727" "mixed_spe_1073" "4" "A" 0.791323920896614 0.951972595379015 0.970117857026222 0.975340248715631 0.980832633308028 0.983775769974318 0.978751072316887 0.978185947591523 0.976856370338369
"10728" "mixed_spe_1073" "4" "B" 0.344232216440838 0.294092107763759 0.291484655020505 0.278210237293087 0.296314771371452 0.304200392382201 0.313704014728636 0.324455081100201 0.340975918000049
"10729" "mixed_spe_1073" "5" "A" NA NA NA NA NA NA NA NA NA
"10730" "mixed_spe_1073" "5" "B" NA NA NA NA NA NA NA NA NA
"10731" "mixed_spe_1074" "1" "A" 0 0.0316653735880858 0.0283809305445481 0.0451661905131144 0.0473606476001969 0.0646088945093677 0.0619551355339314 0.0648869860601382 0.0828422156297254
"10732" "mixed_spe_1074" "1" "B" 0 0 0 0 0 0 0 0 0
"10733" "mixed_spe_1074" "2" "A" 0.486717337913568 0.515029434368252 0.491323411246909 0.45658871545149 0.432879104681814 0.440185252600049 0.447670402811435 0.43919016559254 0.444614436878222
"10734" "mixed_spe_1074" "2" "B" 0.578762801228238 0.746356077104988 0.884817387945341 0.869315727163323 0.866716654030353 0.856178362106188 0.824102301031956 0.829538919191876 0.80561757802259
"10735" "mixed_spe_1074" "3" "A" 0.412798085390959 0.445425491978476 0.458815605190207 0.452247547135148 0.43736107461878 0.428504627870514 0.428694734604015 0.430465771958831 0.438780761817502
"10736" "mixed_spe_1074" "3" "B" 0.644472761696077 0.828392865753622 0.863034516356598 0.840581275386962 0.804148907633913 0.818593214374134 0.799351730672533 0.798939506495015 0.807511173419439
"10737" "mixed_spe_1074" "4" "A" 0.552095110803842 0.512800924421408 0.426630512493893 0.400018995744284 0.389197848677472 0.366170931092341 0.339034506372795 0.333173552701753 0.338379931776543
"10738" "mixed_spe_1074" "4" "B" 0.720256115077323 0.81443664484467 0.90547101195086 0.901349267356565 0.895578496115235 0.866005255625893 0.855880285880374 0.85576722715848 0.864872753681309
"10739" "mixed_spe_1074" "5" "A" 0 0.0416666666666667 0.0427114341420693 0.037481462614469 0.050688533833494 0.0612063478541783 0.0872153076003684 0.102249096839477 0.108151213421086
"10740" "mixed_spe_1074" "5" "B" 0.5 0.5 0.91829583405449 0.864786979256811 0.811278124459133 0.766603109673248 0.620847600115341 0.567618610890962 0.503258334775646
"10741" "mixed_spe_1075" "1" "A" 0.0444444444444444 0.0359154468225477 0.0399265571378415 0.0398216120837674 0.0348794131862103 0.0394248552345595 0.0454000332382444 0.0548305601423434 0.0482666721010671
"10742" "mixed_spe_1075" "1" "B" 0 0 0 0 0 0 0 0 0
"10743" "mixed_spe_1075" "2" "A" 0.350833897915075 0.35224322452177 0.340432897940006 0.34597269891948 0.368660517012238 0.371892524667173 0.375142068694641 0.379817071375645 0.395277073657362
"10744" "mixed_spe_1075" "2" "B" 0.633751059713183 0.719045892008451 0.725515952552331 0.735697364082345 0.708940185421789 0.715348584710117 0.70729028974766 0.686394653849472 0.674345464803696
"10745" "mixed_spe_1075" "3" "A" 0.313885422518099 0.38991298593657 0.365279705067232 0.365807719590784 0.376065009980974 0.394129059221519 0.39717028320364 0.400499383467966 0.403470569984711
"10746" "mixed_spe_1075" "3" "B" 0.570557349775604 0.571842093135471 0.559218198677725 0.604571635317602 0.630732395456644 0.635709579348401 0.63204379909493 0.626440801976668 0.623393768759558
"10747" "mixed_spe_1075" "4" "A" 0.259369185969496 0.277557813963295 0.291233550392296 0.276518932182393 0.27190499289805 0.283964234317386 0.284575842935778 0.287896884827126 0.292135673316375
"10748" "mixed_spe_1075" "4" "B" 0.418923755296536 0.380732976355249 0.434786120772251 0.427862699182393 0.436848357639078 0.490074403994298 0.506635153595058 0.514409532981452 0.501758221733793
"10749" "mixed_spe_1075" "5" "A" 0.0238095238095238 0.0405227381158426 0.0401026526796609 0.0502621309470413 0.0478687148934298 0.0540181187024959 0.0677704464411107 0.0633204708599632 0.0575538271739869
"10750" "mixed_spe_1075" "5" "B" 0 0 0 0 0 0.486126964182463 0.405364656781194 0.392524588472255 0.392524588472255
"10751" "mixed_spe_1076" "1" "A" 0.285714285714286 0.698721372684681 0.893901786259574 0.919940063242986 0.895394095847095 0.880657699653492 0.869877049477276 0.844167611962759 0.836476797968909
"10752" "mixed_spe_1076" "1" "B" 0 0.0236543192506158 0.0438699513412027 0.0524301031098533 0.0629224273815438 0.0740947048915087 0.103593519733247 0.137516393120429 0.158629305497479
"10753" "mixed_spe_1076" "2" "A" 0.471232339984747 0.703349379515697 0.797297475344119 0.837575963811503 0.844653314222611 0.860398010112808 0.876355696203559 0.882958413523298 0.897601593254686
"10754" "mixed_spe_1076" "2" "B" 0.412507644417121 0.289125245491738 0.266664356417768 0.245383742461913 0.257320232858172 0.306007975084251 0.316133396527921 0.346760941517944 0.377465292845799
"10755" "mixed_spe_1076" "3" "A" 0.706798986571777 0.811758317557988 0.831359742658444 0.862988425610851 0.875910401631623 0.88382455417579 0.89885094447572 0.901847665489241 0.909206540599959
"10756" "mixed_spe_1076" "3" "B" 0.283735198989191 0.306171546675032 0.308808933130967 0.319926843338996 0.319700853705363 0.362862666467353 0.412124794882582 0.440824245764161 0.464108091308593
"10757" "mixed_spe_1076" "4" "A" 0.645424946501763 0.864150426338346 0.899524868782973 0.928576800206987 0.937173382217032 0.947328581769228 0.95336596135671 0.957297405858932 0.962720103853402
"10758" "mixed_spe_1076" "4" "B" 0.33765643288544 0.29108439439703 0.282299431890012 0.300230692890711 0.31508642620081 0.3325345741759 0.34784270772229 0.365065181405449 0.407629014846539
"10759" "mixed_spe_1076" "5" "A" 0.142857142857143 0.814360650424042 0.835060736999725 0.963349008130573 0.980775537094651 0.941681455764162 0.951893048712568 0.918597426094115 0.892924618163651
"10760" "mixed_spe_1076" "5" "B" 0 0.0469232319292448 0.0402495785126008 0.0624738489411064 0.0838467478392314 0.105092832626869 0.132424144819062 0.143114255069706 0.148819295261742
"10761" "mixed_spe_1077" "1" "A" 0.666666666666667 0.932393489628406 0.974083797958576 0.972188026530748 0.899842918208146 0.803832183916435 0.722415926789838 0.645203921609015 0.579928306084001
