"spe" "slice" "cell_types" "entropy"
"11674" "mixed_spe_1168" "2" "A,B,O" 0.360361507362444
"11675" "mixed_spe_1168" "3" "A,B" 0.773115089669019
"11676" "mixed_spe_1168" "3" "A,B,O" 0.578889133610257
"11677" "mixed_spe_1168" "4" "A,B" 0.326537747981253
"11678" "mixed_spe_1168" "4" "A,B,O" 0.112406015385397
"11679" "mixed_spe_1168" "5" "A,B" 0.112406015385397
"11680" "mixed_spe_1168" "5" "A,B,O" 0.112406015385397
"11681" "mixed_spe_1169" "1" "A,B" -0.375
"11682" "mixed_spe_1169" "1" "A,B,O" 0.324349423414441
"11683" "mixed_spe_1169" "2" "A,B" -0.134355165813144
"11684" "mixed_spe_1169" "2" "A,B,O" 0.335496031703975
"11685" "mixed_spe_1169" "3" "A,B" 0.150148019432725
"11686" "mixed_spe_1169" "3" "A,B,O" 0.496614276063743
"11687" "mixed_spe_1169" "4" "A,B" -0.0084767929112757
"11688" "mixed_spe_1169" "4" "A,B,O" 0.475379265180312
"11689" "mixed_spe_1169" "5" "A,B" NA
"11690" "mixed_spe_1169" "5" "A,B,O" -0.0136355427126603
"11691" "mixed_spe_1170" "1" "A,B" -0.333333333333333
"11692" "mixed_spe_1170" "1" "A,B,O" 0.306787851501768
"11693" "mixed_spe_1170" "2" "A,B" -0.219674289420391
"11694" "mixed_spe_1170" "2" "A,B,O" 0.619838550897
"11695" "mixed_spe_1170" "3" "A,B" -0.0950767464477773
"11696" "mixed_spe_1170" "3" "A,B,O" 0.533238939783514
"11697" "mixed_spe_1170" "4" "A,B" 0.0525879548928377
"11698" "mixed_spe_1170" "4" "A,B,O" 0.626730811772186
"11699" "mixed_spe_1170" "5" "A,B" -0.5
"11700" "mixed_spe_1170" "5" "A,B,O" 0.239505162506339
"11701" "mixed_spe_1171" "1" "A,B" NA
"11702" "mixed_spe_1171" "1" "A,B,O" 0.00253733363059819
"11703" "mixed_spe_1171" "2" "A,B" 0.72058475193238
"11704" "mixed_spe_1171" "2" "A,B,O" 0.263676703680586
"11705" "mixed_spe_1171" "3" "A,B" 0.356278347296509
"11706" "mixed_spe_1171" "3" "A,B,O" 0.462527415425909
"11707" "mixed_spe_1171" "4" "A,B" 0.424693188148558
"11708" "mixed_spe_1171" "4" "A,B,O" 0.17657974453142
"11709" "mixed_spe_1171" "5" "A,B" NA
"11710" "mixed_spe_1171" "5" "A,B,O" -0.0270166816575979
"11711" "mixed_spe_1172" "1" "A,B" 0.366142603832937
"11712" "mixed_spe_1172" "1" "A,B,O" 0.109342040614022
"11713" "mixed_spe_1172" "2" "A,B" 0.567854807072311
"11714" "mixed_spe_1172" "2" "A,B,O" 0.426532759395741
"11715" "mixed_spe_1172" "3" "A,B" 1.16227380206258
"11716" "mixed_spe_1172" "3" "A,B,O" 0.484298499572137
"11717" "mixed_spe_1172" "4" "A,B" 0.0802825965346358
"11718" "mixed_spe_1172" "4" "A,B,O" 0.0701611138804974
"11719" "mixed_spe_1172" "5" "A,B" 0.0701611138804974
"11720" "mixed_spe_1172" "5" "A,B,O" 0.0701611138804974
"11721" "mixed_spe_1173" "1" "A,B" 0.0586107647121226
"11722" "mixed_spe_1173" "1" "A,B,O" 0.119534268780418
"11723" "mixed_spe_1173" "2" "A,B" -0.00936474965340973
"11724" "mixed_spe_1173" "2" "A,B,O" 0.268912006976317
"11725" "mixed_spe_1173" "3" "A,B" 0.0693030659598225
"11726" "mixed_spe_1173" "3" "A,B,O" 0.234641038886668
"11727" "mixed_spe_1173" "4" "A,B" -0.0125892351896687
"11728" "mixed_spe_1173" "4" "A,B,O" 0.189638457862551
"11729" "mixed_spe_1173" "5" "A,B" -0.00479780134693627
"11730" "mixed_spe_1173" "5" "A,B,O" -0.00420594684858006
"11731" "mixed_spe_1174" "1" "A,B" 0.164391431190299
"11732" "mixed_spe_1174" "1" "A,B,O" 0.164391431190299
"11733" "mixed_spe_1174" "2" "A,B" 0.618160548812843
"11734" "mixed_spe_1174" "2" "A,B,O" 0.270321463562028
"11735" "mixed_spe_1174" "3" "A,B" 0.867399234256686
"11736" "mixed_spe_1174" "3" "A,B,O" 0.407619020255202
"11737" "mixed_spe_1174" "4" "A,B" 0.690851215029578
"11738" "mixed_spe_1174" "4" "A,B,O" 0.311935393141587
"11739" "mixed_spe_1174" "5" "A,B" 0.311935393141587
"11740" "mixed_spe_1174" "5" "A,B,O" 0.311935393141587
"11741" "mixed_spe_1175" "1" "A,B" 0.219519427379079
"11742" "mixed_spe_1175" "1" "A,B,O" 0.219519427379079
"11743" "mixed_spe_1175" "2" "A,B" 0.573373436221953
"11744" "mixed_spe_1175" "2" "A,B,O" 0.382418772996762
"11745" "mixed_spe_1175" "3" "A,B" 0.831775206388745
"11746" "mixed_spe_1175" "3" "A,B,O" 0.462642632742545
"11747" "mixed_spe_1175" "4" "A,B" 0.604745842215072
"11748" "mixed_spe_1175" "4" "A,B,O" 0.361597407512218
"11749" "mixed_spe_1175" "5" "A,B" 0.361597407512218
"11750" "mixed_spe_1175" "5" "A,B,O" 0.361597407512218
"11751" "mixed_spe_1176" "1" "A,B" 0.0998513809384797
"11752" "mixed_spe_1176" "1" "A,B,O" 0.0554227302571689
"11753" "mixed_spe_1176" "2" "A,B" -0.0115161562141105
"11754" "mixed_spe_1176" "2" "A,B,O" 0.138746169464964
"11755" "mixed_spe_1176" "3" "A,B" 0.0779897108355611
"11756" "mixed_spe_1176" "3" "A,B,O" 0.248293267096669
"11757" "mixed_spe_1176" "4" "A,B" 0.0917054443940647
"11758" "mixed_spe_1176" "4" "A,B,O" 0.229166479749082
"11759" "mixed_spe_1176" "5" "A,B" 0.120179207642363
"11760" "mixed_spe_1176" "5" "A,B,O" 0.139821494348453
"11761" "mixed_spe_1177" "1" "A,B" -0.0138697746505391
"11762" "mixed_spe_1177" "1" "A,B,O" 0.316646567314932
"11763" "mixed_spe_1177" "2" "A,B" -0.128774797923879
"11764" "mixed_spe_1177" "2" "A,B,O" 0.479209338284449
"11765" "mixed_spe_1177" "3" "A,B" -0.035630346283419
"11766" "mixed_spe_1177" "3" "A,B,O" 0.583378028391644
"11767" "mixed_spe_1177" "4" "A,B" 0.0538765106033917
"11768" "mixed_spe_1177" "4" "A,B,O" 0.604984497264512
"11769" "mixed_spe_1177" "5" "A,B" 0.604984497264512
"11770" "mixed_spe_1177" "5" "A,B,O" 0.604984497264512
"11771" "mixed_spe_1178" "1" "A,B" 0.0717505053570559
"11772" "mixed_spe_1178" "1" "A,B,O" -0.0869135400492874
"11773" "mixed_spe_1178" "2" "A,B" 0.45481712501725
"11774" "mixed_spe_1178" "2" "A,B,O" 0.475268385318734
"11775" "mixed_spe_1178" "3" "A,B" 0.385826201461834
"11776" "mixed_spe_1178" "3" "A,B,O" 0.39060747516116
"11777" "mixed_spe_1178" "4" "A,B" 0.404930789538233
"11778" "mixed_spe_1178" "4" "A,B,O" 0.49294266170487
"11779" "mixed_spe_1178" "5" "A,B" -0.0353073075864254
"11780" "mixed_spe_1178" "5" "A,B,O" -0.0285431203777154
"11781" "mixed_spe_1179" "1" "A,B" 0.252928434201136
"11782" "mixed_spe_1179" "1" "A,B,O" 0.207763425964829
"11783" "mixed_spe_1179" "2" "A,B" 0.678291167350068
"11784" "mixed_spe_1179" "2" "A,B,O" 0.291870973791701
"11785" "mixed_spe_1179" "3" "A,B" 0.679267721490688
"11786" "mixed_spe_1179" "3" "A,B,O" 0.246361913015897
"11787" "mixed_spe_1179" "4" "A,B" 0.698458323564799
"11788" "mixed_spe_1179" "4" "A,B,O" 0.224932986266692
"11789" "mixed_spe_1179" "5" "A,B" 0.396610668753258
"11790" "mixed_spe_1179" "5" "A,B,O" 0.0640668471527588
"11791" "mixed_spe_1180" "1" "A,B" 0.285231114536522
"11792" "mixed_spe_1180" "1" "A,B,O" 0.285231114536522
"11793" "mixed_spe_1180" "2" "A,B" 0.352344702198818
"11794" "mixed_spe_1180" "2" "A,B,O" 0.441819574084419
"11795" "mixed_spe_1180" "3" "A,B" 0.767935183623283
"11796" "mixed_spe_1180" "3" "A,B,O" 0.384548085039593
"11797" "mixed_spe_1180" "4" "A,B" 0.61784432382013
"11798" "mixed_spe_1180" "4" "A,B,O" 0.440745784119913
"11799" "mixed_spe_1180" "5" "A,B" -0.0753690753690754
"11800" "mixed_spe_1180" "5" "A,B,O" 0.0527148966451572
"11801" "mixed_spe_1181" "1" "A,B" 0.200046580519795
"11802" "mixed_spe_1181" "1" "A,B,O" 0.330068119308611
"11803" "mixed_spe_1181" "2" "A,B" -0.055901890986371
"11804" "mixed_spe_1181" "2" "A,B,O" 0.455646006192649
"11805" "mixed_spe_1181" "3" "A,B" 0.0680625815577013
"11806" "mixed_spe_1181" "3" "A,B,O" 0.644299816081357
"11807" "mixed_spe_1181" "4" "A,B" 0.181961738583528
"11808" "mixed_spe_1181" "4" "A,B,O" 0.522595938658888
"11809" "mixed_spe_1181" "5" "A,B" -1
"11810" "mixed_spe_1181" "5" "A,B,O" 0.0777088238729445
"11811" "mixed_spe_1182" "1" "A,B" -0.5
"11812" "mixed_spe_1182" "1" "A,B,O" 0.220245091455603
"11813" "mixed_spe_1182" "2" "A,B" 0.020091932875105
"11814" "mixed_spe_1182" "2" "A,B,O" 0.531279827474528
"11815" "mixed_spe_1182" "3" "A,B" -0.0146708541814627
"11816" "mixed_spe_1182" "3" "A,B,O" 0.522093430178617
"11817" "mixed_spe_1182" "4" "A,B" -0.0259371424944151
"11818" "mixed_spe_1182" "4" "A,B,O" 0.573727147475837
"11819" "mixed_spe_1182" "5" "A,B" -0.5
"11820" "mixed_spe_1182" "5" "A,B,O" 0.20841284010724
"11821" "mixed_spe_1183" "1" "A,B" -0.389716774836906
"11822" "mixed_spe_1183" "1" "A,B,O" 0.358969335603614
"11823" "mixed_spe_1183" "2" "A,B" -0.440120605436664
"11824" "mixed_spe_1183" "2" "A,B,O" 0.469748135440593
"11825" "mixed_spe_1183" "3" "A,B" -0.178699061100198
"11826" "mixed_spe_1183" "3" "A,B,O" 0.441369250325381
"11827" "mixed_spe_1183" "4" "A,B" 0.22090635671285
"11828" "mixed_spe_1183" "4" "A,B,O" 0.0758209877366099
"11829" "mixed_spe_1183" "5" "A,B" 0.0758209877366099
"11830" "mixed_spe_1183" "5" "A,B,O" 0.0758209877366099
"11831" "mixed_spe_1184" "1" "A,B" -0.0658231141658822
"11832" "mixed_spe_1184" "1" "A,B,O" -0.0251863415331758
"11833" "mixed_spe_1184" "2" "A,B" 0.0117340483577964
"11834" "mixed_spe_1184" "2" "A,B,O" 0.318513751610667
"11835" "mixed_spe_1184" "3" "A,B" -0.0119773981106312
"11836" "mixed_spe_1184" "3" "A,B,O" 0.0862603461311278
"11837" "mixed_spe_1184" "4" "A,B" -0.0535452437028498
"11838" "mixed_spe_1184" "4" "A,B,O" 0.1875873073817
"11839" "mixed_spe_1184" "5" "A,B" 0.0549842110024873
"11840" "mixed_spe_1184" "5" "A,B,O" -0.0568302294165347
"11841" "mixed_spe_1185" "1" "A,B" 0.513659441086641
"11842" "mixed_spe_1185" "1" "A,B,O" 0.14036925987104
"11843" "mixed_spe_1185" "2" "A,B" 0.263229200901816
"11844" "mixed_spe_1185" "2" "A,B,O" 0.21444648314849
"11845" "mixed_spe_1185" "3" "A,B" 0.620794747536746
"11846" "mixed_spe_1185" "3" "A,B,O" 0.369643312776126
"11847" "mixed_spe_1185" "4" "A,B" 0.441159800596346
"11848" "mixed_spe_1185" "4" "A,B,O" 0.119886423919891
"11849" "mixed_spe_1185" "5" "A,B" 0.119886423919891
"11850" "mixed_spe_1185" "5" "A,B,O" 0.119886423919891
"11851" "mixed_spe_1186" "1" "A,B" NA
"11852" "mixed_spe_1186" "1" "A,B,O" 0.281327431211039
"11853" "mixed_spe_1186" "2" "A,B" -0.0492936061908841
"11854" "mixed_spe_1186" "2" "A,B,O" 0.570397312708283
"11855" "mixed_spe_1186" "3" "A,B" 0.107862078762309
"11856" "mixed_spe_1186" "3" "A,B,O" 0.573682445822973
"11857" "mixed_spe_1186" "4" "A,B" -0.22356350964927
"11858" "mixed_spe_1186" "4" "A,B,O" 0.640272621379431
"11859" "mixed_spe_1186" "5" "A,B" -0.29532007892682
"11860" "mixed_spe_1186" "5" "A,B,O" 0.434259449336479
"11861" "mixed_spe_1187" "1" "A,B" 0.173365461065595
"11862" "mixed_spe_1187" "1" "A,B,O" 0.173365461065595
"11863" "mixed_spe_1187" "2" "A,B" 0.519629813744824
"11864" "mixed_spe_1187" "2" "A,B,O" 0.324744567608636
"11865" "mixed_spe_1187" "3" "A,B" 0.744902147992382
"11866" "mixed_spe_1187" "3" "A,B,O" 0.346944917561265
"11867" "mixed_spe_1187" "4" "A,B" 0.578156708890479
"11868" "mixed_spe_1187" "4" "A,B,O" 0.382322804488829
"11869" "mixed_spe_1187" "5" "A,B" 0.382322804488829
"11870" "mixed_spe_1187" "5" "A,B,O" 0.382322804488829
"11871" "mixed_spe_1188" "1" "A,B" -0.347705782354237
"11872" "mixed_spe_1188" "1" "A,B,O" 0.412705246820764
"11873" "mixed_spe_1188" "2" "A,B" 0.0634962755475833
"11874" "mixed_spe_1188" "2" "A,B,O" 0.521990905592718
"11875" "mixed_spe_1188" "3" "A,B" -0.0320133908241092
"11876" "mixed_spe_1188" "3" "A,B,O" 0.52508230152722
"11877" "mixed_spe_1188" "4" "A,B" -0.292790762797729
"11878" "mixed_spe_1188" "4" "A,B,O" 0.518518854928318
"11879" "mixed_spe_1188" "5" "A,B" 0.518518854928318
"11880" "mixed_spe_1188" "5" "A,B,O" 0.518518854928318
"11881" "mixed_spe_1189" "1" "A,B" 0.384353175110238
"11882" "mixed_spe_1189" "1" "A,B,O" 0.384353175110238
"11883" "mixed_spe_1189" "2" "A,B" -0.553890206737177
"11884" "mixed_spe_1189" "2" "A,B,O" 0.181429818378301
"11885" "mixed_spe_1189" "3" "A,B" 0.124056790172337
"11886" "mixed_spe_1189" "3" "A,B,O" 0.355480429370133
"11887" "mixed_spe_1189" "4" "A,B" -0.01867564680668
"11888" "mixed_spe_1189" "4" "A,B,O" 0.439796768612265
"11889" "mixed_spe_1189" "5" "A,B" -0.341305111029463
"11890" "mixed_spe_1189" "5" "A,B,O" 0.412437071208073
"11891" "mixed_spe_1190" "1" "A,B" 0.473413912166457
"11892" "mixed_spe_1190" "1" "A,B,O" 0.179736444371075
"11893" "mixed_spe_1190" "2" "A,B" 0.721851942895728
"11894" "mixed_spe_1190" "2" "A,B,O" 0.34059276438353
"11895" "mixed_spe_1190" "3" "A,B" -0.0867201578511543
"11896" "mixed_spe_1190" "3" "A,B,O" 0.0920277811429855
"11897" "mixed_spe_1190" "4" "A,B" 0.722877998911742
"11898" "mixed_spe_1190" "4" "A,B,O" 0.341826095749619
"11899" "mixed_spe_1190" "5" "A,B" 0.0266666666666666
"11900" "mixed_spe_1190" "5" "A,B,O" 0.147633915686468
"11901" "mixed_spe_1191" "1" "A,B" 0.193605926429817
"11902" "mixed_spe_1191" "1" "A,B,O" 0.193605926429817
"11903" "mixed_spe_1191" "2" "A,B" 0.617112293546242
"11904" "mixed_spe_1191" "2" "A,B,O" 0.300204665091479
"11905" "mixed_spe_1191" "3" "A,B" 0.736569057732032
"11906" "mixed_spe_1191" "3" "A,B,O" 0.381374760647365
"11907" "mixed_spe_1191" "4" "A,B" 0.619323801381511
"11908" "mixed_spe_1191" "4" "A,B,O" 0.428783789763545
"11909" "mixed_spe_1191" "5" "A,B" -0.0141880341880342
"11910" "mixed_spe_1191" "5" "A,B,O" 0.165976292785744
"11911" "mixed_spe_1192" "1" "A,B" -0.0537678367685882
"11912" "mixed_spe_1192" "1" "A,B,O" -0.0117786781587538
"11913" "mixed_spe_1192" "2" "A,B" 0.0455481259644051
"11914" "mixed_spe_1192" "2" "A,B,O" 0.110983310220457
"11915" "mixed_spe_1192" "3" "A,B" 0.235670679281579
"11916" "mixed_spe_1192" "3" "A,B,O" 0.228696336415136
"11917" "mixed_spe_1192" "4" "A,B" -0.079855366270759
"11918" "mixed_spe_1192" "4" "A,B,O" 0.0658553399330991
"11919" "mixed_spe_1192" "5" "A,B" -0.0373415525713051
"11920" "mixed_spe_1192" "5" "A,B,O" -0.0430112536301656
"11921" "mixed_spe_1193" "1" "A,B" 0.249820231328343
"11922" "mixed_spe_1193" "1" "A,B,O" -0.0167807124849921
"11923" "mixed_spe_1193" "2" "A,B" 0.739582200655501
"11924" "mixed_spe_1193" "2" "A,B,O" 0.383690708795256
"11925" "mixed_spe_1193" "3" "A,B" 0.558342405001054
"11926" "mixed_spe_1193" "3" "A,B,O" 0.309761335124074
"11927" "mixed_spe_1193" "4" "A,B" 0.480751509516666
"11928" "mixed_spe_1193" "4" "A,B,O" 0.14078316660764
"11929" "mixed_spe_1193" "5" "A,B" -0.0123922413793103
"11930" "mixed_spe_1193" "5" "A,B,O" 0.0310332147455907
"11931" "mixed_spe_1194" "1" "A,B" -0.133432763858963
"11932" "mixed_spe_1194" "1" "A,B,O" 0.0301866490625315
"11933" "mixed_spe_1194" "2" "A,B" -0.0452160933213341
"11934" "mixed_spe_1194" "2" "A,B,O" 0.0714634273803655
"11935" "mixed_spe_1194" "3" "A,B" 0.0936191646102524
"11936" "mixed_spe_1194" "3" "A,B,O" 0.331280392927488
"11937" "mixed_spe_1194" "4" "A,B" 0.146760784248644
"11938" "mixed_spe_1194" "4" "A,B,O" 0.344621523776486
"11939" "mixed_spe_1194" "5" "A,B" -0.0427881332334968
"11940" "mixed_spe_1194" "5" "A,B,O" 0.00104294673939287
"11941" "mixed_spe_1195" "1" "A,B" 0.158735753883737
"11942" "mixed_spe_1195" "1" "A,B,O" 0.158735753883737
"11943" "mixed_spe_1195" "2" "A,B" 0.642369893306287
"11944" "mixed_spe_1195" "2" "A,B,O" 0.348929793132534
"11945" "mixed_spe_1195" "3" "A,B" 0.840504869979586
"11946" "mixed_spe_1195" "3" "A,B,O" 0.369079078313848
"11947" "mixed_spe_1195" "4" "A,B" 0.784226158782228
"11948" "mixed_spe_1195" "4" "A,B,O" 0.297174199310075
"11949" "mixed_spe_1195" "5" "A,B" 0.297174199310075
"11950" "mixed_spe_1195" "5" "A,B,O" 0.297174199310075
"11951" "mixed_spe_1196" "1" "A,B" -0.103630534280909
"11952" "mixed_spe_1196" "1" "A,B,O" 0.347570944160763
"11953" "mixed_spe_1196" "2" "A,B" -0.0882200924283113
"11954" "mixed_spe_1196" "2" "A,B,O" 0.632106661243802
"11955" "mixed_spe_1196" "3" "A,B" -0.100886915656211
"11956" "mixed_spe_1196" "3" "A,B,O" 0.53033887777155
"11957" "mixed_spe_1196" "4" "A,B" -0.206741794800632
"11958" "mixed_spe_1196" "4" "A,B,O" 0.369829144579894
"11959" "mixed_spe_1196" "5" "A,B" 0.369829144579894
"11960" "mixed_spe_1196" "5" "A,B,O" 0.369829144579894
"11961" "mixed_spe_1197" "1" "A,B" 0.547878537529099
"11962" "mixed_spe_1197" "1" "A,B,O" 0.547878537529099
"11963" "mixed_spe_1197" "2" "A,B" -0.0502406872014263
"11964" "mixed_spe_1197" "2" "A,B,O" 0.59914354951754
"11965" "mixed_spe_1197" "3" "A,B" -0.0140316934258518
"11966" "mixed_spe_1197" "3" "A,B,O" 0.458574057889557
"11967" "mixed_spe_1197" "4" "A,B" 0.0777148648114283
"11968" "mixed_spe_1197" "4" "A,B,O" 0.585304395020632
"11969" "mixed_spe_1197" "5" "A,B" 0.585304395020632
"11970" "mixed_spe_1197" "5" "A,B,O" 0.585304395020632
"11971" "mixed_spe_1198" "1" "A,B" -0.0147950707652182
"11972" "mixed_spe_1198" "1" "A,B,O" 0.00532020356472948
"11973" "mixed_spe_1198" "2" "A,B" -0.0294570105104841
"11974" "mixed_spe_1198" "2" "A,B,O" 0.0858559250971576
"11975" "mixed_spe_1198" "3" "A,B" 0.137761295329216
"11976" "mixed_spe_1198" "3" "A,B,O" 0.350842954049029
"11977" "mixed_spe_1198" "4" "A,B" 0.180498512213937
"11978" "mixed_spe_1198" "4" "A,B,O" 0.430505701943717
"11979" "mixed_spe_1198" "5" "A,B" 0.0950974265514618
"11980" "mixed_spe_1198" "5" "A,B,O" 0.0930304771069986
"11981" "mixed_spe_1199" "1" "A,B" 0.104480239613323
"11982" "mixed_spe_1199" "1" "A,B,O" 0.104480239613323
"11983" "mixed_spe_1199" "2" "A,B" 0.592070338266555
"11984" "mixed_spe_1199" "2" "A,B,O" 0.249798775671508
"11985" "mixed_spe_1199" "3" "A,B" 0.551570028381831
"11986" "mixed_spe_1199" "3" "A,B,O" 0.189159672671605
"11987" "mixed_spe_1199" "4" "A,B" 0.506635151936416
"11988" "mixed_spe_1199" "4" "A,B,O" 0.332457440442538
"11989" "mixed_spe_1199" "5" "A,B" -0.0225646670335718
"11990" "mixed_spe_1199" "5" "A,B,O" 0.0373598111913273
"11991" "mixed_spe_1200" "1" "A,B" -0.333333333333333
"11992" "mixed_spe_1200" "1" "A,B,O" 0.356049592447202
"11993" "mixed_spe_1200" "2" "A,B" 0.0461832101033008
"11994" "mixed_spe_1200" "2" "A,B,O" 0.62351439252665
"11995" "mixed_spe_1200" "3" "A,B" -0.00543887008786353
"11996" "mixed_spe_1200" "3" "A,B,O" 0.606804377535176
"11997" "mixed_spe_1200" "4" "A,B" -0.152750974343274
"11998" "mixed_spe_1200" "4" "A,B,O" 0.623090333563066
"11999" "mixed_spe_1200" "5" "A,B" -0.333333333333333
"12000" "mixed_spe_1200" "5" "A,B,O" 0.200143030540531
"12001" "mixed_spe_1201" "1" "A,B" 0.224221977154689
"12002" "mixed_spe_1201" "1" "A,B,O" 0.224221977154689
"12003" "mixed_spe_1201" "2" "A,B" 0.456446592972584
"12004" "mixed_spe_1201" "2" "A,B,O" 0.203124718233741
"12005" "mixed_spe_1201" "3" "A,B" 0.520590453040102
"12006" "mixed_spe_1201" "3" "A,B,O" 0.411474277450858
"12007" "mixed_spe_1201" "4" "A,B" 0.559253024350429
"12008" "mixed_spe_1201" "4" "A,B,O" 0.496930218570699
"12009" "mixed_spe_1201" "5" "A,B" 0.496930218570699
"12010" "mixed_spe_1201" "5" "A,B,O" 0.496930218570699
"12011" "mixed_spe_1202" "1" "A,B" NA
"12012" "mixed_spe_1202" "1" "A,B,O" 0.129165027332487
"12013" "mixed_spe_1202" "2" "A,B" 0.561055994709926
"12014" "mixed_spe_1202" "2" "A,B,O" 0.546118871595407
"12015" "mixed_spe_1202" "3" "A,B" 0.662452513718107
"12016" "mixed_spe_1202" "3" "A,B,O" 0.528545102171301
"12017" "mixed_spe_1202" "4" "A,B" 0.66730632774929
"12018" "mixed_spe_1202" "4" "A,B,O" 0.572646167596638
"12019" "mixed_spe_1202" "5" "A,B" NA
"12020" "mixed_spe_1202" "5" "A,B,O" 0.0889771911849491
"12021" "mixed_spe_1203" "1" "A,B" 0.13274253105033
"12022" "mixed_spe_1203" "1" "A,B,O" 0.13274253105033
"12023" "mixed_spe_1203" "2" "A,B" 0.70951731483099
"12024" "mixed_spe_1203" "2" "A,B,O" 0.433849648349749
"12025" "mixed_spe_1203" "3" "A,B" 0.677795988334341
"12026" "mixed_spe_1203" "3" "A,B,O" 0.255080835083106
"12027" "mixed_spe_1203" "4" "A,B" 0.525037412327757
"12028" "mixed_spe_1203" "4" "A,B,O" 0.429520802972128
"12029" "mixed_spe_1203" "5" "A,B" 0.429520802972128
"12030" "mixed_spe_1203" "5" "A,B,O" 0.429520802972128
"12031" "mixed_spe_1204" "1" "A,B" 0.0665229281572423
"12032" "mixed_spe_1204" "1" "A,B,O" 0.475517163228313
"12033" "mixed_spe_1204" "2" "A,B" 0.363137139963719
"12034" "mixed_spe_1204" "2" "A,B,O" 0.548690200796299
"12035" "mixed_spe_1204" "3" "A,B" -0.0507672611978641
"12036" "mixed_spe_1204" "3" "A,B,O" 0.339619751605416
"12037" "mixed_spe_1204" "4" "A,B" 0.0171140412099979
"12038" "mixed_spe_1204" "4" "A,B,O" 0.327762386150451
"12039" "mixed_spe_1204" "5" "A,B" -0.401709401709402
"12040" "mixed_spe_1204" "5" "A,B,O" 0.380142619425993
"12041" "mixed_spe_1205" "1" "A,B" 0.179476596572231
"12042" "mixed_spe_1205" "1" "A,B,O" 0.179476596572231
"12043" "mixed_spe_1205" "2" "A,B" 0.721259674915528
"12044" "mixed_spe_1205" "2" "A,B,O" 0.358433013296996
"12045" "mixed_spe_1205" "3" "A,B" 0.509743023549087
"12046" "mixed_spe_1205" "3" "A,B,O" 0.337278769666701
"12047" "mixed_spe_1205" "4" "A,B" 0.976248441444797
"12048" "mixed_spe_1205" "4" "A,B,O" 0.353079513628013
"12049" "mixed_spe_1205" "5" "A,B" 0.353079513628013
"12050" "mixed_spe_1205" "5" "A,B,O" 0.353079513628013
"12051" "mixed_spe_1206" "1" "A,B" 0.137047646041136
"12052" "mixed_spe_1206" "1" "A,B,O" 0.0835242020610045
"12053" "mixed_spe_1206" "2" "A,B" 0.407695283884892
"12054" "mixed_spe_1206" "2" "A,B,O" 0.419547885396948
"12055" "mixed_spe_1206" "3" "A,B" 0.642426856129392
"12056" "mixed_spe_1206" "3" "A,B,O" 0.418102740661744
"12057" "mixed_spe_1206" "4" "A,B" 0.693812287747216
"12058" "mixed_spe_1206" "4" "A,B,O" 0.391427241463273
"12059" "mixed_spe_1206" "5" "A,B" -0.00717043574186431
"12060" "mixed_spe_1206" "5" "A,B,O" -0.0485347478725349
"12061" "mixed_spe_1207" "1" "A,B" -1
"12062" "mixed_spe_1207" "1" "A,B,O" 0.107342648739196
"12063" "mixed_spe_1207" "2" "A,B" 0.038823248083331
"12064" "mixed_spe_1207" "2" "A,B,O" 0.492487848519102
"12065" "mixed_spe_1207" "3" "A,B" 0.0203574720633834
"12066" "mixed_spe_1207" "3" "A,B,O" 0.598778580207741
"12067" "mixed_spe_1207" "4" "A,B" 0.0893926247482967
"12068" "mixed_spe_1207" "4" "A,B,O" 0.516352975411988
"12069" "mixed_spe_1207" "5" "A,B" -1
"12070" "mixed_spe_1207" "5" "A,B,O" 0.121257379475042
"12071" "mixed_spe_1208" "1" "A,B" -0.00174417897396319
"12072" "mixed_spe_1208" "1" "A,B,O" 0.0222151866983226
"12073" "mixed_spe_1208" "2" "A,B" 0.0306364942625465
"12074" "mixed_spe_1208" "2" "A,B,O" 0.113361675003708
"12075" "mixed_spe_1208" "3" "A,B" 0.0078645862767299
"12076" "mixed_spe_1208" "3" "A,B,O" 0.149751879329648
"12077" "mixed_spe_1208" "4" "A,B" 0.055277762056822
"12078" "mixed_spe_1208" "4" "A,B,O" 0.268574183176252
"12079" "mixed_spe_1208" "5" "A,B" -0.0753207265820574
"12080" "mixed_spe_1208" "5" "A,B,O" -0.0839434703823958
"12081" "mixed_spe_1209" "1" "A,B" 0.0482472844650285
"12082" "mixed_spe_1209" "1" "A,B,O" -0.0754788137242766
"12083" "mixed_spe_1209" "2" "A,B" -0.107142456999083
"12084" "mixed_spe_1209" "2" "A,B,O" 0.131455904712808
"12085" "mixed_spe_1209" "3" "A,B" 0.0373197178720272
