"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"8552" "mixed_spe_856" "1" "B" 1 1 1 1 1 1 1 1 1
"8553" "mixed_spe_856" "2" "A" 0.878507936507936 0.907380060697596 0.926719539152513 0.926385555240191 0.922983978521067 0.918492323238828 0.918769239771709 0.914551141991014 0.913390750854744
"8554" "mixed_spe_856" "2" "B" 0.744476190476191 0.670883560883561 0.662100046324504 0.686655840624513 0.689982495125671 0.711514413796885 0.716068433865798 0.730159852873272 0.735975630359645
"8555" "mixed_spe_856" "3" "A" 0.819334756834757 0.854536947854379 0.872325414644853 0.870223394113073 0.864887640856998 0.867484491721861 0.868716903221662 0.865703284978309 0.864082921499576
"8556" "mixed_spe_856" "3" "B" 0.64836860670194 0.646988692515513 0.612046242892005 0.634268070417042 0.638309791369138 0.643466852821659 0.64728227305201 0.653385369719978 0.655615903422025
"8557" "mixed_spe_856" "4" "A" 0.811545288536439 0.892609581140509 0.917942092664389 0.914884429079256 0.91169745789506 0.912310481828197 0.908987660402584 0.908639647080008 0.907205137538042
"8558" "mixed_spe_856" "4" "B" 0.744620811287478 0.663127259450789 0.660093508408209 0.666642282381524 0.660437770949496 0.667466797121667 0.685495660943002 0.689723410887609 0.694082120803662
"8559" "mixed_spe_856" "5" "A" NA NA NA NA NA NA NA NA NA
"8560" "mixed_spe_856" "5" "B" NA NA NA NA NA NA NA NA NA
"8561" "mixed_spe_857" "1" "A" 0.5 0.4 0.567619047619048 0.592063492063492 0.62797619047619 0.60297619047619 0.623015873015873 0.639880952380952 0.625
"8562" "mixed_spe_857" "1" "B" 1 0.655555555555556 0.738095238095238 0.654761904761905 0.726190476190476 0.738095238095238 0.738095238095238 0.738095238095238 0.75
"8563" "mixed_spe_857" "2" "A" 0.841164126878413 0.835673253249803 0.848152239010785 0.841376229821346 0.843917377531249 0.84271821835844 0.842743345030833 0.843763711721269 0.843714970070981
"8564" "mixed_spe_857" "2" "B" 0.820923076923077 0.843001439736734 0.843406717194019 0.826346200425306 0.825128396643186 0.837664945900712 0.846873511302711 0.845407251711144 0.850673264270067
"8565" "mixed_spe_857" "3" "A" 0.758481737118101 0.759106544211096 0.766034364175513 0.768386339974647 0.769925123326562 0.766568958159741 0.764540872963535 0.761024450499824 0.759232184606458
"8566" "mixed_spe_857" "3" "B" 0.776348040848041 0.777568376849067 0.766340067233372 0.760605383678494 0.762164949784039 0.763329928458731 0.763396545559027 0.762155530086554 0.758830945577805
"8567" "mixed_spe_857" "4" "A" 0.855639186936897 0.826574344699094 0.828819281261231 0.826105983034186 0.814736630524756 0.808561602368124 0.806721489749747 0.806850521952866 0.808100533934401
"8568" "mixed_spe_857" "4" "B" 0.796957671957672 0.787128140559513 0.796305592066399 0.80874475441043 0.81500881957702 0.825427435652483 0.820281043115523 0.821020676487148 0.819893463110905
"8569" "mixed_spe_857" "5" "A" NA NA NA NA NA NA NA NA NA
"8570" "mixed_spe_857" "5" "B" NA NA NA NA NA NA NA NA NA
"8571" "mixed_spe_858" "1" "A" 0.733219954648526 0.699159294811469 0.692782508767164 0.672488069654579 0.652107257997717 0.599536923065549 0.557713896746464 0.525272480660629 0.491561524039062
"8572" "mixed_spe_858" "1" "B" 0.0673076923076923 0.0659513063768383 0.0532310943025229 0.0585814466746305 0.0624179812182908 0.0676185831087335 0.0725480493089258 0.0760157946470781 0.0803540950483609
"8573" "mixed_spe_858" "2" "A" 0.846742724867725 0.851167047368028 0.838553362626225 0.837696371257918 0.81885325658964 0.799685458176239 0.779294548664508 0.764997292749019 0.743953141483056
"8574" "mixed_spe_858" "2" "B" 0.132575757575758 0.0991369307775558 0.0791077505368454 0.0874515988471753 0.0971835514497459 0.106774429718783 0.119857665998302 0.130537819026635 0.143625319854319
"8575" "mixed_spe_858" "3" "A" 0.643204960657791 0.656947690283327 0.629921336338541 0.634271204490935 0.621742005594037 0.610106767508359 0.592518705767566 0.573227902256687 0.550123294886889
"8576" "mixed_spe_858" "3" "B" 0.165166388192704 0.13261299879398 0.127891400461275 0.116031332954996 0.122490823341885 0.125599996524154 0.135979105629954 0.14165152403911 0.144979625731722
"8577" "mixed_spe_858" "4" "A" 0.720056022408964 0.740620196796667 0.751011858160002 0.743891380538107 0.738212442200351 0.724927115776805 0.71682200089084 0.704434671771881 0.692719015062138
"8578" "mixed_spe_858" "4" "B" 0.220340136054422 0.156075604929127 0.15120470946486 0.14450982986298 0.143363688043147 0.15025723792656 0.157140395132471 0.169914422235697 0.178588845057641
"8579" "mixed_spe_858" "5" "A" 0.208333333333333 0.30952380952381 0.426190476190476 0.322619047619048 0.264838336266908 0.226772830344259 0.189962651727358 0.163605442176871 0.159367574781109
"8580" "mixed_spe_858" "5" "B" 0.0355805243445693 0.0390070921985816 0.0277120315581854 0.0293957730421819 0.0316482394351247 0.0334162489176954 0.0368124402351424 0.0362243246484556 0.0340756277967913
"8581" "mixed_spe_859" "1" "A" 0.785714285714286 0.853846153846154 0.941269841269841 0.953113553113553 0.954697554697555 0.961091753774681 0.960034013605442 0.961850649350649 0.964285714285714
"8582" "mixed_spe_859" "1" "B" 1 0.666666666666667 0.708333333333333 0.775 0.845238095238095 0.845238095238095 0.857142857142857 0.857142857142857 0.857142857142857
"8583" "mixed_spe_859" "2" "A" 0.804483182161754 0.789230526974735 0.815317589713554 0.814324123095012 0.824219555064094 0.834067965249823 0.830928439902487 0.830081358122155 0.814168795718698
"8584" "mixed_spe_859" "2" "B" 0.835403726708075 0.734653320020193 0.776215722441809 0.788713053597948 0.790012902594328 0.789869221580434 0.783094952681489 0.786912794710068 0.7818462543634
"8585" "mixed_spe_859" "3" "A" 0.810396825396825 0.760999590687091 0.779870737050018 0.803849898492663 0.820379978960732 0.816778772994088 0.820543525294732 0.81542664231937 0.830364897501209
"8586" "mixed_spe_859" "3" "B" 0.74327380952381 0.807086657506826 0.8160309157178 0.813310599973149 0.804579075381771 0.803087478200939 0.794744974282521 0.796069889533068 0.790108137393271
"8587" "mixed_spe_859" "4" "A" 0.756333333333333 0.765674603174603 0.800845086286263 0.818661861712849 0.847190995244042 0.843155540401545 0.83918790898733 0.837813460218196 0.839551421323482
"8588" "mixed_spe_859" "4" "B" 0.967857142857143 0.821366728509586 0.814198499912786 0.786220504641557 0.782791882081707 0.782515362792075 0.783374329381984 0.780870016200945 0.775740493246953
"8589" "mixed_spe_859" "5" "A" NA NA NA NA NA NA NA NA NA
"8590" "mixed_spe_859" "5" "B" NA NA NA NA NA NA NA NA NA
"8591" "mixed_spe_860" "1" "A" NA NA NA NA NA NA NA NA NA
"8592" "mixed_spe_860" "1" "B" NA NA NA NA NA NA NA NA NA
"8593" "mixed_spe_860" "2" "A" 0.444285714285714 0.478344710844711 0.481708474106172 0.457350600405879 0.454745954069181 0.442510104637958 0.440091924518638 0.417994683648495 0.412771906872547
"8594" "mixed_spe_860" "2" "B" 0.14609634551495 0.0997746827824953 0.0892089299950385 0.0882342858362397 0.0858803596489617 0.090836689155489 0.0982518719550078 0.103199094423099 0.103800597648581
"8595" "mixed_spe_860" "3" "A" 0.620253357753358 0.56933328423713 0.560175063014863 0.567973636165967 0.571279580371623 0.564257597566514 0.545118063384902 0.540241806221178 0.532524444588441
"8596" "mixed_spe_860" "3" "B" 0.194991789819376 0.144554928472611 0.126564090444301 0.122584511837953 0.125028214525599 0.132094923978023 0.136968911065077 0.140748361684568 0.145570005734975
"8597" "mixed_spe_860" "4" "A" 0.367694805194805 0.441396608442063 0.43355750013504 0.452029511786714 0.4437059937989 0.433033800653963 0.427595556826445 0.409008617920465 0.39229911177529
"8598" "mixed_spe_860" "4" "B" 0.170337301587302 0.0958306082406802 0.0810345414781126 0.0731701379914123 0.0746120730050085 0.0773629369301481 0.0814945644188555 0.080388705158032 0.0808309693471488
"8599" "mixed_spe_860" "5" "A" NA NA NA NA NA NA NA NA NA
"8600" "mixed_spe_860" "5" "B" NA NA NA NA NA NA NA NA NA
"8601" "mixed_spe_861" "1" "A" 0.772727272727273 0.777272727272727 0.745670995670996 0.758749836022563 0.756861320497684 0.752584788948425 0.721841794569067 0.7269548633185 0.721959858323495
"8602" "mixed_spe_861" "1" "B" 1 0.679166666666667 0.785416666666667 0.84375 0.823376623376623 0.848376623376623 0.830613830613831 0.801948051948052 0.805735930735931
"8603" "mixed_spe_861" "2" "A" 0.569275793650794 0.592761959220032 0.593630160274915 0.556980262858846 0.548162810757306 0.53885822016335 0.539244519159263 0.529747028997015 0.533924325105327
"8604" "mixed_spe_861" "2" "B" 0.518979591836735 0.579332665790999 0.569282612161869 0.572971175100236 0.556753302283094 0.547934740765386 0.549619750292152 0.553874495301382 0.557859514287156
"8605" "mixed_spe_861" "3" "A" 0.548985890652557 0.564278850396313 0.567017282951121 0.571753811557549 0.562000340419948 0.567736582891032 0.567782043722636 0.564290629462265 0.562643195019802
"8606" "mixed_spe_861" "3" "B" 0.568487103174603 0.579931623180677 0.582213240194445 0.590340645790867 0.589957866038041 0.57256592026156 0.573714993785118 0.572259221194327 0.57204364157929
"8607" "mixed_spe_861" "4" "A" 0.644799498746867 0.654697235132018 0.617321903149572 0.626031686785607 0.641461360367916 0.647248244852175 0.64112418269329 0.641969550840866 0.647020304353997
"8608" "mixed_spe_861" "4" "B" 0.524358974358974 0.600163725163725 0.651647766129863 0.665427702639241 0.648885891933292 0.643301367915523 0.662644050429763 0.669239166751158 0.665238933601646
"8609" "mixed_spe_861" "5" "A" 1 0.5 0.555555555555556 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667
"8610" "mixed_spe_861" "5" "B" NA 1 1 1 1 1 1 1 1
"8611" "mixed_spe_862" "1" "A" 0.522727272727273 0.679166666666667 0.630818487068487 0.60966625966626 0.569848540620599 0.566641170075768 0.53817240378226 0.515200138026225 0.495928226363009
"8612" "mixed_spe_862" "1" "B" 0.158045977011494 0.152324263038549 0.100658970658971 0.0831659451659452 0.0805576807159086 0.073882435327072 0.087678640174103 0.0908343296469069 0.0799723249282945
"8613" "mixed_spe_862" "2" "A" 0.572079365079365 0.580954231086116 0.572519382841535 0.577033433086746 0.571759396017936 0.567506999540327 0.570349189534497 0.571984303828988 0.567773339661582
"8614" "mixed_spe_862" "2" "B" 0.577065448675618 0.450282143896695 0.398914511691198 0.340785329243313 0.312043033183145 0.302171825621362 0.30207709940044 0.302400600938731 0.30795451438945
"8615" "mixed_spe_862" "3" "A" 0.57547619047619 0.539576307886167 0.52023829912853 0.528924825366656 0.518083780072075 0.510318896161993 0.499374842100656 0.49197465500824 0.485743843524152
"8616" "mixed_spe_862" "3" "B" 0.44728370221328 0.386459705753184 0.337396395219768 0.321859701493908 0.283258792928419 0.272564857691286 0.274575417479434 0.277659844281431 0.29255660069484
"8617" "mixed_spe_862" "4" "A" 0.564238095238095 0.609639764996908 0.546779932375355 0.577751862174516 0.563072356497662 0.553074048180232 0.544269716383766 0.529294341085573 0.509974606709188
"8618" "mixed_spe_862" "4" "B" 0.412987012987013 0.199382992486441 0.163890165390165 0.143122420508267 0.145505810339967 0.144622499380291 0.148081443102551 0.157747656257663 0.165839985220691
"8619" "mixed_spe_862" "5" "A" 0.416666666666667 0.430952380952381 0.432771164021164 0.469743889151784 0.431902248078719 0.414977077660901 0.41294714057872 0.387110337262467 0.36125274864168
"8620" "mixed_spe_862" "5" "B" 0.299206349206349 0.208658008658009 0.17437996031746 0.128877765752766 0.133884067507062 0.12260243516772 0.11490836313679 0.121248045604032 0.128423877145824
"8621" "mixed_spe_863" "1" "A" 0.95273631840796 0.955128205128205 0.969010416666667 0.966459986772487 0.970780693229673 0.969534622595847 0.969483596524413 0.96980813672543 0.971142458362083
"8622" "mixed_spe_863" "1" "B" 1 0.766666666666667 0.653333333333333 0.761190476190476 0.738232323232323 0.727099567099567 0.743846153846154 0.778888888888889 0.783015873015873
"8623" "mixed_spe_863" "2" "A" 0.76098117713162 0.809901415338512 0.83990417368189 0.842965364139219 0.84553270408205 0.846614969839687 0.845513550580035 0.842434017118159 0.839205001642509
"8624" "mixed_spe_863" "2" "B" 0.636610422405877 0.594385742728611 0.599711083279711 0.609894158551509 0.618539539879689 0.625692115637156 0.617688249966874 0.623749118743661 0.62658378799887
"8625" "mixed_spe_863" "3" "A" 0.683314627759072 0.740277835492607 0.784139055815864 0.794785820202644 0.798801829735607 0.794878293367559 0.79082386596032 0.787190179344237 0.785479023401779
"8626" "mixed_spe_863" "3" "B" 0.563873857623858 0.55537142619831 0.551533071107559 0.554803727533395 0.54982476019662 0.558981385915 0.566263117084893 0.568623370389697 0.5703756891718
"8627" "mixed_spe_863" "4" "A" 0.74340873015873 0.755920539939605 0.799670873928352 0.805348614919951 0.810997195589394 0.805271137943668 0.803469021288386 0.79074726550132 0.784094521005532
"8628" "mixed_spe_863" "4" "B" 0.43541986687148 0.418850141003841 0.41468201131991 0.422415249740086 0.428112640988191 0.431128159452729 0.438220363348822 0.450172809212298 0.457961743146447
"8629" "mixed_spe_863" "5" "A" 0.950980392156863 0.955879917184265 0.959319645732689 0.960621828502623 0.963871517424301 0.966448941137509 0.967995976232676 0.966532595957843 0.966290118075915
"8630" "mixed_spe_863" "5" "B" 0.513888888888889 0.786111111111111 0.738807488807489 0.714330808080808 0.724964387464387 0.73635477582846 0.757756132756133 0.782334211682038 0.795605722779636
"8631" "mixed_spe_864" "1" "A" 0.366666666666667 0.284580498866213 0.31223544973545 0.279924242424242 0.278049882216549 0.272102307084677 0.275072373446986 0.282572298613788 0.27913682852538
"8632" "mixed_spe_864" "1" "B" 0.275956284153005 0.301718213058419 0.283726795803067 0.314562668302826 0.286585240156669 0.292361494227166 0.290625622182909 0.291932558379826 0.28657011690377
"8633" "mixed_spe_864" "2" "A" 0.710973748473749 0.629347982796259 0.607295932893359 0.582347445176904 0.551809772900774 0.530311348748915 0.524605528091169 0.531579944329235 0.539201106651597
"8634" "mixed_spe_864" "2" "B" 0.337239583333333 0.304030501089325 0.339664594486195 0.372323468769512 0.377241142188566 0.373077648745215 0.375810508326548 0.389558976380107 0.396839550300404
"8635" "mixed_spe_864" "3" "A" 0.647607142857143 0.654760720221418 0.634748900748746 0.608607644425241 0.592149602971721 0.59545517470236 0.600264546042 0.595857139996606 0.594140515545685
"8636" "mixed_spe_864" "3" "B" 0.504589371980676 0.380775494346923 0.362941027535991 0.365826296810628 0.398559017133146 0.389584330331484 0.380097160003426 0.379882613807019 0.383643803386605
"8637" "mixed_spe_864" "4" "A" 0.631118493909192 0.653179576085102 0.61718568464102 0.582770248069973 0.586495872914888 0.582635461161198 0.571380652449332 0.567261248838306 0.566511114365418
"8638" "mixed_spe_864" "4" "B" 0.599470899470899 0.497859423774058 0.452045116101947 0.443851962213442 0.450181308950637 0.437467387963895 0.441462834704715 0.445196589310446 0.439267547999242
"8639" "mixed_spe_864" "5" "A" 0.158333333333333 0.216145833333333 0.228455284552846 0.272402597402597 0.277795414462081 0.278721340388007 0.266099086099086 0.293890954724288 0.309133854526011
"8640" "mixed_spe_864" "5" "B" 0.337121212121212 0.328947368421053 0.327777777777778 0.275 0.301519376519376 0.299337443310658 0.294181285774206 0.280824821109829 0.283653761646994
"8641" "mixed_spe_865" "1" "A" NA NA NA NA NA NA NA NA NA
"8642" "mixed_spe_865" "1" "B" NA NA NA NA NA NA NA NA NA
"8643" "mixed_spe_865" "2" "A" 0.912430594767551 0.894623557950764 0.881285138308478 0.8866985963878 0.893186454264073 0.890749544586448 0.892557155160874 0.892906765212181 0.894217096368907
"8644" "mixed_spe_865" "2" "B" 0.855555555555556 0.92727873977874 0.930446146398832 0.905698209617495 0.901061975257407 0.902114578737572 0.905431844981914 0.910223409405591 0.90780760270463
"8645" "mixed_spe_865" "3" "A" 0.80078373015873 0.762410429077096 0.780571871257024 0.795838082756746 0.796079949656379 0.810460794439488 0.813361612767891 0.813162785867319 0.812115516424773
"8646" "mixed_spe_865" "3" "B" 0.839065255731922 0.853146853146853 0.825 0.806987164881902 0.799300097906909 0.78465343800272 0.783472251115272 0.789394034453323 0.798867286184002
"8647" "mixed_spe_865" "4" "A" 0.820707070707071 0.8263808655113 0.838859208424426 0.845168342523303 0.837986015084211 0.836249057106947 0.834540563269926 0.828541559259896 0.822703131776856
"8648" "mixed_spe_865" "4" "B" 0.743333333333333 0.843333333333333 0.892929292929293 0.868675213675214 0.849448160535117 0.866328502415459 0.875889905924231 0.864415252266915 0.854836696484294
"8649" "mixed_spe_865" "5" "A" NA NA NA NA NA NA NA NA NA
"8650" "mixed_spe_865" "5" "B" NA NA NA NA NA NA NA NA NA
"8651" "mixed_spe_866" "1" "A" 0.992680776014109 0.990070346320346 0.988650415095502 0.987174538007423 0.985158276320053 0.986350702524027 0.986940056041735 0.988151584758146 0.988951173806518
"8652" "mixed_spe_866" "1" "B" 0.375 0.8125 0.916083916083916 0.944272445820433 0.956521739130435 0.962250712250712 0.96551724137931 0.967741935483871 0.970142602495544
"8653" "mixed_spe_866" "2" "A" 0.855707034811512 0.88316232021986 0.898354261057572 0.900275648021582 0.899885598075294 0.899037880160595 0.899002368813489 0.895338712430421 0.894310071148115
