"spe" "slice" "reference" "target" "proportion"
"9634" "mixed_spe_964" "2" "O" "A,B" 0.250246846951945
"9635" "mixed_spe_964" "3" "A" "B" 0.00343982342442323
"9636" "mixed_spe_964" "3" "O" "A,B" 0.444887371213174
"9637" "mixed_spe_964" "4" "A" "B" 0.0849631527613163
"9638" "mixed_spe_964" "4" "O" "A,B" 0.172904050475512
"9639" "mixed_spe_964" "5" "A" "B" -0.0317012931411116
"9640" "mixed_spe_964" "5" "O" "A,B" 0.150782056912546
"9641" "mixed_spe_965" "1" "A" "B" -0.5
"9642" "mixed_spe_965" "1" "O" "A,B" 0.145584414565243
"9643" "mixed_spe_965" "2" "A" "B" -0.0680048563761809
"9644" "mixed_spe_965" "2" "O" "A,B" 0.44911982477415
"9645" "mixed_spe_965" "3" "A" "B" -0.135633572561865
"9646" "mixed_spe_965" "3" "O" "A,B" 0.562784754187279
"9647" "mixed_spe_965" "4" "A" "B" -0.0515376671244912
"9648" "mixed_spe_965" "4" "O" "A,B" 0.428668462721338
"9649" "mixed_spe_965" "5" "A" "B" -0.5
"9650" "mixed_spe_965" "5" "O" "A,B" 0.16382190905203
"9651" "mixed_spe_966" "1" "A" "B" -0.00281662263972383
"9652" "mixed_spe_966" "1" "O" "A,B" -0.0623314126364694
"9653" "mixed_spe_966" "2" "A" "B" -0.00850981256709256
"9654" "mixed_spe_966" "2" "O" "A,B" 0.363152708208202
"9655" "mixed_spe_966" "3" "A" "B" -0.05596622658987
"9656" "mixed_spe_966" "3" "O" "A,B" 0.571464130365588
"9657" "mixed_spe_966" "4" "A" "B" -0.0185331205940151
"9658" "mixed_spe_966" "4" "O" "A,B" 0.285996886758426
"9659" "mixed_spe_966" "5" "A" "B" -0.0149646877624645
"9660" "mixed_spe_966" "5" "O" "A,B" 0.0600571685143299
"9661" "mixed_spe_967" "1" "A" "B" NA
"9662" "mixed_spe_967" "1" "O" "A,B" NA
"9663" "mixed_spe_967" "2" "A" "B" 0.63059037840354
"9664" "mixed_spe_967" "2" "O" "A,B" 0.504198783122797
"9665" "mixed_spe_967" "3" "A" "B" 0.713356930677711
"9666" "mixed_spe_967" "3" "O" "A,B" 0.715006988983733
"9667" "mixed_spe_967" "4" "A" "B" 0.549807520119591
"9668" "mixed_spe_967" "4" "O" "A,B" 0.411730429388858
"9669" "mixed_spe_967" "5" "A" "B" NA
"9670" "mixed_spe_967" "5" "O" "A,B" NA
"9671" "mixed_spe_968" "1" "A" "B" 0.286556433674205
"9672" "mixed_spe_968" "1" "O" "A,B" 0.0574825654954132
"9673" "mixed_spe_968" "2" "A" "B" 0.495118215204295
"9674" "mixed_spe_968" "2" "O" "A,B" 0.278469466056496
"9675" "mixed_spe_968" "3" "A" "B" 0.748019077798883
"9676" "mixed_spe_968" "3" "O" "A,B" 0.486060223158408
"9677" "mixed_spe_968" "4" "A" "B" 0.790195974405466
"9678" "mixed_spe_968" "4" "O" "A,B" 0.632848741424164
"9679" "mixed_spe_968" "5" "A" "B" 0.723827311256375
"9680" "mixed_spe_968" "5" "O" "A,B" 0.16287789078661
"9681" "mixed_spe_969" "1" "A" "B" NA
"9682" "mixed_spe_969" "1" "O" "A,B" NA
"9683" "mixed_spe_969" "2" "A" "B" 0.313507000488241
"9684" "mixed_spe_969" "2" "O" "A,B" 0.160533807453543
"9685" "mixed_spe_969" "3" "A" "B" 0.587945312170098
"9686" "mixed_spe_969" "3" "O" "A,B" 0.301350666786808
"9687" "mixed_spe_969" "4" "A" "B" -0.00310558547951772
"9688" "mixed_spe_969" "4" "O" "A,B" 0.12061623558271
"9689" "mixed_spe_969" "5" "A" "B" NA
"9690" "mixed_spe_969" "5" "O" "A,B" NA
"9691" "mixed_spe_970" "1" "A" "B" 0.164287249393632
"9692" "mixed_spe_970" "1" "O" "A,B" -0.0632009447162863
"9693" "mixed_spe_970" "2" "A" "B" 0.340927474119424
"9694" "mixed_spe_970" "2" "O" "A,B" 0.141438082087968
"9695" "mixed_spe_970" "3" "A" "B" 0.722959600381919
"9696" "mixed_spe_970" "3" "O" "A,B" 0.540018038382913
"9697" "mixed_spe_970" "4" "A" "B" 0.601365958912855
"9698" "mixed_spe_970" "4" "O" "A,B" 0.404630146867285
"9699" "mixed_spe_970" "5" "A" "B" -0.0146627565982405
"9700" "mixed_spe_970" "5" "O" "A,B" -0.0184529214772034
"9701" "mixed_spe_971" "1" "A" "B" NA
"9702" "mixed_spe_971" "1" "O" "A,B" NA
"9703" "mixed_spe_971" "2" "A" "B" -0.0659654411054534
"9704" "mixed_spe_971" "2" "O" "A,B" 0.492530926274414
"9705" "mixed_spe_971" "3" "A" "B" -0.204357145341937
"9706" "mixed_spe_971" "3" "O" "A,B" 0.576726417322234
"9707" "mixed_spe_971" "4" "A" "B" -0.0883573844076193
"9708" "mixed_spe_971" "4" "O" "A,B" 0.460557896563246
"9709" "mixed_spe_971" "5" "A" "B" -0.5
"9710" "mixed_spe_971" "5" "O" "A,B" 0.181519025029258
"9711" "mixed_spe_972" "1" "A" "B" NA
"9712" "mixed_spe_972" "1" "O" "A,B" NA
"9713" "mixed_spe_972" "2" "A" "B" 0.410344723660653
"9714" "mixed_spe_972" "2" "O" "A,B" 0.379447443739777
"9715" "mixed_spe_972" "3" "A" "B" 0.608393882336187
"9716" "mixed_spe_972" "3" "O" "A,B" 0.630942900413596
"9717" "mixed_spe_972" "4" "A" "B" 0.476119497020141
"9718" "mixed_spe_972" "4" "O" "A,B" 0.475320071269193
"9719" "mixed_spe_972" "5" "A" "B" NA
"9720" "mixed_spe_972" "5" "O" "A,B" NA
"9721" "mixed_spe_973" "1" "A" "B" NA
"9722" "mixed_spe_973" "1" "O" "A,B" NA
"9723" "mixed_spe_973" "2" "A" "B" 0.100858031566397
"9724" "mixed_spe_973" "2" "O" "A,B" 0.309369892157125
"9725" "mixed_spe_973" "3" "A" "B" 0.281811643335788
"9726" "mixed_spe_973" "3" "O" "A,B" 0.448059348043769
"9727" "mixed_spe_973" "4" "A" "B" 0.203751970325525
"9728" "mixed_spe_973" "4" "O" "A,B" 0.399466470165478
"9729" "mixed_spe_973" "5" "A" "B" NA
"9730" "mixed_spe_973" "5" "O" "A,B" NA
"9731" "mixed_spe_974" "1" "A" "B" NA
"9732" "mixed_spe_974" "1" "O" "A,B" NA
"9733" "mixed_spe_974" "2" "A" "B" 0.974974574524977
"9734" "mixed_spe_974" "2" "O" "A,B" 0.56194289000083
"9735" "mixed_spe_974" "3" "A" "B" 1.1533381649953
"9736" "mixed_spe_974" "3" "O" "A,B" 0.689369324597254
"9737" "mixed_spe_974" "4" "A" "B" 0.937370718780599
"9738" "mixed_spe_974" "4" "O" "A,B" 0.537638605248835
"9739" "mixed_spe_974" "5" "A" "B" NA
"9740" "mixed_spe_974" "5" "O" "A,B" NA
"9741" "mixed_spe_975" "1" "A" "B" 0.304390312600009
"9742" "mixed_spe_975" "1" "O" "A,B" 0.05798447161342
"9743" "mixed_spe_975" "2" "A" "B" 0.567480986470312
"9744" "mixed_spe_975" "2" "O" "A,B" 0.51280673664703
"9745" "mixed_spe_975" "3" "A" "B" 0.380674006490735
"9746" "mixed_spe_975" "3" "O" "A,B" 0.111411017246792
"9747" "mixed_spe_975" "4" "A" "B" 0.532381358541404
"9748" "mixed_spe_975" "4" "O" "A,B" 0.37033610194711
"9749" "mixed_spe_975" "5" "A" "B" 0.263049330813438
"9750" "mixed_spe_975" "5" "O" "A,B" 0.0609310806021681
"9751" "mixed_spe_976" "1" "A" "B" 0.00569112450299437
"9752" "mixed_spe_976" "1" "O" "A,B" 0.00338672833216242
"9753" "mixed_spe_976" "2" "A" "B" 0.184937721184494
"9754" "mixed_spe_976" "2" "O" "A,B" 0.237415968048989
"9755" "mixed_spe_976" "3" "A" "B" 0.100915949908029
"9756" "mixed_spe_976" "3" "O" "A,B" 0.438905041554927
"9757" "mixed_spe_976" "4" "A" "B" 0.160055932010169
"9758" "mixed_spe_976" "4" "O" "A,B" 0.232118137728895
"9759" "mixed_spe_976" "5" "A" "B" 0.0724894762599176
"9760" "mixed_spe_976" "5" "O" "A,B" 0.0796202881842747
"9761" "mixed_spe_977" "1" "A" "B" 0.222719310066029
"9762" "mixed_spe_977" "1" "O" "A,B" -0.0341242595289412
"9763" "mixed_spe_977" "2" "A" "B" 0.354915596976145
"9764" "mixed_spe_977" "2" "O" "A,B" 0.104307591221963
"9765" "mixed_spe_977" "3" "A" "B" 0.551073227958847
"9766" "mixed_spe_977" "3" "O" "A,B" 0.349598541594321
"9767" "mixed_spe_977" "4" "A" "B" 0.632631241304024
"9768" "mixed_spe_977" "4" "O" "A,B" 0.297694137106972
"9769" "mixed_spe_977" "5" "A" "B" 0.130895733459038
"9770" "mixed_spe_977" "5" "O" "A,B" 0.16304724931565
"9771" "mixed_spe_978" "1" "A" "B" NA
"9772" "mixed_spe_978" "1" "O" "A,B" NA
"9773" "mixed_spe_978" "2" "A" "B" 0.872751082458487
"9774" "mixed_spe_978" "2" "O" "A,B" 0.24404545481812
"9775" "mixed_spe_978" "3" "A" "B" 0.755935795104767
"9776" "mixed_spe_978" "3" "O" "A,B" 0.495393877248808
"9777" "mixed_spe_978" "4" "A" "B" 0.762794496319404
"9778" "mixed_spe_978" "4" "O" "A,B" 0.337224166347944
"9779" "mixed_spe_978" "5" "A" "B" -0.0188303735456216
"9780" "mixed_spe_978" "5" "O" "A,B" -0.0184036073801786
"9781" "mixed_spe_979" "1" "A" "B" NA
"9782" "mixed_spe_979" "1" "O" "A,B" NA
"9783" "mixed_spe_979" "2" "A" "B" 0.0465579335501835
"9784" "mixed_spe_979" "2" "O" "A,B" 0.688318222691274
"9785" "mixed_spe_979" "3" "A" "B" -0.158548328006822
"9786" "mixed_spe_979" "3" "O" "A,B" 0.727772971267742
"9787" "mixed_spe_979" "4" "A" "B" -0.195277834503259
"9788" "mixed_spe_979" "4" "O" "A,B" 0.688452629071185
"9789" "mixed_spe_979" "5" "A" "B" -0.21875
"9790" "mixed_spe_979" "5" "O" "A,B" 0.350901370648298
"9791" "mixed_spe_980" "1" "A" "B" NA
"9792" "mixed_spe_980" "1" "O" "A,B" NA
"9793" "mixed_spe_980" "2" "A" "B" -0.10544214758629
"9794" "mixed_spe_980" "2" "O" "A,B" 0.372167562836334
"9795" "mixed_spe_980" "3" "A" "B" 0.0658532980291708
"9796" "mixed_spe_980" "3" "O" "A,B" 0.361129120528193
"9797" "mixed_spe_980" "4" "A" "B" -0.153840140329037
"9798" "mixed_spe_980" "4" "O" "A,B" 0.411930200872987
"9799" "mixed_spe_980" "5" "A" "B" NA
"9800" "mixed_spe_980" "5" "O" "A,B" NA
"9801" "mixed_spe_981" "1" "A" "B" NA
"9802" "mixed_spe_981" "1" "O" "A,B" NA
"9803" "mixed_spe_981" "2" "A" "B" 0.487723783988352
"9804" "mixed_spe_981" "2" "O" "A,B" 0.605093764070258
"9805" "mixed_spe_981" "3" "A" "B" 0.476821258159247
"9806" "mixed_spe_981" "3" "O" "A,B" 0.69690017590218
"9807" "mixed_spe_981" "4" "A" "B" 0.435333777301529
"9808" "mixed_spe_981" "4" "O" "A,B" 0.532100173225524
"9809" "mixed_spe_981" "5" "A" "B" NA
"9810" "mixed_spe_981" "5" "O" "A,B" NA
"9811" "mixed_spe_982" "1" "A" "B" 0.131301583289351
"9812" "mixed_spe_982" "1" "O" "A,B" -0.0162260208721133
"9813" "mixed_spe_982" "2" "A" "B" 0.658406983760207
"9814" "mixed_spe_982" "2" "O" "A,B" 0.43506301901066
"9815" "mixed_spe_982" "3" "A" "B" 0.325466698885623
"9816" "mixed_spe_982" "3" "O" "A,B" 0.243519868485992
"9817" "mixed_spe_982" "4" "A" "B" 0.477894289563526
"9818" "mixed_spe_982" "4" "O" "A,B" 0.208973825939001
"9819" "mixed_spe_982" "5" "A" "B" 0.314762050458306
"9820" "mixed_spe_982" "5" "O" "A,B" -0.0426020381828877
"9821" "mixed_spe_983" "1" "A" "B" 0.248282311576147
"9822" "mixed_spe_983" "1" "O" "A,B" 0.0650548286898803
"9823" "mixed_spe_983" "2" "A" "B" 0.756182819669744
"9824" "mixed_spe_983" "2" "O" "A,B" 0.474009471056264
"9825" "mixed_spe_983" "3" "A" "B" 0.644947472314704
"9826" "mixed_spe_983" "3" "O" "A,B" 0.619265395778021
"9827" "mixed_spe_983" "4" "A" "B" 0.700673728121614
"9828" "mixed_spe_983" "4" "O" "A,B" 0.524081838799491
"9829" "mixed_spe_983" "5" "A" "B" 0.295594226479131
"9830" "mixed_spe_983" "5" "O" "A,B" 0.0695751409391299
"9831" "mixed_spe_984" "1" "A" "B" 0.798369978773679
"9832" "mixed_spe_984" "1" "O" "A,B" 0.012933741448928
"9833" "mixed_spe_984" "2" "A" "B" 0.836527081342502
"9834" "mixed_spe_984" "2" "O" "A,B" 0.556062308176912
"9835" "mixed_spe_984" "3" "A" "B" 0.697326152410637
"9836" "mixed_spe_984" "3" "O" "A,B" 0.683309513686049
"9837" "mixed_spe_984" "4" "A" "B" 0.795178254752327
"9838" "mixed_spe_984" "4" "O" "A,B" 0.507457415263792
"9839" "mixed_spe_984" "5" "A" "B" NA
"9840" "mixed_spe_984" "5" "O" "A,B" NA
"9841" "mixed_spe_985" "1" "A" "B" -0.058735387359198
"9842" "mixed_spe_985" "1" "O" "A,B" 0.07118199082144
"9843" "mixed_spe_985" "2" "A" "B" -0.00550759073613654
"9844" "mixed_spe_985" "2" "O" "A,B" 0.336013123675877
"9845" "mixed_spe_985" "3" "A" "B" 0.00246842364695956
"9846" "mixed_spe_985" "3" "O" "A,B" 0.0287106503390151
"9847" "mixed_spe_985" "4" "A" "B" 0.00788449033886072
"9848" "mixed_spe_985" "4" "O" "A,B" 0.205842640184817
"9849" "mixed_spe_985" "5" "A" "B" -0.0614364212749075
"9850" "mixed_spe_985" "5" "O" "A,B" 0.144957418816744
"9851" "mixed_spe_986" "1" "A" "B" NA
"9852" "mixed_spe_986" "1" "O" "A,B" NA
"9853" "mixed_spe_986" "2" "A" "B" -0.163220008356106
"9854" "mixed_spe_986" "2" "O" "A,B" 0.234881420954097
"9855" "mixed_spe_986" "3" "A" "B" -0.135668136652701
"9856" "mixed_spe_986" "3" "O" "A,B" 0.511975250040168
"9857" "mixed_spe_986" "4" "A" "B" 0.281901855185788
"9858" "mixed_spe_986" "4" "O" "A,B" 0.565736720627046
"9859" "mixed_spe_986" "5" "A" "B" -0.15625
"9860" "mixed_spe_986" "5" "O" "A,B" 0.294949094121024
"9861" "mixed_spe_987" "1" "A" "B" NA
"9862" "mixed_spe_987" "1" "O" "A,B" NA
"9863" "mixed_spe_987" "2" "A" "B" 0.986051646444295
"9864" "mixed_spe_987" "2" "O" "A,B" 0.465231614174488
"9865" "mixed_spe_987" "3" "A" "B" 0.95847650487631
"9866" "mixed_spe_987" "3" "O" "A,B" 0.581798904386636
"9867" "mixed_spe_987" "4" "A" "B" 0.810370264896202
"9868" "mixed_spe_987" "4" "O" "A,B" 0.460793857111655
"9869" "mixed_spe_987" "5" "A" "B" NA
"9870" "mixed_spe_987" "5" "O" "A,B" NA
"9871" "mixed_spe_988" "1" "A" "B" NA
"9872" "mixed_spe_988" "1" "O" "A,B" NA
"9873" "mixed_spe_988" "2" "A" "B" 0.430240864572521
"9874" "mixed_spe_988" "2" "O" "A,B" 0.20471639514018
"9875" "mixed_spe_988" "3" "A" "B" 0.389307983329762
"9876" "mixed_spe_988" "3" "O" "A,B" 0.351185020411078
"9877" "mixed_spe_988" "4" "A" "B" 0.630078603914608
"9878" "mixed_spe_988" "4" "O" "A,B" 0.548804296998364
"9879" "mixed_spe_988" "5" "A" "B" 0.337960614088911
"9880" "mixed_spe_988" "5" "O" "A,B" 0.123271805077195
"9881" "mixed_spe_989" "1" "A" "B" 0.0453689863256381
"9882" "mixed_spe_989" "1" "O" "A,B" 0.0685728010754318
"9883" "mixed_spe_989" "2" "A" "B" 0.509118549936278
"9884" "mixed_spe_989" "2" "O" "A,B" 0.609400286696289
"9885" "mixed_spe_989" "3" "A" "B" 0.684826618814305
"9886" "mixed_spe_989" "3" "O" "A,B" 0.543092346468246
"9887" "mixed_spe_989" "4" "A" "B" 0.686570199954049
"9888" "mixed_spe_989" "4" "O" "A,B" 0.128266618197672
"9889" "mixed_spe_989" "5" "A" "B" NA
"9890" "mixed_spe_989" "5" "O" "A,B" NA
"9891" "mixed_spe_990" "1" "A" "B" -0.333333333333333
"9892" "mixed_spe_990" "1" "O" "A,B" 0.196257103415825
"9893" "mixed_spe_990" "2" "A" "B" -0.0403590896644744
"9894" "mixed_spe_990" "2" "O" "A,B" 0.601541087103785
"9895" "mixed_spe_990" "3" "A" "B" -0.0455906140415671
"9896" "mixed_spe_990" "3" "O" "A,B" 0.59213535636466
"9897" "mixed_spe_990" "4" "A" "B" -0.170197648724867
"9898" "mixed_spe_990" "4" "O" "A,B" 0.3676995040728
"9899" "mixed_spe_990" "5" "A" "B" 0.333333333333333
"9900" "mixed_spe_990" "5" "O" "A,B" 0.124151553025371
"9901" "mixed_spe_991" "1" "A" "B" 0.608264452960079
"9902" "mixed_spe_991" "1" "O" "A,B" 0.258469383297807
"9903" "mixed_spe_991" "2" "A" "B" 1.00375838916327
"9904" "mixed_spe_991" "2" "O" "A,B" 0.666583033393103
"9905" "mixed_spe_991" "3" "A" "B" 0.876033132692761
"9906" "mixed_spe_991" "3" "O" "A,B" 0.701316866845597
"9907" "mixed_spe_991" "4" "A" "B" 0.95374181593631
"9908" "mixed_spe_991" "4" "O" "A,B" 0.629068468261323
"9909" "mixed_spe_991" "5" "A" "B" 0.782721931891929
"9910" "mixed_spe_991" "5" "O" "A,B" 0.0777296427925037
"9911" "mixed_spe_992" "1" "A" "B" 0.0541630244896754
"9912" "mixed_spe_992" "1" "O" "A,B" -0.0682480854594579
"9913" "mixed_spe_992" "2" "A" "B" -0.0133631361745679
"9914" "mixed_spe_992" "2" "O" "A,B" 0.633875270627509
"9915" "mixed_spe_992" "3" "A" "B" -0.0493834428533451
"9916" "mixed_spe_992" "3" "O" "A,B" 0.675824863057992
"9917" "mixed_spe_992" "4" "A" "B" 0.0185462296688532
"9918" "mixed_spe_992" "4" "O" "A,B" 0.561085021829085
"9919" "mixed_spe_992" "5" "A" "B" 0.0279962483984048
"9920" "mixed_spe_992" "5" "O" "A,B" 0.034654442270995
"9921" "mixed_spe_993" "1" "A" "B" -0.0683790350572717
"9922" "mixed_spe_993" "1" "O" "A,B" 0.0473401402070227
"9923" "mixed_spe_993" "2" "A" "B" 0.596693382226135
"9924" "mixed_spe_993" "2" "O" "A,B" 0.13666243884522
"9925" "mixed_spe_993" "3" "A" "B" 0.681191232407372
"9926" "mixed_spe_993" "3" "O" "A,B" 0.306920906882388
"9927" "mixed_spe_993" "4" "A" "B" 0.861119284114981
"9928" "mixed_spe_993" "4" "O" "A,B" 0.509527867185486
"9929" "mixed_spe_993" "5" "A" "B" 0.540781275221953
"9930" "mixed_spe_993" "5" "O" "A,B" 0.194379872764035
"9931" "mixed_spe_994" "1" "A" "B" 0.0185479601740181
"9932" "mixed_spe_994" "1" "O" "A,B" -0.0639987819822062
"9933" "mixed_spe_994" "2" "A" "B" 0.135010541558637
"9934" "mixed_spe_994" "2" "O" "A,B" 0.346320041680438
"9935" "mixed_spe_994" "3" "A" "B" 0.115732177216612
"9936" "mixed_spe_994" "3" "O" "A,B" 0.551556880445519
"9937" "mixed_spe_994" "4" "A" "B" 0.0437374014473863
"9938" "mixed_spe_994" "4" "O" "A,B" 0.351668183323361
"9939" "mixed_spe_994" "5" "A" "B" -0.0833185040180545
"9940" "mixed_spe_994" "5" "O" "A,B" -0.0269894747963562
"9941" "mixed_spe_995" "1" "A" "B" -0.0158442186744074
"9942" "mixed_spe_995" "1" "O" "A,B" -0.0203643448909667
"9943" "mixed_spe_995" "2" "A" "B" 0.24169165491812
"9944" "mixed_spe_995" "2" "O" "A,B" 0.209009084636883
"9945" "mixed_spe_995" "3" "A" "B" 0.464039360864973
"9946" "mixed_spe_995" "3" "O" "A,B" 0.201453769844373
"9947" "mixed_spe_995" "4" "A" "B" 0.301221317220373
"9948" "mixed_spe_995" "4" "O" "A,B" 0.285980466232689
"9949" "mixed_spe_995" "5" "A" "B" 0.183712226668425
"9950" "mixed_spe_995" "5" "O" "A,B" 0.157523532925244
"9951" "mixed_spe_996" "1" "A" "B" NA
"9952" "mixed_spe_996" "1" "O" "A,B" -0.0136355427126603
"9953" "mixed_spe_996" "2" "A" "B" -0.0192954505222163
"9954" "mixed_spe_996" "2" "O" "A,B" 0.357682298742676
"9955" "mixed_spe_996" "3" "A" "B" -0.0976216174741772
"9956" "mixed_spe_996" "3" "O" "A,B" 0.61338948683774
"9957" "mixed_spe_996" "4" "A" "B" 0.0516341300682989
"9958" "mixed_spe_996" "4" "O" "A,B" 0.493104181265432
"9959" "mixed_spe_996" "5" "A" "B" -0.333333333333333
"9960" "mixed_spe_996" "5" "O" "A,B" 0.172824553655621
"9961" "mixed_spe_997" "1" "A" "B" NA
"9962" "mixed_spe_997" "1" "O" "A,B" NA
"9963" "mixed_spe_997" "2" "A" "B" 0.418793242547569
"9964" "mixed_spe_997" "2" "O" "A,B" 0.457949457411161
"9965" "mixed_spe_997" "3" "A" "B" 0.282996073268232
"9966" "mixed_spe_997" "3" "O" "A,B" 0.578287790719092
"9967" "mixed_spe_997" "4" "A" "B" 0.484794872201182
"9968" "mixed_spe_997" "4" "O" "A,B" 0.391345748053006
"9969" "mixed_spe_997" "5" "A" "B" NA
"9970" "mixed_spe_997" "5" "O" "A,B" NA
"9971" "mixed_spe_998" "1" "A" "B" -1
"9972" "mixed_spe_998" "1" "O" "A,B" 0.0713578680275782
"9973" "mixed_spe_998" "2" "A" "B" 0.0486111111111111
"9974" "mixed_spe_998" "2" "O" "A,B" 0.299134947724559
"9975" "mixed_spe_998" "3" "A" "B" -0.143756783189451
"9976" "mixed_spe_998" "3" "O" "A,B" 0.495147642629921
"9977" "mixed_spe_998" "4" "A" "B" -0.116629091899195
"9978" "mixed_spe_998" "4" "O" "A,B" 0.467325429856482
"9979" "mixed_spe_998" "5" "A" "B" -0.370666666666667
"9980" "mixed_spe_998" "5" "O" "A,B" 0.248019281572292
"9981" "mixed_spe_999" "1" "A" "B" -0.0930431519699812
"9982" "mixed_spe_999" "1" "O" "A,B" 0.350263981516152
"9983" "mixed_spe_999" "2" "A" "B" -0.0994844183663814
"9984" "mixed_spe_999" "2" "O" "A,B" 0.71286511415136
"9985" "mixed_spe_999" "3" "A" "B" -0.0144113664750632
"9986" "mixed_spe_999" "3" "O" "A,B" 0.721586276846922
"9987" "mixed_spe_999" "4" "A" "B" 0.0516169239868447
"9988" "mixed_spe_999" "4" "O" "A,B" 0.717609273222487
"9989" "mixed_spe_999" "5" "A" "B" -0.176671712558004
"9990" "mixed_spe_999" "5" "O" "A,B" 0.407990028294186
"9991" "mixed_spe_1000" "1" "A" "B" NA
"9992" "mixed_spe_1000" "1" "O" "A,B" NA
"9993" "mixed_spe_1000" "2" "A" "B" 0.377041278096384
"9994" "mixed_spe_1000" "2" "O" "A,B" 0.407354915272819
"9995" "mixed_spe_1000" "3" "A" "B" 0.302007808466956
"9996" "mixed_spe_1000" "3" "O" "A,B" 0.601865169088129
"9997" "mixed_spe_1000" "4" "A" "B" 0.358795863671382
"9998" "mixed_spe_1000" "4" "O" "A,B" 0.450563043103375
"9999" "mixed_spe_1000" "5" "A" "B" NA
"10000" "mixed_spe_1000" "5" "O" "A,B" NA
"10001" "mixed_spe_1001" "1" "A" "B" NA
"10002" "mixed_spe_1001" "1" "O" "A,B" NA
"10003" "mixed_spe_1001" "2" "A" "B" 0.491739156632715
"10004" "mixed_spe_1001" "2" "O" "A,B" 0.31521577253966
"10005" "mixed_spe_1001" "3" "A" "B" 0.691595373583513
"10006" "mixed_spe_1001" "3" "O" "A,B" 0.528478415985866
"10007" "mixed_spe_1001" "4" "A" "B" 0.434218942918232
"10008" "mixed_spe_1001" "4" "O" "A,B" 0.293546296424325
"10009" "mixed_spe_1001" "5" "A" "B" NA
"10010" "mixed_spe_1001" "5" "O" "A,B" NA
"10011" "mixed_spe_1002" "1" "A" "B" NA
"10012" "mixed_spe_1002" "1" "O" "A,B" NA
"10013" "mixed_spe_1002" "2" "A" "B" -0.148563364423876
"10014" "mixed_spe_1002" "2" "O" "A,B" 0.507863200115311
"10015" "mixed_spe_1002" "3" "A" "B" -0.0901158055982644
"10016" "mixed_spe_1002" "3" "O" "A,B" 0.687927440765024
"10017" "mixed_spe_1002" "4" "A" "B" -0.0681085303756658
"10018" "mixed_spe_1002" "4" "O" "A,B" 0.555151155887451
"10019" "mixed_spe_1002" "5" "A" "B" NA
"10020" "mixed_spe_1002" "5" "O" "A,B" NA
"10021" "mixed_spe_1003" "1" "A" "B" -0.6
"10022" "mixed_spe_1003" "1" "O" "A,B" 0.0809686887735239
"10023" "mixed_spe_1003" "2" "A" "B" -0.255274017648593
"10024" "mixed_spe_1003" "2" "O" "A,B" 0.626586636402564
"10025" "mixed_spe_1003" "3" "A" "B" -0.177157480875989
"10026" "mixed_spe_1003" "3" "O" "A,B" 0.705405452414743
"10027" "mixed_spe_1003" "4" "A" "B" -0.1170001759933
"10028" "mixed_spe_1003" "4" "O" "A,B" 0.619906697508746
"10029" "mixed_spe_1003" "5" "A" "B" NA
"10030" "mixed_spe_1003" "5" "O" "A,B" NA
"10031" "mixed_spe_1004" "1" "A" "B" NA
"10032" "mixed_spe_1004" "1" "O" "A,B" NA
"10033" "mixed_spe_1004" "2" "A" "B" 0.0319474712367928
"10034" "mixed_spe_1004" "2" "O" "A,B" 0.271861860258568
"10035" "mixed_spe_1004" "3" "A" "B" -0.385732383268511
"10036" "mixed_spe_1004" "3" "O" "A,B" 0.383704675643296
"10037" "mixed_spe_1004" "4" "A" "B" 0.015219546329232
"10038" "mixed_spe_1004" "4" "O" "A,B" 0.39982812391637
"10039" "mixed_spe_1004" "5" "A" "B" NA
"10040" "mixed_spe_1004" "5" "O" "A,B" NA
"10041" "mixed_spe_1005" "1" "A" "B" -0.0729568224782874
"10042" "mixed_spe_1005" "1" "O" "A,B" 0.0520399111402908
"10043" "mixed_spe_1005" "2" "A" "B" 0.0450475382138836
"10044" "mixed_spe_1005" "2" "O" "A,B" 0.211786998176348
"10045" "mixed_spe_1005" "3" "A" "B" 0.0420285940703485
"10046" "mixed_spe_1005" "3" "O" "A,B" 0.323914760542476
"10047" "mixed_spe_1005" "4" "A" "B" 0.0957224484913675
"10048" "mixed_spe_1005" "4" "O" "A,B" 0.241842393472205
"10049" "mixed_spe_1005" "5" "A" "B" 0.0837725597913734
"10050" "mixed_spe_1005" "5" "O" "A,B" 0.0613294186469129
"10051" "mixed_spe_1006" "1" "A" "B" NA
"10052" "mixed_spe_1006" "1" "O" "A,B" NA
"10053" "mixed_spe_1006" "2" "A" "B" 0.400957034252074
"10054" "mixed_spe_1006" "2" "O" "A,B" 0.463865414365689
"10055" "mixed_spe_1006" "3" "A" "B" 0.648089485795878
"10056" "mixed_spe_1006" "3" "O" "A,B" 0.648384327877223
"10057" "mixed_spe_1006" "4" "A" "B" 0.525465144723819
"10058" "mixed_spe_1006" "4" "O" "A,B" 0.394571145148281
"10059" "mixed_spe_1006" "5" "A" "B" NA
"10060" "mixed_spe_1006" "5" "O" "A,B" NA
"10061" "mixed_spe_1007" "1" "A" "B" NA
"10062" "mixed_spe_1007" "1" "O" "A,B" NA
"10063" "mixed_spe_1007" "2" "A" "B" 0.193927009271613
"10064" "mixed_spe_1007" "2" "O" "A,B" 0.134305593450929
"10065" "mixed_spe_1007" "3" "A" "B" 0.057602368767708
"10066" "mixed_spe_1007" "3" "O" "A,B" 0.371220899559646
