"spe" "slice" "reference" "target" "AMD"
"19887" "ringed_spe_995" 2 "B" "A" 11.907948032991
"19888" "ringed_spe_995" 2 "B" "B" 25.2360263740817
"19889" "ringed_spe_995" 3 "A" "A" 22.1420451106397
"19890" "ringed_spe_995" 3 "A" "B" 99.5436436942877
"19891" "ringed_spe_995" 3 "B" "A" 11.7338541638473
"19892" "ringed_spe_995" 3 "B" "B" 21.9713265270221
"19893" "ringed_spe_995" 4 "A" "A" 23.1282631935482
"19894" "ringed_spe_995" 4 "A" "B" 153.839685411506
"19895" "ringed_spe_995" 4 "B" "A" 13.4716992178602
"19896" "ringed_spe_995" 4 "B" "B" 17.705913652246
"19897" "ringed_spe_995" 5 "A" "A" 29.8091035746565
"19898" "ringed_spe_995" 5 "A" "B" 202.468310943199
"19899" "ringed_spe_995" 5 "B" "A" 14.2497699018583
"19900" "ringed_spe_995" 5 "B" "B" 12.4981432734105
"19901" "ringed_spe_996" 1 "A" "A" 31.0211162815493
"19902" "ringed_spe_996" 1 "A" "B" 17.547018857796
"19903" "ringed_spe_996" 1 "B" "A" 204.515863266436
"19904" "ringed_spe_996" 1 "B" "B" 33.1405693886886
"19905" "ringed_spe_996" 2 "A" "A" 11.753387406601
"19906" "ringed_spe_996" 2 "A" "B" 14.6064886392771
"19907" "ringed_spe_996" 2 "B" "A" 151.432922855798
"19908" "ringed_spe_996" 2 "B" "B" 30.1679208455317
"19909" "ringed_spe_996" 3 "A" "A" 10.1046049486828
"19910" "ringed_spe_996" 3 "A" "B" 19.4419611098364
"19911" "ringed_spe_996" 3 "B" "A" 103.958353382982
"19912" "ringed_spe_996" 3 "B" "B" 27.1721388220919
"19913" "ringed_spe_996" 4 "A" "A" 11.0411439229429
"19914" "ringed_spe_996" 4 "A" "B" 19.242684983965
"19915" "ringed_spe_996" 4 "B" "A" 121.387549735212
"19916" "ringed_spe_996" 4 "B" "B" 28.4168340776522
"19917" "ringed_spe_996" 5 "A" "A" 14.2789990369377
"19918" "ringed_spe_996" 5 "A" "B" 30.441249188295
"19919" "ringed_spe_996" 5 "B" "A" 206.261119384138
"19920" "ringed_spe_996" 5 "B" "B" 27.8722735709011
"19921" "ringed_spe_997" 1 "A" "A" 70.377614462046
"19922" "ringed_spe_997" 1 "A" "B" 36.2368282171513
"19923" "ringed_spe_997" 1 "B" "A" 65.6043596357016
"19924" "ringed_spe_997" 1 "B" "B" 31.9138859227243
"19925" "ringed_spe_997" 2 "A" "A" 23.140628459363
"19926" "ringed_spe_997" 2 "A" "B" 22.1589390385701
"19927" "ringed_spe_997" 2 "B" "A" 40.8085348625305
"19928" "ringed_spe_997" 2 "B" "B" 22.9648073482358
"19929" "ringed_spe_997" 3 "A" "A" 14.1769512594529
"19930" "ringed_spe_997" 3 "A" "B" 32.4907080221394
"19931" "ringed_spe_997" 3 "B" "A" 42.2556220503185
"19932" "ringed_spe_997" 3 "B" "B" 20.8943757222128
"19933" "ringed_spe_997" 4 "A" "A" 21.8559346485796
"19934" "ringed_spe_997" 4 "A" "B" 16.5474976603684
"19935" "ringed_spe_997" 4 "B" "A" 38.0371458116217
"19936" "ringed_spe_997" 4 "B" "B" 24.20370489892
"19937" "ringed_spe_997" 5 "A" "A" 54.2911290333937
"19938" "ringed_spe_997" 5 "A" "B" 34.3095095347738
"19939" "ringed_spe_997" 5 "B" "A" 58.9569199140917
"19940" "ringed_spe_997" 5 "B" "B" 31.8414866943311
"19941" "ringed_spe_998" 1 "A" "A" 174.160454934487
"19942" "ringed_spe_998" 1 "A" "B" 56.2486975523308
"19943" "ringed_spe_998" 1 "B" "A" 118.353656933148
"19944" "ringed_spe_998" 1 "B" "B" 46.4181330214617
"19945" "ringed_spe_998" 2 "A" "A" 16.1617968833084
"19946" "ringed_spe_998" 2 "A" "B" 20.8845542581899
"19947" "ringed_spe_998" 2 "B" "A" 72.865142816019
"19948" "ringed_spe_998" 2 "B" "B" 36.5531774235608
"19949" "ringed_spe_998" 3 "A" "A" 9.32256808326246
"19950" "ringed_spe_998" 3 "A" "B" 31.9332094741879
"19951" "ringed_spe_998" 3 "B" "A" 72.6600127318447
"19952" "ringed_spe_998" 3 "B" "B" 32.5302383979259
"19953" "ringed_spe_998" 4 "A" "A" 20.4930190826359
"19954" "ringed_spe_998" 4 "A" "B" 16.6039136210976
"19955" "ringed_spe_998" 4 "B" "A" 60.7529330501584
"19956" "ringed_spe_998" 4 "B" "B" 35.4644519765804
"19957" "ringed_spe_998" 5 "A" "A" 90.370293920967
"19958" "ringed_spe_998" 5 "A" "B" 56.1414523103577
"19959" "ringed_spe_998" 5 "B" "A" 119.961815670336
"19960" "ringed_spe_998" 5 "B" "B" 46.0300416624378
"19961" "ringed_spe_999" 1 "A" "A" 38.3957640269488
"19962" "ringed_spe_999" 1 "A" "B" 222.973289711147
"19963" "ringed_spe_999" 1 "B" "A" 54.0862838596538
"19964" "ringed_spe_999" 1 "B" "B" 29.539256626904
"19965" "ringed_spe_999" 2 "A" "A" 21.164955623618
"19966" "ringed_spe_999" 2 "A" "B" 77.743351132511
"19967" "ringed_spe_999" 2 "B" "A" 10.4370111774822
"19968" "ringed_spe_999" 2 "B" "B" 17.6313987169654
"19969" "ringed_spe_999" 3 "A" "A" 14.3095481640234
"19970" "ringed_spe_999" 3 "A" "B" 68.8699804019532
"19971" "ringed_spe_999" 3 "B" "A" 13.7208229309184
"19972" "ringed_spe_999" 3 "B" "B" 11.3874911446538
"19973" "ringed_spe_999" 4 "A" "A" 20.4836792763556
"19974" "ringed_spe_999" 4 "A" "B" 68.4073394351821
"19975" "ringed_spe_999" 4 "B" "A" 11.9004182766398
"19976" "ringed_spe_999" 4 "B" "B" 17.1774448859267
"19977" "ringed_spe_999" 5 "A" "A" 34.6821844645555
"19978" "ringed_spe_999" 5 "A" "B" 236.0446273392
"19979" "ringed_spe_999" 5 "B" "A" 30.4920446748866
"19980" "ringed_spe_999" 5 "B" "B" NA
"19981" "ringed_spe_1000" 1 "A" "A" 25.8168543980758
"19982" "ringed_spe_1000" 1 "A" "B" 22.410022198281
"19983" "ringed_spe_1000" 1 "B" "A" 194.593729551938
"19984" "ringed_spe_1000" 1 "B" "B" 28.4269386067027
"19985" "ringed_spe_1000" 2 "A" "A" 12.7890693895082
"19986" "ringed_spe_1000" 2 "A" "B" 14.9724648123384
"19987" "ringed_spe_1000" 2 "B" "A" 142.334313866521
"19988" "ringed_spe_1000" 2 "B" "B" 31.1880961800148
"19989" "ringed_spe_1000" 3 "A" "A" 13.2827985055244
"19990" "ringed_spe_1000" 3 "A" "B" 24.4491761443926
"19991" "ringed_spe_1000" 3 "B" "A" 128.735067965135
"19992" "ringed_spe_1000" 3 "B" "B" 31.2981301060014
"19993" "ringed_spe_1000" 4 "A" "A" 10.7624323103136
"19994" "ringed_spe_1000" 4 "A" "B" 18.3856071683917
"19995" "ringed_spe_1000" 4 "B" "A" 119.827489987512
"19996" "ringed_spe_1000" 4 "B" "B" 27.1972020440693
"19997" "ringed_spe_1000" 5 "A" "A" 17.425337372975
"19998" "ringed_spe_1000" 5 "A" "B" 17.2711906749434
"19999" "ringed_spe_1000" 5 "B" "A" 147.791808203982
"20000" "ringed_spe_1000" 5 "B" "B" 30.5447086214411
"20001" "ringed_spe_1001" 1 "A" "A" 18.3926754243212
"20002" "ringed_spe_1001" 1 "A" "B" 26.4057010385904
"20003" "ringed_spe_1001" 1 "B" "A" 24.9848962106257
"20004" "ringed_spe_1001" 1 "B" "B" 20.3758945972136
"20005" "ringed_spe_1001" 2 "A" "A" 8.66482110638605
"20006" "ringed_spe_1001" 2 "A" "B" 17.0043960975214
"20007" "ringed_spe_1001" 2 "B" "A" 10.8140932202696
"20008" "ringed_spe_1001" 2 "B" "B" 16.1945755257163
"20009" "ringed_spe_1001" 3 "A" "A" 8.92636481594841
"20010" "ringed_spe_1001" 3 "A" "B" 22.8099209412144
"20011" "ringed_spe_1001" 3 "B" "A" 13.1563069653544
"20012" "ringed_spe_1001" 3 "B" "B" 20.5248792440758
"20013" "ringed_spe_1001" 4 "A" "A" 12.2044059578919
"20014" "ringed_spe_1001" 4 "A" "B" 16.4156927402471
"20015" "ringed_spe_1001" 4 "B" "A" 12.455266699605
"20016" "ringed_spe_1001" 4 "B" "B" 20.2850026410811
"20017" "ringed_spe_1001" 5 "A" "A" 9.69693121402472
"20018" "ringed_spe_1001" 5 "A" "B" 14.708797654549
"20019" "ringed_spe_1001" 5 "B" "A" 12.7024917711979
"20020" "ringed_spe_1001" 5 "B" "B" 14.5623601657129
"20021" "ringed_spe_1002" 1 "A" "A" 13.3075503948898
"20022" "ringed_spe_1002" 1 "A" "B" 14.9088102061587
"20023" "ringed_spe_1002" 1 "B" "A" 23.3377499580857
"20024" "ringed_spe_1002" 1 "B" "B" 20.7251320064521
"20025" "ringed_spe_1002" 2 "A" "A" 8.15454342826255
"20026" "ringed_spe_1002" 2 "A" "B" 26.7187366657714
"20027" "ringed_spe_1002" 2 "B" "A" 13.9258645595445
"20028" "ringed_spe_1002" 2 "B" "B" 12.0368656900465
"20029" "ringed_spe_1002" 3 "A" "A" 7.43339501245648
"20030" "ringed_spe_1002" 3 "A" "B" 41.310682685187
"20031" "ringed_spe_1002" 3 "B" "A" 12.5345871756153
"20032" "ringed_spe_1002" 3 "B" "B" 8.56357240618913
"20033" "ringed_spe_1002" 4 "A" "A" 8.070976625432
"20034" "ringed_spe_1002" 4 "A" "B" 26.8605331339996
"20035" "ringed_spe_1002" 4 "B" "A" 13.3922919893765
"20036" "ringed_spe_1002" 4 "B" "B" 14.2782495806005
"20037" "ringed_spe_1002" 5 "A" "A" 21.8014555727116
"20038" "ringed_spe_1002" 5 "A" "B" 9.28658168953429
"20039" "ringed_spe_1002" 5 "B" "A" 24.7619892822598
"20040" "ringed_spe_1002" 5 "B" "B" 13.5960444783059
"20041" "ringed_spe_1003" 1 "A" "A" 19.8195065147303
"20042" "ringed_spe_1003" 1 "A" "B" 12.9415967169
"20043" "ringed_spe_1003" 1 "B" "A" 27.9465851461585
"20044" "ringed_spe_1003" 1 "B" "B" 19.0199454085211
"20045" "ringed_spe_1003" 2 "A" "A" 7.79131303513232
"20046" "ringed_spe_1003" 2 "A" "B" 26.6040080865378
"20047" "ringed_spe_1003" 2 "B" "A" 12.7071048896556
"20048" "ringed_spe_1003" 2 "B" "B" 15.0614951458709
"20049" "ringed_spe_1003" 3 "A" "A" 7.10442087452561
"20050" "ringed_spe_1003" 3 "A" "B" 41.4697660283246
"20051" "ringed_spe_1003" 3 "B" "A" 15.2989417395855
"20052" "ringed_spe_1003" 3 "B" "B" 9.506767683
"20053" "ringed_spe_1003" 4 "A" "A" 9.03738924564659
"20054" "ringed_spe_1003" 4 "A" "B" 22.4665140114114
"20055" "ringed_spe_1003" 4 "B" "A" 13.3079539203654
"20056" "ringed_spe_1003" 4 "B" "B" 16.0883601190674
"20057" "ringed_spe_1003" 5 "A" "A" 13.6629709259993
"20058" "ringed_spe_1003" 5 "A" "B" 10.2678606149496
"20059" "ringed_spe_1003" 5 "B" "A" 27.2337317067993
"20060" "ringed_spe_1003" 5 "B" "B" 16.1198736832486
"20061" "ringed_spe_1004" 1 "A" "A" 70.0821082453416
"20062" "ringed_spe_1004" 1 "A" "B" NA
"20063" "ringed_spe_1004" 1 "B" "A" NA
"20064" "ringed_spe_1004" 1 "B" "B" NA
"20065" "ringed_spe_1004" 2 "A" "A" 18.8420152522722
"20066" "ringed_spe_1004" 2 "A" "B" 25.0364876920356
"20067" "ringed_spe_1004" 2 "B" "A" 14.6620084625582
"20068" "ringed_spe_1004" 2 "B" "B" 19.4472776571488
"20069" "ringed_spe_1004" 3 "A" "A" 8.98353891970489
"20070" "ringed_spe_1004" 3 "A" "B" 18.8327972842759
"20071" "ringed_spe_1004" 3 "B" "A" 11.5818285547465
"20072" "ringed_spe_1004" 3 "B" "B" 15.1821743419666
"20073" "ringed_spe_1004" 4 "A" "A" 15.2197113797373
"20074" "ringed_spe_1004" 4 "A" "B" 34.6690059976087
"20075" "ringed_spe_1004" 4 "B" "A" 25.2750964091178
"20076" "ringed_spe_1004" 4 "B" "B" 37.178777512528
"20077" "ringed_spe_1004" 5 "A" "A" 184.107093246466
"20078" "ringed_spe_1004" 5 "A" "B" NA
"20079" "ringed_spe_1004" 5 "B" "A" NA
"20080" "ringed_spe_1004" 5 "B" "B" NA
"20081" "ringed_spe_1005" 1 "A" "A" 24.0650158022196
"20082" "ringed_spe_1005" 1 "A" "B" 52.4538819690782
"20083" "ringed_spe_1005" 1 "B" "A" 19.2081516442654
"20084" "ringed_spe_1005" 1 "B" "B" 42.6371788984394
"20085" "ringed_spe_1005" 2 "A" "A" 16.6369174837417
"20086" "ringed_spe_1005" 2 "A" "B" 40.1538148599845
"20087" "ringed_spe_1005" 2 "B" "A" 17.9640649957493
"20088" "ringed_spe_1005" 2 "B" "B" 33.8387845614873
"20089" "ringed_spe_1005" 3 "A" "A" 13.6450229880475
"20090" "ringed_spe_1005" 3 "A" "B" 47.4115538440695
"20091" "ringed_spe_1005" 3 "B" "A" 15.979961559341
"20092" "ringed_spe_1005" 3 "B" "B" 23.3947459106331
"20093" "ringed_spe_1005" 4 "A" "A" 16.5024430242281
"20094" "ringed_spe_1005" 4 "A" "B" 43.5811591054314
"20095" "ringed_spe_1005" 4 "B" "A" 17.310842386361
"20096" "ringed_spe_1005" 4 "B" "B" 31.3116953864077
"20097" "ringed_spe_1005" 5 "A" "A" 23.4222359907887
"20098" "ringed_spe_1005" 5 "A" "B" 41.7755852342632
"20099" "ringed_spe_1005" 5 "B" "A" 18.3709618217635
"20100" "ringed_spe_1005" 5 "B" "B" 42.2706077636425
"20101" "ringed_spe_1006" 1 "A" "A" 13.0838519092225
"20102" "ringed_spe_1006" 1 "A" "B" 9.45957285626739
"20103" "ringed_spe_1006" 1 "B" "A" 145.302292889541
"20104" "ringed_spe_1006" 1 "B" "B" 21.523862678218
"20105" "ringed_spe_1006" 2 "A" "A" 8.81922444590407
"20106" "ringed_spe_1006" 2 "A" "B" 28.2725102708467
"20107" "ringed_spe_1006" 2 "B" "A" 89.8263571406914
"20108" "ringed_spe_1006" 2 "B" "B" 19.1861851060164
"20109" "ringed_spe_1006" 3 "A" "A" 6.56743468674354
"20110" "ringed_spe_1006" 3 "A" "B" 39.0606056960927
"20111" "ringed_spe_1006" 3 "B" "A" 95.9759591789255
"20112" "ringed_spe_1006" 3 "B" "B" 18.0720593005211
"20113" "ringed_spe_1006" 4 "A" "A" 7.97698833913848
"20114" "ringed_spe_1006" 4 "A" "B" 27.2342444357073
"20115" "ringed_spe_1006" 4 "B" "A" 90.3970603036477
"20116" "ringed_spe_1006" 4 "B" "B" 21.2400821828635
"20117" "ringed_spe_1006" 5 "A" "A" 14.401197769333
"20118" "ringed_spe_1006" 5 "A" "B" 8.97744409687793
"20119" "ringed_spe_1006" 5 "B" "A" 136.544953042305
"20120" "ringed_spe_1006" 5 "B" "B" 24.4678574221811
"20121" "ringed_spe_1007" 1 "A" "A" 23.2625933705724
"20122" "ringed_spe_1007" 1 "A" "B" 190.82577711432
"20123" "ringed_spe_1007" 1 "B" "A" 7.88031046996913
"20124" "ringed_spe_1007" 1 "B" "B" 59.2580075672073
"20125" "ringed_spe_1007" 2 "A" "A" 17.4287586740211
"20126" "ringed_spe_1007" 2 "A" "B" 101.735490452539
"20127" "ringed_spe_1007" 2 "B" "A" 8.20568259462035
"20128" "ringed_spe_1007" 2 "B" "B" 21.0672350927323
"20129" "ringed_spe_1007" 3 "A" "A" 20.8079272595605
"20130" "ringed_spe_1007" 3 "A" "B" 147.666777690196
"20131" "ringed_spe_1007" 3 "B" "A" 13.0692449329084
"20132" "ringed_spe_1007" 3 "B" "B" 19.085288049945
"20133" "ringed_spe_1007" 4 "A" "A" 18.917162037265
"20134" "ringed_spe_1007" 4 "A" "B" 97.0767576026245
"20135" "ringed_spe_1007" 4 "B" "A" 10.8290677298488
"20136" "ringed_spe_1007" 4 "B" "B" 22.9394746945962
"20137" "ringed_spe_1007" 5 "A" "A" 22.8216210161345
"20138" "ringed_spe_1007" 5 "A" "B" 233.180012730779
"20139" "ringed_spe_1007" 5 "B" "A" 11.3046636375025
"20140" "ringed_spe_1007" 5 "B" "B" NA
"20141" "ringed_spe_1008" 1 "A" "A" NA
"20142" "ringed_spe_1008" 1 "A" "B" NA
"20143" "ringed_spe_1008" 1 "B" "A" NA
"20144" "ringed_spe_1008" 1 "B" "B" NA
"20145" "ringed_spe_1008" 2 "A" "A" 15.4483953751829
"20146" "ringed_spe_1008" 2 "A" "B" 25.034007912764
"20147" "ringed_spe_1008" 2 "B" "A" 13.0617460877587
"20148" "ringed_spe_1008" 2 "B" "B" 20.9293503125594
"20149" "ringed_spe_1008" 3 "A" "A" 10.2784857174399
"20150" "ringed_spe_1008" 3 "A" "B" 19.0017396110616
"20151" "ringed_spe_1008" 3 "B" "A" 15.4894270508104
"20152" "ringed_spe_1008" 3 "B" "B" 21.0949480064621
"20153" "ringed_spe_1008" 4 "A" "A" 9.823930680613
"20154" "ringed_spe_1008" 4 "A" "B" 18.0922478822315
"20155" "ringed_spe_1008" 4 "B" "A" 12.6341530488394
"20156" "ringed_spe_1008" 4 "B" "B" 19.9893973309589
"20157" "ringed_spe_1008" 5 "A" "A" NA
"20158" "ringed_spe_1008" 5 "A" "B" NA
"20159" "ringed_spe_1008" 5 "B" "A" NA
"20160" "ringed_spe_1008" 5 "B" "B" NA
"20161" "ringed_spe_1009" 1 "A" "A" 24.064949102746
"20162" "ringed_spe_1009" 1 "A" "B" 136.216924201922
"20163" "ringed_spe_1009" 1 "B" "A" 19.5635696599119
"20164" "ringed_spe_1009" 1 "B" "B" 23.4196930751897
"20165" "ringed_spe_1009" 2 "A" "A" 18.2284240588056
"20166" "ringed_spe_1009" 2 "A" "B" 102.895619273669
"20167" "ringed_spe_1009" 2 "B" "A" 12.3575387777911
"20168" "ringed_spe_1009" 2 "B" "B" 16.5680766994008
"20169" "ringed_spe_1009" 3 "A" "A" 18.0726396995153
"20170" "ringed_spe_1009" 3 "A" "B" 93.6165846235703
"20171" "ringed_spe_1009" 3 "B" "A" 13.0918770585159
"20172" "ringed_spe_1009" 3 "B" "B" 17.4690576799466
"20173" "ringed_spe_1009" 4 "A" "A" 17.4587177827311
"20174" "ringed_spe_1009" 4 "A" "B" 90.0104755418417
"20175" "ringed_spe_1009" 4 "B" "A" 13.1348730554566
"20176" "ringed_spe_1009" 4 "B" "B" 12.8339330210631
"20177" "ringed_spe_1009" 5 "A" "A" 22.5877175766465
"20178" "ringed_spe_1009" 5 "A" "B" 167.425909240585
"20179" "ringed_spe_1009" 5 "B" "A" 12.3139174223499
"20180" "ringed_spe_1009" 5 "B" "B" 19.8181512435259
"20181" "ringed_spe_1010" 1 "A" "A" 29.34161205349
"20182" "ringed_spe_1010" 1 "A" "B" 26.3983025186293
"20183" "ringed_spe_1010" 1 "B" "A" 35.8315531542689
"20184" "ringed_spe_1010" 1 "B" "B" 27.0926571232844
"20185" "ringed_spe_1010" 2 "A" "A" 18.4842446453809
"20186" "ringed_spe_1010" 2 "A" "B" 28.2305796478286
"20187" "ringed_spe_1010" 2 "B" "A" 26.787314815529
"20188" "ringed_spe_1010" 2 "B" "B" 24.7423314517418
"20189" "ringed_spe_1010" 3 "A" "A" 16.4302412648447
"20190" "ringed_spe_1010" 3 "A" "B" 35.2164103881691
"20191" "ringed_spe_1010" 3 "B" "A" 27.6335808610056
"20192" "ringed_spe_1010" 3 "B" "B" 21.15689254331
"20193" "ringed_spe_1010" 4 "A" "A" 20.5652554416953
"20194" "ringed_spe_1010" 4 "A" "B" 24.2459034025654
"20195" "ringed_spe_1010" 4 "B" "A" 25.8233718242394
"20196" "ringed_spe_1010" 4 "B" "B" 21.9420535887911
"20197" "ringed_spe_1010" 5 "A" "A" 34.3858573190038
"20198" "ringed_spe_1010" 5 "A" "B" 25.9522662267915
"20199" "ringed_spe_1010" 5 "B" "A" 29.8502051636365
"20200" "ringed_spe_1010" 5 "B" "B" 25.5165721892888
"20201" "ringed_spe_1011" 1 "A" "A" 45.0270072003837
"20202" "ringed_spe_1011" 1 "A" "B" 25.7550652260798
"20203" "ringed_spe_1011" 1 "B" "A" 47.1512529913343
"20204" "ringed_spe_1011" 1 "B" "B" 24.8789140121552
"20205" "ringed_spe_1011" 2 "A" "A" 21.1136735350188
"20206" "ringed_spe_1011" 2 "A" "B" 19.9209419909327
"20207" "ringed_spe_1011" 2 "B" "A" 38.6423072441846
"20208" "ringed_spe_1011" 2 "B" "B" 22.248835424863
"20209" "ringed_spe_1011" 3 "A" "A" 18.5381696989874
"20210" "ringed_spe_1011" 3 "A" "B" 20.6059867956797
"20211" "ringed_spe_1011" 3 "B" "A" 33.9396174922078
"20212" "ringed_spe_1011" 3 "B" "B" 24.3998482120913
"20213" "ringed_spe_1011" 4 "A" "A" 25.9595319655488
"20214" "ringed_spe_1011" 4 "A" "B" 22.418295335363
"20215" "ringed_spe_1011" 4 "B" "A" 37.6862714909649
"20216" "ringed_spe_1011" 4 "B" "B" 25.2305062948114
"20217" "ringed_spe_1011" 5 "A" "A" 40.5872742897317
"20218" "ringed_spe_1011" 5 "A" "B" 29.8243607354351
"20219" "ringed_spe_1011" 5 "B" "A" 36.1506172791809
"20220" "ringed_spe_1011" 5 "B" "B" 24.3455525929536
"20221" "ringed_spe_1012" 1 "A" "A" 33.5807922497731
"20222" "ringed_spe_1012" 1 "A" "B" 235.82040041354
"20223" "ringed_spe_1012" 1 "B" "A" 53.6213715297471
"20224" "ringed_spe_1012" 1 "B" "B" NA
"20225" "ringed_spe_1012" 2 "A" "A" 22.7331551477629
"20226" "ringed_spe_1012" 2 "A" "B" 88.5518276279106
"20227" "ringed_spe_1012" 2 "B" "A" 11.4280877108894
"20228" "ringed_spe_1012" 2 "B" "B" 16.4235954233217
"20229" "ringed_spe_1012" 3 "A" "A" 17.4465840564613
"20230" "ringed_spe_1012" 3 "A" "B" 77.4892190928592
"20231" "ringed_spe_1012" 3 "B" "A" 14.4463681726477
"20232" "ringed_spe_1012" 3 "B" "B" 7.39936059684542
"20233" "ringed_spe_1012" 4 "A" "A" 24.7803044050972
"20234" "ringed_spe_1012" 4 "A" "B" 98.7222346856582
"20235" "ringed_spe_1012" 4 "B" "A" 14.1287198990341
"20236" "ringed_spe_1012" 4 "B" "B" 17.5455303357541
"20237" "ringed_spe_1012" 5 "A" "A" 31.303933117621
"20238" "ringed_spe_1012" 5 "A" "B" NA
"20239" "ringed_spe_1012" 5 "B" "A" NA
"20240" "ringed_spe_1012" 5 "B" "B" NA
"20241" "ringed_spe_1013" 1 "A" "A" 67.1307702647513
"20242" "ringed_spe_1013" 1 "A" "B" 161.851378871662
"20243" "ringed_spe_1013" 1 "B" "A" 76.1495782304524
"20244" "ringed_spe_1013" 1 "B" "B" 16.741266964531
"20245" "ringed_spe_1013" 2 "A" "A" 22.2148403335593
"20246" "ringed_spe_1013" 2 "A" "B" 47.7538178878344
"20247" "ringed_spe_1013" 2 "B" "A" 13.0296163163599
"20248" "ringed_spe_1013" 2 "B" "B" 13.511057987276
"20249" "ringed_spe_1013" 3 "A" "A" 16.2081237010158
"20250" "ringed_spe_1013" 3 "A" "B" 45.9733248980535
"20251" "ringed_spe_1013" 3 "B" "A" 12.8395409342512
"20252" "ringed_spe_1013" 3 "B" "B" 9.58651096830676
"20253" "ringed_spe_1013" 4 "A" "A" 21.8997393618023
"20254" "ringed_spe_1013" 4 "A" "B" 40.6824531581752
"20255" "ringed_spe_1013" 4 "B" "A" 16.1374592609384
"20256" "ringed_spe_1013" 4 "B" "B" 14.286958756399
"20257" "ringed_spe_1013" 5 "A" "A" 133.144091767523
"20258" "ringed_spe_1013" 5 "A" "B" 199.257363162481
"20259" "ringed_spe_1013" 5 "B" "A" 64.9163453945515
"20260" "ringed_spe_1013" 5 "B" "B" 23.1892661897486
"20261" "ringed_spe_1014" 1 "A" "A" 24.2713749359727
"20262" "ringed_spe_1014" 1 "A" "B" 179.175040566942
"20263" "ringed_spe_1014" 1 "B" "A" 16.0152050824768
"20264" "ringed_spe_1014" 1 "B" "B" 171.438068541772
"20265" "ringed_spe_1014" 2 "A" "A" 19.1820837561055
"20266" "ringed_spe_1014" 2 "A" "B" 99.1435291002121
"20267" "ringed_spe_1014" 2 "B" "A" 11.2851346820266
"20268" "ringed_spe_1014" 2 "B" "B" 14.9963737141589
"20269" "ringed_spe_1014" 3 "A" "A" 15.63646848115
"20270" "ringed_spe_1014" 3 "A" "B" 82.7519395118194
"20271" "ringed_spe_1014" 3 "B" "A" 8.75155240380465
"20272" "ringed_spe_1014" 3 "B" "B" 15.919083484193
"20273" "ringed_spe_1014" 4 "A" "A" 20.3440194905938
"20274" "ringed_spe_1014" 4 "A" "B" 134.438566596248
"20275" "ringed_spe_1014" 4 "B" "A" 12.3408043451285
"20276" "ringed_spe_1014" 4 "B" "B" 19.6769338089383
"20277" "ringed_spe_1014" 5 "A" "A" 21.3506571858285
"20278" "ringed_spe_1014" 5 "A" "B" 216.070910761846
"20279" "ringed_spe_1014" 5 "B" "A" 21.4638081639645
"20280" "ringed_spe_1014" 5 "B" "B" 58.3739750815374
"20281" "ringed_spe_1015" 1 "A" "A" 19.4652535679039
"20282" "ringed_spe_1015" 1 "A" "B" 13.5804668468225
"20283" "ringed_spe_1015" 1 "B" "A" 219.012712081978
"20284" "ringed_spe_1015" 1 "B" "B" 28.7030277786123
"20285" "ringed_spe_1015" 2 "A" "A" 10.3333693291023
"20286" "ringed_spe_1015" 2 "A" "B" 17.945951907187
"20287" "ringed_spe_1015" 2 "B" "A" 135.749161232393
"20288" "ringed_spe_1015" 2 "B" "B" 24.0209593567372
"20289" "ringed_spe_1015" 3 "A" "A" 11.0265182946361
"20290" "ringed_spe_1015" 3 "A" "B" 18.0213955718761
"20291" "ringed_spe_1015" 3 "B" "A" 141.362149064559
"20292" "ringed_spe_1015" 3 "B" "B" 25.5215454969598
"20293" "ringed_spe_1015" 4 "A" "A" 8.83344657134997
"20294" "ringed_spe_1015" 4 "A" "B" 19.4702283167539
"20295" "ringed_spe_1015" 4 "B" "A" 147.156886029832
"20296" "ringed_spe_1015" 4 "B" "B" 23.3544125021568
"20297" "ringed_spe_1015" 5 "A" "A" NA
"20298" "ringed_spe_1015" 5 "A" "B" 19.8038205929853
"20299" "ringed_spe_1015" 5 "B" "A" 255.534088093752
"20300" "ringed_spe_1015" 5 "B" "B" 26.9518530220441
"20301" "ringed_spe_1016" 1 "A" "A" 53.8462903646942
"20302" "ringed_spe_1016" 1 "A" "B" 151.34634519551
"20303" "ringed_spe_1016" 1 "B" "A" 26.6539966458018
"20304" "ringed_spe_1016" 1 "B" "B" 34.278081250208
"20305" "ringed_spe_1016" 2 "A" "A" 22.0018944188498
"20306" "ringed_spe_1016" 2 "A" "B" 44.6385738048733
"20307" "ringed_spe_1016" 2 "B" "A" 11.7213084302944
"20308" "ringed_spe_1016" 2 "B" "B" 17.8398212435563
"20309" "ringed_spe_1016" 3 "A" "A" 21.2025985457712
"20310" "ringed_spe_1016" 3 "A" "B" 38.9786704194002
"20311" "ringed_spe_1016" 3 "B" "A" 12.4024366178505
"20312" "ringed_spe_1016" 3 "B" "B" 14.04205611554
"20313" "ringed_spe_1016" 4 "A" "A" 21.0573915983296
"20314" "ringed_spe_1016" 4 "A" "B" 36.7467230460653
"20315" "ringed_spe_1016" 4 "B" "A" 13.0847439330941
"20316" "ringed_spe_1016" 4 "B" "B" 17.4438793423407
