"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"13339" "ringed_spe_1334" "5" "A" 0 0.1 0.1875 0.273203921295848 0.294136132134684 0.324430356915454 0.463863998076882 0.552043421079616 0.623236755261532
"13340" "ringed_spe_1334" "5" "B" 0.032258064516129 0.124605637297323 0.190409652758561 0.296492513330122 0.360490449442351 0.38482737157219 0.423100526641267 0.433385362770429 0.451129207554233
"13341" "ringed_spe_1335" "1" "A" 0 0.333333333333333 0.634590377093941 0.661825099075778 0.661825099075778 0.666666666666667 0.664204689339042 0.812121639496576 0.965170945172324
"13342" "ringed_spe_1335" "1" "B" 0 0.666666666666667 0.540852082972755 0.817167351133662 0.935847420854549 0.91829583405449 0.91829583405449 0.89990407889187 0.882623264189371
"13343" "ringed_spe_1335" "2" "A" 0.569786621693958 0.726311641938302 0.814133417825108 0.863113376840891 0.891903642247432 0.895646812395548 0.892989069563435 0.893556762954041 0.890794869160615
"13344" "ringed_spe_1335" "2" "B" 0.649560274512824 0.793348869539095 0.797268977441401 0.818275649677142 0.85403473913755 0.867976662617561 0.885747677909869 0.877195596521704 0.874962488134687
"13345" "ringed_spe_1335" "3" "A" 0.507170909805545 0.788029167665756 0.834928083773361 0.885809279666594 0.90990622941513 0.898272674643645 0.915000850468661 0.909817203131955 0.918244245929956
"13346" "ringed_spe_1335" "3" "B" 0.390805259081242 0.643169106124261 0.743199578048609 0.853059237790701 0.879964756773276 0.904789520768784 0.901773986747378 0.919711305397117 0.91885569326809
"13347" "ringed_spe_1335" "4" "A" 0.569000777464833 0.765707872584894 0.851880035507876 0.88052705544338 0.870083417835932 0.877505134003182 0.879681271847721 0.888297925555519 0.901415946788305
"13348" "ringed_spe_1335" "4" "B" 0.348965956499557 0.695225360847173 0.786815154620381 0.786264701464599 0.841058874699961 0.787667791195737 0.84783136039551 0.86182521115558 0.868558512283705
"13349" "ringed_spe_1335" "5" "A" 0.25 0.288262326418937 0.561632981242579 0.787346787327934 0.650022421648354 0.650022421648354 0.650022421648354 0.650022421648354 0.650022421648354
"13350" "ringed_spe_1335" "5" "B" 0 0 0 0 0 0 0 0 0
"13351" "ringed_spe_1336" "1" "A" 0.588851605137418 0.827978194633318 0.887954848114071 0.931212756306141 0.953135659970485 0.962721838488994 0.937517752544506 0.917078036509068 0.907225657016538
"13352" "ringed_spe_1336" "1" "B" 0.409065169956707 0.674458919046149 0.828031105490051 0.871955171667292 0.916308966287919 0.935119976393411 0.948043961587991 0.95474534560585 0.947710344042063
"13353" "ringed_spe_1336" "2" "A" 0.387466757788442 0.48787242910842 0.577274892968379 0.640618087259252 0.68455721822368 0.699871418069149 0.716956994105751 0.732681309233294 0.74443664073423
"13354" "ringed_spe_1336" "2" "B" 0.669258215988331 0.900961920542596 0.901902639889313 0.870362367223674 0.842283849085844 0.829215750603606 0.80490647709837 0.782395369407405 0.765147068346606
"13355" "ringed_spe_1336" "3" "A" 0.273290105748466 0.354913566720421 0.42818131753613 0.491873426185669 0.552471224734063 0.586509663567887 0.617874874838307 0.647599051298906 0.662566042212171
"13356" "ringed_spe_1336" "3" "B" 0.789062751592129 0.93560636902465 0.937456170068259 0.903991305296574 0.839697276893709 0.79261037252364 0.758891583172972 0.726521489924231 0.706012855420962
"13357" "ringed_spe_1336" "4" "A" 0.334554792892169 0.47646351498366 0.563213353611852 0.643354468336081 0.69868469561502 0.7304849032292 0.746610340007307 0.764893432968676 0.784900962173776
"13358" "ringed_spe_1336" "4" "B" 0.668371825929841 0.880148917410622 0.919610295587542 0.913231751822656 0.903663102825454 0.889742559085458 0.866316849851729 0.844893535361939 0.831863864116271
"13359" "ringed_spe_1336" "5" "A" 0.471134485438857 0.903380725785248 0.955645648703248 0.974209285468915 0.959787541333511 0.953455163310378 0.939704671724795 0.924818124472756 0.918225042270761
"13360" "ringed_spe_1336" "5" "B" 0.446891163002653 0.779790269279579 0.909131583881832 0.938145813793709 0.958295628561977 0.977171567253687 0.969458816171812 0.963654250319674 0.955992504857468
"13361" "ringed_spe_1337" "1" "A" 0.328673234098794 0.254479903803683 0.262315449826182 0.259084198930884 0.252306882612862 0.271650473864714 0.28530709815294 0.301429046984818 0.32438041407003
"13362" "ringed_spe_1337" "1" "B" 0.323817250744663 0.735180364091454 0.900674447283369 0.967516396143485 0.978386185171632 0.980547391148509 0.986868376249584 0.980616109959077 0.98377677664329
"13363" "ringed_spe_1337" "2" "A" 0.343753519833359 0.374664800730887 0.407455622677053 0.449457395021053 0.481686398804595 0.517627982426767 0.525593475363276 0.530990780401347 0.548973781405344
"13364" "ringed_spe_1337" "2" "B" 0.759125940452614 0.928891906761379 0.932417204202164 0.927351148125938 0.909357196839041 0.886435396265883 0.861901588905942 0.854398807652412 0.841939455378226
"13365" "ringed_spe_1337" "3" "A" 0.230991603784184 0.287267513338051 0.349371381283048 0.395983416400999 0.437605157009059 0.475726388082742 0.504829389471685 0.523814956958333 0.540179504822852
"13366" "ringed_spe_1337" "3" "B" 0.779677103098794 0.913123092067563 0.924838480013701 0.907081371422452 0.873743250681117 0.833265254817675 0.800770769811617 0.770038808532263 0.74183101131918
"13367" "ringed_spe_1337" "4" "A" 0.38917266112586 0.427678643511483 0.43172492420697 0.483549434791068 0.515320119520003 0.552620897087012 0.582471169244122 0.599364606859865 0.614608581494842
"13368" "ringed_spe_1337" "4" "B" 0.807019597299823 0.902579303544606 0.948385295812804 0.945860731890837 0.921936377196576 0.906151253553044 0.878718955891836 0.851534282799707 0.836869648368675
"13369" "ringed_spe_1337" "5" "A" 0.115041386916855 0.17062269899688 0.16150447325317 0.150489784991069 0.169291459407648 0.196062639243571 0.234324586546039 0.241337510986381 0.26171442630591
"13370" "ringed_spe_1337" "5" "B" 0.715741793093758 0.850041209941708 0.900394765851417 0.973309992430499 0.976550276079954 0.986324887681102 0.990185840202684 0.99497375243104 0.997428601435771
"13371" "ringed_spe_1338" "1" "A" 0.625814583693911 0.768446700168392 0.800494024622352 0.9535433302981 0.954434002924965 0.954434002924965 0.954434002924965 0.954434002924965 0.954434002924965
"13372" "ringed_spe_1338" "1" "B" 0.927409572971267 0.91745566569193 0.863120568566631 0.828558939161632 0.811278124459133 0.811278124459133 0.811278124459133 0.811278124459133 0.811278124459133
"13373" "ringed_spe_1338" "2" "A" 0.569682794326718 0.727059173835732 0.761423071648114 0.80941765912044 0.848207055452841 0.856985530418042 0.865453115697933 0.870365458952306 0.882871785813408
"13374" "ringed_spe_1338" "2" "B" 0.206598060960602 0.534570023775742 0.634739031690629 0.749110800436024 0.749502526997599 0.759443500399833 0.763917430310857 0.775133149808186 0.792641765366643
"13375" "ringed_spe_1338" "3" "A" 0.491780992707559 0.604030275075298 0.653758898704075 0.702405639386462 0.728832045260738 0.733505344420914 0.743445687564447 0.754305624426424 0.758185628378478
"13376" "ringed_spe_1338" "3" "B" 0.484278875994873 0.593486352671995 0.660670809516826 0.565504507075965 0.600499177556042 0.69004178260193 0.686084708483037 0.729327022319731 0.736116053512315
"13377" "ringed_spe_1338" "4" "A" 0.493544885403371 0.65219413774841 0.703020068612447 0.7519598078554 0.765920317410018 0.77080621324051 0.775516213627128 0.772985891876524 0.777138046936769
"13378" "ringed_spe_1338" "4" "B" 0.356898764456725 0.421416180745521 0.583960563908579 0.596066382016648 0.697836764714701 0.680381939448871 0.764935241076508 0.780727929835656 0.78170372030667
"13379" "ringed_spe_1338" "5" "A" 0.587195265184295 0.742383639762108 0.86753151183256 0.903702232812408 0.916647612590554 0.919901739499216 0.926833932349883 0.929895856987062 0.933281619432312
"13380" "ringed_spe_1338" "5" "B" 0.288262326418937 0.417359468966861 0.559835780631969 0.65588452231884 0.797269684255592 0.789977175125503 0.815199587125532 0.861720480922533 0.857307176484955
"13381" "ringed_spe_1339" "1" "A" 0 0 0.333333333333333 0.153049305675748 0.269807160743478 0.323967738321357 0.270076181625749 0.234287634450127 0.271464309759462
"13382" "ringed_spe_1339" "1" "B" 0.333333333333333 0.607978298761352 0.894966314575912 0.81369499352465 0.882395028090404 0.914884295231341 0.945322106684119 0.957536125655205 0.994050706558815
"13383" "ringed_spe_1339" "2" "A" 0.682754170016722 0.755938974898315 0.751312285183906 0.742477783718708 0.730183152274487 0.746229856009799 0.75070875946415 0.757326852653782 0.759752751756012
"13384" "ringed_spe_1339" "2" "B" 0.470310157351144 0.747345356392424 0.875056066613471 0.916406596570629 0.931740115557447 0.936324087882039 0.932138522094032 0.92931389213561 0.921356781501745
"13385" "ringed_spe_1339" "3" "A" 0.197868362319867 0.315047441369195 0.381864598039377 0.428789046740895 0.470731856035609 0.496377665310849 0.532825999251861 0.560065948572615 0.588197972481211
"13386" "ringed_spe_1339" "3" "B" 0.652856997833822 0.89043688177626 0.932236423675984 0.934157584850352 0.90597310570773 0.871345261542496 0.835071457692505 0.801119916941125 0.770240853398915
"13387" "ringed_spe_1339" "4" "A" 0.504738535454015 0.58181500067892 0.603542843476648 0.638537731058365 0.646337705144547 0.668147672093861 0.686854304813017 0.700023193246241 0.708074241712631
"13388" "ringed_spe_1339" "4" "B" 0.568359299309447 0.758622260159387 0.861871982307275 0.917057468929746 0.933611604185372 0.937215404666673 0.929931491218606 0.919855682355923 0.906138057863372
"13389" "ringed_spe_1339" "5" "A" 0 0 0 0 0 0.0367318333621796 0.0585794260336376 0.0807792520581021 0.144099203856141
"13390" "ringed_spe_1339" "5" "B" 0 0 0 0.229573958513622 0.229573958513622 0.811278124459133 0.970950594454669 0.970950594454669 0.992737648613667
"13391" "ringed_spe_1340" "1" "A" NA NA NA NA NA NA NA NA NA
"13392" "ringed_spe_1340" "1" "B" NA NA NA NA NA NA NA NA NA
"13393" "ringed_spe_1340" "2" "A" 0.557270020841405 0.676869990441731 0.737162193015118 0.773782954069687 0.820854211314531 0.847359266442457 0.878065290509495 0.892727907939161 0.911251221811512
"13394" "ringed_spe_1340" "2" "B" 0.472931381917826 0.627782514593677 0.650787777461285 0.652768146416917 0.643186075510539 0.669943028896207 0.663555581238108 0.65241807549679 0.649623264083959
"13395" "ringed_spe_1340" "3" "A" 0.143960324227874 0.29194596597841 0.388803042875084 0.469922619628312 0.535088109371774 0.582027854416796 0.620338862910212 0.649411158361808 0.670252988472018
"13396" "ringed_spe_1340" "3" "B" 0.5262413214488 0.68854222448293 0.637097700855418 0.590005950879744 0.55370058032934 0.527341872103869 0.533275214611606 0.541475616002808 0.558921509039372
"13397" "ringed_spe_1340" "4" "A" 0.593945911597798 0.75643653369602 0.81375149572282 0.847977257441826 0.878056271525158 0.899970369898702 0.914275753281288 0.928646749657342 0.935521531287987
"13398" "ringed_spe_1340" "4" "B" 0.612090640700203 0.671625308219074 0.637736830773646 0.631852669698934 0.62172094842574 0.596424669741611 0.596427333126518 0.59435947510283 0.591661891874362
"13399" "ringed_spe_1340" "5" "A" NA NA NA NA NA NA NA NA NA
"13400" "ringed_spe_1340" "5" "B" NA NA NA NA NA NA NA NA NA
"13401" "ringed_spe_1341" "1" "A" 0.407530170324344 0.507578312164546 0.783495800853195 0.878217940138548 0.879905317107464 0.902594543061519 0.925485722054519 0.935072239387891 0.944658756721262
"13402" "ringed_spe_1341" "1" "B" 0.362255624891827 0.810799014637548 0.641379139924274 0.646168123984808 0.613287883195698 0.738899749828464 0.856493388725885 0.87623079884391 0.86111556593374
"13403" "ringed_spe_1341" "2" "A" 0.532930188895176 0.679426017782999 0.761697371875825 0.807198621709602 0.823978799454651 0.828621401074376 0.847049515589353 0.860049412499388 0.858180432518435
"13404" "ringed_spe_1341" "2" "B" 0.563473069439583 0.591387166880654 0.740237979693431 0.746773993797327 0.781060783196716 0.793022766988593 0.797790960994424 0.813730282248816 0.818041464655708
"13405" "ringed_spe_1341" "3" "A" 0.547826598354543 0.764250067281435 0.801439979819444 0.827238012571121 0.867132088117219 0.874250580825344 0.884162576962362 0.896830410209818 0.907932853683671
"13406" "ringed_spe_1341" "3" "B" 0.515874090413542 0.700757963626241 0.784809428287413 0.763127539826271 0.789410914460105 0.825231910972923 0.860282113468655 0.874775927254091 0.88486351435412
"13407" "ringed_spe_1341" "4" "A" 0.689638361186445 0.780833308402864 0.885633582669685 0.893788288210963 0.894530664080433 0.898792286878356 0.887997695273955 0.889283808503129 0.893752388876572
"13408" "ringed_spe_1341" "4" "B" 0.589659744987668 0.795326790063308 0.837821369426834 0.829387932726137 0.832635000363404 0.866604535759447 0.877697138210714 0.8806600524378 0.891816104527091
"13409" "ringed_spe_1341" "5" "A" 0.530943650779813 0.583357684063513 0.809168874532849 0.887476012448628 0.901077278996632 0.933142258783681 0.977404244883364 0.978557271333782 0.995342128251311
"13410" "ringed_spe_1341" "5" "B" 0.111111111111111 0.713605849761739 0.828379117236862 0.84949856456522 0.880808843943106 0.943386628137341 0.964086801921766 0.991525725462461 0.994054632038433
"13411" "ringed_spe_1342" "1" "A" 0.54619831229109 0.5363878834436 0.548862597429371 0.513152617352257 0.499622710785407 0.499637460027248 0.525690438231026 0.542767140880643 0.549569909182039
"13412" "ringed_spe_1342" "1" "B" 0.477405497936 0.673841477159269 0.860237276089191 0.916286219932545 0.942799201803883 0.961192289265014 0.967210645043698 0.970609180324521 0.970598311081605
"13413" "ringed_spe_1342" "2" "A" 0.365429683296383 0.454312166425547 0.561085661474612 0.632878089629166 0.671394241997079 0.702781106000068 0.721172360482097 0.744161699547752 0.765226559042796
"13414" "ringed_spe_1342" "2" "B" 0.649309533714776 0.828353887463558 0.908981125098041 0.938369191388235 0.944761752593531 0.934971725105124 0.922362981161011 0.908187001776868 0.894972124012536
"13415" "ringed_spe_1342" "3" "A" 0.16426450623058 0.272178167599842 0.387277915956597 0.446641276907584 0.5054367261375 0.555522928738532 0.587570521454372 0.612162986924808 0.63262806733648
"13416" "ringed_spe_1342" "3" "B" 0.572302540263212 0.883043205261098 0.953042705827565 0.930673109783272 0.900105320835691 0.867468824809426 0.837708851909839 0.811375032290044 0.788885966804636
"13417" "ringed_spe_1342" "4" "A" 0.258595886993553 0.388923441638937 0.472872190887197 0.510145970430979 0.554513604075919 0.594551987056952 0.621057766790792 0.654424332767439 0.683510594881788
"13418" "ringed_spe_1342" "4" "B" 0.609904046280238 0.790699706430671 0.908545685796837 0.877796133571264 0.86935561722511 0.849448845505951 0.833840190948613 0.819693460425764 0.806855878666951
"13419" "ringed_spe_1342" "5" "A" 0.490069137994105 0.558768270279833 0.541432515575124 0.478381400507669 0.451660695195353 0.406411344453945 0.406553684310682 0.432313900367991 0.433596756919309
"13420" "ringed_spe_1342" "5" "B" 0.373912443854578 0.570536757840355 0.773180479347115 0.858140377119617 0.866972994471679 0.892346073748785 0.939552385166322 0.948593217302216 0.955250162423617
"13421" "ringed_spe_1343" "1" "A" 0.265055506029648 0.598849026911616 0.719527246885078 0.818959164615929 0.856151474786957 0.865355995340564 0.873658988223961 0.885295948172277 0.888371356925707
"13422" "ringed_spe_1343" "1" "B" 0.675653422644803 0.634257287789906 0.719998517614002 0.653243327851128 0.743669531528114 0.724796896548075 0.693519658130469 0.806428742549396 0.831156885154613
"13423" "ringed_spe_1343" "2" "A" 0.467590145920825 0.640667263990085 0.705576703242948 0.767518743475109 0.810009768476663 0.836310332370242 0.861242277839134 0.873172818537952 0.873778361586931
"13424" "ringed_spe_1343" "2" "B" 0.624737777235966 0.839214590058565 0.873157768490088 0.858017723916089 0.846286348507873 0.829086024778563 0.824271895165084 0.831149239248441 0.839639350842987
"13425" "ringed_spe_1343" "3" "A" 0.608542227850562 0.763245478324606 0.792058013187099 0.787003738017583 0.817884861290639 0.835975125255494 0.856348605404381 0.865527061935177 0.874256616207501
"13426" "ringed_spe_1343" "3" "B" 0.429079038896293 0.678059387481529 0.683729395365649 0.791771095418077 0.806601844927446 0.869197062899882 0.883688009523542 0.890796265960656 0.890075375621333
"13427" "ringed_spe_1343" "4" "A" 0.793762120881825 0.878142772962047 0.933771399338652 0.948364347083726 0.954097910578136 0.963624341654123 0.966188430370594 0.974855650145852 0.974012883666581
