"spe" "slice" "cell_types" "entropy"
"12713" "ringed_spe_1272" "2" "A,B" 0.692507582512397
"12714" "ringed_spe_1272" "2" "A,B,O" 0.274771599701797
"12715" "ringed_spe_1272" "3" "A,B" 0.218843478896509
"12716" "ringed_spe_1272" "3" "A,B,O" 0.0443740817051124
"12717" "ringed_spe_1272" "4" "A,B" 0.597602653355152
"12718" "ringed_spe_1272" "4" "A,B,O" 0.20238074689947
"12719" "ringed_spe_1272" "5" "A,B" 0.20238074689947
"12720" "ringed_spe_1272" "5" "A,B,O" 0.20238074689947
"12721" "ringed_spe_1273" "1" "A,B" 0.00296487609359355
"12722" "ringed_spe_1273" "1" "A,B,O" 0.0255469590559534
"12723" "ringed_spe_1273" "2" "A,B" 0.196579501501644
"12724" "ringed_spe_1273" "2" "A,B,O" 0.300060861794554
"12725" "ringed_spe_1273" "3" "A,B" -0.0399571431757162
"12726" "ringed_spe_1273" "3" "A,B,O" -0.0394356274063535
"12727" "ringed_spe_1273" "4" "A,B" 0.186001904510294
"12728" "ringed_spe_1273" "4" "A,B,O" 0.28363029299587
"12729" "ringed_spe_1273" "5" "A,B" 0.0382824961598648
"12730" "ringed_spe_1273" "5" "A,B,O" 0.00198536445886933
"12731" "ringed_spe_1274" "1" "A,B" -0.293852482221935
"12732" "ringed_spe_1274" "1" "A,B,O" 0.529986346875386
"12733" "ringed_spe_1274" "2" "A,B" -0.159897564388892
"12734" "ringed_spe_1274" "2" "A,B,O" 0.352436773209905
"12735" "ringed_spe_1274" "3" "A,B" -0.0867796224110571
"12736" "ringed_spe_1274" "3" "A,B,O" 0.228216071570769
"12737" "ringed_spe_1274" "4" "A,B" -0.252290325288829
"12738" "ringed_spe_1274" "4" "A,B,O" 0.36756462064429
"12739" "ringed_spe_1274" "5" "A,B" -0.0741250858959086
"12740" "ringed_spe_1274" "5" "A,B,O" 0.422149978242649
"12741" "ringed_spe_1275" "1" "A,B" -0.251392574065857
"12742" "ringed_spe_1275" "1" "A,B,O" 0.534591692996573
"12743" "ringed_spe_1275" "2" "A,B" -0.145536971385598
"12744" "ringed_spe_1275" "2" "A,B,O" 0.331052233965955
"12745" "ringed_spe_1275" "3" "A,B" -0.158187227288936
"12746" "ringed_spe_1275" "3" "A,B,O" 0.237849573060226
"12747" "ringed_spe_1275" "4" "A,B" -0.0743474752081608
"12748" "ringed_spe_1275" "4" "A,B,O" 0.268388653099169
"12749" "ringed_spe_1275" "5" "A,B" 0.101403517053983
"12750" "ringed_spe_1275" "5" "A,B,O" 0.488852945297061
"12751" "ringed_spe_1276" "1" "A,B" -0.245255650802146
"12752" "ringed_spe_1276" "1" "A,B,O" 0.211557436219841
"12753" "ringed_spe_1276" "2" "A,B" -0.156306925675365
"12754" "ringed_spe_1276" "2" "A,B,O" 0.598931727608932
"12755" "ringed_spe_1276" "3" "A,B" 0.0771657380954422
"12756" "ringed_spe_1276" "3" "A,B,O" 0.540858130589332
"12757" "ringed_spe_1276" "4" "A,B" -0.117211665710353
"12758" "ringed_spe_1276" "4" "A,B,O" 0.615036242416795
"12759" "ringed_spe_1276" "5" "A,B" -0.200038227648031
"12760" "ringed_spe_1276" "5" "A,B,O" 0.380559839531315
"12761" "ringed_spe_1277" "1" "A,B" -0.484543308347448
"12762" "ringed_spe_1277" "1" "A,B,O" 0.236247295658142
"12763" "ringed_spe_1277" "2" "A,B" -0.17702600044339
"12764" "ringed_spe_1277" "2" "A,B,O" 0.516533851690315
"12765" "ringed_spe_1277" "3" "A,B" 0.0741241928265716
"12766" "ringed_spe_1277" "3" "A,B,O" 0.525250048079442
"12767" "ringed_spe_1277" "4" "A,B" 0.0970259041442137
"12768" "ringed_spe_1277" "4" "A,B,O" 0.548482507926382
"12769" "ringed_spe_1277" "5" "A,B" -0.0712967145567878
"12770" "ringed_spe_1277" "5" "A,B,O" 0.476807784703099
"12771" "ringed_spe_1278" "1" "A,B" -0.5
"12772" "ringed_spe_1278" "1" "A,B,O" 0.254342180282828
"12773" "ringed_spe_1278" "2" "A,B" -0.178591049139489
"12774" "ringed_spe_1278" "2" "A,B,O" 0.24549758819089
"12775" "ringed_spe_1278" "3" "A,B" -0.00973608676550576
"12776" "ringed_spe_1278" "3" "A,B,O" 0.5115079924472
"12777" "ringed_spe_1278" "4" "A,B" -0.0548441054852044
"12778" "ringed_spe_1278" "4" "A,B,O" 0.438979720466091
"12779" "ringed_spe_1278" "5" "A,B" 0.438979720466091
"12780" "ringed_spe_1278" "5" "A,B,O" 0.438979720466091
"12781" "ringed_spe_1279" "1" "A,B" -0.0264008620689655
"12782" "ringed_spe_1279" "1" "A,B,O" 0.0557602297694305
"12783" "ringed_spe_1279" "2" "A,B" 0.611977448630783
"12784" "ringed_spe_1279" "2" "A,B,O" 0.294358383148682
"12785" "ringed_spe_1279" "3" "A,B" 0.30560508919241
"12786" "ringed_spe_1279" "3" "A,B,O" 0.0629607447293053
"12787" "ringed_spe_1279" "4" "A,B" 0.687154009163014
"12788" "ringed_spe_1279" "4" "A,B,O" 0.344044372337148
"12789" "ringed_spe_1279" "5" "A,B" 0.173682594536538
"12790" "ringed_spe_1279" "5" "A,B,O" -0.0324734066744058
"12791" "ringed_spe_1280" "1" "A,B" 0.0158587373549327
"12792" "ringed_spe_1280" "1" "A,B,O" 0.0438390496423469
"12793" "ringed_spe_1280" "2" "A,B" -0.024916342579056
"12794" "ringed_spe_1280" "2" "A,B,O" 0.236423445289633
"12795" "ringed_spe_1280" "3" "A,B" 0.130968074676539
"12796" "ringed_spe_1280" "3" "A,B,O" 0.255939335232433
"12797" "ringed_spe_1280" "4" "A,B" 0.0609166561107804
"12798" "ringed_spe_1280" "4" "A,B,O" 0.261958985329389
"12799" "ringed_spe_1280" "5" "A,B" 0.114852350925475
"12800" "ringed_spe_1280" "5" "A,B,O" 0.204867121872649
"12801" "ringed_spe_1281" "1" "A,B" 0.0231829583367872
"12802" "ringed_spe_1281" "1" "A,B,O" -0.0750202444547101
"12803" "ringed_spe_1281" "2" "A,B" -0.0229236941504778
"12804" "ringed_spe_1281" "2" "A,B,O" 0.179880799365702
"12805" "ringed_spe_1281" "3" "A,B" 0.0846288080385176
"12806" "ringed_spe_1281" "3" "A,B,O" 0.249530935065389
"12807" "ringed_spe_1281" "4" "A,B" -0.0206143808390037
"12808" "ringed_spe_1281" "4" "A,B,O" 0.150355008027052
"12809" "ringed_spe_1281" "5" "A,B" -0.0641487251259377
"12810" "ringed_spe_1281" "5" "A,B,O" -0.00330411761540078
"12811" "ringed_spe_1282" "1" "A,B" 0.115118042533056
"12812" "ringed_spe_1282" "1" "A,B,O" 0.20472252594023
"12813" "ringed_spe_1282" "2" "A,B" -0.0653040537421966
"12814" "ringed_spe_1282" "2" "A,B,O" 0.0102249594845676
"12815" "ringed_spe_1282" "3" "A,B" 0.0910351500230825
"12816" "ringed_spe_1282" "3" "A,B,O" 0.135020494060945
"12817" "ringed_spe_1282" "4" "A,B" 0.00110424779410745
"12818" "ringed_spe_1282" "4" "A,B,O" 0.113757792514917
"12819" "ringed_spe_1282" "5" "A,B" 0.127365032846508
"12820" "ringed_spe_1282" "5" "A,B,O" 0.341593687671458
"12821" "ringed_spe_1283" "1" "A,B" -0.5
"12822" "ringed_spe_1283" "1" "A,B,O" 0.151408262827179
"12823" "ringed_spe_1283" "2" "A,B" -0.262162871394987
"12824" "ringed_spe_1283" "2" "A,B,O" 0.436742403294075
"12825" "ringed_spe_1283" "3" "A,B" -0.132811839850881
"12826" "ringed_spe_1283" "3" "A,B,O" 0.60880283792762
"12827" "ringed_spe_1283" "4" "A,B" -0.150700019681515
"12828" "ringed_spe_1283" "4" "A,B,O" 0.532580224074749
"12829" "ringed_spe_1283" "5" "A,B" NA
"12830" "ringed_spe_1283" "5" "A,B,O" -0.0136355427126603
"12831" "ringed_spe_1284" "1" "A,B" 0.0298909307939017
"12832" "ringed_spe_1284" "1" "A,B,O" 0.0503903573605482
"12833" "ringed_spe_1284" "2" "A,B" -0.119807385720712
"12834" "ringed_spe_1284" "2" "A,B,O" 0.0189164757583464
"12835" "ringed_spe_1284" "3" "A,B" -0.109704275698469
"12836" "ringed_spe_1284" "3" "A,B,O" -0.0525646518268784
"12837" "ringed_spe_1284" "4" "A,B" 0.0464738432380613
"12838" "ringed_spe_1284" "4" "A,B,O" 0.0443318642788826
"12839" "ringed_spe_1284" "5" "A,B" 0.0316897603613321
"12840" "ringed_spe_1284" "5" "A,B,O" 0.0730753665409403
"12841" "ringed_spe_1285" "1" "A,B" -0.0249546866380222
"12842" "ringed_spe_1285" "1" "A,B,O" -0.0348659652797262
"12843" "ringed_spe_1285" "2" "A,B" 0.072719023332646
"12844" "ringed_spe_1285" "2" "A,B,O" 0.238662042355203
"12845" "ringed_spe_1285" "3" "A,B" 0.312107527119091
"12846" "ringed_spe_1285" "3" "A,B,O" 0.351200694360768
"12847" "ringed_spe_1285" "4" "A,B" 0.0295077711420174
"12848" "ringed_spe_1285" "4" "A,B,O" 0.274022099782978
"12849" "ringed_spe_1285" "5" "A,B" 0.0396046472079111
"12850" "ringed_spe_1285" "5" "A,B,O" 0.112730421496965
"12851" "ringed_spe_1286" "1" "A,B" -0.116108895689317
"12852" "ringed_spe_1286" "1" "A,B,O" -0.0944751930932419
"12853" "ringed_spe_1286" "2" "A,B" 0.0531103817812276
"12854" "ringed_spe_1286" "2" "A,B,O" 0.289645617394905
"12855" "ringed_spe_1286" "3" "A,B" -0.0120275150210675
"12856" "ringed_spe_1286" "3" "A,B,O" 0.21291579770746
"12857" "ringed_spe_1286" "4" "A,B" -0.00314327722431134
"12858" "ringed_spe_1286" "4" "A,B,O" 0.176577828513912
"12859" "ringed_spe_1286" "5" "A,B" 0.0151613994599538
"12860" "ringed_spe_1286" "5" "A,B,O" -0.0647887464980778
"12861" "ringed_spe_1287" "1" "A,B" -0.277704179052583
"12862" "ringed_spe_1287" "1" "A,B,O" 0.511884203952771
"12863" "ringed_spe_1287" "2" "A,B" -0.130792791436981
"12864" "ringed_spe_1287" "2" "A,B,O" 0.234984013736055
"12865" "ringed_spe_1287" "3" "A,B" -0.0716376930887885
"12866" "ringed_spe_1287" "3" "A,B,O" 0.26674283316672
"12867" "ringed_spe_1287" "4" "A,B" -0.0896328746400746
"12868" "ringed_spe_1287" "4" "A,B,O" 0.278008236172049
"12869" "ringed_spe_1287" "5" "A,B" 0.0200697039821816
"12870" "ringed_spe_1287" "5" "A,B,O" 0.486005012641912
"12871" "ringed_spe_1288" "1" "A,B" -0.0251357704425101
"12872" "ringed_spe_1288" "1" "A,B,O" -0.0158209459461127
"12873" "ringed_spe_1288" "2" "A,B" 0.216341465146926
"12874" "ringed_spe_1288" "2" "A,B,O" 0.379050427129186
"12875" "ringed_spe_1288" "3" "A,B" -0.0485399379950301
"12876" "ringed_spe_1288" "3" "A,B,O" 0.053876035399073
"12877" "ringed_spe_1288" "4" "A,B" 0.0206900313618076
"12878" "ringed_spe_1288" "4" "A,B,O" 0.352596905366654
"12879" "ringed_spe_1288" "5" "A,B" -0.0847092620944687
"12880" "ringed_spe_1288" "5" "A,B,O" 0.0671079803682979
"12881" "ringed_spe_1289" "1" "A,B" 0.28407384155889
"12882" "ringed_spe_1289" "1" "A,B,O" 0.28407384155889
"12883" "ringed_spe_1289" "2" "A,B" 0.743558459016937
"12884" "ringed_spe_1289" "2" "A,B,O" 0.21964703434117
"12885" "ringed_spe_1289" "3" "A,B" 0.791192410561672
"12886" "ringed_spe_1289" "3" "A,B,O" 0.434496817384582
"12887" "ringed_spe_1289" "4" "A,B" 0.708667793427295
"12888" "ringed_spe_1289" "4" "A,B,O" 0.543169511685504
"12889" "ringed_spe_1289" "5" "A,B" -0.09375
"12890" "ringed_spe_1289" "5" "A,B,O" -0.041229897385851
"12891" "ringed_spe_1290" "1" "A,B" 0.368341793049512
"12892" "ringed_spe_1290" "1" "A,B,O" 0.0709615635246454
"12893" "ringed_spe_1290" "2" "A,B" 0.614983095843469
"12894" "ringed_spe_1290" "2" "A,B,O" 0.320994515932094
"12895" "ringed_spe_1290" "3" "A,B" 0.586089966437662
"12896" "ringed_spe_1290" "3" "A,B,O" 0.331492171065159
"12897" "ringed_spe_1290" "4" "A,B" 0.600367219738058
"12898" "ringed_spe_1290" "4" "A,B,O" 0.38051685052035
"12899" "ringed_spe_1290" "5" "A,B" 0.395214279281238
"12900" "ringed_spe_1290" "5" "A,B,O" 0.122808149162953
"12901" "ringed_spe_1291" "1" "A,B" 0.379685230773889
"12902" "ringed_spe_1291" "1" "A,B,O" 0.379685230773889
"12903" "ringed_spe_1291" "2" "A,B" -0.0512772535710507
"12904" "ringed_spe_1291" "2" "A,B,O" 0.502830459528974
"12905" "ringed_spe_1291" "3" "A,B" 0.0142460706490019
"12906" "ringed_spe_1291" "3" "A,B,O" 0.212047720587905
"12907" "ringed_spe_1291" "4" "A,B" -0.0542023186566245
"12908" "ringed_spe_1291" "4" "A,B,O" 0.501170236890041
"12909" "ringed_spe_1291" "5" "A,B" 0.501170236890041
"12910" "ringed_spe_1291" "5" "A,B,O" 0.501170236890041
"12911" "ringed_spe_1292" "1" "A,B" 0.380007665354283
"12912" "ringed_spe_1292" "1" "A,B,O" 0.380007665354283
"12913" "ringed_spe_1292" "2" "A,B" -0.180304237175825
"12914" "ringed_spe_1292" "2" "A,B,O" 0.503654051535728
"12915" "ringed_spe_1292" "3" "A,B" -0.117531821477577
"12916" "ringed_spe_1292" "3" "A,B,O" 0.229701654477653
"12917" "ringed_spe_1292" "4" "A,B" -0.210720605728083
"12918" "ringed_spe_1292" "4" "A,B,O" 0.476625734774661
"12919" "ringed_spe_1292" "5" "A,B" -0.5
"12920" "ringed_spe_1292" "5" "A,B,O" 0.24346741407014
"12921" "ringed_spe_1293" "1" "A,B" -0.012946076775864
"12922" "ringed_spe_1293" "1" "A,B,O" 0.0680493255231133
"12923" "ringed_spe_1293" "2" "A,B" 0.34719954535586
"12924" "ringed_spe_1293" "2" "A,B,O" 0.0863986859695841
"12925" "ringed_spe_1293" "3" "A,B" 0.311264541944513
"12926" "ringed_spe_1293" "3" "A,B,O" 0.13001400092518
"12927" "ringed_spe_1293" "4" "A,B" 0.307173966792927
"12928" "ringed_spe_1293" "4" "A,B,O" 0.107110674611043
"12929" "ringed_spe_1293" "5" "A,B" 0.186745666008339
"12930" "ringed_spe_1293" "5" "A,B,O" 0.0265521232646111
"12931" "ringed_spe_1294" "1" "A,B" -0.0638416609971994
"12932" "ringed_spe_1294" "1" "A,B,O" 0.047936371904782
"12933" "ringed_spe_1294" "2" "A,B" 0.00382684872405203
"12934" "ringed_spe_1294" "2" "A,B,O" 0.239595558982663
"12935" "ringed_spe_1294" "3" "A,B" -0.00975462852258563
"12936" "ringed_spe_1294" "3" "A,B,O" -0.0401912587974109
"12937" "ringed_spe_1294" "4" "A,B" 0.138934923841808
"12938" "ringed_spe_1294" "4" "A,B,O" 0.254309572775205
"12939" "ringed_spe_1294" "5" "A,B" 0.0376398829195426
"12940" "ringed_spe_1294" "5" "A,B,O" 0.0659002923044817
"12941" "ringed_spe_1295" "1" "A,B" -0.0364848617587003
"12942" "ringed_spe_1295" "1" "A,B,O" 0.0667331209158465
"12943" "ringed_spe_1295" "2" "A,B" -0.00617305940630779
"12944" "ringed_spe_1295" "2" "A,B,O" 0.0998076852977191
"12945" "ringed_spe_1295" "3" "A,B" -0.0165026201154883
"12946" "ringed_spe_1295" "3" "A,B,O" -0.0294868492393279
"12947" "ringed_spe_1295" "4" "A,B" -0.0612510891700808
"12948" "ringed_spe_1295" "4" "A,B,O" 0.0289987582999352
"12949" "ringed_spe_1295" "5" "A,B" 0.080056446504681
"12950" "ringed_spe_1295" "5" "A,B,O" 0.0666287574537944
"12951" "ringed_spe_1296" "1" "A,B" 0.706210262551899
"12952" "ringed_spe_1296" "1" "A,B,O" 0.388790273426334
"12953" "ringed_spe_1296" "2" "A,B" 0.155493057030189
"12954" "ringed_spe_1296" "2" "A,B,O" 0.271070715916027
"12955" "ringed_spe_1296" "3" "A,B" 0.268552100930364
"12956" "ringed_spe_1296" "3" "A,B,O" 0.572288515798513
"12957" "ringed_spe_1296" "4" "A,B" 0.330871405538894
"12958" "ringed_spe_1296" "4" "A,B,O" 0.550347766770998
"12959" "ringed_spe_1296" "5" "A,B" 0.332414516320215
"12960" "ringed_spe_1296" "5" "A,B,O" 0.0943180844844837
"12961" "ringed_spe_1297" "1" "A,B" 0.302414535729158
"12962" "ringed_spe_1297" "1" "A,B,O" 0.302414535729158
"12963" "ringed_spe_1297" "2" "A,B" 0.468062452181421
"12964" "ringed_spe_1297" "2" "A,B,O" 0.626895605652797
"12965" "ringed_spe_1297" "3" "A,B" 0.0840809744172079
"12966" "ringed_spe_1297" "3" "A,B,O" 0.209726952069694
"12967" "ringed_spe_1297" "4" "A,B" 0.849801566735879
"12968" "ringed_spe_1297" "4" "A,B,O" 0.601951247065807
"12969" "ringed_spe_1297" "5" "A,B" 0.601951247065807
"12970" "ringed_spe_1297" "5" "A,B,O" 0.601951247065807
"12971" "ringed_spe_1298" "1" "A,B" 0.215630100782712
"12972" "ringed_spe_1298" "1" "A,B,O" 0.114962312949624
"12973" "ringed_spe_1298" "2" "A,B" 0.345632336966115
"12974" "ringed_spe_1298" "2" "A,B,O" 0.327230539887119
"12975" "ringed_spe_1298" "3" "A,B" 0.287662024088979
"12976" "ringed_spe_1298" "3" "A,B,O" 0.181837657020909
"12977" "ringed_spe_1298" "4" "A,B" 0.48160882343363
"12978" "ringed_spe_1298" "4" "A,B,O" 0.328404969019413
"12979" "ringed_spe_1298" "5" "A,B" -0.0411931818181818
"12980" "ringed_spe_1298" "5" "A,B,O" 0.165192478422196
"12981" "ringed_spe_1299" "1" "A,B" -0.0389863547758285
"12982" "ringed_spe_1299" "1" "A,B,O" -0.0261886817622238
"12983" "ringed_spe_1299" "2" "A,B" 0.510574294711515
"12984" "ringed_spe_1299" "2" "A,B,O" 0.225957099999465
"12985" "ringed_spe_1299" "3" "A,B" 0.653756080850782
"12986" "ringed_spe_1299" "3" "A,B,O" 0.341069299096568
"12987" "ringed_spe_1299" "4" "A,B" 0.376345676361045
"12988" "ringed_spe_1299" "4" "A,B,O" 0.268926771325575
"12989" "ringed_spe_1299" "5" "A,B" -0.0356390423385928
"12990" "ringed_spe_1299" "5" "A,B,O" -0.070159876282398
"12991" "ringed_spe_1300" "1" "A,B" 0.5587798908994
"12992" "ringed_spe_1300" "1" "A,B,O" 0.18295696909943
"12993" "ringed_spe_1300" "2" "A,B" 0.585550336837954
"12994" "ringed_spe_1300" "2" "A,B,O" 0.394165335607197
"12995" "ringed_spe_1300" "3" "A,B" 0.450811733104257
"12996" "ringed_spe_1300" "3" "A,B,O" 0.283597314199798
"12997" "ringed_spe_1300" "4" "A,B" 0.48644316984984
"12998" "ringed_spe_1300" "4" "A,B,O" 0.261499403971736
"12999" "ringed_spe_1300" "5" "A,B" 0.498981199115873
"13000" "ringed_spe_1300" "5" "A,B,O" 0.278983446579428
"13001" "ringed_spe_1301" "1" "A,B" 0.475284201545644
"13002" "ringed_spe_1301" "1" "A,B,O" 0.107053664713831
"13003" "ringed_spe_1301" "2" "A,B" 0.444718131134435
"13004" "ringed_spe_1301" "2" "A,B,O" 0.34334217918482
"13005" "ringed_spe_1301" "3" "A,B" 0.481488234343397
"13006" "ringed_spe_1301" "3" "A,B,O" 0.316673485673819
"13007" "ringed_spe_1301" "4" "A,B" 0.482084252354229
"13008" "ringed_spe_1301" "4" "A,B,O" 0.332634980475458
"13009" "ringed_spe_1301" "5" "A,B" -0.0191641653197876
"13010" "ringed_spe_1301" "5" "A,B,O" -0.020043380788785
"13011" "ringed_spe_1302" "1" "A,B" -0.152941176470588
"13012" "ringed_spe_1302" "1" "A,B,O" -0.0980698037188292
"13013" "ringed_spe_1302" "2" "A,B" 0.580883156097406
"13014" "ringed_spe_1302" "2" "A,B,O" 0.450081365618206
"13015" "ringed_spe_1302" "3" "A,B" 0.708842900204238
"13016" "ringed_spe_1302" "3" "A,B,O" 0.482042086281715
"13017" "ringed_spe_1302" "4" "A,B" 0.409582271244267
"13018" "ringed_spe_1302" "4" "A,B,O" 0.402221182473437
"13019" "ringed_spe_1302" "5" "A,B" 0.271128737580216
"13020" "ringed_spe_1302" "5" "A,B,O" 0.361810201792503
"13021" "ringed_spe_1303" "1" "A,B" 0.584660044493443
"13022" "ringed_spe_1303" "1" "A,B,O" 0.584660044493443
"13023" "ringed_spe_1303" "2" "A,B" -0.138657779106849
"13024" "ringed_spe_1303" "2" "A,B,O" 0.4784012422816
"13025" "ringed_spe_1303" "3" "A,B" -0.0354058279206415
"13026" "ringed_spe_1303" "3" "A,B,O" 0.525256457464951
"13027" "ringed_spe_1303" "4" "A,B" -0.0246621959232372
"13028" "ringed_spe_1303" "4" "A,B,O" 0.55350236678873
"13029" "ringed_spe_1303" "5" "A,B" 0.02326677162535
"13030" "ringed_spe_1303" "5" "A,B,O" 0.565132825442564
"13031" "ringed_spe_1304" "1" "A,B" 0.404370463559979
"13032" "ringed_spe_1304" "1" "A,B,O" 0.404370463559979
"13033" "ringed_spe_1304" "2" "A,B" 0.150661863454459
"13034" "ringed_spe_1304" "2" "A,B,O" 0.485673394857979
"13035" "ringed_spe_1304" "3" "A,B" -0.0672330518996522
"13036" "ringed_spe_1304" "3" "A,B,O" 0.230418616730287
"13037" "ringed_spe_1304" "4" "A,B" 0.0386413238580806
"13038" "ringed_spe_1304" "4" "A,B,O" 0.537955662143397
"13039" "ringed_spe_1304" "5" "A,B" 0.537955662143397
"13040" "ringed_spe_1304" "5" "A,B,O" 0.537955662143397
"13041" "ringed_spe_1305" "1" "A,B" 0.211938646098496
"13042" "ringed_spe_1305" "1" "A,B,O" 0.096408651674262
"13043" "ringed_spe_1305" "2" "A,B" 0.475597527612732
"13044" "ringed_spe_1305" "2" "A,B,O" 0.168598271363779
"13045" "ringed_spe_1305" "3" "A,B" 0.593240027764349
"13046" "ringed_spe_1305" "3" "A,B,O" 0.254854085059816
"13047" "ringed_spe_1305" "4" "A,B" 0.578283896697574
"13048" "ringed_spe_1305" "4" "A,B,O" 0.369863629361635
"13049" "ringed_spe_1305" "5" "A,B" 0.584444241711444
"13050" "ringed_spe_1305" "5" "A,B,O" 0.270954853818506
"13051" "ringed_spe_1306" "1" "A,B" 0.369590340526481
"13052" "ringed_spe_1306" "1" "A,B,O" 0.0964101541039071
"13053" "ringed_spe_1306" "2" "A,B" 0.603631008152601
"13054" "ringed_spe_1306" "2" "A,B,O" 0.330699339365688
"13055" "ringed_spe_1306" "3" "A,B" 0.5750259909284
"13056" "ringed_spe_1306" "3" "A,B,O" 0.273684462582164
"13057" "ringed_spe_1306" "4" "A,B" 0.554551099628624
"13058" "ringed_spe_1306" "4" "A,B,O" 0.252465540246823
"13059" "ringed_spe_1306" "5" "A,B" 0.217099562790155
"13060" "ringed_spe_1306" "5" "A,B,O" 0.103687520090888
"13061" "ringed_spe_1307" "1" "A,B" 0.406145009417205
"13062" "ringed_spe_1307" "1" "A,B,O" 0.339655407691528
"13063" "ringed_spe_1307" "2" "A,B" 0.29199396329657
"13064" "ringed_spe_1307" "2" "A,B,O" 0.0697488549751932
"13065" "ringed_spe_1307" "3" "A,B" 0.164445667893327
"13066" "ringed_spe_1307" "3" "A,B,O" 0.0292563334697756
"13067" "ringed_spe_1307" "4" "A,B" 0.295546385594809
"13068" "ringed_spe_1307" "4" "A,B,O" 0.0568719971846861
"13069" "ringed_spe_1307" "5" "A,B" 0.447720391752119
"13070" "ringed_spe_1307" "5" "A,B,O" 0.250727073539457
"13071" "ringed_spe_1308" "1" "A,B" -0.252595155709343
"13072" "ringed_spe_1308" "1" "A,B,O" 0.231508813138492
"13073" "ringed_spe_1308" "2" "A,B" 0.181132888033305
"13074" "ringed_spe_1308" "2" "A,B,O" 0.334362319913305
"13075" "ringed_spe_1308" "3" "A,B" -0.0425438489791325
"13076" "ringed_spe_1308" "3" "A,B,O" 0.241235112014787
"13077" "ringed_spe_1308" "4" "A,B" 0.0911818005011313
"13078" "ringed_spe_1308" "4" "A,B,O" 0.407356860686483
"13079" "ringed_spe_1308" "5" "A,B" 0.415751202742501
"13080" "ringed_spe_1308" "5" "A,B,O" 0.421602761697823
"13081" "ringed_spe_1309" "1" "A,B" 0.12516519418957
"13082" "ringed_spe_1309" "1" "A,B,O" 0.12516519418957
"13083" "ringed_spe_1309" "2" "A,B" 0.628197306358973
"13084" "ringed_spe_1309" "2" "A,B,O" 0.31124332404273
"13085" "ringed_spe_1309" "3" "A,B" 0.287963687249707
"13086" "ringed_spe_1309" "3" "A,B,O" -0.00347483141585172
"13087" "ringed_spe_1309" "4" "A,B" 0.724559027226845
"13088" "ringed_spe_1309" "4" "A,B,O" 0.339728363137361
"13089" "ringed_spe_1309" "5" "A,B" 0.339728363137361
"13090" "ringed_spe_1309" "5" "A,B,O" 0.339728363137361
"13091" "ringed_spe_1310" "1" "A,B" 0.218859095509912
"13092" "ringed_spe_1310" "1" "A,B,O" 0.218859095509912
"13093" "ringed_spe_1310" "2" "A,B" 0.724404776153892
"13094" "ringed_spe_1310" "2" "A,B,O" 0.487253284266304
"13095" "ringed_spe_1310" "3" "A,B" 0.595490636071044
"13096" "ringed_spe_1310" "3" "A,B,O" 0.374341569032471
"13097" "ringed_spe_1310" "4" "A,B" 0.540953238986028
"13098" "ringed_spe_1310" "4" "A,B,O" 0.200717835849664
"13099" "ringed_spe_1310" "5" "A,B" -0.0256296950950066
"13100" "ringed_spe_1310" "5" "A,B,O" 0.075874658542423
"13101" "ringed_spe_1311" "1" "A,B" 0.0367715934474453
"13102" "ringed_spe_1311" "1" "A,B,O" 0.0119321722371689
"13103" "ringed_spe_1311" "2" "A,B" -0.0123078770718122
"13104" "ringed_spe_1311" "2" "A,B,O" 0.15904365139987
"13105" "ringed_spe_1311" "3" "A,B" 0.0257485095463436
"13106" "ringed_spe_1311" "3" "A,B,O" -0.0447923930206366
