"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"13019" "ringed_spe_1302" "5" "A" "B" 0.213483146067416 0.302702702702703 0.3690036900369 0.408333333333333 0.434579439252336 0.462 0.46524064171123 0.462171052631579 0.459876543209877
"13020" "ringed_spe_1302" "5" "B" "A" 6.33333333333333 11.2 11.1111111111111 10.5 12.4 13.5882352941176 10.875 9.68965517241379 9.93333333333333
"13021" "ringed_spe_1303" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13022" "ringed_spe_1303" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13023" "ringed_spe_1303" "2" "A" "B" 0.39047619047619 0.339130434782609 0.408268733850129 0.446096654275093 0.485714285714286 0.527568922305764 0.573806881243063 0.566797642436149 0.563636363636364
"13024" "ringed_spe_1303" "2" "B" "A" 10.25 6 7.9 8.57142857142857 8.28205128205128 8.77083333333333 8.33870967741935 8.01388888888889 8.1578947368421
"13025" "ringed_spe_1303" "3" "A" "B" 0.348258706467662 0.440506329113924 0.4672 0.485227272727273 0.535159817351598 0.588003157063931 0.61958836053939 0.622992935131663 0.63910681955341
"13026" "ringed_spe_1303" "3" "B" "A" 4.66666666666667 5.4375 5.61538461538461 5.93055555555556 6.3010752688172 6.65178571428571 6.37226277372263 6.10062893081761 5.91620111731844
"13027" "ringed_spe_1303" "4" "A" "B" 0.716666666666667 0.743970315398887 0.78987898789879 0.838444278234854 0.847523650528659 0.841830065359477 0.858130229174245 0.855199516324063 0.857781282860147
"13028" "ringed_spe_1303" "4" "B" "A" 3.58333333333333 4.05050505050505 4.66233766233766 5.2877358490566 5.21575342465753 5.07086614173228 4.68055555555556 4.61500815660685 4.60875706214689
"13029" "ringed_spe_1303" "5" "A" "B" 1.22222222222222 1.21951219512195 1.36507936507937 1.39325842696629 1.58878504672897 1.48251748251748 1.51479289940828 1.51256281407035 1.38818565400844
"13030" "ringed_spe_1303" "5" "B" "A" 2.2 3.84615384615385 3.58333333333333 3.02439024390244 3.69565217391304 3.41935483870968 3.28205128205128 3.07142857142857 2.91150442477876
"13031" "ringed_spe_1304" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13032" "ringed_spe_1304" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13033" "ringed_spe_1304" "2" "A" "B" 0.662337662337662 0.653409090909091 0.71 0.80787037037037 0.951438848920863 1.05769230769231 1.19410319410319 1.3489010989011 1.45862764883956
"13034" "ringed_spe_1304" "2" "B" "A" 1.29113924050633 1.40243902439024 1.49473684210526 1.71498771498772 1.98499061913696 2.28461538461538 2.53455019556714 2.76775648252537 2.80679611650485
"13035" "ringed_spe_1304" "3" "A" "B" 0.21656050955414 0.256704980842912 0.294316263365222 0.316365007541478 0.35472972972973 0.397534668721109 0.43082788671024 0.461949877750611 0.495359784801614
"13036" "ringed_spe_1304" "3" "B" "A" 1.10869565217391 1.71794871794872 2.36651583710407 3.03985507246377 3.75 4.47029702970297 5.07051282051282 5.65046728971963 6.15886287625418
"13037" "ringed_spe_1304" "4" "A" "B" 0.614406779661017 0.676923076923077 0.681111111111111 0.735993860322333 0.761823361823362 0.820361990950226 0.899847094801223 0.971783674840443 1.0428527701255
"13038" "ringed_spe_1304" "4" "B" "A" 2.265625 2.33112582781457 2.51229508196721 2.7090395480226 2.97111111111111 3.30839416058394 3.63833075734158 3.8216644649934 3.92511520737327
"13039" "ringed_spe_1304" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"13040" "ringed_spe_1304" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"13041" "ringed_spe_1305" "1" "A" "B" 0.0795454545454545 0.118279569892473 0.128440366972477 0.125 0.128093158660844 0.12363238512035 0.12290008841733 0.11229566453447 0.114676173499703
"13042" "ringed_spe_1305" "1" "B" "A" 7 7.33333333333333 8.4 12 14.6666666666667 14.125 13.9 13.1666666666667 16.0833333333333
"13043" "ringed_spe_1305" "2" "A" "B" 0.447058823529412 0.41025641025641 0.472929936305732 0.480916030534351 0.517857142857143 0.535138620245003 0.535137948984904 0.507209499575912 0.482085846044697
"13044" "ringed_spe_1305" "2" "B" "A" 5.06666666666667 5.71428571428571 5.30357142857143 5.95945945945946 6.51020408163265 6.484375 6.15568862275449 5.66824644549763 5.47983870967742
"13045" "ringed_spe_1305" "3" "A" "B" 0.517006802721088 0.492868462757528 0.496821071752952 0.543092522179975 0.543528327959466 0.541326711599858 0.539296941983424 0.534028930519327 0.529969727547931
"13046" "ringed_spe_1305" "3" "B" "A" 3.8 4.14666666666667 5.20952380952381 5.86986301369863 6.31016042780749 6.05555555555556 6.20723684210526 6.07008086253369 6.0367816091954
"13047" "ringed_spe_1305" "4" "A" "B" 0.475308641975309 0.498607242339833 0.559349593495935 0.57059136920618 0.598344501379582 0.608521148502624 0.614888337468983 0.607823267126064 0.599623094055165
"13048" "ringed_spe_1305" "4" "B" "A" 3.66666666666667 4.36585365853659 5.59349593495935 6.12 6.68722466960352 6.35806451612903 6.13366336633663 6.01002004008016 6.03448275862069
"13049" "ringed_spe_1305" "5" "A" "B" 0.411764705882353 0.460674157303371 0.402597402597403 0.413135593220339 0.403641881638847 0.389082462253194 0.364527629233512 0.354931605471562 0.344378698224852
"13050" "ringed_spe_1305" "5" "B" "A" 5 6.83333333333333 5.63636363636364 6.09375 5.91111111111111 6.09090909090909 6.390625 6.75342465753425 6.84705882352941
"13051" "ringed_spe_1306" "1" "A" "B" 0.132075471698113 0.235849056603774 0.193717277486911 0.146179401993355 0.134228187919463 0.120860927152318 0.11139896373057 0.106382978723404 0.107826086956522
"13052" "ringed_spe_1306" "1" "B" "A" 7 12.5 9.25 7.33333333333333 8.57142857142857 8.11111111111111 8.6 8.33333333333333 9.53846153846154
"13053" "ringed_spe_1306" "2" "A" "B" 0.400862068965517 0.436325678496868 0.487341772151899 0.549867608120035 0.562747688243065 0.582349923037455 0.554615074566707 0.538230383973289 0.530902876673312
"13054" "ringed_spe_1306" "2" "B" "A" 4.42857142857143 5.80555555555556 5.66176470588235 6.16831683168317 6.50381679389313 6.6374269005848 5.85531914893617 6.06015037593985 6.25503355704698
"13055" "ringed_spe_1306" "3" "A" "B" 0.490322580645161 0.587096774193548 0.619666048237477 0.658720200752823 0.66514598540146 0.682753726046842 0.694570135746606 0.695229272811487 0.673829623944743
"13056" "ringed_spe_1306" "3" "B" "A" 2.81481481481481 3.08474576271186 3.88372093023256 4.06976744186047 4.11864406779661 4.02510460251046 4.01307189542484 4.18105849582173 4.27250608272506
"13057" "ringed_spe_1306" "4" "A" "B" 0.272030651340996 0.306569343065693 0.359085963003264 0.372434017595308 0.368983957219251 0.363636363636364 0.366197183098592 0.365026410897971 0.351560666510209
"13058" "ringed_spe_1306" "4" "B" "A" 7.1 8.8421052631579 9.70588235294118 10.3673469387755 10 10.1860465116279 9.75 9.44604316546763 9.24691358024691
"13059" "ringed_spe_1306" "5" "A" "B" 0.166666666666667 0.16260162601626 0.15 0.147492625368732 0.151020408163265 0.153153153153153 0.167883211678832 0.169306930693069 0.167602245388933
"13060" "ringed_spe_1306" "5" "B" "A" 2 2.5 2.75 3.33333333333333 4.11111111111111 4.63636363636364 5.30769230769231 5.89655172413793 6.53125
"13061" "ringed_spe_1307" "1" "A" "B" 8.66666666666667 5.54545454545455 7.35714285714286 6.73913043478261 8.07407407407407 9.25806451612903 11.0625 12.5833333333333 13.9444444444444
"13062" "ringed_spe_1307" "1" "B" "A" 0.25 0.23921568627451 0.227373068432671 0.21830985915493 0.215202369200395 0.209948792977323 0.204861111111111 0.209916589434662 0.194498256489733
"13063" "ringed_spe_1307" "2" "A" "B" 0.429980276134122 0.42390369733448 0.458560794044665 0.512658227848101 0.547401347449471 0.597830153385709 0.64707668944571 0.697311139564661 0.747825117109079
"13064" "ringed_spe_1307" "2" "B" "A" 1.09 1.17102137767221 1.30140845070423 1.45188679245283 1.61347517730496 1.80973952434881 1.9554841670491 2.05897920604915 2.15317919075145
"13065" "ringed_spe_1307" "3" "A" "B" 0.127604166666667 0.201409277745156 0.254608695652174 0.289620018535681 0.31907728573834 0.344487678339818 0.368179447052687 0.39726623715828 0.421988983177014
"13066" "ringed_spe_1307" "3" "B" "A" 0.569767441860465 1.03003003003003 1.37853107344633 1.64041994750656 1.86883629191322 2.0462249614792 2.21253918495298 2.32687404385518 2.41028911564626
"13067" "ringed_spe_1307" "4" "A" "B" 0.408163265306122 0.4296875 0.506523407521105 0.579215486500255 0.663204747774481 0.715317919075145 0.794277606999291 0.866773354670934 0.950954633035558
"13068" "ringed_spe_1307" "4" "B" "A" 0.666666666666667 0.723684210526316 0.867279894875164 1.04986149584488 1.22971114167813 1.27973112719752 1.3783340172343 1.44819518716578 1.51605696732756
"13069" "ringed_spe_1307" "5" "A" "B" 3.14285714285714 3.61538461538462 4.05 4.33333333333333 5.45161290322581 6.63636363636364 8.05882352941176 8.94444444444444 10
"13070" "ringed_spe_1307" "5" "B" "A" 0.349206349206349 0.317567567567568 0.273648648648649 0.26 0.269968051118211 0.262905162064826 0.25922421948912 0.24750192159877 0.227129337539432
"13071" "ringed_spe_1308" "1" "A" "B" 2 5 7 10.6666666666667 15.6666666666667 17 17 17 17.3333333333333
"13072" "ringed_spe_1308" "1" "B" "A" 0.153846153846154 0.4 0.567567567567568 0.60377358490566 0.671428571428571 0.542553191489362 0.428571428571429 0.386363636363636 0.358620689655172
"13073" "ringed_spe_1308" "2" "A" "B" 0.282051282051282 0.301515151515152 0.326164874551971 0.362590799031477 0.391752577319588 0.429388630675724 0.478026905829596 0.512063655030801 0.557146155622258
"13074" "ringed_spe_1308" "2" "B" "A" 2.58823529411765 2.76388888888889 3.13793103448276 3.99333333333333 4.67379679144385 5.24454148471616 5.92222222222222 6.49837133550489 6.87464387464387
"13075" "ringed_spe_1308" "3" "A" "B" 0.254854368932039 0.339246119733925 0.412911903160726 0.442404772831574 0.460149863760218 0.490331125827815 0.513337670787248 0.529961517317207 0.54781919111816
"13076" "ringed_spe_1308" "3" "B" "A" 1.12903225806452 2.02649006622517 2.81651376146789 3.48014440433213 3.91594202898551 4.6044776119403 5.11231101511879 5.3955223880597 5.80504201680672
"13077" "ringed_spe_1308" "4" "A" "B" 0.447368421052632 0.564948453608247 0.604265402843602 0.649177760375881 0.699074074074074 0.76844070961718 0.817414652857691 0.857943309162821 0.915373352855051
"13078" "ringed_spe_1308" "4" "B" "A" 1.275 1.7125 2.04 2.57453416149068 2.92493946731235 3.33198380566802 3.73204903677758 3.89088191330344 4.02835051546392
"13079" "ringed_spe_1308" "5" "A" "B" 6 6.2 5.875 6.81818181818182 7.38461538461539 8.07142857142857 8.4 8.93333333333333 9.33333333333333
"13080" "ringed_spe_1308" "5" "B" "A" 0.6 0.659574468085106 0.671428571428571 0.75 0.671328671328671 0.638418079096045 0.620689655172414 0.595555555555556 0.569105691056911
"13081" "ringed_spe_1309" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13082" "ringed_spe_1309" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13083" "ringed_spe_1309" "2" "A" "B" 0.928909952606635 0.937238493723849 0.920238095238095 0.979099678456592 1.04927884615385 1.08746492048644 1.15599534342258 1.25374149659864 1.34598012646793
"13084" "ringed_spe_1309" "2" "B" "A" 1.41007194244604 1.4640522875817 1.43947858472998 1.50556242274413 1.48595744680851 1.48562300319489 1.51218274111675 1.49049737161342 1.48950349883372
"13085" "ringed_spe_1309" "3" "A" "B" 0.233208955223881 0.277684563758389 0.332200097134531 0.369040050858233 0.410166315296322 0.440188781993102 0.473947600824257 0.509912572343307 0.54171537889255
"13086" "ringed_spe_1309" "3" "B" "A" 0.744047619047619 1.06774193548387 1.37625754527163 1.59697386519945 1.81450777202073 1.95406929895246 2.06807964033398 2.16127348643006 2.21512385919166
"13087" "ringed_spe_1309" "4" "A" "B" 1.09473684210526 1.04739336492891 1.11325966850829 1.10867579908676 1.15359261700725 1.23064935064935 1.31033004714959 1.39151115989755 1.47761674718196
"13088" "ringed_spe_1309" "4" "B" "A" 1.29192546583851 1.32732732732733 1.37074829931973 1.35491071428571 1.43914473684211 1.48806532663317 1.49926434526729 1.51152623211447 1.49983654789147
"13089" "ringed_spe_1309" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"13090" "ringed_spe_1309" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"13091" "ringed_spe_1310" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13092" "ringed_spe_1310" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13093" "ringed_spe_1310" "2" "A" "B" 1.66666666666667 1.41860465116279 1.52554744525547 1.75 2.01327433628319 2.05985915492958 2.15044247787611 2.30179028132992 2.33928571428571
"13094" "ringed_spe_1310" "2" "B" "A" 2.5 1.56410256410256 1.375 1.42477876106195 1.48208469055375 1.43382352941176 1.38857142857143 1.37614678899083 1.29223181257707
"13095" "ringed_spe_1310" "3" "A" "B" 0.641791044776119 1.03731343283582 1.3021978021978 1.56306306306306 1.74509803921569 1.74838709677419 1.77595628415301 1.82710280373832 1.83366733466934
"13096" "ringed_spe_1310" "3" "B" "A" 1.3030303030303 1.98571428571429 1.92682926829268 1.89617486338798 1.80161943319838 1.62275449101796 1.57384987893462 1.564 1.46869983948636
"13097" "ringed_spe_1310" "4" "A" "B" 0.558139534883721 0.752808988764045 0.941605839416058 1.04166666666667 1.19736842105263 1.30916030534351 1.42553191489362 1.54882154882155 1.78947368421053
"13098" "ringed_spe_1310" "4" "B" "A" 0.827586206896552 1.046875 1.26470588235294 1.28205128205128 1.3 1.1786941580756 1.04415584415584 0.968421052631579 0.96113074204947
"13099" "ringed_spe_1310" "5" "A" "B" 5 4 5 7.33333333333333 8.66666666666667 11 12.6666666666667 15.3333333333333 12.75
"13100" "ringed_spe_1310" "5" "B" "A" 0.217391304347826 0.195121951219512 0.178571428571429 0.180327868852459 0.152941176470588 0.150684931506849 0.131944444444444 0.128133704735376 0.117241379310345
"13101" "ringed_spe_1311" "1" "A" "B" 1.48717948717949 1.6125 1.68085106382979 1.67264573991031 1.74918566775244 1.81360201511335 1.77142857142857 1.77659574468085 1.76014760147601
"13102" "ringed_spe_1311" "1" "B" "A" 1.87096774193548 2.48076923076923 2.46875 2.52027027027027 2.48611111111111 2.47422680412371 2.47340425531915 2.45073375262055 2.4757785467128
"13103" "ringed_spe_1311" "2" "A" "B" 1.39669421487603 1.34657039711191 1.25742574257426 1.31704095112285 1.35215311004785 1.42374154770849 1.50246609124538 1.57454545454545 1.63336347197107
"13104" "ringed_spe_1311" "2" "B" "A" 1.83695652173913 1.99465240641711 2.01587301587302 2.11677282377919 2.25358851674641 2.32230392156863 2.33205741626794 2.32260536398467 2.34002590673575
"13105" "ringed_spe_1311" "3" "A" "B" 0.295514511873351 0.346938775510204 0.38173455978975 0.433259423503326 0.487875848690592 0.54238578680203 0.595405629139073 0.650807584269663 0.699003831417625
"13106" "ringed_spe_1311" "3" "B" "A" 1.13131313131313 1.56122448979592 1.95622895622896 2.38292682926829 2.79962894248609 3.17533432392273 3.37280187573271 3.52376425855513 3.54390054390054
"13107" "ringed_spe_1311" "4" "A" "B" 1.496 1.6958174904943 1.61181434599156 1.52645161290323 1.57794676806084 1.58767424798239 1.62942942942943 1.67086059386009 1.70782608695652
"13108" "ringed_spe_1311" "4" "B" "A" 2.22619047619048 2.50561797752809 2.48051948051948 2.52238805970149 2.53435114503817 2.51627906976744 2.4485559566787 2.43045387994143 2.42170160295931
"13109" "ringed_spe_1311" "5" "A" "B" 1.75 2.15384615384615 1.93548387096774 1.85353535353535 1.83566433566434 1.8455497382199 1.89626556016598 1.92573402417962 1.89015691868759
"13110" "ringed_spe_1311" "5" "B" "A" 2.33333333333333 2.33333333333333 2.22222222222222 2.22424242424242 2.25321888412017 2.24522292993631 2.26799007444169 2.24346076458753 2.16150081566068
"13111" "ringed_spe_1312" "1" "A" "B" 4.22222222222222 4.97222222222222 4.57352941176471 4.4 4.58 5 4.83842794759825 5.02631578947368 5.23310810810811
"13112" "ringed_spe_1312" "1" "B" "A" 0.873563218390805 0.852380952380952 0.827127659574468 0.855123674911661 0.866330390920555 0.83969465648855 0.847742922723795 0.847812301838935 0.816983122362869
"13113" "ringed_spe_1312" "2" "A" "B" 0.307359307359307 0.353564547206166 0.396781354051054 0.442461071021648 0.474890829694323 0.51018675721562 0.546740255260435 0.591457213424379 0.630875866414619
"13114" "ringed_spe_1312" "2" "B" "A" 1.05970149253731 1.44488188976378 1.68632075471698 2.00516351118761 2.33557046979866 2.44308943089431 2.60049220672683 2.79601648351648 2.87535898908673
"13115" "ringed_spe_1312" "3" "A" "B" 0.303529411764706 0.339139344262295 0.418116376724655 0.473557692307692 0.512492736780941 0.54862674470959 0.579741771231133 0.598415782394261 0.631349968010237
"13116" "ringed_spe_1312" "3" "B" "A" 0.854304635761589 1.19494584837545 1.63231850117096 1.99325463743676 2.21608040201005 2.36372453928225 2.490625 2.60846905537459 2.65983827493261
"13117" "ringed_spe_1312" "4" "A" "B" 0.332547169811321 0.339304531085353 0.382008626001232 0.426402361872628 0.465923172242875 0.505176980496027 0.552386611210141 0.595973154362416 0.640116703136397
"13118" "ringed_spe_1312" "4" "B" "A" 1.51612903225806 1.57073170731707 1.79190751445087 1.95173745173745 2.18922852983988 2.38952164009112 2.59441860465116 2.78588235294118 2.91949434464405
"13119" "ringed_spe_1312" "5" "A" "B" 2.83333333333333 3.3695652173913 3.39506172839506 3.56896551724138 3.90909090909091 3.82722513089005 3.81967213114754 3.88255033557047 4.07647058823529
"13120" "ringed_spe_1312" "5" "B" "A" 1.03030303030303 1.03333333333333 1.06177606177606 1.04810126582278 1.02007299270073 1.02237762237762 1.01084598698482 1.02208480565371 1.0094683175528
"13121" "ringed_spe_1313" "1" "A" "B" 2.5625 2.02564102564103 2.29032258064516 1.90566037735849 2.09489051094891 2.26666666666667 2.24137931034483 2.252 2.19377162629758
"13122" "ringed_spe_1313" "1" "B" "A" 1.24242424242424 0.929411764705882 1.05185185185185 1.07446808510638 1.21097046413502 1.23026315789474 1.2037037037037 1.30023094688222 1.30184804928131
"13123" "ringed_spe_1313" "2" "A" "B" 0.316176470588235 0.36260162601626 0.386641580432738 0.463571889103804 0.495794392523364 0.567809239940387 0.62422934648582 0.688550840672538 0.748809523809524
"13124" "ringed_spe_1313" "2" "B" "A" 1.19444444444444 1.42948717948718 1.90277777777778 2.54063604240283 3.19578313253012 3.86802030456853 4.5814479638009 5.01945525291829 5.42241379310345
"13125" "ringed_spe_1313" "3" "A" "B" 0.246498599439776 0.349614395886889 0.397280966767372 0.407594936708861 0.466287878787879 0.488666470415072 0.527611761893378 0.566218418907905 0.5898198355781
