"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"8687" "ringed_spe_869" "4" "A" 0.837978095562365 0.839027878121795 0.823944349912412 0.809285445653353 0.80410650031338 0.801264994144284 0.805642130791825 0.808151877478635 0.810012109158791
"8688" "ringed_spe_869" "4" "B" 0.786346457775029 0.841734762016918 0.830139196455241 0.846361635585057 0.851744870182697 0.847026955662037 0.82375767447285 0.808570984639528 0.80851062876588
"8689" "ringed_spe_869" "5" "A" 0.833333333333333 0.916666666666667 0.869047619047619 0.751984126984127 0.636574074074074 0.60515873015873 0.56712962962963 0.56712962962963 0.555555555555556
"8690" "ringed_spe_869" "5" "B" 1 0.333333333333333 0.333333333333333 0.48125 0.674107142857143 0.614583333333333 0.65625 0.65625 0.52
"8691" "ringed_spe_870" "1" "A" 0.430909090909091 0.393558846302749 0.377568091630592 0.402168666592767 0.379927576158268 0.378996753109131 0.370201028937018 0.362535064857081 0.355303044787391
"8692" "ringed_spe_870" "1" "B" 0.323979591836735 0.3292008757526 0.344481018142712 0.335511517867436 0.35436703350642 0.362531372167347 0.368344842780567 0.365078019447201 0.367417267279044
"8693" "ringed_spe_870" "2" "A" 0.71251358991085 0.662322486185345 0.657991187609335 0.64842627502187 0.64710505154413 0.644345179807458 0.636158782570011 0.630990507755028 0.630875665549823
"8694" "ringed_spe_870" "2" "B" 0.477621722846442 0.479329082029082 0.465305055987973 0.480480720702157 0.476160636827299 0.495444619941745 0.487172053652203 0.492794478906468 0.504932924402673
"8695" "ringed_spe_870" "3" "A" 0.701782388933227 0.643506757979326 0.628031411885309 0.628459841478757 0.622473906756056 0.619584609975633 0.615498944708044 0.6152043477931 0.608867046967765
"8696" "ringed_spe_870" "3" "B" 0.503598331988163 0.476938631078758 0.471769054691137 0.472790505361829 0.478733099725996 0.493413624557635 0.489813847926745 0.491407429423824 0.494511329434186
"8697" "ringed_spe_870" "4" "A" 0.61301878549585 0.579691313497252 0.521355828901195 0.52410663911771 0.531045100574794 0.535731127427218 0.531791500852094 0.524000304581886 0.520348128974468
"8698" "ringed_spe_870" "4" "B" 0.445017182130584 0.419711911223105 0.463749140713405 0.457433444456159 0.444070444988604 0.447734863894717 0.461394783831908 0.468654309630245 0.470387328487864
"8699" "ringed_spe_870" "5" "A" 0.419191919191919 0.447512437810945 0.397145743145743 0.397877663462079 0.38850307568662 0.36161692820293 0.357885864598056 0.370872396510228 0.365659938393631
"8700" "ringed_spe_870" "5" "B" 0.280193236714976 0.313218390804598 0.335840548340548 0.360051937441643 0.373346384008149 0.37517669556005 0.371929778446123 0.376329581464949 0.376408297655894
"8701" "ringed_spe_871" "1" "A" 0.7 0.433333333333333 0.373333333333333 0.36 0.32047619047619 0.261428571428571 0.261428571428571 0.251428571428571 0.251428571428571
"8702" "ringed_spe_871" "1" "B" 0.583333333333333 0.708333333333333 0.755555555555556 0.55 0.482738095238095 0.501587301587302 0.460714285714286 0.466937229437229 0.466937229437229
"8703" "ringed_spe_871" "2" "A" 0.781389553429027 0.747931197109338 0.731358705990899 0.704234701403486 0.685581642149253 0.671525613022624 0.659781222480346 0.655255571299866 0.649386075566579
"8704" "ringed_spe_871" "2" "B" 0.508547008547009 0.568581204820701 0.628478326778305 0.654437347544077 0.659801767601363 0.646460969614132 0.649266478279561 0.648975907183604 0.662447166633152
"8705" "ringed_spe_871" "3" "A" 0.647558514931396 0.633184055803103 0.63253012476006 0.627459453542237 0.620480735720254 0.617157129124698 0.620560523125939 0.614110159249117 0.615475542298394
"8706" "ringed_spe_871" "3" "B" 0.598341473341473 0.627861027861028 0.638372120457141 0.635171684237241 0.650458044782275 0.637430251563529 0.626657330573784 0.631949159467218 0.62840564399519
"8707" "ringed_spe_871" "4" "A" 0.691346801346801 0.66330264234676 0.676909969808969 0.672984753100501 0.664267038519559 0.660164337787058 0.652033434526152 0.649405380027621 0.650917609887966
"8708" "ringed_spe_871" "4" "B" 0.625744047619048 0.679067963756959 0.678679554626448 0.673279575403998 0.684621859530053 0.677832269338141 0.688530061247553 0.683285528702211 0.669377106375042
"8709" "ringed_spe_871" "5" "A" 0.375 0.225 0.450892857142857 0.328598484848485 0.23030303030303 0.218181818181818 0.218181818181818 0.309090909090909 0.309090909090909
"8710" "ringed_spe_871" "5" "B" 0.416666666666667 0.489583333333333 0.454166666666667 0.481764069264069 0.474025974025974 0.437121212121212 0.383522727272727 0.390151515151515 0.390151515151515
"8711" "ringed_spe_872" "1" "A" 0.818627450980392 0.628291316526611 0.618873256373256 0.598774836274836 0.563402677044318 0.551905339468998 0.559965244895705 0.57703956043716 0.592200907669071
"8712" "ringed_spe_872" "1" "B" 0.348484848484849 0.572108843537415 0.587868480725624 0.627623718485063 0.634163607167809 0.60151042762296 0.579059829059829 0.555696806713359 0.556011410342037
"8713" "ringed_spe_872" "2" "A" 0.826918976545842 0.812942771197583 0.801613063675911 0.790407003124174 0.763212735651061 0.756795380386642 0.753575750216158 0.748977462330501 0.748237951503399
"8714" "ringed_spe_872" "2" "B" 0.564502164502165 0.655535499853682 0.717806725750717 0.755714860286456 0.782870844496528 0.783337395436436 0.775273825265934 0.76225813193961 0.753605827573489
"8715" "ringed_spe_872" "3" "A" 0.744941478274812 0.728881347796975 0.724310787441076 0.727305478383442 0.725389351740261 0.718565368209734 0.713974979620675 0.711657702220252 0.711583226484378
"8716" "ringed_spe_872" "3" "B" 0.584116789008093 0.65011315881664 0.671172340536457 0.685005606927617 0.696375339399636 0.694963540972259 0.697511413354023 0.694108173165123 0.691818405380487
"8717" "ringed_spe_872" "4" "A" 0.744181012785664 0.727913524502614 0.701554470388552 0.692592693549537 0.683620941461512 0.671173744668439 0.669168851424099 0.669879271173228 0.674152132192802
"8718" "ringed_spe_872" "4" "B" 0.704949874686717 0.680765134336563 0.708915076353213 0.71056920191765 0.712330009954318 0.703318915403058 0.702153687546444 0.692521200341136 0.689665427785158
"8719" "ringed_spe_872" "5" "A" 0 0 0 0 0.333333333333333 0.333333333333333 0.333333333333333 0.277777777777778 0.277777777777778
"8720" "ringed_spe_872" "5" "B" 1 1 1 1 1 1 1 1 1
"8721" "ringed_spe_873" "1" "A" 0.291666666666667 0.429761904761905 0.450859788359788 0.384722222222222 0.363705738705739 0.354891636141636 0.334821428571429 0.319444444444444 0.3125
"8722" "ringed_spe_873" "1" "B" 0.75 0.641269841269841 0.441049382716049 0.458693579148125 0.471905871905872 0.463006690279418 0.425324675324675 0.408255380982654 0.399350649350649
"8723" "ringed_spe_873" "2" "A" 0.794219877344877 0.786588943750322 0.782168892500923 0.778330790847754 0.768046989913305 0.756083399304712 0.746186543670129 0.738081982731269 0.727493360847142
"8724" "ringed_spe_873" "2" "B" 0.415345351166247 0.45394799428706 0.497155836946809 0.534607338489593 0.583559154078627 0.623993031413096 0.65553701639981 0.679535741112656 0.693624837735384
"8725" "ringed_spe_873" "3" "A" 0.919910714285714 0.891035340906084 0.88289093685302 0.875024225434311 0.873235730045983 0.871845420197754 0.870122220989023 0.867539795044272 0.86331178679311
"8726" "ringed_spe_873" "3" "B" 0.39120115995116 0.593075994518302 0.664632690112715 0.71019652470425 0.737096595428892 0.761278815318418 0.788809047066483 0.807427850173779 0.818986263716447
"8727" "ringed_spe_873" "4" "A" 0.861070967461945 0.843590513515908 0.820410153970755 0.814860125939222 0.806233625908587 0.800438448986203 0.79506607482653 0.790019688840481 0.782658408052162
"8728" "ringed_spe_873" "4" "B" 0.388494031221304 0.489864579358304 0.570619601461355 0.639080420856573 0.669993247913726 0.695830020090745 0.718105655319716 0.738358602019291 0.753761263490803
"8729" "ringed_spe_873" "5" "A" NA NA NA NA NA NA NA NA NA
"8730" "ringed_spe_873" "5" "B" NA NA NA NA NA NA NA NA NA
"8731" "ringed_spe_874" "1" "A" 0.333333333333333 0.196428571428571 0.0801282051282051 0.0590277777777778 0.0427272727272727 0.0350985221674877 0.0327956989247312 0.0303308823529412 0.0281746031746032
"8732" "ringed_spe_874" "1" "B" 0.013953488372093 0.0104126984126984 0.0130103441244746 0.012932303471876 0.0139250201690025 0.0139336499878788 0.0119352832833635 0.0115613484342165 0.0113233148459344
"8733" "ringed_spe_874" "2" "A" 0.722881775912079 0.717659214094152 0.712357244091301 0.689971781653333 0.675417109308507 0.666022223836891 0.652297225161799 0.636351967420297 0.620981555127134
"8734" "ringed_spe_874" "2" "B" 0.199714956405097 0.167163035667303 0.152647466359712 0.164141797221508 0.178405506324704 0.189691069051099 0.204489981560727 0.215388376862364 0.226474144246641
"8735" "ringed_spe_874" "3" "A" 0.907083591012162 0.881307499011535 0.858605625000566 0.840286463269033 0.826494664355551 0.817590592659245 0.807693018416817 0.797784597002063 0.789143788163368
"8736" "ringed_spe_874" "3" "B" 0.156935560293769 0.170943631985299 0.180659761690491 0.192436679381662 0.212725614396181 0.22441988345249 0.237820167721217 0.248727108535116 0.261863578343997
"8737" "ringed_spe_874" "4" "A" 0.746780565712605 0.728668923096168 0.715234906947754 0.698626716724308 0.674634800853433 0.654024226295898 0.635551826850023 0.615676289299146 0.598959723506839
"8738" "ringed_spe_874" "4" "B" 0.167138798701299 0.147985246003407 0.15372717695912 0.170294009700768 0.184952842556424 0.201858612044055 0.220157834354958 0.234088916120659 0.245739185345226
"8739" "ringed_spe_874" "5" "A" 0 0 0 0 0.0465367965367965 0.0385185185185185 0.0328663793103448 0.0307765151515152 0.0289915966386555
"8740" "ringed_spe_874" "5" "B" 0.0213675213675214 0.0217451095270644 0.0133944148095091 0.0119640514445251 0.0135683375453773 0.0125516865659293 0.0133350645085832 0.0123211354520123 0.0119881383801187
"8741" "ringed_spe_875" "1" "A" 0.540740740740741 0.672564935064935 0.725581065759637 0.751411268950196 0.774660504178272 0.798471819528624 0.781802242563737 0.778245384398339 0.769388993730843
"8742" "ringed_spe_875" "1" "B" 0.386428571428571 0.348340548340548 0.364626030535121 0.433667803175965 0.426817916931553 0.451552794309451 0.433111470728648 0.433286622869594 0.440612607997639
"8743" "ringed_spe_875" "2" "A" 0.830558473389356 0.825509407890469 0.829254866200633 0.825962542083411 0.82649006672682 0.828751214943581 0.832381084006263 0.827517380073541 0.818579148019815
"8744" "ringed_spe_875" "2" "B" 0.52594246031746 0.607627428399487 0.640582545340259 0.684049135050275 0.708924783856708 0.736121784628524 0.753527327781606 0.764211601672357 0.778621476114427
"8745" "ringed_spe_875" "3" "A" 0.924501984126984 0.913512513601523 0.903531637897145 0.88854755341844 0.890814757032048 0.89134647890335 0.887079931983212 0.879213474270441 0.881806404636712
"8746" "ringed_spe_875" "3" "B" 0.46749723145072 0.579665436402782 0.688020094440643 0.732684190482277 0.775214710295698 0.801410516063251 0.821995375855055 0.835287213246745 0.846747070317172
"8747" "ringed_spe_875" "4" "A" 0.807423132423132 0.802855484502156 0.804979059402307 0.802596638160111 0.79920824431861 0.796546399195359 0.799935201000142 0.794921853770725 0.793229567461681
"8748" "ringed_spe_875" "4" "B" 0.552100579732159 0.587135768714716 0.637234836161748 0.662835539164178 0.691027975727294 0.716789130401651 0.734616315817217 0.748985382272347 0.757620415919235
"8749" "ringed_spe_875" "5" "A" 0.364166666666667 0.541997354497355 0.604387140637141 0.576666330745278 0.658007211089564 0.657312750061288 0.664377374472954 0.716672859452968 0.71305506918252
"8750" "ringed_spe_875" "5" "B" 0.316666666666667 0.326560245310245 0.357330054205054 0.413220966805526 0.377094745714345 0.377544121199391 0.378479473281158 0.382220700753938 0.384745566334145
"8751" "ringed_spe_876" "1" "A" 1 1 0.980392156862745 0.977124183006536 0.977981651376147 0.970258980785297 0.974596273291925 0.974439111613025 0.971066713905589
"8752" "ringed_spe_876" "1" "B" 0 0 0.180555555555556 0.172222222222222 0.233134920634921 0.322089947089947 0.391534391534392 0.451388888888889 0.536616161616162
"8753" "ringed_spe_876" "2" "A" 0.747876440138345 0.773665179066867 0.802115101759473 0.810200168818297 0.804011727023006 0.803807221539562 0.802125882388039 0.800828904298549 0.793217356112466
"8754" "ringed_spe_876" "2" "B" 0.543873256373256 0.539781523714798 0.557210779341166 0.591616258288622 0.599334681710695 0.615913313297614 0.633593468156061 0.64629305501424 0.654769657766353
"8755" "ringed_spe_876" "3" "A" 0.903441262787057 0.88333352101691 0.879194406146673 0.871840169715579 0.859699385915708 0.852719243733961 0.847215904667594 0.845713756107488 0.841511349659042
"8756" "ringed_spe_876" "3" "B" 0.330686592818946 0.460667158293016 0.578188912523491 0.654583042265738 0.695289226099466 0.719029211394268 0.736717546581475 0.75239064301541 0.768618506526933
"8757" "ringed_spe_876" "4" "A" 0.741085487225193 0.76302838565803 0.79597272925739 0.800057797931724 0.790525092747796 0.789473191600111 0.784741683903201 0.778773739320023 0.77500926141814
"8758" "ringed_spe_876" "4" "B" 0.534834368530021 0.529911083904574 0.531916258302028 0.554700425470381 0.58277885142713 0.599429205418129 0.608638989866749 0.616210201450511 0.628006775521527
"8759" "ringed_spe_876" "5" "A" 0.971698113207547 0.962121212121212 0.972514619883041 0.966812068338786 0.962207072762628 0.960156834244425 0.955140000664297 0.947668987241103 0.943579877836676
"8760" "ringed_spe_876" "5" "B" 0.125 0.197435897435897 0.2496336996337 0.267582417582418 0.299100472177395 0.277611754761076 0.346265034613451 0.414446372341109 0.472730725239086
"8761" "ringed_spe_877" "1" "A" 0.902439024390244 0.92911877394636 0.928441558441558 0.936268037518038 0.932270048170784 0.926401597453916 0.918801856825136 0.918632975661316 0.915444283875028
"8762" "ringed_spe_877" "1" "B" 0.157407407407407 0.366309523809524 0.351031746031746 0.321201298701299 0.357691695559343 0.392326603564994 0.413214093483056 0.413196894559713 0.426271546221306
"8763" "ringed_spe_877" "2" "A" 0.824193770210254 0.85228744230963 0.869934263016499 0.86673382034473 0.867910434867204 0.863068690043251 0.857763801594525 0.852997618819425 0.849511838000359
"8764" "ringed_spe_877" "2" "B" 0.484412540864154 0.549840889272188 0.579906393133525 0.629701542252175 0.664351914344619 0.687728594119516 0.707464437114893 0.725137524812155 0.742280057216537
"8765" "ringed_spe_877" "3" "A" 0.902873924250736 0.881766672301554 0.877242750080464 0.870638297439038 0.861255177759456 0.850500707061893 0.841211055751896 0.838314462169166 0.836987872989033
"8766" "ringed_spe_877" "3" "B" 0.315708616780045 0.445979294981396 0.533853308876745 0.598992015692157 0.645491283683039 0.689375229608364 0.719309778375015 0.734678812856922 0.752268990119535
"8767" "ringed_spe_877" "4" "A" 0.834140574037834 0.826812411479327 0.82811400112535 0.833826233058094 0.829417497716077 0.819801888491177 0.813869928850123 0.808256734229082 0.798339967869895
"8768" "ringed_spe_877" "4" "B" 0.357074829931973 0.408586294657723 0.49035767364688 0.553334408679487 0.598201642327507 0.638088103757698 0.666774682931277 0.686272562025443 0.705078263782375
"8769" "ringed_spe_877" "5" "A" 0.852459016393443 0.915187969924812 0.91828731492597 0.918436612049751 0.920737323548328 0.926259445973633 0.922368976924336 0.919436695499303 0.917445139761726
"8770" "ringed_spe_877" "5" "B" 0.385 0.440584415584416 0.440482749573659 0.426587869201506 0.430700539492405 0.442214590835551 0.453070910262182 0.455585527802379 0.464790792453284
"8771" "ringed_spe_878" "1" "A" NA NA NA NA NA NA NA NA NA
"8772" "ringed_spe_878" "1" "B" NA NA NA NA NA NA NA NA NA
"8773" "ringed_spe_878" "2" "A" 0.747170686456401 0.730379256073338 0.714930880885171 0.697115311982313 0.685382856398813 0.66733775737607 0.651990642488593 0.63344454781621 0.614689857468959
"8774" "ringed_spe_878" "2" "B" 0.172357723577236 0.150785896239751 0.153403567817267 0.162994824765009 0.171513457270379 0.184998130406715 0.195053411881823 0.204379056990805 0.209699235251363
"8775" "ringed_spe_878" "3" "A" 0.894331323438466 0.87172812024454 0.846672488926001 0.833250176500005 0.818436456285348 0.811972953647294 0.800019868948145 0.793514003194974 0.781978102010957
"8776" "ringed_spe_878" "3" "B" 0.217300724637681 0.188819738268268 0.196778976040047 0.207928676628436 0.229272275169971 0.242114505239052 0.255885809103453 0.268610985982393 0.27822119496748
"8777" "ringed_spe_878" "4" "A" 0.733028083028083 0.719137653425579 0.711561708959966 0.6896827682377 0.666997286751778 0.641675489331003 0.625050932993018 0.604152691104082 0.578740297812285
"8778" "ringed_spe_878" "4" "B" 0.1687447786132 0.138467043123906 0.133739582639414 0.14543199556077 0.164840209232595 0.180024384288777 0.19207557462639 0.20348918469723 0.210746588744922
"8779" "ringed_spe_878" "5" "A" NA NA NA NA NA NA NA NA NA
"8780" "ringed_spe_878" "5" "B" NA NA NA NA NA NA NA NA NA
"8781" "ringed_spe_879" "1" "A" 0.3 0.345238095238095 0.283333333333333 0.216517857142857 0.186795112781955 0.166447368421053 0.15 0.136504799548278 0.1225
