"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"11937" "ringed_spe_1194" "4" "A" "B" 0.318122555410691 0.350311128296564 0.370021469750728 0.387794233615279 0.402329313979589 0.438656782659805 0.467784090019876 0.49720520359225 0.528001822266859
"11938" "ringed_spe_1194" "4" "B" "A" 0.632624857033931 0.753599337467086 0.816363362911716 0.896856488497038 0.964361660995979 1.05044250415776 1.12484436605105 1.16887551635447 1.22761664564943
"11939" "ringed_spe_1194" "5" "A" "B" 0.897368421052632 0.997076023391813 1.00207210940738 0.933490442524221 0.997076023391813 0.970700316364682 1.01443950786056 1.02190649496081 1.0212298682284
"11940" "ringed_spe_1194" "5" "B" "A" 0.786559139784946 0.946236559139785 1.02809573361082 0.99273057701045 0.979457939545419 0.986762864468428 1.01036701069098 0.987494022878582 0.974037654395011
"11941" "ringed_spe_1195" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"11942" "ringed_spe_1195" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"11943" "ringed_spe_1195" "2" "A" "B" 0.616071428571428 0.82549504950495 0.943359375 0.965328467153285 0.937943262411348 0.937943262411348 0.937943262411348 0.937943262411348 0.978723404255319
"11944" "ringed_spe_1195" "2" "B" "A" Inf Inf 3.65217391304348 2 2 2 2 2 2.08695652173913
"11945" "ringed_spe_1195" "3" "A" "B" 0.602335928809789 0.792722423318727 0.828874708553197 0.867290897632124 0.88489918176505 0.876895932644091 0.900225237303588 0.910946759367272 0.922733842659509
"11946" "ringed_spe_1195" "3" "B" "A" 1.8125 1.95475530932595 1.50723684210526 1.48245614035088 1.36853208971797 1.26429824561404 1.20833333333333 1.19352319154049 1.16630758182005
"11947" "ringed_spe_1195" "4" "A" "B" 0.796703296703297 0.881410256410256 0.935074100211715 0.999178757185875 1.03463787674314 1.03073105554495 1.10194009530293 1.123046875 1.09147609147609
"11948" "ringed_spe_1195" "4" "B" "A" 0.9425 1.43 1.96857142857143 1.72545454545455 1.25894736842105 1.00285714285714 1.0521875 1.07972222222222 1.18054054054054
"11949" "ringed_spe_1195" "5" "A" "B" NA 1.5 1.5 0.75 0.5 0.5 1.25 1.5 1.5
"11950" "ringed_spe_1195" "5" "B" "A" 0 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 1.66666666666667 2 2
"11951" "ringed_spe_1196" "1" "A" "B" 0.357142857142857 0.379310344827586 0.456221198156682 0.539007092198582 0.653902798232695 0.779840848806366 0.840148698884758 0.884749708963911 0.936454849498328
"11952" "ringed_spe_1196" "1" "B" "A" 0.446428571428571 0.6875 1.03125 1.26666666666667 1.63235294117647 1.59782608695652 1.51339285714286 1.43939393939394 1.45833333333333
"11953" "ringed_spe_1196" "2" "A" "B" 0.472775718257646 0.630521091811414 0.706869262424818 0.746860282574568 0.806139650430308 0.852694165737644 0.899928774928775 0.957816844300278 0.975237799834574
"11954" "ringed_spe_1196" "2" "B" "A" 1.11850649350649 1.3109243697479 1.7029926595144 1.62265512265512 1.44887839433294 1.34164502164502 1.33951762523191 1.18873749201618 1.1332503113325
"11955" "ringed_spe_1196" "3" "A" "B" 0.624454148471616 0.688492063492063 0.743498817966903 0.790153349475383 0.84796573875803 0.888350690239767 0.903405696076479 0.932019375313179 0.936834634492548
"11956" "ringed_spe_1196" "3" "B" "A" 0.595833333333333 0.774553571428571 0.845430107526882 0.941346153846154 0.951923076923077 0.955208333333333 0.926470588235294 0.952868852459016 0.966042154566745
"11957" "ringed_spe_1196" "4" "A" "B" 0.532988802756245 0.629975770162686 0.677523283517436 0.753611909323116 0.796172633401348 0.898527411592383 0.933475523055048 0.966342692584593 0.971450249677977
"11958" "ringed_spe_1196" "4" "B" "A" 1.68131868131868 1.48351648351648 1.40678287230011 1.43176590851009 1.19952904238619 1.31771170006464 1.33516483516484 1.30206157478885 1.24656593406593
"11959" "ringed_spe_1196" "5" "A" "B" 0.625 0.833333333333333 1.25 1 1 1.25 1.25 1.25 1.25
"11960" "ringed_spe_1196" "5" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"11961" "ringed_spe_1197" "1" "A" "B" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"11962" "ringed_spe_1197" "1" "B" "A" 4.40625 4.32894736842105 3.85820895522388 3.57608695652174 2.98134328358209 2.77329192546584 2.2780612244898 2.12669683257919 2.12757201646091
"11963" "ringed_spe_1197" "2" "A" "B" 0.266272189349112 0.33169560814612 0.386663026414579 0.420198848770277 0.437332144909519 0.465080846363342 0.491680432856903 0.526790450928382 0.565167678216047
"11964" "ringed_spe_1197" "2" "B" "A" 0.629446640316205 0.863353157745681 1.09579592218481 1.25245098039216 1.37150554844217 1.49604549897805 1.61290536948432 1.7249738202762 1.77703312191684
"11965" "ringed_spe_1197" "3" "A" "B" 0.157956623987458 0.234397447336186 0.260361806429222 0.288149551656022 0.310507985868094 0.345959053682162 0.374707171055486 0.401940021016894 0.440289946938483
"11966" "ringed_spe_1197" "3" "B" "A" 0.266589861751152 0.504032258064516 0.683832867665735 0.856830979194503 1.03837967663829 1.23448689310821 1.3697318272205 1.49458576624868 1.61654847077528
"11967" "ringed_spe_1197" "4" "A" "B" 0.369047619047619 0.402597402597403 0.393488864077099 0.439256678281069 0.471958752857629 0.472292697631189 0.492609016999261 0.525089803813208 0.551576177126838
"11968" "ringed_spe_1197" "4" "B" "A" 0.948700716845878 1.08776418242492 1.22492266902342 1.3796998504593 1.54665440232737 1.59922265598247 1.64245422076081 1.72501461845824 1.76251209151701
"11969" "ringed_spe_1197" "5" "A" "B" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"11970" "ringed_spe_1197" "5" "B" "A" 5.55555555555556 3.94736842105263 3.125 3.52941176470588 3.21782178217822 3.1496062992126 2.83333333333333 2.57142857142857 2.30769230769231
"11971" "ringed_spe_1198" "1" "A" "B" 0.595238095238095 0.636160714285714 0.697838345864662 0.714285714285714 0.74119373776908 0.839503484320558 0.831473214285714 0.949926362297496 0.995273109243697
"11972" "ringed_spe_1198" "1" "B" "A" 0.848484848484848 1.36410256410256 1.56610169491525 1.41866666666667 1.28253968253968 1.33259259259259 1.32444444444444 1.30514905149051 1.24116959064327
"11973" "ringed_spe_1198" "2" "A" "B" 0.305729984301413 0.352623020361991 0.383189374185137 0.436030982905983 0.497932004738935 0.546214368521549 0.587344731431147 0.623116417547697 0.684705340295757
"11974" "ringed_spe_1198" "2" "B" "A" 0.431578947368421 0.51778093883357 0.630110159118727 0.787294226756318 0.938481150974322 1.12218844984802 1.26804610470768 1.33082029397819 1.43275319773537
"11975" "ringed_spe_1198" "3" "A" "B" 0.233070155650801 0.390072410536258 0.459026432543898 0.508978562421185 0.526075619295958 0.573601063044441 0.600048698334111 0.615542758917061 0.644255626864323
"11976" "ringed_spe_1198" "3" "B" "A" 0.171957671957672 0.376689454659752 0.544844145387624 0.722673423110741 0.833953373015873 0.973841917719469 1.08685275426748 1.15806564858698 1.23649224284818
"11977" "ringed_spe_1198" "4" "A" "B" 0.358428390367554 0.375491021324355 0.388147249190939 0.443372881355932 0.502121059691482 0.532137695440809 0.582118226600985 0.632687927107062 0.689866071428571
"11978" "ringed_spe_1198" "4" "B" "A" 0.44955846936045 0.504569687738005 0.602944909875603 0.735006621681276 0.949534306530384 1.07064189565024 1.20995078231227 1.2961296129613 1.42017326732673
"11979" "ringed_spe_1198" "5" "A" "B" 1.79310344827586 0.860689655172414 0.87709991158267 0.929757343550447 0.884270193670288 0.920573421154591 0.928381962864722 0.975369458128079 1.03327283726558
"11980" "ringed_spe_1198" "5" "B" "A" 1.30902777777778 1.15881147540984 1.15850515463918 1.23087686567164 1.13402406417112 1.08094879518072 1.12477836879433 1.13928571428571 1.14827522255193
"11981" "ringed_spe_1199" "1" "A" "B" 0.0295454545454545 0.0352513227513227 0.0445746527777778 0.0685587761674718 0.0864766081871345 0.10458152958153 0.119444444444444 0.138425925925926 0.151851851851852
"11982" "ringed_spe_1199" "1" "B" "A" 1.57740993184031 1.74138744690892 2.16175129218607 2.42492801316331 2.49504950495049 2.3606210303458 2.13399503722084 1.94731890874882 1.74809024693551
"11983" "ringed_spe_1199" "2" "A" "B" 0.162610619469027 0.193384308510638 0.218301741803279 0.22723599137931 0.253795640834575 0.270903201219512 0.281759510869565 0.288761750223814 0.29351806640625
"11984" "ringed_spe_1199" "2" "B" "A" 2.03174603174603 2.46839320523531 2.31182317163626 2.22119815668203 2.24994919731762 2.17641149286719 2.07213114754098 2.02556424868798 1.9375479231115
"11985" "ringed_spe_1199" "3" "A" "B" 0.157274147596728 0.186169256453063 0.211619903320723 0.227997566518153 0.255132292433036 0.276244311482816 0.286148738016401 0.292872743100085 0.300173515796038
"11986" "ringed_spe_1199" "3" "B" "A" 1.75544724770642 1.9292090255393 1.92160497119693 2.13401048492792 2.30396269755031 2.26579234530978 2.12581155917848 2.00666492031268 1.93418566385595
"11987" "ringed_spe_1199" "4" "A" "B" 0.119166666666667 0.137805383022774 0.160701754385965 0.1827969348659 0.206274509803922 0.232084893882647 0.253248542660307 0.267079812206573 0.289110259684972
"11988" "ringed_spe_1199" "4" "B" "A" 1.4165521978022 1.80995475113122 1.80485498108449 1.79432855280313 1.85944570135747 1.98699421965318 2.02054995309568 1.9504136160502 1.91818110606298
"11989" "ringed_spe_1199" "5" "A" "B" 0.0933333333333333 0.0746666666666667 0.0563888888888889 0.0729166666666667 0.0735 0.0888888888888889 0.11 0.132222222222222 0.151111111111111
"11990" "ringed_spe_1199" "5" "B" "A" 2.09059233449477 2.04081632653061 2.00460829493088 2.25090036014406 2.09627329192547 1.93923723335488 1.8609022556391 1.80084745762712 1.71227127748867
"11991" "ringed_spe_1200" "1" "A" "B" Inf Inf 0.729166666666667 1.45833333333333 0.972222222222222 0.946969696969697 1.02564102564103 1.09375 1.37254901960784
"11992" "ringed_spe_1200" "1" "B" "A" 0.6 0.6 0.7 0.7 0.7875 0.75 0.834782608695652 0.933333333333333 1.12
"11993" "ringed_spe_1200" "2" "A" "B" 0.403425655976676 0.424285714285714 0.375 0.373463114754098 0.396699819168174 0.410848549946294 0.446765498652291 0.455986825109791 0.481362690707351
"11994" "ringed_spe_1200" "2" "B" "A" 5.31481481481481 3.25925925925926 3.28395061728395 2.33333333333333 1.95383789586688 1.95884773662551 1.99291465378422 1.90975482524778 1.7973366625052
"11995" "ringed_spe_1200" "3" "A" "B" 0.559497645211931 0.640561224489796 0.752340321794247 0.825910714285714 0.874012158054711 0.90111361079865 0.910275523683714 0.914668218859138 0.91113144028103
"11996" "ringed_spe_1200" "3" "B" "A" 0.864197530864197 0.910344000958888 1.04195968120019 1.11138916694472 1.17585064739536 1.15811837130717 1.16961279461279 1.10924408971038 1.06946183972486
"11997" "ringed_spe_1200" "4" "A" "B" 0.412322274881517 0.441867076013418 0.467567659113234 0.504329629095108 0.525953721075672 0.546406438159015 0.565984135768308 0.588854305617311 0.589105072562917
"11998" "ringed_spe_1200" "4" "B" "A" 1.63900862068966 2.04780564263323 1.83947681331748 1.84149686520376 1.74473684210526 1.76062631949331 1.72116240266963 1.68366795714414 1.58966615418405
"11999" "ringed_spe_1200" "5" "A" "B" 0.304834905660377 0.25642191407138 0.288559448936807 0.299944506104329 0.357790024285447 0.378244127839815 0.413726590446798 0.438856333311868 0.489166159464394
"12000" "ringed_spe_1200" "5" "B" "A" 1.37825059101655 1.93313069908815 2.01017576318224 1.85258358662614 1.76738952536825 1.61425240454678 1.50554549569941 1.32935478290953 1.35795624812706
"12001" "ringed_spe_1201" "1" "A" "B" 1.24559023066486 1.02358208955224 0.972420506164828 0.9375 1.00544776119403 1.09664790800098 1.11015888300433 1.01313853268867 0.993878920006708
"12002" "ringed_spe_1201" "1" "B" "A" 1.06797937177684 0.960817524841915 0.906067251461988 0.87504873294347 0.951043977925698 0.939397778622408 0.953728706203954 0.967831998057781 0.998201316771873
"12003" "ringed_spe_1201" "2" "A" "B" 0.290392247346562 0.309570625838139 0.333257666133776 0.337667239069311 0.361719007800268 0.38475040780653 0.407816988316004 0.427066952829271 0.450783882125691
"12004" "ringed_spe_1201" "2" "B" "A" 1.32667769376181 1.21637983091787 1.26256152584085 1.30695720392942 1.34834756534776 1.40385285046264 1.42996071597354 1.40926439013609 1.39774249993495
"12005" "ringed_spe_1201" "3" "A" "B" 0.160105784722011 0.173623136618931 0.1807171041345 0.193002321487884 0.209362999671442 0.222626495130097 0.244378060218453 0.263019135939979 0.283358223859731
"12006" "ringed_spe_1201" "3" "B" "A" 0.644290625290347 0.729970814772553 0.810003234675724 0.874963304098932 0.918159580059306 0.950053361270488 0.99780323388402 1.05485375891427 1.09347363399508
"12007" "ringed_spe_1201" "4" "A" "B" 0.343654089185774 0.365227236612109 0.334684614355177 0.360795790033066 0.373967453266505 0.399528972627088 0.420212438423645 0.448688942863482 0.478740589550555
"12008" "ringed_spe_1201" "4" "B" "A" 1.16049382716049 1.22212939756799 1.20863916308108 1.30357708135486 1.30239066750366 1.31841319992979 1.34642143693601 1.38643235071807 1.38406190956855
"12009" "ringed_spe_1201" "5" "A" "B" 0.992934782608696 1.31209239130435 1.08637422360248 0.971920289855072 1.02740247866721 1.06899810964083 1.05311264822134 1.00321361058601 0.98070652173913
"12010" "ringed_spe_1201" "5" "B" "A" 0.683289124668435 0.856783287188523 0.806687565308255 0.839172906844165 0.943808326163214 0.963302290460609 0.945333490609313 0.95387426434657 0.974818337957458
"12011" "ringed_spe_1202" "1" "A" "B" 0.0688995215311005 0.0793388429752066 0.0783216783216783 0.0922394678492239 0.11605415860735 0.131986531986532 0.15304347826087 0.171340523882897 0.187878787878788
"12012" "ringed_spe_1202" "1" "B" "A" 2.20982142857143 2.94642857142857 2.40625 2.55357142857143 2.63073979591837 2.6318359375 2.66626602564103 2.54155585106383 2.29660560344828
"12013" "ringed_spe_1202" "2" "A" "B" 0.322150072150072 0.339739636861939 0.379159663865546 0.396539396539397 0.405654761904762 0.430995514147688 0.440657099147665 0.443296124419917 0.453148459383754
"12014" "ringed_spe_1202" "2" "B" "A" 1.31008668242711 1.60334346504559 1.70212765957447 1.689852700491 1.86629892303651 1.92134889485643 1.84308510638298 1.81229773462783 1.78495229064185
"12015" "ringed_spe_1202" "3" "A" "B" 0.201065891472868 0.236626580966204 0.249928548097338 0.293183711107145 0.310563870518622 0.339932840311341 0.355174420594981 0.373520414437681 0.399998576289526
"12016" "ringed_spe_1202" "3" "B" "A" 1.22168674698795 1.61521084337349 1.77710843373494 1.7855421686747 1.84800176315016 1.79447200566974 1.77313025687656 1.66736035049288 1.6439712337723
"12017" "ringed_spe_1202" "4" "A" "B" 0.189228671601091 0.22969075089843 0.280634707105295 0.303715842342726 0.320780414438503 0.338118252919145 0.35269050802139 0.366917579396964 0.383205181621908
"12018" "ringed_spe_1202" "4" "B" "A" 1.73134328358209 2.10234541577825 2.35669112066785 2.51371051718153 2.40310842481806 2.36923661945052 2.30712417294968 2.30583922492799 2.22106857019252
"12019" "ringed_spe_1202" "5" "A" "B" 0.0372340425531915 0.0308143800440205 0.042779538252603 0.0460451518596719 0.0536750483558994 0.0692422545726017 0.0898473635522664 0.110573823339781 0.128760088041086
"12020" "ringed_spe_1202" "5" "B" "A" 1.86507936507937 1.27891156462585 1.67857142857143 1.67857142857143 1.47874149659864 1.6029601029601 1.76190476190476 1.74074074074074 1.59668989547038
"12021" "ringed_spe_1203" "1" "A" "B" Inf 1.75 0.916666666666667 1.58333333333333 0.958333333333333 1.16666666666667 1.29166666666667 1.33333333333333 1.33333333333333
"12022" "ringed_spe_1203" "1" "B" "A" 1 0.875 0.846153846153846 1.26666666666667 1.27777777777778 1.4 1.34782608695652 1.28 1.23076923076923
"12023" "ringed_spe_1203" "2" "A" "B" 0.370791844476055 0.440214533599748 0.453352681540601 0.501197668256492 0.540635706128664 0.587248917145824 0.635424672822413 0.681710301179328 0.71834345719696
"12024" "ringed_spe_1203" "2" "B" "A" 0.525919732441472 0.778677150786309 0.753498250874563 0.89102323838081 1.00003647505107 1.10160680529301 1.25036060168968 1.29580434782609 1.37301309022908
"12025" "ringed_spe_1203" "3" "A" "B" 0.422727837871441 0.447653848384664 0.505952380952381 0.540226574500768 0.571750926771611 0.600197238658777 0.620887471859394 0.635112222318016 0.651386236036349
"12026" "ringed_spe_1203" "3" "B" "A" 0.386029411764706 0.473668521462639 0.689924906132666 0.844798249878464 0.917674981384959 1.06306561085973 1.15303738317757 1.21412476280835 1.27775735294118
"12027" "ringed_spe_1203" "4" "A" "B" 0.462612612612613 0.434904416611734 0.481780450341514 0.505138176761971 0.542202370336743 0.565184718939472 0.608316008316008 0.673807082945014 0.721839486545369
"12028" "ringed_spe_1203" "4" "B" "A" 0.669184981684982 0.655067155067155 0.748501498501498 0.844590368980613 0.983046558704453 1.00814313891237 1.14835164835165 1.30257444168734 1.36447538226898
"12029" "ringed_spe_1203" "5" "A" "B" 0.2 0.36 0.6 0.8 1.13333333333333 1.3 1.33333333333333 1.33333333333333 1.33333333333333
"12030" "ringed_spe_1203" "5" "B" "A" 0.625 1.25 1.25 1.07142857142857 1.25 1.28289473684211 1.25 1.13636363636364 1.11111111111111
"12031" "ringed_spe_1204" "1" "A" "B" 0.720588235294118 0.362962962962963 0.80327868852459 0.792452830188679 1.1031894934334 1.00547195622435 1.1468085106383 1.09158415841584 1.10753424657534
"12032" "ringed_spe_1204" "1" "B" "A" Inf 0.00510204081632653 0.0204081632653061 0.0306122448979592 0.0612244897959184 0.076530612244898 0.112244897959184 0.137755102040816 0.168367346938776
"12033" "ringed_spe_1204" "2" "A" "B" 1.87046761690423 2.1109018130445 1.90174994729074 2.05432937181664 2.1173342786246 2.0400238948626 2.0194072908471 1.95475306879817 1.90115418762948
"12034" "ringed_spe_1204" "2" "B" "A" 0.435537190082645 0.370454545454545 0.320959595959596 0.317045454545455 0.329800156739812 0.297039842873176 0.298898071625344 0.297342064714946 0.308205652025877
"12035" "ringed_spe_1204" "3" "A" "B" 1.76533592989289 1.85734922354641 1.9946682464455 2.00909385506542 2.13418597093914 2.1279778989667 2.02755886775931 1.97177682026167 1.93447805726254
