"spe" "slice" "reference" "target" "proportion"
"11813" "ringed_spe_1182" "2" "A" "B" 0.372141743623393
"11814" "ringed_spe_1182" "2" "O" "A,B" 0.423620395010059
"11815" "ringed_spe_1182" "3" "A" "B" 0.351489438148998
"11816" "ringed_spe_1182" "3" "O" "A,B" 0.464029514751475
"11817" "ringed_spe_1182" "4" "A" "B" 0.557713673409512
"11818" "ringed_spe_1182" "4" "O" "A,B" 0.577519154383952
"11819" "ringed_spe_1182" "5" "A" "B" 0.385916439616633
"11820" "ringed_spe_1182" "5" "O" "A,B" 0.286946192168937
"11821" "ringed_spe_1183" "1" "A" "B" 0.391810779875593
"11822" "ringed_spe_1183" "1" "O" "A,B" 0.281503620315612
"11823" "ringed_spe_1183" "2" "A" "B" 0.823322899227545
"11824" "ringed_spe_1183" "2" "O" "A,B" 0.720557474991794
"11825" "ringed_spe_1183" "3" "A" "B" 0.82693967370194
"11826" "ringed_spe_1183" "3" "O" "A,B" 0.724855902358132
"11827" "ringed_spe_1183" "4" "A" "B" 0.850729484962112
"11828" "ringed_spe_1183" "4" "O" "A,B" 0.721397058202017
"11829" "ringed_spe_1183" "5" "A" "B" 0.454782298834238
"11830" "ringed_spe_1183" "5" "O" "A,B" 0.469465330270341
"11831" "ringed_spe_1184" "1" "A" "B" 0.0110215275968216
"11832" "ringed_spe_1184" "1" "O" "A,B" 0.0815583981044445
"11833" "ringed_spe_1184" "2" "A" "B" -0.0248567604657796
"11834" "ringed_spe_1184" "2" "O" "A,B" 0.582408890815266
"11835" "ringed_spe_1184" "3" "A" "B" -0.050501575641467
"11836" "ringed_spe_1184" "3" "O" "A,B" 0.676900002920114
"11837" "ringed_spe_1184" "4" "A" "B" -0.0200492135213988
"11838" "ringed_spe_1184" "4" "O" "A,B" 0.611946353595442
"11839" "ringed_spe_1184" "5" "A" "B" -0.00350439906513167
"11840" "ringed_spe_1184" "5" "O" "A,B" 0.091169260641911
"11841" "ringed_spe_1185" "1" "A" "B" 0.263702298372094
"11842" "ringed_spe_1185" "1" "O" "A,B" 0.355272354777589
"11843" "ringed_spe_1185" "2" "A" "B" 0.751073336690606
"11844" "ringed_spe_1185" "2" "O" "A,B" 0.717479831267298
"11845" "ringed_spe_1185" "3" "A" "B" 0.779421758390089
"11846" "ringed_spe_1185" "3" "O" "A,B" 0.690903354607252
"11847" "ringed_spe_1185" "4" "A" "B" 0.784707984619635
"11848" "ringed_spe_1185" "4" "O" "A,B" 0.679409747950231
"11849" "ringed_spe_1185" "5" "A" "B" 0.219874712861938
"11850" "ringed_spe_1185" "5" "O" "A,B" 0.366407197645442
"11851" "ringed_spe_1186" "1" "A" "B" 0.315011361946355
"11852" "ringed_spe_1186" "1" "O" "A,B" 0.108705335552642
"11853" "ringed_spe_1186" "2" "A" "B" 0.395981761385022
"11854" "ringed_spe_1186" "2" "O" "A,B" 0.412041737052569
"11855" "ringed_spe_1186" "3" "A" "B" 0.319744320674621
"11856" "ringed_spe_1186" "3" "O" "A,B" 0.437574067962506
"11857" "ringed_spe_1186" "4" "A" "B" 0.429658688305347
"11858" "ringed_spe_1186" "4" "O" "A,B" 0.345355137941671
"11859" "ringed_spe_1186" "5" "A" "B" -0.0119485294117647
"11860" "ringed_spe_1186" "5" "O" "A,B" -0.066819000990877
"11861" "ringed_spe_1187" "1" "A" "B" -0.21875
"11862" "ringed_spe_1187" "1" "O" "A,B" 0.36910839467537
"11863" "ringed_spe_1187" "2" "A" "B" 0.0279176233772483
"11864" "ringed_spe_1187" "2" "O" "A,B" 0.590325844386997
"11865" "ringed_spe_1187" "3" "A" "B" 0.239167232119083
"11866" "ringed_spe_1187" "3" "O" "A,B" 0.697757064346897
"11867" "ringed_spe_1187" "4" "A" "B" 0.165369047120054
"11868" "ringed_spe_1187" "4" "O" "A,B" 0.548829866352615
"11869" "ringed_spe_1187" "5" "A" "B" -0.346938775510204
"11870" "ringed_spe_1187" "5" "O" "A,B" 0.268412359673596
"11871" "ringed_spe_1188" "1" "A" "B" -0.351679104477612
"11872" "ringed_spe_1188" "1" "O" "A,B" 0.161357874053125
"11873" "ringed_spe_1188" "2" "A" "B" 0.11519001481804
"11874" "ringed_spe_1188" "2" "O" "A,B" 0.540277853527815
"11875" "ringed_spe_1188" "3" "A" "B" -0.158102881259871
"11876" "ringed_spe_1188" "3" "O" "A,B" 0.622694741432834
"11877" "ringed_spe_1188" "4" "A" "B" -0.0613441490647908
"11878" "ringed_spe_1188" "4" "O" "A,B" 0.401322753909964
"11879" "ringed_spe_1188" "5" "A" "B" 0
"11880" "ringed_spe_1188" "5" "O" "A,B" 0.26698269113083
"11881" "ringed_spe_1189" "1" "A" "B" 0.0126098977118957
"11882" "ringed_spe_1189" "1" "O" "A,B" -0.00531565566232523
"11883" "ringed_spe_1189" "2" "A" "B" 0.0449735996956793
"11884" "ringed_spe_1189" "2" "O" "A,B" 0.503874661580051
"11885" "ringed_spe_1189" "3" "A" "B" -0.0029433550076125
"11886" "ringed_spe_1189" "3" "O" "A,B" 0.543523972191132
"11887" "ringed_spe_1189" "4" "A" "B" -0.168029441884361
"11888" "ringed_spe_1189" "4" "O" "A,B" 0.409110767583392
"11889" "ringed_spe_1189" "5" "A" "B" 0.0214560450409834
"11890" "ringed_spe_1189" "5" "O" "A,B" -0.00497097606092297
"11891" "ringed_spe_1190" "1" "A" "B" -0.333333333333333
"11892" "ringed_spe_1190" "1" "O" "A,B" 0.302085206706036
"11893" "ringed_spe_1190" "2" "A" "B" -0.00633374387283447
"11894" "ringed_spe_1190" "2" "O" "A,B" 0.651501798354989
"11895" "ringed_spe_1190" "3" "A" "B" 0.0589533848114714
"11896" "ringed_spe_1190" "3" "O" "A,B" 0.726123152114156
"11897" "ringed_spe_1190" "4" "A" "B" -0.0817680859564563
"11898" "ringed_spe_1190" "4" "O" "A,B" 0.621751732485307
"11899" "ringed_spe_1190" "5" "A" "B" -0.333333333333333
"11900" "ringed_spe_1190" "5" "O" "A,B" 0.370605911294062
"11901" "ringed_spe_1191" "1" "A" "B" 0.329005584043692
"11902" "ringed_spe_1191" "1" "O" "A,B" 0.334023803841973
"11903" "ringed_spe_1191" "2" "A" "B" 0.830502829964422
"11904" "ringed_spe_1191" "2" "O" "A,B" 0.714438168930282
"11905" "ringed_spe_1191" "3" "A" "B" 0.853610695215457
"11906" "ringed_spe_1191" "3" "O" "A,B" 0.743667956977252
"11907" "ringed_spe_1191" "4" "A" "B" 0.862332039926232
"11908" "ringed_spe_1191" "4" "O" "A,B" 0.708867133212957
"11909" "ringed_spe_1191" "5" "A" "B" -0.0268493150684933
"11910" "ringed_spe_1191" "5" "O" "A,B" 0.277391544704188
"11911" "ringed_spe_1192" "1" "A" "B" -0.0625
"11912" "ringed_spe_1192" "1" "O" "A,B" 0.334329289388516
"11913" "ringed_spe_1192" "2" "A" "B" -0.138516338491667
"11914" "ringed_spe_1192" "2" "O" "A,B" 0.521225957356456
"11915" "ringed_spe_1192" "3" "A" "B" 0.0379400958377912
"11916" "ringed_spe_1192" "3" "O" "A,B" 0.236335568322026
"11917" "ringed_spe_1192" "4" "A" "B" 0.0966219766815277
"11918" "ringed_spe_1192" "4" "O" "A,B" 0.462250714977018
"11919" "ringed_spe_1192" "5" "A" "B" -0.0975361096226996
"11920" "ringed_spe_1192" "5" "O" "A,B" 0.439386896444486
"11921" "ringed_spe_1193" "1" "A" "B" 0.682216982213258
"11922" "ringed_spe_1193" "1" "O" "A,B" 0.346671838376542
"11923" "ringed_spe_1193" "2" "A" "B" 0.401839691525042
"11924" "ringed_spe_1193" "2" "O" "A,B" 0.460173849021519
"11925" "ringed_spe_1193" "3" "A" "B" 0.372527202572404
"11926" "ringed_spe_1193" "3" "O" "A,B" 0.419963059568992
"11927" "ringed_spe_1193" "4" "A" "B" 0.201098758564956
"11928" "ringed_spe_1193" "4" "O" "A,B" 0.443236726629108
"11929" "ringed_spe_1193" "5" "A" "B" -0.0344827586206897
"11930" "ringed_spe_1193" "5" "O" "A,B" 0.0463821088472345
"11931" "ringed_spe_1194" "1" "A" "B" 0.0186983703917024
"11932" "ringed_spe_1194" "1" "O" "A,B" 0.159151736961994
"11933" "ringed_spe_1194" "2" "A" "B" -0.0107426927008593
"11934" "ringed_spe_1194" "2" "O" "A,B" 0.643032420167825
"11935" "ringed_spe_1194" "3" "A" "B" 0.085719561216749
"11936" "ringed_spe_1194" "3" "O" "A,B" 0.69417979801273
"11937" "ringed_spe_1194" "4" "A" "B" 0.00608634118239006
"11938" "ringed_spe_1194" "4" "O" "A,B" 0.701543989723794
"11939" "ringed_spe_1194" "5" "A" "B" -0.0151475692757176
"11940" "ringed_spe_1194" "5" "O" "A,B" 0.240163765566679
"11941" "ringed_spe_1195" "1" "A" "B" NA
"11942" "ringed_spe_1195" "1" "O" "A,B" NA
"11943" "ringed_spe_1195" "2" "A" "B" -0.131030713255157
"11944" "ringed_spe_1195" "2" "O" "A,B" 0.270647239247581
"11945" "ringed_spe_1195" "3" "A" "B" 0.0426810160933283
"11946" "ringed_spe_1195" "3" "O" "A,B" 0.508898717297495
"11947" "ringed_spe_1195" "4" "A" "B" -0.0844998083944604
"11948" "ringed_spe_1195" "4" "O" "A,B" 0.461193041300874
"11949" "ringed_spe_1195" "5" "A" "B" -1
"11950" "ringed_spe_1195" "5" "O" "A,B" 0.112811996101405
"11951" "ringed_spe_1196" "1" "A" "B" -0.200074754982377
"11952" "ringed_spe_1196" "1" "O" "A,B" 0.381187932544087
"11953" "ringed_spe_1196" "2" "A" "B" -0.156327164102322
"11954" "ringed_spe_1196" "2" "O" "A,B" 0.453792568087573
"11955" "ringed_spe_1196" "3" "A" "B" -0.0589485274995159
"11956" "ringed_spe_1196" "3" "O" "A,B" 0.643567142503046
"11957" "ringed_spe_1196" "4" "A" "B" -0.141078571100455
"11958" "ringed_spe_1196" "4" "O" "A,B" 0.497171753915784
"11959" "ringed_spe_1196" "5" "A" "B" -0.5
"11960" "ringed_spe_1196" "5" "O" "A,B" 0.108675669613124
"11961" "ringed_spe_1197" "1" "A" "B" -0.155075187969925
"11962" "ringed_spe_1197" "1" "O" "A,B" 0.294229161034531
"11963" "ringed_spe_1197" "2" "A" "B" 0.691909056237755
"11964" "ringed_spe_1197" "2" "O" "A,B" 0.678374301766747
"11965" "ringed_spe_1197" "3" "A" "B" 0.873416890238734
"11966" "ringed_spe_1197" "3" "O" "A,B" 0.727309977782933
"11967" "ringed_spe_1197" "4" "A" "B" 0.771230169383528
"11968" "ringed_spe_1197" "4" "O" "A,B" 0.621868699441519
"11969" "ringed_spe_1197" "5" "A" "B" -0.127155172413794
"11970" "ringed_spe_1197" "5" "O" "A,B" 0.148699917848254
"11971" "ringed_spe_1198" "1" "A" "B" -0.0380187594766709
"11972" "ringed_spe_1198" "1" "O" "A,B" 0.473848573140691
"11973" "ringed_spe_1198" "2" "A" "B" 0.0312291265609622
"11974" "ringed_spe_1198" "2" "O" "A,B" 0.708740560112745
"11975" "ringed_spe_1198" "3" "A" "B" 0.05429498685334
"11976" "ringed_spe_1198" "3" "O" "A,B" 0.722715808835697
"11977" "ringed_spe_1198" "4" "A" "B" -0.00594127604564362
"11978" "ringed_spe_1198" "4" "O" "A,B" 0.717871069036772
"11979" "ringed_spe_1198" "5" "A" "B" 0.0122090916163729
"11980" "ringed_spe_1198" "5" "O" "A,B" 0.494505634760248
"11981" "ringed_spe_1199" "1" "A" "B" 0.336409105067971
"11982" "ringed_spe_1199" "1" "O" "A,B" 0.0587346546443181
"11983" "ringed_spe_1199" "2" "A" "B" 0.499241632708673
"11984" "ringed_spe_1199" "2" "O" "A,B" 0.431670933977944
"11985" "ringed_spe_1199" "3" "A" "B" 0.614791642713861
"11986" "ringed_spe_1199" "3" "O" "A,B" 0.634326048667176
"11987" "ringed_spe_1199" "4" "A" "B" 0.734857595089535
"11988" "ringed_spe_1199" "4" "O" "A,B" 0.484413136601866
"11989" "ringed_spe_1199" "5" "A" "B" 0.433434635137475
"11990" "ringed_spe_1199" "5" "O" "A,B" 0.124247447510642
"11991" "ringed_spe_1200" "1" "A" "B" -0.168059512503957
"11992" "ringed_spe_1200" "1" "O" "A,B" -0.0805412284243759
"11993" "ringed_spe_1200" "2" "A" "B" 0.249092972837143
"11994" "ringed_spe_1200" "2" "O" "A,B" 0.427364143267938
"11995" "ringed_spe_1200" "3" "A" "B" -0.0444675653272602
"11996" "ringed_spe_1200" "3" "O" "A,B" 0.488846003699444
"11997" "ringed_spe_1200" "4" "A" "B" 0.182636238098727
"11998" "ringed_spe_1200" "4" "O" "A,B" 0.549678952371112
"11999" "ringed_spe_1200" "5" "A" "B" 0.0805828787333778
"12000" "ringed_spe_1200" "5" "O" "A,B" 0.265429830703715
"12001" "ringed_spe_1201" "1" "A" "B" -0.0236012705017768
"12002" "ringed_spe_1201" "1" "O" "A,B" 0.119201381970682
"12003" "ringed_spe_1201" "2" "A" "B" 0.0566059880375008
"12004" "ringed_spe_1201" "2" "O" "A,B" 0.540939608368211
"12005" "ringed_spe_1201" "3" "A" "B" 0.121798808293366
"12006" "ringed_spe_1201" "3" "O" "A,B" 0.650966915326533
"12007" "ringed_spe_1201" "4" "A" "B" 0.0501701237801794
"12008" "ringed_spe_1201" "4" "O" "A,B" 0.632049672596191
"12009" "ringed_spe_1201" "5" "A" "B" 7.88915947985424e-05
"12010" "ringed_spe_1201" "5" "O" "A,B" -0.0295912866128804
"12011" "ringed_spe_1202" "1" "A" "B" 0.485695503217406
"12012" "ringed_spe_1202" "1" "O" "A,B" 0.106975221834112
"12013" "ringed_spe_1202" "2" "A" "B" 0.819555810525169
"12014" "ringed_spe_1202" "2" "O" "A,B" 0.494966227829428
"12015" "ringed_spe_1202" "3" "A" "B" 0.553368337883367
"12016" "ringed_spe_1202" "3" "O" "A,B" 0.436434368733764
"12017" "ringed_spe_1202" "4" "A" "B" 0.694155600376993
"12018" "ringed_spe_1202" "4" "O" "A,B" 0.546936081369295
"12019" "ringed_spe_1202" "5" "A" "B" 0.902456613231191
"12020" "ringed_spe_1202" "5" "O" "A,B" 0.263260515991391
"12021" "ringed_spe_1203" "1" "A" "B" -0.333333333333333
"12022" "ringed_spe_1203" "1" "O" "A,B" 0.324408151829224
"12023" "ringed_spe_1203" "2" "A" "B" 0.0876458372777579
"12024" "ringed_spe_1203" "2" "O" "A,B" 0.679758767029888
"12025" "ringed_spe_1203" "3" "A" "B" 0.0479347361639306
"12026" "ringed_spe_1203" "3" "O" "A,B" 0.718027531333456
"12027" "ringed_spe_1203" "4" "A" "B" 0.125851076424229
"12028" "ringed_spe_1203" "4" "O" "A,B" 0.666382158435889
"12029" "ringed_spe_1203" "5" "A" "B" -0.107029053420806
"12030" "ringed_spe_1203" "5" "O" "A,B" 0.380383147821947
"12031" "ringed_spe_1204" "1" "A" "B" 0.0554651497695853
"12032" "ringed_spe_1204" "1" "O" "A,B" -0.0189439924465173
"12033" "ringed_spe_1204" "2" "A" "B" 0.702188784062701
"12034" "ringed_spe_1204" "2" "O" "A,B" 0.406654148871182
"12035" "ringed_spe_1204" "3" "A" "B" 0.45775013303553
"12036" "ringed_spe_1204" "3" "O" "A,B" 0.492316269426762
"12037" "ringed_spe_1204" "4" "A" "B" 0.425212617204421
"12038" "ringed_spe_1204" "4" "O" "A,B" 0.380380625705644
"12039" "ringed_spe_1204" "5" "A" "B" 0.311773265397447
"12040" "ringed_spe_1204" "5" "O" "A,B" 0.170915328697101
"12041" "ringed_spe_1205" "1" "A" "B" -1
"12042" "ringed_spe_1205" "1" "O" "A,B" 0.0662398814885029
"12043" "ringed_spe_1205" "2" "A" "B" -0.100514069587907
"12044" "ringed_spe_1205" "2" "O" "A,B" 0.410675302290384
"12045" "ringed_spe_1205" "3" "A" "B" 0.106191724321049
"12046" "ringed_spe_1205" "3" "O" "A,B" 0.616919102200707
"12047" "ringed_spe_1205" "4" "A" "B" -0.041202667623153
"12048" "ringed_spe_1205" "4" "O" "A,B" 0.649087316822323
"12049" "ringed_spe_1205" "5" "A" "B" -0.0926829268292683
"12050" "ringed_spe_1205" "5" "O" "A,B" 0.222023632688885
"12051" "ringed_spe_1206" "1" "A" "B" 0.00394312452073363
"12052" "ringed_spe_1206" "1" "O" "A,B" 0.0958209592097034
"12053" "ringed_spe_1206" "2" "A" "B" 0.218967646220584
"12054" "ringed_spe_1206" "2" "O" "A,B" 0.697044051142522
"12055" "ringed_spe_1206" "3" "A" "B" 0.368089968114533
"12056" "ringed_spe_1206" "3" "O" "A,B" 0.683120368072587
"12057" "ringed_spe_1206" "4" "A" "B" 0.301739146735784
"12058" "ringed_spe_1206" "4" "O" "A,B" 0.629664317390426
"12059" "ringed_spe_1206" "5" "A" "B" -0.054682745118955
"12060" "ringed_spe_1206" "5" "O" "A,B" 0.161779694934705
"12061" "ringed_spe_1207" "1" "A" "B" 0.432552189543744
"12062" "ringed_spe_1207" "1" "O" "A,B" -0.00641452583710967
"12063" "ringed_spe_1207" "2" "A" "B" 0.272065486125163
"12064" "ringed_spe_1207" "2" "O" "A,B" 0.589907344576497
"12065" "ringed_spe_1207" "3" "A" "B" 0.240932206218489
"12066" "ringed_spe_1207" "3" "O" "A,B" 0.693999255333134
"12067" "ringed_spe_1207" "4" "A" "B" 0.326943573351036
"12068" "ringed_spe_1207" "4" "O" "A,B" 0.601286899639085
"12069" "ringed_spe_1207" "5" "A" "B" 0.584516276107497
"12070" "ringed_spe_1207" "5" "O" "A,B" 0.191243784220748
"12071" "ringed_spe_1208" "1" "A" "B" 0.147395995435211
"12072" "ringed_spe_1208" "1" "O" "A,B" -0.0154143287750802
"12073" "ringed_spe_1208" "2" "A" "B" 0.549436641379949
"12074" "ringed_spe_1208" "2" "O" "A,B" 0.364892247822607
"12075" "ringed_spe_1208" "3" "A" "B" 0.540936244444103
"12076" "ringed_spe_1208" "3" "O" "A,B" 0.330603160938788
"12077" "ringed_spe_1208" "4" "A" "B" 0.630725495149497
"12078" "ringed_spe_1208" "4" "O" "A,B" 0.342897740004566
"12079" "ringed_spe_1208" "5" "A" "B" 0.610436071701098
"12080" "ringed_spe_1208" "5" "O" "A,B" 0.23618833679993
"12081" "ringed_spe_1209" "1" "A" "B" -0.333333333333333
"12082" "ringed_spe_1209" "1" "O" "A,B" 0.315117659727035
"12083" "ringed_spe_1209" "2" "A" "B" -0.0228048176391362
"12084" "ringed_spe_1209" "2" "O" "A,B" 0.679058744191743
"12085" "ringed_spe_1209" "3" "A" "B" 0.125239208163042
"12086" "ringed_spe_1209" "3" "O" "A,B" 0.716023836901095
"12087" "ringed_spe_1209" "4" "A" "B" 0.0554188213555064
"12088" "ringed_spe_1209" "4" "O" "A,B" 0.676056921469788
"12089" "ringed_spe_1209" "5" "A" "B" NA
"12090" "ringed_spe_1209" "5" "O" "A,B" NA
"12091" "ringed_spe_1210" "1" "A" "B" NA
"12092" "ringed_spe_1210" "1" "O" "A,B" NA
"12093" "ringed_spe_1210" "2" "A" "B" 0.454812910088148
"12094" "ringed_spe_1210" "2" "O" "A,B" 0.538124678041928
"12095" "ringed_spe_1210" "3" "A" "B" 0.684150430104511
"12096" "ringed_spe_1210" "3" "O" "A,B" 0.621213730448481
"12097" "ringed_spe_1210" "4" "A" "B" 0.653607165582378
"12098" "ringed_spe_1210" "4" "O" "A,B" 0.494614669843426
"12099" "ringed_spe_1210" "5" "A" "B" NA
"12100" "ringed_spe_1210" "5" "O" "A,B" NA
"12101" "ringed_spe_1211" "1" "A" "B" -0.0852059206994402
"12102" "ringed_spe_1211" "1" "O" "A,B" 0.496598714888831
"12103" "ringed_spe_1211" "2" "A" "B" 0.148941526350813
"12104" "ringed_spe_1211" "2" "O" "A,B" 0.703623057094162
"12105" "ringed_spe_1211" "3" "A" "B" 0.248822830473734
"12106" "ringed_spe_1211" "3" "O" "A,B" 0.745046997400947
"12107" "ringed_spe_1211" "4" "A" "B" 0.225344252045142
"12108" "ringed_spe_1211" "4" "O" "A,B" 0.715177300039544
"12109" "ringed_spe_1211" "5" "A" "B" -0.185479883323731
"12110" "ringed_spe_1211" "5" "O" "A,B" 0.47464810411044
"12111" "ringed_spe_1212" "1" "A" "B" -0.0152242937393145
"12112" "ringed_spe_1212" "1" "O" "A,B" -0.0124807309557829
"12113" "ringed_spe_1212" "2" "A" "B" 0.315154133619392
"12114" "ringed_spe_1212" "2" "O" "A,B" 0.260298812077397
"12115" "ringed_spe_1212" "3" "A" "B" 0.600993005782574
"12116" "ringed_spe_1212" "3" "O" "A,B" 0.464675170857059
"12117" "ringed_spe_1212" "4" "A" "B" 0.563247461546912
"12118" "ringed_spe_1212" "4" "O" "A,B" 0.332635941958483
"12119" "ringed_spe_1212" "5" "A" "B" 0.331300091360064
"12120" "ringed_spe_1212" "5" "O" "A,B" 0.0428181307659676
"12121" "ringed_spe_1213" "1" "A" "B" NA
"12122" "ringed_spe_1213" "1" "O" "A,B" NA
"12123" "ringed_spe_1213" "2" "A" "B" 0.242585565589634
"12124" "ringed_spe_1213" "2" "O" "A,B" 0.581397801283462
"12125" "ringed_spe_1213" "3" "A" "B" 0.200934377020708
"12126" "ringed_spe_1213" "3" "O" "A,B" 0.669712891480547
"12127" "ringed_spe_1213" "4" "A" "B" 0.390846500115933
"12128" "ringed_spe_1213" "4" "O" "A,B" 0.457576729759317
"12129" "ringed_spe_1213" "5" "A" "B" NA
"12130" "ringed_spe_1213" "5" "O" "A,B" NA
"12131" "ringed_spe_1214" "1" "A" "B" 0.0565570957172343
"12132" "ringed_spe_1214" "1" "O" "A,B" 0.0142661974206237
"12133" "ringed_spe_1214" "2" "A" "B" -0.113904633990549
"12134" "ringed_spe_1214" "2" "O" "A,B" 0.505312575800877
"12135" "ringed_spe_1214" "3" "A" "B" -0.0374983139028436
"12136" "ringed_spe_1214" "3" "O" "A,B" 0.513623210673403
"12137" "ringed_spe_1214" "4" "A" "B" -0.0296571831034533
"12138" "ringed_spe_1214" "4" "O" "A,B" 0.494706517181861
"12139" "ringed_spe_1214" "5" "A" "B" -0.0426523542625281
"12140" "ringed_spe_1214" "5" "O" "A,B" 0.1956374250826
"12141" "ringed_spe_1215" "1" "A" "B" 0.171526897301214
"12142" "ringed_spe_1215" "1" "O" "A,B" 0.09912133237977
"12143" "ringed_spe_1215" "2" "A" "B" 0.884425738088039
"12144" "ringed_spe_1215" "2" "O" "A,B" 0.672857707474494
"12145" "ringed_spe_1215" "3" "A" "B" 0.95667543821873
"12146" "ringed_spe_1215" "3" "O" "A,B" 0.710867282741758
"12147" "ringed_spe_1215" "4" "A" "B" 0.953812766945391
"12148" "ringed_spe_1215" "4" "O" "A,B" 0.712035734826585
"12149" "ringed_spe_1215" "5" "A" "B" 0.178727114210985
"12150" "ringed_spe_1215" "5" "O" "A,B" 0.0902326282473402
"12151" "ringed_spe_1216" "1" "A" "B" -0.563636363636364
"12152" "ringed_spe_1216" "1" "O" "A,B" 0.134128296161319
"12153" "ringed_spe_1216" "2" "A" "B" -0.116118348578211
"12154" "ringed_spe_1216" "2" "O" "A,B" 0.45992454775178
"12155" "ringed_spe_1216" "3" "A" "B" -0.136022183816992
"12156" "ringed_spe_1216" "3" "O" "A,B" 0.626308503375021
"12157" "ringed_spe_1216" "4" "A" "B" -0.0831339939576964
"12158" "ringed_spe_1216" "4" "O" "A,B" 0.537064509385368
"12159" "ringed_spe_1216" "5" "A" "B" 0
"12160" "ringed_spe_1216" "5" "O" "A,B" 0.212691220559719
"12161" "ringed_spe_1217" "1" "A" "B" 0.495019776539539
"12162" "ringed_spe_1217" "1" "O" "A,B" 0.0666654964855127
"12163" "ringed_spe_1217" "2" "A" "B" 0.593445326594971
"12164" "ringed_spe_1217" "2" "O" "A,B" 0.36970901767951
"12165" "ringed_spe_1217" "3" "A" "B" 0.215657870189136
"12166" "ringed_spe_1217" "3" "O" "A,B" 0.107350435369267
"12167" "ringed_spe_1217" "4" "A" "B" 0.56083445254728
"12168" "ringed_spe_1217" "4" "O" "A,B" 0.285566023212758
"12169" "ringed_spe_1217" "5" "A" "B" 0.403708630164436
"12170" "ringed_spe_1217" "5" "O" "A,B" 0.197994828663871
"12171" "ringed_spe_1218" "1" "A" "B" 0.0258112094395282
"12172" "ringed_spe_1218" "1" "O" "A,B" 0.36025499451232
"12173" "ringed_spe_1218" "2" "A" "B" 0.409024902582322
"12174" "ringed_spe_1218" "2" "O" "A,B" 0.706573980750904
"12175" "ringed_spe_1218" "3" "A" "B" 0.430441287537535
"12176" "ringed_spe_1218" "3" "O" "A,B" 0.734233958432476
"12177" "ringed_spe_1218" "4" "A" "B" 0.266374940557165
"12178" "ringed_spe_1218" "4" "O" "A,B" 0.702520202006849
"12179" "ringed_spe_1218" "5" "A" "B" 0.252746498214776
"12180" "ringed_spe_1218" "5" "O" "A,B" 0.231934002727603
"12181" "ringed_spe_1219" "1" "A" "B" -0.568627450980392
"12182" "ringed_spe_1219" "1" "O" "A,B" 0.0882828005314132
"12183" "ringed_spe_1219" "2" "A" "B" -0.26468706451971
"12184" "ringed_spe_1219" "2" "O" "A,B" 0.463992708363366
"12185" "ringed_spe_1219" "3" "A" "B" -0.276182855085377
"12186" "ringed_spe_1219" "3" "O" "A,B" 0.448753548860727
"12187" "ringed_spe_1219" "4" "A" "B" -0.04984722353112
"12188" "ringed_spe_1219" "4" "O" "A,B" 0.531800878857692
"12189" "ringed_spe_1219" "5" "A" "B" NA
"12190" "ringed_spe_1219" "5" "O" "A,B" NA
"12191" "ringed_spe_1220" "1" "A" "B" 0.101083374316078
"12192" "ringed_spe_1220" "1" "O" "A,B" -0.0206706225156689
"12193" "ringed_spe_1220" "2" "A" "B" 0.00270321330561845
"12194" "ringed_spe_1220" "2" "O" "A,B" 0.306410429570759
"12195" "ringed_spe_1220" "3" "A" "B" 0.0399450441101707
"12196" "ringed_spe_1220" "3" "O" "A,B" 0.536636314659612
"12197" "ringed_spe_1220" "4" "A" "B" -0.042913256194483
