"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"13198" "separated_spe_1320" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"13199" "separated_spe_1320" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"13200" "separated_spe_1320" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"13201" "separated_spe_1321" "1" "A" "B" 0.0269966254218223 0.0166743862899491 0.0219347581552306 0.0341207349081365 0.0409448818897638 0.0462799292945525 0.0586176727909011 0.068864273321767 0.0922021844043688
"13202" "separated_spe_1321" "1" "B" "A" 0.755952380952381 0.635 0.747735507246377 0.948850574712644 0.933823529411765 0.855218855218855 0.935466138962181 0.99363173216885 1.17269536019536
"13203" "separated_spe_1321" "2" "A" "B" 0.0231595870705703 0.018859649122807 0.0208433014354067 0.0231329426101085 0.0262542692886994 0.0308466016811234 0.0357023086943267 0.0425040412684829 0.0493373759878931
"13204" "separated_spe_1321" "2" "B" "A" 0.0827087591793474 0.0675742738040098 0.0750713129288413 0.0826698531035289 0.093549532489052 0.106465546943853 0.120737781665233 0.140289449112979 0.15758667740301
"13205" "separated_spe_1321" "3" "A" "B" 0.00383625730994152 0.00473150852897688 0.00507339136371395 0.00636645962732919 0.00914302544521232 0.0128067826863008 0.0167166260955868 0.0220355753446221 0.0270322649759936
"13206" "separated_spe_1321" "3" "B" "A" 0.00989784446942666 0.0118976799524093 0.0129809413917956 0.0160996810982235 0.0229018628768965 0.0312094821048511 0.0393465255407271 0.0508958232772083 0.0610591196850941
"13207" "separated_spe_1321" "4" "A" "B" 0.015 0.0182403433476395 0.020052733832917 0.0216500553709856 0.0241556836902801 0.0280500913683758 0.0321491693177801 0.0354893908281999 0.0412555154432411
"13208" "separated_spe_1321" "4" "B" "A" 0.051068658974844 0.0561610782927032 0.0607287449392713 0.0656413508799746 0.0715982198445823 0.0831948258418847 0.0945772749370221 0.10215347210162 0.11829884308294
"13209" "separated_spe_1321" "5" "A" "B" 0.00945626477541371 0.0141843971631206 0.0192175703500343 0.0241779497098646 0.034209428452232 0.0432997387084733 0.0553191489361702 0.0684840425531915 0.0805237315875614
"13210" "separated_spe_1321" "5" "B" "A" 0.335714285714286 0.571180555555556 0.715217391304348 0.807005494505495 0.94091796875 0.941298342541436 0.985483870967742 1.03263651877133 1.02210042432815
"13211" "separated_spe_1322" "1" "A" "B" 0.9272 0.854 0.700516129032258 0.845073170731707 0.897423728813559 0.928467532467532 0.992266666666667 1.00237837837838 1.01489855072464
"13212" "separated_spe_1322" "1" "B" "A" 0.884873323397914 0.880788035662928 0.868462138953942 0.944751969342133 1.00604554558267 1.00402982619661 1.00267379679144 0.983606557377049 1.013990955342
"13213" "separated_spe_1322" "2" "A" "B" 0.0507890222984563 0.0532183441558442 0.0575261591629068 0.0614166773820239 0.065566576280862 0.0713157994252004 0.0784809232218559 0.0868057062269473 0.0951761047226441
"13214" "separated_spe_1322" "2" "B" "A" 0.0969407025053506 0.0930169121658483 0.0973745326543152 0.105235659390897 0.108980157553736 0.115265364961288 0.125852233760156 0.135107532772505 0.144686018421631
"13215" "separated_spe_1322" "3" "A" "B" 0.0140874684608915 0.0210222459289009 0.0290054208703508 0.0330407750505631 0.036045797179637 0.0414748836574264 0.0470856610275866 0.0526188574218131 0.0591264367816092
"13216" "separated_spe_1322" "3" "B" "A" 0.0220918093840815 0.0320883228011508 0.0431792843013846 0.0493974749047699 0.0542808778649834 0.0621489973642256 0.070017559262511 0.0774353649971349 0.0863612224356085
"13217" "separated_spe_1322" "4" "A" "B" 0.0401826484018265 0.0280773341105606 0.0339820095243695 0.0382359499364996 0.0441705039190496 0.0500438551912877 0.0580536510206593 0.0649108422491084 0.0751835079514225
"13218" "separated_spe_1322" "4" "B" "A" 0.0625173010380623 0.0443439524838013 0.0532587548638132 0.0612841593330246 0.0698104386263176 0.0774256025577964 0.0884032434853324 0.0977425049368679 0.11183921423599
"13219" "separated_spe_1322" "5" "A" "B" 5.23364485981308 1.07289719626168 1.16121495327103 1.35392117025599 1.57009345794393 1.38317757009346 1.28186374102668 1.19668171794603 1.21411130756925
"13220" "separated_spe_1322" "5" "B" "A" 0.682397959183674 0.890219155844156 0.904404761904762 0.947395833333333 1.0640504704876 1.12985159817352 1.14914844941535 1.13032080564784 1.1827137706044
"13221" "separated_spe_1323" "1" "A" "B" 0.522494887525562 0.399554913990136 0.50159509202454 0.53869082069684 0.609768758848513 0.713578732106339 0.768857051668499 0.84173352210162 0.909890903034173
"13222" "separated_spe_1323" "1" "B" "A" 1.26730840429471 1.005899905059 1.01935675997618 1.03902109789021 1.0030943606147 1.01071502698215 0.961107802263252 0.931000358439696 0.953005364862753
"13223" "separated_spe_1323" "2" "A" "B" 0.0259620331649143 0.0297576520486737 0.0330245670559807 0.0373656318209366 0.0456174881128719 0.0543520966021921 0.0632496675458962 0.0692296619990699 0.0742985952601751
"13224" "separated_spe_1323" "2" "B" "A" 0.0441823270691723 0.052587745389649 0.0571081752484192 0.064139027872906 0.0783299577695424 0.0926004771269658 0.108539799020813 0.121719476079262 0.134685826694874
"13225" "separated_spe_1323" "3" "A" "B" 0.0141852150847653 0.0204104527320278 0.0260975652881164 0.0298013608328107 0.033243774364655 0.0380840522257239 0.0439821210889882 0.0500519573513103 0.0566308974314274
"13226" "separated_spe_1323" "3" "B" "A" 0.0234972209124552 0.0342991844067884 0.0433492812294378 0.0490696977353686 0.0539549032052752 0.0615624086343852 0.0703300282260983 0.0802900847674841 0.0909642440253118
"13227" "separated_spe_1323" "4" "A" "B" 0.0288489558037882 0.035603137059629 0.0413135841881646 0.043612870614624 0.0511272095044915 0.0543290805500628 0.0603448275862069 0.0696387432291377 0.0786022215421948
"13228" "separated_spe_1323" "4" "B" "A" 0.0613636363636364 0.0777747214963554 0.0944087246683487 0.0981791205826814 0.113431525555989 0.120940197005276 0.131467134729452 0.149561253446576 0.166524297646166
"13229" "separated_spe_1323" "5" "A" "B" 0.593448940269749 0.526011560693642 0.463761671854157 0.494067538789169 0.50424767910317 0.547575369492229 0.569694878210106 0.600832170619892 0.616535167292519
"13230" "separated_spe_1323" "5" "B" "A" 1.23571428571429 1.13585858585859 1.04614448051948 0.968532818532818 0.984382566585956 1.01738225344783 0.982323434991974 0.951292897047087 0.944026924585022
"13231" "separated_spe_1324" "1" "A" "B" 1.22630438707348 1.17258238373884 1.04985631618313 1.07173040635714 1.07907436045537 1.06310205988649 1.05823141147994 1.05598968508244 1.04125967023521
"13232" "separated_spe_1324" "1" "B" "A" 0.893578252733182 0.942041402306303 0.958082302313072 0.916441223010566 0.912215945942759 0.949532727456512 0.926951048951049 0.934196149245491 0.932599416931842
"13233" "separated_spe_1324" "2" "A" "B" 0.174666776823089 0.168540350024307 0.176930147058824 0.193740640838581 0.213088659298414 0.23429682061434 0.254647540766156 0.281513270707523 0.309213142300095
"13234" "separated_spe_1324" "2" "B" "A" 0.24797960287414 0.238945827232796 0.244349381659796 0.263917312661499 0.288390992506355 0.313443801444952 0.33306439632021 0.360472190649569 0.391921706898837
"13235" "separated_spe_1324" "3" "A" "B" 0.0524157074828304 0.0647828413014931 0.0743533681757946 0.0838417235402495 0.0983402317307825 0.111987893200735 0.123498279665764 0.13589957585726 0.149024040195673
"13236" "separated_spe_1324" "3" "B" "A" 0.0734346224677716 0.0879575989839799 0.0991223508820881 0.109921641853956 0.127356093784026 0.140768631226646 0.153884838906085 0.16864813286569 0.184961838398199
"13237" "separated_spe_1324" "4" "A" "B" 0.169769539899943 0.183008727766841 0.204695591893325 0.224826962775072 0.240515319725512 0.254398397666621 0.273159684447875 0.289854972045081 0.319847320001728
"13238" "separated_spe_1324" "4" "B" "A" 0.136460979132427 0.154428341384863 0.173040613565634 0.190362761153293 0.20281037835229 0.216720376871606 0.231542536888655 0.248188405797101 0.272190532122931
"13239" "separated_spe_1324" "5" "A" "B" 1.2811004784689 1.38947368421053 1.15692219679634 1.10233530846985 1.12768123138034 1.09172932330827 1.04914979757085 1.05606546854942 1.02636772853186
"13240" "separated_spe_1324" "5" "B" "A" 1.12433862433862 1.1341744675078 1.12569213732004 1.08762087210363 1.05147216849345 1.02939530302013 1.02579583836475 1.05676945793225 1.04106254876614
"13241" "separated_spe_1325" "1" "A" "B" NA NA NA NA Inf Inf Inf Inf Inf
"13242" "separated_spe_1325" "1" "B" "A" 0 0 0 0 0.57 0.876923076923077 0.971590909090909 0.814285714285714 0.647727272727273
"13243" "separated_spe_1325" "2" "A" "B" 0.00457317073170732 0.0126670462036316 0.0135091766991639 0.0138885677956306 0.0166088013193299 0.0190599368659616 0.022084490392229 0.0246865872624512 0.0293594829470004
"13244" "separated_spe_1325" "2" "B" "A" 0.00869196523213907 0.0248306637979122 0.026606593243594 0.0265206870942239 0.0309394592175634 0.0356415583171051 0.0411956794775182 0.0464245274801847 0.0548546398912622
"13245" "separated_spe_1325" "3" "A" "B" 0.00288436608763288 0.00493362701040681 0.0060630833163022 0.00908821566642121 0.0124192348026115 0.0145611352275717 0.0169526970865924 0.0195436757543626 0.0226542919799499
"13246" "separated_spe_1325" "3" "B" "A" 0.00455127293414877 0.00762991289182782 0.00952902577410041 0.0140617429346461 0.0188892835513489 0.0220835067277015 0.0256455830383034 0.0294214867149142 0.0337414675916216
"13247" "separated_spe_1325" "4" "A" "B" 0 0.00144497680431972 0.00334301046890121 0.00365633419190574 0.00548779133062276 0.00708647757828086 0.0107079377465644 0.0139043933417678 0.0174298440487638
"13248" "separated_spe_1325" "4" "B" "A" 0 0.00299800133244504 0.00697449144333226 0.00747317322432294 0.0112644415917843 0.0144730609090229 0.021733746130031 0.0281349346520664 0.0346598202824134
"13249" "separated_spe_1325" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"13250" "separated_spe_1325" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"13251" "separated_spe_1326" "1" "A" "B" 0 0 0 0 0.817391304347826 0.933774834437086 0.708542713567839 0.914396887159533 1.17133956386293
"13252" "separated_spe_1326" "1" "B" "A" NA NA NA NA Inf Inf Inf Inf Inf
"13253" "separated_spe_1326" "2" "A" "B" 0.045746562240589 0.0498043517411876 0.0575568901339269 0.0626874818565945 0.0753958493095848 0.0947859049239933 0.110892746015419 0.127563275155733 0.14937339524994
"13254" "separated_spe_1326" "2" "B" "A" 0.0182840236686391 0.0184998553139687 0.0221681297895043 0.0232543986053251 0.027380155242822 0.0341735425619059 0.0402161566857766 0.0457440696322908 0.0534288182309149
"13255" "separated_spe_1326" "3" "A" "B" 0.0093513100146296 0.00909444999706038 0.0108597404192957 0.0227122931399968 0.0284479827001386 0.0356454265990724 0.042209325865443 0.0492488942682941 0.0601477958931328
"13256" "separated_spe_1326" "3" "B" "A" 0.00423556715984914 0.00421854478592067 0.00477443329617243 0.00980543209876543 0.0121719131809688 0.0153525183880079 0.0183473465328632 0.0216557433597792 0.0267693436010268
"13257" "separated_spe_1326" "4" "A" "B" 0.0242653810835629 0.0275192967409949 0.0240829346092504 0.0287285962445198 0.0333931026238719 0.0413301829410939 0.0501293186643505 0.0580750381357308 0.0654505267388122
"13258" "separated_spe_1326" "4" "B" "A" 0.00933944642553914 0.00989145843471637 0.00890893572483226 0.0107887745572551 0.0128657004220076 0.0156676081028438 0.0189673044573166 0.0224394341854064 0.0251371115173675
"13259" "separated_spe_1326" "5" "A" "B" 0 0.395 1.51923076923077 1.36206896551724 0.897727272727273 1.06756756756757 1.00084459459459 0.930628272251309 0.974785407725322
"13260" "separated_spe_1326" "5" "B" "A" 0 0.00843881856540084 0.0506329113924051 0.0405063291139241 0.0405063291139241 0.0607594936708861 0.0632911392405063 0.0759493670886076 0.0970464135021097
"13261" "separated_spe_1327" "1" "A" "B" 0.0543478260869565 0.0495652173913043 0.0451505016722408 0.0555041628122109 0.0674662668665667 0.0728900255754476 0.0853462157809984 0.0992438563327032 0.110173068805403
"13262" "separated_spe_1327" "1" "B" "A" 1.27777777777778 1.1747311827957 0.907894736842105 0.901960784313725 0.871212121212121 0.783154121863799 0.86638237384506 0.925287356321839 0.952857142857143
"13263" "separated_spe_1327" "2" "A" "B" 0.00507423416651005 0.00724119435008046 0.00862390204950759 0.0107469596208252 0.0155416793302572 0.0219183214687149 0.0265933266660606 0.0313830204979188 0.0376629344919786
"13264" "separated_spe_1327" "2" "B" "A" 0.0166666666666667 0.0230352303523035 0.0257771038665656 0.0300925925925926 0.0425885842552509 0.0585804721364643 0.0699190078461149 0.0806255207331923 0.0945860875039345
"13265" "separated_spe_1327" "3" "A" "B" 0.00600906452105719 0.00771515570417141 0.0133625941082753 0.0174732471752289 0.0216892419532717 0.0307213057053853 0.0411647352527554 0.0555196379505415 0.0706456191898988
"13266" "separated_spe_1327" "3" "B" "A" 0.0175358539765319 0.0205816342888788 0.0331379295696869 0.0402022853173767 0.0466306840794489 0.0601123403036022 0.0751831666367212 0.095437362501162 0.11550314403843
"13267" "separated_spe_1327" "4" "A" "B" 0.0128025477707006 0.0156055900621118 0.0187523719165085 0.0282357142857143 0.0355650684931507 0.0457713026444662 0.0587128496503496 0.0719382470119522 0.0850309541150765
"13268" "separated_spe_1327" "4" "B" "A" 0.0904568068747173 0.0973393900064893 0.109526991906141 0.146035989208188 0.169069391168397 0.195043517774127 0.225596480469871 0.257103743029817 0.287058087048203
"13269" "separated_spe_1327" "5" "A" "B" 0.0118110236220472 0.0175935039370079 0.0163779527559055 0.016510033020066 0.0221323685890615 0.0295275590551181 0.0426509186351706 0.0557742782152231 0.0748031496062992
"13270" "separated_spe_1327" "5" "B" "A" 0.472704714640198 0.926392572944297 0.758775205377147 0.588507877664504 0.676656676656677 0.730258113979044 0.824675324675325 0.832048712810236 0.931180859274505
"13271" "separated_spe_1328" "1" "A" "B" 0.0223463687150838 0.0134078212290503 0.0171895143962183 0.0238361266294227 0.0297951582867784 0.0326600773528148 0.0415003990422985 0.0534716679968077 0.0678371907422187
"13272" "separated_spe_1328" "1" "B" "A" 0.169507575757576 0.256202290076336 0.47204641350211 0.508522727272727 0.54133064516129 0.66634012539185 0.742975734355045 0.77836188992731 0.811380119453925
"13273" "separated_spe_1328" "2" "A" "B" 0.0110312222988279 0.0131455399061033 0.0113054048597778 0.011734257576015 0.0155335304005101 0.0194542873874679 0.0222037465392393 0.0282493484645501 0.0339466302116648
"13274" "separated_spe_1328" "2" "B" "A" 0.0475446428571429 0.0552242675654654 0.0473431825060533 0.0501182844932845 0.065276456381733 0.07984306277489 0.088562048248239 0.109353959062752 0.126611078315624
"13275" "separated_spe_1328" "3" "A" "B" 0.00261168042980798 0.00554076997200936 0.0088997416855021 0.0111293859649123 0.0138650561707376 0.0176559609887338 0.0220046703790192 0.0257723425083496 0.0298542047646484
"13276" "separated_spe_1328" "3" "B" "A" 0.00871639599963299 0.0180638227513228 0.0281899109792285 0.0349259171222566 0.0425490797894713 0.0523740610571291 0.0641118341769101 0.0738625351984222 0.0838289601554908
"13277" "separated_spe_1328" "4" "A" "B" 0.0100641932325101 0.0109970438917807 0.0158021018283027 0.019795318182415 0.0235321684407846 0.0278012585704893 0.0340272117765724 0.0413039399624765 0.0507352446328824
"13278" "separated_spe_1328" "4" "B" "A" 0.0544128198995456 0.0556915544675643 0.0752205814061484 0.0900071602810714 0.10745995667152 0.123590927611028 0.147098052561091 0.174241344593445 0.207470297445161
"13279" "separated_spe_1328" "5" "A" "B" 0.00859375 0.0290865384615385 0.028125 0.0321572580645161 0.0401041666666667 0.0495639534883721 0.0568509615384615 0.07125 0.10125
"13280" "separated_spe_1328" "5" "B" "A" 0.154738878143133 0.860215053763441 0.844574780058651 0.87152516904583 0.880272465286874 0.993191830196235 1.04242424242424 1.1249537436783 1.32083163473298
"13281" "separated_spe_1329" "1" "A" "B" 0 0 0.360119047619048 0.634615384615385 0.590243902439024 0.843205574912892 0.741825613079019 1.07555555555556 0.96031746031746
"13282" "separated_spe_1329" "1" "B" "A" NA 0 0.00826446280991736 0.0247933884297521 0.0330578512396694 0.0661157024793388 0.0743801652892562 0.132231404958678 0.148760330578512
"13283" "separated_spe_1329" "2" "A" "B" 0.0588620013080445 0.0598086124401914 0.0734717868338558 0.0981906443071492 0.138986013986014 0.167577675489068 0.227272727272727 0.270303498665168 0.310988878143133
"13284" "separated_spe_1329" "2" "B" "A" 0.0121546961325967 0.0112889983579639 0.0131327602674308 0.0162112932604736 0.0217699775952203 0.02514964184084 0.0328624776749472 0.0394422310756972 0.0464855541181544
"13285" "separated_spe_1329" "3" "A" "B" 0.0279494248502709 0.0349333508437849 0.0622620887197075 0.0757445343432605 0.0925433157140621 0.113938278689691 0.130887619255898 0.153788048522869 0.174346584669449
"13286" "separated_spe_1329" "3" "B" "A" 0.00769607843137255 0.00973462301587301 0.017404325998076 0.0219184688800894 0.0265473233689626 0.0317955995150856 0.036082349525837 0.0434945174164051 0.0491580851655998
"13287" "separated_spe_1329" "4" "A" "B" 0.0661680092059839 0.107639507933678 0.142089868374603 0.239927767453277 0.305486964884464 0.356244393501445 0.416973675924177 0.45792548557372 0.516766040663627
"13288" "separated_spe_1329" "4" "B" "A" 0.0085188060731539 0.0103665471087394 0.0139398644833427 0.0230686252954433 0.0293365075973772 0.0350262627069561 0.0431413101573211 0.0509502698871064 0.0616415704674404
"13289" "separated_spe_1329" "5" "A" "B" 0 0 1.48170731707317 1.2319391634981 1.03053435114504 1.5606936416185 1.47945205479452 1.27636363636364 1.19822485207101
"13290" "separated_spe_1329" "5" "B" "A" NA NA Inf Inf Inf Inf Inf Inf Inf
"13291" "separated_spe_1330" "1" "A" "B" 1.51729559748428 1.94949494949495 1.60833333333333 1.58196721311475 1.47030472636816 1.44794552169898 1.33882882882883 1.30218202698823 1.17178571428571
"13292" "separated_spe_1330" "1" "B" "A" 0.077720207253886 0.0414507772020725 0.0373056994818653 0.0430450378636907 0.0507772020725389 0.0673575129533679 0.0797927461139896 0.0974093264248705 0.105699481865285
"13293" "separated_spe_1330" "2" "A" "B" 0.115197497972895 0.104727581089676 0.105991157262808 0.122850630003231 0.133972661561583 0.155661656173751 0.190577681252203 0.217778847653469 0.246638423282372
"13294" "separated_spe_1330" "2" "B" "A" 0.015468449678976 0.0169238775796153 0.0175019958673805 0.0204503676470588 0.0224782306716491 0.0268631658557032 0.0335595776772247 0.0391465489890687 0.0463220431970432
