"spe" "slice" "reference" "target" "AMD"
"20789" "separated_spe_1040" 3 "A" "A" 16.2667744448315
"20790" "separated_spe_1040" 3 "A" "B" 225.40246157649
"20791" "separated_spe_1040" 3 "B" "A" 262.02648708776
"20792" "separated_spe_1040" 3 "B" "B" 7.61469836758632
"20793" "separated_spe_1040" 4 "A" "A" 8.98397453780191
"20794" "separated_spe_1040" 4 "A" "B" 226.905138541296
"20795" "separated_spe_1040" 4 "B" "A" 215.126254758877
"20796" "separated_spe_1040" 4 "B" "B" 8.621828326272
"20797" "separated_spe_1040" 5 "A" "A" 27.1421293768943
"20798" "separated_spe_1040" 5 "A" "B" 284.663130223941
"20799" "separated_spe_1040" 5 "B" "A" 232.114931680026
"20800" "separated_spe_1040" 5 "B" "B" 17.2084455239061
"20801" "separated_spe_1041" 1 "A" "A" 38.7698242255027
"20802" "separated_spe_1041" 1 "A" "B" 262.881580252384
"20803" "separated_spe_1041" 1 "B" "A" 225.91861731498
"20804" "separated_spe_1041" 1 "B" "B" NA
"20805" "separated_spe_1041" 2 "A" "A" 9.67163020224915
"20806" "separated_spe_1041" 2 "A" "B" 190.609584682043
"20807" "separated_spe_1041" 2 "B" "A" 202.0214607367
"20808" "separated_spe_1041" 2 "B" "B" 9.36079749620419
"20809" "separated_spe_1041" 3 "A" "A" 8.73280315997071
"20810" "separated_spe_1041" 3 "A" "B" 199.508957967241
"20811" "separated_spe_1041" 3 "B" "A" 184.817733983443
"20812" "separated_spe_1041" 3 "B" "B" 6.90459212220188
"20813" "separated_spe_1041" 4 "A" "A" 11.5634943397207
"20814" "separated_spe_1041" 4 "A" "B" 195.34134581925
"20815" "separated_spe_1041" 4 "B" "A" 193.471882258281
"20816" "separated_spe_1041" 4 "B" "B" 9.37772937966352
"20817" "separated_spe_1041" 5 "A" "A" NA
"20818" "separated_spe_1041" 5 "A" "B" NA
"20819" "separated_spe_1041" 5 "B" "A" NA
"20820" "separated_spe_1041" 5 "B" "B" 19.8123299417311
"20821" "separated_spe_1042" 1 "A" "A" 11.6529409964969
"20822" "separated_spe_1042" 1 "A" "B" 316.183765592367
"20823" "separated_spe_1042" 1 "B" "A" 277.438148331405
"20824" "separated_spe_1042" 1 "B" "B" 19.3089968904231
"20825" "separated_spe_1042" 2 "A" "A" 11.6088340116161
"20826" "separated_spe_1042" 2 "A" "B" 228.532452750022
"20827" "separated_spe_1042" 2 "B" "A" 204.530298399881
"20828" "separated_spe_1042" 2 "B" "B" 7.4330592180676
"20829" "separated_spe_1042" 3 "A" "A" 7.94819172279575
"20830" "separated_spe_1042" 3 "A" "B" 227.651766699
"20831" "separated_spe_1042" 3 "B" "A" 216.819305324571
"20832" "separated_spe_1042" 3 "B" "B" 7.48240019101769
"20833" "separated_spe_1042" 4 "A" "A" 9.4816381310724
"20834" "separated_spe_1042" 4 "A" "B" 236.404877340651
"20835" "separated_spe_1042" 4 "B" "A" 241.954670190264
"20836" "separated_spe_1042" 4 "B" "B" 9.40321990608666
"20837" "separated_spe_1042" 5 "A" "A" 9.27404412455784
"20838" "separated_spe_1042" 5 "A" "B" 352.188369646311
"20839" "separated_spe_1042" 5 "B" "A" 351.525321055786
"20840" "separated_spe_1042" 5 "B" "B" 35.2913466034041
"20841" "separated_spe_1043" 1 "A" "A" 25.2054688234067
"20842" "separated_spe_1043" 1 "A" "B" 68.9007855303062
"20843" "separated_spe_1043" 1 "B" "A" 24.0207515737781
"20844" "separated_spe_1043" 1 "B" "B" 62.1252797320854
"20845" "separated_spe_1043" 2 "A" "A" 18.4015068491249
"20846" "separated_spe_1043" 2 "A" "B" 57.9028243128392
"20847" "separated_spe_1043" 2 "B" "A" 49.4143331626459
"20848" "separated_spe_1043" 2 "B" "B" 19.7530169160841
"20849" "separated_spe_1043" 3 "A" "A" 15.6555318472545
"20850" "separated_spe_1043" 3 "A" "B" 102.891706848757
"20851" "separated_spe_1043" 3 "B" "A" 63.227291051053
"20852" "separated_spe_1043" 3 "B" "B" 13.2488771693985
"20853" "separated_spe_1043" 4 "A" "A" 20.1021153840071
"20854" "separated_spe_1043" 4 "A" "B" 68.5486122131587
"20855" "separated_spe_1043" 4 "B" "A" 42.1973221785424
"20856" "separated_spe_1043" 4 "B" "B" 19.1420218678222
"20857" "separated_spe_1043" 5 "A" "A" 25.5395741277069
"20858" "separated_spe_1043" 5 "A" "B" 91.1147972258018
"20859" "separated_spe_1043" 5 "B" "A" 26.0236773062813
"20860" "separated_spe_1043" 5 "B" "B" 98.6499300733557
"20861" "separated_spe_1044" 1 "A" "A" 11.1388362187534
"20862" "separated_spe_1044" 1 "A" "B" 281.646340234637
"20863" "separated_spe_1044" 1 "B" "A" 299.565089123198
"20864" "separated_spe_1044" 1 "B" "B" 25.4385524186894
"20865" "separated_spe_1044" 2 "A" "A" 9.30475988981043
"20866" "separated_spe_1044" 2 "A" "B" 185.130248900473
"20867" "separated_spe_1044" 2 "B" "A" 167.293424158444
"20868" "separated_spe_1044" 2 "B" "B" 8.34991731965678
"20869" "separated_spe_1044" 3 "A" "A" 11.0853287530638
"20870" "separated_spe_1044" 3 "A" "B" 211.583117303235
"20871" "separated_spe_1044" 3 "B" "A" 227.302721268827
"20872" "separated_spe_1044" 3 "B" "B" 7.32119168106041
"20873" "separated_spe_1044" 4 "A" "A" 9.59076843917891
"20874" "separated_spe_1044" 4 "A" "B" 206.366595598025
"20875" "separated_spe_1044" 4 "B" "A" 222.711549965402
"20876" "separated_spe_1044" 4 "B" "B" 8.48811379716827
"20877" "separated_spe_1044" 5 "A" "A" NA
"20878" "separated_spe_1044" 5 "A" "B" 273.587563994887
"20879" "separated_spe_1044" 5 "B" "A" 273.587563994887
"20880" "separated_spe_1044" 5 "B" "B" NA
"20881" "separated_spe_1045" 1 "A" "A" 27.7552920447319
"20882" "separated_spe_1045" 1 "A" "B" 94.6061046790491
"20883" "separated_spe_1045" 1 "B" "A" 23.4309653991946
"20884" "separated_spe_1045" 1 "B" "B" 78.185658228493
"20885" "separated_spe_1045" 2 "A" "A" 16.8883820511091
"20886" "separated_spe_1045" 2 "A" "B" 132.565081547651
"20887" "separated_spe_1045" 2 "B" "A" 55.6763140666854
"20888" "separated_spe_1045" 2 "B" "B" 15.0374462542709
"20889" "separated_spe_1045" 3 "A" "A" 13.6561609292532
"20890" "separated_spe_1045" 3 "A" "B" 126.626356465049
"20891" "separated_spe_1045" 3 "B" "A" 53.6305705329698
"20892" "separated_spe_1045" 3 "B" "B" 11.3132073638349
"20893" "separated_spe_1045" 4 "A" "A" 18.5142131331876
"20894" "separated_spe_1045" 4 "A" "B" 120.450454459113
"20895" "separated_spe_1045" 4 "B" "A" 46.9820309579474
"20896" "separated_spe_1045" 4 "B" "B" 12.9115188554687
"20897" "separated_spe_1045" 5 "A" "A" 28.4134485287215
"20898" "separated_spe_1045" 5 "A" "B" 173.945901807894
"20899" "separated_spe_1045" 5 "B" "A" 38.2201381982748
"20900" "separated_spe_1045" 5 "B" "B" 98.3962420083789
"20901" "separated_spe_1046" 1 "A" "A" 48.3717612713767
"20902" "separated_spe_1046" 1 "A" "B" 258.296753365961
"20903" "separated_spe_1046" 1 "B" "A" 57.1579244353045
"20904" "separated_spe_1046" 1 "B" "B" 11.2387435570585
"20905" "separated_spe_1046" 2 "A" "A" 27.0681912870497
"20906" "separated_spe_1046" 2 "A" "B" 196.432835928034
"20907" "separated_spe_1046" 2 "B" "A" 89.7629828483062
"20908" "separated_spe_1046" 2 "B" "B" 9.27257106192394
"20909" "separated_spe_1046" 3 "A" "A" 25.7489685205127
"20910" "separated_spe_1046" 3 "A" "B" 214.30347742811
"20911" "separated_spe_1046" 3 "B" "A" 84.3714401049794
"20912" "separated_spe_1046" 3 "B" "B" 7.23958900349575
"20913" "separated_spe_1046" 4 "A" "A" 18.5211278774768
"20914" "separated_spe_1046" 4 "A" "B" 209.004073583323
"20915" "separated_spe_1046" 4 "B" "A" 90.0375970478656
"20916" "separated_spe_1046" 4 "B" "B" 8.49194751916249
"20917" "separated_spe_1046" 5 "A" "A" 42.9892927550052
"20918" "separated_spe_1046" 5 "A" "B" 223.170288213027
"20919" "separated_spe_1046" 5 "B" "A" 40.4724756881735
"20920" "separated_spe_1046" 5 "B" "B" 16.7621408702577
"20921" "separated_spe_1047" 1 "A" "A" 32.5719241511593
"20922" "separated_spe_1047" 1 "A" "B" 241.808497477
"20923" "separated_spe_1047" 1 "B" "A" 23.1504444309253
"20924" "separated_spe_1047" 1 "B" "B" 47.2026798908748
"20925" "separated_spe_1047" 2 "A" "A" 16.7525976703677
"20926" "separated_spe_1047" 2 "A" "B" 203.022896957356
"20927" "separated_spe_1047" 2 "B" "A" 71.9054804967998
"20928" "separated_spe_1047" 2 "B" "B" 8.13053243607309
"20929" "separated_spe_1047" 3 "A" "A" 13.8763156962764
"20930" "separated_spe_1047" 3 "A" "B" 194.132240278439
"20931" "separated_spe_1047" 3 "B" "A" 68.3807768314691
"20932" "separated_spe_1047" 3 "B" "B" 6.97536065027188
"20933" "separated_spe_1047" 4 "A" "A" 18.7582331155978
"20934" "separated_spe_1047" 4 "A" "B" 197.188298394394
"20935" "separated_spe_1047" 4 "B" "A" 75.7617216292201
"20936" "separated_spe_1047" 4 "B" "B" 8.78970196212757
"20937" "separated_spe_1047" 5 "A" "A" 34.6804106183307
"20938" "separated_spe_1047" 5 "A" "B" 219.801971020608
"20939" "separated_spe_1047" 5 "B" "A" 28.6955037363276
"20940" "separated_spe_1047" 5 "B" "B" 28.4809733065054
"20941" "separated_spe_1048" 1 "A" "A" NA
"20942" "separated_spe_1048" 1 "A" "B" NA
"20943" "separated_spe_1048" 1 "B" "A" NA
"20944" "separated_spe_1048" 1 "B" "B" 32.6989868268781
"20945" "separated_spe_1048" 2 "A" "A" 9.63546091985928
"20946" "separated_spe_1048" 2 "A" "B" 213.211633474837
"20947" "separated_spe_1048" 2 "B" "A" 195.216199716721
"20948" "separated_spe_1048" 2 "B" "B" 8.52901070247069
"20949" "separated_spe_1048" 3 "A" "A" 10.6007924667345
"20950" "separated_spe_1048" 3 "A" "B" 200.276727183762
"20951" "separated_spe_1048" 3 "B" "A" 214.68667674375
"20952" "separated_spe_1048" 3 "B" "B" 7.48538185278193
"20953" "separated_spe_1048" 4 "A" "A" 11.3887401728442
"20954" "separated_spe_1048" 4 "A" "B" 219.941411746328
"20955" "separated_spe_1048" 4 "B" "A" 199.727336915937
"20956" "separated_spe_1048" 4 "B" "B" 9.48647395310291
"20957" "separated_spe_1048" 5 "A" "A" NA
"20958" "separated_spe_1048" 5 "A" "B" NA
"20959" "separated_spe_1048" 5 "B" "A" NA
"20960" "separated_spe_1048" 5 "B" "B" 16.7776157882229
"20961" "separated_spe_1049" 1 "A" "A" NA
"20962" "separated_spe_1049" 1 "A" "B" NA
"20963" "separated_spe_1049" 1 "B" "A" NA
"20964" "separated_spe_1049" 1 "B" "B" NA
"20965" "separated_spe_1049" 2 "A" "A" 9.7022035313777
"20966" "separated_spe_1049" 2 "A" "B" 204.865279721226
"20967" "separated_spe_1049" 2 "B" "A" 197.955961921819
"20968" "separated_spe_1049" 2 "B" "B" 9.06459371641389
"20969" "separated_spe_1049" 3 "A" "A" 7.6270562754569
"20970" "separated_spe_1049" 3 "A" "B" 210.833594484407
"20971" "separated_spe_1049" 3 "B" "A" 205.036166327291
"20972" "separated_spe_1049" 3 "B" "B" 7.95314203673488
"20973" "separated_spe_1049" 4 "A" "A" 11.7372437081021
"20974" "separated_spe_1049" 4 "A" "B" 251.697653203969
"20975" "separated_spe_1049" 4 "B" "A" 244.768097739803
"20976" "separated_spe_1049" 4 "B" "B" 8.10491397502724
"20977" "separated_spe_1049" 5 "A" "A" NA
"20978" "separated_spe_1049" 5 "A" "B" NA
"20979" "separated_spe_1049" 5 "B" "A" NA
"20980" "separated_spe_1049" 5 "B" "B" NA
"20981" "separated_spe_1050" 1 "A" "A" 14.836571094373
"20982" "separated_spe_1050" 1 "A" "B" 304.861771707585
"20983" "separated_spe_1050" 1 "B" "A" 287.039092367686
"20984" "separated_spe_1050" 1 "B" "B" NA
"20985" "separated_spe_1050" 2 "A" "A" 8.41819494935417
"20986" "separated_spe_1050" 2 "A" "B" 227.416828654363
"20987" "separated_spe_1050" 2 "B" "A" 237.400880470284
"20988" "separated_spe_1050" 2 "B" "B" 8.09266422010525
"20989" "separated_spe_1050" 3 "A" "A" 7.54808689701267
"20990" "separated_spe_1050" 3 "A" "B" 198.768470967747
"20991" "separated_spe_1050" 3 "B" "A" 208.574289122082
"20992" "separated_spe_1050" 3 "B" "B" 7.33090500890555
"20993" "separated_spe_1050" 4 "A" "A" 8.27485025924072
"20994" "separated_spe_1050" 4 "A" "B" 211.558507027455
"20995" "separated_spe_1050" 4 "B" "A" 218.471760545932
"20996" "separated_spe_1050" 4 "B" "B" 7.6668483726399
"20997" "separated_spe_1050" 5 "A" "A" 14.2257437415257
"20998" "separated_spe_1050" 5 "A" "B" 265.989791512209
"20999" "separated_spe_1050" 5 "B" "A" 253.76591727805
"21000" "separated_spe_1050" 5 "B" "B" 59.026733724094
"21001" "separated_spe_1051" 1 "A" "A" 25.9862861876198
"21002" "separated_spe_1051" 1 "A" "B" 244.035471236618
"21003" "separated_spe_1051" 1 "B" "A" 24.4546179481273
"21004" "separated_spe_1051" 1 "B" "B" 16.4608516098902
"21005" "separated_spe_1051" 2 "A" "A" 20.2747800710408
"21006" "separated_spe_1051" 2 "A" "B" 206.600097636548
"21007" "separated_spe_1051" 2 "B" "A" 43.4997181414758
"21008" "separated_spe_1051" 2 "B" "B" 7.75027503593939
"21009" "separated_spe_1051" 3 "A" "A" 17.9702346310962
"21010" "separated_spe_1051" 3 "A" "B" 185.381806749569
"21011" "separated_spe_1051" 3 "B" "A" 52.0061986590638
"21012" "separated_spe_1051" 3 "B" "B" 6.82603137840313
"21013" "separated_spe_1051" 4 "A" "A" 20.0364930496708
"21014" "separated_spe_1051" 4 "A" "B" 189.399486805287
"21015" "separated_spe_1051" 4 "B" "A" 40.7577061463261
"21016" "separated_spe_1051" 4 "B" "B" 9.02699833900013
"21017" "separated_spe_1051" 5 "A" "A" 24.3480146326069
"21018" "separated_spe_1051" 5 "A" "B" 280.167444861622
"21019" "separated_spe_1051" 5 "B" "A" 42.3628301636465
"21020" "separated_spe_1051" 5 "B" "B" NA
"21021" "separated_spe_1052" 1 "A" "A" 21.1019560900801
"21022" "separated_spe_1052" 1 "A" "B" 336.198674681773
"21023" "separated_spe_1052" 1 "B" "A" 310.743373947084
"21024" "separated_spe_1052" 1 "B" "B" 31.3500174778218
"21025" "separated_spe_1052" 2 "A" "A" 8.93910839965409
"21026" "separated_spe_1052" 2 "A" "B" 243.621183101511
"21027" "separated_spe_1052" 2 "B" "A" 243.314514928362
"21028" "separated_spe_1052" 2 "B" "B" 8.56630238595341
"21029" "separated_spe_1052" 3 "A" "A" 7.67279773424128
"21030" "separated_spe_1052" 3 "A" "B" 234.261664102657
"21031" "separated_spe_1052" 3 "B" "A" 244.623423968356
"21032" "separated_spe_1052" 3 "B" "B" 7.22314515845128
"21033" "separated_spe_1052" 4 "A" "A" 8.46706111071868
"21034" "separated_spe_1052" 4 "A" "B" 234.266710145584
"21035" "separated_spe_1052" 4 "B" "A" 234.126439078587
"21036" "separated_spe_1052" 4 "B" "B" 8.57494895404453
"21037" "separated_spe_1052" 5 "A" "A" 17.9629006621205
"21038" "separated_spe_1052" 5 "A" "B" 279.860353243308
"21039" "separated_spe_1052" 5 "B" "A" 300.577030235737
"21040" "separated_spe_1052" 5 "B" "B" 22.9405648629742
"21041" "separated_spe_1053" 1 "A" "A" 8.89061448319367
"21042" "separated_spe_1053" 1 "A" "B" 32.1542898175809
"21043" "separated_spe_1053" 1 "B" "A" 206.767325152455
"21044" "separated_spe_1053" 1 "B" "B" 32.3729238794286
"21045" "separated_spe_1053" 2 "A" "A" 10.0560385854577
"21046" "separated_spe_1053" 2 "A" "B" 42.5273679167949
"21047" "separated_spe_1053" 2 "B" "A" 196.521602550764
"21048" "separated_spe_1053" 2 "B" "B" 18.8504871706553
"21049" "separated_spe_1053" 3 "A" "A" 8.45870288318587
"21050" "separated_spe_1053" 3 "A" "B" 38.8351101778655
"21051" "separated_spe_1053" 3 "B" "A" 184.538968385376
"21052" "separated_spe_1053" 3 "B" "B" 16.1792521460787
"21053" "separated_spe_1053" 4 "A" "A" 9.55258601626617
"21054" "separated_spe_1053" 4 "A" "B" 44.711324974147
"21055" "separated_spe_1053" 4 "B" "A" 216.883994838223
"21056" "separated_spe_1053" 4 "B" "B" 19.2927122391455
"21057" "separated_spe_1053" 5 "A" "A" 9.5614274157095
"21058" "separated_spe_1053" 5 "A" "B" 32.896440165914
"21059" "separated_spe_1053" 5 "B" "A" 245.773671672288
"21060" "separated_spe_1053" 5 "B" "B" 32.9495673896675
"21061" "separated_spe_1054" 1 "A" "A" 21.2743090747353
"21062" "separated_spe_1054" 1 "A" "B" 43.4417917465711
"21063" "separated_spe_1054" 1 "B" "A" 244.856683769204
"21064" "separated_spe_1054" 1 "B" "B" 43.807360662063
"21065" "separated_spe_1054" 2 "A" "A" 8.35548943714713
"21066" "separated_spe_1054" 2 "A" "B" 61.184989251122
"21067" "separated_spe_1054" 2 "B" "A" 209.777620173943
"21068" "separated_spe_1054" 2 "B" "B" 17.1542148195212
"21069" "separated_spe_1054" 3 "A" "A" 7.65478433172434
"21070" "separated_spe_1054" 3 "A" "B" 76.2058113504899
"21071" "separated_spe_1054" 3 "B" "A" 195.369301291276
"21072" "separated_spe_1054" 3 "B" "B" 14.173398787547
"21073" "separated_spe_1054" 4 "A" "A" 7.9857355382674
"21074" "separated_spe_1054" 4 "A" "B" 58.8318883076867
"21075" "separated_spe_1054" 4 "B" "A" 201.414603356803
"21076" "separated_spe_1054" 4 "B" "B" 20.5052322276208
"21077" "separated_spe_1054" 5 "A" "A" 18.5498643090857
"21078" "separated_spe_1054" 5 "A" "B" 27.5433362447781
"21079" "separated_spe_1054" 5 "B" "A" 218.241349940718
"21080" "separated_spe_1054" 5 "B" "B" 35.0943972318505
"21081" "separated_spe_1055" 1 "A" "A" 25.3618968065013
"21082" "separated_spe_1055" 1 "A" "B" 62.7199642674582
"21083" "separated_spe_1055" 1 "B" "A" 31.1350805448654
"21084" "separated_spe_1055" 1 "B" "B" 74.4801000334675
"21085" "separated_spe_1055" 2 "A" "A" 21.3029575978272
"21086" "separated_spe_1055" 2 "A" "B" 86.0880075028564
"21087" "separated_spe_1055" 2 "B" "A" 56.6831770361424
"21088" "separated_spe_1055" 2 "B" "B" 15.0000539472907
"21089" "separated_spe_1055" 3 "A" "A" 24.2761771559044
"21090" "separated_spe_1055" 3 "A" "B" 58.8030603420861
"21091" "separated_spe_1055" 3 "B" "A" 54.2953135064696
"21092" "separated_spe_1055" 3 "B" "B" 15.1727020593941
"21093" "separated_spe_1055" 4 "A" "A" 32.0911693020239
"21094" "separated_spe_1055" 4 "A" "B" 78.0520735021679
"21095" "separated_spe_1055" 4 "B" "A" 63.8247117998699
"21096" "separated_spe_1055" 4 "B" "B" 13.5581500517735
"21097" "separated_spe_1055" 5 "A" "A" 32.7564992287066
"21098" "separated_spe_1055" 5 "A" "B" 84.1730893755382
"21099" "separated_spe_1055" 5 "B" "A" 36.0806330991716
"21100" "separated_spe_1055" 5 "B" "B" 90.6910592167608
"21101" "separated_spe_1056" 1 "A" "A" 43.9199561529924
"21102" "separated_spe_1056" 1 "A" "B" 28.2708566813728
"21103" "separated_spe_1056" 1 "B" "A" 55.4193112055549
"21104" "separated_spe_1056" 1 "B" "B" 27.6736848905898
"21105" "separated_spe_1056" 2 "A" "A" 23.0858974917314
"21106" "separated_spe_1056" 2 "A" "B" 32.3033666474914
"21107" "separated_spe_1056" 2 "B" "A" 49.7907550758161
"21108" "separated_spe_1056" 2 "B" "B" 17.629968185622
"21109" "separated_spe_1056" 3 "A" "A" 21.117496060607
"21110" "separated_spe_1056" 3 "A" "B" 31.0723909480058
"21111" "separated_spe_1056" 3 "B" "A" 67.2881773059614
"21112" "separated_spe_1056" 3 "B" "B" 16.2993577848454
"21113" "separated_spe_1056" 4 "A" "A" 37.7889654552592
"21114" "separated_spe_1056" 4 "A" "B" 30.0008161931927
"21115" "separated_spe_1056" 4 "B" "A" 56.6744721985827
"21116" "separated_spe_1056" 4 "B" "B" 17.492794823967
"21117" "separated_spe_1056" 5 "A" "A" 46.90006516992
"21118" "separated_spe_1056" 5 "A" "B" 27.6653952153047
"21119" "separated_spe_1056" 5 "B" "A" 41.6824893235915
"21120" "separated_spe_1056" 5 "B" "B" 26.6671469134118
"21121" "separated_spe_1057" 1 "A" "A" 21.5215548468334
"21122" "separated_spe_1057" 1 "A" "B" 28.9204214143504
"21123" "separated_spe_1057" 1 "B" "A" 23.7142155441581
"21124" "separated_spe_1057" 1 "B" "B" 28.5354175533738
"21125" "separated_spe_1057" 2 "A" "A" 18.6740264328216
"21126" "separated_spe_1057" 2 "A" "B" 33.9895848804041
"21127" "separated_spe_1057" 2 "B" "A" 33.9007777103583
"21128" "separated_spe_1057" 2 "B" "B" 18.3559874455694
"21129" "separated_spe_1057" 3 "A" "A" 15.8146198714625
"21130" "separated_spe_1057" 3 "A" "B" 32.0112446293081
"21131" "separated_spe_1057" 3 "B" "A" 39.8429276207281
"21132" "separated_spe_1057" 3 "B" "B" 17.644879818707
"21133" "separated_spe_1057" 4 "A" "A" 17.8171607620567
"21134" "separated_spe_1057" 4 "A" "B" 29.6091105596964
"21135" "separated_spe_1057" 4 "B" "A" 33.1542463219073
"21136" "separated_spe_1057" 4 "B" "B" 19.7203632861095
"21137" "separated_spe_1057" 5 "A" "A" 22.7917283309501
"21138" "separated_spe_1057" 5 "A" "B" 31.6482875750887
"21139" "separated_spe_1057" 5 "B" "A" 21.2363754674291
"21140" "separated_spe_1057" 5 "B" "B" 31.2440251324127
"21141" "separated_spe_1058" 1 "A" "A" 19.6192109629901
"21142" "separated_spe_1058" 1 "A" "B" 60.0530536677983
"21143" "separated_spe_1058" 1 "B" "A" 214.005619395414
"21144" "separated_spe_1058" 1 "B" "B" 52.1411840356905
"21145" "separated_spe_1058" 2 "A" "A" 8.99638262827337
"21146" "separated_spe_1058" 2 "A" "B" 61.4421317808618
"21147" "separated_spe_1058" 2 "B" "A" 195.759196924377
"21148" "separated_spe_1058" 2 "B" "B" 19.0309745076616
"21149" "separated_spe_1058" 3 "A" "A" 9.87065727780931
"21150" "separated_spe_1058" 3 "A" "B" 42.7250635753831
"21151" "separated_spe_1058" 3 "B" "A" 196.789710407658
"21152" "separated_spe_1058" 3 "B" "B" 16.1076165248494
"21153" "separated_spe_1058" 4 "A" "A" 8.0676472144804
"21154" "separated_spe_1058" 4 "A" "B" 70.8073618437552
"21155" "separated_spe_1058" 4 "B" "A" 202.267897505247
"21156" "separated_spe_1058" 4 "B" "B" 18.7240717734328
"21157" "separated_spe_1058" 5 "A" "A" 13.1706742341171
"21158" "separated_spe_1058" 5 "A" "B" 62.4630935140782
"21159" "separated_spe_1058" 5 "B" "A" 228.622941383211
"21160" "separated_spe_1058" 5 "B" "B" 43.1715858806228
