"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"12015" "separated_spe_1202" "3" "A" 0 0.00896297228929974 0.0173801871909957 0.0320142086822949 0.0307568658733209 0.0456177459085946 0.0426901575036467 0.0579388698160041 0.0602928317669191
"12016" "separated_spe_1202" "3" "B" 0.0197439242207965 0.0532699216778065 0.0817786298678111 0.104421059808973 0.129766727844637 0.162021501982058 0.189594365195714 0.216026686704123 0.24360334013671
"12017" "separated_spe_1202" "4" "A" 0 0 0.0060019335559117 0.00615767585021407 0.0155499417364283 0.0440571099407163 0.0570737806171806 0.0742076105374879 0.0906873502402444
"12018" "separated_spe_1202" "4" "B" 0.0186242313985873 0.0545731444959098 0.0804670667381953 0.0780650737976458 0.0940941533955089 0.121514317446993 0.153709219004331 0.193239286421712 0.226344826141519
"12019" "separated_spe_1202" "5" "A" 0 0 0.0169491525423729 0.0138888888888889 0.0638739718708375 0.0795406521018056 0.0983203522400873 0.136071942314204 0.158960623053109
"12020" "separated_spe_1202" "5" "B" 0 0 0 0.330027991117732 0.688573378492676 0.767831604481957 0.908890894865558 0.979355749692803 0.98925764415131
"12021" "separated_spe_1203" "1" "A" 0 0.0540852082972755 0.0481285396591575 0.147837248390092 0.313170073584972 0.495628036677442 0.681705757235312 0.797112021177244 0.913549232565499
"12022" "separated_spe_1203" "1" "B" 0 0 0 0.0140021593726605 0.0248464148759467 0.0357047750424971 0.0554400410678266 0.0623091483135902 0.0864572969903055
"12023" "separated_spe_1203" "2" "A" 0.0197872713282715 0.129970847716904 0.17264664973664 0.200690975960249 0.24026178688465 0.292741198680493 0.346782409413457 0.391689828650968 0.437109501521146
"12024" "separated_spe_1203" "2" "B" 0 0 0 0.00479389796193903 0.0151543330166539 0.0252448510899528 0.0317410075288282 0.0402015955729037 0.0560628806580175
"12025" "separated_spe_1203" "3" "A" 0.0814222737796397 0.163135501513143 0.247758932494479 0.303985788080306 0.419306005650681 0.490941179935599 0.542684991184239 0.59891884409895 0.649864165274466
"12026" "separated_spe_1203" "3" "B" 0 0 0.0247250216745824 0.0551253526930919 0.111483843136721 0.131644301827295 0.162172839709021 0.188711182059143 0.200630221064284
"12027" "separated_spe_1203" "4" "A" 0.0558776742736455 0.0863602726931978 0.145922403583321 0.187093919952477 0.264575329221238 0.30370507791259 0.352259319223518 0.409598695341662 0.459733886355813
"12028" "separated_spe_1203" "4" "B" 0 0.00670477788809201 0.0251131936245493 0.0515091930827824 0.0983326628076387 0.115519094130137 0.137852969660172 0.153912776370264 0.178378948535727
"12029" "separated_spe_1203" "5" "A" 0 0.0901420138287925 0.652810557116022 0.77754269043721 0.794101114164558 0.876699728339166 0.959691388344804 0.993554044068077 0.996178162995717
"12030" "separated_spe_1203" "5" "B" 0 0 0.0161290322580645 0.0197795214385045 0.0307527442553603 0.0358107933572181 0.0582586311877735 0.0737417840180088 0.0821808076677129
"12031" "separated_spe_1204" "1" "A" NA NA NA NA NA NA NA NA NA
"12032" "separated_spe_1204" "1" "B" NA NA NA NA NA NA NA NA NA
"12033" "separated_spe_1204" "2" "A" 0 0 0 0 0 0 0 0 0
"12034" "separated_spe_1204" "2" "B" 0 0 0 0 0 0 0 0 0
"12035" "separated_spe_1204" "3" "A" 0 0 0 0 0 0 0 0 0.00157072586595411
"12036" "separated_spe_1204" "3" "B" 0 0 0 0 0 0 0 0 0.00102201848850294
"12037" "separated_spe_1204" "4" "A" 0 0 0 0 0 0 0 0 0
"12038" "separated_spe_1204" "4" "B" 0 0 0 0 0 0 0 0 0
"12039" "separated_spe_1204" "5" "A" 0 0 0 0 0 0 0 0 0
"12040" "separated_spe_1204" "5" "B" 0 0 0 0 0 0 0 0 0
"12041" "separated_spe_1205" "1" "A" 0.750977500432694 0.670426041486378 0.69485901839263 0.861011317896275 0.902332251914984 0.790781850670773 0.767435190245879 0.744361074406574 0.680740027711663
"12042" "separated_spe_1205" "1" "B" 0.0123456790123457 0.0586264788091304 0.0630202079063247 0.0707383995144544 0.0725920463779155 0.0838664403020492 0.0900450679981127 0.0953325316916751 0.10467527653819
"12043" "separated_spe_1205" "2" "A" 0.0368096781430722 0.0696565964102039 0.0868063686717657 0.111652244581586 0.12435508638678 0.145040503836737 0.171416144859951 0.208121847598556 0.238396351688149
"12044" "separated_spe_1205" "2" "B" 0 0.00595238095238095 0.0165212759019962 0.0278989523747499 0.0422051457639883 0.0575406565121199 0.0713892927421849 0.0817816616983848 0.0985253663361828
"12045" "separated_spe_1205" "3" "A" 0.0413311059656257 0.0721823233074859 0.112854566995873 0.147995660939322 0.180352814197034 0.204224373783283 0.221965553035734 0.239351292700394 0.260592090727051
"12046" "separated_spe_1205" "3" "B" 0.0311139714280733 0.0301637486932544 0.0439211943483007 0.0681970264079702 0.0674206476073227 0.0663173479879835 0.0652996841904115 0.0783643483393652 0.0904442348455373
"12047" "separated_spe_1205" "4" "A" 0.0881082857784681 0.130175338302889 0.17095264129321 0.204237042548591 0.231611494878574 0.25878591462926 0.284048947694803 0.306997702242736 0.330648827378508
"12048" "separated_spe_1205" "4" "B" 0.0175015998347533 0.0218185405908927 0.0254249508559601 0.0459229603904709 0.0603883357125321 0.0756509875754472 0.0825199728024094 0.0911116905053933 0.103448643608702
"12049" "separated_spe_1205" "5" "A" 0.435366203783832 0.946927150790169 0.925108513104933 0.948296095237266 0.913988798580887 0.949574283738653 0.929025416748369 0.925887382729551 0.879608923328743
"12050" "separated_spe_1205" "5" "B" 0.00769230769230769 0.0347572892512536 0.047116896762715 0.0528063575898236 0.0607098793534 0.0769847128834617 0.0772941617602649 0.0827553532897784 0.0990865009533568
"12051" "separated_spe_1206" "1" "A" 0 0 0.0227098569887877 0.0544824202084605 0.0833196780887258 0.102181674154564 0.129040307009998 0.146343755162751 0.162322583941405
"12052" "separated_spe_1206" "1" "B" 0.293532133657046 0.39804842629769 0.46435054656602 0.490460317388481 0.550332699233046 0.630649437728924 0.688445810682462 0.743480958087532 0.793458570517702
"12053" "separated_spe_1206" "2" "A" 0.0131578947368421 0.0288331946667218 0.0518013225837356 0.0634737490481063 0.0705646579897568 0.0796967009623435 0.0874094115325464 0.0959958350406394 0.115942886154589
"12054" "separated_spe_1206" "2" "B" 0.0735837711118578 0.176376547574663 0.239902741335704 0.352573039738633 0.391947172838941 0.484309392859193 0.529296049251093 0.567368457464314 0.598375342534348
"12055" "separated_spe_1206" "3" "A" 0.00555555555555556 0.0169122677652126 0.0402847206127609 0.0491555825179612 0.0595774850895824 0.0676507252101405 0.0811504360477993 0.100329962038117 0.12024790024918
"12056" "separated_spe_1206" "3" "B" 0.160491701128075 0.294441863074286 0.396114134892128 0.500182220835386 0.55754079590899 0.634769370191093 0.672817065511119 0.712563694436664 0.744086986232417
"12057" "separated_spe_1206" "4" "A" 0 0.00494471297868056 0.0208375314761412 0.0446983954344833 0.0620622975238059 0.0676145572044649 0.0925516085410878 0.107788283122646 0.111912884466669
"12058" "separated_spe_1206" "4" "B" 0.157233996228511 0.232386208828518 0.30166291573311 0.416187580602999 0.544127483873089 0.668517051691167 0.772118182362181 0.85998413567222 0.909651930726667
"12059" "separated_spe_1206" "5" "A" 0.02 0.045996543831675 0.0713842744987548 0.11416804141542 0.11492518728129 0.132719468596923 0.168432694584594 0.193241043900981 0.20853540952101
"12060" "separated_spe_1206" "5" "B" 0.259738782179783 0.35346154851168 0.580541737703185 0.678400845344471 0.726638947747864 0.785345308772368 0.87475187069319 0.925329064863955 0.960892374471196
"12061" "separated_spe_1207" "1" "A" 0 0 0 0 0 0.0300473379429308 0.0289742187306833 0.0346768069448096 0.0466348328779295
"12062" "separated_spe_1207" "1" "B" 0 0 0 0 0.91829583405449 0.91829583405449 0.91829583405449 0.91829583405449 0.945530556036326
"12063" "separated_spe_1207" "2" "A" 0 0 0 0 0 0 0 0.00295032829871639 0.0114405752345865
"12064" "separated_spe_1207" "2" "B" 0 0 0.0300473379429308 0.0300473379429308 0.120189351771723 0.165029900428203 0.146981047571301 0.182030159768707 0.196483996405054
"12065" "separated_spe_1207" "3" "A" 0 0 0 0 0 0 0 0.00530364735399919 0.02703740819202
"12066" "separated_spe_1207" "3" "B" 0.053608656658431 0.0672361691569296 0.0721372611270101 0.0965622193991704 0.114980312925476 0.123320627690231 0.139987838606655 0.163059133839867 0.185853848656937
"12067" "separated_spe_1207" "4" "A" 0 0 0 0 0 0 0 0 0
"12068" "separated_spe_1207" "4" "B" 0 0 0 0 0 0 0 0 0.00901031134478414
"12069" "separated_spe_1207" "5" "A" 0 0 0 0 0.0316653735880858 0.0279751077399701 0.0187436014896413 0.0118558655645229 0.0352920442266835
"12070" "separated_spe_1207" "5" "B" 0 0 0 0 0.0208230296062838 0.0256598107742386 0.0536872284385465 0.0859819506398193 0.109055803043483
"12071" "separated_spe_1208" "1" "A" NA 0 0 0 0 0 0 0 0
"12072" "separated_spe_1208" "1" "B" 0 0 0 0 0 0 0 0 0
"12073" "separated_spe_1208" "2" "A" 0 0 0 0 0 0 0 0 0
"12074" "separated_spe_1208" "2" "B" 0 0 0 0 0 0 0 0 0
"12075" "separated_spe_1208" "3" "A" 0 0 0 0 0 0 0 0 0
"12076" "separated_spe_1208" "3" "B" 0 0 0 0 0 0 0 0 0
"12077" "separated_spe_1208" "4" "A" 0 0 0 0 0 0 0 0 0
"12078" "separated_spe_1208" "4" "B" 0 0 0 0 0 0 0 0 0
"12079" "separated_spe_1208" "5" "A" NA NA NA NA NA NA NA NA NA
"12080" "separated_spe_1208" "5" "B" NA NA NA NA NA NA NA NA NA
"12081" "separated_spe_1209" "1" "A" 0 0 0 0 0 0 0 0 0
"12082" "separated_spe_1209" "1" "B" NA NA NA NA NA NA NA NA NA
"12083" "separated_spe_1209" "2" "A" 0 0 0 0 0 0 0 0 0
"12084" "separated_spe_1209" "2" "B" 0 0 0 0 0 0 0 0 0
"12085" "separated_spe_1209" "3" "A" 0 0 0 0 0 0 0 0.00183744829546282 0.0124661396601747
"12086" "separated_spe_1209" "3" "B" 0 0 0 0 0 0 0 0.00836627337203053 0.0528576000839647
"12087" "separated_spe_1209" "4" "A" 0 0 0 0 0 0 0 0 0.00190842759641099
"12088" "separated_spe_1209" "4" "B" 0 0 0 0 0 0 0 0 0.00308763314216441
"12089" "separated_spe_1209" "5" "A" 0 0 0 0 0 0 0 0 0
"12090" "separated_spe_1209" "5" "B" 0 0 0 0 0 0 0 0 0
"12091" "separated_spe_1210" "1" "A" 0.19109251340354 0.342510456364709 0.428048193149591 0.503594044482305 0.587583350470288 0.656726446942728 0.714539726771681 0.753119178143403 0.78913972428165
"12092" "separated_spe_1210" "1" "B" 0.0212765957446809 0.0653351207793347 0.073675873230111 0.0801146694734804 0.108386126888456 0.112129390001807 0.124005370798687 0.163595219308777 0.187688844150463
"12093" "separated_spe_1210" "2" "A" 0.065121446928812 0.179236511829922 0.245201907355716 0.317262603983054 0.378784718113284 0.452774465630061 0.529469903919867 0.576890493097226 0.630608002889525
"12094" "separated_spe_1210" "2" "B" 0 0.0210859525581972 0.0332758917405034 0.0428869364300826 0.0665598953431928 0.0837574398650389 0.101556104259465 0.129916470295584 0.150085433994247
"12095" "separated_spe_1210" "3" "A" 0.177739876573071 0.272594629055599 0.384348787958767 0.438472910771097 0.51355248168721 0.577765727018278 0.650031365786342 0.715161806755898 0.753562974003915
"12096" "separated_spe_1210" "3" "B" 0.0113011620243386 0.0206178028569025 0.0327846976193263 0.0448582169206245 0.0504705712715101 0.0575513073810321 0.0695915774172016 0.0788408799780875 0.0876166956102205
"12097" "separated_spe_1210" "4" "A" 0.14394628047846 0.223768086543764 0.299770601318911 0.367797960238545 0.448231979678944 0.494536950176361 0.525082110407373 0.580184282010675 0.606789208065779
"12098" "separated_spe_1210" "4" "B" 0.0248711977613935 0.0293954669593723 0.0443591348795275 0.0550842408273306 0.0676561550130568 0.0663609666711866 0.0762805959855191 0.0858730809661147 0.0975710997306742
"12099" "separated_spe_1210" "5" "A" 0 0.618107601191461 0.687320998941596 0.801012523631433 0.86920335376932 0.906045907015958 0.969156658707571 0.996640656093212 0.994368971133655
"12100" "separated_spe_1210" "5" "B" 0 0.0112359550561798 0.0227464496542802 0.0493318384653593 0.0590676247220505 0.0624990395863818 0.0868652033310687 0.105394694542478 0.113214918367953
"12101" "separated_spe_1211" "1" "A" 0 0.0399259058284561 0.393761197987495 0.34524739467164 0.380468417837753 0.431189481156792 0.446633529590519 0.403286535213476 0.462580420662049
"12102" "separated_spe_1211" "1" "B" 0.0537634408602151 0.143084990571278 0.213260406558301 0.344011116704138 0.418881047766128 0.442776785188509 0.486331806664712 0.50764885513834 0.526840565226709
"12103" "separated_spe_1211" "2" "A" 0.139918523851755 0.232592315116857 0.429398093546952 0.583709180432534 0.650297566726325 0.691148015789931 0.743347167562257 0.766900284633229 0.789726959806002
"12104" "separated_spe_1211" "2" "B" 0.0472655298579128 0.139914750804197 0.283341306049475 0.401928555833274 0.485536422345387 0.546782155683869 0.566132590610222 0.590396822468985 0.614918140077375
"12105" "separated_spe_1211" "3" "A" 0.177319091062642 0.309163988934248 0.419635846906214 0.501030709695712 0.560818507952796 0.648918088021273 0.701706836792983 0.746341968141312 0.776180665513369
"12106" "separated_spe_1211" "3" "B" 0.0358278093444028 0.14310277688026 0.256423655883467 0.36118055783106 0.396246628926108 0.439185708278606 0.468544064633478 0.495713050721744 0.517322728503602
"12107" "separated_spe_1211" "4" "A" 0.194467923262987 0.305658545706873 0.398916542790209 0.456115234499618 0.519543959297319 0.579941734921779 0.658482517055165 0.684524683768086 0.683882423251307
"12108" "separated_spe_1211" "4" "B" 0.0884323823436802 0.194294618720314 0.287751068738466 0.348606048199628 0.401608311996549 0.423592903107343 0.462319410361547 0.493782903412297 0.554791414941356
"12109" "separated_spe_1211" "5" "A" 0.464337637817677 0.539499313479056 0.559443230154441 0.711435178447713 0.745642032452187 0.755655913119142 0.757736895966987 0.780578895867933 0.836098331845363
"12110" "separated_spe_1211" "5" "B" 0.0117576539776686 0.122752137177474 0.191657563753634 0.283226939709567 0.347180606428364 0.390603016874702 0.446075832156356 0.507894726258445 0.562869656253596
"12111" "separated_spe_1212" "1" "A" 0.205043018056999 0.45316140599103 0.642589805171012 0.787313918161136 0.853819020353497 0.878805738549064 0.885883010135338 0.891720480797177 0.895687159970052
"12112" "separated_spe_1212" "1" "B" 0.164494810463821 0.427947844115412 0.674696636859146 0.761585343841119 0.801291005096854 0.832559385372256 0.86769400121525 0.886607404171797 0.907188423417981
"12113" "separated_spe_1212" "2" "A" 0.182906631357067 0.415100405669906 0.553808691700128 0.641132695764677 0.72265705553428 0.751720146959613 0.76344634437101 0.775260935790496 0.789941826036184
"12114" "separated_spe_1212" "2" "B" 0.152509226895736 0.348949621929086 0.560230203400492 0.672975791825401 0.713669895593049 0.764093566668509 0.790293405251505 0.820787565139205 0.837294829244098
"12115" "separated_spe_1212" "3" "A" 0.143816746486951 0.376598424711078 0.507031656173149 0.614265516588174 0.653893748963796 0.695756698527016 0.713993608151786 0.73096854902322 0.738663071925892
"12116" "separated_spe_1212" "3" "B" 0.201751429798815 0.297731205782242 0.4270869169318 0.528060626790926 0.586309667838702 0.598632334417218 0.617405172076324 0.633824149797685 0.648013070146846
"12117" "separated_spe_1212" "4" "A" 0.0994436773191912 0.237758693273922 0.425442690116074 0.535105789987175 0.595956155753634 0.627414605382293 0.649130110485031 0.675323101447038 0.690178894012907
"12118" "separated_spe_1212" "4" "B" 0.22811158855704 0.366118608587268 0.511197386230702 0.568409230822697 0.614440319472819 0.641733115343378 0.667539959303692 0.682804436342293 0.70977749932722
"12119" "separated_spe_1212" "5" "A" 0.179860105780592 0.394239532312842 0.560982848461703 0.687682514711195 0.745672843714789 0.803233729555393 0.839139940471292 0.846301585988126 0.856078739532996
"12120" "separated_spe_1212" "5" "B" 0.147276527801816 0.285306236964699 0.477319748373263 0.639753185768306 0.786294231638622 0.823554046199078 0.849723761506063 0.861810244195732 0.861846273055303
"12121" "separated_spe_1213" "1" "A" 0 0.025 0.0484703124906747 0.0471094162579533 0.0957799965316805 0.112915046190047 0.133045961127953 0.131844551573887 0.134446283521873
"12122" "separated_spe_1213" "1" "B" 0 0 0.729573958513622 0.708170416594551 0.934295029484592 0.920460759098615 0.896370677105164 0.898054986124978 0.84719544984633
"12123" "separated_spe_1213" "2" "A" 0 0 0 0.00611372677440342 0.0243095105331412 0.0397889252472908 0.0547047087013102 0.0691708615813433 0.100195789199378
"12124" "separated_spe_1213" "2" "B" 0 0.0333305699857934 0.0617612444488252 0.119393529294696 0.231383625927853 0.311718786231971 0.451074160695331 0.531762303277643 0.627389857146882
"12125" "separated_spe_1213" "3" "A" 0.00808606305562113 0.0100151745583223 0.0163014149105915 0.0398811378665597 0.0513044264022302 0.0655484166205402 0.0842676135621034 0.102386618605955 0.118391755403936
"12126" "separated_spe_1213" "3" "B" 0.187460015548922 0.223243224350376 0.314976418727643 0.356243471965944 0.412659494241157 0.462157406225944 0.502410218105992 0.558720165888865 0.601637153567875
"12127" "separated_spe_1213" "4" "A" 0 0.0258446664399651 0.0184860656914102 0.0235594452497224 0.026549726223823 0.0258276469229799 0.0340184489393058 0.0444654087517923 0.0528912664971994
"12128" "separated_spe_1213" "4" "B" 0.0417020833490106 0.21050164861157 0.347450984536078 0.453362654280358 0.522398113368957 0.572105159742105 0.595788522949454 0.613882362125423 0.633776450697624
"12129" "separated_spe_1213" "5" "A" 0 0.0192307692307692 0.0137059079709625 0.0117730235135191 0.0473727709572006 0.044727857243997 0.0574607123121192 0.0596799649026215 0.0721609906278757
"12130" "separated_spe_1213" "5" "B" 0 0 0 0.306098611351497 0.91829583405449 0.91829583405449 0.935847420854549 0.882623264189371 0.779895712492124
"12131" "separated_spe_1214" "1" "A" 0.171908940987246 0.479472501158122 0.705273226484466 0.825821306035054 0.872167786852987 0.901716572845407 0.919394908793715 0.93870139291395 0.945578008830507
