"spe" "slice" "cell_types" "entropy_SAC"
"9286" "separated_spe_929" 3 "A,B,O" 0.16139137406557
"9287" "separated_spe_929" 4 "A,B" NA
"9288" "separated_spe_929" 4 "A,B,O" 0.26189074148661
"9289" "separated_spe_929" 5 "A,B" NA
"9290" "separated_spe_929" 5 "A,B,O" 0.0894376932654128
"9291" "separated_spe_930" 1 "A,B" -0.0196078431372549
"9292" "separated_spe_930" 1 "A,B,O" 0.0207059335735865
"9293" "separated_spe_930" 2 "A,B" 0.146363713538197
"9294" "separated_spe_930" 2 "A,B,O" 0.0868584535158821
"9295" "separated_spe_930" 3 "A,B" -0.00102868707216722
"9296" "separated_spe_930" 3 "A,B,O" 0.0049346079183695
"9297" "separated_spe_930" 4 "A,B" 0.0185242957974869
"9298" "separated_spe_930" 4 "A,B,O" 0.00816935245728497
"9299" "separated_spe_930" 5 "A,B" 0.137558757864062
"9300" "separated_spe_930" 5 "A,B,O" 0.0582373267643224
"9301" "separated_spe_931" 1 "A,B" 0.106633734078438
"9302" "separated_spe_931" 1 "A,B,O" -0.0113663967411019
"9303" "separated_spe_931" 2 "A,B" 0.00608524871790211
"9304" "separated_spe_931" 2 "A,B,O" 0.0537019961512032
"9305" "separated_spe_931" 3 "A,B" -0.0773971102905507
"9306" "separated_spe_931" 3 "A,B,O" 0.0451898919517436
"9307" "separated_spe_931" 4 "A,B" 0.0426815500893965
"9308" "separated_spe_931" 4 "A,B,O" 0.0737138716772561
"9309" "separated_spe_931" 5 "A,B" -0.0658836405465717
"9310" "separated_spe_931" 5 "A,B,O" -0.00290686378806022
"9311" "separated_spe_932" 1 "A,B" -0.0396377506913686
"9312" "separated_spe_932" 1 "A,B,O" 0.043932546211132
"9313" "separated_spe_932" 2 "A,B" -0.099466550027597
"9314" "separated_spe_932" 2 "A,B,O" 0.155323738147771
"9315" "separated_spe_932" 3 "A,B" 0.135863853611253
"9316" "separated_spe_932" 3 "A,B,O" -0.0475290818606471
"9317" "separated_spe_932" 4 "A,B" -0.00760623514545371
"9318" "separated_spe_932" 4 "A,B,O" 0.0515590825908988
"9319" "separated_spe_932" 5 "A,B" -0.0746760471492609
"9320" "separated_spe_932" 5 "A,B,O" 0.0021179884508726
"9321" "separated_spe_933" 1 "A,B" -0.00481656077064972
"9322" "separated_spe_933" 1 "A,B,O" -0.0190489625025942
"9323" "separated_spe_933" 2 "A,B" 0.31334474509397
"9324" "separated_spe_933" 2 "A,B,O" 0.138076832918201
"9325" "separated_spe_933" 3 "A,B" 0.0765858363595938
"9326" "separated_spe_933" 3 "A,B,O" 0.0255299957330129
"9327" "separated_spe_933" 4 "A,B" 0.190498479443305
"9328" "separated_spe_933" 4 "A,B,O" 0.120079780732776
"9329" "separated_spe_933" 5 "A,B" -0.0136481577581733
"9330" "separated_spe_933" 5 "A,B,O" 0.046837220780614
"9331" "separated_spe_934" 1 "A,B" NA
"9332" "separated_spe_934" 1 "A,B,O" 0.268893670393965
"9333" "separated_spe_934" 2 "A,B" NA
"9334" "separated_spe_934" 2 "A,B,O" 0.296089749654958
"9335" "separated_spe_934" 3 "A,B" NA
"9336" "separated_spe_934" 3 "A,B,O" 0.349006744259857
"9337" "separated_spe_934" 4 "A,B" NA
"9338" "separated_spe_934" 4 "A,B,O" 0.4602520405235
"9339" "separated_spe_934" 5 "A,B" NA
"9340" "separated_spe_934" 5 "A,B,O" 0.272629243886405
"9341" "separated_spe_935" 1 "A,B" 0.0170688504163563
"9342" "separated_spe_935" 1 "A,B,O" -0.072555589751893
"9343" "separated_spe_935" 2 "A,B" 0.00784966573346025
"9344" "separated_spe_935" 2 "A,B,O" 0.0453109988261082
"9345" "separated_spe_935" 3 "A,B" 0.0607103845059676
"9346" "separated_spe_935" 3 "A,B,O" 0.202155515489505
"9347" "separated_spe_935" 4 "A,B" 0.14214099649734
"9348" "separated_spe_935" 4 "A,B,O" 0.0822321975271987
"9349" "separated_spe_935" 5 "A,B" 0.0554582362573042
"9350" "separated_spe_935" 5 "A,B,O" 0.0696606667185256
"9351" "separated_spe_936" 1 "A,B" NA
"9352" "separated_spe_936" 1 "A,B,O" 0.247274783080681
"9353" "separated_spe_936" 2 "A,B" NA
"9354" "separated_spe_936" 2 "A,B,O" 0.445940456898602
"9355" "separated_spe_936" 3 "A,B" NA
"9356" "separated_spe_936" 3 "A,B,O" 0.29168449729367
"9357" "separated_spe_936" 4 "A,B" NA
"9358" "separated_spe_936" 4 "A,B,O" 0.248416303755223
"9359" "separated_spe_936" 5 "A,B" 0.248416303755223
"9360" "separated_spe_936" 5 "A,B,O" 0.248416303755223
"9361" "separated_spe_937" 1 "A,B" NA
"9362" "separated_spe_937" 1 "A,B,O" 0.180056799676915
"9363" "separated_spe_937" 2 "A,B" NA
"9364" "separated_spe_937" 2 "A,B,O" 0.349534351451909
"9365" "separated_spe_937" 3 "A,B" NA
"9366" "separated_spe_937" 3 "A,B,O" 0.0896268803678017
"9367" "separated_spe_937" 4 "A,B" NA
"9368" "separated_spe_937" 4 "A,B,O" 0.313228224780759
"9369" "separated_spe_937" 5 "A,B" NA
"9370" "separated_spe_937" 5 "A,B,O" 0.1767666023564
"9371" "separated_spe_938" 1 "A,B" NA
"9372" "separated_spe_938" 1 "A,B,O" 0.504500251355334
"9373" "separated_spe_938" 2 "A,B" NA
"9374" "separated_spe_938" 2 "A,B,O" 0.286830977912898
"9375" "separated_spe_938" 3 "A,B" NA
"9376" "separated_spe_938" 3 "A,B,O" 0.196899381052035
"9377" "separated_spe_938" 4 "A,B" NA
"9378" "separated_spe_938" 4 "A,B,O" 0.294996805059811
"9379" "separated_spe_938" 5 "A,B" NA
"9380" "separated_spe_938" 5 "A,B,O" 0.281615029654188
"9381" "separated_spe_939" 1 "A,B" 0.210622411063321
"9382" "separated_spe_939" 1 "A,B,O" 0.0872091535820113
"9383" "separated_spe_939" 2 "A,B" 0.00149531115234652
"9384" "separated_spe_939" 2 "A,B,O" 0.203844798650957
"9385" "separated_spe_939" 3 "A,B" 0.100812678577727
"9386" "separated_spe_939" 3 "A,B,O" 0.111547085924755
"9387" "separated_spe_939" 4 "A,B" -0.0285508142651
"9388" "separated_spe_939" 4 "A,B,O" 0.160606026001511
"9389" "separated_spe_939" 5 "A,B" -0.0312982456140351
"9390" "separated_spe_939" 5 "A,B,O" 0.085382790245674
"9391" "separated_spe_940" 1 "A,B" NA
"9392" "separated_spe_940" 1 "A,B,O" 0.203476774456661
"9393" "separated_spe_940" 2 "A,B" 0.194855079834043
"9394" "separated_spe_940" 2 "A,B,O" 0.367472960126091
"9395" "separated_spe_940" 3 "A,B" -0.0926575906498953
"9396" "separated_spe_940" 3 "A,B,O" 0.294072349694385
"9397" "separated_spe_940" 4 "A,B" -0.0512820512820513
"9398" "separated_spe_940" 4 "A,B,O" 0.314774780372149
"9399" "separated_spe_940" 5 "A,B" NA
"9400" "separated_spe_940" 5 "A,B,O" 0.10799277054683
"9401" "separated_spe_941" 1 "A,B" -0.0134029452134065
"9402" "separated_spe_941" 1 "A,B,O" 0.0140995435057653
"9403" "separated_spe_941" 2 "A,B" 0.113077846060815
"9404" "separated_spe_941" 2 "A,B,O" -0.112346964722719
"9405" "separated_spe_941" 3 "A,B" 0.010233259161943
"9406" "separated_spe_941" 3 "A,B,O" -0.00330665752285948
"9407" "separated_spe_941" 4 "A,B" -0.0525151652536231
"9408" "separated_spe_941" 4 "A,B,O" -0.140645723396697
"9409" "separated_spe_941" 5 "A,B" 0.038713179936357
"9410" "separated_spe_941" 5 "A,B,O" -0.00489328826790345
"9411" "separated_spe_942" 1 "A,B" -0.0124744169166344
"9412" "separated_spe_942" 1 "A,B,O" -0.0759812758952065
"9413" "separated_spe_942" 2 "A,B" 0.0187506492001533
"9414" "separated_spe_942" 2 "A,B,O" 0.0678962672728065
"9415" "separated_spe_942" 3 "A,B" -0.0176199643858865
"9416" "separated_spe_942" 3 "A,B,O" 0.158227649722414
"9417" "separated_spe_942" 4 "A,B" 0.04382863233457
"9418" "separated_spe_942" 4 "A,B,O" -0.0036158925762819
"9419" "separated_spe_942" 5 "A,B" 0.0454896945126689
"9420" "separated_spe_942" 5 "A,B,O" 0.0756246326108539
"9421" "separated_spe_943" 1 "A,B" 0.0664215326907382
"9422" "separated_spe_943" 1 "A,B,O" 0.0664215326907382
"9423" "separated_spe_943" 2 "A,B" 0.0715498310746565
"9424" "separated_spe_943" 2 "A,B,O" 0.252396647350068
"9425" "separated_spe_943" 3 "A,B" 0.119252456775091
"9426" "separated_spe_943" 3 "A,B,O" -0.0151655095715932
"9427" "separated_spe_943" 4 "A,B" 0.147190845639564
"9428" "separated_spe_943" 4 "A,B,O" 0.173599334285923
"9429" "separated_spe_943" 5 "A,B" 0.173599334285923
"9430" "separated_spe_943" 5 "A,B,O" 0.173599334285923
"9431" "separated_spe_944" 1 "A,B" NA
"9432" "separated_spe_944" 1 "A,B,O" 0.0833945110527603
"9433" "separated_spe_944" 2 "A,B" -0.0503225806451613
"9434" "separated_spe_944" 2 "A,B,O" 0.396405603595771
"9435" "separated_spe_944" 3 "A,B" NA
"9436" "separated_spe_944" 3 "A,B,O" 0.150105538164136
"9437" "separated_spe_944" 4 "A,B" NA
"9438" "separated_spe_944" 4 "A,B,O" 0.405090321387831
"9439" "separated_spe_944" 5 "A,B" NA
"9440" "separated_spe_944" 5 "A,B,O" -0.0642372416400037
"9441" "separated_spe_945" 1 "A,B" NA
"9442" "separated_spe_945" 1 "A,B,O" 0.349488249391479
"9443" "separated_spe_945" 2 "A,B" NA
"9444" "separated_spe_945" 2 "A,B,O" 0.378990630855267
"9445" "separated_spe_945" 3 "A,B" NA
"9446" "separated_spe_945" 3 "A,B,O" 0.307754475140013
"9447" "separated_spe_945" 4 "A,B" NA
"9448" "separated_spe_945" 4 "A,B,O" 0.304259276084093
"9449" "separated_spe_945" 5 "A,B" NA
"9450" "separated_spe_945" 5 "A,B,O" 0.0709679957124579
"9451" "separated_spe_946" 1 "A,B" 0.351090512428453
"9452" "separated_spe_946" 1 "A,B,O" 0.351090512428453
"9453" "separated_spe_946" 2 "A,B" NA
"9454" "separated_spe_946" 2 "A,B,O" 0.389860916940318
"9455" "separated_spe_946" 3 "A,B" NA
"9456" "separated_spe_946" 3 "A,B,O" 0.183314482233293
"9457" "separated_spe_946" 4 "A,B" NA
"9458" "separated_spe_946" 4 "A,B,O" 0.357575748707651
"9459" "separated_spe_946" 5 "A,B" 0.357575748707651
"9460" "separated_spe_946" 5 "A,B,O" 0.357575748707651
"9461" "separated_spe_947" 1 "A,B" NA
"9462" "separated_spe_947" 1 "A,B,O" 0.44111724903368
"9463" "separated_spe_947" 2 "A,B" NA
"9464" "separated_spe_947" 2 "A,B,O" 0.417309946351075
"9465" "separated_spe_947" 3 "A,B" NA
"9466" "separated_spe_947" 3 "A,B,O" 0.246069712492273
"9467" "separated_spe_947" 4 "A,B" NA
"9468" "separated_spe_947" 4 "A,B,O" 0.386892076729334
"9469" "separated_spe_947" 5 "A,B" NA
"9470" "separated_spe_947" 5 "A,B,O" 0.0686111752861709
"9471" "separated_spe_948" 1 "A,B" -0.0418544031025171
"9472" "separated_spe_948" 1 "A,B,O" -0.00334926768715811
"9473" "separated_spe_948" 2 "A,B" -0.00909682885610113
"9474" "separated_spe_948" 2 "A,B,O" 0.105647987235408
"9475" "separated_spe_948" 3 "A,B" 0.0409370154962379
"9476" "separated_spe_948" 3 "A,B,O" -0.00465401432934084
"9477" "separated_spe_948" 4 "A,B" 0.0680732283814454
"9478" "separated_spe_948" 4 "A,B,O" 0.146132397409407
"9479" "separated_spe_948" 5 "A,B" -0.0182336091443418
"9480" "separated_spe_948" 5 "A,B,O" -0.0307941125857783
"9481" "separated_spe_949" 1 "A,B" -0.0191441441441441
"9482" "separated_spe_949" 1 "A,B,O" 0.0330960285828389
"9483" "separated_spe_949" 2 "A,B" 0.222059820030205
"9484" "separated_spe_949" 2 "A,B,O" 0.207719760125394
"9485" "separated_spe_949" 3 "A,B" 0.0178200589779163
"9486" "separated_spe_949" 3 "A,B,O" 0.274680287461926
"9487" "separated_spe_949" 4 "A,B" 0.0655194709660138
"9488" "separated_spe_949" 4 "A,B,O" 0.107586805919275
"9489" "separated_spe_949" 5 "A,B" -0.0345603962625239
"9490" "separated_spe_949" 5 "A,B,O" -0.0256417204811373
"9491" "separated_spe_950" 1 "A,B" -0.0234375
"9492" "separated_spe_950" 1 "A,B,O" -0.0579047036661836
"9493" "separated_spe_950" 2 "A,B" 0.136746157299029
"9494" "separated_spe_950" 2 "A,B,O" 0.131589012611128
"9495" "separated_spe_950" 3 "A,B" 0.00553141427342582
"9496" "separated_spe_950" 3 "A,B,O" -0.00264892870078382
"9497" "separated_spe_950" 4 "A,B" 0.295056188565535
"9498" "separated_spe_950" 4 "A,B,O" 0.208037314920535
"9499" "separated_spe_950" 5 "A,B" -0.0223026315789474
"9500" "separated_spe_950" 5 "A,B,O" -0.0877010318947175
"9501" "separated_spe_951" 1 "A,B" -0.068643140526206
"9502" "separated_spe_951" 1 "A,B,O" 0.0741497883754594
"9503" "separated_spe_951" 2 "A,B" 0.00826085032965538
"9504" "separated_spe_951" 2 "A,B,O" -0.00386731216304493
"9505" "separated_spe_951" 3 "A,B" 0.0333683388494225
"9506" "separated_spe_951" 3 "A,B,O" 0.0600123542652991
"9507" "separated_spe_951" 4 "A,B" 0.00582864587427637
"9508" "separated_spe_951" 4 "A,B,O" -0.00414986921268049
"9509" "separated_spe_951" 5 "A,B" 0.00259410831639813
"9510" "separated_spe_951" 5 "A,B,O" -0.000595760772716956
"9511" "separated_spe_952" 1 "A,B" NA
"9512" "separated_spe_952" 1 "A,B,O" 0.138300592284976
"9513" "separated_spe_952" 2 "A,B" NA
"9514" "separated_spe_952" 2 "A,B,O" 0.350994426457768
"9515" "separated_spe_952" 3 "A,B" NA
"9516" "separated_spe_952" 3 "A,B,O" 0.386042455569501
"9517" "separated_spe_952" 4 "A,B" NA
"9518" "separated_spe_952" 4 "A,B,O" 0.393110261173565
"9519" "separated_spe_952" 5 "A,B" NA
"9520" "separated_spe_952" 5 "A,B,O" 0.328514386651267
"9521" "separated_spe_953" 1 "A,B" 0.0138150296707682
"9522" "separated_spe_953" 1 "A,B,O" -0.0712313495579769
"9523" "separated_spe_953" 2 "A,B" 0.0416776100114951
"9524" "separated_spe_953" 2 "A,B,O" -0.0263942607703873
"9525" "separated_spe_953" 3 "A,B" 0.175315311791885
"9526" "separated_spe_953" 3 "A,B,O" -0.00994914393306655
"9527" "separated_spe_953" 4 "A,B" 0.0637163474746394
"9528" "separated_spe_953" 4 "A,B,O" 0.0609049140139976
"9529" "separated_spe_953" 5 "A,B" 0.0382979373797382
"9530" "separated_spe_953" 5 "A,B,O" 0.0162482059031789
"9531" "separated_spe_954" 1 "A,B" 0.0962858110956358
"9532" "separated_spe_954" 1 "A,B,O" 0.0361901201547192
"9533" "separated_spe_954" 2 "A,B" 0.0237247285570376
"9534" "separated_spe_954" 2 "A,B,O" 0.277367193331582
"9535" "separated_spe_954" 3 "A,B" 0.018118768935675
"9536" "separated_spe_954" 3 "A,B,O" 0.113927846540328
"9537" "separated_spe_954" 4 "A,B" 0.00336903753510382
"9538" "separated_spe_954" 4 "A,B,O" 0.166135170956295
"9539" "separated_spe_954" 5 "A,B" 0.0235470155764009
"9540" "separated_spe_954" 5 "A,B,O" -0.0578636992333716
"9541" "separated_spe_955" 1 "A,B" 0.0258710383501718
"9542" "separated_spe_955" 1 "A,B,O" 0.0686738052001528
"9543" "separated_spe_955" 2 "A,B" -0.0478365294131753
"9544" "separated_spe_955" 2 "A,B,O" 0.0867332932012081
"9545" "separated_spe_955" 3 "A,B" -0.0202544648516002
"9546" "separated_spe_955" 3 "A,B,O" -0.027053682275534
"9547" "separated_spe_955" 4 "A,B" -0.0246419142462596
"9548" "separated_spe_955" 4 "A,B,O" 0.0819515382395999
"9549" "separated_spe_955" 5 "A,B" 0.0440640326821905
"9550" "separated_spe_955" 5 "A,B,O" 0.0341574371817734
"9551" "separated_spe_956" 1 "A,B" -0.0154711673699015
"9552" "separated_spe_956" 1 "A,B,O" 0.107642743811454
"9553" "separated_spe_956" 2 "A,B" -0.0590704662471319
"9554" "separated_spe_956" 2 "A,B,O" 0.103139638858173
"9555" "separated_spe_956" 3 "A,B" -0.0634426590536804
"9556" "separated_spe_956" 3 "A,B,O" 0.118822865353323
"9557" "separated_spe_956" 4 "A,B" 0.117176204306501
"9558" "separated_spe_956" 4 "A,B,O" 0.0920247823820997
"9559" "separated_spe_956" 5 "A,B" 0.162222959549299
"9560" "separated_spe_956" 5 "A,B,O" 0.0151546312998385
"9561" "separated_spe_957" 1 "A,B" NA
"9562" "separated_spe_957" 1 "A,B,O" 0.366314252624016
"9563" "separated_spe_957" 2 "A,B" NA
"9564" "separated_spe_957" 2 "A,B,O" 0.227265212014966
"9565" "separated_spe_957" 3 "A,B" NA
"9566" "separated_spe_957" 3 "A,B,O" 0.185119490769348
"9567" "separated_spe_957" 4 "A,B" NA
"9568" "separated_spe_957" 4 "A,B,O" 0.219721896365038
"9569" "separated_spe_957" 5 "A,B" NA
"9570" "separated_spe_957" 5 "A,B,O" 0.403349118581171
"9571" "separated_spe_958" 1 "A,B" 0.343584592293434
"9572" "separated_spe_958" 1 "A,B,O" 0.343584592293434
"9573" "separated_spe_958" 2 "A,B" NA
"9574" "separated_spe_958" 2 "A,B,O" 0.300898276274869
"9575" "separated_spe_958" 3 "A,B" NA
"9576" "separated_spe_958" 3 "A,B,O" 0.0841255732908005
"9577" "separated_spe_958" 4 "A,B" NA
"9578" "separated_spe_958" 4 "A,B,O" 0.331709600879416
"9579" "separated_spe_958" 5 "A,B" NA
"9580" "separated_spe_958" 5 "A,B,O" 0.0797464827630734
"9581" "separated_spe_959" 1 "A,B" 0.27061170212766
"9582" "separated_spe_959" 1 "A,B,O" -0.038474187261076
"9583" "separated_spe_959" 2 "A,B" -0.0538672174461666
"9584" "separated_spe_959" 2 "A,B,O" 0.152781763548389
"9585" "separated_spe_959" 3 "A,B" 0.116283202654223
"9586" "separated_spe_959" 3 "A,B,O" 0.0664971045307409
"9587" "separated_spe_959" 4 "A,B" 0.139762335624515
"9588" "separated_spe_959" 4 "A,B,O" 0.057112683366785
"9589" "separated_spe_959" 5 "A,B" -0.0270979020979021
"9590" "separated_spe_959" 5 "A,B,O" 0.116214314234609
"9591" "separated_spe_960" 1 "A,B" 0.0998438187862202
"9592" "separated_spe_960" 1 "A,B,O" 0.0998438187862202
"9593" "separated_spe_960" 2 "A,B" 0.126406955533019
"9594" "separated_spe_960" 2 "A,B,O" 0.400987083377937
"9595" "separated_spe_960" 3 "A,B" 0.0596294375624601
"9596" "separated_spe_960" 3 "A,B,O" -0.00506311590547229
"9597" "separated_spe_960" 4 "A,B" 0.0310678465299457
"9598" "separated_spe_960" 4 "A,B,O" 0.279355246406783
"9599" "separated_spe_960" 5 "A,B" 0.279355246406783
"9600" "separated_spe_960" 5 "A,B,O" 0.279355246406783
"9601" "separated_spe_961" 1 "A,B" 0.341587516960651
"9602" "separated_spe_961" 1 "A,B,O" 0.0745788965893617
"9603" "separated_spe_961" 2 "A,B" -0.0311456856845562
"9604" "separated_spe_961" 2 "A,B,O" 0.179297879227171
"9605" "separated_spe_961" 3 "A,B" 0.194817567295693
"9606" "separated_spe_961" 3 "A,B,O" -0.00474926924532076
"9607" "separated_spe_961" 4 "A,B" 0.600665101836749
"9608" "separated_spe_961" 4 "A,B,O" 0.292952177367021
"9609" "separated_spe_961" 5 "A,B" 0.533992556520856
"9610" "separated_spe_961" 5 "A,B,O" 0.0731193662881015
"9611" "separated_spe_962" 1 "A,B" 0.142385532300957
"9612" "separated_spe_962" 1 "A,B,O" 0.142385532300957
"9613" "separated_spe_962" 2 "A,B" -0.0350636285472967
"9614" "separated_spe_962" 2 "A,B,O" 0.293001545190013
"9615" "separated_spe_962" 3 "A,B" -0.0333740643318084
"9616" "separated_spe_962" 3 "A,B,O" 0.0382167667344162
"9617" "separated_spe_962" 4 "A,B" 0.136068173038386
"9618" "separated_spe_962" 4 "A,B,O" 0.339090497212927
"9619" "separated_spe_962" 5 "A,B" 0.339090497212927
"9620" "separated_spe_962" 5 "A,B,O" 0.339090497212927
"9621" "separated_spe_963" 1 "A,B" 0.00148555621402137
"9622" "separated_spe_963" 1 "A,B,O" -0.0322945870394655
"9623" "separated_spe_963" 2 "A,B" -0.112023410330375
"9624" "separated_spe_963" 2 "A,B,O" 0.0866983799473445
"9625" "separated_spe_963" 3 "A,B" 0.0639775365361087
"9626" "separated_spe_963" 3 "A,B,O" 0.0239445448748698
"9627" "separated_spe_963" 4 "A,B" 0.0640652757411054
"9628" "separated_spe_963" 4 "A,B,O" 0.0430544109214088
"9629" "separated_spe_963" 5 "A,B" 0.021017128106093
"9630" "separated_spe_963" 5 "A,B,O" 0.0743135739465215
"9631" "separated_spe_964" 1 "A,B" NA
"9632" "separated_spe_964" 1 "A,B,O" 0.348222371598888
"9633" "separated_spe_964" 2 "A,B" NA
"9634" "separated_spe_964" 2 "A,B,O" 0.429546673420079
"9635" "separated_spe_964" 3 "A,B" NA
"9636" "separated_spe_964" 3 "A,B,O" 0.376432333859283
"9637" "separated_spe_964" 4 "A,B" NA
"9638" "separated_spe_964" 4 "A,B,O" 0.392841555891791
"9639" "separated_spe_964" 5 "A,B" NA
"9640" "separated_spe_964" 5 "A,B,O" 0.203287384081841
"9641" "separated_spe_965" 1 "A,B" NA
"9642" "separated_spe_965" 1 "A,B,O" 0.437073814706289
"9643" "separated_spe_965" 2 "A,B" NA
"9644" "separated_spe_965" 2 "A,B,O" 0.152843438611697
"9645" "separated_spe_965" 3 "A,B" NA
"9646" "separated_spe_965" 3 "A,B,O" 0.0956204835948355
"9647" "separated_spe_965" 4 "A,B" NA
"9648" "separated_spe_965" 4 "A,B,O" 0.158008498286565
"9649" "separated_spe_965" 5 "A,B" NA
"9650" "separated_spe_965" 5 "A,B,O" 0.386605543139081
"9651" "separated_spe_966" 1 "A,B" 0.106246114729675
"9652" "separated_spe_966" 1 "A,B,O" 0.106246114729675
"9653" "separated_spe_966" 2 "A,B" 0.117253198574213
"9654" "separated_spe_966" 2 "A,B,O" 0.15862691829559
"9655" "separated_spe_966" 3 "A,B" 0.134638997770362
"9656" "separated_spe_966" 3 "A,B,O" -0.00914172133366762
"9657" "separated_spe_966" 4 "A,B" 0.0754356169262509
"9658" "separated_spe_966" 4 "A,B,O" 0.245496080745843
"9659" "separated_spe_966" 5 "A,B" 0.245496080745843
"9660" "separated_spe_966" 5 "A,B,O" 0.245496080745843
"9661" "separated_spe_967" 1 "A,B" 0.550381821434595
"9662" "separated_spe_967" 1 "A,B,O" 0.00222130331214487
"9663" "separated_spe_967" 2 "A,B" -0.0466483564116193
"9664" "separated_spe_967" 2 "A,B,O" 0.0673319128533541
"9665" "separated_spe_967" 3 "A,B" 0.352185357152617
"9666" "separated_spe_967" 3 "A,B,O" 0.090848196226648
"9667" "separated_spe_967" 4 "A,B" 0.23200256140974
"9668" "separated_spe_967" 4 "A,B,O" 0.167827543737221
"9669" "separated_spe_967" 5 "A,B" -0.00921332388377038
"9670" "separated_spe_967" 5 "A,B,O" -0.0150640181238066
"9671" "separated_spe_968" 1 "A,B" 0.155597368510157
"9672" "separated_spe_968" 1 "A,B,O" -0.0311712433999575
"9673" "separated_spe_968" 2 "A,B" -0.0845473193525259
"9674" "separated_spe_968" 2 "A,B,O" -0.0256653713590377
"9675" "separated_spe_968" 3 "A,B" 0.0418765378375914
"9676" "separated_spe_968" 3 "A,B,O" -0.120813333710426
"9677" "separated_spe_968" 4 "A,B" 0.0676394295728504
"9678" "separated_spe_968" 4 "A,B,O" 0.0427259345228261
"9679" "separated_spe_968" 5 "A,B" -0.0180476342288669
"9680" "separated_spe_968" 5 "A,B,O" -0.00294539118012217
"9681" "separated_spe_969" 1 "A,B" 0.0342606229976464
"9682" "separated_spe_969" 1 "A,B,O" 0.099347299553759
"9683" "separated_spe_969" 2 "A,B" 0.0484518943080023
"9684" "separated_spe_969" 2 "A,B,O" 0.174647790076425
"9685" "separated_spe_969" 3 "A,B" -0.0393135843354226
"9686" "separated_spe_969" 3 "A,B,O" 0.096288442415892
"9687" "separated_spe_969" 4 "A,B" -0.0314740947089964
"9688" "separated_spe_969" 4 "A,B,O" 0.0918908082012558
"9689" "separated_spe_969" 5 "A,B" -0.040984291235713
