"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"12032" "separated_spe_1204" "1" "B" 0.383177570093458 0.363744588744589 0.396148459383753 0.408156758014713 0.416797996011479 0.412879990545704 0.412124233619475 0.407585224069354 0.400786961011173
"12033" "separated_spe_1204" "2" "A" 0.793142736892737 0.742986440301403 0.757974643633635 0.731267509199553 0.734558579254934 0.724182559111832 0.714546714365222 0.714234775154183 0.709728830603356
"12034" "separated_spe_1204" "2" "B" 0.235819521178637 0.246823562910519 0.248044368741918 0.278500525402713 0.284668295373742 0.291307310195069 0.298887284691556 0.300856083780832 0.30150379304354
"12035" "separated_spe_1204" "3" "A" 0.823804962598066 0.803498102548251 0.788488874002922 0.776088156784213 0.765967045599939 0.760318302440609 0.762901134656544 0.761960289488959 0.759370604705316
"12036" "separated_spe_1204" "3" "B" 0.161521312644908 0.193572919691846 0.213427080585954 0.214086786803419 0.208600053888306 0.215575905289561 0.218076886770101 0.222291152769282 0.229795723140842
"12037" "separated_spe_1204" "4" "A" 0.720689991704484 0.685471798084145 0.692939093029611 0.678758469807188 0.679357931538962 0.687901763483902 0.686381764017029 0.685399944016769 0.681981263041843
"12038" "separated_spe_1204" "4" "B" 0.258356180856181 0.303260923315195 0.309559743382464 0.3031905018631 0.300889516773519 0.296215118187794 0.298178133900099 0.296881971818957 0.300045762667734
"12039" "separated_spe_1204" "5" "A" 0.452083333333333 0.394236760124611 0.397598162071846 0.384082365003418 0.37059269921112 0.378527645445521 0.37300721161786 0.372371498210524 0.375400701325129
"12040" "separated_spe_1204" "5" "B" 0.376436781609195 0.408206845238095 0.398588564213564 0.396618511841976 0.389177281052281 0.390516523499625 0.386612241149135 0.391529170203994 0.394331104405392
"12041" "separated_spe_1205" "1" "A" 0.807692307692308 0.773529411764706 0.755392156862745 0.724987267634326 0.726546590259939 0.691238996085563 0.678069685556443 0.644283815076654 0.609831990023806
"12042" "separated_spe_1205" "1" "B" 0.171052631578947 0.113405797101449 0.0921825396825397 0.0732289107289107 0.068574297188755 0.0816624267205663 0.0872639218186954 0.101720583792121 0.105789455047344
"12043" "separated_spe_1205" "2" "A" 0.983793103448276 0.984491170205456 0.986959177708269 0.981129176361028 0.980489606269518 0.979453576628865 0.975259605276678 0.97256777602991 0.967962229418332
"12044" "separated_spe_1205" "2" "B" 0.025 0.037593984962406 0.0382882882882883 0.0380987996433856 0.0384996936157446 0.0443240338011702 0.0507485514423863 0.0548227264703991 0.0635475652250856
"12045" "separated_spe_1205" "3" "A" 0.997714285714286 0.991939279155188 0.987281417520388 0.985692050301821 0.982601513834958 0.979286096114742 0.974480787560782 0.971594603698202 0.965839971822242
"12046" "separated_spe_1205" "3" "B" 0.00376647834274953 0.01753300330033 0.0250453847228041 0.0284689130928069 0.0337510106884346 0.0403863834823587 0.0483483704692404 0.0496025223958114 0.0548171978200805
"12047" "separated_spe_1205" "4" "A" 0.980083857442348 0.98540685380308 0.983329918616542 0.981336471302215 0.976465647823941 0.971556928194302 0.96522985457445 0.959616401410118 0.954933963401778
"12048" "separated_spe_1205" "4" "B" 0.0243589743589744 0.0312925170068027 0.0385653624507128 0.0391136801541426 0.0527072310405644 0.0682457056506504 0.0783186655960757 0.0879567324677069 0.0933315015366121
"12049" "separated_spe_1205" "5" "A" 0.630952380952381 0.714417989417989 0.758031204906205 0.759135881533327 0.760045109559891 0.74666206908481 0.723727025713544 0.710762822745768 0.688352413440686
"12050" "separated_spe_1205" "5" "B" 0.229885057471264 0.147569444444444 0.110034965034965 0.115639079874374 0.116392714177524 0.102225875079889 0.113293565751762 0.111586023237334 0.11490221027279
"12051" "separated_spe_1206" "1" "A" 0.485846560846561 0.448754789272031 0.465111714975845 0.483984538931063 0.482820983497297 0.482826827674172 0.480689451273772 0.483420678636713 0.490446141769663
"12052" "separated_spe_1206" "1" "B" 0.481862745098039 0.502256671899529 0.49627769510582 0.512029145622896 0.515303029962956 0.516306466093302 0.511271056848713 0.502001686934977 0.493509056498397
"12053" "separated_spe_1206" "2" "A" 0.717535510751124 0.693038333965176 0.68518550396876 0.687582240855751 0.685719592865791 0.685445639935735 0.67976970415924 0.676179718079679 0.668132090721971
"12054" "separated_spe_1206" "2" "B" 0.3058 0.342710889042158 0.348677309207808 0.339233650918672 0.347112373805541 0.350139360668079 0.350805107495303 0.355270243213775 0.360548440829794
"12055" "separated_spe_1206" "3" "A" 0.844458787531077 0.796904247611332 0.793218366811205 0.78275500229854 0.778597765281932 0.775161932498631 0.771166701252061 0.768393911551723 0.767216183463724
"12056" "separated_spe_1206" "3" "B" 0.211287799791449 0.242899640336819 0.269181451544858 0.27273970601887 0.271641809941187 0.273365826113008 0.278907570478005 0.281959535238182 0.282411877900693
"12057" "separated_spe_1206" "4" "A" 0.716791510611735 0.6683306195848 0.669941236063089 0.67121500206432 0.674898776727582 0.676157044197449 0.674543809868236 0.669704569983996 0.662491554031165
"12058" "separated_spe_1206" "4" "B" 0.314014711575687 0.355498413051417 0.334303653069049 0.341221258622733 0.341913983944811 0.337560000540062 0.341617157234205 0.34510052788838 0.350371280588454
"12059" "separated_spe_1206" "5" "A" 0.466793893129771 0.470323129251701 0.485983102918587 0.479740115851227 0.496593073040319 0.507485853391743 0.49478952566167 0.500140413361419 0.506525634375733
"12060" "separated_spe_1206" "5" "B" 0.458965517241379 0.466029601029601 0.475897698792436 0.481644722465035 0.493417456842621 0.488615844222911 0.492548494863648 0.487412982743809 0.486400666736409
"12061" "separated_spe_1207" "1" "A" 0.775132275132275 0.781450094161959 0.772108558666348 0.779778156387067 0.791745476260619 0.792722499533993 0.782633890069665 0.781113083566304 0.782204581692797
"12062" "separated_spe_1207" "1" "B" 0.705426356589147 0.687179487179487 0.744808743169399 0.744569275521657 0.704003404003404 0.701657540768185 0.713728839113993 0.719361340224239 0.712661367808411
"12063" "separated_spe_1207" "2" "A" 0.820498084291188 0.789432826106835 0.808281361300897 0.792803044689629 0.782595220704129 0.778573927465943 0.774855049946312 0.77308391699234 0.766858462322997
"12064" "separated_spe_1207" "2" "B" 0.217770419426049 0.282615184347112 0.274211518553512 0.285678582528924 0.295451379548419 0.295043789218109 0.299835775214453 0.304209566002582 0.311153620983052
"12065" "separated_spe_1207" "3" "A" 0.829097605893186 0.836355263303315 0.805380063720471 0.794198205867975 0.796971304490976 0.79428936995643 0.776475454334969 0.76995613652821 0.75833249849214
"12066" "separated_spe_1207" "3" "B" 0.150952783820804 0.178567101671367 0.195287644484449 0.215039498602335 0.206231378725105 0.211035441901319 0.213221101811251 0.217388912210678 0.220174905314722
"12067" "separated_spe_1207" "4" "A" 0.760740740740741 0.744976452119309 0.743002525252525 0.736866875743345 0.738867806354158 0.741710888202106 0.717812958886905 0.702122091784148 0.685939828712123
"12068" "separated_spe_1207" "4" "B" 0.209080459770115 0.272443919716647 0.274143420952477 0.278525062947765 0.285821207969306 0.291762646450663 0.295246002538261 0.302786721420839 0.31601111757365
"12069" "separated_spe_1207" "5" "A" 0.740942028985507 0.751754385964912 0.772106866002215 0.782495095416444 0.777205212540408 0.793971691888359 0.796305175398313 0.786429749398801 0.787791245998766
"12070" "separated_spe_1207" "5" "B" 0.976190476190476 0.970512820512821 0.774761904761905 0.807505175983437 0.780774308433883 0.766587844779334 0.777662825284853 0.792868916283052 0.798598219492515
"12071" "separated_spe_1208" "1" "A" 0.46218487394958 0.485741465535986 0.428434940855323 0.449951367198203 0.456131800602856 0.459546212031462 0.458275184484941 0.444324154114567 0.438302094362636
"12072" "separated_spe_1208" "1" "B" 0.407511737089202 0.408651209174769 0.423631113111311 0.416488000231843 0.42361056352958 0.416975515312655 0.422886583611481 0.425080992993226 0.421618142895412
"12073" "separated_spe_1208" "2" "A" 0.665656728156728 0.63821873184812 0.636241234954453 0.630799020514021 0.622978980360748 0.615806165523889 0.606078164800001 0.600092566530477 0.592945765331284
"12074" "separated_spe_1208" "2" "B" 0.324535050071531 0.328897461876185 0.329931091809214 0.345564395606436 0.349783185667216 0.347618033991825 0.3580840771778 0.36278415684761 0.366100828083352
"12075" "separated_spe_1208" "3" "A" 0.704481426078285 0.67716956745341 0.666256265981982 0.65724888869262 0.647063336094291 0.645584516029811 0.641481866149103 0.636335245675875 0.632476580909617
"12076" "separated_spe_1208" "3" "B" 0.205082742316785 0.233609611391743 0.237970089801179 0.244203357018103 0.250297099358803 0.249197743863233 0.251961580637525 0.255581720615711 0.259160751538407
"12077" "separated_spe_1208" "4" "A" 0.656320224719101 0.595958294762122 0.567868678204884 0.573022188847473 0.569806493733835 0.567774471773931 0.5599598414759 0.55323062499879 0.551375883069459
"12078" "separated_spe_1208" "4" "B" 0.237151964610981 0.285651612884637 0.298982014054118 0.296521071497144 0.291500080245346 0.301925787499962 0.303741607140868 0.30518240680674 0.306793060091754
"12079" "separated_spe_1208" "5" "A" 0.374801587301587 0.422459692538433 0.384804773490905 0.392475358779707 0.402257696007696 0.402658151338997 0.407344612923791 0.417625038110659 0.418771268818975
"12080" "separated_spe_1208" "5" "B" 0.364035087719298 0.399084249084249 0.395324424055767 0.408096077499063 0.393378735077175 0.389925869321687 0.407628614768773 0.399580008297202 0.404811657310924
"12081" "separated_spe_1209" "1" "A" NA NA NA NA NA NA NA NA NA
"12082" "separated_spe_1209" "1" "B" 0 0 0 0 0 0 0 0 0
"12083" "separated_spe_1209" "2" "A" 1 1 1 1 1 1 1 1 1
"12084" "separated_spe_1209" "2" "B" 0 0 0 0 0 0 0 0 0
"12085" "separated_spe_1209" "3" "A" 1 1 1 1 1 1 1 1 1
"12086" "separated_spe_1209" "3" "B" 0 0 0 0 0 0 0 0 0
"12087" "separated_spe_1209" "4" "A" 1 1 1 1 1 1 1 1 1
"12088" "separated_spe_1209" "4" "B" 0 0 0 0 0 0 0 0 0
"12089" "separated_spe_1209" "5" "A" NA NA NA NA NA NA NA NA NA
"12090" "separated_spe_1209" "5" "B" 0 0 0 0 0 0 0 0 0
"12091" "separated_spe_1210" "1" "A" 0.906392694063927 0.843843843843844 0.822519083969466 0.823310023310023 0.813990850970018 0.825232734086901 0.83386131110269 0.832401344992623 0.836138014477131
"12092" "separated_spe_1210" "1" "B" 0.75 0.700757575757576 0.778 0.83968253968254 0.803174603174603 0.802467532467532 0.802044252044252 0.800184398934399 0.798905111915948
"12093" "separated_spe_1210" "2" "A" 0.905498281786942 0.886489479512735 0.85805676414229 0.863490619885036 0.857872813122739 0.846590937783427 0.837845758790261 0.818227819203043 0.804740574588728
"12094" "separated_spe_1210" "2" "B" 0.0973597359735974 0.12874773201876 0.152957703893576 0.159173612065619 0.169244161697173 0.180999579927721 0.186692880459709 0.188874095520249 0.200107155407929
"12095" "separated_spe_1210" "3" "A" 0.959677419354839 0.923015873015873 0.904097605893186 0.918085800746106 0.913612620852872 0.902989671038386 0.895786047268933 0.884854218348668 0.871411455520821
"12096" "separated_spe_1210" "3" "B" 0.0276785714285714 0.0631086243302152 0.0729596812725715 0.0736712070248925 0.0759790632708524 0.0824318773782489 0.0840734025715821 0.0907941115248408 0.0983147322685408
"12097" "separated_spe_1210" "4" "A" 0.860328638497653 0.819611333630025 0.817670045117284 0.827065392570883 0.812987794794203 0.796421074733552 0.789114440194302 0.796387323584774 0.783601758321438
"12098" "separated_spe_1210" "4" "B" 0.0767304189435337 0.116258500667925 0.141752526392984 0.149323587676595 0.149621858067247 0.159010605321294 0.164082849660446 0.167508242585795 0.173217018810921
"12099" "separated_spe_1210" "5" "A" 0.833333333333333 0.845727513227513 0.860857341891825 0.859113664113664 0.869838347092533 0.886813894238945 0.875020954525153 0.871840185982556 0.862252798849427
"12100" "separated_spe_1210" "5" "B" 1 1 1 0.955263157894737 0.933991228070175 0.894547171095159 0.88733467910794 0.892861875033982 0.887921230237969
"12101" "separated_spe_1211" "1" "A" 0.977911646586345 0.987654320987654 0.989583333333333 0.987209302325581 0.985279781946449 0.986581870510442 0.983606381408579 0.984473223691107 0.983016805808797
"12102" "separated_spe_1211" "1" "B" 1 0.555555555555556 0.583333333333333 0.75 0.827380952380952 0.796296296296296 0.849206349206349 0.869444444444444 0.897147950089127
"12103" "separated_spe_1211" "2" "A" 0.968468468468468 0.963211382113821 0.955024993945448 0.952926414980945 0.948307121436929 0.939478844361847 0.931221562662117 0.922286488964738 0.916041860310522
"12104" "separated_spe_1211" "2" "B" 0.0404761904761905 0.0539478021978022 0.0629217676611538 0.0706805817073086 0.0707380605686552 0.083354564056731 0.0943556461480587 0.106030387784377 0.120461142107042
"12105" "separated_spe_1211" "3" "A" 0.972460658082976 0.972222222222222 0.955573165869218 0.952590046841427 0.947490129915148 0.941803409840346 0.93456034239691 0.923181788143533 0.917031074459538
"12106" "separated_spe_1211" "3" "B" 0.015036695681857 0.0163082317643888 0.0304899199596314 0.0377836102609514 0.0433224332394913 0.0493894389150501 0.0557481234465028 0.0649269230532189 0.07152701336572
"12107" "separated_spe_1211" "4" "A" 0.982035928143713 0.978354978354978 0.972588767769491 0.97027407669431 0.963582352088099 0.954141458180406 0.945735524826627 0.937688721521393 0.927342125779505
"12108" "separated_spe_1211" "4" "B" 0.0342205750224618 0.0287573560037133 0.0395283248316932 0.0401798811816146 0.0426708314400905 0.0478474449423947 0.0547396049867573 0.0638295488316354 0.0777582944284674
"12109" "separated_spe_1211" "5" "A" 0.987012987012987 0.982283464566929 0.9800576281468 0.983639455782313 0.979355763284335 0.977134769991913 0.978041646997691 0.976635101772464 0.974527007914422
"12110" "separated_spe_1211" "5" "B" 0.3 0.4 0.566666666666667 0.517063492063492 0.587878787878788 0.666320346320346 0.701924741924742 0.761111111111111 0.795588972431078
"12111" "separated_spe_1212" "1" "A" 1 1 1 1 1 1 1 1 1
"12112" "separated_spe_1212" "1" "B" 0 0 0 0 0 0 0 0 0
"12113" "separated_spe_1212" "2" "A" 1 1 1 1 1 1 1 1 1
"12114" "separated_spe_1212" "2" "B" 0 0 0 0 0 0 0 0 0
"12115" "separated_spe_1212" "3" "A" 1 1 1 1 1 1 1 1 1
"12116" "separated_spe_1212" "3" "B" 0 0 0 0 0 0 0 0 0
"12117" "separated_spe_1212" "4" "A" 1 1 1 1 1 1 1 1 1
"12118" "separated_spe_1212" "4" "B" 0 0 0 0 0 0 0 0 0
"12119" "separated_spe_1212" "5" "A" 1 1 1 1 1 1 1 1 1
"12120" "separated_spe_1212" "5" "B" 0 0 0 0 0 0 0 0 0
"12121" "separated_spe_1213" "1" "A" 0.966666666666667 0.965201465201465 0.975300400534045 0.977140856342537 0.978333449704417 0.973104694450848 0.971474615128461 0.967413860216309 0.968743979488421
"12122" "separated_spe_1213" "1" "B" 1 1 0.658333333333333 0.549107142857143 0.637301587301587 0.740792540792541 0.772115384615385 0.825744047619048 0.843452380952381
"12123" "separated_spe_1213" "2" "A" 0.938461538461538 0.930851063829787 0.941233766233766 0.940082644628099 0.922885440293101 0.915415078290315 0.910962466798439 0.893946538857706 0.885398156059517
"12124" "separated_spe_1213" "2" "B" 0.0424107142857143 0.0383007841831371 0.047126085634554 0.0415995185377953 0.050237782591758 0.0517340502658605 0.0579906316612526 0.0677984230893098 0.0756559763129079
"12125" "separated_spe_1213" "3" "A" 0.984674329501916 0.971404642258914 0.970443925233645 0.966270774349377 0.963559828487236 0.959368609632366 0.950359451432942 0.941633107243002 0.935566541051194
"12126" "separated_spe_1213" "3" "B" 0.013312107788852 0.0156499833990483 0.0163003137033069 0.0204940550026528 0.0233612376340144 0.0263889643900632 0.0314269144656914 0.0355046179916501 0.0400811730285358
"12127" "separated_spe_1213" "4" "A" 0.987341772151899 0.982300884955752 0.978723404255319 0.970021645021645 0.967906662006041 0.959292939507663 0.944915793900004 0.93813256135342 0.929712319650388
"12128" "separated_spe_1213" "4" "B" 0.00326797385620915 0.00622082166199813 0.010705828677282 0.0136444055076935 0.0180586421897691 0.0247102697623494 0.0310346237908318 0.0386420437368807 0.0447402261009403
"12129" "separated_spe_1213" "5" "A" 0.981481481481482 0.987341772151899 0.989473684210526 0.982456140350877 0.985574229691877 0.984543010752688 0.984353741496599 0.982426303854875 0.978458049886621
"12130" "separated_spe_1213" "5" "B" 0.333333333333333 0.270833333333333 0.291666666666667 0.3625 0.3625 0.425 0.492857142857143 0.553571428571429 0.584821428571429
"12131" "separated_spe_1214" "1" "A" 0.98936170212766 0.987654320987654 0.987654320987654 0.988700564971751 0.983333333333333 0.988911290322581 0.989575459813555 0.98989898989899 0.989658313467837
"12132" "separated_spe_1214" "1" "B" 1 1 1 0.666666666666667 0.733333333333333 0.775 0.791666666666667 0.854166666666667 0.873015873015873
"12133" "separated_spe_1214" "2" "A" 0.941046831955923 0.940364978263067 0.93873556998557 0.932250989170815 0.926562273057649 0.919562021229857 0.909959973011849 0.902393140723734 0.892855348751429
"12134" "separated_spe_1214" "2" "B" 0.0621527777777778 0.0577601130631434 0.0641682158720118 0.0726346518606189 0.0784082479502409 0.0873501852201913 0.0924920843352607 0.101482944613988 0.112611753793381
"12135" "separated_spe_1214" "3" "A" 0.997549019607843 0.980745341614907 0.971576227390181 0.956422959756293 0.947372133361144 0.94632099436279 0.937285081383085 0.933028124381881 0.925251122359554
"12136" "separated_spe_1214" "3" "B" 0.00177304964539007 0.00645359368763624 0.0145064246795029 0.0212157576892883 0.0268737079162168 0.0318118640769658 0.0345872341668363 0.0395570496728192 0.0446690639408766
"12137" "separated_spe_1214" "4" "A" 0.945544554455445 0.953216374269006 0.946186482978936 0.933451116124913 0.931907860523776 0.926743588356459 0.919623057824973 0.908545572073529 0.89857816329299
"12138" "separated_spe_1214" "4" "B" 0.0231356693620845 0.0333203299352023 0.034119960179938 0.0452998445717366 0.0492395410814407 0.0571163555346281 0.0648962742626427 0.0738105719750367 0.0821270497124813
"12139" "separated_spe_1214" "5" "A" 0.96875 0.969230769230769 0.978494623655914 0.976635514018692 0.978070175438597 0.977207977207977 0.980915083033727 0.97638766600631 0.975227208612579
"12140" "separated_spe_1214" "5" "B" 0.333333333333333 0.375 0.291666666666667 0.325 0.442857142857143 0.553571428571429 0.616964285714286 0.702724358974359 0.758928571428571
