"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"9678" "separated_spe_968" "4" "B" "A" 0.146875 0.15625 0.146523178807947 0.167321729365525 0.185323383084577 0.207956015523933 0.241174885475613 0.278647031753336 0.323836851813896
"9679" "separated_spe_968" "5" "A" "B" 0.40625 0.555555555555556 0.781818181818182 0.729411764705882 0.657258064516129 0.707692307692308 0.730864197530864 0.747534516765286 0.796052631578947
"9680" "separated_spe_968" "5" "B" "A" 6.5 7 10.75 5.39130434782609 4.28947368421053 4.25925925925926 4.41791044776119 4.79746835443038 4.88888888888889
"9681" "separated_spe_969" "1" "A" "B" 0.276422764227642 0.332075471698113 0.367256637168142 0.384498480243161 0.436470588235294 0.483463035019455 0.557724957555178 0.616138763197587 0.676008202323992
"9682" "separated_spe_969" "1" "B" "A" 0.708333333333333 0.926315789473684 0.948571428571429 0.890845070422535 0.946428571428571 0.955769230769231 0.973333333333333 0.977272727272727 0.962062256809339
"9683" "separated_spe_969" "2" "A" "B" 0.135593220338983 0.186721991701245 0.25 0.321364452423698 0.376453488372093 0.451770451770452 0.534518828451883 0.615808823529412 0.668831168831169
"9684" "separated_spe_969" "2" "B" "A" 0.046242774566474 0.0577663671373556 0.0728083209509658 0.0883514313919052 0.0939767779390421 0.10381593714927 0.115715579710145 0.126391246934541 0.1333764972483
"9685" "separated_spe_969" "3" "A" "B" 0.14572864321608 0.193853427895981 0.244309559939302 0.302118171683389 0.347826086956522 0.439594699922058 0.544250871080139 0.637507866582756 0.730311614730878
"9686" "separated_spe_969" "3" "B" "A" 0.0499139414802065 0.063125481139338 0.0712704736609119 0.0799410029498525 0.0824742268041237 0.0925196850393701 0.101825293350717 0.109738923193587 0.118911439114391
"9687" "separated_spe_969" "4" "A" "B" 0.142131979695431 0.160633484162896 0.188965517241379 0.194574368568756 0.228776978417266 0.24914089347079 0.280963855421687 0.318969159273342 0.351472232575475
"9688" "separated_spe_969" "4" "B" "A" 0.090032154340836 0.102601156069364 0.114071606994172 0.116919617762788 0.130167826442898 0.135979993748046 0.145932415519399 0.157422852376981 0.170093795093795
"9689" "separated_spe_969" "5" "A" "B" 2.3 2.72222222222222 2.74193548387097 2.73913043478261 3.34615384615385 4.04761904761905 4.57971014492754 5.2972972972973 5.6219512195122
"9690" "separated_spe_969" "5" "B" "A" 0.605263157894737 0.604938271604938 0.548387096774194 0.557522123893805 0.498567335243553 0.53347280334728 0.511326860841424 0.506459948320413 0.495698924731183
"9691" "separated_spe_970" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"9692" "separated_spe_970" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"9693" "separated_spe_970" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"9694" "separated_spe_970" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"9695" "separated_spe_970" "3" "A" "B" 0 0 0 0 0 0 0.00108430468961778 0.0066529020417527 0.0177276390008058
"9696" "separated_spe_970" "3" "B" "A" 0 0 0 0 0 0 0.000689061154177433 0.00417506478548805 0.0109466351536261
"9697" "separated_spe_970" "4" "A" "B" 0 0 0 0 0 0 0 0 0.00159744408945687
"9698" "separated_spe_970" "4" "B" "A" 0 0 0 0 0 0 0 0 0.000204373594931535
"9699" "separated_spe_970" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"9700" "separated_spe_970" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"9701" "separated_spe_971" "1" "A" "B" 0.344827586206897 0.454545454545455 0.536842105263158 0.643939393939394 0.788819875776398 0.871134020618557 1.00881057268722 1.14728682170543 1.27609427609428
"9702" "separated_spe_971" "1" "B" "A" 0.3125 0.277777777777778 0.326923076923077 0.366379310344828 0.400630914826498 0.397647058823529 0.415607985480944 0.421052631578947 0.450653983353151
"9703" "separated_spe_971" "2" "A" "B" 0.121052631578947 0.132387706855792 0.174324324324324 0.208015267175573 0.253333333333333 0.293977340488968 0.344529262086514 0.40035118525022 0.451986116467412
"9704" "separated_spe_971" "2" "B" "A" 0.0812720848056537 0.0880503144654088 0.117593436645397 0.129530600118835 0.151730257320319 0.167687074829932 0.186142425075612 0.211159990738597 0.233187425387982
"9705" "separated_spe_971" "3" "A" "B" 0.109756097560976 0.149068322981366 0.146718146718147 0.170212765957447 0.237196765498652 0.339901477832512 0.468085106382979 0.639722863741339 0.884875846501129
"9706" "separated_spe_971" "3" "B" "A" 0.0127659574468085 0.0154340836012862 0.0141158989598811 0.0136885846981178 0.0154575794835763 0.0186234817813765 0.0214030915576694 0.0248720481278621 0.0300153139356815
"9707" "separated_spe_971" "4" "A" "B" 0.153846153846154 0.291666666666667 0.609375 0.858974358974359 1.11578947368421 1.4952380952381 1.77310924369748 2.15079365079365 2.56488549618321
"9708" "separated_spe_971" "4" "B" "A" 0.0112994350282486 0.0178799489144317 0.0285714285714286 0.0327308255984367 0.0369724450645274 0.0419001868161196 0.0455723542116631 0.0485924332078178 0.0518678604507564
"9709" "separated_spe_971" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"9710" "separated_spe_971" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"9711" "separated_spe_972" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"9712" "separated_spe_972" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"9713" "separated_spe_972" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"9714" "separated_spe_972" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"9715" "separated_spe_972" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"9716" "separated_spe_972" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"9717" "separated_spe_972" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"9718" "separated_spe_972" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"9719" "separated_spe_972" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"9720" "separated_spe_972" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"9721" "separated_spe_973" "1" "A" "B" 5.41666666666667 3.775 3.27380952380952 3.27272727272727 3.18518518518519 3.12452830188679 3.03714285714286 2.98426966292135 3.08490566037736
"9722" "separated_spe_973" "1" "B" "A" 1.38297872340426 1.36036036036036 1.34146341463415 1.33333333333333 1.29184549356223 1.32905296950241 1.3270911360799 1.30323846908734 1.30175159235669
"9723" "separated_spe_973" "2" "A" "B" 0.417840375586854 0.448430493273543 0.465408805031447 0.503367003367003 0.558823529411765 0.621168582375479 0.709275136399065 0.79529645578006 0.892187950417988
"9724" "separated_spe_973" "2" "B" "A" 0.231770833333333 0.242718446601942 0.261854210898797 0.278787878787879 0.308629441624366 0.336883116883117 0.38307724689539 0.421449885904862 0.465413533834586
"9725" "separated_spe_973" "3" "A" "B" 0.142857142857143 0.147332768839966 0.155031295137217 0.176038338658147 0.194156889809064 0.216890934844193 0.240486409155937 0.268242918867019 0.298691935317746
"9726" "separated_spe_973" "3" "B" "A" 0.141304347826087 0.142156862745098 0.153260352213232 0.176489429852659 0.195460861509958 0.219219756621331 0.241488291912082 0.267088910133843 0.296918193918296
"9727" "separated_spe_973" "4" "A" "B" 0.549019607843137 0.571030640668524 0.530959752321981 0.56580310880829 0.602698650674663 0.664166185804962 0.695571095571096 0.767405678724232 0.852124456339913
"9728" "separated_spe_973" "4" "B" "A" 0.230769230769231 0.254975124378109 0.239024390243902 0.2508038585209 0.271805273833671 0.300600679028467 0.314900802026171 0.3517561062578 0.392208192177394
"9729" "separated_spe_973" "5" "A" "B" 3.55555555555556 2.96428571428571 2.81372549019608 3.04026845637584 3.05741626794258 3.14695340501792 3.01063829787234 3 2.86610169491525
"9730" "separated_spe_973" "5" "B" "A" 1.16363636363636 1.34959349593496 1.34741784037559 1.44267515923567 1.47916666666667 1.47068676716918 1.48167539267016 1.42622950819672 1.42580101180438
"9731" "separated_spe_974" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"9732" "separated_spe_974" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"9733" "separated_spe_974" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"9734" "separated_spe_974" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"9735" "separated_spe_974" "3" "A" "B" 0 0 0 0 0 0 0 0 0.000901597114889232
"9736" "separated_spe_974" "3" "B" "A" 0 0 0 0 0 0 0 0 0.000915990578382622
"9737" "separated_spe_974" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"9738" "separated_spe_974" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"9739" "separated_spe_974" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"9740" "separated_spe_974" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"9741" "separated_spe_975" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"9742" "separated_spe_975" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"9743" "separated_spe_975" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"9744" "separated_spe_975" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"9745" "separated_spe_975" "3" "A" "B" 0 0 0 0 0 0 0 0.000468164794007491 0.0036
"9746" "separated_spe_975" "3" "B" "A" 0 0 0 0 0 0 0 0.000129332643559234 0.00100412808211536
"9747" "separated_spe_975" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"9748" "separated_spe_975" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"9749" "separated_spe_975" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"9750" "separated_spe_975" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"9751" "separated_spe_976" "1" "A" "B" 2.28571428571429 2.36363636363636 2.51094890510949 2.58937198067633 2.43934426229508 2.34698795180723 2.36641221374046 2.34101382488479 2.3142144638404
"9752" "separated_spe_976" "1" "B" "A" 1.31147540983607 1.49180327868852 1.82010582010582 1.91428571428571 1.83251231527094 1.87307692307692 1.87311178247734 1.82953181272509 1.85785785785786
"9753" "separated_spe_976" "2" "A" "B" 0.173652694610778 0.206560283687943 0.20586694604505 0.216905344044708 0.241664512794004 0.27142569066344 0.304261971367451 0.337056688075956 0.373645110218
"9754" "separated_spe_976" "2" "B" "A" 0.304195804195804 0.362928348909657 0.348404255319149 0.354452054794521 0.391705069124424 0.433773767321947 0.48352510460251 0.529618253620009 0.580510879848628
"9755" "separated_spe_976" "3" "A" "B" 0.168539325842697 0.179207920792079 0.188282138794084 0.215185043876383 0.229206177187754 0.25528353211969 0.274610540271793 0.312301532514152 0.344375512115182
"9756" "separated_spe_976" "3" "B" "A" 0.118858954041204 0.131445170660857 0.141452991452991 0.160045402951192 0.170050251256281 0.189176616529695 0.205430200843045 0.232429099876695 0.258319431029941
"9757" "separated_spe_976" "4" "A" "B" 0.234113712374582 0.281481481481481 0.290488431876607 0.315909090909091 0.345724907063197 0.384763741562199 0.43099843178254 0.478547854785479 0.520825444907232
"9758" "separated_spe_976" "4" "B" "A" 0.188679245283019 0.236318407960199 0.236236933797909 0.255632183908046 0.278814123917388 0.306059831245206 0.341620053863683 0.379250217959895 0.418403041825095
"9759" "separated_spe_976" "5" "A" "B" 2.25581395348837 2.3953488372093 2.75177304964539 2.84545454545455 2.92691029900332 2.79805352798054 2.75894538606403 2.83410138248848 2.78780177890724
"9760" "separated_spe_976" "5" "B" "A" 1.515625 1.36423841059603 1.45864661654135 1.5969387755102 1.54020979020979 1.53129161118509 1.49489795918367 1.50122050447518 1.46755852842809
"9761" "separated_spe_977" "1" "A" "B" 0 0.0833333333333333 0.0689655172413793 0.0681818181818182 0.0634920634920635 0.08 0.112244897959184 0.0932203389830508 0.111111111111111
"9762" "separated_spe_977" "1" "B" "A" 0 1 0.5 0.5 0.666666666666667 1 1.83333333333333 1.83333333333333 2.5
"9763" "separated_spe_977" "2" "A" "B" 0.0258064516129032 0.0383480825958702 0.0446428571428571 0.0591939546599496 0.0732421875 0.0866013071895425 0.101683029453015 0.118811881188119 0.137737961926092
"9764" "separated_spe_977" "2" "B" "A" 0.0124223602484472 0.017687074829932 0.0202429149797571 0.0255573681348559 0.0298923874053408 0.033449037551278 0.037839248434238 0.0424497015255361 0.0477391810595769
"9765" "separated_spe_977" "3" "A" "B" 0 0.0075046904315197 0.0164473684210526 0.0223420647149461 0.0330243337195828 0.038210624417521 0.0451588212782243 0.0534449452672247 0.0655783065855008
"9766" "separated_spe_977" "3" "B" "A" 0 0.00278745644599303 0.00596896140071628 0.00779569892473118 0.0113659022931206 0.0126445643793369 0.0147463134216446 0.017479203959145 0.0215415379021996
"9767" "separated_spe_977" "4" "A" "B" 0.0454545454545455 0.0425531914893617 0.0351648351648352 0.0407523510971787 0.0467980295566502 0.0550639134709931 0.0628618693134822 0.075036075036075 0.0863723608445297
"9768" "separated_spe_977" "4" "B" "A" 0.0214285714285714 0.019672131147541 0.0154440154440154 0.0169934640522876 0.0185909980430528 0.0214395099540582 0.0243511694969561 0.0288728484175458 0.0337837837837838
"9769" "separated_spe_977" "5" "A" "B" 0.2 0.166666666666667 0.176470588235294 0.130434782608696 0.104477611940299 0.101123595505618 0.103448275862069 0.105633802816901 0.117283950617284
"9770" "separated_spe_977" "5" "B" "A" NA 4 3 2 2.33333333333333 3 4 5 6.33333333333333
"9771" "separated_spe_978" "1" "A" "B" NA NA NA NA 5 2.5 3 3 2
"9772" "separated_spe_978" "1" "B" "A" NA 1 1.5 1.66666666666667 1.66666666666667 1.66666666666667 2 2 2
"9773" "separated_spe_978" "2" "A" "B" 0 0 0 0 0.0034965034965035 0.0031055900621118 0.00872093023255814 0.0353260869565217 0.0548302872062663
"9774" "separated_spe_978" "2" "B" "A" 0 0 0 0 0.000512820512820513 0.000407830342577488 0.00101282916948008 0.00379451255107998 0.00549019607843137
"9775" "separated_spe_978" "3" "A" "B" 0 0 0 0 0 0 0.00101591601760921 0.00226757369614512 0.00565944881889764
"9776" "separated_spe_978" "3" "B" "A" 0 0 0 0 0 0 0.000479080166081124 0.00106823340899987 0.00265742345465049
"9777" "separated_spe_978" "4" "A" "B" 0.0228013029315961 0.0257966616084977 0.0258620689655172 0.0245441795231417 0.0276854928017719 0.0301369863013699 0.0287246265798545 0.0282110852970461 0.0273696341112071
"9778" "separated_spe_978" "4" "B" "A" 0.016548463356974 0.0183387270765912 0.0173857050869285 0.0151975683890578 0.0159235668789809 0.0165579528349222 0.0155795596177815 0.0151434170675218 0.0149582742875138
"9779" "separated_spe_978" "5" "A" "B" 0 0 0.0909090909090909 0.0634920634920635 0.0526315789473684 0.0444444444444444 0.0396039603960396 0.0384615384615385 0.036697247706422
"9780" "separated_spe_978" "5" "B" "A" 0 0 1.33333333333333 1 0.8 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667
"9781" "separated_spe_979" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"9782" "separated_spe_979" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"9783" "separated_spe_979" "2" "A" "B" 0 0 0 0 0 0 0 0 0.0062111801242236
"9784" "separated_spe_979" "2" "B" "A" 0 0 0 0 0 0 0 0 0.000211999152003392
"9785" "separated_spe_979" "3" "A" "B" 0 0 0 0 0 0 0.00150829562594268 0.00543478260869565 0.0162297128589263
"9786" "separated_spe_979" "3" "B" "A" 0 0 0 0 0 0 0.000148257968865827 0.000495785820525533 0.00140388768898488
"9787" "separated_spe_979" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"9788" "separated_spe_979" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"9789" "separated_spe_979" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"9790" "separated_spe_979" "5" "B" "A" NA 0 0 0 0 0 0 0 0
"9791" "separated_spe_980" "1" "A" "B" 7 5.38888888888889 4.66666666666667 4.1 4.50632911392405 4.39805825242718 4.78688524590164 4.475 4.515625
"9792" "separated_spe_980" "1" "B" "A" 0.688524590163934 0.836206896551724 0.93854748603352 0.878571428571429 0.853717026378897 0.854716981132076 0.837876614060258 0.835472578763127 0.843385214007782
"9793" "separated_spe_980" "2" "A" "B" 0.154605263157895 0.178403755868545 0.23164918970448 0.245795601552393 0.249767441860465 0.27536231884058 0.301068883610451 0.328815261044177 0.369964973730298
"9794" "separated_spe_980" "2" "B" "A" 0.204347826086957 0.221359223300971 0.260729613733906 0.272596843615495 0.277519379844961 0.303393213572854 0.32303281299777 0.345828933474129 0.382785956964892
"9795" "separated_spe_980" "3" "A" "B" 0.0950118764845606 0.112631578947368 0.119151590767311 0.128800675675676 0.141169154228856 0.157497565725414 0.175662218681538 0.18918021905078 0.211157083749465
"9796" "separated_spe_980" "3" "B" "A" 0.0647249190938511 0.0737931034482759 0.0760653126244524 0.0798638387012307 0.0870398773006135 0.0937817074938397 0.102905145257263 0.110240789091964 0.122354497354497
"9797" "separated_spe_980" "4" "A" "B" 0.149797570850202 0.163934426229508 0.178646934460888 0.197583511016347 0.231590181430096 0.263157894736842 0.310042134831461 0.363333333333333 0.410571276027763
"9798" "separated_spe_980" "4" "B" "A" 0.138576779026217 0.152284263959391 0.166338582677165 0.182774490466798 0.208453410182517 0.229357798165138 0.261010937038132 0.294233128834356 0.321421107628004
"9799" "separated_spe_980" "5" "A" "B" 2.61538461538462 2.84615384615385 3.1 3.66176470588235 3.87096774193548 3.688 3.74358974358974 3.82474226804124 3.96943231441048
"9800" "separated_spe_980" "5" "B" "A" 0.829268292682927 0.891566265060241 1.13138686131387 1.09691629955947 1.01694915254237 0.966457023060797 0.932907348242812 0.935687263556116 0.947862356621481
"9801" "separated_spe_981" "1" "A" "B" 0 0 0 0.0181818181818182 0.0120481927710843 0.0168067226890756 0.0119760479041916 0.0197044334975369 0.0210084033613445
"9802" "separated_spe_981" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"9803" "separated_spe_981" "2" "A" "B" 0.036144578313253 0.0582010582010582 0.0453074433656958 0.0763723150357995 0.102316602316602 0.12755905511811 0.162790697674419 0.198823529411765 0.240414507772021
"9804" "separated_spe_981" "2" "B" "A" 0.0100671140939597 0.0162962962962963 0.0121527777777778 0.0184757505773672 0.0226205719163466 0.026973026973027 0.0325938099150918 0.0398021667451719 0.0483635605586825
"9805" "separated_spe_981" "3" "A" "B" 0 0.00471698113207547 0.0118518518518519 0.0229885057471264 0.035405192761605 0.0444862155388471 0.0605903676851372 0.0828507795100223 0.104935872522347
"9806" "separated_spe_981" "3" "B" "A" 0 0.00183318056828598 0.00419727177334732 0.00780141843971631 0.0117677824267782 0.0143376413570275 0.0191458026509573 0.0256587115464202 0.0323121110579224
"9807" "separated_spe_981" "4" "A" "B" 0.1 0.153846153846154 0.272727272727273 0.312236286919831 0.373333333333333 0.46551724137931 0.570332480818414 0.664399092970522 0.743243243243243
"9808" "separated_spe_981" "4" "B" "A" 0.02 0.0285714285714286 0.0434412265758092 0.0426512968299712 0.0473773265651438 0.0535537190082645 0.0607960741548528 0.0680445889456572 0.0798092868988391
"9809" "separated_spe_981" "5" "A" "B" 0.5 0.363636363636364 0.227272727272727 0.166666666666667 0.117647058823529 0.1 0.107692307692308 0.103030303030303 0.104265402843602
"9810" "separated_spe_981" "5" "B" "A" 3 4 2.5 3.5 2.66666666666667 3.33333333333333 4.66666666666667 5.66666666666667 7.33333333333333
