"spe" "slice" "reference" "target" "prop_SAC"
"9279" "separated_spe_928" 5 "A" "B" 0.166666666666667
"9280" "separated_spe_928" 5 "O" "A,B" 0.321299755036443
"9281" "separated_spe_929" 1 "A" "B" 0.602564102564103
"9282" "separated_spe_929" 1 "O" "A,B" 0.0738778798240306
"9283" "separated_spe_929" 2 "A" "B" 1.02349113799689
"9284" "separated_spe_929" 2 "O" "A,B" 0.500013343345616
"9285" "separated_spe_929" 3 "A" "B" 0.94465087904165
"9286" "separated_spe_929" 3 "O" "A,B" 0.528910761187155
"9287" "separated_spe_929" 4 "A" "B" 1.09023569023569
"9288" "separated_spe_929" 4 "O" "A,B" 0.382071530091954
"9289" "separated_spe_929" 5 "A" "B" 0.0833333333333333
"9290" "separated_spe_929" 5 "O" "A,B" 0.103280903071941
"9291" "separated_spe_930" 1 "A" "B" 0.0703001579778831
"9292" "separated_spe_930" 1 "O" "A,B" 0.033595805820398
"9293" "separated_spe_930" 2 "A" "B" 0.72966481113877
"9294" "separated_spe_930" 2 "O" "A,B" 0.495747858657273
"9295" "separated_spe_930" 3 "A" "B" 0.677454160789845
"9296" "separated_spe_930" 3 "O" "A,B" 0.546251382436868
"9297" "separated_spe_930" 4 "A" "B" 0.686104844218675
"9298" "separated_spe_930" 4 "O" "A,B" 0.483252475216913
"9299" "separated_spe_930" 5 "A" "B" 0.127294779205028
"9300" "separated_spe_930" 5 "O" "A,B" 0.000278915892915803
"9301" "separated_spe_931" 1 "A" "B" 0.215444740093129
"9302" "separated_spe_931" 1 "O" "A,B" -0.0534041984878292
"9303" "separated_spe_931" 2 "A" "B" 0.467356425490789
"9304" "separated_spe_931" 2 "O" "A,B" 0.48711333832772
"9305" "separated_spe_931" 3 "A" "B" 0.633264319576165
"9306" "separated_spe_931" 3 "O" "A,B" 0.616624277536677
"9307" "separated_spe_931" 4 "A" "B" 0.630807576385166
"9308" "separated_spe_931" 4 "O" "A,B" 0.477490337662606
"9309" "separated_spe_931" 5 "A" "B" -0.051680621396839
"9310" "separated_spe_931" 5 "O" "A,B" -0.00408031187762823
"9311" "separated_spe_932" 1 "A" "B" 0.215584783302515
"9312" "separated_spe_932" 1 "O" "A,B" 0.0294657349021267
"9313" "separated_spe_932" 2 "A" "B" 0.665209852602106
"9314" "separated_spe_932" 2 "O" "A,B" 0.505041519134036
"9315" "separated_spe_932" 3 "A" "B" 0.84240448687144
"9316" "separated_spe_932" 3 "O" "A,B" 0.592550477323385
"9317" "separated_spe_932" 4 "A" "B" 0.78925096733789
"9318" "separated_spe_932" 4 "O" "A,B" 0.520914465109481
"9319" "separated_spe_932" 5 "A" "B" -0.0232691947440255
"9320" "separated_spe_932" 5 "O" "A,B" -0.0115965857712844
"9321" "separated_spe_933" 1 "A" "B" -0.00481656077064972
"9322" "separated_spe_933" 1 "O" "A,B" 0.0310397395364299
"9323" "separated_spe_933" 2 "A" "B" 0.700781931810655
"9324" "separated_spe_933" 2 "O" "A,B" 0.487481520058827
"9325" "separated_spe_933" 3 "A" "B" 0.721073397537033
"9326" "separated_spe_933" 3 "O" "A,B" 0.52616797806823
"9327" "separated_spe_933" 4 "A" "B" 0.720391430185587
"9328" "separated_spe_933" 4 "O" "A,B" 0.50761356234944
"9329" "separated_spe_933" 5 "A" "B" -0.0136481577581733
"9330" "separated_spe_933" 5 "O" "A,B" 0.0684511445793202
"9331" "separated_spe_934" 1 "A" "B" 0.2
"9332" "separated_spe_934" 1 "O" "A,B" 0.136346973501682
"9333" "separated_spe_934" 2 "A" "B" 1.02426145283288
"9334" "separated_spe_934" 2 "O" "A,B" 0.482311224193049
"9335" "separated_spe_934" 3 "A" "B" 0.943661971830986
"9336" "separated_spe_934" 3 "O" "A,B" 0.573366917240258
"9337" "separated_spe_934" 4 "A" "B" 1
"9338" "separated_spe_934" 4 "O" "A,B" 0.499818328402221
"9339" "separated_spe_934" 5 "A" "B" 0.25
"9340" "separated_spe_934" 5 "O" "A,B" 0.232929945514606
"9341" "separated_spe_935" 1 "A" "B" 0.294256298988416
"9342" "separated_spe_935" 1 "O" "A,B" -0.0349171408409798
"9343" "separated_spe_935" 2 "A" "B" 0.477187970601871
"9344" "separated_spe_935" 2 "O" "A,B" 0.427806319225816
"9345" "separated_spe_935" 3 "A" "B" 0.653699545034093
"9346" "separated_spe_935" 3 "O" "A,B" 0.54297179368565
"9347" "separated_spe_935" 4 "A" "B" 0.400304749439776
"9348" "separated_spe_935" 4 "O" "A,B" 0.394024668314317
"9349" "separated_spe_935" 5 "A" "B" 0.237939836643006
"9350" "separated_spe_935" 5 "O" "A,B" 0.116469133088978
"9351" "separated_spe_936" 1 "A" "B" 0.633333333333333
"9352" "separated_spe_936" 1 "O" "A,B" 0.0659682078141599
"9353" "separated_spe_936" 2 "A" "B" 0.998701298701299
"9354" "separated_spe_936" 2 "O" "A,B" 0.518316760407701
"9355" "separated_spe_936" 3 "A" "B" 0.826187896610432
"9356" "separated_spe_936" 3 "O" "A,B" 0.568976037695031
"9357" "separated_spe_936" 4 "A" "B" 0.931186868686869
"9358" "separated_spe_936" 4 "O" "A,B" 0.482548029598682
"9359" "separated_spe_936" 5 "A" "B" NA
"9360" "separated_spe_936" 5 "O" "A,B" NA
"9361" "separated_spe_937" 1 "A" "B" 1
"9362" "separated_spe_937" 1 "O" "A,B" 0.128575470403705
"9363" "separated_spe_937" 2 "A" "B" 0.967018196856907
"9364" "separated_spe_937" 2 "O" "A,B" 0.58617713450004
"9365" "separated_spe_937" 3 "A" "B" 0.880092592592593
"9366" "separated_spe_937" 3 "O" "A,B" 0.617689179382712
"9367" "separated_spe_937" 4 "A" "B" 0.932178932178932
"9368" "separated_spe_937" 4 "O" "A,B" 0.559267834391349
"9369" "separated_spe_937" 5 "A" "B" 0.875
"9370" "separated_spe_937" 5 "O" "A,B" 0.164309404187061
"9371" "separated_spe_938" 1 "A" "B" 0.458333333333333
"9372" "separated_spe_938" 1 "O" "A,B" 0.328866690609005
"9373" "separated_spe_938" 2 "A" "B" 0.980902777777778
"9374" "separated_spe_938" 2 "O" "A,B" 0.55127975617136
"9375" "separated_spe_938" 3 "A" "B" 0.716363636363636
"9376" "separated_spe_938" 3 "O" "A,B" 0.616703132815812
"9377" "separated_spe_938" 4 "A" "B" 0.989722222222222
"9378" "separated_spe_938" 4 "O" "A,B" 0.475772005384689
"9379" "separated_spe_938" 5 "A" "B" 0.142857142857143
"9380" "separated_spe_938" 5 "O" "A,B" 0.265286429014414
"9381" "separated_spe_939" 1 "A" "B" 0.205384566669833
"9382" "separated_spe_939" 1 "O" "A,B" 0.0725708275168136
"9383" "separated_spe_939" 2 "A" "B" 0.947348026836353
"9384" "separated_spe_939" 2 "O" "A,B" 0.500594332632185
"9385" "separated_spe_939" 3 "A" "B" 0.836077439295784
"9386" "separated_spe_939" 3 "O" "A,B" 0.585496191762303
"9387" "separated_spe_939" 4 "A" "B" 0.892511007116551
"9388" "separated_spe_939" 4 "O" "A,B" 0.466170839303922
"9389" "separated_spe_939" 5 "A" "B" 0.134405693950178
"9390" "separated_spe_939" 5 "O" "A,B" 0.096870678754078
"9391" "separated_spe_940" 1 "A" "B" 0.037037037037037
"9392" "separated_spe_940" 1 "O" "A,B" 0.230488657791789
"9393" "separated_spe_940" 2 "A" "B" 1.05055786352993
"9394" "separated_spe_940" 2 "O" "A,B" 0.48744890966736
"9395" "separated_spe_940" 3 "A" "B" 0.758275164164818
"9396" "separated_spe_940" 3 "O" "A,B" 0.563667689156011
"9397" "separated_spe_940" 4 "A" "B" 0.974580389518149
"9398" "separated_spe_940" 4 "O" "A,B" 0.527199469988523
"9399" "separated_spe_940" 5 "A" "B" 0.5
"9400" "separated_spe_940" 5 "O" "A,B" 0.155336798456381
"9401" "separated_spe_941" 1 "A" "B" -0.0650783503133359
"9402" "separated_spe_941" 1 "O" "A,B" -0.0133207910096562
"9403" "separated_spe_941" 2 "A" "B" 0.291607079040282
"9404" "separated_spe_941" 2 "O" "A,B" 0.52067659592079
"9405" "separated_spe_941" 3 "A" "B" 0.320002316084642
"9406" "separated_spe_941" 3 "O" "A,B" 0.57374077545556
"9407" "separated_spe_941" 4 "A" "B" 0.275396490430801
"9408" "separated_spe_941" 4 "O" "A,B" 0.457106023873744
"9409" "separated_spe_941" 5 "A" "B" -0.0229290198409068
"9410" "separated_spe_941" 5 "O" "A,B" -0.0103234845126924
"9411" "separated_spe_942" 1 "A" "B" -0.127142511670409
"9412" "separated_spe_942" 1 "O" "A,B" -0.070490525301803
"9413" "separated_spe_942" 2 "A" "B" 0.00892058408109258
"9414" "separated_spe_942" 2 "O" "A,B" 0.498775947510383
"9415" "separated_spe_942" 3 "A" "B" 0.31463555972799
"9416" "separated_spe_942" 3 "O" "A,B" 0.470637449945366
"9417" "separated_spe_942" 4 "A" "B" 0.303599153968032
"9418" "separated_spe_942" 4 "O" "A,B" 0.447031971012571
"9419" "separated_spe_942" 5 "A" "B" -0.0948958945170318
"9420" "separated_spe_942" 5 "O" "A,B" 0.0754829885664463
"9421" "separated_spe_943" 1 "A" "B" NA
"9422" "separated_spe_943" 1 "O" "A,B" NA
"9423" "separated_spe_943" 2 "A" "B" 0.707676176250751
"9424" "separated_spe_943" 2 "O" "A,B" 0.518434368930575
"9425" "separated_spe_943" 3 "A" "B" 0.878630738788158
"9426" "separated_spe_943" 3 "O" "A,B" 0.595725174505345
"9427" "separated_spe_943" 4 "A" "B" 0.743763136517184
"9428" "separated_spe_943" 4 "O" "A,B" 0.52032532927367
"9429" "separated_spe_943" 5 "A" "B" NA
"9430" "separated_spe_943" 5 "O" "A,B" NA
"9431" "separated_spe_944" 1 "A" "B" 0.333333333333333
"9432" "separated_spe_944" 1 "O" "A,B" 0.0828944411018941
"9433" "separated_spe_944" 2 "A" "B" 0.718821825205215
"9434" "separated_spe_944" 2 "O" "A,B" 0.528154576739849
"9435" "separated_spe_944" 3 "A" "B" 0.955207653837791
"9436" "separated_spe_944" 3 "O" "A,B" 0.615027776856458
"9437" "separated_spe_944" 4 "A" "B" 1.00768619135966
"9438" "separated_spe_944" 4 "O" "A,B" 0.54728697768431
"9439" "separated_spe_944" 5 "A" "B" 1.42307692307692
"9440" "separated_spe_944" 5 "O" "A,B" -0.0481362187881599
"9441" "separated_spe_945" 1 "A" "B" 0.2
"9442" "separated_spe_945" 1 "O" "A,B" 0.292941789669515
"9443" "separated_spe_945" 2 "A" "B" 0.991503267973856
"9444" "separated_spe_945" 2 "O" "A,B" 0.549002816173903
"9445" "separated_spe_945" 3 "A" "B" 0.884148727984344
"9446" "separated_spe_945" 3 "O" "A,B" 0.569538948958049
"9447" "separated_spe_945" 4 "A" "B" 0.957407407407407
"9448" "separated_spe_945" 4 "O" "A,B" 0.49222366074281
"9449" "separated_spe_945" 5 "A" "B" 0.5
"9450" "separated_spe_945" 5 "O" "A,B" 0.0633203317214766
"9451" "separated_spe_946" 1 "A" "B" NA
"9452" "separated_spe_946" 1 "O" "A,B" NA
"9453" "separated_spe_946" 2 "A" "B" 0.939799331103679
"9454" "separated_spe_946" 2 "O" "A,B" 0.548929093386259
"9455" "separated_spe_946" 3 "A" "B" 0.991911764705882
"9456" "separated_spe_946" 3 "O" "A,B" 0.604160141547889
"9457" "separated_spe_946" 4 "A" "B" 0.983350951374207
"9458" "separated_spe_946" 4 "O" "A,B" 0.514057671453901
"9459" "separated_spe_946" 5 "A" "B" NA
"9460" "separated_spe_946" 5 "O" "A,B" NA
"9461" "separated_spe_947" 1 "A" "B" 0.484375
"9462" "separated_spe_947" 1 "O" "A,B" 0.4054988704422
"9463" "separated_spe_947" 2 "A" "B" 1.01836734693878
"9464" "separated_spe_947" 2 "O" "A,B" 0.514220521799366
"9465" "separated_spe_947" 3 "A" "B" 0.905714285714286
"9466" "separated_spe_947" 3 "O" "A,B" 0.541884016796105
"9467" "separated_spe_947" 4 "A" "B" 0.937984496124031
"9468" "separated_spe_947" 4 "O" "A,B" 0.57576976628034
"9469" "separated_spe_947" 5 "A" "B" 0.5
"9470" "separated_spe_947" 5 "O" "A,B" 0.0666434301144854
"9471" "separated_spe_948" 1 "A" "B" 0.000346887191867195
"9472" "separated_spe_948" 1 "O" "A,B" -0.0069045762184873
"9473" "separated_spe_948" 2 "A" "B" 0.101532398528126
"9474" "separated_spe_948" 2 "O" "A,B" 0.478568791564786
"9475" "separated_spe_948" 3 "A" "B" 0.307347196630979
"9476" "separated_spe_948" 3 "O" "A,B" 0.531248061014856
"9477" "separated_spe_948" 4 "A" "B" 0.198948282090742
"9478" "separated_spe_948" 4 "O" "A,B" 0.459316880441399
"9479" "separated_spe_948" 5 "A" "B" -0.0336116426841612
"9480" "separated_spe_948" 5 "O" "A,B" -0.0422475235251201
"9481" "separated_spe_949" 1 "A" "B" -0.0191441441441442
"9482" "separated_spe_949" 1 "O" "A,B" -0.00536332719217839
"9483" "separated_spe_949" 2 "A" "B" 0.605386677191861
"9484" "separated_spe_949" 2 "O" "A,B" 0.444030213808834
"9485" "separated_spe_949" 3 "A" "B" 0.80802547330449
"9486" "separated_spe_949" 3 "O" "A,B" 0.539379171937874
"9487" "separated_spe_949" 4 "A" "B" 0.40118362953547
"9488" "separated_spe_949" 4 "O" "A,B" 0.517547664624744
"9489" "separated_spe_949" 5 "A" "B" 0.165405538418273
"9490" "separated_spe_949" 5 "O" "A,B" -0.000515167456096828
"9491" "separated_spe_950" 1 "A" "B" 0.145559210526316
"9492" "separated_spe_950" 1 "O" "A,B" -0.0501829931304216
"9493" "separated_spe_950" 2 "A" "B" 0.803580011207286
"9494" "separated_spe_950" 2 "O" "A,B" 0.447716576430428
"9495" "separated_spe_950" 3 "A" "B" 0.760777786416995
"9496" "separated_spe_950" 3 "O" "A,B" 0.507458502802092
"9497" "separated_spe_950" 4 "A" "B" 0.833072289613277
"9498" "separated_spe_950" 4 "O" "A,B" 0.495583000935775
"9499" "separated_spe_950" 5 "A" "B" -0.0223026315789474
"9500" "separated_spe_950" 5 "O" "A,B" -0.0774160501898662
"9501" "separated_spe_951" 1 "A" "B" -0.00910708337614632
"9502" "separated_spe_951" 1 "O" "A,B" 0.0534436329310573
"9503" "separated_spe_951" 2 "A" "B" 0.266668241572805
"9504" "separated_spe_951" 2 "O" "A,B" 0.386879889585694
"9505" "separated_spe_951" 3 "A" "B" 0.404724814099066
"9506" "separated_spe_951" 3 "O" "A,B" 0.502425237413415
"9507" "separated_spe_951" 4 "A" "B" 0.257184855346316
"9508" "separated_spe_951" 4 "O" "A,B" 0.422502152190302
"9509" "separated_spe_951" 5 "A" "B" -0.0305311085822638
"9510" "separated_spe_951" 5 "O" "A,B" 0.0179360358452692
"9511" "separated_spe_952" 1 "A" "B" 0.333333333333333
"9512" "separated_spe_952" 1 "O" "A,B" 0.124299810669678
"9513" "separated_spe_952" 2 "A" "B" 1.01305609284333
"9514" "separated_spe_952" 2 "O" "A,B" 0.469586609930924
"9515" "separated_spe_952" 3 "A" "B" 0.914711477488903
"9516" "separated_spe_952" 3 "O" "A,B" 0.4895786539531
"9517" "separated_spe_952" 4 "A" "B" 1.02034632034632
"9518" "separated_spe_952" 4 "O" "A,B" 0.479879354359827
"9519" "separated_spe_952" 5 "A" "B" 0.666666666666667
"9520" "separated_spe_952" 5 "O" "A,B" 0.320908148235453
"9521" "separated_spe_953" 1 "A" "B" -0.114515157425564
"9522" "separated_spe_953" 1 "O" "A,B" -0.0617568297732171
"9523" "separated_spe_953" 2 "A" "B" 0.247388620205039
"9524" "separated_spe_953" 2 "O" "A,B" 0.441694178105476
"9525" "separated_spe_953" 3 "A" "B" 0.345989445941694
"9526" "separated_spe_953" 3 "O" "A,B" 0.543506349618878
"9527" "separated_spe_953" 4 "A" "B" 0.231319960180127
"9528" "separated_spe_953" 4 "O" "A,B" 0.453538904768123
"9529" "separated_spe_953" 5 "A" "B" -0.0840338745775653
"9530" "separated_spe_953" 5 "O" "A,B" -0.0105648737067099
"9531" "separated_spe_954" 1 "A" "B" -0.0563596995849748
"9532" "separated_spe_954" 1 "O" "A,B" 0.0410379331492614
"9533" "separated_spe_954" 2 "A" "B" 0.336706722673519
"9534" "separated_spe_954" 2 "O" "A,B" 0.501448356684879
"9535" "separated_spe_954" 3 "A" "B" 0.363071618188703
"9536" "separated_spe_954" 3 "O" "A,B" 0.543595448023595
"9537" "separated_spe_954" 4 "A" "B" 0.20484187890902
"9538" "separated_spe_954" 4 "O" "A,B" 0.455640351882645
"9539" "separated_spe_954" 5 "A" "B" 0.163154547915709
"9540" "separated_spe_954" 5 "O" "A,B" -0.0540112205276818
"9541" "separated_spe_955" 1 "A" "B" -0.05672969364985
"9542" "separated_spe_955" 1 "O" "A,B" 0.0385565203203011
"9543" "separated_spe_955" 2 "A" "B" 0.229375276754073
"9544" "separated_spe_955" 2 "O" "A,B" 0.475211962175441
"9545" "separated_spe_955" 3 "A" "B" 0.296320715914172
"9546" "separated_spe_955" 3 "O" "A,B" 0.601222516622941
"9547" "separated_spe_955" 4 "A" "B" 0.389496067864526
"9548" "separated_spe_955" 4 "O" "A,B" 0.465666607860208
"9549" "separated_spe_955" 5 "A" "B" 0.109677803960784
"9550" "separated_spe_955" 5 "O" "A,B" 0.0406784092709388
"9551" "separated_spe_956" 1 "A" "B" -0.0154711673699015
"9552" "separated_spe_956" 1 "O" "A,B" 0.136331591195705
"9553" "separated_spe_956" 2 "A" "B" 0.69777258028631
"9554" "separated_spe_956" 2 "O" "A,B" 0.470944848908043
"9555" "separated_spe_956" 3 "A" "B" 0.78486284863676
"9556" "separated_spe_956" 3 "O" "A,B" 0.587519676758051
"9557" "separated_spe_956" 4 "A" "B" 0.823616521712156
"9558" "separated_spe_956" 4 "O" "A,B" 0.485288094483685
"9559" "separated_spe_956" 5 "A" "B" 0.202797157752773
"9560" "separated_spe_956" 5 "O" "A,B" 0.00787044591696664
"9561" "separated_spe_957" 1 "A" "B" 0.166666666666667
"9562" "separated_spe_957" 1 "O" "A,B" 0.309860031626366
"9563" "separated_spe_957" 2 "A" "B" 0.999035812672176
"9564" "separated_spe_957" 2 "O" "A,B" 0.533399247261376
"9565" "separated_spe_957" 3 "A" "B" 0.947680890538033
"9566" "separated_spe_957" 3 "O" "A,B" 0.630527285839729
"9567" "separated_spe_957" 4 "A" "B" 0.999035812672176
"9568" "separated_spe_957" 4 "O" "A,B" 0.562207911115998
"9569" "separated_spe_957" 5 "A" "B" 0.821428571428572
"9570" "separated_spe_957" 5 "O" "A,B" 0.328968980501762
"9571" "separated_spe_958" 1 "A" "B" NA
"9572" "separated_spe_958" 1 "O" "A,B" NA
"9573" "separated_spe_958" 2 "A" "B" 1.01048387096774
"9574" "separated_spe_958" 2 "O" "A,B" 0.559065185044189
"9575" "separated_spe_958" 3 "A" "B" 0.925
"9576" "separated_spe_958" 3 "O" "A,B" 0.590872448641148
"9577" "separated_spe_958" 4 "A" "B" 1.00320512820513
"9578" "separated_spe_958" 4 "O" "A,B" 0.554725859645644
"9579" "separated_spe_958" 5 "A" "B" 0.5
"9580" "separated_spe_958" 5 "O" "A,B" 0.0883634402352201
"9581" "separated_spe_959" 1 "A" "B" 0.27061170212766
"9582" "separated_spe_959" 1 "O" "A,B" -0.017133463648735
"9583" "separated_spe_959" 2 "A" "B" 0.794656339627944
"9584" "separated_spe_959" 2 "O" "A,B" 0.603582506677912
"9585" "separated_spe_959" 3 "A" "B" 0.833689144521502
"9586" "separated_spe_959" 3 "O" "A,B" 0.649485266520031
"9587" "separated_spe_959" 4 "A" "B" 0.887897025589627
"9588" "separated_spe_959" 4 "O" "A,B" 0.572102672831674
"9589" "separated_spe_959" 5 "A" "B" 0.425026581605529
"9590" "separated_spe_959" 5 "O" "A,B" 0.119412518949266
"9591" "separated_spe_960" 1 "A" "B" NA
"9592" "separated_spe_960" 1 "O" "A,B" NA
"9593" "separated_spe_960" 2 "A" "B" 0.81438436701987
"9594" "separated_spe_960" 2 "O" "A,B" 0.536566645895659
"9595" "separated_spe_960" 3 "A" "B" 0.839113752998575
"9596" "separated_spe_960" 3 "O" "A,B" 0.59796030623152
"9597" "separated_spe_960" 4 "A" "B" 0.898496434506367
"9598" "separated_spe_960" 4 "O" "A,B" 0.537032467947625
"9599" "separated_spe_960" 5 "A" "B" NA
"9600" "separated_spe_960" 5 "O" "A,B" NA
"9601" "separated_spe_961" 1 "A" "B" 0.595013603527536
"9602" "separated_spe_961" 1 "O" "A,B" 0.0796656911655036
"9603" "separated_spe_961" 2 "A" "B" 0.681425820358373
"9604" "separated_spe_961" 2 "O" "A,B" 0.483549617923426
"9605" "separated_spe_961" 3 "A" "B" 0.604377741543103
"9606" "separated_spe_961" 3 "O" "A,B" 0.602248974169864
"9607" "separated_spe_961" 4 "A" "B" 0.723058369285544
"9608" "separated_spe_961" 4 "O" "A,B" 0.493943292597256
"9609" "separated_spe_961" 5 "A" "B" 0.432670550266319
"9610" "separated_spe_961" 5 "O" "A,B" 0.0320190024004757
"9611" "separated_spe_962" 1 "A" "B" NA
"9612" "separated_spe_962" 1 "O" "A,B" NA
"9613" "separated_spe_962" 2 "A" "B" 0.889917456787046
"9614" "separated_spe_962" 2 "O" "A,B" 0.544224958330257
"9615" "separated_spe_962" 3 "A" "B" 0.780811711775022
"9616" "separated_spe_962" 3 "O" "A,B" 0.621620155694116
"9617" "separated_spe_962" 4 "A" "B" 0.749849607747754
"9618" "separated_spe_962" 4 "O" "A,B" 0.537316073235999
"9619" "separated_spe_962" 5 "A" "B" NA
"9620" "separated_spe_962" 5 "O" "A,B" NA
"9621" "separated_spe_963" 1 "A" "B" -0.0520576049937411
"9622" "separated_spe_963" 1 "O" "A,B" 0.0101664308411241
"9623" "separated_spe_963" 2 "A" "B" 0.211139192348048
"9624" "separated_spe_963" 2 "O" "A,B" 0.479553849661349
"9625" "separated_spe_963" 3 "A" "B" 0.293064466379059
"9626" "separated_spe_963" 3 "O" "A,B" 0.530301319653729
"9627" "separated_spe_963" 4 "A" "B" 0.180754311536396
"9628" "separated_spe_963" 4 "O" "A,B" 0.468276962056365
"9629" "separated_spe_963" 5 "A" "B" -0.0726651101741511
"9630" "separated_spe_963" 5 "O" "A,B" 0.126839048273414
"9631" "separated_spe_964" 1 "A" "B" 0.633333333333333
"9632" "separated_spe_964" 1 "O" "A,B" 0.279161500434543
"9633" "separated_spe_964" 2 "A" "B" 0.999035812672176
"9634" "separated_spe_964" 2 "O" "A,B" 0.557514102790641
"9635" "separated_spe_964" 3 "A" "B" 0.946222222222222
"9636" "separated_spe_964" 3 "O" "A,B" 0.596623563433827
"9637" "separated_spe_964" 4 "A" "B" 0.953977272727273
"9638" "separated_spe_964" 4 "O" "A,B" 0.523403276923476
"9639" "separated_spe_964" 5 "A" "B" 0.333333333333333
"9640" "separated_spe_964" 5 "O" "A,B" 0.194837591595657
"9641" "separated_spe_965" 1 "A" "B" 0.555555555555556
"9642" "separated_spe_965" 1 "O" "A,B" 0.338727225895717
"9643" "separated_spe_965" 2 "A" "B" 1.0092816787732
"9644" "separated_spe_965" 2 "O" "A,B" 0.602921778761516
"9645" "separated_spe_965" 3 "A" "B" 0.909777424483307
"9646" "separated_spe_965" 3 "O" "A,B" 0.603764476436049
"9647" "separated_spe_965" 4 "A" "B" 1.01182745825603
"9648" "separated_spe_965" 4 "O" "A,B" 0.604096570752376
"9649" "separated_spe_965" 5 "A" "B" 0.25
"9650" "separated_spe_965" 5 "O" "A,B" 0.372747736413928
"9651" "separated_spe_966" 1 "A" "B" NA
"9652" "separated_spe_966" 1 "O" "A,B" NA
"9653" "separated_spe_966" 2 "A" "B" 0.795319197009959
"9654" "separated_spe_966" 2 "O" "A,B" 0.536926920081674
"9655" "separated_spe_966" 3 "A" "B" 0.835283934978122
"9656" "separated_spe_966" 3 "O" "A,B" 0.607822478937882
"9657" "separated_spe_966" 4 "A" "B" 0.800308070133296
