"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1508" "ringed_spe_754" "O" "A,B" 93.8 93.8 93.8 93.1 88.5 80.6 77 74.3 69.7 65.2 58.6 52.9 49.2 44.1 38.3 34.3 29.6 26.4 22 19.5 16.6 13.8 12 10 9.9 8 5.9 5.4 4.8 4.6 4.2 3.3 3.2 2.7 2.6 2.5 2.2 2.1 1.7 1.7 1.6 1.5 1.3 1.2 1.1 1 1 1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0
"1509" "ringed_spe_755" "A" "B" 85 85 85 85 85 85 85 85 82.5 82.5 80 77.5 77.5 77.5 77.5 77.5 75 75 75 75 70 67.5 67.5 65 65 60 57.5 57.5 55 55 55 55 55 45 45 42.5 40 37.5 37.5 37.5 35 35 32.5 32.5 32.5 32.5 32.5 32.5 32.5 32.5 22.5 22.5 22.5 22.5 22.5 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 15 15 15 15 15 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5
"1510" "ringed_spe_755" "O" "A,B" 4 4 4 4 3.8 3.7 3.6 3.5 3.5 3.3 3.2 3 3 2.9 2.8 2.8 2.6 2.4 2.3 2.3 2.3 2.2 2.2 2.1 2.1 2.1 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.7 1.7 1.5 1.5 1.4 1.4 1.4 1.3 1.3 1 1 1 0.9 0.8 0.7 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1511" "ringed_spe_756" "A" "B" 81.9852941176471 81.9852941176471 81.9852941176471 81.9852941176471 81.9852941176471 81.9852941176471 81.9852941176471 81.9852941176471 81.9852941176471 81.8627450980392 81.8627450980392 81.8627450980392 81.8627450980392 81.8627450980392 81.8627450980392 81.7401960784314 81.7401960784314 81.6176470588235 81.6176470588235 81.6176470588235 81.4950980392157 81.4950980392157 81.25 81.1274509803922 81.1274509803922 80.1470588235294 80.1470588235294 80.1470588235294 79.9019607843137 79.9019607843137 79.4117647058823 79.4117647058823 79.4117647058823 74.3872549019608 74.3872549019608 74.3872549019608 74.3872549019608 74.1421568627451 74.0196078431373 74.0196078431373 73.6519607843137 73.6519607843137 73.6519607843137 73.6519607843137 73.6519607843137 73.6519607843137 73.6519607843137 73.6519607843137 73.6519607843137 73.6519607843137 56.6176470588235 56.6176470588235 56.6176470588235 56.4950980392157 56.4950980392157 56.4950980392157 56.4950980392157 56.3725490196078 56.3725490196078 56.3725490196078 55.3921568627451 55.3921568627451 55.2696078431373 55.2696078431373 55.2696078431373 55.2696078431373 48.1617647058824 48.1617647058824 48.1617647058824 48.0392156862745 48.0392156862745 47.9166666666667 47.9166666666667 47.9166666666667 47.9166666666667 45.0980392156863 45.0980392156863 45.0980392156863 45.0980392156863 45.0980392156863 44.3627450980392 44.3627450980392 44.3627450980392 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314 44.2401960784314
"1512" "ringed_spe_756" "O" "A,B" 81.6 81.6 81.6 79.9 69.3 57.5 53.6 50 44.6 39.3 32.6 27.2 24.1 20.7 16.4 14.8 12.3 10.7 8.9 8.2 7.2 5.9 5.1 4.5 4.5 3.8 3.3 3.2 3.2 2.9 2.8 2.8 2.8 2.6 2.6 2.5 2.5 2.5 2.4 2.3 2.2 2.2 2.1 2 2 1.9 1.8 1.6 1.6 1.6 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.1 1 1 1 1 1 0.8 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.5 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2
"1513" "ringed_spe_757" "A" "B" 98.7155963302752 98.7155963302752 98.7155963302752 98.7155963302752 98.7155963302752 98.7155963302752 98.7155963302752 98.7155963302752 98.7155963302752 98.5321100917431 98.5321100917431 98.5321100917431 98.348623853211 98.348623853211 98.348623853211 98.1651376146789 98.1651376146789 98.1651376146789 97.9816513761468 97.9816513761468 97.7981651376147 97.6146788990826 97.6146788990826 97.6146788990826 97.6146788990826 97.6146788990826 97.6146788990826 97.4311926605505 97.4311926605505 97.4311926605505 97.2477064220184 97.0642201834862 97.0642201834862 95.5963302752294 95.5963302752294 95.2293577981651 94.8623853211009 94.6788990825688 94.3119266055046 94.3119266055046 93.9449541284404 93.9449541284404 93.9449541284404 93.9449541284404 93.9449541284404 93.5779816513761 93.5779816513761 93.5779816513761 93.5779816513761 93.5779816513761 92.4770642201835 92.4770642201835 92.4770642201835 92.4770642201835 92.4770642201835 92.4770642201835 92.4770642201835 92.4770642201835 92.4770642201835 92.4770642201835 92.2935779816514 92.2935779816514 92.1100917431193 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.9266055045872 91.743119266055 91.743119266055 91.743119266055 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229 91.5596330275229
"1514" "ringed_spe_757" "O" "A,B" 54.5 54.5 54.5 51.3 39.2 23.8 21.5 19.1 16.5 14.5 11.4 9 8 6.1 5.4 4.7 4.2 3.8 3.8 3.7 3.5 3.4 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.1 3.1 3.1 3.1 2.9 2.9 2.9 2.8 2.8 2.8 2.8 2.7 2.7 2.6 2.6 2.5 2.4 2.4 2.3 2.2 2.2 2 2 1.9 1.8 1.7 1.7 1.7 1.6 1.6 1.6 1.5 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.2 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2
"1515" "ringed_spe_758" "A" "B" 79.6697626418989 79.6697626418989 79.6697626418989 79.6697626418989 79.6697626418989 79.6697626418989 79.6697626418989 79.6697626418989 79.5665634674923 79.4633642930857 79.4633642930857 79.4633642930857 79.360165118679 79.2569659442725 78.844169246646 78.844169246646 78.0185758513932 78.0185758513932 78.0185758513932 77.9153766769866 75.1289989680082 75.1289989680082 75.0257997936016 75.0257997936016 75.0257997936016 68.4210526315789 68.4210526315789 68.4210526315789 67.8018575851393 67.8018575851393 67.6986584107327 67.6986584107327 67.6986584107327 56.9659442724458 56.9659442724458 56.8627450980392 56.8627450980392 56.5531475748194 56.5531475748194 56.5531475748194 52.5283797729618 52.5283797729618 51.186790505676 51.186790505676 50.9803921568627 50.9803921568627 50.8771929824561 50.7739938080495 50.7739938080495 50.7739938080495 34.6749226006192 34.6749226006192 34.6749226006192 34.6749226006192 34.6749226006192 34.468524251806 34.468524251806 33.3333333333333 33.2301341589267 33.2301341589267 29.1021671826625 29.1021671826625 28.5861713106295 28.4829721362229 28.4829721362229 28.4829721362229 20.3302373581011 20.3302373581011 20.3302373581011 20.2270381836945 20.2270381836945 19.2982456140351 19.0918472652219 19.0918472652219 19.0918472652219 14.9638802889577 14.9638802889577 14.8606811145511 14.8606811145511 14.8606811145511 12.3839009287926 12.3839009287926 12.3839009287926 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529
"1516" "ringed_spe_758" "O" "A,B" 96.9 96.9 96.9 96.7 94.5 89.6 87.3 85.9 83.9 80.3 74.6 69.9 67.2 62.7 56.4 52.9 48.9 44.9 40.9 38.3 33.6 29.5 26.3 23 22.7 20.5 17.1 15.5 13.9 12.9 11.4 9.3 9 7.1 6.4 5.8 4.9 4.4 3.9 3.7 3.6 3.3 3 3 2.9 2.8 2.6 2.2 2.2 2.2 2 2 1.9 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.4 1.4 1.2 1.2 1.1 1 1 1 1 1 1 1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"1517" "ringed_spe_759" "A" "B" 97.7900552486188 97.7900552486188 97.7900552486188 97.7900552486188 97.7900552486188 97.7900552486188 97.7900552486188 97.7900552486188 97.7900552486188 97.2375690607735 97.2375690607735 97.2375690607735 97.2375690607735 97.2375690607735 97.2375690607735 97.2375690607735 96.1325966850829 96.1325966850829 96.1325966850829 96.1325966850829 96.1325966850829 96.1325966850829 95.0276243093923 95.0276243093923 95.0276243093923 92.8176795580111 92.8176795580111 92.8176795580111 91.7127071823204 91.7127071823204 91.1602209944751 91.1602209944751 91.1602209944751 88.9502762430939 88.9502762430939 88.9502762430939 88.9502762430939 88.9502762430939 88.9502762430939 88.9502762430939 88.9502762430939 88.9502762430939 88.3977900552486 88.3977900552486 88.3977900552486 88.3977900552486 88.3977900552486 88.3977900552486 88.3977900552486 88.3977900552486 86.1878453038674 86.1878453038674 86.1878453038674 86.1878453038674 86.1878453038674 86.1878453038674 86.1878453038674 86.1878453038674 86.1878453038674 86.1878453038674 85.6353591160221 85.6353591160221 85.6353591160221 85.6353591160221 85.6353591160221 85.6353591160221 83.9779005524862 83.9779005524862 83.9779005524862 83.9779005524862 83.9779005524862 83.9779005524862 83.9779005524862 83.9779005524862 83.9779005524862 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105 81.767955801105
"1518" "ringed_spe_759" "O" "A,B" 18.1 18.1 18.1 16.4 11.6 6.3 5.1 4.6 3.9 3.4 3.3 3.3 3.2 3.1 2.9 2.8 2.7 2.5 2.5 2.4 2.2 2.2 2.1 1.9 1.9 1.9 1.9 1.9 1.9 1.8 1.7 1.7 1.7 1.6 1.5 1.3 1.2 1.2 1.2 1.2 1 1 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.6 0.6 0.6 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1519" "ringed_spe_760" "A" "B" 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 11.0047846889952 10.7655502392345 10.7655502392345 10.7655502392345 10.5263157894737 10.5263157894737 9.80861244019139 9.56937799043062 9.56937799043062 9.33014354066986 9.33014354066986 8.85167464114833 8.85167464114833 8.37320574162679 8.37320574162679 8.37320574162679 7.89473684210526 7.89473684210526 7.89473684210526 6.45933014354067 6.45933014354067 6.2200956937799 5.74162679425837 5.74162679425837 5.26315789473684 5.26315789473684 5.02392344497608 5.02392344497608 5.02392344497608 5.02392344497608 5.02392344497608 4.54545454545455 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 3.11004784688995 3.11004784688995 3.11004784688995 3.11004784688995 3.11004784688995 3.11004784688995 3.11004784688995 3.11004784688995 3.11004784688995 3.11004784688995 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612 1.91387559808612
"1520" "ringed_spe_760" "O" "A,B" 41.8 41.8 41.8 39.8 28.2 17.2 14.5 12.4 10.7 8.7 7.3 6.4 5.6 5.4 4.8 4.5 4.4 4.3 4.3 4.2 4.1 3.8 3.6 3.5 3.5 3.5 3.5 3.4 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3 3 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.6 2.6 2.5 2.4 2.4 2.4 2.3 2.2 2.2 2.1 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.5 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1.1 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"1521" "ringed_spe_761" "A" "B" 93.530701754386 93.530701754386 93.530701754386 93.530701754386 93.530701754386 93.530701754386 93.530701754386 93.530701754386 93.530701754386 93.530701754386 93.530701754386 93.530701754386 93.4210526315789 93.4210526315789 93.4210526315789 93.2017543859649 93.2017543859649 93.0921052631579 93.0921052631579 93.0921052631579 93.0921052631579 93.0921052631579 92.9824561403509 92.8728070175439 92.8728070175439 92.6535087719298 92.6535087719298 92.5438596491228 92.5438596491228 92.5438596491228 92.5438596491228 92.4342105263158 92.4342105263158 89.2543859649123 89.2543859649123 89.1447368421053 89.1447368421053 88.9254385964912 88.9254385964912 88.9254385964912 88.3771929824561 88.3771929824561 88.3771929824561 88.3771929824561 88.2675438596491 88.2675438596491 88.1578947368421 88.1578947368421 88.1578947368421 88.1578947368421 76.8640350877193 76.8640350877193 76.8640350877193 76.8640350877193 76.8640350877193 76.8640350877193 76.8640350877193 76.8640350877193 76.8640350877193 76.8640350877193 75.6578947368421 75.6578947368421 75.5482456140351 75.5482456140351 75.5482456140351 75.5482456140351 65.3508771929825 65.3508771929825 65.3508771929825 65.3508771929825 65.3508771929825 65.1315789473684 65.1315789473684 65.1315789473684 65.1315789473684 60.3070175438597 60.3070175438597 60.3070175438597 60.3070175438597 60.3070175438597 57.2368421052632 57.2368421052632 57.2368421052632 56.359649122807 56.359649122807 56.030701754386 56.030701754386 55.921052631579 55.921052631579 55.921052631579 55.921052631579 55.921052631579 55.921052631579 55.921052631579 55.921052631579 55.921052631579 55.921052631579 55.921052631579 55.921052631579 55.921052631579
"1522" "ringed_spe_761" "O" "A,B" 91.2 91.2 91.2 90.1 84.5 76.2 72.6 70.3 66.1 60.7 54.1 47.4 42.1 36.3 31.2 27.6 24 20.7 18.1 16.3 14.2 11.5 9.4 7.4 7.4 6.1 5.3 4.5 4 3.4 3.2 2.8 2.8 2.6 2.6 2.2 2.2 2.2 2 2 1.8 1.7 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.1 1.1 1.1 1 1 1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.8 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.4 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0
"1523" "ringed_spe_762" "A" "B" 99.5548961424332 99.5548961424332 99.5548961424332 99.5548961424332 99.5548961424332 99.406528189911 99.406528189911 99.406528189911 99.2581602373887 99.2581602373887 99.2581602373887 99.2581602373887 98.9614243323442 98.9614243323442 98.9614243323442 98.813056379822 98.5163204747775 98.5163204747775 98.5163204747775 98.5163204747775 98.5163204747775 98.3679525222552 98.3679525222552 98.2195845697329 98.2195845697329 98.2195845697329 98.2195845697329 98.2195845697329 98.2195845697329 98.2195845697329 98.0712166172107 98.0712166172107 98.0712166172107 97.6261127596439 97.6261127596439 97.6261127596439 97.4777448071217 97.3293768545994 97.0326409495549 97.0326409495549 97.0326409495549 96.8842729970326 96.5875370919881 96.5875370919881 96.5875370919881 96.4391691394659 96.4391691394659 96.4391691394659 96.4391691394659 96.4391691394659 95.6973293768546 95.6973293768546 95.6973293768546 95.6973293768546 95.6973293768546 95.6973293768546 95.6973293768546 95.5489614243323 95.5489614243323 95.5489614243323 95.2522255192878 95.2522255192878 95.2522255192878 95.2522255192878 95.2522255192878 95.2522255192878 94.9554896142433 94.9554896142433 94.9554896142433 94.9554896142433 94.9554896142433 94.9554896142433 94.9554896142433 94.9554896142433 94.9554896142433 94.6587537091988 94.6587537091988 94.6587537091988 94.6587537091988 94.6587537091988 94.3620178041543 94.3620178041543 94.3620178041543 94.213649851632 94.213649851632 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875 93.9169139465875
"1524" "ringed_spe_762" "O" "A,B" 67.4 67.4 67.4 65.4 54.6 40.9 36.1 32.3 27.8 22.8 18.6 15.2 12.6 10.3 8.9 7.9 6.5 5.2 4.7 4.5 4.4 4.3 4.1 3.9 3.9 3.5 3.4 3 2.9 2.7 2.6 2.4 2.4 2.3 2 2 1.9 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.6 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.3 1.2 1.2 1.1 1.1 1.1 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.5 0.4 0.3 0.3 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1525" "ringed_spe_763" "A" "B" 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.5576923076923 98.3974358974359 98.2371794871795 98.2371794871795 98.2371794871795 98.2371794871795 98.0769230769231 97.9166666666667 97.9166666666667 97.9166666666667 97.7564102564102 97.7564102564102 97.4358974358974 97.4358974358974 97.1153846153846 97.1153846153846 96.9551282051282 96.9551282051282 96.7948717948718 96.6346153846154 96.6346153846154 96.474358974359 96.3141025641026 96.3141025641026 96.3141025641026 96.3141025641026 96.3141025641026 96.3141025641026 96.3141025641026 96.3141025641026 96.3141025641026 95.8333333333333 95.8333333333333 95.8333333333333 95.6730769230769 95.5128205128205 95.5128205128205 95.5128205128205 95.0320512820513 95.0320512820513 95.0320512820513 94.8717948717949 94.8717948717949 94.7115384615385 94.551282051282 94.551282051282 94.551282051282 94.2307692307692 94.2307692307692 94.2307692307692 94.0705128205128 94.0705128205128 93.4294871794872 93.4294871794872 93.4294871794872 93.4294871794872 93.1089743589744 93.1089743589744 93.1089743589744 93.1089743589744 93.1089743589744 92.7884615384615 92.7884615384615 92.7884615384615 92.7884615384615 92.7884615384615 92.7884615384615 92.7884615384615 92.7884615384615 92.6282051282051 92.6282051282051 92.6282051282051 92.6282051282051 92.6282051282051 92.6282051282051 92.6282051282051 92.6282051282051 92.6282051282051 92.6282051282051 92.6282051282051 92.6282051282051
"1526" "ringed_spe_763" "O" "A,B" 62.4 62.4 62.4 60.1 46.9 33.6 30.2 27.4 23.4 19.5 14.2 11.3 9.9 8.6 7.3 6.7 6.1 5.5 5.2 5.2 4.8 4.7 4.7 4.7 4.7 4.6 4.4 4.2 4 3.9 3.9 3.8 3.8 3.7 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3 3 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.8 2.7 2.6 2.5 2.4 2.3 2.2 2.1 2.1 2.1 2.1 2 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.6 1.5 1.5 1.4 1.3 1.3 1.3 1.2 1.1 1 1 1 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8
"1527" "ringed_spe_764" "A" "B" 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.6111111111111 98.2638888888889 97.9166666666667 97.9166666666667 97.9166666666667 97.9166666666667 97.9166666666667 97.9166666666667 97.9166666666667 97.9166666666667 97.2222222222222 97.2222222222222 95.8333333333333 95.4861111111111 95.4861111111111 94.0972222222222 93.75 93.75 93.75 93.75 92.7083333333333 92.7083333333333 92.7083333333333 92.7083333333333 91.6666666666667 91.6666666666667 91.6666666666667 90.2777777777778 90.2777777777778 89.9305555555556 89.5833333333333 88.8888888888889 88.8888888888889 88.8888888888889 88.8888888888889 88.8888888888889 88.8888888888889 86.8055555555556 86.8055555555556 86.8055555555556 86.8055555555556 86.8055555555556 86.8055555555556 86.8055555555556 86.4583333333333 86.4583333333333 86.4583333333333 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 86.1111111111111 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889 85.7638888888889
"1528" "ringed_spe_764" "O" "A,B" 28.8 28.8 28.8 27 19.1 11 9.5 8.6 7.7 6.5 6.1 5.5 4.8 4.5 3.8 3.7 3.5 3.5 3.3 3.3 3.1 3.1 3.1 2.9 2.9 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.1 0.1 0.1 0.1 0.1 0.1
"1529" "ringed_spe_765" "A" "B" 6.21301775147929 6.21301775147929 6.21301775147929 6.21301775147929 6.21301775147929 6.06508875739645 6.06508875739645 5.91715976331361 5.91715976331361 5.91715976331361 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.32544378698225 5.17751479289941 5.17751479289941 4.88165680473373 4.88165680473373 4.73372781065089 4.73372781065089 4.73372781065089 3.84615384615385 3.84615384615385 3.69822485207101 3.40236686390533 3.40236686390533 3.25443786982249 3.25443786982249 3.10650887573965 3.10650887573965 3.10650887573965 3.10650887573965 3.10650887573965 3.10650887573965 3.10650887573965 3.10650887573965 3.10650887573965 3.10650887573965 2.07100591715976 2.07100591715976 2.07100591715976 2.07100591715976 2.07100591715976 1.77514792899408 1.77514792899408 1.62721893491124 1.4792899408284 1.4792899408284 0.887573964497041 0.887573964497041 0.739644970414201 0.739644970414201 0.739644970414201 0.739644970414201 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.443786982248521 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568
