"spe" "reference" "target" "proportion"
"2489" "ringed_spe_1245" "A" "B" 0.308191986259281
"2490" "ringed_spe_1245" "O" "A,B" 0.746992540598726
"2491" "ringed_spe_1246" "A" "B" 0.614806581178018
"2492" "ringed_spe_1246" "O" "A,B" 0.301459196853967
"2493" "ringed_spe_1247" "A" "B" 0.732622541187884
"2494" "ringed_spe_1247" "O" "A,B" 0.439777416447236
"2495" "ringed_spe_1248" "A" "B" 0.543892721253885
"2496" "ringed_spe_1248" "O" "A,B" 0.69196129409065
"2497" "ringed_spe_1249" "A" "B" 1.43965316636397
"2498" "ringed_spe_1249" "O" "A,B" 0.626481722245841
"2499" "ringed_spe_1250" "A" "B" 0.594187929085373
"2500" "ringed_spe_1250" "O" "A,B" 0.350048380674397
"2501" "ringed_spe_1251" "A" "B" 0.404610762841284
"2502" "ringed_spe_1251" "O" "A,B" 0.618245181658221
"2503" "ringed_spe_1252" "A" "B" 0.00763481029939547
"2504" "ringed_spe_1252" "O" "A,B" 0.590095540200818
"2505" "ringed_spe_1253" "A" "B" 0.951672955527183
"2506" "ringed_spe_1253" "O" "A,B" 0.584695099848067
"2507" "ringed_spe_1254" "A" "B" 0.720138977071895
"2508" "ringed_spe_1254" "O" "A,B" 0.396954193235042
"2509" "ringed_spe_1255" "A" "B" -0.00374758163204654
"2510" "ringed_spe_1255" "O" "A,B" 0.213828965053565
"2511" "ringed_spe_1256" "A" "B" 0.704170444267306
"2512" "ringed_spe_1256" "O" "A,B" 0.523845864927203
"2513" "ringed_spe_1257" "A" "B" -0.00146519661170287
"2514" "ringed_spe_1257" "O" "A,B" 0.277867047354417
"2515" "ringed_spe_1258" "A" "B" 0.000328348249929007
"2516" "ringed_spe_1258" "O" "A,B" 0.180040680804848
"2517" "ringed_spe_1259" "A" "B" 0.423197058679531
"2518" "ringed_spe_1259" "O" "A,B" 0.53396424338205
"2519" "ringed_spe_1260" "A" "B" 0.94492577356997
"2520" "ringed_spe_1260" "O" "A,B" 0.636612061040861
"2521" "ringed_spe_1261" "A" "B" 0.295123776286629
"2522" "ringed_spe_1261" "O" "A,B" 0.725155882682042
"2523" "ringed_spe_1262" "A" "B" 0.420498066722589
"2524" "ringed_spe_1262" "O" "A,B" 0.25445801012314
"2525" "ringed_spe_1263" "A" "B" 0.0674979902275175
"2526" "ringed_spe_1263" "O" "A,B" 0.467315268493283
"2527" "ringed_spe_1264" "A" "B" 0.018342113058606
"2528" "ringed_spe_1264" "O" "A,B" 0.219764502691586
"2529" "ringed_spe_1265" "A" "B" 0.0231870129709121
"2530" "ringed_spe_1265" "O" "A,B" 0.420916246727306
"2531" "ringed_spe_1266" "A" "B" -0.0280248202930547
"2532" "ringed_spe_1266" "O" "A,B" 0.554900687151697
"2533" "ringed_spe_1267" "A" "B" -0.0154196480089459
"2534" "ringed_spe_1267" "O" "A,B" 0.236171624277551
"2535" "ringed_spe_1268" "A" "B" 0.389385553305848
"2536" "ringed_spe_1268" "O" "A,B" 0.563891770430275
"2537" "ringed_spe_1269" "A" "B" 0.458942858988908
"2538" "ringed_spe_1269" "O" "A,B" 0.590824357539907
"2539" "ringed_spe_1270" "A" "B" 0.378879642633977
"2540" "ringed_spe_1270" "O" "A,B" 0.78221412797287
"2541" "ringed_spe_1271" "A" "B" 0.032287909218886
"2542" "ringed_spe_1271" "O" "A,B" 0.478733528171158
"2543" "ringed_spe_1272" "A" "B" 0.726927234012833
"2544" "ringed_spe_1272" "O" "A,B" 0.422571623502424
"2545" "ringed_spe_1273" "A" "B" 0.175468837121726
"2546" "ringed_spe_1273" "O" "A,B" 0.553056585774037
"2547" "ringed_spe_1274" "A" "B" 0.277211170449457
"2548" "ringed_spe_1274" "O" "A,B" 0.731237538649711
"2549" "ringed_spe_1275" "A" "B" 0.21215430318631
"2550" "ringed_spe_1275" "O" "A,B" 0.721697381741303
"2551" "ringed_spe_1276" "A" "B" 0.0250143889072828
"2552" "ringed_spe_1276" "O" "A,B" 0.509688035555236
"2553" "ringed_spe_1277" "A" "B" -0.0411921871437759
"2554" "ringed_spe_1277" "O" "A,B" 0.458449879594137
"2555" "ringed_spe_1278" "A" "B" 0.19534001072444
"2556" "ringed_spe_1278" "O" "A,B" 0.330408801623674
"2557" "ringed_spe_1279" "A" "B" 0.398975662926693
"2558" "ringed_spe_1279" "O" "A,B" 0.56348426818833
"2559" "ringed_spe_1280" "A" "B" 0.0166838964918098
"2560" "ringed_spe_1280" "O" "A,B" 0.311020420626425
"2561" "ringed_spe_1281" "A" "B" -0.0105942927112619
"2562" "ringed_spe_1281" "O" "A,B" 0.215166880168699
"2563" "ringed_spe_1282" "A" "B" 0.00136409951821007
"2564" "ringed_spe_1282" "O" "A,B" 0.65724212036398
"2565" "ringed_spe_1283" "A" "B" -0.0410350180518064
"2566" "ringed_spe_1283" "O" "A,B" 0.464243318737354
"2567" "ringed_spe_1284" "A" "B" 0.0119190114952944
"2568" "ringed_spe_1284" "O" "A,B" 0.510587879337127
"2569" "ringed_spe_1285" "A" "B" 0.102282218113653
"2570" "ringed_spe_1285" "O" "A,B" 0.371980072930269
"2571" "ringed_spe_1286" "A" "B" 0.0169590124438014
"2572" "ringed_spe_1286" "O" "A,B" 0.29017378319652
"2573" "ringed_spe_1287" "A" "B" 0.171081147342166
"2574" "ringed_spe_1287" "O" "A,B" 0.714090108423018
"2575" "ringed_spe_1288" "A" "B" 0.0234055444046671
"2576" "ringed_spe_1288" "O" "A,B" 0.657880920297548
"2577" "ringed_spe_1289" "A" "B" 1.09118113077657
"2578" "ringed_spe_1289" "O" "A,B" 0.360430446144156
"2579" "ringed_spe_1290" "A" "B" 0.6288146217731
"2580" "ringed_spe_1290" "O" "A,B" 0.274762762208631
"2581" "ringed_spe_1291" "A" "B" 0.11972721724176
"2582" "ringed_spe_1291" "O" "A,B" 0.655831094254213
"2583" "ringed_spe_1292" "A" "B" 0.148014197009944
"2584" "ringed_spe_1292" "O" "A,B" 0.679389952909537
"2585" "ringed_spe_1293" "A" "B" 0.96808321293527
"2586" "ringed_spe_1293" "O" "A,B" 0.556963286173971
"2587" "ringed_spe_1294" "A" "B" 0.00809656321086218
"2588" "ringed_spe_1294" "O" "A,B" 0.482955694767897
"2589" "ringed_spe_1295" "A" "B" 0.013171354460541
"2590" "ringed_spe_1295" "O" "A,B" 0.358198513792813
"2591" "ringed_spe_1296" "A" "B" 0.580448787660369
"2592" "ringed_spe_1296" "O" "A,B" 0.400313410523114
"2593" "ringed_spe_1297" "A" "B" 0.635914699921837
"2594" "ringed_spe_1297" "O" "A,B" 0.640872600578
"2595" "ringed_spe_1298" "A" "B" 1.25274696011101
"2596" "ringed_spe_1298" "O" "A,B" 0.677832005569538
"2597" "ringed_spe_1299" "A" "B" 0.356788591986081
"2598" "ringed_spe_1299" "O" "A,B" 0.262564876154186
"2599" "ringed_spe_1300" "A" "B" 0.404171900566242
"2600" "ringed_spe_1300" "O" "A,B" 0.41989440171547
"2601" "ringed_spe_1301" "A" "B" 0.358091344037649
"2602" "ringed_spe_1301" "O" "A,B" 0.270203018980419
"2603" "ringed_spe_1302" "A" "B" 0.68228251616412
"2604" "ringed_spe_1302" "O" "A,B" 0.404000707931325
"2605" "ringed_spe_1303" "A" "B" -0.00347505162261482
"2606" "ringed_spe_1303" "O" "A,B" 0.567440037864115
"2607" "ringed_spe_1304" "A" "B" 0.803648404249845
"2608" "ringed_spe_1304" "O" "A,B" 0.687991345193329
"2609" "ringed_spe_1305" "A" "B" 0.389578648410489
"2610" "ringed_spe_1305" "O" "A,B" 0.44819010016862
"2611" "ringed_spe_1306" "A" "B" 0.515931546377404
"2612" "ringed_spe_1306" "O" "A,B" 0.344900084583616
"2613" "ringed_spe_1307" "A" "B" 0.817693992500059
"2614" "ringed_spe_1307" "O" "A,B" 0.664317920102045
"2615" "ringed_spe_1308" "A" "B" 1.11789727116841
"2616" "ringed_spe_1308" "O" "A,B" 0.695076671489949
"2617" "ringed_spe_1309" "A" "B" 0.809316397727859
"2618" "ringed_spe_1309" "O" "A,B" 0.578438920982021
"2619" "ringed_spe_1310" "A" "B" 0.537698441049569
"2620" "ringed_spe_1310" "O" "A,B" 0.295121896231875
"2621" "ringed_spe_1311" "A" "B" 0.0202580406354101
"2622" "ringed_spe_1311" "O" "A,B" 0.360863726067548
"2623" "ringed_spe_1312" "A" "B" 0.0391274861687609
"2624" "ringed_spe_1312" "O" "A,B" 0.637480547776719
"2625" "ringed_spe_1313" "A" "B" 0.604887726404298
"2626" "ringed_spe_1313" "O" "A,B" 0.663003533499996
"2627" "ringed_spe_1314" "A" "B" 0.0222835278317611
"2628" "ringed_spe_1314" "O" "A,B" 0.60732586706987
"2629" "ringed_spe_1315" "A" "B" 0.0288311310496185
"2630" "ringed_spe_1315" "O" "A,B" 0.607869973797217
"2631" "ringed_spe_1316" "A" "B" 1.30533188133587
"2632" "ringed_spe_1316" "O" "A,B" 0.626832419394015
"2633" "ringed_spe_1317" "A" "B" -0.0452661545732243
"2634" "ringed_spe_1317" "O" "A,B" 0.524024059300802
"2635" "ringed_spe_1318" "A" "B" 0.277297726688424
"2636" "ringed_spe_1318" "O" "A,B" 0.747325318417658
"2637" "ringed_spe_1319" "A" "B" 0.0920659516008626
"2638" "ringed_spe_1319" "O" "A,B" 0.454818130467685
"2639" "ringed_spe_1320" "A" "B" 1.09964416473422
"2640" "ringed_spe_1320" "O" "A,B" 0.651284460705812
"2641" "ringed_spe_1321" "A" "B" 0.269680608936419
"2642" "ringed_spe_1321" "O" "A,B" 0.744918283522824
"2643" "ringed_spe_1322" "A" "B" 0.0060987977358493
"2644" "ringed_spe_1322" "O" "A,B" 0.183175790736832
"2645" "ringed_spe_1323" "A" "B" 0.0275566901557455
"2646" "ringed_spe_1323" "O" "A,B" 0.281040217896212
"2647" "ringed_spe_1324" "A" "B" 0.0214049583497361
"2648" "ringed_spe_1324" "O" "A,B" 0.453012016108944
"2649" "ringed_spe_1325" "A" "B" 0.474173567489741
"2650" "ringed_spe_1325" "O" "A,B" 0.674535546873388
"2651" "ringed_spe_1326" "A" "B" 0.772552590168211
"2652" "ringed_spe_1326" "O" "A,B" 0.566002911741057
"2653" "ringed_spe_1327" "A" "B" 0.185568310760194
"2654" "ringed_spe_1327" "O" "A,B" 0.661917173613772
"2655" "ringed_spe_1328" "A" "B" 0.0119312048814442
"2656" "ringed_spe_1328" "O" "A,B" 0.580255573358603
"2657" "ringed_spe_1329" "A" "B" 0.0152260326694803
"2658" "ringed_spe_1329" "O" "A,B" 0.421132438499922
"2659" "ringed_spe_1330" "A" "B" 0.019762041281412
"2660" "ringed_spe_1330" "O" "A,B" 0.588547201879477
"2661" "ringed_spe_1331" "A" "B" 0.895906626324815
"2662" "ringed_spe_1331" "O" "A,B" 0.663548135488371
"2663" "ringed_spe_1332" "A" "B" 0.465369169923347
"2664" "ringed_spe_1332" "O" "A,B" 0.664148213029273
"2665" "ringed_spe_1333" "A" "B" -0.00136915906699608
"2666" "ringed_spe_1333" "O" "A,B" 0.165683690720102
"2667" "ringed_spe_1334" "A" "B" 0.0799082392497219
"2668" "ringed_spe_1334" "O" "A,B" 0.329915652271376
"2669" "ringed_spe_1335" "A" "B" -0.054936572962076
"2670" "ringed_spe_1335" "O" "A,B" 0.442823272044377
"2671" "ringed_spe_1336" "A" "B" 0.229376281840673
"2672" "ringed_spe_1336" "O" "A,B" 0.697656039261972
"2673" "ringed_spe_1337" "A" "B" 0.463525186433812
"2674" "ringed_spe_1337" "O" "A,B" 0.660779756311258
"2675" "ringed_spe_1338" "A" "B" 0.0622265101084889
"2676" "ringed_spe_1338" "O" "A,B" 0.458475216189419
"2677" "ringed_spe_1339" "A" "B" 0.660431496020089
"2678" "ringed_spe_1339" "O" "A,B" 0.670366932773625
"2679" "ringed_spe_1340" "A" "B" 1.20105038446663
"2680" "ringed_spe_1340" "O" "A,B" 0.665044318777379
"2681" "ringed_spe_1341" "A" "B" -0.0645062066136567
"2682" "ringed_spe_1341" "O" "A,B" 0.425801577852144
"2683" "ringed_spe_1342" "A" "B" 0.335797143330872
"2684" "ringed_spe_1342" "O" "A,B" 0.70999222307274
"2685" "ringed_spe_1343" "A" "B" -0.114089652531736
"2686" "ringed_spe_1343" "O" "A,B" 0.520495659352978
"2687" "ringed_spe_1344" "A" "B" 1.05351646169142
"2688" "ringed_spe_1344" "O" "A,B" 0.351424253130287
"2689" "ringed_spe_1345" "A" "B" -0.0650762859029249
"2690" "ringed_spe_1345" "O" "A,B" 0.466077225493778
"2691" "ringed_spe_1346" "A" "B" 0.282764228283195
"2692" "ringed_spe_1346" "O" "A,B" 0.727771512648493
"2693" "ringed_spe_1347" "A" "B" -0.0102391734750611
"2694" "ringed_spe_1347" "O" "A,B" 0.537178139177111
"2695" "ringed_spe_1348" "A" "B" 0.279296870813428
"2696" "ringed_spe_1348" "O" "A,B" 0.76127125445521
"2697" "ringed_spe_1349" "A" "B" 0.0482865189859596
"2698" "ringed_spe_1349" "O" "A,B" 0.588986037837254
"2699" "ringed_spe_1350" "A" "B" 0.435030509688575
"2700" "ringed_spe_1350" "O" "A,B" 0.616222526781703
"2701" "ringed_spe_1351" "A" "B" 0.56559348850844
"2702" "ringed_spe_1351" "O" "A,B" 0.322039057924957
"2703" "ringed_spe_1352" "A" "B" 0.00463481240590571
"2704" "ringed_spe_1352" "O" "A,B" 0.489039323744441
"2705" "ringed_spe_1353" "A" "B" 0.0186469111261514
"2706" "ringed_spe_1353" "O" "A,B" 0.502836247363547
"2707" "ringed_spe_1354" "A" "B" -0.0269055931065893
"2708" "ringed_spe_1354" "O" "A,B" 0.621136766184853
"2709" "ringed_spe_1355" "A" "B" 0.397671207663618
"2710" "ringed_spe_1355" "O" "A,B" 0.298450689458996
"2711" "ringed_spe_1356" "A" "B" -0.00204271789345215
"2712" "ringed_spe_1356" "O" "A,B" 0.411657040338016
"2713" "ringed_spe_1357" "A" "B" -0.0105853522357707
"2714" "ringed_spe_1357" "O" "A,B" 0.347663073194386
"2715" "ringed_spe_1358" "A" "B" 1.42470642777383
"2716" "ringed_spe_1358" "O" "A,B" 0.688029936506706
"2717" "ringed_spe_1359" "A" "B" 0.774524104725954
"2718" "ringed_spe_1359" "O" "A,B" 0.285686762137707
"2719" "ringed_spe_1360" "A" "B" 0.0503318717437554
"2720" "ringed_spe_1360" "O" "A,B" 0.289976834000007
"2721" "ringed_spe_1361" "A" "B" 0.500893200538298
"2722" "ringed_spe_1361" "O" "A,B" 0.306951219337721
"2723" "ringed_spe_1362" "A" "B" -0.0795236887473842
"2724" "ringed_spe_1362" "O" "A,B" 0.430999600985623
"2725" "ringed_spe_1363" "A" "B" 0.425437682760866
"2726" "ringed_spe_1363" "O" "A,B" 0.54356396359778
"2727" "ringed_spe_1364" "A" "B" -0.00783284006116174
"2728" "ringed_spe_1364" "O" "A,B" 0.382996924639676
"2729" "ringed_spe_1365" "A" "B" 1.66260076972995
"2730" "ringed_spe_1365" "O" "A,B" 0.669838607023
"2731" "ringed_spe_1366" "A" "B" 0.0192839226201666
"2732" "ringed_spe_1366" "O" "A,B" 0.627663195923967
"2733" "ringed_spe_1367" "A" "B" 0.462506494389589
"2734" "ringed_spe_1367" "O" "A,B" 0.335966560233269
"2735" "ringed_spe_1368" "A" "B" 0.481962289469611
"2736" "ringed_spe_1368" "O" "A,B" 0.159217973856976
"2737" "ringed_spe_1369" "A" "B" 0.0161850353147784
"2738" "ringed_spe_1369" "O" "A,B" 0.55665455352563
"2739" "ringed_spe_1370" "A" "B" -0.0209361289223243
"2740" "ringed_spe_1370" "O" "A,B" 0.557438607464177
"2741" "ringed_spe_1371" "A" "B" -0.0362723551752147
"2742" "ringed_spe_1371" "O" "A,B" 0.402925428567285
"2743" "ringed_spe_1372" "A" "B" 1.00350828797534
"2744" "ringed_spe_1372" "O" "A,B" 0.451962883547634
"2745" "ringed_spe_1373" "A" "B" 1.424070817736
"2746" "ringed_spe_1373" "O" "A,B" 0.723255893890346
"2747" "ringed_spe_1374" "A" "B" 1.09820620367357
"2748" "ringed_spe_1374" "O" "A,B" 0.472893369585698
"2749" "ringed_spe_1375" "A" "B" 0.575354891089707
"2750" "ringed_spe_1375" "O" "A,B" 0.692954313904576
"2751" "ringed_spe_1376" "A" "B" 1.37248709339293
"2752" "ringed_spe_1376" "O" "A,B" 0.678730216619912
"2753" "ringed_spe_1377" "A" "B" -0.00361444480468974
"2754" "ringed_spe_1377" "O" "A,B" 0.443042254071319
"2755" "ringed_spe_1378" "A" "B" -0.062479087322782
"2756" "ringed_spe_1378" "O" "A,B" 0.408149249002088
"2757" "ringed_spe_1379" "A" "B" 0.427760476828362
"2758" "ringed_spe_1379" "O" "A,B" 0.251343784948786
"2759" "ringed_spe_1380" "A" "B" 0.0739444297918109
"2760" "ringed_spe_1380" "O" "A,B" 0.63291312909961
"2761" "ringed_spe_1381" "A" "B" 0.0409253101026559
"2762" "ringed_spe_1381" "O" "A,B" 0.583152067690976
"2763" "ringed_spe_1382" "A" "B" 0.829625994975873
"2764" "ringed_spe_1382" "O" "A,B" 0.624957188967902
"2765" "ringed_spe_1383" "A" "B" 0.416066155241283
"2766" "ringed_spe_1383" "O" "A,B" 0.302648109848792
"2767" "ringed_spe_1384" "A" "B" 0.164715312033854
"2768" "ringed_spe_1384" "O" "A,B" 0.676547624113326
"2769" "ringed_spe_1385" "A" "B" 0.723826890008511
"2770" "ringed_spe_1385" "O" "A,B" 0.340534089543242
"2771" "ringed_spe_1386" "A" "B" 0.837836013592604
"2772" "ringed_spe_1386" "O" "A,B" 0.337420913292097
"2773" "ringed_spe_1387" "A" "B" 0.0350449834162423
"2774" "ringed_spe_1387" "O" "A,B" 0.630721289970244
"2775" "ringed_spe_1388" "A" "B" 0.117192901800509
"2776" "ringed_spe_1388" "O" "A,B" 0.560715086049013
"2777" "ringed_spe_1389" "A" "B" 0.509690193626038
"2778" "ringed_spe_1389" "O" "A,B" 0.70747482512201
"2779" "ringed_spe_1390" "A" "B" -0.0136162783374515
"2780" "ringed_spe_1390" "O" "A,B" 0.565502605799205
"2781" "ringed_spe_1391" "A" "B" 0.0855113255930814
"2782" "ringed_spe_1391" "O" "A,B" 0.657774158981659
"2783" "ringed_spe_1392" "A" "B" 1.07550600780304
"2784" "ringed_spe_1392" "O" "A,B" 0.591337920653823
"2785" "ringed_spe_1393" "A" "B" 0.404979762303153
"2786" "ringed_spe_1393" "O" "A,B" 0.586499249340184
"2787" "ringed_spe_1394" "A" "B" 0.830987281813572
"2788" "ringed_spe_1394" "O" "A,B" 0.533831757918497
"2789" "ringed_spe_1395" "A" "B" 0.291415275100589
"2790" "ringed_spe_1395" "O" "A,B" 0.728808170730645
"2791" "ringed_spe_1396" "A" "B" 0.481065699297048
"2792" "ringed_spe_1396" "O" "A,B" 0.327459888162491
"2793" "ringed_spe_1397" "A" "B" -0.0337688424965559
"2794" "ringed_spe_1397" "O" "A,B" 0.537569287402517
"2795" "ringed_spe_1398" "A" "B" 0.172447750540828
"2796" "ringed_spe_1398" "O" "A,B" 0.686626608799332
"2797" "ringed_spe_1399" "A" "B" 0.79258057723447
"2798" "ringed_spe_1399" "O" "A,B" 0.362791876850884
"2799" "ringed_spe_1400" "A" "B" 1.3555782440966
"2800" "ringed_spe_1400" "O" "A,B" 0.38917909661279
"2801" "ringed_spe_1401" "A" "B" 0.903855822700051
"2802" "ringed_spe_1401" "O" "A,B" 0.684262507646717
"2803" "ringed_spe_1402" "A" "B" 1.04396280913259
"2804" "ringed_spe_1402" "O" "A,B" 0.409944440435072
"2805" "ringed_spe_1403" "A" "B" -0.0176268473040026
"2806" "ringed_spe_1403" "O" "A,B" 0.470586160616599
"2807" "ringed_spe_1404" "A" "B" -0.00332945830208498
"2808" "ringed_spe_1404" "O" "A,B" 0.334348772132324
"2809" "ringed_spe_1405" "A" "B" 0.0651970755302074
"2810" "ringed_spe_1405" "O" "A,B" 0.491017422533062
"2811" "ringed_spe_1406" "A" "B" 0.0114348733916564
"2812" "ringed_spe_1406" "O" "A,B" 0.502640675348185
"2813" "ringed_spe_1407" "A" "B" -0.00160580877332677
"2814" "ringed_spe_1407" "O" "A,B" 0.182568682084457
"2815" "ringed_spe_1408" "A" "B" 0.00229726049024179
"2816" "ringed_spe_1408" "O" "A,B" 0.29702076075342
"2817" "ringed_spe_1409" "A" "B" 0.223402523238607
"2818" "ringed_spe_1409" "O" "A,B" 0.691028035861558
"2819" "ringed_spe_1410" "A" "B" 0.0060954387325675
"2820" "ringed_spe_1410" "O" "A,B" 0.266684899463433
"2821" "ringed_spe_1411" "A" "B" -0.0229646614136103
"2822" "ringed_spe_1411" "O" "A,B" 0.41437669159354
"2823" "ringed_spe_1412" "A" "B" 0.0671017800174109
"2824" "ringed_spe_1412" "O" "A,B" 0.626717065243077
"2825" "ringed_spe_1413" "A" "B" 0.0242112828787651
"2826" "ringed_spe_1413" "O" "A,B" 0.540398076764104
"2827" "ringed_spe_1414" "A" "B" 0.949380004909871
"2828" "ringed_spe_1414" "O" "A,B" 0.456971914641454
"2829" "ringed_spe_1415" "A" "B" 0.00380172165550822
"2830" "ringed_spe_1415" "O" "A,B" 0.501214720387538
"2831" "ringed_spe_1416" "A" "B" 0.490930610330102
"2832" "ringed_spe_1416" "O" "A,B" 0.253424523619935
"2833" "ringed_spe_1417" "A" "B" -0.00696742163735689
"2834" "ringed_spe_1417" "O" "A,B" 0.216355315226932
"2835" "ringed_spe_1418" "A" "B" 0.136574529130165
"2836" "ringed_spe_1418" "O" "A,B" 0.579576521295625
"2837" "ringed_spe_1419" "A" "B" 0.0542233338913451
"2838" "ringed_spe_1419" "O" "A,B" 0.580735627644166
"2839" "ringed_spe_1420" "A" "B" -0.0051852032123926
"2840" "ringed_spe_1420" "O" "A,B" 0.188124481344731
"2841" "ringed_spe_1421" "A" "B" 0.491394766951614
"2842" "ringed_spe_1421" "O" "A,B" 0.193748886361387
"2843" "ringed_spe_1422" "A" "B" 0.0220873761669211
"2844" "ringed_spe_1422" "O" "A,B" 0.531171358155609
"2845" "ringed_spe_1423" "A" "B" -0.0270911269889971
"2846" "ringed_spe_1423" "O" "A,B" 0.563933945337151
"2847" "ringed_spe_1424" "A" "B" 0.155270167540809
"2848" "ringed_spe_1424" "O" "A,B" 0.712108658289332
"2849" "ringed_spe_1425" "A" "B" 0.729082968307582
"2850" "ringed_spe_1425" "O" "A,B" 0.301787328374666
"2851" "ringed_spe_1426" "A" "B" 0.16047146608414
"2852" "ringed_spe_1426" "O" "A,B" 0.691142557990806
"2853" "ringed_spe_1427" "A" "B" 1.57559338652026
"2854" "ringed_spe_1427" "O" "A,B" 0.630874619840683
"2855" "ringed_spe_1428" "A" "B" 0.0139770809357062
"2856" "ringed_spe_1428" "O" "A,B" 0.655592696266685
"2857" "ringed_spe_1429" "A" "B" 0.0331299270235283
"2858" "ringed_spe_1429" "O" "A,B" 0.280858191237665
"2859" "ringed_spe_1430" "A" "B" 0.00361975350384948
"2860" "ringed_spe_1430" "O" "A,B" 0.380282861173901
"2861" "ringed_spe_1431" "A" "B" 0.897693279393362
"2862" "ringed_spe_1431" "O" "A,B" 0.26992727967079
"2863" "ringed_spe_1432" "A" "B" 0.23349904424111
"2864" "ringed_spe_1432" "O" "A,B" 0.659124348852772
"2865" "ringed_spe_1433" "A" "B" 0.843890011159406
"2866" "ringed_spe_1433" "O" "A,B" 0.405461974091064
"2867" "ringed_spe_1434" "A" "B" 0.947347791563215
"2868" "ringed_spe_1434" "O" "A,B" 0.486860880742971
"2869" "ringed_spe_1435" "A" "B" 0.194814069641394
"2870" "ringed_spe_1435" "O" "A,B" 0.675187936621835
"2871" "ringed_spe_1436" "A" "B" 1.0919336447953
"2872" "ringed_spe_1436" "O" "A,B" 0.427800153425714
"2873" "ringed_spe_1437" "A" "B" 0.123264630307201
"2874" "ringed_spe_1437" "O" "A,B" 0.672296745087264
"2875" "ringed_spe_1438" "A" "B" 0.617264882943298
"2876" "ringed_spe_1438" "O" "A,B" 0.327824865860265
"2877" "ringed_spe_1439" "A" "B" 0.170347814749557
"2878" "ringed_spe_1439" "O" "A,B" 0.698176213244726
"2879" "ringed_spe_1440" "A" "B" 0.117309556190813
"2880" "ringed_spe_1440" "O" "A,B" 0.280951639392526
"2881" "ringed_spe_1441" "A" "B" 0.0125381626157079
"2882" "ringed_spe_1441" "O" "A,B" 0.324460872882354
"2883" "ringed_spe_1442" "A" "B" 0.417542618951167
"2884" "ringed_spe_1442" "O" "A,B" 0.584413396691742
"2885" "ringed_spe_1443" "A" "B" 0.00446432248384823
"2886" "ringed_spe_1443" "O" "A,B" 0.50247445166377
"2887" "ringed_spe_1444" "A" "B" -0.0246772260946121
"2888" "ringed_spe_1444" "O" "A,B" 0.44695558994692
"2889" "ringed_spe_1445" "A" "B" 0.580343907025233
"2890" "ringed_spe_1445" "O" "A,B" 0.684233967232133
"2891" "ringed_spe_1446" "A" "B" 1.51901080979549
"2892" "ringed_spe_1446" "O" "A,B" 0.578807362505226
"2893" "ringed_spe_1447" "A" "B" -0.0302496856403807
"2894" "ringed_spe_1447" "O" "A,B" 0.544626388952109
"2895" "ringed_spe_1448" "A" "B" 0.0284636320741889
"2896" "ringed_spe_1448" "O" "A,B" 0.45609225525251
"2897" "ringed_spe_1449" "A" "B" 0.109809837246891
"2898" "ringed_spe_1449" "O" "A,B" 0.667883453039237
"2899" "ringed_spe_1450" "A" "B" 0.45321758755278
"2900" "ringed_spe_1450" "O" "A,B" 0.28351944602503
"2901" "ringed_spe_1451" "A" "B" 0.00272658699051979
"2902" "ringed_spe_1451" "O" "A,B" 0.21980203690248
"2903" "ringed_spe_1452" "A" "B" -0.0173080677510711
