"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2480" "ringed_spe_1240" "B" 0.1843237231997 0.604137926205567 0.55898325607637 0.557877341895137 0.528250305851494 0.563855694455992 0.603002430888913 0.650527979490355 0.726964612943541
"2481" "ringed_spe_1241" "A" 0.370540593344276 0.751857426118115 0.868900560056568 0.912038665566534 0.942653317432062 0.955131410173532 0.964129976337253 0.968413247515726 0.973898028215742
"2482" "ringed_spe_1241" "B" 0.165806526835557 0.18031817315525 0.148315362197547 0.121895924630736 0.117544417655681 0.124190817019291 0.136350022445311 0.14934919102703 0.161318860108807
"2483" "ringed_spe_1242" "A" 0.142969967931848 0.290100752820671 0.439114348807639 0.599551506744915 0.732191841474367 0.795829690390751 0.829868343683768 0.852853723153439 0.866918243725223
"2484" "ringed_spe_1242" "B" 0.181725349962728 0.319800716806895 0.464711299675688 0.640467887688947 0.766996828702989 0.840216407029298 0.866003784314997 0.8782172295116 0.889410724664921
"2485" "ringed_spe_1243" "A" 0.274905244369618 0.684739775873755 0.854049087915686 0.907224365131292 0.9425553300848 0.958143380724197 0.970832755055958 0.979730735082918 0.986146087672816
"2486" "ringed_spe_1243" "B" 0.0956827653856055 0.10141640086748 0.0901283212363884 0.0906857575990558 0.0998925715131594 0.110100902200653 0.120150060635507 0.130153996710629 0.143501726959526
"2487" "ringed_spe_1244" "A" 0.165191971422999 0.372232779204207 0.496743424503528 0.594638723397766 0.666710206166336 0.725965384584947 0.773128702925192 0.812048965370894 0.843614154683055
"2488" "ringed_spe_1244" "B" 0.151203008373841 0.19960426807742 0.18121944286112 0.178942948460936 0.188000639325385 0.200699717618152 0.213270787244924 0.224220229375968 0.238433701813824
"2489" "ringed_spe_1245" "A" 0.147428478614408 0.357752168578255 0.485331583090359 0.581992197451253 0.650708744789029 0.701736401661001 0.740318406399222 0.77129341219139 0.795065329974955
"2490" "ringed_spe_1245" "B" 0.282157383038949 0.726556201037405 0.923598363952099 0.970683660951429 0.9737199262702 0.962150923965154 0.948405293015296 0.931384036110851 0.914829372200798
"2491" "ringed_spe_1246" "A" 0.350751918360168 0.720885351791205 0.841922997291128 0.888545768855567 0.928673602066398 0.95646389019539 0.973185366464736 0.981856442223902 0.987004590330416
"2492" "ringed_spe_1246" "B" 0.113511910837916 0.139075386869118 0.126590642597608 0.120406147420935 0.133486082489218 0.144667043312751 0.15951925896667 0.172929995247824 0.186768966881232
"2493" "ringed_spe_1247" "A" 0.278570775824242 0.600485317875359 0.78389733388999 0.838046035449262 0.881536307629378 0.904757169027279 0.926651388710012 0.937769084301677 0.94239479181888
"2494" "ringed_spe_1247" "B" 0.162559632347314 0.175164360672827 0.127144064464998 0.117953272988791 0.128872963152672 0.14663544103871 0.163946208382974 0.185638167146421 0.20250298703744
"2495" "ringed_spe_1248" "A" 0.139791125659699 0.241833556505965 0.249612866324267 0.264431545095978 0.279796138483721 0.303322152333667 0.330058539385188 0.349778832361456 0.368338862446815
"2496" "ringed_spe_1248" "B" 0.374066413827361 0.813105999876634 0.952123429836521 0.977810133123426 0.974040746539491 0.964265578945977 0.948942868702933 0.932416714490025 0.917517819976063
"2497" "ringed_spe_1249" "A" 0.194526029795543 0.365836093644962 0.489023525853555 0.55529732007292 0.595550306507184 0.631170799628087 0.661208768629327 0.687467573040793 0.708616466837336
"2498" "ringed_spe_1249" "B" 0.286072706734895 0.466947610217377 0.376713242008104 0.301164787569654 0.24525347999402 0.227830145855671 0.224229027423914 0.226055721150366 0.232171499996946
"2499" "ringed_spe_1250" "A" 0.254472791992717 0.422941333063336 0.43504478520766 0.372058977558816 0.350162294020395 0.332467975302846 0.33974662198608 0.34032716784323 0.338638276892144
"2500" "ringed_spe_1250" "B" 0.407241331954699 0.664875989234067 0.757331027563952 0.754108300651842 0.776979832477711 0.797719891171799 0.799735702668881 0.813904076980858 0.817396396741429
"2501" "ringed_spe_1251" "A" 0.122285694460959 0.175818279089078 0.175355487708878 0.186122605019058 0.200318810360766 0.216514535160008 0.232596194445465 0.249467716764297 0.261810017570341
"2502" "ringed_spe_1251" "B" 0.389579727633445 0.808498359632005 0.888238512871866 0.872489174825053 0.841923728752252 0.813020195642421 0.782566839922769 0.757758371552846 0.734672186092485
"2503" "ringed_spe_1252" "A" 0.101373524179674 0.314041561701949 0.533205983201941 0.70938629781585 0.80255877361479 0.845879385982194 0.871281392705796 0.885922670861828 0.89725240682339
"2504" "ringed_spe_1252" "B" 0.219632418966285 0.41290290121462 0.650036117150711 0.817118257294353 0.895222163368578 0.925552537752703 0.938927960745138 0.942495796037301 0.945271856838903
"2505" "ringed_spe_1253" "A" 0.178546807366775 0.420926035008984 0.54377660336725 0.645534263920688 0.713747233173877 0.769539918420523 0.810548355222876 0.842539330735297 0.867845630965473
"2506" "ringed_spe_1253" "B" 0.207957240347852 0.262218479466484 0.19681552245596 0.175306157204717 0.169051340211135 0.174292041055954 0.184986794096687 0.198668050628804 0.211034156103173
"2507" "ringed_spe_1254" "A" 0.233761886644215 0.399437372583587 0.365521655510923 0.321826343025821 0.287254935634905 0.296748928055339 0.296661261291193 0.301223550032816 0.313090977851387
"2508" "ringed_spe_1254" "B" 0.368953969339997 0.765865340865871 0.830867665047818 0.872472175266063 0.901440901112753 0.910702152892195 0.91838433336293 0.920734092438063 0.926131974033449
"2509" "ringed_spe_1255" "A" 0.124515007981702 0.28705634016702 0.49026700685982 0.69071850755742 0.820775029138124 0.890939955681634 0.920522510327115 0.934742387191475 0.941087332544427
"2510" "ringed_spe_1255" "B" 0.153264079662605 0.302434173237064 0.484819409477358 0.686753246677579 0.816755055593038 0.885479168350774 0.911466801131239 0.92982687992288 0.940185146500541
"2511" "ringed_spe_1256" "A" 0.285124802983391 0.603476256824567 0.655710018153596 0.64204324226607 0.593308114646844 0.578711299542004 0.564150929332574 0.576211369780674 0.577893807777279
"2512" "ringed_spe_1256" "B" 0.39513576799508 0.766332630682342 0.836287826543282 0.856486834357692 0.854916178548148 0.869985779403479 0.895047020496601 0.904579031381241 0.909395224527946
"2513" "ringed_spe_1257" "A" 0.160193473348339 0.3913159922666 0.640015024788843 0.826845041739177 0.908315893768531 0.944062519319563 0.960982345231502 0.972646676407575 0.979359885706087
"2514" "ringed_spe_1257" "B" 0.163364562635515 0.377450830972065 0.656355838459648 0.821670416583619 0.914749587555077 0.948466252930892 0.962763834250933 0.972733892119978 0.979193100960176
"2515" "ringed_spe_1258" "A" 0.129893610843139 0.318527559991869 0.536901418421568 0.730781739869658 0.846830892088333 0.893385770861977 0.915434493074459 0.925734503818231 0.932368052196668
"2516" "ringed_spe_1258" "B" 0.0844566778306004 0.283243379409791 0.519356574761294 0.743638494395801 0.843643181956672 0.892204977939088 0.912861199137905 0.925567396106084 0.933083991811026
"2517" "ringed_spe_1259" "A" 0.0818480053897673 0.108342770356229 0.113704334416841 0.129047717952277 0.144545094514892 0.161876194482774 0.175187062181624 0.184833840008138 0.194899189271087
"2518" "ringed_spe_1259" "B" 0.397135767388433 0.83023056464225 0.928563299012252 0.89909435288043 0.862880695125027 0.830265149028274 0.801593687615961 0.775267940028352 0.751359581332783
"2519" "ringed_spe_1260" "A" 0.166910187007249 0.395997950529575 0.524435304622322 0.622315322608236 0.689422586593344 0.750219353635427 0.793167161279778 0.826099488189621 0.852818659683092
"2520" "ringed_spe_1260" "B" 0.188984826382164 0.296276662866092 0.239485682213345 0.214083338953377 0.214545715356648 0.219431997727412 0.229088503432951 0.240261196813375 0.251962226677704
"2521" "ringed_spe_1261" "A" 0.158735072332966 0.373381290520779 0.521441256140981 0.61168401058519 0.678010973275162 0.729372686283159 0.770930302442036 0.802929411455324 0.825742239777614
"2522" "ringed_spe_1261" "B" 0.262084522786901 0.742678353257401 0.916075665305887 0.967090114313898 0.973666100574197 0.966725178124759 0.954961894136842 0.941878934526836 0.928224233425843
"2523" "ringed_spe_1262" "A" 0.0783511889280724 0.0875638931069007 0.0885775172550121 0.0943242288468097 0.103224903876112 0.113435460313723 0.118894854792116 0.123683177710757 0.128212486433489
"2524" "ringed_spe_1262" "B" 0.401582424122527 0.754038665232002 0.82508694303213 0.820052209768128 0.820344124258327 0.840017277946009 0.832748493005473 0.822366165648513 0.809127901072681
"2525" "ringed_spe_1263" "A" 0.278249766576913 0.487396388660837 0.556965709912337 0.618156330166398 0.679761723624902 0.750424794393262 0.794944805652042 0.808392976616939 0.8142219902155
"2526" "ringed_spe_1263" "B" 0.199071424354838 0.239554441212444 0.327465267932635 0.456221361657345 0.551332468127119 0.622693840612216 0.661243268510677 0.682687641433048 0.705403125382978
"2527" "ringed_spe_1264" "A" 0.149195994749424 0.424667430274413 0.719920375305252 0.864359877726587 0.922281323113601 0.942803958598488 0.955089522714893 0.963458969112492 0.968515528303848
"2528" "ringed_spe_1264" "B" 0.146311173231425 0.421011228529822 0.738593984984074 0.885827195805833 0.934362501766142 0.956201236636602 0.965916511954604 0.973789304340425 0.977528241944033
"2529" "ringed_spe_1265" "A" 0.268013566356142 0.551330809275895 0.681316143857312 0.730256882929174 0.760555690658523 0.780933876678402 0.785235227843166 0.782312791842994 0.784293894773659
"2530" "ringed_spe_1265" "B" 0.179577893097775 0.542993632980543 0.621895774873615 0.646998717991493 0.696439093732061 0.741578598471148 0.749643682230688 0.773611060895704 0.782815263098363
"2531" "ringed_spe_1266" "A" 0.297652431579738 0.659938967628206 0.815522038808799 0.873945319849168 0.911025781515411 0.931829350620362 0.94267246204708 0.948678911808648 0.949039372311193
"2532" "ringed_spe_1266" "B" 0.3851868198591 0.747383587190667 0.876814525911843 0.878912751257071 0.885589127075456 0.903928345416361 0.91989205465468 0.930710348411831 0.940785231146756
"2533" "ringed_spe_1267" "A" 0.144406039876486 0.353465676551651 0.585599587128328 0.770813972175618 0.867899296820797 0.905495667825478 0.924990959943662 0.937805936014151 0.943097720246651
"2534" "ringed_spe_1267" "B" 0.143354546235619 0.346663130392003 0.574447453899247 0.769468270627963 0.850898833522703 0.903279994495016 0.923677774196655 0.933266796891702 0.939618165241001
"2535" "ringed_spe_1268" "A" 0.115440276112397 0.175386882521844 0.167206921713464 0.166568278616307 0.16662089392734 0.181132278917653 0.193284755494909 0.21039600887961 0.226180449836915
"2536" "ringed_spe_1268" "B" 0.45120705117056 0.806650169748077 0.839580421453042 0.829387727990025 0.79621285852662 0.764105310911665 0.733951957143577 0.702862210641259 0.677439548315701
"2537" "ringed_spe_1269" "A" 0.123633657083899 0.195748192597554 0.175740819155886 0.18661408498702 0.208125930885719 0.23099340796869 0.252280355724876 0.267627064997141 0.282417418712563
"2538" "ringed_spe_1269" "B" 0.365261298137454 0.809685168913741 0.947838394707004 0.97056131296347 0.963763894088382 0.949613075579646 0.92747860462897 0.908827137236608 0.895271363450199
"2539" "ringed_spe_1270" "A" 0.167601466697047 0.379161709716376 0.513808066816843 0.615450552644376 0.689376925790829 0.744514831238484 0.788409871413411 0.823198157254767 0.851771500622048
"2540" "ringed_spe_1270" "B" 0.250846221102621 0.62942596064361 0.863112550217405 0.949759633779433 0.982840957639025 0.989597142748757 0.987072742864157 0.981091253569732 0.972390002535782
"2541" "ringed_spe_1271" "A" 0.129866353625563 0.295548497193078 0.49950417238253 0.66082273207551 0.759844883141469 0.806158446214856 0.839043385985067 0.863706514843296 0.877605500170651
"2542" "ringed_spe_1271" "B" 0.142444378545933 0.313029121571203 0.50553439465987 0.683847789061264 0.785628268134229 0.834910616771482 0.853372067371501 0.866434808145049 0.877342214369432
"2543" "ringed_spe_1272" "A" 0.246238499956688 0.463568804692247 0.603191462943531 0.680916602268227 0.73522770249842 0.771524160421976 0.805698465106535 0.835096927853769 0.862299474140328
"2544" "ringed_spe_1272" "B" 0.0962639668498467 0.0929583177709283 0.0747712824492373 0.0713719517414413 0.0736014794186929 0.080105545834909 0.0897135053988341 0.100080242492243 0.11212144291618
"2545" "ringed_spe_1273" "A" 0.149545090572755 0.347744496185377 0.442348304579847 0.526063202266057 0.578966223202674 0.635801288160665 0.674835404197804 0.713043126589111 0.733657251259059
"2546" "ringed_spe_1273" "B" 0.102915868232663 0.200620001611071 0.26994921646355 0.346396413682925 0.413752720434807 0.457602811215448 0.496273481297369 0.515299575079904 0.527326260650726
"2547" "ringed_spe_1274" "A" 0.175694703637145 0.400829349717655 0.498547572177083 0.578935680005164 0.636997457442078 0.680995231113213 0.714798999808178 0.73859996253319 0.756029421386789
"2548" "ringed_spe_1274" "B" 0.371849732417805 0.854909674494022 0.937630328571916 0.951112600151844 0.934637805567296 0.907040310427225 0.882526558941566 0.861805693383088 0.84689737685201
"2549" "ringed_spe_1275" "A" 0.154548032386872 0.362533571139463 0.466139670151221 0.5399058074783 0.596957060443958 0.630889972396903 0.658814906084606 0.678704661921267 0.698453234230991
"2550" "ringed_spe_1275" "B" 0.324080117622567 0.856617042831314 0.930156129457319 0.920707978477191 0.899744142256662 0.879112676800375 0.849640339005457 0.830824922092196 0.805230283645275
"2551" "ringed_spe_1276" "A" 0.365114843780273 0.654776741669554 0.765432689177479 0.817584916888071 0.844486034561501 0.868001883596789 0.884015124244658 0.899143774230466 0.906170860377025
"2552" "ringed_spe_1276" "B" 0.287064086333558 0.694642420774579 0.806883031518039 0.840869122590778 0.869189902981202 0.899024858895861 0.911072948663891 0.920781725245768 0.926093174419229
"2553" "ringed_spe_1277" "A" 0.268798941474531 0.608219011275488 0.758180640481302 0.826076889156464 0.864004484826977 0.876432518080596 0.881787398322423 0.884304422154156 0.886442312795089
"2554" "ringed_spe_1277" "B" 0.398160575871817 0.684383161349004 0.79908078856512 0.814142942765035 0.818479485336583 0.854178321026887 0.861895694949916 0.867586557571477 0.878053705657963
"2555" "ringed_spe_1278" "A" 0.268790965474835 0.536616550958256 0.683542744973341 0.736428922576273 0.763253711595518 0.776524084633689 0.786529210464495 0.797658978768134 0.799660546369192
"2556" "ringed_spe_1278" "B" 0.237306681914966 0.558930049199061 0.7567721378111 0.802882787814692 0.798005880336839 0.826496749252995 0.814682155648904 0.824473153483233 0.824981272219191
"2557" "ringed_spe_1279" "A" 0.104402532208323 0.168617608954461 0.172242042011239 0.171240236637527 0.185665187680331 0.20197868454774 0.213335552927424 0.225047053895548 0.236210620674505
"2558" "ringed_spe_1279" "B" 0.395819183429325 0.751202705210856 0.848082605409367 0.851074081503111 0.819612463114656 0.782391550657605 0.754767422759133 0.732398240958364 0.712878559549953
"2559" "ringed_spe_1280" "A" 0.242869639635282 0.360634493841519 0.517675957832646 0.688367540063216 0.827068461993786 0.892123771180036 0.919814852623793 0.938996756663701 0.951176946001914
"2560" "ringed_spe_1280" "B" 0.149363537003216 0.301134148134074 0.476144190562315 0.667512562610979 0.805582497683891 0.883871824018354 0.923817102816406 0.947022709979078 0.959335625216002
"2561" "ringed_spe_1281" "A" 0.153300315417918 0.378000270324254 0.636941047885736 0.806718844531162 0.885956708695874 0.919537905775509 0.937277525565908 0.949255903564462 0.955070326955195
"2562" "ringed_spe_1281" "B" 0.126969282702863 0.325740345586352 0.604868097236686 0.809879301387442 0.892833135389393 0.923956222072512 0.940897205926943 0.95108871157518 0.956050204476211
"2563" "ringed_spe_1282" "A" 0.151785698490787 0.256650437842856 0.38706074737862 0.554468377484014 0.6706235805091 0.763846709480997 0.809240028658107 0.839906079887646 0.857398365460202
"2564" "ringed_spe_1282" "B" 0.246106779352443 0.524875745134057 0.616514038273944 0.728255564799983 0.82245325769712 0.858777001550199 0.878608867255263 0.887736699439195 0.894044162814017
