"spe" "reference" "target" "AMD"
"4657" "ringed_spe_1165" "A" "A" 14.8546628751256
"4658" "ringed_spe_1165" "A" "B" 25.4042376827589
"4659" "ringed_spe_1165" "B" "A" 18.5571087816393
"4660" "ringed_spe_1165" "B" "B" 24.7669842098676
"4661" "ringed_spe_1166" "A" "A" 29.5506181082925
"4662" "ringed_spe_1166" "A" "B" 39.5193713868378
"4663" "ringed_spe_1166" "B" "A" 28.5159379175021
"4664" "ringed_spe_1166" "B" "B" 39.4434332875425
"4665" "ringed_spe_1167" "A" "A" 15.1422751441175
"4666" "ringed_spe_1167" "A" "B" 33.7623635200165
"4667" "ringed_spe_1167" "B" "A" 187.455265972155
"4668" "ringed_spe_1167" "B" "B" 27.7899587541175
"4669" "ringed_spe_1168" "A" "A" 14.7103892258897
"4670" "ringed_spe_1168" "A" "B" 33.3087861966074
"4671" "ringed_spe_1168" "B" "A" 20.8448184199843
"4672" "ringed_spe_1168" "B" "B" 17.243616222254
"4673" "ringed_spe_1169" "A" "A" 15.160804920884
"4674" "ringed_spe_1169" "A" "B" 23.7807027685351
"4675" "ringed_spe_1169" "B" "A" 180.503367794773
"4676" "ringed_spe_1169" "B" "B" 27.6710262065705
"4677" "ringed_spe_1170" "A" "A" 30.95589758374
"4678" "ringed_spe_1170" "A" "B" 145.526876604613
"4679" "ringed_spe_1170" "B" "A" 23.3081360663574
"4680" "ringed_spe_1170" "B" "B" 15.5795398021835
"4681" "ringed_spe_1171" "A" "A" 30.754182464329
"4682" "ringed_spe_1171" "A" "B" 127.799895148673
"4683" "ringed_spe_1171" "B" "A" 19.9256863814552
"4684" "ringed_spe_1171" "B" "B" 18.091335167531
"4685" "ringed_spe_1172" "A" "A" 27.8490795326479
"4686" "ringed_spe_1172" "A" "B" 79.7567115064094
"4687" "ringed_spe_1172" "B" "A" 21.6526575841799
"4688" "ringed_spe_1172" "B" "B" 30.2619395466754
"4689" "ringed_spe_1173" "A" "A" 14.6609048734892
"4690" "ringed_spe_1173" "A" "B" 37.5089295277528
"4691" "ringed_spe_1173" "B" "A" 140.837501848492
"4692" "ringed_spe_1173" "B" "B" 30.1462806349398
"4693" "ringed_spe_1174" "A" "A" 28.2950477383127
"4694" "ringed_spe_1174" "A" "B" 30.1506068490811
"4695" "ringed_spe_1174" "B" "A" 30.6867664211456
"4696" "ringed_spe_1174" "B" "B" 27.2374728627368
"4697" "ringed_spe_1175" "A" "A" 14.8321097888698
"4698" "ringed_spe_1175" "A" "B" 33.6321175489332
"4699" "ringed_spe_1175" "B" "A" 20.9703782621038
"4700" "ringed_spe_1175" "B" "B" 16.4995869947274
"4701" "ringed_spe_1176" "A" "A" 14.9416406224251
"4702" "ringed_spe_1176" "A" "B" 34.8496811163382
"4703" "ringed_spe_1176" "B" "A" 170.773021954032
"4704" "ringed_spe_1176" "B" "B" 27.7562459604636
"4705" "ringed_spe_1177" "A" "A" 15.7061941585252
"4706" "ringed_spe_1177" "A" "B" 28.8206876959483
"4707" "ringed_spe_1177" "B" "A" 17.9784202056708
"4708" "ringed_spe_1177" "B" "B" 27.4211964866219
"4709" "ringed_spe_1178" "A" "A" 14.4324118552649
"4710" "ringed_spe_1178" "A" "B" 35.3071049448846
"4711" "ringed_spe_1178" "B" "A" 131.09400494284
"4712" "ringed_spe_1178" "B" "B" 35.5779507091641
"4713" "ringed_spe_1179" "A" "A" 27.0738899791338
"4714" "ringed_spe_1179" "A" "B" 149.435568577533
"4715" "ringed_spe_1179" "B" "A" 19.0375991139473
"4716" "ringed_spe_1179" "B" "B" 17.5203863418082
"4717" "ringed_spe_1180" "A" "A" 14.5539575703239
"4718" "ringed_spe_1180" "A" "B" 29.95248971875
"4719" "ringed_spe_1180" "B" "A" 175.529921310135
"4720" "ringed_spe_1180" "B" "B" 39.9157638435909
"4721" "ringed_spe_1181" "A" "A" 15.8017435511895
"4722" "ringed_spe_1181" "A" "B" 24.1002394973921
"4723" "ringed_spe_1181" "B" "A" 19.150122079714
"4724" "ringed_spe_1181" "B" "B" 22.4695653424871
"4725" "ringed_spe_1182" "A" "A" 34.5527646644797
"4726" "ringed_spe_1182" "A" "B" 127.668866792258
"4727" "ringed_spe_1182" "B" "A" 18.682587370883
"4728" "ringed_spe_1182" "B" "B" 21.4659816736663
"4729" "ringed_spe_1183" "A" "A" 14.76567250069
"4730" "ringed_spe_1183" "A" "B" 38.1621466602042
"4731" "ringed_spe_1183" "B" "A" 154.216253841556
"4732" "ringed_spe_1183" "B" "B" 28.1224893764444
"4733" "ringed_spe_1184" "A" "A" 29.0072010728992
"4734" "ringed_spe_1184" "A" "B" 37.478495796445
"4735" "ringed_spe_1184" "B" "A" 29.8971072331717
"4736" "ringed_spe_1184" "B" "B" 36.0442130469471
"4737" "ringed_spe_1185" "A" "A" 14.5372710441732
"4738" "ringed_spe_1185" "A" "B" 35.6117529973709
"4739" "ringed_spe_1185" "B" "A" 161.614892119993
"4740" "ringed_spe_1185" "B" "B" 27.5333683380116
"4741" "ringed_spe_1186" "A" "A" 27.229164002592
"4742" "ringed_spe_1186" "A" "B" 171.529510887383
"4743" "ringed_spe_1186" "B" "A" 17.2187378997611
"4744" "ringed_spe_1186" "B" "B" 24.6579498415918
"4745" "ringed_spe_1187" "A" "A" 14.9927762065964
"4746" "ringed_spe_1187" "A" "B" 31.031369850027
"4747" "ringed_spe_1187" "B" "A" 50.6925311110523
"4748" "ringed_spe_1187" "B" "B" 36.6863870816655
"4749" "ringed_spe_1188" "A" "A" 15.8898758014494
"4750" "ringed_spe_1188" "A" "B" 26.7325922018747
"4751" "ringed_spe_1188" "B" "A" 18.2509245797814
"4752" "ringed_spe_1188" "B" "B" 24.1265254480638
"4753" "ringed_spe_1189" "A" "A" 33.2962133649379
"4754" "ringed_spe_1189" "A" "B" 30.0787863340719
"4755" "ringed_spe_1189" "B" "A" 37.7638341606171
"4756" "ringed_spe_1189" "B" "B" 31.2814835504244
"4757" "ringed_spe_1190" "A" "A" 15.1498789243272
"4758" "ringed_spe_1190" "A" "B" 31.1028524043514
"4759" "ringed_spe_1190" "B" "A" 20.190657962045
"4760" "ringed_spe_1190" "B" "B" 16.893786216136
"4761" "ringed_spe_1191" "A" "A" 14.7688680750018
"4762" "ringed_spe_1191" "A" "B" 34.9332599075864
"4763" "ringed_spe_1191" "B" "A" 153.640224323026
"4764" "ringed_spe_1191" "B" "B" 29.6195383032056
"4765" "ringed_spe_1192" "A" "A" 15.6036941959258
"4766" "ringed_spe_1192" "A" "B" 25.8939869229708
"4767" "ringed_spe_1192" "B" "A" 19.0575094840711
"4768" "ringed_spe_1192" "B" "B" 23.8671339256755
"4769" "ringed_spe_1193" "A" "A" 33.1871800995904
"4770" "ringed_spe_1193" "A" "B" 160.173261289654
"4771" "ringed_spe_1193" "B" "A" 18.144964940147
"4772" "ringed_spe_1193" "B" "B" 23.3169417863467
"4773" "ringed_spe_1194" "A" "A" 27.4565930820766
"4774" "ringed_spe_1194" "A" "B" 33.1215236406686
"4775" "ringed_spe_1194" "B" "A" 30.3081484587845
"4776" "ringed_spe_1194" "B" "B" 29.0741749096356
"4777" "ringed_spe_1195" "A" "A" 15.322969346016
"4778" "ringed_spe_1195" "A" "B" 24.9515143346331
"4779" "ringed_spe_1195" "B" "A" 19.7816572302428
"4780" "ringed_spe_1195" "B" "B" 25.603846523153
"4781" "ringed_spe_1196" "A" "A" 14.7875052061797
"4782" "ringed_spe_1196" "A" "B" 26.8828727799134
"4783" "ringed_spe_1196" "B" "A" 18.5416048686585
"4784" "ringed_spe_1196" "B" "B" 23.2278369298296
"4785" "ringed_spe_1197" "A" "A" 15.0156965305029
"4786" "ringed_spe_1197" "A" "B" 30.1633775106784
"4787" "ringed_spe_1197" "B" "A" 124.340603780027
"4788" "ringed_spe_1197" "B" "B" 35.4376521755698
"4789" "ringed_spe_1198" "A" "A" 15.1619451289065
"4790" "ringed_spe_1198" "A" "B" 32.827686344867
"4791" "ringed_spe_1198" "B" "A" 22.3832485119984
"4792" "ringed_spe_1198" "B" "B" 15.6425579953502
"4793" "ringed_spe_1199" "A" "A" 15.8501219185555
"4794" "ringed_spe_1199" "A" "B" 21.3378736676897
"4795" "ringed_spe_1199" "B" "A" 180.435248080571
"4796" "ringed_spe_1199" "B" "B" 28.9611817205214
"4797" "ringed_spe_1200" "A" "A" 36.3792731382766
"4798" "ringed_spe_1200" "A" "B" 36.0170554361477
"4799" "ringed_spe_1200" "B" "A" 49.0992525535448
"4800" "ringed_spe_1200" "B" "B" 41.403465016394
"4801" "ringed_spe_1201" "A" "A" 30.3200792079223
"4802" "ringed_spe_1201" "A" "B" 30.1440253596117
"4803" "ringed_spe_1201" "B" "A" 35.7419450490007
"4804" "ringed_spe_1201" "B" "B" 27.9043610197334
"4805" "ringed_spe_1202" "A" "A" 15.3881611170501
"4806" "ringed_spe_1202" "A" "B" 26.8193849744698
"4807" "ringed_spe_1202" "B" "A" 154.263207660976
"4808" "ringed_spe_1202" "B" "B" 40.8534242883929
"4809" "ringed_spe_1203" "A" "A" 15.5393812128161
"4810" "ringed_spe_1203" "A" "B" 31.5260576312399
"4811" "ringed_spe_1203" "B" "A" 18.7445139283046
"4812" "ringed_spe_1203" "B" "B" 18.0506347109484
"4813" "ringed_spe_1204" "A" "A" 27.1253900471193
"4814" "ringed_spe_1204" "A" "B" 174.475196108922
"4815" "ringed_spe_1204" "B" "A" 17.4879953367714
"4816" "ringed_spe_1204" "B" "B" 21.7989132117327
"4817" "ringed_spe_1205" "A" "A" 15.3933648227244
"4818" "ringed_spe_1205" "A" "B" 22.7638228884179
"4819" "ringed_spe_1205" "B" "A" 18.3045004869013
"4820" "ringed_spe_1205" "B" "B" 22.1668120298115
"4821" "ringed_spe_1206" "A" "A" 31.1834273585329
"4822" "ringed_spe_1206" "A" "B" 31.0368283217156
"4823" "ringed_spe_1206" "B" "A" 47.4464042516025
"4824" "ringed_spe_1206" "B" "B" 27.2714782109971
"4825" "ringed_spe_1207" "A" "A" 26.568413489546
"4826" "ringed_spe_1207" "A" "B" 162.523191139108
"4827" "ringed_spe_1207" "B" "A" 19.7085602802123
"4828" "ringed_spe_1207" "B" "B" 17.4313758147814
"4829" "ringed_spe_1208" "A" "A" 15.9034053708738
"4830" "ringed_spe_1208" "A" "B" 23.1131961247477
"4831" "ringed_spe_1208" "B" "A" 190.969335280933
"4832" "ringed_spe_1208" "B" "B" 29.9308715934288
"4833" "ringed_spe_1209" "A" "A" 14.5381533912417
"4834" "ringed_spe_1209" "A" "B" 32.4190052944756
"4835" "ringed_spe_1209" "B" "A" 19.2778326195241
"4836" "ringed_spe_1209" "B" "B" 18.2822305575605
"4837" "ringed_spe_1210" "A" "A" 14.7190791364539
"4838" "ringed_spe_1210" "A" "B" 29.9034796107527
"4839" "ringed_spe_1210" "B" "A" 200.220168197904
"4840" "ringed_spe_1210" "B" "B" 27.3421678062399
"4841" "ringed_spe_1211" "A" "A" 14.7331584842171
"4842" "ringed_spe_1211" "A" "B" 32.9258188712451
"4843" "ringed_spe_1211" "B" "A" 21.1023086800481
"4844" "ringed_spe_1211" "B" "B" 16.140709388723
"4845" "ringed_spe_1212" "A" "A" 15.9461094281937
"4846" "ringed_spe_1212" "A" "B" 22.5120521449654
"4847" "ringed_spe_1212" "B" "A" 181.827532452772
"4848" "ringed_spe_1212" "B" "B" 30.7801239154243
"4849" "ringed_spe_1213" "A" "A" 29.2572945678761
"4850" "ringed_spe_1213" "A" "B" 170.71398127002
"4851" "ringed_spe_1213" "B" "A" 17.6773020324239
"4852" "ringed_spe_1213" "B" "B" 19.2215475754743
"4853" "ringed_spe_1214" "A" "A" 28.001891539318
"4854" "ringed_spe_1214" "A" "B" 40.8057935747302
"4855" "ringed_spe_1214" "B" "A" 27.1360497934335
"4856" "ringed_spe_1214" "B" "B" 39.956513086264
"4857" "ringed_spe_1215" "A" "A" 14.7825484805997
"4858" "ringed_spe_1215" "A" "B" 34.377974190207
"4859" "ringed_spe_1215" "B" "A" 168.538784620923
"4860" "ringed_spe_1215" "B" "B" 32.2128519982297
"4861" "ringed_spe_1216" "A" "A" 15.9425089709524
"4862" "ringed_spe_1216" "A" "B" 22.9883567457537
"4863" "ringed_spe_1216" "B" "A" 18.3606871192715
"4864" "ringed_spe_1216" "B" "B" 25.8477621909161
"4865" "ringed_spe_1217" "A" "A" 15.8227545750104
"4866" "ringed_spe_1217" "A" "B" 22.3654589482386
"4867" "ringed_spe_1217" "B" "A" 178.307781404929
"4868" "ringed_spe_1217" "B" "B" 27.2109472357172
"4869" "ringed_spe_1218" "A" "A" 14.7991527634389
"4870" "ringed_spe_1218" "A" "B" 35.3702117243946
"4871" "ringed_spe_1218" "B" "A" 74.4067634734922
"4872" "ringed_spe_1218" "B" "B" 41.8749203579387
"4873" "ringed_spe_1219" "A" "A" 15.7439534345992
"4874" "ringed_spe_1219" "A" "B" 26.3284315520073
"4875" "ringed_spe_1219" "B" "A" 19.024896469944
"4876" "ringed_spe_1219" "B" "B" 24.9861180410501
"4877" "ringed_spe_1220" "A" "A" 29.4733159235455
"4878" "ringed_spe_1220" "A" "B" 44.5614843327603
"4879" "ringed_spe_1220" "B" "A" 28.9271819160239
"4880" "ringed_spe_1220" "B" "B" 39.987226023776
"4881" "ringed_spe_1221" "A" "A" 23.6515808860288
"4882" "ringed_spe_1221" "A" "B" 33.4466636908805
"4883" "ringed_spe_1221" "B" "A" 87.1231203890831
"4884" "ringed_spe_1221" "B" "B" 32.8760508115514
"4885" "ringed_spe_1222" "A" "A" 32.4858290870607
"4886" "ringed_spe_1222" "A" "B" 159.477117156822
"4887" "ringed_spe_1222" "B" "A" 19.1546247975317
"4888" "ringed_spe_1222" "B" "B" 17.7624328638003
"4889" "ringed_spe_1223" "A" "A" 14.1515992037994
"4890" "ringed_spe_1223" "A" "B" 33.8716285727988
"4891" "ringed_spe_1223" "B" "A" 124.114977686631
"4892" "ringed_spe_1223" "B" "B" 35.3470114891733
"4893" "ringed_spe_1224" "A" "A" 14.7996692996091
"4894" "ringed_spe_1224" "A" "B" 34.2337750793024
"4895" "ringed_spe_1224" "B" "A" 148.631741892927
"4896" "ringed_spe_1224" "B" "B" 32.8257124648759
"4897" "ringed_spe_1225" "A" "A" 14.4567756979492
"4898" "ringed_spe_1225" "A" "B" 32.7835145743106
"4899" "ringed_spe_1225" "B" "A" 192.116259077977
"4900" "ringed_spe_1225" "B" "B" 30.9824180384071
"4901" "ringed_spe_1226" "A" "A" 14.9185865314619
"4902" "ringed_spe_1226" "A" "B" 35.3988157586652
"4903" "ringed_spe_1226" "B" "A" 24.4123608987005
"4904" "ringed_spe_1226" "B" "B" 15.2495588180204
"4905" "ringed_spe_1227" "A" "A" 27.9858643224084
"4906" "ringed_spe_1227" "A" "B" 178.254986220897
"4907" "ringed_spe_1227" "B" "A" 17.3470798902477
"4908" "ringed_spe_1227" "B" "B" 24.1160184488519
"4909" "ringed_spe_1228" "A" "A" 39.2366068021432
"4910" "ringed_spe_1228" "A" "B" 26.2769753075282
"4911" "ringed_spe_1228" "B" "A" 56.0409841796102
"4912" "ringed_spe_1228" "B" "B" 28.0596398916125
"4913" "ringed_spe_1229" "A" "A" 16.3521130615876
"4914" "ringed_spe_1229" "A" "B" 24.0100496716886
"4915" "ringed_spe_1229" "B" "A" 175.022340310726
"4916" "ringed_spe_1229" "B" "B" 36.9493428499423
"4917" "ringed_spe_1230" "A" "A" 14.8261666904741
"4918" "ringed_spe_1230" "A" "B" 33.5958207504654
"4919" "ringed_spe_1230" "B" "A" 163.230634754302
"4920" "ringed_spe_1230" "B" "B" 27.9064313643652
"4921" "ringed_spe_1231" "A" "A" 15.1230909031149
"4922" "ringed_spe_1231" "A" "B" 27.0952325842534
"4923" "ringed_spe_1231" "B" "A" 17.112756886082
"4924" "ringed_spe_1231" "B" "B" 29.3543521642071
"4925" "ringed_spe_1232" "A" "A" 31.6694055949606
"4926" "ringed_spe_1232" "A" "B" 33.9329110889112
"4927" "ringed_spe_1232" "B" "A" 35.6072415129604
"4928" "ringed_spe_1232" "B" "B" 33.4477101792877
"4929" "ringed_spe_1233" "A" "A" 15.0081924083944
"4930" "ringed_spe_1233" "A" "B" 30.0497669272254
"4931" "ringed_spe_1233" "B" "A" 162.191409674292
"4932" "ringed_spe_1233" "B" "B" 35.5364102656046
"4933" "ringed_spe_1234" "A" "A" 31.0240023209851
"4934" "ringed_spe_1234" "A" "B" 168.482306391568
"4935" "ringed_spe_1234" "B" "A" 19.2315006193791
"4936" "ringed_spe_1234" "B" "B" 18.6256543994848
"4937" "ringed_spe_1235" "A" "A" 14.8194120284924
"4938" "ringed_spe_1235" "A" "B" 35.4522910684176
"4939" "ringed_spe_1235" "B" "A" 174.149432652186
"4940" "ringed_spe_1235" "B" "B" 29.7355049422234
"4941" "ringed_spe_1236" "A" "A" 25.6979731668016
"4942" "ringed_spe_1236" "A" "B" 31.3673302284242
"4943" "ringed_spe_1236" "B" "A" 28.0488363294783
"4944" "ringed_spe_1236" "B" "B" 27.9092900793374
"4945" "ringed_spe_1237" "A" "A" 26.5809364914125
"4946" "ringed_spe_1237" "A" "B" 27.3961223471854
"4947" "ringed_spe_1237" "B" "A" 27.2916375837971
"4948" "ringed_spe_1237" "B" "B" 27.3574767601781
"4949" "ringed_spe_1238" "A" "A" 15.6429171554403
"4950" "ringed_spe_1238" "A" "B" 20.589176701318
"4951" "ringed_spe_1238" "B" "A" 18.1184236649356
"4952" "ringed_spe_1238" "B" "B" 22.1078398656867
"4953" "ringed_spe_1239" "A" "A" 14.6326393001499
"4954" "ringed_spe_1239" "A" "B" 32.7212219517466
"4955" "ringed_spe_1239" "B" "A" 181.863428422888
"4956" "ringed_spe_1239" "B" "B" 28.0074500037992
"4957" "ringed_spe_1240" "A" "A" 35.9019212271342
"4958" "ringed_spe_1240" "A" "B" 44.6613254993707
"4959" "ringed_spe_1240" "B" "A" 46.9481846117611
"4960" "ringed_spe_1240" "B" "B" 54.130152659915
"4961" "ringed_spe_1241" "A" "A" 17.3380485763559
"4962" "ringed_spe_1241" "A" "B" 21.7168577319544
"4963" "ringed_spe_1241" "B" "A" 181.64532340746
"4964" "ringed_spe_1241" "B" "B" 36.4239776642042
"4965" "ringed_spe_1242" "A" "A" 32.089040761207
"4966" "ringed_spe_1242" "A" "B" 33.1114156121109
"4967" "ringed_spe_1242" "B" "A" 39.2627954206237
"4968" "ringed_spe_1242" "B" "B" 31.3891484752246
"4969" "ringed_spe_1243" "A" "A" 15.8816890862628
"4970" "ringed_spe_1243" "A" "B" 22.7197101740488
"4971" "ringed_spe_1243" "B" "A" 185.470631924032
"4972" "ringed_spe_1243" "B" "B" 30.6267370863639
"4973" "ringed_spe_1244" "A" "A" 14.5344452380054
"4974" "ringed_spe_1244" "A" "B" 36.0569853491031
"4975" "ringed_spe_1244" "B" "A" 164.558929282874
"4976" "ringed_spe_1244" "B" "B" 26.6708370882536
"4977" "ringed_spe_1245" "A" "A" 14.1175845812256
"4978" "ringed_spe_1245" "A" "B" 36.0670011764315
"4979" "ringed_spe_1245" "B" "A" 23.4106905264004
"4980" "ringed_spe_1245" "B" "B" 15.7776800732684
"4981" "ringed_spe_1246" "A" "A" 15.3341714602008
"4982" "ringed_spe_1246" "A" "B" 22.1112955764724
"4983" "ringed_spe_1246" "B" "A" 171.927688453198
"4984" "ringed_spe_1246" "B" "B" 30.0906549170841
"4985" "ringed_spe_1247" "A" "A" 15.3810661456604
"4986" "ringed_spe_1247" "A" "B" 24.1309318694703
"4987" "ringed_spe_1247" "B" "A" 170.648370739845
"4988" "ringed_spe_1247" "B" "B" 32.1985746932959
"4989" "ringed_spe_1248" "A" "A" 28.3834824988205
"4990" "ringed_spe_1248" "A" "B" 128.185889707071
"4991" "ringed_spe_1248" "B" "A" 20.9912678275521
"4992" "ringed_spe_1248" "B" "B" 16.034903378155
"4993" "ringed_spe_1249" "A" "A" 13.9608612023166
"4994" "ringed_spe_1249" "A" "B" 33.3009817914335
"4995" "ringed_spe_1249" "B" "A" 172.152323513116
"4996" "ringed_spe_1249" "B" "B" 42.7301817806223
"4997" "ringed_spe_1250" "A" "A" 38.1106533373466
"4998" "ringed_spe_1250" "A" "B" 139.633006931247
"4999" "ringed_spe_1250" "B" "A" 18.5445776445394
"5000" "ringed_spe_1250" "B" "B" 23.4009753466948
"5001" "ringed_spe_1251" "A" "A" 26.9532494944233
"5002" "ringed_spe_1251" "A" "B" 141.48563835308
"5003" "ringed_spe_1251" "B" "A" 19.7244700938251
"5004" "ringed_spe_1251" "B" "B" 17.6300382695472
"5005" "ringed_spe_1252" "A" "A" 25.6703278773554
"5006" "ringed_spe_1252" "A" "B" 34.7974407637309
"5007" "ringed_spe_1252" "B" "A" 28.3280827207395
"5008" "ringed_spe_1252" "B" "B" 29.7258050895622
"5009" "ringed_spe_1253" "A" "A" 14.8384524073881
"5010" "ringed_spe_1253" "A" "B" 31.5930840494354
"5011" "ringed_spe_1253" "B" "A" 183.758698439254
"5012" "ringed_spe_1253" "B" "B" 31.9845650703393
"5013" "ringed_spe_1254" "A" "A" 35.4381625708171
"5014" "ringed_spe_1254" "A" "B" 148.782056474502
"5015" "ringed_spe_1254" "B" "A" 17.7489780784536
"5016" "ringed_spe_1254" "B" "B" 21.1949289361195
"5017" "ringed_spe_1255" "A" "A" 31.4251842330915
"5018" "ringed_spe_1255" "A" "B" 37.0545188133666
"5019" "ringed_spe_1255" "B" "A" 32.357357745956
"5020" "ringed_spe_1255" "B" "B" 37.189067920275
"5021" "ringed_spe_1256" "A" "A" 34.4924644047667
"5022" "ringed_spe_1256" "A" "B" 93.7433594073013
"5023" "ringed_spe_1256" "B" "A" 18.7121406765509
"5024" "ringed_spe_1256" "B" "B" 20.6352705911286
"5025" "ringed_spe_1257" "A" "A" 29.0315966167022
"5026" "ringed_spe_1257" "A" "B" 28.9145304471904
"5027" "ringed_spe_1257" "B" "A" 29.9337498631619
"5028" "ringed_spe_1257" "B" "B" 29.4049661578612
"5029" "ringed_spe_1258" "A" "A" 28.9712877908264
"5030" "ringed_spe_1258" "A" "B" 34.686070872388
"5031" "ringed_spe_1258" "B" "A" 29.8666169401826
"5032" "ringed_spe_1258" "B" "B" 35.2396506273247
"5033" "ringed_spe_1259" "A" "A" 25.8818543900782
"5034" "ringed_spe_1259" "A" "B" 164.783900298452
"5035" "ringed_spe_1259" "B" "A" 20.2071115898911
"5036" "ringed_spe_1259" "B" "B" 17.4652992143089
"5037" "ringed_spe_1260" "A" "A" 15.1122156198091
"5038" "ringed_spe_1260" "A" "B" 34.2803270701281
"5039" "ringed_spe_1260" "B" "A" 166.302387794144
"5040" "ringed_spe_1260" "B" "B" 30.5974040639777
"5041" "ringed_spe_1261" "A" "A" 14.5618144398685
"5042" "ringed_spe_1261" "A" "B" 34.6762855295751
"5043" "ringed_spe_1261" "B" "A" 23.0805567688774
"5044" "ringed_spe_1261" "B" "B" 16.1480155156419
"5045" "ringed_spe_1262" "A" "A" 26.806243935515
"5046" "ringed_spe_1262" "A" "B" 178.561521379949
"5047" "ringed_spe_1262" "B" "A" 17.7411941594829
"5048" "ringed_spe_1262" "B" "B" 20.3745554741955
"5049" "ringed_spe_1263" "A" "A" 32.2484282567792
"5050" "ringed_spe_1263" "A" "B" 27.3186258360981
"5051" "ringed_spe_1263" "B" "A" 49.6220968843213
"5052" "ringed_spe_1263" "B" "B" 30.8768305799128
"5053" "ringed_spe_1264" "A" "A" 25.9301022340807
"5054" "ringed_spe_1264" "A" "B" 27.4842841397131
"5055" "ringed_spe_1264" "B" "A" 27.073592285966
"5056" "ringed_spe_1264" "B" "B" 27.3919191259121
"5057" "ringed_spe_1265" "A" "A" 15.7487983038821
"5058" "ringed_spe_1265" "A" "B" 24.7346361928722
"5059" "ringed_spe_1265" "B" "A" 17.8855500505961
"5060" "ringed_spe_1265" "B" "B" 26.8547127669432
"5061" "ringed_spe_1266" "A" "A" 15.8702559526059
"5062" "ringed_spe_1266" "A" "B" 23.1189961153704
"5063" "ringed_spe_1266" "B" "A" 19.9429399951784
"5064" "ringed_spe_1266" "B" "B" 20.6271463088623
"5065" "ringed_spe_1267" "A" "A" 27.9905574304524
"5066" "ringed_spe_1267" "A" "B" 32.9017160632383
"5067" "ringed_spe_1267" "B" "A" 28.7911228566261
"5068" "ringed_spe_1267" "B" "B" 33.0726229472048
"5069" "ringed_spe_1268" "A" "A" 29.4450945918936
"5070" "ringed_spe_1268" "A" "B" 159.20882139901
"5071" "ringed_spe_1268" "B" "A" 18.6517075517338
"5072" "ringed_spe_1268" "B" "B" 20.1322449629665
"5073" "ringed_spe_1269" "A" "A" 29.5874067376256
"5074" "ringed_spe_1269" "A" "B" 154.36579839354
"5075" "ringed_spe_1269" "B" "A" 21.4361708881865
"5076" "ringed_spe_1269" "B" "B" 15.9886986339442
"5077" "ringed_spe_1270" "A" "A" 14.7056704304553
"5078" "ringed_spe_1270" "A" "B" 36.3324859011463
"5079" "ringed_spe_1270" "B" "A" 24.2451865234948
"5080" "ringed_spe_1270" "B" "B" 15.4039484414254
"5081" "ringed_spe_1271" "A" "A" 31.2671213474409
"5082" "ringed_spe_1271" "A" "B" 30.5258309548916
"5083" "ringed_spe_1271" "B" "A" 37.3925695729558
"5084" "ringed_spe_1271" "B" "B" 28.6569769429909
"5085" "ringed_spe_1272" "A" "A" 15.3032475102148
"5086" "ringed_spe_1272" "A" "B" 28.8692250821182
"5087" "ringed_spe_1272" "B" "A" 203.468083205981
"5088" "ringed_spe_1272" "B" "B" 29.775134360807
"5089" "ringed_spe_1273" "A" "A" 30.1529081987569
