"spe" "cell_types" "entropy"
"2471" "ringed_spe_1236" "A,B" -0.00091052498730084
"2472" "ringed_spe_1236" "A,B,O" 0.00697504376654946
"2473" "ringed_spe_1237" "A,B" 0.0147200612420202
"2474" "ringed_spe_1237" "A,B,O" 0.0903301948543489
"2475" "ringed_spe_1238" "A,B" -0.111855218929874
"2476" "ringed_spe_1238" "A,B,O" 0.464956088671279
"2477" "ringed_spe_1239" "A,B" 0.4120054785158
"2478" "ringed_spe_1239" "A,B,O" 0.12002232071842
"2479" "ringed_spe_1240" "A,B" 0.720944389692717
"2480" "ringed_spe_1240" "A,B,O" 0.383271734001513
"2481" "ringed_spe_1241" "A,B" 0.691099521649228
"2482" "ringed_spe_1241" "A,B,O" 0.158737596203978
"2483" "ringed_spe_1242" "A,B" 0.00389288765604187
"2484" "ringed_spe_1242" "A,B,O" 0.0951987068735928
"2485" "ringed_spe_1243" "A,B" 0.624654193806023
"2486" "ringed_spe_1243" "A,B,O" 0.151262508503328
"2487" "ringed_spe_1244" "A,B" 0.502729094008066
"2488" "ringed_spe_1244" "A,B,O" 0.141820634665142
"2489" "ringed_spe_1245" "A,B" -0.0753988407943424
"2490" "ringed_spe_1245" "A,B,O" 0.481910842007867
"2491" "ringed_spe_1246" "A,B" 0.642548603484768
"2492" "ringed_spe_1246" "A,B,O" 0.206869521983237
"2493" "ringed_spe_1247" "A,B" 0.644178508175929
"2494" "ringed_spe_1247" "A,B,O" 0.245231639633115
"2495" "ringed_spe_1248" "A,B" 0.630273411480056
"2496" "ringed_spe_1248" "A,B,O" 0.239846867228821
"2497" "ringed_spe_1249" "A,B" 0.692331413337694
"2498" "ringed_spe_1249" "A,B,O" 0.232653691723812
"2499" "ringed_spe_1250" "A,B" 0.891486016241316
"2500" "ringed_spe_1250" "A,B,O" 0.294139968138346
"2501" "ringed_spe_1251" "A,B" 0.549213262568975
"2502" "ringed_spe_1251" "A,B,O" 0.146833745224896
"2503" "ringed_spe_1252" "A,B" -0.00835250424126659
"2504" "ringed_spe_1252" "A,B,O" 0.0376876695961883
"2505" "ringed_spe_1253" "A,B" 0.577891615175965
"2506" "ringed_spe_1253" "A,B,O" 0.184149296102742
"2507" "ringed_spe_1254" "A,B" 0.890077522756106
"2508" "ringed_spe_1254" "A,B,O" 0.309856672129484
"2509" "ringed_spe_1255" "A,B" -0.00147296216091427
"2510" "ringed_spe_1255" "A,B,O" 0.0854851808312556
"2511" "ringed_spe_1256" "A,B" 1.18924243912703
"2512" "ringed_spe_1256" "A,B,O" 0.488580246726201
"2513" "ringed_spe_1257" "A,B" 0.0109149424960746
"2514" "ringed_spe_1257" "A,B,O" 0.111406769482348
"2515" "ringed_spe_1258" "A,B" -0.00858085617123967
"2516" "ringed_spe_1258" "A,B,O" 0.0502563033014467
"2517" "ringed_spe_1259" "A,B" 0.49625901457178
"2518" "ringed_spe_1259" "A,B,O" 0.112128134905311
"2519" "ringed_spe_1260" "A,B" 0.502837897008432
"2520" "ringed_spe_1260" "A,B,O" 0.180925125517751
"2521" "ringed_spe_1261" "A,B" -0.0467841054052565
"2522" "ringed_spe_1261" "A,B,O" 0.467313711664906
"2523" "ringed_spe_1262" "A,B" 0.5770906347827
"2524" "ringed_spe_1262" "A,B,O" 0.127870292195253
"2525" "ringed_spe_1263" "A,B" 0.0714181658823446
"2526" "ringed_spe_1263" "A,B,O" 0.185751986471627
"2527" "ringed_spe_1264" "A,B" -0.0129130135377493
"2528" "ringed_spe_1264" "A,B,O" 0.0341109656407865
"2529" "ringed_spe_1265" "A,B" 0.0339842944651218
"2530" "ringed_spe_1265" "A,B,O" 0.508622982716064
"2531" "ringed_spe_1266" "A,B" 0.0786026051657942
"2532" "ringed_spe_1266" "A,B,O" 0.617194471020337
"2533" "ringed_spe_1267" "A,B" -0.00118520105730667
"2534" "ringed_spe_1267" "A,B,O" 0.0685774138887505
"2535" "ringed_spe_1268" "A,B" 0.493555730883925
"2536" "ringed_spe_1268" "A,B,O" 0.135724246680999
"2537" "ringed_spe_1269" "A,B" 0.547104480685168
"2538" "ringed_spe_1269" "A,B,O" 0.178545491221887
"2539" "ringed_spe_1270" "A,B" -0.0347806762751888
"2540" "ringed_spe_1270" "A,B,O" 0.493384140014644
"2541" "ringed_spe_1271" "A,B" 0.00384120598933045
"2542" "ringed_spe_1271" "A,B,O" 0.0431857180655486
"2543" "ringed_spe_1272" "A,B" 0.430172275980439
"2544" "ringed_spe_1272" "A,B,O" 0.0687166273670178
"2545" "ringed_spe_1273" "A,B" 0.0477518503475189
"2546" "ringed_spe_1273" "A,B,O" 0.0637395208021465
"2547" "ringed_spe_1274" "A,B" -0.00309171490259835
"2548" "ringed_spe_1274" "A,B,O" 0.447900427846794
"2549" "ringed_spe_1275" "A,B" -0.029143421874243
"2550" "ringed_spe_1275" "A,B,O" 0.442311898412878
"2551" "ringed_spe_1276" "A,B" -0.0284386517166695
"2552" "ringed_spe_1276" "A,B,O" 0.564617832878869
"2553" "ringed_spe_1277" "A,B" 0.0804584914865462
"2554" "ringed_spe_1277" "A,B,O" 0.56027772876576
"2555" "ringed_spe_1278" "A,B" -0.0144410306456321
"2556" "ringed_spe_1278" "A,B,O" 0.395725033084167
"2557" "ringed_spe_1279" "A,B" 0.546023480717618
"2558" "ringed_spe_1279" "A,B,O" 0.121755511109789
"2559" "ringed_spe_1280" "A,B" 0.0198475346335073
"2560" "ringed_spe_1280" "A,B,O" 0.141971107147945
"2561" "ringed_spe_1281" "A,B" -0.00215838605339346
"2562" "ringed_spe_1281" "A,B,O" 0.0841159963778972
"2563" "ringed_spe_1282" "A,B" 0.0561889087143247
"2564" "ringed_spe_1282" "A,B,O" 0.141836539943404
"2565" "ringed_spe_1283" "A,B" -0.043343124028729
"2566" "ringed_spe_1283" "A,B,O" 0.530689594446819
"2567" "ringed_spe_1284" "A,B" -0.018331424496651
"2568" "ringed_spe_1284" "A,B,O" 0.00853854502925315
"2569" "ringed_spe_1285" "A,B" 0.0632753963124678
"2570" "ringed_spe_1285" "A,B,O" 0.187807670316971
"2571" "ringed_spe_1286" "A,B" 0.0257382638328979
"2572" "ringed_spe_1286" "A,B,O" 0.0718136421752406
"2573" "ringed_spe_1287" "A,B" -0.0226921601674512
"2574" "ringed_spe_1287" "A,B,O" 0.45438005814146
"2575" "ringed_spe_1288" "A,B" 0.0310295476393088
"2576" "ringed_spe_1288" "A,B,O" 0.131894943157512
"2577" "ringed_spe_1289" "A,B" 1.10835757850072
"2578" "ringed_spe_1289" "A,B,O" 0.28407384155889
"2579" "ringed_spe_1290" "A,B" 0.535173390824128
"2580" "ringed_spe_1290" "A,B,O" 0.166947881054744
"2581" "ringed_spe_1291" "A,B" -0.00839071441801308
"2582" "ringed_spe_1291" "A,B,O" 0.379685230773889
"2583" "ringed_spe_1292" "A,B" -0.0278964349780843
"2584" "ringed_spe_1292" "A,B,O" 0.380007665354283
"2585" "ringed_spe_1293" "A,B" 0.515653917373164
"2586" "ringed_spe_1293" "A,B,O" 0.128725313036613
"2587" "ringed_spe_1294" "A,B" 0.015704269996885
"2588" "ringed_spe_1294" "A,B,O" 0.0610528190008544
"2589" "ringed_spe_1295" "A,B" 0.00625787115009255
"2590" "ringed_spe_1295" "A,B,O" 0.0230199538865473
"2591" "ringed_spe_1296" "A,B" 0.900351931292774
"2592" "ringed_spe_1296" "A,B,O" 0.363584505575305
"2593" "ringed_spe_1297" "A,B" 0.804816078083456
"2594" "ringed_spe_1297" "A,B,O" 0.302414535729158
"2595" "ringed_spe_1298" "A,B" 0.663437983999053
"2596" "ringed_spe_1298" "A,B,O" 0.281945679785727
"2597" "ringed_spe_1299" "A,B" 0.584343684922441
"2598" "ringed_spe_1299" "A,B,O" 0.134654165139991
"2599" "ringed_spe_1300" "A,B" 0.659353722001507
"2600" "ringed_spe_1300" "A,B,O" 0.285023870181637
"2601" "ringed_spe_1301" "A,B" 0.518597692702935
"2602" "ringed_spe_1301" "A,B,O" 0.167761374253488
"2603" "ringed_spe_1302" "A,B" 1.09298983771496
"2604" "ringed_spe_1302" "A,B,O" 0.361106182117975
"2605" "ringed_spe_1303" "A,B" -0.0264276188453098
"2606" "ringed_spe_1303" "A,B,O" 0.584660044493443
"2607" "ringed_spe_1304" "A,B" 0.227392764127567
"2608" "ringed_spe_1304" "A,B,O" 0.404370463559979
"2609" "ringed_spe_1305" "A,B" 0.614988086687571
"2610" "ringed_spe_1305" "A,B,O" 0.213446723772574
"2611" "ringed_spe_1306" "A,B" 0.621190343932208
"2612" "ringed_spe_1306" "A,B,O" 0.199833486001331
"2613" "ringed_spe_1307" "A,B" 0.484553430097753
"2614" "ringed_spe_1307" "A,B,O" 0.14169993187611
"2615" "ringed_spe_1308" "A,B" 0.388745426923169
"2616" "ringed_spe_1308" "A,B,O" 0.376065137097912
"2617" "ringed_spe_1309" "A,B" 0.480273217031934
"2618" "ringed_spe_1309" "A,B,O" 0.12516519418957
"2619" "ringed_spe_1310" "A,B" 0.613096399109848
"2620" "ringed_spe_1310" "A,B,O" 0.218859095509912
"2621" "ringed_spe_1311" "A,B" 0.00135827333801961
"2622" "ringed_spe_1311" "A,B,O" 0.0258682413674527
"2623" "ringed_spe_1312" "A,B" 0.0308432797726513
"2624" "ringed_spe_1312" "A,B,O" 0.0751662739488519
"2625" "ringed_spe_1313" "A,B" 0.69955680580989
"2626" "ringed_spe_1313" "A,B,O" 0.28349502869106
"2627" "ringed_spe_1314" "A,B" 0.0121331307784541
"2628" "ringed_spe_1314" "A,B,O" 0.0452089519500093
"2629" "ringed_spe_1315" "A,B" 0.0098159449154792
"2630" "ringed_spe_1315" "A,B,O" 0.0779935026044819
"2631" "ringed_spe_1316" "A,B" 0.53044054904869
"2632" "ringed_spe_1316" "A,B,O" 0.320549506756669
"2633" "ringed_spe_1317" "A,B" 0.0915136572621058
"2634" "ringed_spe_1317" "A,B,O" 0.522320343691601
"2635" "ringed_spe_1318" "A,B" -0.0915224965433563
"2636" "ringed_spe_1318" "A,B,O" 0.484463475415673
"2637" "ringed_spe_1319" "A,B" 0.503505065576759
"2638" "ringed_spe_1319" "A,B,O" 0.346153846384551
"2639" "ringed_spe_1320" "A,B" 0.560091149145565
"2640" "ringed_spe_1320" "A,B,O" 0.220888300964634
"2641" "ringed_spe_1321" "A,B" -0.0253847964404628
"2642" "ringed_spe_1321" "A,B,O" 0.454623275566907
"2643" "ringed_spe_1322" "A,B" 0.00682879172862231
"2644" "ringed_spe_1322" "A,B,O" 0.0529032244487909
"2645" "ringed_spe_1323" "A,B" 0.0287342405568133
"2646" "ringed_spe_1323" "A,B,O" 0.114282993721867
"2647" "ringed_spe_1324" "A,B" 0.13179859614913
"2648" "ringed_spe_1324" "A,B,O" 0.227561131877576
"2649" "ringed_spe_1325" "A,B" 0.6056810145407
"2650" "ringed_spe_1325" "A,B,O" 0.227360161208951
"2651" "ringed_spe_1326" "A,B" 0.42979515964281
"2652" "ringed_spe_1326" "A,B,O" 0.12337388839793
"2653" "ringed_spe_1327" "A,B" -0.0475870118923223
"2654" "ringed_spe_1327" "A,B,O" 0.415050413693686
"2655" "ringed_spe_1328" "A,B" 0.00124492821739808
"2656" "ringed_spe_1328" "A,B,O" 0.614413067882292
"2657" "ringed_spe_1329" "A,B" -0.0389036097380469
"2658" "ringed_spe_1329" "A,B,O" 0.471334132297809
"2659" "ringed_spe_1330" "A,B" -0.0101609450821223
"2660" "ringed_spe_1330" "A,B,O" 0.586461949211705
"2661" "ringed_spe_1331" "A,B" 0.484241818426199
"2662" "ringed_spe_1331" "A,B,O" 0.169570946104205
"2663" "ringed_spe_1332" "A,B" 0.635707444109194
"2664" "ringed_spe_1332" "A,B,O" 0.200687144384753
"2665" "ringed_spe_1333" "A,B" 0.0108006096515046
"2666" "ringed_spe_1333" "A,B,O" 0.0485213291714352
"2667" "ringed_spe_1334" "A,B" 0.0824089718944299
"2668" "ringed_spe_1334" "A,B,O" 0.153544131889902
"2669" "ringed_spe_1335" "A,B" 0.110354374822234
"2670" "ringed_spe_1335" "A,B,O" 0.542755339389071
"2671" "ringed_spe_1336" "A,B" -0.0740600548723815
"2672" "ringed_spe_1336" "A,B,O" 0.439839202884963
"2673" "ringed_spe_1337" "A,B" 0.573960193797934
"2674" "ringed_spe_1337" "A,B,O" 0.221986463657798
"2675" "ringed_spe_1338" "A,B" -0.0326549481674939
"2676" "ringed_spe_1338" "A,B,O" 0.522251611512035
"2677" "ringed_spe_1339" "A,B" 0.724961980073759
"2678" "ringed_spe_1339" "A,B,O" 0.283616244443791
"2679" "ringed_spe_1340" "A,B" 0.630764494769911
"2680" "ringed_spe_1340" "A,B,O" 0.237065497268469
"2681" "ringed_spe_1341" "A,B" 0.098378206074185
"2682" "ringed_spe_1341" "A,B,O" 0.539346607373858
"2683" "ringed_spe_1342" "A,B" 0.642828540560046
"2684" "ringed_spe_1342" "A,B,O" 0.281718376163573
"2685" "ringed_spe_1343" "A,B" 0.050566763656979
"2686" "ringed_spe_1343" "A,B,O" 0.57054415551235
"2687" "ringed_spe_1344" "A,B" 0.818165541815725
"2688" "ringed_spe_1344" "A,B,O" 0.268910514250706
"2689" "ringed_spe_1345" "A,B" -0.00565227025316767
"2690" "ringed_spe_1345" "A,B,O" 0.557366635847122
"2691" "ringed_spe_1346" "A,B" -0.0576539853441121
"2692" "ringed_spe_1346" "A,B,O" 0.465038952221677
"2693" "ringed_spe_1347" "A,B" -0.0134422075023868
"2694" "ringed_spe_1347" "A,B,O" 0.589264707055791
"2695" "ringed_spe_1348" "A,B" -0.046589026265555
"2696" "ringed_spe_1348" "A,B,O" 0.447135892944623
"2697" "ringed_spe_1349" "A,B" 0.0221092435585555
"2698" "ringed_spe_1349" "A,B,O" 0.142255997840748
"2699" "ringed_spe_1350" "A,B" 0.571827571583279
"2700" "ringed_spe_1350" "A,B,O" 0.167603695004255
"2701" "ringed_spe_1351" "A,B" 0.527038156446408
"2702" "ringed_spe_1351" "A,B,O" 0.181392198050511
"2703" "ringed_spe_1352" "A,B" -0.0453744483728339
"2704" "ringed_spe_1352" "A,B,O" 0.56475025860053
"2705" "ringed_spe_1353" "A,B" 0.0584153334098988
"2706" "ringed_spe_1353" "A,B,O" 0.55710894291353
"2707" "ringed_spe_1354" "A,B" 0.0555622550916145
"2708" "ringed_spe_1354" "A,B,O" 0.631753277789501
"2709" "ringed_spe_1355" "A,B" 0.780427350987393
"2710" "ringed_spe_1355" "A,B,O" 0.215928986586448
"2711" "ringed_spe_1356" "A,B" 0.0208858150283642
"2712" "ringed_spe_1356" "A,B,O" 0.148841480723705
"2713" "ringed_spe_1357" "A,B" 0.0183105052710759
"2714" "ringed_spe_1357" "A,B,O" 0.167458105441374
"2715" "ringed_spe_1358" "A,B" 0.602460902723206
"2716" "ringed_spe_1358" "A,B,O" 0.348600882723617
"2717" "ringed_spe_1359" "A,B" 0.771417303049361
"2718" "ringed_spe_1359" "A,B,O" 0.216728518009828
"2719" "ringed_spe_1360" "A,B" 0.0114809412812765
"2720" "ringed_spe_1360" "A,B,O" 0.126841155752352
"2721" "ringed_spe_1361" "A,B" 0.516616302935353
"2722" "ringed_spe_1361" "A,B,O" 0.17987379671564
"2723" "ringed_spe_1362" "A,B" -0.0463975507291253
"2724" "ringed_spe_1362" "A,B,O" 0.520319503470093
"2725" "ringed_spe_1363" "A,B" 0.569660847798868
"2726" "ringed_spe_1363" "A,B,O" 0.133827200078774
"2727" "ringed_spe_1364" "A,B" -0.00776749869993098
"2728" "ringed_spe_1364" "A,B,O" 0.489769282558211
"2729" "ringed_spe_1365" "A,B" 0.844095918326837
"2730" "ringed_spe_1365" "A,B,O" 0.325565527110052
"2731" "ringed_spe_1366" "A,B" -0.0014795589965668
"2732" "ringed_spe_1366" "A,B,O" 0.0682825727874407
"2733" "ringed_spe_1367" "A,B" 0.568726091299117
"2734" "ringed_spe_1367" "A,B,O" 0.220945929526139
"2735" "ringed_spe_1368" "A,B" 0.538691125555898
"2736" "ringed_spe_1368" "A,B,O" 0.133054215264323
"2737" "ringed_spe_1369" "A,B" 0.0166390303528354
"2738" "ringed_spe_1369" "A,B,O" 0.591247402752179
"2739" "ringed_spe_1370" "A,B" -0.0564324502586064
"2740" "ringed_spe_1370" "A,B,O" 0.607488331209082
"2741" "ringed_spe_1371" "A,B" -0.0221462608903387
"2742" "ringed_spe_1371" "A,B,O" 0.494621453473509
"2743" "ringed_spe_1372" "A,B" 0.818262897260922
"2744" "ringed_spe_1372" "A,B,O" 0.460794588952692
"2745" "ringed_spe_1373" "A,B" 0.665904188678297
"2746" "ringed_spe_1373" "A,B,O" 0.34236349825339
"2747" "ringed_spe_1374" "A,B" 0.853867280706733
"2748" "ringed_spe_1374" "A,B,O" 0.457826479056821
"2749" "ringed_spe_1375" "A,B" 0.675440530935769
"2750" "ringed_spe_1375" "A,B,O" 0.253411092339578
"2751" "ringed_spe_1376" "A,B" 0.707042979535597
"2752" "ringed_spe_1376" "A,B,O" 0.270143317339194
"2753" "ringed_spe_1377" "A,B" 0.025001186169262
"2754" "ringed_spe_1377" "A,B,O" 0.545551946553228
"2755" "ringed_spe_1378" "A,B" 0.149772650246747
"2756" "ringed_spe_1378" "A,B,O" 0.494911833807771
"2757" "ringed_spe_1379" "A,B" 0.574545143691909
"2758" "ringed_spe_1379" "A,B,O" 0.160868763199775
"2759" "ringed_spe_1380" "A,B" 0.013522506604936
"2760" "ringed_spe_1380" "A,B,O" 0.096006998440709
"2761" "ringed_spe_1381" "A,B" 0.020929620996741
"2762" "ringed_spe_1381" "A,B,O" 0.448915573952645
"2763" "ringed_spe_1382" "A,B" 0.45100407099494
"2764" "ringed_spe_1382" "A,B,O" 0.131720878905194
"2765" "ringed_spe_1383" "A,B" 0.415247023544898
"2766" "ringed_spe_1383" "A,B,O" 0.19402359277077
"2767" "ringed_spe_1384" "A,B" -0.0548336291448375
"2768" "ringed_spe_1384" "A,B,O" 0.409323548307492
"2769" "ringed_spe_1385" "A,B" 0.607977160016779
"2770" "ringed_spe_1385" "A,B,O" 0.220046730900677
"2771" "ringed_spe_1386" "A,B" 0.8092172635948
"2772" "ringed_spe_1386" "A,B,O" 0.37263328796551
"2773" "ringed_spe_1387" "A,B" 0.0497295298290972
"2774" "ringed_spe_1387" "A,B,O" 0.194778296895338
"2775" "ringed_spe_1388" "A,B" 0.24855171969058
"2776" "ringed_spe_1388" "A,B,O" 0.587855073875738
"2777" "ringed_spe_1389" "A,B" 0.0629984919990119
"2778" "ringed_spe_1389" "A,B,O" 0.443677497592018
"2779" "ringed_spe_1390" "A,B" -0.00582714686832024
"2780" "ringed_spe_1390" "A,B,O" 0.0905444388887142
"2781" "ringed_spe_1391" "A,B" -0.0606873684206786
"2782" "ringed_spe_1391" "A,B,O" 0.358517273309574
"2783" "ringed_spe_1392" "A,B" 0.625795745473094
"2784" "ringed_spe_1392" "A,B,O" 0.191004652177831
"2785" "ringed_spe_1393" "A,B" 0.535179552579461
"2786" "ringed_spe_1393" "A,B,O" 0.142658430576929
"2787" "ringed_spe_1394" "A,B" 1.13391955591083
"2788" "ringed_spe_1394" "A,B,O" 0.407443773383339
"2789" "ringed_spe_1395" "A,B" -0.0733143679352487
"2790" "ringed_spe_1395" "A,B,O" 0.464510697811756
"2791" "ringed_spe_1396" "A,B" 0.666877429079329
"2792" "ringed_spe_1396" "A,B,O" 0.190285005430189
"2793" "ringed_spe_1397" "A,B" 0.0764927878773648
"2794" "ringed_spe_1397" "A,B,O" 0.561959614257782
"2795" "ringed_spe_1398" "A,B" -0.0219764941859363
"2796" "ringed_spe_1398" "A,B,O" 0.421901834669526
"2797" "ringed_spe_1399" "A,B" 0.629578980178657
"2798" "ringed_spe_1399" "A,B,O" 0.203999148907936
"2799" "ringed_spe_1400" "A,B" 1.00874614770834
"2800" "ringed_spe_1400" "A,B,O" 0.375441232857641
"2801" "ringed_spe_1401" "A,B" 0.521348211081271
"2802" "ringed_spe_1401" "A,B,O" 0.16036803227191
"2803" "ringed_spe_1402" "A,B" 0.954571293370474
"2804" "ringed_spe_1402" "A,B,O" 0.415398406242618
"2805" "ringed_spe_1403" "A,B" 0.0402027357248424
"2806" "ringed_spe_1403" "A,B,O" 0.533308364531221
"2807" "ringed_spe_1404" "A,B" 0.0253564348475052
"2808" "ringed_spe_1404" "A,B,O" 0.147108415862022
"2809" "ringed_spe_1405" "A,B" 0.0274909911983254
"2810" "ringed_spe_1405" "A,B,O" 0.157922680948371
"2811" "ringed_spe_1406" "A,B" 0.0111791300733365
"2812" "ringed_spe_1406" "A,B,O" 0.579534149734184
"2813" "ringed_spe_1407" "A,B" 0.024204877146458
"2814" "ringed_spe_1407" "A,B,O" 0.0915308933468136
"2815" "ringed_spe_1408" "A,B" 0.00729247050679543
"2816" "ringed_spe_1408" "A,B,O" 0.09049360260115
"2817" "ringed_spe_1409" "A,B" -0.0501600154498953
"2818" "ringed_spe_1409" "A,B,O" 0.439586902349445
"2819" "ringed_spe_1410" "A,B" 0.0151268258515953
"2820" "ringed_spe_1410" "A,B,O" 0.0859017896230506
"2821" "ringed_spe_1411" "A,B" -0.037216442595077
"2822" "ringed_spe_1411" "A,B,O" 0.496841145243554
"2823" "ringed_spe_1412" "A,B" 0.227233167576038
"2824" "ringed_spe_1412" "A,B,O" 0.167441862958497
"2825" "ringed_spe_1413" "A,B" -0.0552609865910353
"2826" "ringed_spe_1413" "A,B,O" 0.570337158844471
"2827" "ringed_spe_1414" "A,B" 0.989248452537706
"2828" "ringed_spe_1414" "A,B,O" 0.31981435531937
"2829" "ringed_spe_1415" "A,B" -0.0519741189403568
"2830" "ringed_spe_1415" "A,B,O" 0.550570177121078
"2831" "ringed_spe_1416" "A,B" 0.590766633806177
"2832" "ringed_spe_1416" "A,B,O" 0.200562591967416
"2833" "ringed_spe_1417" "A,B" 0.0274221060271052
"2834" "ringed_spe_1417" "A,B,O" 0.0558528352152383
"2835" "ringed_spe_1418" "A,B" 0.0704414004902009
"2836" "ringed_spe_1418" "A,B,O" 0.116612469619336
"2837" "ringed_spe_1419" "A,B" 0.0249983622095285
"2838" "ringed_spe_1419" "A,B,O" 0.590936271786559
"2839" "ringed_spe_1420" "A,B" 0.0413604451487171
"2840" "ringed_spe_1420" "A,B,O" 0.0905095132869494
"2841" "ringed_spe_1421" "A,B" 0.478098740439565
"2842" "ringed_spe_1421" "A,B,O" 0.1320720691572
"2843" "ringed_spe_1422" "A,B" 0.00821626751539442
"2844" "ringed_spe_1422" "A,B,O" 0.612885849802919
"2845" "ringed_spe_1423" "A,B" 0.0183604284036855
"2846" "ringed_spe_1423" "A,B,O" 0.631484919967457
"2847" "ringed_spe_1424" "A,B" -0.0163780119849885
"2848" "ringed_spe_1424" "A,B,O" 0.443428578632859
"2849" "ringed_spe_1425" "A,B" 0.710252348099061
"2850" "ringed_spe_1425" "A,B,O" 0.183837257378897
"2851" "ringed_spe_1426" "A,B" -0.0363351728879129
"2852" "ringed_spe_1426" "A,B,O" 0.41292980981918
"2853" "ringed_spe_1427" "A,B" 1.0420664201605
"2854" "ringed_spe_1427" "A,B,O" 0.281855610939175
"2855" "ringed_spe_1428" "A,B" 0.53352174810161
"2856" "ringed_spe_1428" "A,B,O" 0.252803290420809
"2857" "ringed_spe_1429" "A,B" 0.0325729976641409
"2858" "ringed_spe_1429" "A,B,O" 0.100159882733406
"2859" "ringed_spe_1430" "A,B" -0.0151358399424213
"2860" "ringed_spe_1430" "A,B,O" 0.0343892498607453
"2861" "ringed_spe_1431" "A,B" 0.667016503138691
"2862" "ringed_spe_1431" "A,B,O" 0.19249960494261
"2863" "ringed_spe_1432" "A,B" 0.145005010185883
"2864" "ringed_spe_1432" "A,B,O" 0.149562740774284
"2865" "ringed_spe_1433" "A,B" 0.622667761699158
"2866" "ringed_spe_1433" "A,B,O" 0.200601015721714
"2867" "ringed_spe_1434" "A,B" 1.04448201095335
"2868" "ringed_spe_1434" "A,B,O" 0.379902157053206
"2869" "ringed_spe_1435" "A,B" -0.0515144902345626
"2870" "ringed_spe_1435" "A,B,O" 0.413519271469689
"2871" "ringed_spe_1436" "A,B" 1.01265355802103
"2872" "ringed_spe_1436" "A,B,O" 0.355778604563838
"2873" "ringed_spe_1437" "A,B" -0.0444438106359522
"2874" "ringed_spe_1437" "A,B,O" 0.413229991104149
"2875" "ringed_spe_1438" "A,B" 0.682404627698456
"2876" "ringed_spe_1438" "A,B,O" 0.225015602299971
"2877" "ringed_spe_1439" "A,B" -0.0112058569277307
"2878" "ringed_spe_1439" "A,B,O" 0.42335439110276
"2879" "ringed_spe_1440" "A,B" 0.11783020286734
"2880" "ringed_spe_1440" "A,B,O" 0.161377824767558
"2881" "ringed_spe_1441" "A,B" 0.0465630521337735
"2882" "ringed_spe_1441" "A,B,O" 0.159339657908664
"2883" "ringed_spe_1442" "A,B" 0.521113632862307
"2884" "ringed_spe_1442" "A,B,O" 0.156025040578024
"2885" "ringed_spe_1443" "A,B" 0.0222799192225973
"2886" "ringed_spe_1443" "A,B,O" 0.592856389858365
"2887" "ringed_spe_1444" "A,B" 0.00370792103404647
"2888" "ringed_spe_1444" "A,B,O" 0.510943026708158
"2889" "ringed_spe_1445" "A,B" 0.745467501886404
"2890" "ringed_spe_1445" "A,B,O" 0.344706822937083
"2891" "ringed_spe_1446" "A,B" 0.757550510958551
"2892" "ringed_spe_1446" "A,B,O" 0.206807626420876
"2893" "ringed_spe_1447" "A,B" -0.0088983281955767
"2894" "ringed_spe_1447" "A,B,O" 0.572554929939304
"2895" "ringed_spe_1448" "A,B" 0.0560249146359823
"2896" "ringed_spe_1448" "A,B,O" 0.244779397494588
"2897" "ringed_spe_1449" "A,B" 0.0151321398527912
"2898" "ringed_spe_1449" "A,B,O" 0.413891092017436
"2899" "ringed_spe_1450" "A,B" 0.659365026786349
"2900" "ringed_spe_1450" "A,B,O" 0.145986796779589
"2901" "ringed_spe_1451" "A,B" 0.0122370391690895
"2902" "ringed_spe_1451" "A,B,O" 0.0909081475245083
"2903" "ringed_spe_1452" "A,B" 0.0388177519598183
