"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"2581" "ringed_spe_1291" "A,B" 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 70.7317073170732 68.2926829268293 68.2926829268293 68.2926829268293 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 60.9756097560976 60.9756097560976 60.9756097560976 60.9756097560976 60.9756097560976 60.9756097560976 60.9756097560976 60.9756097560976 60.9756097560976 53.6585365853659 53.6585365853659 53.6585365853659 51.219512195122 51.219512195122 48.780487804878 48.780487804878 48.780487804878 46.3414634146341 46.3414634146341 31.7073170731707 31.7073170731707 31.7073170731707 31.7073170731707 29.2682926829268 29.2682926829268 21.9512195121951 19.5121951219512 14.6341463414634
"2582" "ringed_spe_1291" "A,B,O" 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.5 3.4 3.4 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3 3 2.9 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.2 2.2 2.1 2 2 1.9 1.9 1.9 1.9 1.9 1.7 1.5 1.5 1.5 1.4 1.4 1.3 1.1 0.9 0.7 0.6 0.5 0.5 0.5 0.5 0.3 0.3 0.3 0.2 0.1 0 0 0
"2583" "ringed_spe_1292" "A,B" 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 59.5744680851064 57.4468085106383 57.4468085106383 55.3191489361702 55.3191489361702 55.3191489361702 55.3191489361702 53.1914893617021 53.1914893617021 53.1914893617021 53.1914893617021 53.1914893617021 53.1914893617021 53.1914893617021 51.063829787234 51.063829787234 51.063829787234 51.063829787234 51.063829787234 51.063829787234 51.063829787234 51.063829787234 51.063829787234 48.936170212766 48.936170212766 48.936170212766 46.8085106382979 46.8085106382979 38.2978723404255 38.2978723404255 38.2978723404255 36.1702127659575 36.1702127659575 34.0425531914894 34.0425531914894 34.0425531914894 29.7872340425532 27.6595744680851 27.6595744680851 17.0212765957447 10.6382978723404 4.25531914893617
"2584" "ringed_spe_1292" "A,B,O" 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.5 3.5 3.4 3.4 3.4 3.2 3.2 3.2 3.2 3.2 3 3 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.5 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2 2 1.9 1.9 1.9 1.9 1.8 1.7 1.5 1.5 1.5 1.4 1.4 1.3 1.2 1.1 0.6 0.2 0.2 0.2 0.2 0.1 0.1 0
"2585" "ringed_spe_1293" "A,B" 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.70957613814757 4.55259026687598 4.55259026687598 4.55259026687598 4.55259026687598 4.55259026687598 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.3956043956044 4.23861852433281 4.23861852433281 4.23861852433281 4.08163265306122 4.08163265306122 4.08163265306122 4.08163265306122 3.92464678178964 3.92464678178964 3.76766091051805 3.76766091051805 3.61067503924647 3.61067503924647 3.61067503924647 3.61067503924647 3.61067503924647 2.51177394034537 2.51177394034537 2.1978021978022 1.88383045525903 1.88383045525903 1.72684458398744 1.72684458398744 1.72684458398744 1.72684458398744 1.72684458398744 1.25588697017268 1.25588697017268 1.25588697017268 1.0989010989011 0.784929356357928 0.784929356357928 0.627943485086342 0.627943485086342 0.313971742543171
"2586" "ringed_spe_1293" "A,B,O" 63 63 63 63 63 63 63 63 63 63 63 63 62.9 62.5 60.7 58 52.9 50.2 42.3 38.1 34.7 32.7 30.4 28.9 27.6 26.8 23.8 21.4 19.1 16.7 14.8 13.4 12.3 12.1 10.2 9.1 8.9 7.1 6.5 5.6 5.4 4.8 4.5 4.2 4.2 3.5 3.3 3.3 3.1 3 3 2.9 2.9 2.9 2.6 2.6 2.6 2.6 2.6 2.4 2.3 2.2 2.2 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2 2 2 2 2 2 1.9 1.9 1.8 1.8 1.7 1.6 1.6 1.6 1.5 1.5 1.4 1.3 1.1 1.1 1 0.7 0.6 0.4 0.4 0.3 0.2 0.1 0.1 0.1
"2587" "ringed_spe_1294" "A,B" 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.5 42.3809523809524 42.3809523809524 42.3809523809524 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 42.2619047619048 41.7857142857143 41.7857142857143 41.7857142857143 41.7857142857143 41.7857142857143 41.7857142857143 41.7857142857143 41.0714285714286 41.0714285714286 41.0714285714286 41.0714285714286 41.0714285714286 41.0714285714286 41.0714285714286 41.0714285714286 41.0714285714286 35.4761904761905 35.4761904761905 35.3571428571429 35.3571428571429 35.3571428571429 35 35 35 35 35 22.2619047619048 22.2619047619048 22.2619047619048 22.0238095238095 21.6666666666667 21.6666666666667 19.5238095238095 19.047619047619 18.452380952381
"2588" "ringed_spe_1294" "A,B,O" 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 82.1 79.9 75.5 72 65.9 63.5 60.5 58.4 57 55.5 54.2 53.4 51.8 50 48.6 46.7 44.6 43.1 41.2 39.9 37.3 34.4 34 32.1 30.5 29.2 27.1 25.5 23 22.2 19.4 17.9 17.1 15.6 13.6 13.3 12.3 12.1 11 10.5 8.9 8.1 7.6 6.7 6.5 5.8 5.3 5.2 4.2 3.8 3.5 3.5 3.2 3.2 2.9 2.8 2.8 2.7 2.6 2.5 2.4 2.4 2.4 2.2 2.1 2.1 2.1 2.1 2.1 2 1.9 1.7 1.6 1.6 1.6 1.4 1.3 1.3 1.2 1 0.9 0.6 0.3 0.2 0.1 0
"2589" "ringed_spe_1295" "A,B" 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.2651113467656 50.1590668080594 50.1590668080594 50.1590668080594 50.1590668080594 50.1590668080594 50.1590668080594 50.1590668080594 50.1590668080594 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 50.0530222693531 49.9469777306469 49.9469777306469 49.8409331919406 49.8409331919406 49.6288441145281 49.6288441145281 49.6288441145281 49.6288441145281 49.6288441145281 49.4167550371156 49.3107104984093 49.3107104984093 49.3107104984093 49.3107104984093 49.3107104984093 47.6139978791092 47.6139978791092 47.6139978791092 47.6139978791092 47.6139978791092 47.6139978791092 47.6139978791092 43.5843054082715 43.5843054082715 43.5843054082715 43.5843054082715 43.372216330859 43.372216330859 43.372216330859 43.372216330859 43.372216330859 37.0095440084836 37.0095440084836 37.0095440084836 37.0095440084836 37.0095440084836 36.373276776246 36.373276776246 36.373276776246 36.373276776246 36.373276776246 18.9819724284199 18.9819724284199 18.9819724284199 18.8759278897137 18.6638388123012 18.6638388123012 15.694591728526 14.5281018027572 14.4220572640509
"2590" "ringed_spe_1295" "A,B,O" 94.1 94.1 94.1 94.1 94.1 94.1 94.1 94.1 94.1 94.1 94.1 94.1 94 93.9 93.3 92.4 90.1 88.8 84 82.1 79.4 77.6 76.3 75.2 74.1 73.3 71.8 70.6 69.1 67.3 65.4 63.2 60.9 58.7 56.3 53.3 52.8 49.9 47.7 46.1 45.3 43.1 40.6 39.7 36.1 33.6 33 31 28.1 27.2 24.8 24.2 22.2 21.3 18.6 17.2 16.1 14.8 14.3 12.9 11.5 10.9 9.9 9.6 8.5 8.3 7.8 7.5 6.8 6 5.6 4.9 4.6 4.2 4.1 3.8 3.3 2.8 2.5 2.3 1.9 1.7 1.6 1.6 1.4 1.3 1.2 1 1 0.9 0.9 0.6 0.6 0.6 0.4 0.3 0.3 0.2 0 0
"2591" "ringed_spe_1296" "A,B" 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.6170212765957 13.1914893617021 13.1914893617021 12.7659574468085 12.7659574468085 12.7659574468085 12.7659574468085 12.7659574468085 12.7659574468085 12.7659574468085 12.7659574468085 12.7659574468085 12.7659574468085 12.7659574468085 12.3404255319149 12.3404255319149 12.3404255319149 12.3404255319149 12.3404255319149 11.9148936170213 11.9148936170213 11.9148936170213 11.9148936170213 11.9148936170213 11.9148936170213 11.4893617021277 11.4893617021277 11.4893617021277 11.063829787234 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 10.2127659574468 10.2127659574468 10.2127659574468 10.2127659574468 10.2127659574468 10.2127659574468 10.2127659574468 7.23404255319149 7.23404255319149 7.23404255319149 6.80851063829787 5.95744680851064 5.95744680851064 5.1063829787234 5.1063829787234 5.1063829787234
"2592" "ringed_spe_1296" "A,B,O" 23.5 23.5 23.5 23.5 23.5 23.5 23.5 23.5 23.5 23.5 23.5 23.5 23.4 23.3 22.4 21.1 17.5 15.8 11.5 10 9 7.7 6.9 6.4 6 5.9 5.2 5 4.6 4.4 4.4 4.1 4.1 4.1 4 4 3.9 3.7 3.6 3.5 3.3 3.2 3.2 3.2 3 3 3 3 3 2.9 2.8 2.6 2.4 2.4 2.3 2.3 2.2 2.2 2.2 2.2 2.2 2.1 2 2 1.9 1.9 1.8 1.8 1.5 1.3 1.2 1.2 1 1 1 0.9 0.9 0.9 0.8 0.8 0.8 0.7 0.7 0.6 0.5 0.4 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0
"2593" "ringed_spe_1297" "A,B" 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 13.4199134199134 13.4199134199134 13.4199134199134 13.4199134199134 12.987012987013 12.987012987013 12.987012987013 12.987012987013 12.987012987013 12.987012987013 12.5541125541126 12.5541125541126 12.5541125541126 12.5541125541126 12.5541125541126 12.5541125541126 12.5541125541126 12.5541125541126 12.5541125541126 12.1212121212121 12.1212121212121 12.1212121212121 11.6883116883117 11.6883116883117 11.6883116883117 11.6883116883117 11.2554112554113 11.2554112554113 11.2554112554113 11.2554112554113 11.2554112554113 11.2554112554113 11.2554112554113 11.2554112554113 11.2554112554113 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 10.8225108225108 9.95670995670996 9.95670995670996 9.95670995670996 9.95670995670996 9.95670995670996 9.09090909090909 9.09090909090909 8.65800865800866 8.65800865800866 8.65800865800866 5.62770562770563 5.62770562770563 5.62770562770563 5.19480519480519 5.19480519480519 5.19480519480519 4.32900432900433 3.8961038961039 2.5974025974026
"2594" "ringed_spe_1297" "A,B,O" 22.7 22.7 22.7 22.7 22.7 22.7 22.7 22.7 22.7 22.7 22.7 22.7 22.6 22.5 20.8 18 14.3 12.5 8.8 7.1 6.4 5.4 5.1 4.8 4.6 4.6 4.3 3.8 3.6 3.2 3 3 2.9 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.1 1.8 1.7 1.6 1.4 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.1 1 1 0.9 0.7 0.7 0.4 0.4 0.2 0.2 0.1 0
"2595" "ringed_spe_1298" "A,B" 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 8.06451612903226 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.83410138248848 7.37327188940092 7.37327188940092 7.37327188940092 7.37327188940092 7.37327188940092 7.37327188940092 7.37327188940092 7.37327188940092 7.37327188940092 7.14285714285714 7.14285714285714 7.14285714285714 7.14285714285714 7.14285714285714 7.14285714285714 7.14285714285714 6.22119815668203 6.22119815668203 5.99078341013825 5.76036866359447 5.76036866359447 5.06912442396313 5.06912442396313 4.83870967741935 4.14746543778802 4.14746543778802 3.68663594470046 3.68663594470046 3.68663594470046 3.45622119815668 2.76497695852535 2.30414746543779 1.84331797235023 1.38248847926267 0.691244239631336
"2596" "ringed_spe_1298" "A,B,O" 42.7 42.7 42.7 42.7 42.7 42.7 42.7 42.7 42.7 42.7 42.7 42.7 42.7 42.2 39.8 35.6 30.2 27.5 20.9 19 16.7 15.4 14.4 13.2 12.2 11.8 10.6 9.8 9.1 8.1 7.3 6 5.7 5.6 5.3 4.7 4.6 4.5 4.1 4 4 3.8 3.6 3.6 3.6 3.6 3.6 3.6 3.5 3.5 3.5 3.4 3.4 3.2 3 3 2.9 2.9 2.9 2.9 2.9 2.8 2.7 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.3 2.3 2.2 2.1 2.1 2.1 2.1 2 2 1.9 1.9 1.8 1.6 1.6 1.5 1.3 1.1 0.8 0.6 0.3 0.3 0.1
"2597" "ringed_spe_1299" "A,B" 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.486529318542 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.32805071315372 3.16957210776545 3.16957210776545 3.16957210776545 3.16957210776545 3.16957210776545 3.16957210776545 3.01109350237718 3.01109350237718 3.01109350237718 2.85261489698891 2.85261489698891 2.85261489698891 2.85261489698891 2.85261489698891 2.85261489698891 2.69413629160063 2.69413629160063 2.69413629160063 2.69413629160063 2.69413629160063 2.69413629160063 2.69413629160063 2.53565768621236 2.53565768621236 2.53565768621236 2.53565768621236 2.53565768621236 2.53565768621236 2.53565768621236 2.53565768621236 2.53565768621236 1.90174326465927 1.90174326465927 1.90174326465927 1.90174326465927 1.90174326465927 1.90174326465927 1.90174326465927 1.743264659271 1.743264659271 1.743264659271 0.950871632329636 0.950871632329636 0.950871632329636 0.792393026941363 0.475435816164818 0.475435816164818 0.316957210776545 0.316957210776545 0.316957210776545
"2598" "ringed_spe_1299" "A,B,O" 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 62.5 60.5 56.9 49.5 44.3 36.8 33.3 30.8 28.5 27 25.3 24 22.7 18.9 17.4 16.1 14.4 13.1 11.5 10.1 9.8 8.6 7.5 7.2 5.8 4.9 4.4 4.2 3.6 3.5 3 2.9 2.6 2.2 2.1 2.1 2 1.9 1.9 1.8 1.8 1.7 1.7 1.7 1.6 1.6 1.6 1.6 1.5 1.4 1.4 1.4 1.3 1.2 1.1 1.1 1 0.9 0.9 0.9 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0 0 0
"2599" "ringed_spe_1300" "A,B" 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.82852807283763 6.67678300455235 6.67678300455235 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.52503793626707 6.37329286798179 6.37329286798179 6.37329286798179 6.37329286798179 6.37329286798179 6.37329286798179 6.37329286798179 6.06980273141123 6.06980273141123 6.06980273141123 6.06980273141123 6.06980273141123 6.06980273141123 5.46282245827011 5.46282245827011 5.31107738998482 5.31107738998482 5.31107738998482 5.31107738998482 5.31107738998482 4.85584218512898 4.85584218512898 4.85584218512898 4.85584218512898 4.7040971168437 4.55235204855842 4.55235204855842 4.55235204855842 4.55235204855842 3.64188163884674 3.64188163884674 3.64188163884674 3.49013657056146 3.49013657056146 3.49013657056146 3.49013657056146 3.49013657056146 3.49013657056146 3.49013657056146 2.27617602427921 2.27617602427921 2.27617602427921 1.82094081942337 1.36570561456753 1.36570561456753 1.06221547799697 1.06221547799697 1.06221547799697
"2600" "ringed_spe_1300" "A,B,O" 65.9 65.9 65.9 65.9 65.9 65.9 65.9 65.9 65.9 65.9 65.9 65.9 65.9 65.7 63.5 59.8 53.4 49.3 41.5 37.4 34.4 32.4 30.9 29.8 28.6 27.8 23.3 21.8 20.5 18.3 16 13.9 12.4 12 10.6 9.3 8.9 8.1 7.6 6.8 6.7 6 5.5 5.3 5.2 4.9 4.8 4.8 4.4 4.4 4.3 4.1 3.7 3.6 3.5 3.4 3.1 3.1 3.1 3.1 3 3 3 2.9 2.8 2.8 2.7 2.5 2.4 2.4 2.2 2.2 2.1 2.1 2.1 2 1.8 1.7 1.6 1.6 1.6 1.4 1.3 1.2 1.1 1 1 0.9 0.8 0.7 0.6 0.6 0.5 0.4 0.3 0.3 0.3 0.1 0 0
"2601" "ringed_spe_1301" "A,B" 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.45246690734055 4.33212996389892 4.33212996389892 4.33212996389892 4.33212996389892 4.33212996389892 4.33212996389892 4.33212996389892 4.33212996389892 4.33212996389892 4.33212996389892 4.33212996389892 4.33212996389892 4.33212996389892 4.09145607701564 4.09145607701564 3.97111913357401 3.97111913357401 3.97111913357401 3.97111913357401 3.6101083032491 3.6101083032491 3.6101083032491 3.48977135980746 3.48977135980746 3.36943441636582 3.36943441636582 3.12876052948255 3.12876052948255 3.00842358604091 3.00842358604091 2.88808664259928 2.88808664259928 2.88808664259928 2.76774969915764 2.76774969915764 2.16606498194946 2.16606498194946 2.16606498194946 2.04572803850782 2.04572803850782 1.92539109506619 1.92539109506619 1.92539109506619 1.80505415162455 1.80505415162455 1.323706377858 1.323706377858 1.323706377858 0.962695547533093 0.962695547533093 0.962695547533093 0.481347773766546 0.481347773766546 0.481347773766546
