"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2133" "ringed_spe_1067" "A" 0.823677032187671 0.78591642951905 0.761605469518363 0.74857961208012 0.748759910933205 0.749509920262364 0.742905572750103 0.740578385967519 0.735880224557488
"2134" "ringed_spe_1067" "B" 0.347049180327869 0.542223833770965 0.619399600948891 0.65168187580193 0.669514431548635 0.689597359545262 0.69654955453491 0.70039013459856 0.703755836027548
"2135" "ringed_spe_1068" "A" 0.872145796590241 0.826057556853615 0.781931221432979 0.751610465910834 0.728340794829699 0.708744209212397 0.692460466822966 0.675206970227235 0.658611110890019
"2136" "ringed_spe_1068" "B" 0.0741293532338308 0.0706853021752075 0.0693287588862345 0.0716956402614695 0.0791412105793988 0.0857225213723237 0.0915577973208648 0.0972807791707181 0.102451521063622
"2137" "ringed_spe_1069" "A" 0.813548387096774 0.7758221561476 0.733411980056152 0.711531946847035 0.68625622949886 0.680752878950206 0.670102139483786 0.665663035172613 0.669778115869084
"2138" "ringed_spe_1069" "B" 0.52536231884058 0.682534843205575 0.709447577162642 0.716289467768617 0.723335795370389 0.708921810963048 0.695864884110244 0.684876405333203 0.67934193649833
"2139" "ringed_spe_1070" "A" 0.881884057971015 0.82384666016245 0.794501017513801 0.773826377143639 0.753767515472314 0.741322498784833 0.731823630190057 0.723674405692317 0.714942363183547
"2140" "ringed_spe_1070" "B" 0.23860153256705 0.372406199001944 0.472855490527108 0.525511929049773 0.570028488761389 0.605186854491252 0.628834824748199 0.647723337439789 0.663316851472086
"2141" "ringed_spe_1071" "A" 0.803978494623656 0.762276285805698 0.763037859035707 0.744492152718307 0.723948771248043 0.713931450231741 0.7116798551898 0.71472823039704 0.714898994860364
"2142" "ringed_spe_1071" "B" 0.706060606060606 0.780890900961324 0.765893391227209 0.756082441199694 0.764877145080428 0.747180387028036 0.730030325985868 0.722536333086553 0.723304640601439
"2143" "ringed_spe_1072" "A" 0.896029819694868 0.928711263375129 0.953206967327013 0.958513340726285 0.959021059216891 0.955436307173465 0.954585291452321 0.954382863907026 0.953622428428669
"2144" "ringed_spe_1072" "B" 0.791111111111111 0.826112150760038 0.841298898886365 0.844238996477918 0.845252161930905 0.843910536152097 0.833979668379918 0.833154126919361 0.837290694956639
"2145" "ringed_spe_1073" "A" 0.799446849446849 0.738869388902604 0.716653727324741 0.690990439588961 0.688484829624958 0.68776853456943 0.688333825675078 0.686810476747585 0.681387037303257
"2146" "ringed_spe_1073" "B" 0.314819182389937 0.482022017603413 0.561678064809918 0.605647422325302 0.625260736147779 0.633648256004041 0.644386705735243 0.651232135893329 0.65849635544275
"2147" "ringed_spe_1074" "A" 0.815303454715219 0.762754864861817 0.723909981667618 0.703576966057611 0.682521283526664 0.674386123447615 0.672684125208746 0.670007589767423 0.667742042913886
"2148" "ringed_spe_1074" "B" 0.536458333333333 0.603420349225718 0.665363895109475 0.676822406331804 0.6754217215277 0.67232636035575 0.668815665429899 0.668114235272711 0.668169057926669
"2149" "ringed_spe_1075" "A" 0.841722470238095 0.824505407487039 0.800583753757549 0.784093262342966 0.772798731979439 0.761546540166741 0.753711586626438 0.744085106756964 0.733928718684839
"2150" "ringed_spe_1075" "B" 0.362820512820513 0.505746028662695 0.564737652624116 0.619356533373568 0.650920121900588 0.6776578385957 0.693536501718017 0.707602850159444 0.712529832504698
"2151" "ringed_spe_1076" "A" 0.813257408226448 0.793117216079032 0.779173754274338 0.767489465635458 0.756480765312839 0.747215121268117 0.744159448529963 0.739820409009142 0.74228039449696
"2152" "ringed_spe_1076" "B" 0.638204365079365 0.703884551662329 0.734234345701679 0.748659321735451 0.752934858352743 0.741123358217556 0.736866258738188 0.729515989340035 0.722675677688953
"2153" "ringed_spe_1077" "A" 0.850769230769231 0.808159471701138 0.776370672746978 0.749520637468523 0.742048897529697 0.739683264628958 0.740493728045393 0.740500702957253 0.742748263297695
"2154" "ringed_spe_1077" "B" 0.763157894736842 0.794144800777454 0.808358003541077 0.802364006618102 0.778635816910058 0.766817511574998 0.757712029635825 0.756739351705777 0.752371618402008
"2155" "ringed_spe_1078" "A" 0.923701605288008 0.943484190467949 0.951737961435697 0.951000871921483 0.949370582985838 0.946091583005481 0.943895076264317 0.941751346872263 0.939784434471701
"2156" "ringed_spe_1078" "B" 0.42320987654321 0.521711499541688 0.58991611767468 0.651344523934277 0.68869708266874 0.711887502195541 0.73323350425005 0.750321674706912 0.764122070733893
"2157" "ringed_spe_1079" "A" 0.946989447548107 0.966791605019453 0.973828240480344 0.975667595139162 0.97518128402925 0.974300912452254 0.973849837122825 0.974335729152356 0.974082680951736
"2158" "ringed_spe_1079" "B" 0.713178294573643 0.799228395061728 0.829857390932981 0.806409441919403 0.800716275164626 0.802658012038772 0.818156900237953 0.827559717701477 0.834949157122113
"2159" "ringed_spe_1080" "A" 0.701673101673102 0.637106912164917 0.602085439120484 0.608359974124438 0.594575310135544 0.592525152748491 0.587777564913151 0.585726321727541 0.590649872249779
"2160" "ringed_spe_1080" "B" 0.659891598915989 0.638432262182262 0.612349192699271 0.588290225394701 0.576804915166326 0.576460761324689 0.565463080516689 0.568205292134522 0.563379588902288
"2161" "ringed_spe_1081" "A" 0.853497942386831 0.791735332903811 0.76329675408285 0.740380225070231 0.712379010265086 0.693257046944257 0.679218634232401 0.674168925096282 0.664780013091922
"2162" "ringed_spe_1081" "B" 0.386594202898551 0.284946803340586 0.199967119161222 0.155643254471851 0.134363331510429 0.126325556153518 0.121753146951018 0.123312543678114 0.127651524342185
"2163" "ringed_spe_1082" "A" 0.870471195471195 0.847821641321641 0.822706302949694 0.80883059570014 0.799863924391683 0.789588392814804 0.782970826091903 0.776089084174951 0.769811459110876
"2164" "ringed_spe_1082" "B" 0.409055118110236 0.507035154861242 0.595094430080342 0.656341066314776 0.684019739224762 0.703781942436148 0.722906010433983 0.73218374108992 0.739635092645273
"2165" "ringed_spe_1083" "A" 0.908179012345679 0.874324760402605 0.86950536853167 0.857198515270925 0.848520231101971 0.842363798224394 0.839538607727484 0.835732214392085 0.829993590088383
"2166" "ringed_spe_1083" "B" 0.45679012345679 0.631657046657047 0.678990023114304 0.722762409830723 0.746140573234773 0.77107166881637 0.783488211864931 0.793089422690107 0.806286208920491
"2167" "ringed_spe_1084" "A" 0.802292768959436 0.785638735286623 0.768514840666411 0.73811865790751 0.715969364744548 0.70204511861803 0.70051649678569 0.699044157829827 0.698466577858647
"2168" "ringed_spe_1084" "B" 0.565261044176707 0.662675164341831 0.706089490085037 0.735898212331212 0.735063739101345 0.72257306328554 0.704605639297408 0.705821094539156 0.708751602741547
"2169" "ringed_spe_1085" "A" 0.910406091370558 0.931889170611997 0.946729758924074 0.95430265679578 0.957125255247931 0.957157246594735 0.95585798320584 0.956166526995504 0.955931311499237
"2170" "ringed_spe_1085" "B" 0.59375 0.768019920458945 0.83056115731869 0.838401096672874 0.837899026476034 0.8391772210297 0.833269376379874 0.837513755490254 0.839608655976146
"2171" "ringed_spe_1086" "A" 0.60405040922619 0.528347511472717 0.501463962597501 0.498008206693144 0.494769057311681 0.495791798694942 0.494091083857486 0.488809475520076 0.487839621920786
"2172" "ringed_spe_1086" "B" 0.455835080363382 0.441609449543581 0.440603524998163 0.434829924580355 0.449053204660291 0.44866045558465 0.451300100496153 0.452913516502734 0.455472001962332
"2173" "ringed_spe_1087" "A" 0.808898305084746 0.789568280556653 0.778688373311726 0.763856645214728 0.741872556263989 0.729153174103934 0.721677662606328 0.714605414925188 0.71393174759403
"2174" "ringed_spe_1087" "B" 0.604406130268199 0.695075582454223 0.712490519084723 0.750463710502505 0.760808351376315 0.754663966106933 0.741128228787869 0.734211795610854 0.728961590125718
"2175" "ringed_spe_1088" "A" 0.539268585131894 0.442331466091194 0.436394506424082 0.428413257008434 0.429462623462863 0.429313759429858 0.426946623711293 0.425716229587671 0.424322111271344
"2176" "ringed_spe_1088" "B" 0.357414965986395 0.374825738974091 0.363724221452149 0.369550658065943 0.373239012271781 0.373150256558381 0.372135581453442 0.374229697492986 0.374555855079696
"2177" "ringed_spe_1089" "A" 0.873392422662496 0.836826649172392 0.80649161673376 0.77030913998076 0.749792796748887 0.732683860855714 0.717378688217755 0.703408381145824 0.690114326994415
"2178" "ringed_spe_1089" "B" 0.0935020686298369 0.0801004228864925 0.0744128712860469 0.0790544102856869 0.0865199471640758 0.0933329732024014 0.100128311355819 0.10605043427587 0.111255408626687
"2179" "ringed_spe_1090" "A" 0.543061955965182 0.498615797847026 0.468996548413291 0.463951287770067 0.464258363909323 0.465455175902755 0.468598967037596 0.467946182902723 0.465846355636963
"2180" "ringed_spe_1090" "B" 0.467893961708395 0.452820717608944 0.451745204260408 0.45434058673219 0.455377751384158 0.454687021403939 0.450514113294157 0.453082295486089 0.455087667359923
"2181" "ringed_spe_1091" "A" 0.763333333333333 0.748364362394975 0.702717857896087 0.678746026421229 0.653166613430931 0.632093291141418 0.608985034907411 0.593317310222447 0.586175753468813
"2182" "ringed_spe_1091" "B" 0.228857142857143 0.116744366744367 0.0782268419412602 0.0664092900158585 0.0642395546829596 0.0634530394400886 0.0675955671623388 0.0721105971187003 0.0743712723184177
"2183" "ringed_spe_1092" "A" 0.840430622009569 0.80015782373861 0.775037435629115 0.750674169821039 0.724634666134728 0.708093455311025 0.693144991001197 0.681327175251199 0.670366878218393
"2184" "ringed_spe_1092" "B" 0.236836343732895 0.32319147636608 0.41680625653713 0.467412001395765 0.524189405691698 0.560402109863606 0.591993303241351 0.607890558766702 0.62176618666852
"2185" "ringed_spe_1093" "A" 0.875931938431938 0.850091945306563 0.833091525918308 0.843224486029423 0.841558568687542 0.842204532459423 0.845452091342317 0.847395237748948 0.844554732725367
"2186" "ringed_spe_1093" "B" 0.364437367303609 0.507798806490667 0.587944188304635 0.646955847350235 0.68212927994143 0.709690835783584 0.726279043286241 0.742080942478408 0.754286782971946
"2187" "ringed_spe_1094" "A" 0.598244009511615 0.526057686000868 0.503266365554142 0.503066510884213 0.510184872998492 0.51220310211834 0.510295707478478 0.50738779162657 0.507161970184851
"2188" "ringed_spe_1094" "B" 0.438351395730706 0.441600268384791 0.454649729109626 0.45616001823325 0.457587755373647 0.460387377841642 0.463727858983013 0.465585817318531 0.467715564700147
"2189" "ringed_spe_1095" "A" 0.795178035178035 0.714919531687824 0.690399280912013 0.666329368735767 0.662798512465721 0.658647522313836 0.652561044999067 0.653551701923593 0.650384528067787
"2190" "ringed_spe_1095" "B" 0.34921568627451 0.49514247014247 0.561000138560335 0.588524557832751 0.607081567457989 0.616323043920102 0.629301395150264 0.633010783662372 0.637472146168581
"2191" "ringed_spe_1096" "A" 0.891316526610644 0.863303277516987 0.849956443551082 0.831337589302992 0.819646539308888 0.814991512741918 0.80962829603588 0.802190102905729 0.797495532349912
"2192" "ringed_spe_1096" "B" 0.342766955266955 0.508658474142345 0.574792404196744 0.632070343976064 0.676541630644544 0.702864239875278 0.724455516367933 0.742077340123788 0.753752341689949
"2193" "ringed_spe_1097" "A" 0.807246376811594 0.807178094353041 0.82751521423274 0.857847139776017 0.867589744814609 0.869797728635739 0.869846816746924 0.868327896713057 0.868173018908533
"2194" "ringed_spe_1097" "B" 0.52859477124183 0.62359832545783 0.67840574909619 0.695707159563008 0.705556796040075 0.708106892104065 0.704829746162656 0.702986321276821 0.703404385817757
"2195" "ringed_spe_1098" "A" 0.610786066417466 0.547231781874361 0.523990757584085 0.51866582466516 0.510631013433089 0.505172011336315 0.505785627814352 0.505772698415652 0.503624717613176
"2196" "ringed_spe_1098" "B" 0.423275862068966 0.438478697573847 0.445631616370821 0.44336582181843 0.450946024567793 0.457176387790969 0.461816854855072 0.465692537813856 0.466581616257818
"2197" "ringed_spe_1099" "A" 0.88437106918239 0.861381945810598 0.839211736202828 0.823549844047745 0.810526444591851 0.801134698980246 0.790890157680357 0.781221431420337 0.771626247760466
"2198" "ringed_spe_1099" "B" 0.229559748427673 0.207087025743742 0.176069613097053 0.166301697840986 0.167833234457104 0.173567468159659 0.18457554222599 0.194606898746227 0.204027020341106
"2199" "ringed_spe_1100" "A" 0.692226890756303 0.572697485531934 0.519408605766464 0.522057275975548 0.50381389858367 0.512523444392908 0.508757669352661 0.511342721455353 0.509104773224356
"2200" "ringed_spe_1100" "B" 0.473700887198986 0.47979944950322 0.481989264000955 0.468587222433326 0.478076837131895 0.477750177919985 0.478969797084664 0.480480272986697 0.47789896896875
"2201" "ringed_spe_1101" "A" 0.610533571801177 0.548572287490795 0.527941620761545 0.521201544361715 0.524655639634653 0.523306012525752 0.52180127100128 0.519777885288698 0.517999895907641
"2202" "ringed_spe_1101" "B" 0.445901849948613 0.501792278759492 0.509270709153531 0.504317878274367 0.506681437305062 0.508431572037964 0.505799828362723 0.50953487420559 0.51317069712871
"2203" "ringed_spe_1102" "A" 0.881438289601555 0.847187992105574 0.826852509470915 0.810501035360426 0.798159477047971 0.789076048746827 0.777126219621732 0.767028022783006 0.755725857192054
"2204" "ringed_spe_1102" "B" 0.198278236914601 0.173469919446314 0.132935392997474 0.115754534807113 0.116203554954491 0.11981229538877 0.127645658808486 0.134582227357154 0.14188658189789
"2205" "ringed_spe_1103" "A" 0.759546513464424 0.681308398684499 0.663166620192706 0.654269663653118 0.647252577600673 0.64384699377258 0.642311069931555 0.641461355080281 0.640698055203409
"2206" "ringed_spe_1103" "B" 0.455233739837398 0.524000888697541 0.550621554807855 0.567709186734951 0.579239068409495 0.586096500919239 0.592408352714295 0.59743681413239 0.59793288416986
"2207" "ringed_spe_1104" "A" 0.792770284079297 0.687451740222588 0.621754212854431 0.583893818380478 0.563903104246147 0.560057158884996 0.557698540732619 0.552343932413983 0.544922677193174
"2208" "ringed_spe_1104" "B" 0.311435897435897 0.377439125737555 0.372166109530636 0.381485058601786 0.393691458099259 0.395077963404837 0.405358045300856 0.414022896196453 0.417422968404446
"2209" "ringed_spe_1105" "A" 0.895139545884579 0.881391516998911 0.893637800295767 0.89952414524051 0.894928954045102 0.891974493017399 0.888591380089875 0.886133531398076 0.882948657493347
"2210" "ringed_spe_1105" "B" 0.3174 0.420010101010101 0.52197071552703 0.583428706562305 0.629841212614211 0.663135008195777 0.688262519603075 0.702921173892609 0.719173510112717
"2211" "ringed_spe_1106" "A" 0.793421052631579 0.761478273614196 0.718856068288125 0.6831546821185 0.643836137978395 0.616069129647517 0.597932261550283 0.587713855875704 0.577596670752206
"2212" "ringed_spe_1106" "B" 0.137522281639929 0.0752419713855884 0.0583490121791113 0.0557457989233123 0.0575656434110606 0.0599913183974734 0.0636660232260038 0.0665295858385496 0.0694717506599872
"2213" "ringed_spe_1107" "A" 0.833240223463687 0.746562983532723 0.679721494083469 0.652324755624374 0.642353331774551 0.635039342520158 0.626406329060904 0.620465681487824 0.615014894807449
"2214" "ringed_spe_1107" "B" 0.193345771144279 0.172221905361959 0.168742507998803 0.171613886558459 0.172638469764094 0.179285583961924 0.186752512382563 0.192708033122997 0.197916099896482
"2215" "ringed_spe_1108" "A" 0.679671926910299 0.66761392890911 0.66224733622905 0.660184962915242 0.662798270309664 0.660770720081217 0.657894751897511 0.657620014397249 0.656496179741235
"2216" "ringed_spe_1108" "B" 0.611293260473588 0.636181094665732 0.651047550305488 0.649282664961215 0.654785030066317 0.651336859466236 0.651160519259297 0.650169017699733 0.648817691370197
"2217" "ringed_spe_1109" "A" 0.731174990321332 0.581645327910572 0.495850855751888 0.461627318118877 0.433844870890781 0.433255618038848 0.429702673123468 0.420954233522522 0.418760917504712
